labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7792507410049438,0,0.22074925899505615,1
1,0,0.6549156904220581,0,0.3450843095779419,1
1,0,0.6663849353790283,0,0.3336150646209717,1
0,0,0.9085418581962585,0,0.09145814180374146,1
0,0,0.6970311999320984,0,0.3029688000679016,1
1,0,0.8550214171409607,0,0.1449785828590393,1
0,0,0.7582804560661316,0,0.2417195439338684,1
0,0,0.9061000347137451,0,0.09389996528625488,1
0,0,0.9371712803840637,0,0.06282871961593628,1
0,0,0.9089322090148926,0,0.09106779098510742,1
1,0,0.6695790886878967,0,0.33042091131210327,1
1,0,0.5549225807189941,0,0.44507741928100586,1
0,0,0.9029555916786194,0,0.09704440832138062,1
0,0,0.8082736134529114,0,0.19172638654708862,1
0,0,0.9088366627693176,0,0.09116333723068237,1
0,0,0.9088828563690186,0,0.09111714363098145,1
0,0,0.906844973564148,0,0.09315502643585205,1
0,1,0.5910868644714355,1,0.5910868644714355,1
0,0,0.7496463656425476,0,0.2503536343574524,1
0,0,0.8559442758560181,0,0.14405572414398193,1
0,0,0.9173393845558167,0,0.08266061544418335,1
0,0,0.9085306525230408,0,0.09146934747695923,1
0,0,0.9087548851966858,0,0.09124511480331421,1
0,0,0.9072657227516174,0,0.09273427724838257,1
1,0,0.7068819999694824,0,0.2931180000305176,1
0,1,0.6775580644607544,1,0.6775580644607544,1
0,0,0.8117759227752686,0,0.18822407722473145,1
1,0,0.6371625661849976,0,0.36283743381500244,1
0,0,0.6610308885574341,0,0.3389691114425659,1
0,0,0.6159809231758118,0,0.38401907682418823,1
0,0,0.7196894288063049,0,0.28031057119369507,1
1,0,0.6083182692527771,0,0.3916817307472229,1
0,0,0.7510359883308411,0,0.24896401166915894,1
0,0,0.8988204002380371,0,0.10117959976196289,1
0,0,0.9018701314926147,0,0.09812986850738525,1
0,0,0.5293885469436646,0,0.47061145305633545,1
0,0,0.7737898230552673,0,0.22621017694473267,1
0,0,0.8659883141517639,0,0.13401168584823608,1
1,1,0.6765767335891724,1,0.6765767335891724,1
1,0,0.8504456281661987,0,0.14955437183380127,1
0,0,0.825443685054779,0,0.17455631494522095,1
0,0,0.8026198148727417,0,0.1973801851272583,1
1,0,0.6652915477752686,0,0.33470845222473145,1
0,0,0.9087198972702026,0,0.09128010272979736,1
0,1,0.6006724834442139,1,0.6006724834442139,1
1,0,0.6230782270431519,0,0.37692177295684814,1
0,0,0.9077247977256775,0,0.09227520227432251,1
0,0,0.5797504186630249,0,0.4202495813369751,1
0,0,0.9082066416740417,0,0.09179335832595825,1
0,0,0.8557405471801758,0,0.14425945281982422,1
0,0,0.9081676006317139,0,0.09183239936828613,1
0,0,0.9085268974304199,0,0.09147310256958008,1
0,0,0.8243257999420166,0,0.1756742000579834,1
0,0,0.5992628335952759,0,0.4007371664047241,1
0,1,0.5678908824920654,1,0.5678908824920654,1
0,0,0.8908973932266235,0,0.10910260677337646,1
1,1,0.5556715130805969,1,0.5556715130805969,1
0,0,0.8927621245384216,0,0.10723787546157837,1
0,0,0.7832094430923462,0,0.2167905569076538,1
0,0,0.754374086856842,0,0.24562591314315796,1
0,0,0.8650786280632019,0,0.1349213719367981,1
0,0,0.9085221886634827,0,0.09147781133651733,1
0,0,0.8693981766700745,0,0.13060182332992554,1
0,0,0.9358301162719727,0,0.06416988372802734,1
1,0,0.6918216943740845,0,0.3081783056259155,1
0,0,0.7759805917739868,0,0.22401940822601318,1
0,0,0.9086406826972961,0,0.09135931730270386,1
1,1,0.7703769207000732,1,0.7703769207000732,1
0,0,0.9067074656486511,0,0.09329253435134888,1
0,0,0.8922238945960999,0,0.10777610540390015,1
0,0,0.8736362457275391,0,0.12636375427246094,1
0,0,0.7180139422416687,0,0.2819860577583313,1
0,0,0.8615914583206177,0,0.13840854167938232,1
1,0,0.9072359800338745,0,0.09276401996612549,1
0,0,0.9082435965538025,0,0.09175640344619751,1
1,0,0.6300882697105408,0,0.36991173028945923,1
0,0,0.6441316604614258,0,0.3558683395385742,1
1,0,0.9088870882987976,0,0.09111291170120239,1
0,0,0.5978844165802002,0,0.4021155834197998,1
0,0,0.9071798920631409,0,0.09282010793685913,1
0,0,0.9053745269775391,0,0.09462547302246094,1
0,0,0.9085849523544312,0,0.09141504764556885,1
0,0,0.9089353680610657,0,0.09106463193893433,1
0,0,0.9072181582450867,0,0.09278184175491333,1
0,0,0.863891065120697,0,0.13610893487930298,1
0,0,0.8737870454788208,0,0.1262129545211792,1
0,0,0.90630042552948,0,0.09369957447052002,1
0,0,0.8634817004203796,0,0.13651829957962036,1
0,0,0.5972800254821777,0,0.40271997451782227,1
0,0,0.9087558388710022,0,0.0912441611289978,1
0,0,0.7738462090492249,0,0.22615379095077515,1
0,0,0.907863438129425,0,0.09213656187057495,1
0,0,0.7328081727027893,0,0.2671918272972107,1
1,0,0.7236640453338623,0,0.2763359546661377,1
0,0,0.9073654413223267,0,0.09263455867767334,1
0,0,0.894813597202301,0,0.10518640279769897,1
0,0,0.8252955079078674,0,0.17470449209213257,1
1,0,0.7900614142417908,0,0.20993858575820923,1
0,0,0.7854508757591248,0,0.21454912424087524,1
1,0,0.9086806178092957,0,0.09131938219070435,1
0,0,0.8747549653053284,0,0.12524503469467163,1
0,0,0.6636750102043152,0,0.3363249897956848,1
1,0,0.6521071791648865,0,0.3478928208351135,1
0,0,0.9032370448112488,0,0.09676295518875122,1
0,0,0.9014471769332886,0,0.09855282306671143,1
0,0,0.8975666761398315,0,0.10243332386016846,1
1,0,0.8428813219070435,0,0.15711867809295654,1
0,0,0.7037519812583923,0,0.29624801874160767,1
0,0,0.8249852657318115,0,0.17501473426818848,1
0,0,0.9073708653450012,0,0.09262913465499878,1
0,0,0.9013953804969788,0,0.09860461950302124,1
0,0,0.8393176198005676,0,0.16068238019943237,1
0,0,0.865908145904541,0,0.13409185409545898,1
0,0,0.9045109152793884,0,0.09548908472061157,1
0,0,0.9094498157501221,0,0.09055018424987793,1
0,0,0.7805610299110413,0,0.21943897008895874,1
0,0,0.9085055589675903,0,0.09149444103240967,1
0,0,0.7141519784927368,0,0.2858480215072632,1
0,1,0.5889420509338379,1,0.5889420509338379,1
0,0,0.669935941696167,0,0.330064058303833,1
0,0,0.8556475043296814,0,0.1443524956703186,1
1,0,0.873706579208374,0,0.12629342079162598,1
0,0,0.9057797193527222,0,0.09422028064727783,1
0,0,0.7415550351142883,0,0.25844496488571167,1
0,0,0.7824673056602478,0,0.2175326943397522,1
0,0,0.8203945159912109,0,0.17960548400878906,1
1,0,0.8544384837150574,0,0.14556151628494263,1
1,0,0.8379852175712585,0,0.16201478242874146,1
0,0,0.9076339602470398,0,0.0923660397529602,1
0,0,0.8033539056777954,0,0.1966460943222046,1
0,0,0.9088419079780579,0,0.09115809202194214,1
0,0,0.6968294382095337,0,0.3031705617904663,1
0,0,0.9086564183235168,0,0.09134358167648315,1
0,0,0.8945716619491577,0,0.10542833805084229,1
0,0,0.6924129128456116,0,0.3075870871543884,1
0,0,0.8939884305000305,0,0.10601156949996948,1
1,0,0.7778584957122803,0,0.22214150428771973,1
1,0,0.5093532204627991,0,0.4906467795372009,1
0,0,0.8985767960548401,0,0.10142320394515991,1
0,0,0.8616752028465271,0,0.1383247971534729,1
0,0,0.6095929741859436,0,0.3904070258140564,1
0,0,0.8800885677337646,0,0.11991143226623535,1
0,0,0.9030733108520508,0,0.09692668914794922,1
0,0,0.9088807106018066,0,0.09111928939819336,1
0,0,0.9087724089622498,0,0.09122759103775024,1
0,0,0.8040913939476013,0,0.19590860605239868,1
0,0,0.9085820317268372,0,0.09141796827316284,1
0,0,0.9088696837425232,0,0.0911303162574768,1
1,0,0.8604999780654907,0,0.13950002193450928,1
1,0,0.9088269472122192,0,0.09117305278778076,1
0,0,0.9472659230232239,0,0.05273407697677612,1
0,0,0.9088425040245056,0,0.09115749597549438,1
1,0,0.9071547389030457,0,0.09284526109695435,1
0,0,0.9087730646133423,0,0.09122693538665771,1
0,0,0.7217960357666016,0,0.27820396423339844,1
0,0,0.8250981569290161,0,0.1749018430709839,1
0,0,0.5600090026855469,0,0.4399909973144531,1
0,0,0.7330650091171265,0,0.26693499088287354,1
0,0,0.7374929189682007,0,0.2625070810317993,1
0,0,0.9081162810325623,0,0.09188371896743774,1
0,0,0.9087578058242798,0,0.09124219417572021,1
0,0,0.9075625538825989,0,0.09243744611740112,1
0,0,0.6350203156471252,0,0.36497968435287476,1
0,0,0.8676403164863586,0,0.13235968351364136,1
0,0,0.7556821703910828,0,0.24431782960891724,1
0,0,0.8776381015777588,0,0.12236189842224121,1
0,1,0.5173158049583435,1,0.5173158049583435,1
1,0,0.7778882384300232,0,0.2221117615699768,1
0,0,0.8572477102279663,0,0.1427522897720337,1
0,0,0.9084993600845337,0,0.09150063991546631,1
0,1,0.6755050420761108,1,0.6755050420761108,1
1,0,0.5757095217704773,0,0.4242904782295227,1
0,0,0.907970130443573,0,0.092029869556427,1
0,0,0.9035365581512451,0,0.09646344184875488,1
0,0,0.8956148624420166,0,0.1043851375579834,1
1,0,0.904184103012085,0,0.09581589698791504,1
1,0,0.5977716445922852,0,0.40222835540771484,1
1,0,0.8922297954559326,0,0.10777020454406738,1
0,0,0.908931314945221,0,0.09106868505477905,1
0,0,0.8832783102989197,0,0.11672168970108032,1
0,0,0.7307299971580505,0,0.26927000284194946,1
0,0,0.9084237217903137,0,0.09157627820968628,1
0,0,0.8656728267669678,0,0.13432717323303223,1
1,0,0.6702765226364136,0,0.3297234773635864,1
1,0,0.7886828184127808,0,0.21131718158721924,1
0,0,0.8145252466201782,0,0.18547475337982178,1
0,0,0.9074135422706604,0,0.0925864577293396,1
0,0,0.9062126278877258,0,0.09378737211227417,1
0,0,0.8969590067863464,0,0.10304099321365356,1
0,0,0.9089332818984985,0,0.09106671810150146,1
0,0,0.9001597166061401,0,0.09984028339385986,1
0,0,0.8852991461753845,0,0.11470085382461548,1
1,1,0.5730836987495422,1,0.5730836987495422,1
0,0,0.8635613918304443,0,0.13643860816955566,1
0,0,0.9087597131729126,0,0.0912402868270874,1
0,0,0.8908880352973938,0,0.1091119647026062,1
0,0,0.7841476798057556,0,0.21585232019424438,1
0,0,0.9089080691337585,0,0.09109193086624146,1
0,0,0.8459687829017639,0,0.15403121709823608,1
0,0,0.899861216545105,0,0.10013878345489502,1
0,0,0.6997332572937012,0,0.30026674270629883,1
0,0,0.7966283559799194,0,0.20337164402008057,1
1,1,0.5077610015869141,1,0.5077610015869141,1
0,0,0.7063800692558289,0,0.29361993074417114,1
1,0,0.9016907215118408,0,0.09830927848815918,1
0,0,0.5908433794975281,0,0.4091566205024719,1
0,0,0.7263668775558472,0,0.27363312244415283,1
0,0,0.873127281665802,0,0.126872718334198,1
0,0,0.8258774280548096,0,0.17412257194519043,1
0,0,0.7625252604484558,0,0.2374747395515442,1
0,0,0.9066056609153748,0,0.09339433908462524,1
0,0,0.6959811449050903,0,0.30401885509490967,1
0,0,0.902664840221405,0,0.09733515977859497,1
0,0,0.8347679376602173,0,0.16523206233978271,1
0,0,0.8803183436393738,0,0.11968165636062622,1
1,0,0.9065302014350891,0,0.09346979856491089,1
1,0,0.6494368314743042,0,0.3505631685256958,1
0,0,0.8620074391365051,0,0.13799256086349487,1
1,0,0.9088988304138184,0,0.09110116958618164,1
1,0,0.7738410234451294,0,0.2261589765548706,1
0,0,0.9052091836929321,0,0.09479081630706787,1
0,0,0.9086650609970093,0,0.09133493900299072,1
0,0,0.7811697125434875,0,0.21883028745651245,1
0,0,0.9073150753974915,0,0.09268492460250854,1
0,0,0.9063956141471863,0,0.09360438585281372,1
1,0,0.6012230515480042,0,0.39877694845199585,1
1,1,0.8835911750793457,1,0.8835911750793457,1
0,0,0.9086164832115173,0,0.09138351678848267,1
0,0,0.6792954802513123,0,0.32070451974868774,1
0,0,0.514859139919281,0,0.485140860080719,1
0,0,0.8249892592430115,0,0.17501074075698853,1
0,1,0.8306340575218201,1,0.8306340575218201,1
0,0,0.5617559552192688,0,0.4382440447807312,1
0,0,0.908332347869873,0,0.09166765213012695,1
0,0,0.6558356285095215,0,0.3441643714904785,1
0,0,0.5700240731239319,0,0.4299759268760681,1
1,0,0.7532040476799011,0,0.24679595232009888,1
1,0,0.9086731672286987,0,0.09132683277130127,1
0,0,0.6932173371315002,0,0.30678266286849976,1
0,0,0.8307788372039795,0,0.1692211627960205,1
0,0,0.763608455657959,0,0.23639154434204102,1
0,0,0.9057633876800537,0,0.09423661231994629,1
0,0,0.6973769068717957,0,0.30262309312820435,1
1,0,0.7175201177597046,0,0.2824798822402954,1
1,1,0.5189151167869568,1,0.5189151167869568,1
0,0,0.9088538885116577,0,0.09114611148834229,1
1,0,0.905158519744873,0,0.09484148025512695,1
0,0,0.6125921010971069,0,0.38740789890289307,1
0,0,0.9087769389152527,0,0.09122306108474731,1
1,0,0.7907713055610657,0,0.20922869443893433,1
0,0,0.9086613655090332,0,0.0913386344909668,1
0,0,0.7758735418319702,0,0.22412645816802979,1
0,0,0.6902458667755127,0,0.3097541332244873,1
1,0,0.5194849371910095,0,0.4805150628089905,1
0,0,0.731421172618866,0,0.26857882738113403,1
0,0,0.9085424542427063,0,0.0914575457572937,1
0,0,0.7663876414299011,0,0.23361235857009888,1
0,0,0.9086580276489258,0,0.09134197235107422,1
1,1,0.6541131734848022,1,0.6541131734848022,1
0,0,0.5160455107688904,0,0.4839544892311096,1
1,0,0.9082874059677124,0,0.0917125940322876,1
0,0,0.9088307023048401,0,0.09116929769515991,1
0,0,0.7736996412277222,0,0.22630035877227783,1
0,0,0.947944164276123,0,0.05205583572387695,1
0,1,0.6237248778343201,1,0.6237248778343201,1
0,0,0.9088677167892456,0,0.0911322832107544,1
0,0,0.8111690282821655,0,0.18883097171783447,1
0,0,0.8289995193481445,0,0.17100048065185547,1
0,0,0.8627579808235168,0,0.13724201917648315,1
1,0,0.8588368892669678,0,0.14116311073303223,1
0,1,0.6797371506690979,1,0.6797371506690979,1
1,0,0.6514016389846802,0,0.3485983610153198,1
0,0,0.9073911309242249,0,0.09260886907577515,1
0,0,0.8857680559158325,0,0.11423194408416748,1
0,0,0.8653925061225891,0,0.1346074938774109,1
0,0,0.6501359939575195,0,0.34986400604248047,1
0,0,0.9071704745292664,0,0.09282952547073364,1
0,0,0.9013583064079285,0,0.09864169359207153,1
1,0,0.7340696454048157,0,0.2659303545951843,1
0,0,0.9050722718238831,0,0.09492772817611694,1
0,0,0.8542248010635376,0,0.1457751989364624,1
0,0,0.8334408402442932,0,0.1665591597557068,1
1,1,0.6289569139480591,1,0.6289569139480591,1
0,0,0.9003422260284424,0,0.09965777397155762,1
0,0,0.944040060043335,0,0.05595993995666504,1
0,0,0.8923733234405518,0,0.10762667655944824,1
0,0,0.9086899757385254,0,0.09131002426147461,1
0,0,0.936202883720398,0,0.06379711627960205,1
0,0,0.5936822891235352,0,0.40631771087646484,1
1,1,0.8213661313056946,1,0.8213661313056946,1
0,0,0.9088301658630371,0,0.09116983413696289,1
1,1,0.5018900036811829,1,0.5018900036811829,1
0,0,0.9012124538421631,0,0.09878754615783691,1
0,0,0.7307964563369751,0,0.2692035436630249,1
0,0,0.9088724255561829,0,0.09112757444381714,1
0,0,0.8755648136138916,0,0.1244351863861084,1
0,0,0.6857322454452515,0,0.31426775455474854,1
0,1,0.602205216884613,1,0.602205216884613,1
0,0,0.9286302924156189,0,0.0713697075843811,1
0,0,0.9027253985404968,0,0.09727460145950317,1
0,0,0.8976194858551025,0,0.10238051414489746,1
1,0,0.7040175199508667,0,0.2959824800491333,1
0,0,0.7494656443595886,0,0.2505343556404114,1
0,0,0.8563662767410278,0,0.14363372325897217,1
0,0,0.823552668094635,0,0.176447331905365,1
0,0,0.8938817977905273,0,0.10611820220947266,1
0,0,0.864886462688446,0,0.13511353731155396,1
1,0,0.9089346528053284,0,0.09106534719467163,1
0,0,0.9088559746742249,0,0.09114402532577515,1
1,0,0.9087496399879456,0,0.09125036001205444,1
0,0,0.7973395586013794,0,0.2026604413986206,1
0,0,0.8697509765625,0,0.1302490234375,1
0,0,0.8384854793548584,0,0.1615145206451416,1
0,0,0.9079098105430603,0,0.0920901894569397,1
0,0,0.9060370922088623,0,0.0939629077911377,1
0,0,0.9066658020019531,0,0.09333419799804688,1
0,0,0.9037937521934509,0,0.09620624780654907,1
0,0,0.8038495182991028,0,0.19615048170089722,1
1,1,0.625369131565094,1,0.625369131565094,1
0,0,0.69511479139328,0,0.30488520860671997,1
0,0,0.9088866114616394,0,0.0911133885383606,1
0,0,0.8895295858383179,0,0.11047041416168213,1
0,0,0.6599136590957642,0,0.34008634090423584,1
0,0,0.9238304495811462,0,0.07616955041885376,1
0,0,0.6820719838142395,0,0.3179280161857605,1
0,0,0.9088878035545349,0,0.09111219644546509,1
0,0,0.832805335521698,0,0.167194664478302,1
1,0,0.6315059661865234,0,0.36849403381347656,1
0,0,0.8355138897895813,0,0.1644861102104187,1
0,0,0.9342522621154785,0,0.06574773788452148,1
0,0,0.9084763526916504,0,0.09152364730834961,1
1,0,0.8135693073272705,0,0.1864306926727295,1
1,0,0.7263515591621399,0,0.2736484408378601,1
0,0,0.8151566386222839,0,0.18484336137771606,1
0,0,0.7774207592010498,0,0.2225792407989502,1
0,0,0.8355464339256287,0,0.16445356607437134,1
0,0,0.8121034502983093,0,0.18789654970169067,1
0,0,0.9088273048400879,0,0.09117269515991211,1
0,0,0.8407717347145081,0,0.15922826528549194,1
0,0,0.9078214764595032,0,0.09217852354049683,1
0,0,0.9061518311500549,0,0.09384816884994507,1
0,0,0.9083144068717957,0,0.09168559312820435,1
1,0,0.8498226404190063,0,0.15017735958099365,1
1,0,0.5914166569709778,0,0.4085833430290222,1
0,0,0.9085986614227295,0,0.09140133857727051,1
0,0,0.8944896459579468,0,0.10551035404205322,1
0,0,0.8870951533317566,0,0.11290484666824341,1
0,0,0.90725177526474,0,0.09274822473526001,1
1,0,0.6876782178878784,0,0.3123217821121216,1
0,0,0.8788809180259705,0,0.12111908197402954,1
0,0,0.8971279263496399,0,0.10287207365036011,1
0,0,0.7598749399185181,0,0.24012506008148193,1
0,0,0.8970020413398743,0,0.10299795866012573,1
0,0,0.6948911547660828,0,0.30510884523391724,1
0,0,0.8860992193222046,0,0.11390078067779541,1
1,0,0.9056341052055359,0,0.09436589479446411,1
1,1,0.6728256940841675,1,0.6728256940841675,1
0,0,0.9087783098220825,0,0.09122169017791748,1
0,0,0.8609447479248047,0,0.1390552520751953,1
0,0,0.8255189061164856,0,0.1744810938835144,1
0,0,0.7185561060905457,0,0.28144389390945435,1
0,0,0.8040527701377869,0,0.19594722986221313,1
1,1,0.5947951674461365,1,0.5947951674461365,1
0,0,0.9015227556228638,0,0.09847724437713623,1
0,0,0.900886595249176,0,0.09911340475082397,1
0,0,0.9089044332504272,0,0.09109556674957275,1
0,0,0.7058931589126587,0,0.2941068410873413,1
0,0,0.9070060849189758,0,0.09299391508102417,1
0,0,0.7291250228881836,0,0.2708749771118164,1
0,0,0.9066414833068848,0,0.09335851669311523,1
1,0,0.74821537733078,0,0.25178462266921997,1
0,0,0.9044265747070312,0,0.09557342529296875,1
0,0,0.8981326222419739,0,0.10186737775802612,1
0,0,0.6020916104316711,0,0.39790838956832886,1
1,0,0.9076553583145142,0,0.09234464168548584,1
0,0,0.7366695404052734,0,0.26333045959472656,1
0,0,0.7739773392677307,0,0.2260226607322693,1
0,0,0.9079277515411377,0,0.0920722484588623,1
0,0,0.9088700413703918,0,0.09112995862960815,1
0,0,0.8953913450241089,0,0.10460865497589111,1
0,0,0.8814815878868103,0,0.1185184121131897,1
0,0,0.7484080791473389,0,0.25159192085266113,1
0,0,0.6951876878738403,0,0.30481231212615967,1
0,0,0.9067623615264893,0,0.09323763847351074,1
0,0,0.6106743812561035,0,0.3893256187438965,1
0,0,0.9073236584663391,0,0.09267634153366089,1
1,0,0.9076502323150635,0,0.09234976768493652,1
0,0,0.7778160572052002,0,0.2221839427947998,1
1,0,0.7590336799621582,0,0.2409663200378418,1
0,0,0.9054940938949585,0,0.0945059061050415,1
1,0,0.9027014970779419,0,0.0972985029220581,1
0,0,0.9087948203086853,0,0.0912051796913147,1
1,0,0.8953635096549988,0,0.10463649034500122,1
0,0,0.9086246490478516,0,0.09137535095214844,1
1,1,0.5096226930618286,1,0.5096226930618286,1
0,0,0.9063363671302795,0,0.09366363286972046,1
0,0,0.7312052845954895,0,0.2687947154045105,1
1,0,0.5568990111351013,0,0.4431009888648987,1
0,0,0.779029905796051,0,0.22097009420394897,1
0,0,0.6967165470123291,0,0.3032834529876709,1
0,0,0.7723685503005981,0,0.22763144969940186,1
1,0,0.9041567444801331,0,0.09584325551986694,1
0,0,0.9075263142585754,0,0.09247368574142456,1
0,1,0.7889196872711182,1,0.7889196872711182,1
0,0,0.5887014269828796,0,0.41129857301712036,1
0,0,0.9068801403045654,0,0.09311985969543457,1
0,0,0.8993432521820068,0,0.10065674781799316,1
1,1,0.716628909111023,1,0.716628909111023,1
0,0,0.9074779152870178,0,0.09252208471298218,1
1,0,0.9085540771484375,0,0.0914459228515625,1
0,0,0.7406061887741089,0,0.2593938112258911,1
0,0,0.902978777885437,0,0.09702122211456299,1
0,0,0.9078357219696045,0,0.09216427803039551,1
0,0,0.9083792567253113,0,0.09162074327468872,1
1,1,0.7233798503875732,1,0.7233798503875732,1
0,0,0.9073959589004517,0,0.09260404109954834,1
0,0,0.9081088304519653,0,0.09189116954803467,1
0,0,0.902854859828949,0,0.09714514017105103,1
0,0,0.902337372303009,0,0.09766262769699097,1
0,0,0.8216429352760315,0,0.1783570647239685,1
0,0,0.9082443118095398,0,0.0917556881904602,1
0,0,0.9071838855743408,0,0.09281611442565918,1
0,0,0.9078481793403625,0,0.09215182065963745,1
0,0,0.748460590839386,0,0.251539409160614,1
0,0,0.9088752865791321,0,0.09112471342086792,1
0,1,0.5551332235336304,1,0.5551332235336304,1
0,0,0.7373881936073303,0,0.2626118063926697,1
0,0,0.9068873524665833,0,0.09311264753341675,1
0,0,0.8988293409347534,0,0.10117065906524658,1
0,0,0.687069296836853,0,0.312930703163147,1
1,0,0.7313870787620544,0,0.26861292123794556,1
0,0,0.8019755482673645,0,0.1980244517326355,1
0,0,0.8044043183326721,0,0.19559568166732788,1
0,0,0.8185773491859436,0,0.1814226508140564,1
0,0,0.5208956003189087,0,0.4791043996810913,1
0,0,0.9026393890380859,0,0.09736061096191406,1
0,0,0.9085633158683777,0,0.09143668413162231,1
1,0,0.8879163861274719,0,0.11208361387252808,1
0,0,0.6883017420768738,0,0.3116982579231262,1
1,0,0.7001284956932068,0,0.2998715043067932,1
0,0,0.9083922505378723,0,0.09160774946212769,1
1,0,0.7352458238601685,0,0.26475417613983154,1
1,0,0.8724517822265625,0,0.1275482177734375,1
0,0,0.8710430264472961,0,0.12895697355270386,1
1,0,0.5511965155601501,0,0.44880348443984985,1
0,0,0.7400394678115845,0,0.2599605321884155,1
0,0,0.8216084837913513,0,0.17839151620864868,1
0,0,0.9074530005455017,0,0.09254699945449829,1
0,0,0.8904706835746765,0,0.10952931642532349,1
1,0,0.9066653847694397,0,0.0933346152305603,1
1,1,0.558110237121582,1,0.558110237121582,1
0,0,0.756069540977478,0,0.24393045902252197,1
0,0,0.908850371837616,0,0.09114962816238403,1
1,1,0.7009367346763611,1,0.7009367346763611,1
0,0,0.8869192004203796,0,0.11308079957962036,1
1,0,0.6090579628944397,0,0.3909420371055603,1
0,0,0.858329713344574,0,0.14167028665542603,1
0,0,0.672430157661438,0,0.327569842338562,1
0,0,0.9414497017860413,0,0.05855029821395874,1
0,0,0.9053635597229004,0,0.09463644027709961,1
0,0,0.9080950617790222,0,0.09190493822097778,1
0,0,0.7993477582931519,0,0.20065224170684814,1
1,0,0.7165611386299133,0,0.28343886137008667,1
0,0,0.908053994178772,0,0.09194600582122803,1
0,0,0.7246289849281311,0,0.2753710150718689,1
0,0,0.908689022064209,0,0.09131097793579102,1
0,0,0.7235940098762512,0,0.2764059901237488,1
0,0,0.8481396436691284,0,0.15186035633087158,1
0,0,0.8354500532150269,0,0.16454994678497314,1
0,0,0.9005305767059326,0,0.09946942329406738,1
0,0,0.8886092305183411,0,0.11139076948165894,1
0,0,0.878864049911499,0,0.12113595008850098,1
1,0,0.6315661668777466,0,0.3684338331222534,1
0,0,0.7290370464324951,0,0.2709629535675049,1
0,0,0.9080101251602173,0,0.09198987483978271,1
0,0,0.8313421607017517,0,0.1686578392982483,1
0,0,0.8083221316337585,0,0.19167786836624146,1
0,0,0.9050811529159546,0,0.09491884708404541,1
0,0,0.7597463726997375,0,0.24025362730026245,1
0,0,0.907568633556366,0,0.09243136644363403,1
0,0,0.8264361023902893,0,0.1735638976097107,1
0,0,0.9010770320892334,0,0.0989229679107666,1
0,0,0.6852362751960754,0,0.31476372480392456,1
0,0,0.7702836990356445,0,0.22971630096435547,1
0,0,0.6008304357528687,0,0.39916956424713135,1
1,0,0.9032130837440491,0,0.09678691625595093,1
0,0,0.902327835559845,0,0.09767216444015503,1
1,0,0.5318847894668579,0,0.4681152105331421,1
0,0,0.9034202694892883,0,0.09657973051071167,1
0,0,0.9009000062942505,0,0.09909999370574951,1
1,0,0.7648741602897644,0,0.2351258397102356,1
0,0,0.9086294770240784,0,0.09137052297592163,1
0,0,0.8552052974700928,0,0.14479470252990723,1
1,0,0.7291452884674072,0,0.2708547115325928,1
0,0,0.796003520488739,0,0.203996479511261,1
1,0,0.6419132947921753,0,0.3580867052078247,1
1,0,0.6624336242675781,0,0.3375663757324219,1
0,0,0.9088375568389893,0,0.09116244316101074,1
0,0,0.9049279689788818,0,0.09507203102111816,1
0,0,0.7184000611305237,0,0.2815999388694763,1
0,0,0.9008449912071228,0,0.0991550087928772,1
0,1,0.6852801442146301,1,0.6852801442146301,1
0,0,0.908865213394165,0,0.09113478660583496,1
0,0,0.9004338383674622,0,0.09956616163253784,1
0,0,0.9061964750289917,0,0.0938035249710083,1
0,0,0.7480700016021729,0,0.25192999839782715,1
0,0,0.6999002695083618,0,0.3000997304916382,1
1,0,0.7156582474708557,0,0.2843417525291443,1
0,0,0.9017132520675659,0,0.09828674793243408,1
0,0,0.9370478391647339,0,0.06295216083526611,1
0,0,0.634890615940094,0,0.365109384059906,1
0,0,0.5492595434188843,0,0.4507404565811157,1
0,0,0.9071688652038574,0,0.09283113479614258,1
0,0,0.9076298475265503,0,0.09237015247344971,1
0,0,0.6741121411323547,0,0.32588785886764526,1
0,0,0.8713298439979553,0,0.12867015600204468,1
1,0,0.7902450561523438,0,0.20975494384765625,1
0,1,0.5435165166854858,1,0.5435165166854858,1
0,0,0.9071964621543884,0,0.09280353784561157,1
0,0,0.9089125990867615,0,0.09108740091323853,1
0,0,0.8614318370819092,0,0.13856816291809082,1
0,0,0.6998142600059509,0,0.3001857399940491,1
0,0,0.8381394743919373,0,0.16186052560806274,1
1,0,0.7291742563247681,0,0.27082574367523193,1
0,0,0.8505112528800964,0,0.14948874711990356,1
0,0,0.9074310064315796,0,0.09256899356842041,1
0,0,0.9012648463249207,0,0.09873515367507935,1
0,0,0.6935895681381226,0,0.30641043186187744,1
0,0,0.878917396068573,0,0.121082603931427,1
0,0,0.9088913202285767,0,0.09110867977142334,1
0,0,0.9089260697364807,0,0.09107393026351929,1
0,1,0.5977776646614075,1,0.5977776646614075,1
0,0,0.872299075126648,0,0.12770092487335205,1
0,0,0.7375766038894653,0,0.26242339611053467,1
0,0,0.717499315738678,0,0.282500684261322,1
1,0,0.8984430432319641,0,0.10155695676803589,1
0,0,0.7990829348564148,0,0.2009170651435852,1
1,1,0.7114925384521484,1,0.7114925384521484,1
0,0,0.8980429172515869,0,0.10195708274841309,1
