labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8988828063011169,0,0.10111719369888306,1
0,0,0.8968369960784912,0,0.10316300392150879,1
1,0,0.5296305418014526,0,0.47036945819854736,1
0,0,0.805768609046936,0,0.19423139095306396,1
0,0,0.9069152474403381,0,0.09308475255966187,1
0,0,0.7792985439300537,0,0.2207014560699463,1
0,0,0.6178975701332092,0,0.38210242986679077,1
0,0,0.8578055500984192,0,0.1421944499015808,1
0,1,0.6506527066230774,1,0.6506527066230774,1
0,0,0.788636326789856,0,0.21136367321014404,1
0,0,0.8525688052177429,0,0.14743119478225708,1
0,0,0.730701744556427,0,0.269298255443573,1
0,0,0.898867666721344,0,0.101132333278656,1
0,0,0.8997545838356018,0,0.1002454161643982,1
0,0,0.8009718656539917,0,0.1990281343460083,1
0,0,0.7665340900421143,0,0.23346590995788574,1
0,0,0.7501481175422668,0,0.24985188245773315,1
0,0,0.8979349732398987,0,0.10206502676010132,1
1,0,0.7734425663948059,0,0.2265574336051941,1
0,0,0.8996272683143616,0,0.10037273168563843,1
0,0,0.9005783200263977,0,0.0994216799736023,1
0,0,0.7931559681892395,0,0.2068440318107605,1
0,0,0.9000725746154785,0,0.09992742538452148,1
1,0,0.8822049498558044,0,0.11779505014419556,1
0,1,0.6204207539558411,1,0.6204207539558411,1
0,0,0.8190177083015442,0,0.1809822916984558,1
1,0,0.7606860399246216,0,0.23931396007537842,1
0,0,0.889951229095459,0,0.11004877090454102,1
0,0,0.8516151905059814,0,0.14838480949401855,1
1,1,0.5267458558082581,1,0.5267458558082581,1
0,0,0.8994165658950806,0,0.10058343410491943,1
0,0,0.7829710841178894,0,0.2170289158821106,1
0,0,0.8610394597053528,0,0.13896054029464722,1
0,0,0.8998971581459045,0,0.10010284185409546,1
0,0,0.8744200468063354,0,0.12557995319366455,1
0,0,0.762471616268158,0,0.23752838373184204,1
0,0,0.8635189533233643,0,0.13648104667663574,1
0,0,0.8989347219467163,0,0.10106527805328369,1
0,0,0.6799393892288208,0,0.3200606107711792,1
0,0,0.8518691658973694,0,0.14813083410263062,1
0,0,0.9034491181373596,0,0.09655088186264038,1
0,0,0.6756824254989624,0,0.3243175745010376,1
1,0,0.7641639113426208,0,0.23583608865737915,1
0,0,0.8988969326019287,0,0.10110306739807129,1
1,0,0.5820648670196533,0,0.4179351329803467,1
0,0,0.8066034317016602,0,0.19339656829833984,1
0,0,0.8901668190956116,0,0.10983318090438843,1
0,0,0.6940282583236694,0,0.30597174167633057,1
1,0,0.5622521638870239,0,0.4377478361129761,1
1,0,0.6924118399620056,0,0.3075881600379944,1
0,0,0.8988747000694275,0,0.10112529993057251,1
0,0,0.6413577795028687,0,0.35864222049713135,1
1,0,0.7040839195251465,0,0.2959160804748535,1
0,0,0.8091928958892822,0,0.19080710411071777,1
0,0,0.8946070075035095,0,0.10539299249649048,1
0,0,0.8992981314659119,0,0.10070186853408813,1
0,0,0.898870587348938,0,0.10112941265106201,1
1,1,0.5753492116928101,1,0.5753492116928101,1
1,1,0.5269333124160767,1,0.5269333124160767,1
0,0,0.8846210241317749,0,0.1153789758682251,1
0,0,0.8449062705039978,0,0.1550937294960022,1
0,0,0.8991494178771973,0,0.10085058212280273,1
0,0,0.8988482356071472,0,0.10115176439285278,1
0,0,0.8999051451683044,0,0.10009485483169556,1
0,0,0.7095286846160889,0,0.29047131538391113,1
0,0,0.7489207983016968,0,0.2510792016983032,1
0,0,0.8990106582641602,0,0.10098934173583984,1
0,0,0.9013357162475586,0,0.0986642837524414,1
0,0,0.7926288843154907,0,0.20737111568450928,1
0,0,0.9369900822639465,0,0.06300991773605347,1
0,0,0.9002716541290283,0,0.09972834587097168,1
0,0,0.8991641402244568,0,0.10083585977554321,1
0,0,0.9075232148170471,0,0.09247678518295288,1
1,0,0.7706490159034729,0,0.2293509840965271,1
0,1,0.6801585555076599,1,0.6801585555076599,1
0,0,0.7366622686386108,0,0.26333773136138916,1
1,0,0.7015240788459778,0,0.2984759211540222,1
0,0,0.6009780764579773,0,0.3990219235420227,1
0,0,0.5137467980384827,0,0.48625320196151733,1
0,1,0.6204923987388611,1,0.6204923987388611,1
1,0,0.652401864528656,0,0.347598135471344,1
0,0,0.7110300064086914,0,0.2889699935913086,1
0,0,0.8580657839775085,0,0.14193421602249146,1
0,0,0.8854041695594788,0,0.11459583044052124,1
0,0,0.5257817506790161,0,0.4742182493209839,1
0,0,0.811465859413147,0,0.18853414058685303,1
0,0,0.9000031352043152,0,0.09999686479568481,1
0,0,0.8996996879577637,0,0.10030031204223633,1
0,0,0.5451109409332275,0,0.45488905906677246,1
1,1,0.7476695775985718,1,0.7476695775985718,1
1,0,0.8692397475242615,0,0.13076025247573853,1
0,0,0.8403913378715515,0,0.1596086621284485,1
0,0,0.7203290462493896,0,0.27967095375061035,1
1,0,0.5392179489135742,0,0.4607820510864258,1
0,0,0.8992615938186646,0,0.10073840618133545,1
0,0,0.500885009765625,0,0.499114990234375,1
1,0,0.7146136164665222,0,0.2853863835334778,1
0,0,0.90263831615448,0,0.09736168384552002,1
0,0,0.7170670628547668,0,0.28293293714523315,1
0,0,0.9011557102203369,0,0.09884428977966309,1
0,0,0.8066476583480835,0,0.1933523416519165,1
0,0,0.9022688269615173,0,0.09773117303848267,1
0,0,0.9001536965370178,0,0.09984630346298218,1
0,0,0.9002987146377563,0,0.09970128536224365,1
0,0,0.8988709449768066,0,0.10112905502319336,1
0,0,0.7988332509994507,0,0.20116674900054932,1
0,1,0.5148272514343262,1,0.5148272514343262,1
0,1,0.5793845653533936,1,0.5793845653533936,1
0,0,0.8288149833679199,0,0.17118501663208008,1
1,0,0.602423906326294,0,0.39757609367370605,1
0,0,0.8186448812484741,0,0.18135511875152588,1
0,0,0.7695230841636658,0,0.23047691583633423,1
0,0,0.8270012140274048,0,0.17299878597259521,1
0,0,0.9004881381988525,0,0.09951186180114746,1
0,0,0.8996182084083557,0,0.10038179159164429,1
0,0,0.853901743888855,0,0.14609825611114502,1
0,0,0.9231708645820618,0,0.07682913541793823,1
0,0,0.8413784503936768,0,0.15862154960632324,1
1,0,0.817589282989502,0,0.18241071701049805,1
0,0,0.8989120721817017,0,0.10108792781829834,1
0,0,0.7744057774543762,0,0.22559422254562378,1
0,0,0.8990303874015808,0,0.10096961259841919,1
1,0,0.5575284957885742,0,0.4424715042114258,1
1,1,0.714262068271637,1,0.714262068271637,1
0,0,0.9064800143241882,0,0.09351998567581177,1
0,0,0.7846612930297852,0,0.21533870697021484,1
0,0,0.7095125317573547,0,0.29048746824264526,1
0,0,0.5181752443313599,0,0.48182475566864014,1
0,0,0.8991447687149048,0,0.10085523128509521,1
0,0,0.6772231459617615,0,0.3227768540382385,1
1,0,0.89021897315979,0,0.10978102684020996,1
0,0,0.901558518409729,0,0.098441481590271,1
1,0,0.6516984701156616,0,0.3483015298843384,1
0,1,0.5332532525062561,1,0.5332532525062561,1
1,0,0.8988734483718872,0,0.10112655162811279,1
0,0,0.8472824692726135,0,0.15271753072738647,1
0,0,0.8989601731300354,0,0.1010398268699646,1
0,0,0.8969463109970093,0,0.10305368900299072,1
0,0,0.8933834433555603,0,0.1066165566444397,1
0,0,0.8999243378639221,0,0.10007566213607788,1
0,0,0.8988651037216187,0,0.10113489627838135,1
0,0,0.897488534450531,0,0.102511465549469,1
0,0,0.840911865234375,0,0.159088134765625,1
1,1,0.7138543128967285,1,0.7138543128967285,1
0,0,0.8229056596755981,0,0.17709434032440186,1
0,0,0.894970715045929,0,0.10502928495407104,1
0,0,0.9252134561538696,0,0.07478654384613037,1
0,0,0.9015961289405823,0,0.09840387105941772,1
0,0,0.8993732333183289,0,0.10062676668167114,1
0,0,0.8900914192199707,0,0.1099085807800293,1
0,0,0.8951257467269897,0,0.10487425327301025,1
0,0,0.8210840225219727,0,0.17891597747802734,1
1,0,0.6551406383514404,0,0.34485936164855957,1
0,0,0.9026089310646057,0,0.09739106893539429,1
0,0,0.7853683233261108,0,0.21463167667388916,1
0,0,0.8400331735610962,0,0.1599668264389038,1
1,0,0.6793941259384155,0,0.3206058740615845,1
0,0,0.7124814987182617,0,0.2875185012817383,1
1,0,0.8991706967353821,0,0.10082930326461792,1
0,0,0.8379287719726562,0,0.16207122802734375,1
0,0,0.5796217322349548,0,0.42037826776504517,1
1,1,0.613113522529602,1,0.613113522529602,1
0,0,0.8935706615447998,0,0.1064293384552002,1
0,0,0.8986831903457642,0,0.10131680965423584,1
0,0,0.8450753092765808,0,0.1549246907234192,1
1,0,0.8563091158866882,0,0.14369088411331177,1
0,0,0.7374263405799866,0,0.2625736594200134,1
0,0,0.8455172777175903,0,0.15448272228240967,1
0,0,0.9039831161499023,0,0.09601688385009766,1
0,0,0.8501309156417847,0,0.14986908435821533,1
0,0,0.8138066530227661,0,0.1861933469772339,1
0,0,0.5688132047653198,0,0.4311867952346802,1
0,0,0.9157386422157288,0,0.08426135778427124,1
0,0,0.8187261819839478,0,0.18127381801605225,1
0,0,0.7789567112922668,0,0.22104328870773315,1
0,0,0.8998856544494629,0,0.10011434555053711,1
0,0,0.5538701415061951,0,0.44612985849380493,1
0,1,0.6588683128356934,1,0.6588683128356934,1
0,0,0.5800204873085022,0,0.4199795126914978,1
0,0,0.542025625705719,0,0.457974374294281,1
1,0,0.7461495995521545,0,0.25385040044784546,1
0,0,0.8929907083511353,0,0.10700929164886475,1
0,0,0.6903195977210999,0,0.30968040227890015,1
0,0,0.8309147357940674,0,0.16908526420593262,1
0,0,0.7265358567237854,0,0.2734641432762146,1
1,0,0.8942831754684448,0,0.10571682453155518,1
1,0,0.8744640946388245,0,0.12553590536117554,1
0,0,0.902005136013031,0,0.097994863986969,1
0,0,0.8992155194282532,0,0.10078448057174683,1
0,0,0.7374399304389954,0,0.26256006956100464,1
0,0,0.8988706469535828,0,0.10112935304641724,1
0,0,0.7248711585998535,0,0.2751288414001465,1
0,0,0.8999263644218445,0,0.10007363557815552,1
0,0,0.8294175267219543,0,0.17058247327804565,1
0,0,0.6494148373603821,0,0.3505851626396179,1
0,0,0.7607514262199402,0,0.23924857378005981,1
1,1,0.6066014766693115,1,0.6066014766693115,1
1,0,0.5080137848854065,0,0.4919862151145935,1
0,0,0.8458472490310669,0,0.1541527509689331,1
0,0,0.7796902656555176,0,0.22030973434448242,1
0,1,0.5271617770195007,1,0.5271617770195007,1
0,0,0.8543177843093872,0,0.1456822156906128,1
0,0,0.8935617208480835,0,0.1064382791519165,1
0,0,0.8990264534950256,0,0.10097354650497437,1
0,0,0.8994041085243225,0,0.10059589147567749,1
0,0,0.7311052680015564,0,0.2688947319984436,1
0,0,0.9003236293792725,0,0.09967637062072754,1
0,0,0.9017653465270996,0,0.09823465347290039,1
0,0,0.899208664894104,0,0.100791335105896,1
1,0,0.8760946393013,0,0.12390536069869995,1
1,0,0.899133026599884,0,0.10086697340011597,1
0,0,0.9271039366722107,0,0.0728960633277893,1
0,0,0.8989381790161133,0,0.10106182098388672,1
1,0,0.9054421186447144,0,0.09455788135528564,1
0,0,0.8994896411895752,0,0.1005103588104248,1
0,1,0.5140208601951599,1,0.5140208601951599,1
0,0,0.6838157773017883,0,0.31618422269821167,1
0,0,0.5875848531723022,0,0.41241514682769775,1
0,0,0.7694316506385803,0,0.23056834936141968,1
0,0,0.7264325618743896,0,0.27356743812561035,1
0,0,0.903652012348175,0,0.09634798765182495,1
0,0,0.8990211486816406,0,0.10097885131835938,1
0,0,0.9029274582862854,0,0.0970725417137146,1
0,1,0.5004830360412598,1,0.5004830360412598,1
0,0,0.8582223057746887,0,0.14177769422531128,1
0,0,0.7619696855545044,0,0.2380303144454956,1
0,0,0.8420803546905518,0,0.15791964530944824,1
0,1,0.6401388049125671,1,0.6401388049125671,1
1,0,0.7626324892044067,0,0.23736751079559326,1
0,0,0.8938648700714111,0,0.10613512992858887,1
0,0,0.9006573557853699,0,0.09934264421463013,1
0,1,0.6135788559913635,1,0.6135788559913635,1
1,0,0.5515395998954773,0,0.4484604001045227,1
0,0,0.9016748070716858,0,0.09832519292831421,1
0,0,0.8722049593925476,0,0.1277950406074524,1
0,0,0.8037727475166321,0,0.19622725248336792,1
1,0,0.8544460535049438,0,0.14555394649505615,1
1,0,0.7389981150627136,0,0.2610018849372864,1
1,0,0.8912990689277649,0,0.10870093107223511,1
0,0,0.898874044418335,0,0.10112595558166504,1
0,0,0.6283047199249268,0,0.37169528007507324,1
0,0,0.7077893018722534,0,0.2922106981277466,1
0,0,0.9003979563713074,0,0.09960204362869263,1
0,0,0.8989822864532471,0,0.10101771354675293,1
1,0,0.644263744354248,0,0.35573625564575195,1
1,0,0.826120138168335,0,0.17387986183166504,1
0,0,0.8532160520553589,0,0.1467839479446411,1
0,0,0.8952034711837769,0,0.10479652881622314,1
0,0,0.8900973796844482,0,0.10990262031555176,1
0,0,0.8988494873046875,0,0.1011505126953125,1
1,0,0.8990588784217834,0,0.10094112157821655,1
0,0,0.8988739252090454,0,0.10112607479095459,1
0,0,0.8608143329620361,0,0.13918566703796387,1
0,0,0.7874405384063721,0,0.21255946159362793,1
1,0,0.8280460834503174,0,0.17195391654968262,1
0,0,0.898953914642334,0,0.10104608535766602,1
0,0,0.9212193489074707,0,0.0787806510925293,1
0,0,0.8987794518470764,0,0.10122054815292358,1
0,0,0.7910340428352356,0,0.2089659571647644,1
0,0,0.7508043646812439,0,0.2491956353187561,1
0,0,0.8988693356513977,0,0.1011306643486023,1
1,0,0.6847633123397827,0,0.3152366876602173,1
0,0,0.895054280757904,0,0.10494571924209595,1
0,0,0.8657418489456177,0,0.13425815105438232,1
0,0,0.7157633304595947,0,0.2842366695404053,1
0,0,0.6950576901435852,0,0.3049423098564148,1
1,0,0.5063155889511108,0,0.49368441104888916,1
0,0,0.7644959688186646,0,0.23550403118133545,1
1,0,0.8513614535331726,0,0.1486385464668274,1
0,1,0.6295732855796814,1,0.6295732855796814,1
0,0,0.7623605132102966,0,0.23763948678970337,1
0,0,0.8830865025520325,0,0.11691349744796753,1
0,0,0.8537047505378723,0,0.14629524946212769,1
0,1,0.5975983142852783,1,0.5975983142852783,1
0,0,0.8965253233909607,0,0.1034746766090393,1
0,0,0.7370778918266296,0,0.26292210817337036,1
0,0,0.8815391063690186,0,0.11846089363098145,1
0,0,0.8695604801177979,0,0.13043951988220215,1
0,0,0.8670876026153564,0,0.13291239738464355,1
1,0,0.9135812520980835,0,0.0864187479019165,1
1,1,0.5948073863983154,1,0.5948073863983154,1
0,0,0.7740693092346191,0,0.22593069076538086,1
1,0,0.8989147543907166,0,0.10108524560928345,1
1,0,0.7745493054389954,0,0.22545069456100464,1
0,0,0.91889488697052,0,0.08110511302947998,1
0,0,0.8993343710899353,0,0.1006656289100647,1
0,0,0.889873206615448,0,0.110126793384552,1
0,0,0.8989333510398865,0,0.10106664896011353,1
0,0,0.9033541679382324,0,0.09664583206176758,1
0,0,0.9087548851966858,0,0.09124511480331421,1
1,1,0.5247139930725098,1,0.5247139930725098,1
0,0,0.9001960158348083,0,0.09980398416519165,1
1,1,0.6295905709266663,1,0.6295905709266663,1
0,0,0.8982052206993103,0,0.1017947793006897,1
0,0,0.6373924016952515,0,0.36260759830474854,1
0,0,0.589536190032959,0,0.410463809967041,1
0,0,0.7961413860321045,0,0.2038586139678955,1
0,1,0.699373185634613,1,0.699373185634613,1
0,1,0.5903469324111938,1,0.5903469324111938,1
0,0,0.9001917839050293,0,0.0998082160949707,1
1,1,0.5434048175811768,1,0.5434048175811768,1
0,0,0.6812558174133301,0,0.3187441825866699,1
0,1,0.5396429300308228,1,0.5396429300308228,1
1,0,0.7996742725372314,0,0.20032572746276855,1
1,0,0.8995102047920227,0,0.1004897952079773,1
0,0,0.5003998875617981,0,0.4996001124382019,1
0,0,0.8690410256385803,0,0.13095897436141968,1
0,0,0.8142720460891724,0,0.18572795391082764,1
0,0,0.8835321664810181,0,0.11646783351898193,1
0,0,0.7550941109657288,0,0.24490588903427124,1
1,0,0.7160382270812988,0,0.28396177291870117,1
1,1,0.5421082377433777,1,0.5421082377433777,1
1,0,0.7761999368667603,0,0.22380006313323975,1
0,0,0.8989747762680054,0,0.10102522373199463,1
0,0,0.9278150796890259,0,0.07218492031097412,1
1,0,0.874662458896637,0,0.12533754110336304,1
0,0,0.6802757382392883,0,0.31972426176071167,1
0,0,0.8992517590522766,0,0.10074824094772339,1
1,0,0.80082768201828,0,0.19917231798171997,1
0,0,0.8997249603271484,0,0.10027503967285156,1
0,0,0.866760790348053,0,0.13323920965194702,1
0,0,0.7036457061767578,0,0.2963542938232422,1
1,1,0.6945380568504333,1,0.6945380568504333,1
0,0,0.7347265481948853,0,0.26527345180511475,1
0,0,0.900005578994751,0,0.09999442100524902,1
0,0,0.7807015776634216,0,0.21929842233657837,1
0,0,0.8994491100311279,0,0.10055088996887207,1
1,0,0.6130194664001465,0,0.3869805335998535,1
0,0,0.5643690824508667,0,0.4356309175491333,1
1,0,0.9007452130317688,0,0.0992547869682312,1
0,0,0.8991355299949646,0,0.1008644700050354,1
0,0,0.8125983476638794,0,0.1874016523361206,1
0,0,0.918332576751709,0,0.08166742324829102,1
0,1,0.6605057716369629,1,0.6605057716369629,1
0,0,0.8990652561187744,0,0.10093474388122559,1
0,0,0.8055547475814819,0,0.19444525241851807,1
0,0,0.8781992197036743,0,0.12180078029632568,1
0,0,0.805659830570221,0,0.19434016942977905,1
1,1,0.6863419413566589,1,0.6863419413566589,1
0,0,0.9253410696983337,0,0.07465893030166626,1
1,0,0.6835572123527527,0,0.3164427876472473,1
0,0,0.5150569081306458,0,0.48494309186935425,1
1,0,0.5921610593795776,0,0.40783894062042236,1
0,0,0.9042561650276184,0,0.09574383497238159,1
0,0,0.7962362170219421,0,0.20376378297805786,1
0,0,0.8527116775512695,0,0.14728832244873047,1
0,0,0.8002095818519592,0,0.19979041814804077,1
0,0,0.9049039483070374,0,0.09509605169296265,1
0,0,0.8089421391487122,0,0.19105786085128784,1
1,0,0.7494882345199585,0,0.2505117654800415,1
0,0,0.8879258036613464,0,0.11207419633865356,1
0,0,0.8097354769706726,0,0.1902645230293274,1
0,0,0.7375104427337646,0,0.26248955726623535,1
1,1,0.6075798273086548,1,0.6075798273086548,1
0,0,0.8260455131530762,0,0.17395448684692383,1
0,0,0.9157735109329224,0,0.08422648906707764,1
0,0,0.8543164730072021,0,0.14568352699279785,1
0,0,0.8994919657707214,0,0.10050803422927856,1
0,0,0.8586090803146362,0,0.14139091968536377,1
0,1,0.5312779545783997,1,0.5312779545783997,1
1,1,0.7145732045173645,1,0.7145732045173645,1
0,0,0.8988518118858337,0,0.10114818811416626,1
0,0,0.898917555809021,0,0.101082444190979,1
1,0,0.603751003742218,0,0.396248996257782,1
0,0,0.8650830984115601,0,0.13491690158843994,1
0,0,0.6140181422233582,0,0.38598185777664185,1
0,0,0.898943305015564,0,0.10105669498443604,1
0,0,0.8083744645118713,0,0.19162553548812866,1
0,0,0.652184009552002,0,0.34781599044799805,1
0,0,0.9442553520202637,0,0.05574464797973633,1
0,1,0.5688231587409973,1,0.5688231587409973,1
0,0,0.8915659189224243,0,0.10843408107757568,1
0,0,0.8713834285736084,0,0.1286165714263916,1
0,0,0.8234847187995911,0,0.17651528120040894,1
1,0,0.5877789258956909,0,0.4122210741043091,1
0,0,0.7770697474479675,0,0.22293025255203247,1
0,0,0.9147332310676575,0,0.08526676893234253,1
0,0,0.8054386377334595,0,0.19456136226654053,1
0,0,0.8428819179534912,0,0.1571180820465088,1
0,0,0.8995170593261719,0,0.10048294067382812,1
1,0,0.8988810777664185,0,0.10111892223358154,1
0,0,0.8990185260772705,0,0.10098147392272949,1
1,0,0.8992847204208374,0,0.1007152795791626,1
0,0,0.7199041247367859,0,0.2800958752632141,1
0,0,0.7717865109443665,0,0.22821348905563354,1
0,0,0.8524547219276428,0,0.14754527807235718,1
0,0,0.9029847383499146,0,0.09701526165008545,1
0,0,0.9074760675430298,0,0.09252393245697021,1
0,0,0.8974767327308655,0,0.10252326726913452,1
0,0,0.8864066004753113,0,0.11359339952468872,1
0,0,0.8507307171821594,0,0.14926928281784058,1
0,0,0.9014701843261719,0,0.09852981567382812,1
0,0,0.8942546844482422,0,0.10574531555175781,1
1,1,0.5458223223686218,1,0.5458223223686218,1
0,1,0.5695465803146362,1,0.5695465803146362,1
0,0,0.8989741206169128,0,0.10102587938308716,1
0,0,0.8674352169036865,0,0.13256478309631348,1
0,0,0.7963442802429199,0,0.20365571975708008,1
0,0,0.787438690662384,0,0.21256130933761597,1
0,0,0.6347819566726685,0,0.36521804332733154,1
0,0,0.8989015817642212,0,0.10109841823577881,1
0,0,0.8275440335273743,0,0.17245596647262573,1
1,0,0.808890700340271,0,0.191109299659729,1
0,0,0.820629358291626,0,0.17937064170837402,1
0,0,0.9304013848304749,0,0.06959861516952515,1
0,0,0.9000704288482666,0,0.0999295711517334,1
1,0,0.894315242767334,0,0.10568475723266602,1
1,0,0.7152542471885681,0,0.2847457528114319,1
0,0,0.79902184009552,0,0.20097815990447998,1
0,0,0.8192417621612549,0,0.18075823783874512,1
0,0,0.7621985673904419,0,0.2378014326095581,1
0,0,0.8473120331764221,0,0.15268796682357788,1
0,0,0.898967981338501,0,0.10103201866149902,1
0,0,0.675897479057312,0,0.324102520942688,1
0,0,0.9015824198722839,0,0.09841758012771606,1
0,0,0.8942220211029053,0,0.10577797889709473,1
0,0,0.9011383652687073,0,0.09886163473129272,1
1,0,0.5994961261749268,0,0.40050387382507324,1
1,0,0.5758849382400513,0,0.42411506175994873,1
0,0,0.9002413153648376,0,0.09975868463516235,1
0,0,0.7454090714454651,0,0.2545909285545349,1
0,0,0.8177512884140015,0,0.18224871158599854,1
0,0,0.8997336030006409,0,0.10026639699935913,1
0,0,0.8988656401634216,0,0.10113435983657837,1
1,0,0.5687111020088196,0,0.4312888979911804,1
0,0,0.8682458996772766,0,0.1317541003227234,1
1,1,0.5381832122802734,1,0.5381832122802734,1
0,0,0.8443379402160645,0,0.15566205978393555,1
0,0,0.6857233643531799,0,0.31427663564682007,1
0,0,0.8512521982192993,0,0.14874780178070068,1
0,0,0.6649050116539001,0,0.33509498834609985,1
0,0,0.7681826949119568,0,0.2318173050880432,1
1,0,0.9012633562088013,0,0.09873664379119873,1
1,0,0.5748997926712036,0,0.4251002073287964,1
0,0,0.8992352485656738,0,0.10076475143432617,1
0,0,0.6744749546051025,0,0.32552504539489746,1
0,0,0.8468964695930481,0,0.1531035304069519,1
0,0,0.8509868383407593,0,0.14901316165924072,1
0,0,0.8495438098907471,0,0.15045619010925293,1
1,0,0.5109771490097046,0,0.4890228509902954,1
0,0,0.873770534992218,0,0.12622946500778198,1
0,0,0.8995248675346375,0,0.10047513246536255,1
0,0,0.8586128354072571,0,0.14138716459274292,1
0,0,0.8989466428756714,0,0.10105335712432861,1
0,0,0.8989111185073853,0,0.10108888149261475,1
0,0,0.8988990783691406,0,0.10110092163085938,1
0,0,0.750328004360199,0,0.24967199563980103,1
0,0,0.904592752456665,0,0.09540724754333496,1
0,0,0.6986702680587769,0,0.30132973194122314,1
0,0,0.893244206905365,0,0.10675579309463501,1
1,0,0.6882537603378296,0,0.3117462396621704,1
0,0,0.8727254271507263,0,0.12727457284927368,1
0,0,0.8509511947631836,0,0.1490488052368164,1
0,0,0.6786144375801086,0,0.32138556241989136,1
1,0,0.9051486253738403,0,0.09485137462615967,1
0,0,0.6943706274032593,0,0.3056293725967407,1
0,0,0.7893366813659668,0,0.2106633186340332,1
0,0,0.902582585811615,0,0.09741741418838501,1
0,0,0.8988493084907532,0,0.10115069150924683,1
0,0,0.903388261795044,0,0.09661173820495605,1
0,0,0.8990063071250916,0,0.10099369287490845,1
0,0,0.842264711856842,0,0.15773528814315796,1
0,0,0.7311181426048279,0,0.2688818573951721,1
0,0,0.7258297801017761,0,0.2741702198982239,1
0,0,0.889698326587677,0,0.110301673412323,1
0,0,0.8230320811271667,0,0.17696791887283325,1
0,0,0.9024839997291565,0,0.0975160002708435,1
1,0,0.9058008193969727,0,0.09419918060302734,1
0,0,0.8988783955574036,0,0.10112160444259644,1
0,0,0.852119505405426,0,0.14788049459457397,1
1,0,0.5265679955482483,0,0.4734320044517517,1
0,0,0.8887336850166321,0,0.11126631498336792,1
1,0,0.887929379940033,0,0.11207062005996704,1
0,0,0.898848295211792,0,0.10115170478820801,1
1,0,0.8594948053359985,0,0.14050519466400146,1
0,0,0.8998429775238037,0,0.10015702247619629,1
1,0,0.6660623550415039,0,0.3339376449584961,1
0,0,0.9070520401000977,0,0.09294795989990234,1
0,0,0.6662354469299316,0,0.33376455307006836,1
1,0,0.5936415195465088,0,0.4063584804534912,1
0,0,0.7093977332115173,0,0.29060226678848267,1
0,0,0.5632075667381287,0,0.43679243326187134,1
0,0,0.6778820157051086,0,0.32211798429489136,1
1,0,0.8696156144142151,0,0.1303843855857849,1
0,0,0.9013401865959167,0,0.09865981340408325,1
0,1,0.6677367091178894,1,0.6677367091178894,1
0,0,0.7032977938652039,0,0.29670220613479614,1
0,0,0.908173680305481,0,0.09182631969451904,1
0,0,0.8537769913673401,0,0.1462230086326599,1
1,0,0.6286218166351318,0,0.37137818336486816,1
0,0,0.9037904739379883,0,0.09620952606201172,1
1,0,0.9009552597999573,0,0.09904474020004272,1
0,0,0.8177037239074707,0,0.1822962760925293,1
0,0,0.9176518321037292,0,0.08234816789627075,1
0,0,0.89935702085495,0,0.10064297914505005,1
0,0,0.90071702003479,0,0.09928297996520996,1
1,1,0.6040525436401367,1,0.6040525436401367,1
0,0,0.8981964588165283,0,0.10180354118347168,1
0,0,0.9019791483879089,0,0.09802085161209106,1
0,0,0.8856649398803711,0,0.1143350601196289,1
0,0,0.8959672451019287,0,0.10403275489807129,1
0,0,0.862278938293457,0,0.13772106170654297,1
0,0,0.9012258052825928,0,0.09877419471740723,1
0,0,0.8988907933235168,0,0.10110920667648315,1
0,0,0.9032004475593567,0,0.09679955244064331,1
0,0,0.9034459590911865,0,0.09655404090881348,1
1,1,0.5122443437576294,1,0.5122443437576294,1
0,0,0.799916684627533,0,0.20008331537246704,1
0,0,0.8989306688308716,0,0.10106933116912842,1
0,1,0.5152825117111206,1,0.5152825117111206,1
0,0,0.7159276008605957,0,0.2840723991394043,1
0,0,0.8979158997535706,0,0.10208410024642944,1
0,0,0.8688029646873474,0,0.1311970353126526,1
0,0,0.8352062106132507,0,0.16479378938674927,1
1,0,0.7868725061416626,0,0.2131274938583374,1
0,0,0.8456050753593445,0,0.15439492464065552,1
0,0,0.8025064468383789,0,0.1974935531616211,1
0,0,0.8343364596366882,0,0.16566354036331177,1
0,1,0.5719331502914429,1,0.5719331502914429,1
0,0,0.8708305358886719,0,0.12916946411132812,1
0,0,0.8999661803245544,0,0.10003381967544556,1
1,1,0.551285445690155,1,0.551285445690155,1
0,0,0.7242229580879211,0,0.27577704191207886,1
1,0,0.6701338291168213,0,0.3298661708831787,1
0,0,0.9006609320640564,0,0.0993390679359436,1
1,0,0.7964553833007812,0,0.20354461669921875,1
1,0,0.7666664123535156,0,0.23333358764648438,1
0,0,0.7471956014633179,0,0.25280439853668213,1
1,0,0.5186566114425659,0,0.4813433885574341,1
0,0,0.6166636943817139,0,0.38333630561828613,1
0,0,0.7567617893218994,0,0.24323821067810059,1
0,0,0.9077699780464172,0,0.09223002195358276,1
0,0,0.7955479621887207,0,0.2044520378112793,1
1,0,0.9046356678009033,0,0.09536433219909668,1
1,0,0.5300829410552979,0,0.46991705894470215,1
0,0,0.7465370297431946,0,0.2534629702568054,1
0,0,0.8988531231880188,0,0.1011468768119812,1
1,1,0.5710871815681458,1,0.5710871815681458,1
0,0,0.7901824116706848,0,0.20981758832931519,1
1,0,0.5367304086685181,0,0.46326959133148193,1
