labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9054732322692871,0,0.09452676773071289,1
1,1,0.529200553894043,1,0.529200553894043,1
0,0,0.9056926965713501,0,0.0943073034286499,1
0,0,0.8879551291465759,0,0.11204487085342407,1
0,0,0.8491922616958618,0,0.15080773830413818,1
0,0,0.9019091129302979,0,0.09809088706970215,1
0,1,0.851443350315094,1,0.851443350315094,1
0,0,0.9226931929588318,0,0.07730680704116821,1
1,0,0.8262585997581482,0,0.1737414002418518,1
0,0,0.7605575919151306,0,0.23944240808486938,1
0,0,0.9070644974708557,0,0.09293550252914429,1
1,1,0.6777017712593079,1,0.6777017712593079,1
0,0,0.9069755673408508,0,0.09302443265914917,1
0,0,0.9056281447410583,0,0.09437185525894165,1
0,0,0.8456073999404907,0,0.15439260005950928,1
0,0,0.8982212543487549,0,0.10177874565124512,1
1,0,0.90696781873703,0,0.09303218126296997,1
1,0,0.6225857138633728,0,0.3774142861366272,1
0,0,0.8327276110649109,0,0.1672723889350891,1
1,0,0.9070702195167542,0,0.09292978048324585,1
0,1,0.531523585319519,1,0.531523585319519,1
0,0,0.9069582223892212,0,0.09304177761077881,1
0,0,0.9068776369094849,0,0.09312236309051514,1
0,0,0.9070612788200378,0,0.09293872117996216,1
0,0,0.9070711135864258,0,0.09292888641357422,1
0,0,0.9069886207580566,0,0.09301137924194336,1
0,0,0.8860076665878296,0,0.11399233341217041,1
0,0,0.8937990665435791,0,0.1062009334564209,1
0,0,0.9069307446479797,0,0.09306925535202026,1
0,0,0.8553683757781982,0,0.14463162422180176,1
0,0,0.6240175366401672,0,0.37598246335983276,1
0,0,0.9070644378662109,0,0.09293556213378906,1
0,0,0.8764670491218567,0,0.12353295087814331,1
0,0,0.9070119261741638,0,0.09298807382583618,1
0,0,0.703011155128479,0,0.296988844871521,1
0,0,0.7763877511024475,0,0.2236122488975525,1
0,0,0.8941401243209839,0,0.10585987567901611,1
1,0,0.8135506510734558,0,0.1864493489265442,1
0,0,0.8773707151412964,0,0.12262928485870361,1
1,0,0.907065212726593,0,0.09293478727340698,1
0,0,0.9035540223121643,0,0.0964459776878357,1
0,0,0.618564248085022,0,0.381435751914978,1
1,1,0.6903061270713806,1,0.6903061270713806,1
0,0,0.9064245223999023,0,0.09357547760009766,1
0,0,0.9066222906112671,0,0.09337770938873291,1
0,0,0.9062044620513916,0,0.0937955379486084,1
1,0,0.8987445831298828,0,0.10125541687011719,1
0,0,0.7663440108299255,0,0.23365598917007446,1
0,0,0.8892198801040649,0,0.11078011989593506,1
0,0,0.905873715877533,0,0.09412628412246704,1
0,0,0.7029092907905579,0,0.29709070920944214,1
0,0,0.9015575647354126,0,0.0984424352645874,1
0,0,0.9068515300750732,0,0.09314846992492676,1
0,0,0.9114552736282349,0,0.08854472637176514,1
0,0,0.7834867835044861,0,0.21651321649551392,1
0,0,0.9070563912391663,0,0.09294360876083374,1
0,0,0.5138015747070312,0,0.48619842529296875,1
0,1,0.6834328174591064,1,0.6834328174591064,1
0,0,0.8384881615638733,0,0.1615118384361267,1
0,0,0.9026800990104675,0,0.09731990098953247,1
1,0,0.8506971597671509,0,0.14930284023284912,1
0,0,0.8895828723907471,0,0.11041712760925293,1
0,0,0.7641853094100952,0,0.23581469058990479,1
0,0,0.8271394371986389,0,0.17286056280136108,1
0,0,0.8869122862815857,0,0.1130877137184143,1
1,0,0.8557503819465637,0,0.14424961805343628,1
1,0,0.7368271350860596,0,0.26317286491394043,1
0,0,0.9070194363594055,0,0.09298056364059448,1
0,0,0.8213026523590088,0,0.1786973476409912,1
0,0,0.907069206237793,0,0.09293079376220703,1
0,0,0.8795362114906311,0,0.1204637885093689,1
0,0,0.9070629477500916,0,0.09293705224990845,1
0,0,0.9059176445007324,0,0.09408235549926758,1
0,0,0.8171525597572327,0,0.18284744024276733,1
0,0,0.9058647155761719,0,0.09413528442382812,1
1,0,0.738027036190033,0,0.26197296380996704,1
1,0,0.5036163330078125,0,0.4963836669921875,1
0,0,0.9063162207603455,0,0.09368377923965454,1
0,0,0.9021348357200623,0,0.09786516427993774,1
0,0,0.7572506070137024,0,0.2427493929862976,1
0,0,0.9066353440284729,0,0.0933646559715271,1
0,0,0.9070691466331482,0,0.0929308533668518,1
0,0,0.9070658087730408,0,0.09293419122695923,1
0,0,0.8232516050338745,0,0.1767483949661255,1
0,0,0.9070635437965393,0,0.0929364562034607,1
0,0,0.9070668816566467,0,0.09293311834335327,1
1,0,0.9016796350479126,0,0.0983203649520874,1
1,0,0.9070696234703064,0,0.0929303765296936,1
0,0,0.9201093316078186,0,0.0798906683921814,1
0,0,0.9070691466331482,0,0.0929308533668518,1
1,0,0.9069861769676208,0,0.09301382303237915,1
0,0,0.9070664048194885,0,0.09293359518051147,1
0,0,0.885015070438385,0,0.11498492956161499,1
0,0,0.8828656673431396,0,0.11713433265686035,1
0,0,0.6646540760993958,0,0.33534592390060425,1
0,0,0.7202714681625366,0,0.2797285318374634,1
0,0,0.747057318687439,0,0.25294268131256104,1
0,0,0.9070111513137817,0,0.09298884868621826,1
0,0,0.9070671796798706,0,0.0929328203201294,1
0,0,0.9070168733596802,0,0.09298312664031982,1
0,0,0.7043154239654541,0,0.2956845760345459,1
0,0,0.7073816061019897,0,0.29261839389801025,1
0,0,0.9041441679000854,0,0.09585583209991455,1
0,0,0.6722277402877808,0,0.32777225971221924,1
1,0,0.7620492577552795,0,0.23795074224472046,1
0,0,0.7620922327041626,0,0.2379077672958374,1
0,1,0.6742342114448547,1,0.6742342114448547,1
1,1,0.5714493989944458,1,0.5714493989944458,1
0,0,0.9067155718803406,0,0.09328442811965942,1
0,0,0.9059768319129944,0,0.09402316808700562,1
1,0,0.8728759288787842,0,0.12712407112121582,1
0,0,0.9070709943771362,0,0.09292900562286377,1
0,0,0.9030400514602661,0,0.09695994853973389,1
0,0,0.5453596711158752,0,0.45464032888412476,1
0,0,0.907055675983429,0,0.09294432401657104,1
0,1,0.7573131918907166,1,0.7573131918907166,1
1,0,0.7136039137840271,0,0.2863960862159729,1
1,0,0.7780342102050781,0,0.22196578979492188,1
0,0,0.8189873099327087,0,0.18101269006729126,1
0,0,0.906956136226654,0,0.09304386377334595,1
0,0,0.9069118499755859,0,0.09308815002441406,1
0,0,0.9057357311248779,0,0.09426426887512207,1
0,0,0.9070709943771362,0,0.09292900562286377,1
0,0,0.9063465595245361,0,0.09365344047546387,1
0,0,0.8714926838874817,0,0.1285073161125183,1
1,0,0.5003155469894409,0,0.4996844530105591,1
0,0,0.8553662300109863,0,0.14463376998901367,1
0,0,0.9070661067962646,0,0.09293389320373535,1
0,0,0.905430793762207,0,0.09456920623779297,1
0,0,0.7966887950897217,0,0.20331120491027832,1
0,0,0.9070702195167542,0,0.09292978048324585,1
0,0,0.8263614177703857,0,0.17363858222961426,1
0,0,0.9061923623085022,0,0.0938076376914978,1
0,0,0.7273093461990356,0,0.27269065380096436,1
0,0,0.6683864593505859,0,0.33161354064941406,1
1,1,0.6590427756309509,1,0.6590427756309509,1
0,0,0.7353535890579224,0,0.26464641094207764,1
1,0,0.9065536260604858,0,0.09344637393951416,1
0,0,0.6097682118415833,0,0.39023178815841675,1
0,0,0.8824710845947266,0,0.11752891540527344,1
0,0,0.8936576247215271,0,0.1063423752784729,1
0,0,0.7322006821632385,0,0.2677993178367615,1
0,0,0.7649586796760559,0,0.2350413203239441,1
0,0,0.9069584012031555,0,0.09304159879684448,1
0,0,0.6587238311767578,0,0.3412761688232422,1
0,0,0.9064823985099792,0,0.09351760149002075,1
0,0,0.8263584971427917,0,0.17364150285720825,1
0,0,0.8885102272033691,0,0.11148977279663086,1
1,0,0.9069273471832275,0,0.09307265281677246,1
1,0,0.6966680288314819,0,0.30333197116851807,1
0,0,0.9042187929153442,0,0.09578120708465576,1
1,0,0.9070703387260437,0,0.0929296612739563,1
1,0,0.7593708038330078,0,0.2406291961669922,1
0,0,0.9068975448608398,0,0.09310245513916016,1
0,0,0.7523046135902405,0,0.24769538640975952,1
1,0,0.5682263970375061,0,0.4317736029624939,1
1,1,0.6850218176841736,1,0.6850218176841736,1
0,0,0.9070550203323364,0,0.09294497966766357,1
0,0,0.8635507225990295,0,0.13644927740097046,1
0,0,0.7355747818946838,0,0.26442521810531616,1
0,0,0.8016151785850525,0,0.1983848214149475,1
0,1,0.5774548649787903,1,0.5774548649787903,1
0,0,0.6413646340370178,0,0.3586353659629822,1
0,0,0.9070556163787842,0,0.09294438362121582,1
0,0,0.761214554309845,0,0.23878544569015503,1
0,0,0.8567493557929993,0,0.14325064420700073,1
1,0,0.7393513917922974,0,0.26064860820770264,1
1,0,0.8774635791778564,0,0.12253642082214355,1
0,0,0.7973598837852478,0,0.2026401162147522,1
0,0,0.8115814924240112,0,0.18841850757598877,1
0,0,0.6943761110305786,0,0.3056238889694214,1
0,0,0.9068773984909058,0,0.09312260150909424,1
0,0,0.6361405849456787,0,0.3638594150543213,1
1,0,0.5253582000732422,0,0.4746417999267578,1
0,0,0.9070684313774109,0,0.09293156862258911,1
1,0,0.9068191051483154,0,0.09318089485168457,1
0,0,0.6048133969306946,0,0.3951866030693054,1
0,0,0.9070653915405273,0,0.09293460845947266,1
0,0,0.9070600867271423,0,0.09293991327285767,1
0,0,0.7982394099235535,0,0.20176059007644653,1
0,0,0.6126897931098938,0,0.3873102068901062,1
0,0,0.8685345649719238,0,0.13146543502807617,1
0,0,0.9070605039596558,0,0.09293949604034424,1
0,0,0.7458862066268921,0,0.2541137933731079,1
0,0,0.9070642590522766,0,0.09293574094772339,1
1,1,0.7141714692115784,1,0.7141714692115784,1
0,0,0.6254938244819641,0,0.3745061755180359,1
1,0,0.7766451835632324,0,0.22335481643676758,1
0,0,0.9070685505867004,0,0.09293144941329956,1
0,0,0.6839649677276611,0,0.31603503227233887,1
0,0,0.9123708009719849,0,0.08762919902801514,1
0,1,0.6656774282455444,1,0.6656774282455444,1
0,0,0.90706866979599,0,0.09293133020401001,1
0,0,0.8347200751304626,0,0.16527992486953735,1
0,0,0.7263814806938171,0,0.27361851930618286,1
0,0,0.8555139899253845,0,0.14448601007461548,1
1,0,0.754882276058197,0,0.24511772394180298,1
0,1,0.732492208480835,1,0.732492208480835,1
1,0,0.7849352955818176,0,0.21506470441818237,1
0,0,0.9069684147834778,0,0.09303158521652222,1
0,0,0.9049155712127686,0,0.09508442878723145,1
0,0,0.902151882648468,0,0.09784811735153198,1
0,0,0.6459462642669678,0,0.3540537357330322,1
0,0,0.9070003032684326,0,0.09299969673156738,1
0,0,0.9056545495986938,0,0.09434545040130615,1
1,0,0.7254651188850403,0,0.2745348811149597,1
0,0,0.9068459272384644,0,0.09315407276153564,1
0,0,0.894608199596405,0,0.10539180040359497,1
0,0,0.8947350382804871,0,0.10526496171951294,1
1,1,0.7114074230194092,1,0.7114074230194092,1
0,0,0.9055875539779663,0,0.09441244602203369,1
0,0,0.9223378896713257,0,0.07766211032867432,1
0,0,0.9070647954940796,0,0.09293520450592041,1
0,0,0.9157401919364929,0,0.08425980806350708,1
0,0,0.5175151228904724,0,0.4824848771095276,1
1,1,0.9757252931594849,1,0.9757252931594849,1
0,0,0.9070690274238586,0,0.09293097257614136,1
1,0,0.7604392766952515,0,0.23956072330474854,1
0,0,0.9065141081809998,0,0.09348589181900024,1
0,0,0.7896060943603516,0,0.21039390563964844,1
0,0,0.9070698022842407,0,0.09293019771575928,1
0,0,0.9035469889640808,0,0.09645301103591919,1
0,0,0.7221003174781799,0,0.27789968252182007,1
0,0,0.6569298505783081,0,0.3430701494216919,1
0,0,0.9105687141418457,0,0.0894312858581543,1
0,0,0.906588613986969,0,0.093411386013031,1
0,0,0.9061477780342102,0,0.0938522219657898,1
1,0,0.6712107062339783,0,0.32878929376602173,1
0,0,0.6352292895317078,0,0.36477071046829224,1
0,0,0.8550667762756348,0,0.14493322372436523,1
0,0,0.8748135566711426,0,0.12518644332885742,1
0,0,0.8890711665153503,0,0.11092883348464966,1
0,0,0.8780726194381714,0,0.12192738056182861,1
1,0,0.9070706963539124,0,0.09292930364608765,1
1,0,0.8630141615867615,0,0.13698583841323853,1
0,0,0.8869370222091675,0,0.11306297779083252,1
0,0,0.9030527472496033,0,0.09694725275039673,1
0,0,0.8985589742660522,0,0.10144102573394775,1
0,0,0.9070343971252441,0,0.09296560287475586,1
0,0,0.9069369435310364,0,0.09306305646896362,1
0,0,0.9069110751152039,0,0.09308892488479614,1
0,0,0.9066767692565918,0,0.0933232307434082,1
0,0,0.8956471681594849,0,0.10435283184051514,1
1,1,0.5036013722419739,1,0.5036013722419739,1
0,0,0.8743690848350525,0,0.1256309151649475,1
0,0,0.9070700407028198,0,0.09292995929718018,1
0,0,0.9051945209503174,0,0.09480547904968262,1
0,0,0.7400312423706055,0,0.25996875762939453,1
0,0,0.9086308479309082,0,0.0913691520690918,1
0,1,0.5550816655158997,1,0.5550816655158997,1
0,0,0.9070702195167542,0,0.09292978048324585,1
0,0,0.8352711200714111,0,0.16472887992858887,1
1,0,0.6841483116149902,0,0.31585168838500977,1
0,0,0.8878633975982666,0,0.1121366024017334,1
0,0,0.9086138010025024,0,0.09138619899749756,1
1,0,0.8875711560249329,0,0.11242884397506714,1
1,0,0.8111132383346558,0,0.18888676166534424,1
0,0,0.8458300828933716,0,0.15416991710662842,1
0,0,0.8200615644454956,0,0.1799384355545044,1
0,0,0.8991187214851379,0,0.10088127851486206,1
0,0,0.8883470892906189,0,0.1116529107093811,1
0,0,0.9070675373077393,0,0.09293246269226074,1
0,0,0.7193121314048767,0,0.2806878685951233,1
0,0,0.9068160653114319,0,0.09318393468856812,1
1,0,0.9001762866973877,0,0.0998237133026123,1
1,0,0.8735301494598389,0,0.12646985054016113,1
0,0,0.9070603251457214,0,0.09293967485427856,1
0,0,0.903512716293335,0,0.09648728370666504,1
0,0,0.9050306677818298,0,0.09496933221817017,1
0,0,0.9069919586181641,0,0.09300804138183594,1
1,0,0.8107884526252747,0,0.18921154737472534,1
0,0,0.9037914276123047,0,0.09620857238769531,1
0,0,0.6887528896331787,0,0.3112471103668213,1
0,0,0.9060895442962646,0,0.09391045570373535,1
0,0,0.6274424195289612,0,0.3725575804710388,1
0,0,0.9044517278671265,0,0.09554827213287354,1
1,0,0.9069046974182129,0,0.09309530258178711,1
0,0,0.9070672988891602,0,0.09293270111083984,1
0,0,0.8614301681518555,0,0.13856983184814453,1
0,0,0.8390889763832092,0,0.16091102361679077,1
0,0,0.8665958642959595,0,0.13340413570404053,1
0,0,0.7937334775924683,0,0.20626652240753174,1
1,1,0.6776737570762634,1,0.6776737570762634,1
0,0,0.906573474407196,0,0.09342652559280396,1
0,0,0.9065051078796387,0,0.09349489212036133,1
0,0,0.907069742679596,0,0.09293025732040405,1
0,0,0.6065822839736938,0,0.39341771602630615,1
0,0,0.8509750962257385,0,0.14902490377426147,1
0,0,0.8067019581794739,0,0.19329804182052612,1
0,0,0.9069473147392273,0,0.0930526852607727,1
1,0,0.7719213366508484,0,0.2280786633491516,1
0,0,0.906735897064209,0,0.09326410293579102,1
0,0,0.9062094688415527,0,0.09379053115844727,1
0,0,0.7622802257537842,0,0.23771977424621582,1
1,0,0.9070301055908203,0,0.09296989440917969,1
0,0,0.6721495389938354,0,0.32785046100616455,1
0,0,0.6017346382141113,0,0.39826536178588867,1
0,0,0.907039225101471,0,0.09296077489852905,1
0,0,0.9070699214935303,0,0.09293007850646973,1
0,0,0.9059719443321228,0,0.0940280556678772,1
0,0,0.9043221473693848,0,0.09567785263061523,1
0,0,0.720454752445221,0,0.27954524755477905,1
0,0,0.7518383860588074,0,0.24816161394119263,1
0,0,0.906807541847229,0,0.093192458152771,1
0,0,0.7772695422172546,0,0.22273045778274536,1
0,0,0.9070061445236206,0,0.0929938554763794,1
1,0,0.9069665670394897,0,0.09303343296051025,1
0,0,0.8848855495452881,0,0.11511445045471191,1
1,0,0.5213894844055176,0,0.4786105155944824,1
0,0,0.9067879319190979,0,0.0932120680809021,1
1,0,0.9065144062042236,0,0.09348559379577637,1
0,0,0.9070682525634766,0,0.09293174743652344,1
1,0,0.9058581590652466,0,0.09414184093475342,1
0,0,0.9070611596107483,0,0.09293884038925171,1
1,1,0.6873888969421387,1,0.6873888969421387,1
0,0,0.6227043867111206,0,0.3772956132888794,1
1,0,0.5796518325805664,0,0.4203481674194336,1
0,0,0.7878130078315735,0,0.2121869921684265,1
0,0,0.8979467749595642,0,0.10205322504043579,1
0,0,0.8934769034385681,0,0.10652309656143188,1
1,0,0.906713604927063,0,0.09328639507293701,1
0,1,0.6100418567657471,1,0.6100418567657471,1
0,0,0.7003762125968933,0,0.2996237874031067,1
0,0,0.9063470363616943,0,0.09365296363830566,1
1,1,0.8900863528251648,1,0.8900863528251648,1
1,0,0.907041072845459,0,0.09295892715454102,1
0,0,0.8489314913749695,0,0.15106850862503052,1
0,0,0.906749427318573,0,0.093250572681427,1
0,0,0.9070025682449341,0,0.09299743175506592,1
0,0,0.9070528745651245,0,0.09294712543487549,1
1,1,0.770767867565155,1,0.770767867565155,1
0,0,0.9069697856903076,0,0.09303021430969238,1
0,0,0.9070425629615784,0,0.09295743703842163,1
0,0,0.9066038727760315,0,0.0933961272239685,1
0,0,0.9066832661628723,0,0.09331673383712769,1
0,0,0.8977054953575134,0,0.10229450464248657,1
0,0,0.907037079334259,0,0.09296292066574097,1
0,0,0.9069971442222595,0,0.09300285577774048,1
0,0,0.9070316553115845,0,0.09296834468841553,1
0,0,0.8599764704704285,0,0.14002352952957153,1
0,0,0.9070691466331482,0,0.0929308533668518,1
0,1,0.609531581401825,1,0.609531581401825,1
0,0,0.8190775513648987,0,0.18092244863510132,1
0,0,0.9069709777832031,0,0.09302902221679688,1
0,0,0.9062575697898865,0,0.09374243021011353,1
0,0,0.7057408690452576,0,0.29425913095474243,1
1,0,0.7319050431251526,0,0.2680949568748474,1
0,0,0.7921263575553894,0,0.2078736424446106,1
0,0,0.8926581740379333,0,0.10734182596206665,1
0,0,0.8254245519638062,0,0.17457544803619385,1
0,0,0.7480833530426025,0,0.25191664695739746,1
0,0,0.9066401124000549,0,0.09335988759994507,1
1,1,0.8034783601760864,1,0.8034783601760864,1
0,0,0.5522399544715881,0,0.44776004552841187,1
1,0,0.8013561964035034,0,0.19864380359649658,1
1,1,0.5467526316642761,1,0.5467526316642761,1
1,0,0.8454747796058655,0,0.15452522039413452,1
0,0,0.9030847549438477,0,0.09691524505615234,1
1,1,0.5025806427001953,1,0.5025806427001953,1
0,0,0.703437089920044,0,0.29656291007995605,1
0,0,0.8875987529754639,0,0.11240124702453613,1
1,0,0.9069734215736389,0,0.09302657842636108,1
0,0,0.7883083820343018,0,0.21169161796569824,1
0,0,0.9070694446563721,0,0.09293055534362793,1
1,1,0.6190817952156067,1,0.6190817952156067,1
1,0,0.5092023611068726,0,0.49079763889312744,1
0,0,0.8368911147117615,0,0.16310888528823853,1
0,0,0.7197316884994507,0,0.2802683115005493,1
0,0,0.9092786312103271,0,0.09072136878967285,1
0,0,0.9070451855659485,0,0.09295481443405151,1
0,0,0.8223960995674133,0,0.17760390043258667,1
1,0,0.6593260765075684,0,0.34067392349243164,1
0,0,0.9070334434509277,0,0.09296655654907227,1
0,0,0.8070851564407349,0,0.19291484355926514,1
0,0,0.9070643186569214,0,0.09293568134307861,1
0,0,0.7635338306427002,0,0.2364661693572998,1
0,0,0.8994576334953308,0,0.10054236650466919,1
0,0,0.8985663056373596,0,0.10143369436264038,1
0,0,0.9064868092536926,0,0.09351319074630737,1
0,0,0.9034323692321777,0,0.09656763076782227,1
1,0,0.5827662348747253,0,0.41723376512527466,1
0,0,0.680495023727417,0,0.319504976272583,1
0,0,0.9070401191711426,0,0.09295988082885742,1
0,0,0.8263587355613708,0,0.17364126443862915,1
0,0,0.7219677567481995,0,0.27803224325180054,1
0,0,0.906842827796936,0,0.09315717220306396,1
0,0,0.7213937044143677,0,0.2786062955856323,1
0,0,0.9070125222206116,0,0.09298747777938843,1
0,0,0.8369777798652649,0,0.1630222201347351,1
0,0,0.9066500067710876,0,0.09334999322891235,1
0,0,0.7791762948036194,0,0.22082370519638062,1
0,0,0.7573276162147522,0,0.2426723837852478,1
0,0,0.8050742745399475,0,0.1949257254600525,1
1,0,0.8797605037689209,0,0.1202394962310791,1
0,0,0.9064843654632568,0,0.09351563453674316,1
1,1,0.5138445496559143,1,0.5138445496559143,1
0,0,0.9065664410591125,0,0.09343355894088745,1
1,0,0.5452573895454407,0,0.4547426104545593,1
0,0,0.9070619940757751,0,0.09293800592422485,1
0,0,0.901253879070282,0,0.09874612092971802,1
0,0,0.727364182472229,0,0.272635817527771,1
1,1,0.5550312399864197,1,0.5550312399864197,1
1,0,0.6335468888282776,0,0.3664531111717224,1
0,0,0.9070690274238586,0,0.09293097257614136,1
0,0,0.9068360328674316,0,0.09316396713256836,1
0,0,0.6775466799736023,0,0.3224533200263977,1
0,0,0.9065369367599487,0,0.09346306324005127,1
0,0,0.6382683515548706,0,0.3617316484451294,1
0,0,0.9070695042610168,0,0.09293049573898315,1
0,0,0.9065311551094055,0,0.09346884489059448,1
0,0,0.9068467617034912,0,0.09315323829650879,1
0,0,0.7314841151237488,0,0.2685158848762512,1
0,0,0.7051346898078918,0,0.29486531019210815,1
1,0,0.5975629687309265,0,0.4024370312690735,1
0,0,0.9054086208343506,0,0.09459137916564941,1
0,0,0.909299910068512,0,0.09070008993148804,1
0,0,0.5642796754837036,0,0.4357203245162964,1
0,0,0.6334049701690674,0,0.3665950298309326,1
0,0,0.9069836139678955,0,0.09301638603210449,1
0,0,0.9070064425468445,0,0.09299355745315552,1
0,0,0.8893522620201111,0,0.11064773797988892,1
1,0,0.7642857432365417,0,0.23571425676345825,1
0,0,0.5450537800788879,0,0.45494621992111206,1
0,0,0.9069997072219849,0,0.09300029277801514,1
0,0,0.9019379019737244,0,0.09806209802627563,1
0,0,0.6809143424034119,0,0.31908565759658813,1
0,0,0.8903074860572815,0,0.1096925139427185,1
1,0,0.818345844745636,0,0.181654155254364,1
0,0,0.8977325558662415,0,0.10226744413375854,1
0,0,0.90700763463974,0,0.09299236536026001,1
0,1,0.6085709929466248,1,0.6085709929466248,1
0,0,0.9070677757263184,0,0.09293222427368164,1
0,0,0.9070708751678467,0,0.09292912483215332,1
0,1,0.6380653381347656,1,0.6380653381347656,1
0,0,0.9035357236862183,0,0.09646427631378174,1
0,0,0.7705880999565125,0,0.22941190004348755,1
0,0,0.6385331749916077,0,0.36146682500839233,1
0,0,0.8470942378044128,0,0.15290576219558716,1
0,0,0.9046794176101685,0,0.09532058238983154,1
0,0,0.9070711731910706,0,0.09292882680892944,1
0,0,0.9070671796798706,0,0.0929328203201294,1
0,0,0.5239133238792419,0,0.47608667612075806,1
0,0,0.566556990146637,0,0.43344300985336304,1
0,0,0.6932219862937927,0,0.3067780137062073,1
0,0,0.8733883500099182,0,0.1266116499900818,1
0,0,0.5472292304039001,0,0.45277076959609985,1
0,0,0.8798609972000122,0,0.12013900279998779,1
0,0,0.9016909599304199,0,0.09830904006958008,1
0,0,0.8633738160133362,0,0.13662618398666382,1
0,0,0.9067937135696411,0,0.09320628643035889,1
0,0,0.9069822430610657,0,0.09301775693893433,1
1,0,0.519034743309021,0,0.480965256690979,1
0,0,0.906622588634491,0,0.09337741136550903,1
0,0,0.8541801571846008,0,0.14581984281539917,1
0,0,0.6558728218078613,0,0.34412717819213867,1
0,0,0.9070685505867004,0,0.09293144941329956,1
0,0,0.894303023815155,0,0.10569697618484497,1
0,0,0.7127314805984497,0,0.2872685194015503,1
0,0,0.9061270356178284,0,0.09387296438217163,1
1,0,0.8253586888313293,0,0.17464131116867065,1
0,0,0.9059731960296631,0,0.09402680397033691,1
0,0,0.8979324698448181,0,0.10206753015518188,1
0,0,0.9070676565170288,0,0.09293234348297119,1
0,0,0.8425986766815186,0,0.15740132331848145,1
0,0,0.9070603847503662,0,0.09293961524963379,1
0,0,0.908033013343811,0,0.09196698665618896,1
0,0,0.9067177176475525,0,0.09328228235244751,1
1,1,0.778249979019165,1,0.778249979019165,1
0,0,0.7670688629150391,0,0.23293113708496094,1
1,0,0.7139243483543396,0,0.2860756516456604,1
0,0,0.9059652090072632,0,0.09403479099273682,1
0,0,0.8018643856048584,0,0.1981356143951416,1
0,0,0.9070664644241333,0,0.0929335355758667,1
0,0,0.8975098133087158,0,0.10249018669128418,1
0,0,0.7838462591171265,0,0.21615374088287354,1
0,0,0.8326176404953003,0,0.1673823595046997,1
1,0,0.8257837891578674,0,0.17421621084213257,1
0,0,0.915622889995575,0,0.08437711000442505,1
1,0,0.6824787259101868,0,0.31752127408981323,1
0,0,0.8813983201980591,0,0.11860167980194092,1
0,0,0.6320845484733582,0,0.36791545152664185,1
0,0,0.9066944122314453,0,0.09330558776855469,1
0,0,0.9070583581924438,0,0.09294164180755615,1
1,0,0.6853176951408386,0,0.3146823048591614,1
0,0,0.9070077538490295,0,0.09299224615097046,1
0,0,0.9065907597541809,0,0.09340924024581909,1
0,0,0.8797094821929932,0,0.12029051780700684,1
1,1,0.8867327570915222,1,0.8867327570915222,1
0,0,0.9070627689361572,0,0.09293723106384277,1
0,0,0.9070661664009094,0,0.09293383359909058,1
0,0,0.9067667722702026,0,0.09323322772979736,1
1,0,0.8192765116691589,0,0.18072348833084106,1
0,0,0.8541345000267029,0,0.14586549997329712,1
0,0,0.7334659099578857,0,0.26653409004211426,1
0,0,0.9070525765419006,0,0.09294742345809937,1
1,0,0.6549224257469177,0,0.3450775742530823,1
1,1,0.9823637008666992,1,0.9823637008666992,1
1,1,0.5275915265083313,1,0.5275915265083313,1
0,0,0.7680506706237793,0,0.2319493293762207,1
0,0,0.9070708751678467,0,0.09292912483215332,1
1,1,0.7323984503746033,1,0.7323984503746033,1
0,0,0.9070037007331848,0,0.09299629926681519,1
1,1,0.611666202545166,1,0.611666202545166,1
0,0,0.9070703983306885,0,0.09292960166931152,1
0,0,0.902370035648346,0,0.09762996435165405,1
0,0,0.9067819118499756,0,0.09321808815002441,1
0,0,0.8992645740509033,0,0.10073542594909668,1
0,0,0.9070661067962646,0,0.09293389320373535,1
0,0,0.8978108763694763,0,0.10218912363052368,1
0,0,0.9069571495056152,0,0.09304285049438477,1
0,0,0.9054298996925354,0,0.0945701003074646,1
0,0,0.9070618748664856,0,0.0929381251335144,1
0,0,0.8259162306785583,0,0.17408376932144165,1
0,0,0.8151429295539856,0,0.1848570704460144,1
0,0,0.9070585370063782,0,0.09294146299362183,1
0,0,0.5310947895050049,0,0.4689052104949951,1
1,0,0.5281228423118591,0,0.47187715768814087,1
1,1,0.7354587912559509,1,0.7354587912559509,1
1,0,0.6539311408996582,0,0.3460688591003418,1
0,0,0.9068681001663208,0,0.0931318998336792,1
0,0,0.5124536156654358,0,0.4875463843345642,1
0,0,0.893768310546875,0,0.106231689453125,1
0,0,0.8329997062683105,0,0.16700029373168945,1
0,0,0.6779488325119019,0,0.32205116748809814,1
0,0,0.6204591989517212,0,0.3795408010482788,1
0,0,0.8886762857437134,0,0.11132371425628662,1
0,0,0.8041817545890808,0,0.1958182454109192,1
0,0,0.7888418436050415,0,0.2111581563949585,1
0,0,0.9069217443466187,0,0.09307825565338135,1
0,0,0.9001320600509644,0,0.09986793994903564,1
0,0,0.7217018008232117,0,0.27829819917678833,1
0,0,0.90706866979599,0,0.09293133020401001,1
1,1,0.7667429447174072,1,0.7667429447174072,1
0,0,0.9068989753723145,0,0.09310102462768555,1
0,0,0.6913713216781616,0,0.3086286783218384,1
0,0,0.9070706963539124,0,0.09292930364608765,1
0,0,0.803676187992096,0,0.19632381200790405,1
0,0,0.8998759984970093,0,0.10012400150299072,1
0,0,0.9070259928703308,0,0.09297400712966919,1
