labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8376724720001221,0,0.16232752799987793,1
0,0,0.8613005876541138,0,0.13869941234588623,1
1,0,0.5671751499176025,0,0.43282485008239746,1
0,0,0.9002819061279297,0,0.09971809387207031,1
0,0,0.9002971649169922,0,0.09970283508300781,1
0,0,0.8904634118080139,0,0.10953658819198608,1
1,0,0.5349392294883728,0,0.4650607705116272,1
0,0,0.8264652490615845,0,0.17353475093841553,1
0,0,0.9090059995651245,0,0.09099400043487549,1
0,0,0.7906004786491394,0,0.2093995213508606,1
0,0,0.8027989864349365,0,0.19720101356506348,1
0,0,0.8467197418212891,0,0.15328025817871094,1
0,1,0.7220371961593628,1,0.7220371961593628,1
0,0,0.7521032691001892,0,0.2478967308998108,1
0,0,0.8448960781097412,0,0.1551039218902588,1
0,0,0.7866111993789673,0,0.21338880062103271,1
0,0,0.9002819061279297,0,0.09971809387207031,1
0,0,0.9005932211875916,0,0.09940677881240845,1
0,0,0.823039174079895,0,0.17696082592010498,1
0,0,0.7015680074691772,0,0.29843199253082275,1
0,0,0.7154581546783447,0,0.2845418453216553,1
0,0,0.8979310989379883,0,0.10206890106201172,1
1,0,0.8062748908996582,0,0.1937251091003418,1
0,0,0.9006415605545044,0,0.0993584394454956,1
0,0,0.9013817310333252,0,0.0986182689666748,1
0,0,0.7970166206359863,0,0.20298337936401367,1
0,0,0.9017122983932495,0,0.09828770160675049,1
1,0,0.8338237404823303,0,0.16617625951766968,1
0,1,0.5118497610092163,1,0.5118497610092163,1
0,0,0.8415034413337708,0,0.15849655866622925,1
1,0,0.7908094525337219,0,0.20919054746627808,1
0,0,0.8964007496833801,0,0.10359925031661987,1
0,0,0.8581454753875732,0,0.14185452461242676,1
1,1,0.5607057809829712,1,0.5607057809829712,1
0,0,0.9004092812538147,0,0.0995907187461853,1
0,0,0.7868489027023315,0,0.21315109729766846,1
0,0,0.8141589164733887,0,0.18584108352661133,1
0,0,0.9007003903388977,0,0.0992996096611023,1
0,0,0.8822994828224182,0,0.11770051717758179,1
0,0,0.7176979184150696,0,0.2823020815849304,1
0,0,0.8239885568618774,0,0.17601144313812256,1
0,0,0.9002701044082642,0,0.09972989559173584,1
0,0,0.7033270001411438,0,0.2966729998588562,1
0,0,0.8578603267669678,0,0.14213967323303223,1
0,0,0.8996699452400208,0,0.10033005475997925,1
0,0,0.5727927088737488,0,0.4272072911262512,1
1,0,0.7936331629753113,0,0.20636683702468872,1
0,0,0.9002662301063538,0,0.09973376989364624,1
1,0,0.5842600464820862,0,0.4157399535179138,1
0,0,0.7816247344017029,0,0.21837526559829712,1
0,0,0.8690810203552246,0,0.1309189796447754,1
0,0,0.6484042406082153,0,0.35159575939178467,1
1,0,0.6307347416877747,0,0.36926525831222534,1
1,0,0.8125389218330383,0,0.18746107816696167,1
0,0,0.8993557691574097,0,0.10064423084259033,1
0,0,0.6433027982711792,0,0.3566972017288208,1
1,0,0.7597679495811462,0,0.24023205041885376,1
0,0,0.809245228767395,0,0.19075477123260498,1
0,0,0.8851025104522705,0,0.11489748954772949,1
0,0,0.9016393423080444,0,0.09836065769195557,1
0,0,0.9002844095230103,0,0.09971559047698975,1
1,1,0.6014443039894104,1,0.6014443039894104,1
1,1,0.5022985339164734,1,0.5022985339164734,1
0,0,0.8563488125801086,0,0.14365118741989136,1
0,0,0.8456961512565613,0,0.15430384874343872,1
0,0,0.9003762006759644,0,0.09962379932403564,1
0,0,0.9002582430839539,0,0.09974175691604614,1
0,0,0.8927841782569885,0,0.10721582174301147,1
0,0,0.7175045609474182,0,0.2824954390525818,1
0,0,0.746309757232666,0,0.253690242767334,1
0,0,0.9003814458847046,0,0.09961855411529541,1
0,0,0.9008642435073853,0,0.09913575649261475,1
0,0,0.8777590394020081,0,0.12224096059799194,1
0,0,0.9333508014678955,0,0.06664919853210449,1
0,0,0.9008733034133911,0,0.09912669658660889,1
0,0,0.9008111953735352,0,0.09918880462646484,1
0,0,0.9055476784706116,0,0.09445232152938843,1
1,0,0.7963334321975708,0,0.2036665678024292,1
0,1,0.6612708568572998,1,0.6612708568572998,1
0,0,0.7297508120536804,0,0.2702491879463196,1
1,0,0.7152624726295471,0,0.2847375273704529,1
0,0,0.6106953024864197,0,0.3893046975135803,1
0,0,0.58120197057724,0,0.41879802942276,1
0,1,0.6362476944923401,1,0.6362476944923401,1
1,0,0.6856960654258728,0,0.3143039345741272,1
0,0,0.7171868681907654,0,0.2828131318092346,1
0,0,0.8507349491119385,0,0.14926505088806152,1
0,0,0.8228485584259033,0,0.17715144157409668,1
0,0,0.5045348405838013,0,0.49546515941619873,1
0,0,0.8290953636169434,0,0.17090463638305664,1
0,0,0.9014250040054321,0,0.09857499599456787,1
0,0,0.9011138677597046,0,0.09888613224029541,1
0,0,0.6148924231529236,0,0.3851075768470764,1
1,1,0.7929514646530151,1,0.7929514646530151,1
1,0,0.8790064454078674,0,0.12099355459213257,1
0,0,0.8493235111236572,0,0.15067648887634277,1
0,0,0.7230244278907776,0,0.2769755721092224,1
1,1,0.632870078086853,1,0.632870078086853,1
0,0,0.9003682136535645,0,0.09963178634643555,1
0,0,0.5538280606269836,0,0.44617193937301636,1
1,0,0.7212979793548584,0,0.2787020206451416,1
0,0,0.9017071723937988,0,0.09829282760620117,1
0,0,0.8052913546562195,0,0.19470864534378052,1
0,0,0.9030884504318237,0,0.09691154956817627,1
0,0,0.7643665075302124,0,0.2356334924697876,1
0,0,0.9017301201820374,0,0.09826987981796265,1
0,0,0.9018376469612122,0,0.09816235303878784,1
0,0,0.9008527994155884,0,0.09914720058441162,1
0,0,0.900286078453064,0,0.09971392154693604,1
0,0,0.8242736458778381,0,0.17572635412216187,1
0,0,0.6852351427078247,0,0.3147648572921753,1
0,1,0.5921074151992798,1,0.5921074151992798,1
0,0,0.7954845428466797,0,0.2045154571533203,1
1,0,0.5830453634262085,0,0.4169546365737915,1
0,0,0.8120223879814148,0,0.1879776120185852,1
0,0,0.734485924243927,0,0.265514075756073,1
0,0,0.8416856527328491,0,0.15831434726715088,1
0,0,0.8948081135749817,0,0.10519188642501831,1
0,0,0.9003979563713074,0,0.09960204362869263,1
0,0,0.9026850461959839,0,0.09731495380401611,1
0,0,0.9275383949279785,0,0.07246160507202148,1
0,0,0.8456961512565613,0,0.15430384874343872,1
1,0,0.8438705801963806,0,0.15612941980361938,1
0,0,0.9002685546875,0,0.0997314453125,1
0,0,0.7848214507102966,0,0.21517854928970337,1
0,0,0.9001454710960388,0,0.09985452890396118,1
1,0,0.5354399681091309,0,0.46456003189086914,1
1,1,0.8106850385665894,1,0.8106850385665894,1
0,0,0.9035523533821106,0,0.0964476466178894,1
0,0,0.8124163746833801,0,0.18758362531661987,1
0,0,0.7556554079055786,0,0.2443445920944214,1
0,0,0.5038983225822449,0,0.4961016774177551,1
0,0,0.9005043506622314,0,0.09949564933776855,1
0,0,0.6362064480781555,0,0.3637935519218445,1
1,0,0.8814247250556946,0,0.11857527494430542,1
0,0,0.9019057154655457,0,0.09809428453445435,1
1,0,0.6659871935844421,0,0.33401280641555786,1
0,1,0.581172525882721,1,0.581172525882721,1
1,0,0.9002677798271179,0,0.09973222017288208,1
0,0,0.8333216309547424,0,0.16667836904525757,1
0,0,0.8994498252868652,0,0.10055017471313477,1
0,0,0.8961699604988098,0,0.10383003950119019,1
0,0,0.8783000707626343,0,0.12169992923736572,1
0,0,0.9002782106399536,0,0.09972178936004639,1
0,0,0.9006073474884033,0,0.09939265251159668,1
0,0,0.9002857804298401,0,0.09971421957015991,1
0,0,0.891936719417572,0,0.10806328058242798,1
0,0,0.8364360332489014,0,0.16356396675109863,1
1,1,0.7220995426177979,1,0.7220995426177979,1
0,0,0.8427476286888123,0,0.15725237131118774,1
0,0,0.8869297504425049,0,0.11307024955749512,1
0,0,0.9303058385848999,0,0.0696941614151001,1
0,0,0.900631308555603,0,0.09936869144439697,1
0,0,0.9007338285446167,0,0.0992661714553833,1
0,0,0.8608977794647217,0,0.13910222053527832,1
0,0,0.891055703163147,0,0.10894429683685303,1
0,0,0.8559237122535706,0,0.14407628774642944,1
1,0,0.6154276132583618,0,0.3845723867416382,1
0,0,0.9000428318977356,0,0.0999571681022644,1
0,0,0.72734135389328,0,0.27265864610671997,1
0,0,0.8333061337471008,0,0.16669386625289917,1
1,0,0.7215204238891602,0,0.27847957611083984,1
0,0,0.688481867313385,0,0.311518132686615,1
1,0,0.900234580039978,0,0.09976541996002197,1
0,0,0.808506190776825,0,0.19149380922317505,1
0,0,0.596847414970398,0,0.40315258502960205,1
1,1,0.6272582411766052,1,0.6272582411766052,1
0,0,0.8995300531387329,0,0.10046994686126709,1
0,0,0.8537798523902893,0,0.1462201476097107,1
0,0,0.8204836249351501,0,0.17951637506484985,1
1,0,0.8508419990539551,0,0.14915800094604492,1
0,0,0.7534254193305969,0,0.24657458066940308,1
0,0,0.8399784564971924,0,0.16002154350280762,1
0,0,0.9003990292549133,0,0.09960097074508667,1
0,0,0.8134459853172302,0,0.18655401468276978,1
0,0,0.8107231259346008,0,0.18927687406539917,1
0,0,0.6315021514892578,0,0.3684978485107422,1
0,0,0.9070329666137695,0,0.09296703338623047,1
0,0,0.8051188588142395,0,0.1948811411857605,1
0,0,0.7912137508392334,0,0.2087862491607666,1
0,0,0.9006990790367126,0,0.09930092096328735,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,1,0.6594431400299072,1,0.6594431400299072,1
0,0,0.5811631679534912,0,0.4188368320465088,1
0,0,0.5345371961593628,0,0.4654628038406372,1
1,0,0.7615554332733154,0,0.23844456672668457,1
0,0,0.879092276096344,0,0.120907723903656,1
0,0,0.6968041658401489,0,0.3031958341598511,1
0,0,0.8538127541542053,0,0.14618724584579468,1
0,0,0.7197383642196655,0,0.2802616357803345,1
1,0,0.8850452899932861,0,0.11495471000671387,1
1,0,0.8866850733757019,0,0.1133149266242981,1
0,0,0.899910569190979,0,0.100089430809021,1
0,0,0.9003175497055054,0,0.09968245029449463,1
0,0,0.7383724451065063,0,0.26162755489349365,1
0,0,0.9002447724342346,0,0.09975522756576538,1
0,0,0.7364120483398438,0,0.26358795166015625,1
0,0,0.9007967710494995,0,0.09920322895050049,1
0,0,0.7938413619995117,0,0.20615863800048828,1
0,0,0.6429970860481262,0,0.3570029139518738,1
0,0,0.6777431964874268,0,0.32225680351257324,1
1,1,0.6005042195320129,1,0.6005042195320129,1
1,0,0.5343237519264221,0,0.4656762480735779,1
0,0,0.8057312965393066,0,0.19426870346069336,1
0,0,0.7832106947898865,0,0.21678930521011353,1
0,0,0.5140849947929382,0,0.48591500520706177,1
0,0,0.857883095741272,0,0.14211690425872803,1
0,0,0.8933923840522766,0,0.10660761594772339,1
0,0,0.9004015326499939,0,0.0995984673500061,1
0,0,0.9006019234657288,0,0.09939807653427124,1
0,0,0.7151457071304321,0,0.28485429286956787,1
0,0,0.9017495512962341,0,0.09825044870376587,1
0,0,0.901157557964325,0,0.09884244203567505,1
0,0,0.9004147052764893,0,0.09958529472351074,1
1,0,0.8667217493057251,0,0.1332782506942749,1
1,0,0.9003761410713196,0,0.09962385892868042,1
0,0,0.9306051731109619,0,0.06939482688903809,1
0,0,0.9002695083618164,0,0.0997304916381836,1
1,0,0.9027615785598755,0,0.09723842144012451,1
0,0,0.9005820155143738,0,0.09941798448562622,1
0,1,0.508596658706665,1,0.508596658706665,1
0,0,0.6468075513839722,0,0.35319244861602783,1
0,0,0.6523751020431519,0,0.34762489795684814,1
0,0,0.7689049243927002,0,0.2310950756072998,1
0,0,0.7405735850334167,0,0.25942641496658325,1
0,0,0.9017636775970459,0,0.0982363224029541,1
0,0,0.9002574682235718,0,0.09974253177642822,1
0,0,0.9019267559051514,0,0.09807324409484863,1
0,0,0.5232236385345459,0,0.4767763614654541,1
0,0,0.8415747880935669,0,0.1584252119064331,1
0,0,0.8117311000823975,0,0.18826889991760254,1
0,0,0.8283668756484985,0,0.17163312435150146,1
0,1,0.7902063727378845,1,0.7902063727378845,1
1,0,0.8618995547294617,0,0.13810044527053833,1
0,0,0.8815845251083374,0,0.1184154748916626,1
0,0,0.9011332392692566,0,0.09886676073074341,1
0,1,0.5644274950027466,1,0.5644274950027466,1
1,0,0.5617471933364868,0,0.4382528066635132,1
0,0,0.9013324975967407,0,0.09866750240325928,1
0,0,0.8492521047592163,0,0.1507478952407837,1
0,0,0.6901927590370178,0,0.3098072409629822,1
1,0,0.7912096381187439,0,0.2087903618812561,1
1,0,0.7878245115280151,0,0.21217548847198486,1
1,0,0.8991726040840149,0,0.10082739591598511,1
0,0,0.9002865552902222,0,0.09971344470977783,1
0,0,0.7568392753601074,0,0.24316072463989258,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,0,0.9007812142372131,0,0.09921878576278687,1
0,0,0.9002565741539001,0,0.09974342584609985,1
1,0,0.6810943484306335,0,0.31890565156936646,1
1,0,0.8863508701324463,0,0.11364912986755371,1
0,0,0.8576939702033997,0,0.14230602979660034,1
0,0,0.8961628675460815,0,0.10383713245391846,1
0,0,0.8808745741844177,0,0.11912542581558228,1
0,0,0.900266706943512,0,0.09973329305648804,1
1,0,0.9002917408943176,0,0.09970825910568237,1
0,0,0.900288462638855,0,0.09971153736114502,1
0,0,0.8815826773643494,0,0.11841732263565063,1
0,0,0.7974728941917419,0,0.20252710580825806,1
1,0,0.7877517938613892,0,0.21224820613861084,1
0,0,0.900292694568634,0,0.09970730543136597,1
0,0,0.9312615990638733,0,0.06873840093612671,1
0,0,0.9001052975654602,0,0.0998947024345398,1
0,0,0.7947791218757629,0,0.20522087812423706,1
0,0,0.6669874787330627,0,0.33301252126693726,1
0,0,0.9002876281738281,0,0.09971237182617188,1
1,0,0.7377706170082092,0,0.26222938299179077,1
0,0,0.886191189289093,0,0.11380881071090698,1
0,0,0.8774611949920654,0,0.12253880500793457,1
0,0,0.738411545753479,0,0.261588454246521,1
0,0,0.7671398520469666,0,0.23286014795303345,1
1,0,0.5091732144355774,0,0.4908267855644226,1
0,0,0.7652761340141296,0,0.23472386598587036,1
1,0,0.8242934942245483,0,0.17570650577545166,1
0,1,0.5473551750183105,1,0.5473551750183105,1
0,0,0.7490764856338501,0,0.2509235143661499,1
0,0,0.8913660049438477,0,0.10863399505615234,1
0,0,0.8596747517585754,0,0.14032524824142456,1
0,1,0.5448434352874756,1,0.5448434352874756,1
0,0,0.8878346681594849,0,0.11216533184051514,1
0,0,0.6946747303009033,0,0.3053252696990967,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,0,0.8825812339782715,0,0.11741876602172852,1
0,0,0.880763828754425,0,0.11923617124557495,1
1,0,0.9106770753860474,0,0.08932292461395264,1
1,1,0.8310295939445496,1,0.8310295939445496,1
0,0,0.7158457040786743,0,0.2841542959213257,1
1,0,0.9002862572669983,0,0.09971374273300171,1
1,0,0.7749784588813782,0,0.22502154111862183,1
0,0,0.9169903993606567,0,0.08300960063934326,1
0,0,0.9003228545188904,0,0.09967714548110962,1
0,0,0.9000228643417358,0,0.09997713565826416,1
0,0,0.9002854824066162,0,0.09971451759338379,1
0,0,0.901703953742981,0,0.09829604625701904,1
0,0,0.89898681640625,0,0.10101318359375,1
1,1,0.5594813823699951,1,0.5594813823699951,1
0,0,0.9017101526260376,0,0.0982898473739624,1
1,1,0.5581949949264526,1,0.5581949949264526,1
0,0,0.8983654975891113,0,0.10163450241088867,1
0,0,0.6354619860649109,0,0.3645380139350891,1
0,0,0.7399610280990601,0,0.26003897190093994,1
0,0,0.7138396501541138,0,0.28616034984588623,1
0,1,0.7681253552436829,1,0.7681253552436829,1
0,1,0.5450910925865173,1,0.5450910925865173,1
0,0,0.9007053971290588,0,0.09929460287094116,1
1,0,0.5278474688529968,0,0.4721525311470032,1
0,0,0.692825436592102,0,0.30717456340789795,1
0,0,0.5752780437469482,0,0.42472195625305176,1
1,0,0.8001462817192078,0,0.19985371828079224,1
1,0,0.9004749059677124,0,0.0995250940322876,1
0,0,0.5514874458312988,0,0.44851255416870117,1
0,0,0.8699706196784973,0,0.13002938032150269,1
0,0,0.7890417575836182,0,0.21095824241638184,1
0,0,0.8649153113365173,0,0.13508468866348267,1
0,0,0.749676525592804,0,0.25032347440719604,1
1,0,0.7689937949180603,0,0.2310062050819397,1
1,0,0.5013575553894043,0,0.4986424446105957,1
1,0,0.5647355318069458,0,0.4352644681930542,1
0,0,0.9003530144691467,0,0.09964698553085327,1
0,0,0.9112299680709839,0,0.08877003192901611,1
1,0,0.8513670563697815,0,0.1486329436302185,1
0,0,0.7335848808288574,0,0.2664151191711426,1
0,0,0.900594174861908,0,0.09940582513809204,1
1,0,0.7698264122009277,0,0.23017358779907227,1
0,0,0.9011456370353699,0,0.09885436296463013,1
0,0,0.900273323059082,0,0.09972667694091797,1
0,0,0.662786602973938,0,0.337213397026062,1
1,1,0.8391298055648804,1,0.8391298055648804,1
0,0,0.7366526126861572,0,0.2633473873138428,1
0,0,0.9006962180137634,0,0.09930378198623657,1
0,0,0.7743549942970276,0,0.2256450057029724,1
0,0,0.9004197716712952,0,0.09958022832870483,1
1,0,0.753192663192749,0,0.24680733680725098,1
0,0,0.5058666467666626,0,0.4941333532333374,1
1,0,0.901119589805603,0,0.09888041019439697,1
0,0,0.9003626704216003,0,0.09963732957839966,1
0,0,0.8210214972496033,0,0.17897850275039673,1
0,0,0.9263111352920532,0,0.07368886470794678,1
0,1,0.7952357530593872,1,0.7952357530593872,1
0,0,0.9004273414611816,0,0.09957265853881836,1
0,0,0.877754807472229,0,0.122245192527771,1
0,0,0.8761817812919617,0,0.12381821870803833,1
0,0,0.8318107724189758,0,0.16818922758102417,1
1,1,0.7743474245071411,1,0.7743474245071411,1
0,0,0.9338312745094299,0,0.06616872549057007,1
1,0,0.7438080906867981,0,0.2561919093132019,1
0,0,0.5826417803764343,0,0.4173582196235657,1
1,0,0.6280220150947571,0,0.3719779849052429,1
0,0,0.9046323895454407,0,0.09536761045455933,1
0,0,0.7750882506370544,0,0.22491174936294556,1
0,0,0.8556676506996155,0,0.14433234930038452,1
0,0,0.8258684873580933,0,0.17413151264190674,1
0,0,0.9024850130081177,0,0.09751498699188232,1
0,0,0.7834674715995789,0,0.21653252840042114,1
1,0,0.7813564538955688,0,0.21864354610443115,1
0,0,0.8711358904838562,0,0.1288641095161438,1
0,0,0.7787942886352539,0,0.2212057113647461,1
0,0,0.7093393802642822,0,0.2906606197357178,1
1,1,0.5439415574073792,1,0.5439415574073792,1
0,0,0.8164219260215759,0,0.18357807397842407,1
0,0,0.8857517838478088,0,0.11424821615219116,1
0,0,0.853955864906311,0,0.14604413509368896,1
0,0,0.900449275970459,0,0.09955072402954102,1
0,0,0.8661021590232849,0,0.1338978409767151,1
0,1,0.5302932262420654,1,0.5302932262420654,1
1,1,0.8400627374649048,1,0.8400627374649048,1
0,0,0.9002282619476318,0,0.09977173805236816,1
0,0,0.9002901315689087,0,0.09970986843109131,1
1,0,0.5871124267578125,0,0.4128875732421875,1
0,0,0.8545449376106262,0,0.14545506238937378,1
0,0,0.6472769975662231,0,0.35272300243377686,1
0,0,0.9002928137779236,0,0.09970718622207642,1
0,0,0.8121653199195862,0,0.18783468008041382,1
0,1,0.5210838317871094,1,0.5210838317871094,1
0,0,0.9342758655548096,0,0.06572413444519043,1
0,1,0.5216074585914612,1,0.5216074585914612,1
0,0,0.9002894163131714,0,0.09971058368682861,1
0,0,0.8693117499351501,0,0.13068825006484985,1
0,0,0.8303341269493103,0,0.1696658730506897,1
1,0,0.6863841414451599,0,0.3136158585548401,1
0,0,0.7918189167976379,0,0.20818108320236206,1
0,0,0.9283978939056396,0,0.07160210609436035,1
0,0,0.8113306760787964,0,0.1886693239212036,1
0,0,0.8346313834190369,0,0.16536861658096313,1
0,0,0.9006317257881165,0,0.09936827421188354,1
1,0,0.9002844095230103,0,0.09971559047698975,1
0,0,0.9003123641014099,0,0.09968763589859009,1
1,0,0.9003841280937195,0,0.09961587190628052,1
0,0,0.6842695474624634,0,0.3157304525375366,1
0,0,0.7306840419769287,0,0.2693159580230713,1
0,0,0.8804085850715637,0,0.11959141492843628,1
0,0,0.9026404619216919,0,0.0973595380783081,1
0,0,0.901034414768219,0,0.098965585231781,1
0,0,0.8982630372047424,0,0.10173696279525757,1
0,0,0.9002709984779358,0,0.09972900152206421,1
0,0,0.900323748588562,0,0.09967625141143799,1
0,0,0.900431215763092,0,0.09956878423690796,1
0,0,0.890432596206665,0,0.10956740379333496,1
1,1,0.504334032535553,1,0.504334032535553,1
0,1,0.5896784663200378,1,0.5896784663200378,1
0,0,0.9003077745437622,0,0.09969222545623779,1
0,0,0.857959508895874,0,0.14204049110412598,1
0,0,0.9011276364326477,0,0.0988723635673523,1
0,0,0.722963273525238,0,0.27703672647476196,1
0,0,0.6433747410774231,0,0.3566252589225769,1
0,0,0.9002832770347595,0,0.09971672296524048,1
0,0,0.8234961628913879,0,0.17650383710861206,1
1,0,0.8869066834449768,0,0.1130933165550232,1
0,0,0.7398325204849243,0,0.2601674795150757,1
0,0,0.9283770322799683,0,0.07162296772003174,1
0,0,0.9006835222244263,0,0.09931647777557373,1
1,0,0.8826859593391418,0,0.11731404066085815,1
1,0,0.7278162837028503,0,0.27218371629714966,1
0,0,0.7966200709342957,0,0.20337992906570435,1
0,0,0.8263279795646667,0,0.17367202043533325,1
0,0,0.8124369978904724,0,0.1875630021095276,1
0,0,0.852704644203186,0,0.14729535579681396,1
0,0,0.9003551602363586,0,0.09964483976364136,1
0,0,0.6646859645843506,0,0.3353140354156494,1
0,0,0.9008409976959229,0,0.09915900230407715,1
0,0,0.873140811920166,0,0.12685918807983398,1
0,0,0.9014708399772644,0,0.0985291600227356,1
1,0,0.6378914713859558,0,0.3621085286140442,1
1,0,0.6160281300544739,0,0.3839718699455261,1
0,0,0.9010692834854126,0,0.0989307165145874,1
0,0,0.737529456615448,0,0.262470543384552,1
0,0,0.8209894299507141,0,0.1790105700492859,1
0,0,0.8963985443115234,0,0.10360145568847656,1
0,0,0.9002858400344849,0,0.09971415996551514,1
1,0,0.8688753247261047,0,0.13112467527389526,1
0,0,0.8808244466781616,0,0.11917555332183838,1
1,0,0.6367815136909485,0,0.3632184863090515,1
0,0,0.8490639925003052,0,0.15093600749969482,1
0,0,0.7284005880355835,0,0.2715994119644165,1
0,0,0.8359548449516296,0,0.16404515504837036,1
0,0,0.7033522725105286,0,0.29664772748947144,1
0,0,0.8205007314682007,0,0.17949926853179932,1
1,0,0.8906461596488953,0,0.10935384035110474,1
1,0,0.5048635601997375,0,0.49513643980026245,1
0,0,0.900377094745636,0,0.09962290525436401,1
0,0,0.6673732399940491,0,0.3326267600059509,1
0,0,0.8461059927940369,0,0.15389400720596313,1
0,0,0.8532208204269409,0,0.14677917957305908,1
0,0,0.7692710161209106,0,0.23072898387908936,1
1,0,0.6448236703872681,0,0.35517632961273193,1
0,0,0.8519483208656311,0,0.1480516791343689,1
0,0,0.9004151821136475,0,0.09958481788635254,1
0,0,0.8347774744033813,0,0.16522252559661865,1
0,0,0.9003368616104126,0,0.0996631383895874,1
0,0,0.9002789258956909,0,0.09972107410430908,1
0,0,0.9003028869628906,0,0.09969711303710938,1
0,0,0.7028158903121948,0,0.2971841096878052,1
0,0,0.88958340883255,0,0.11041659116744995,1
0,0,0.8790789246559143,0,0.1209210753440857,1
0,0,0.8840256929397583,0,0.1159743070602417,1
1,0,0.6615808010101318,0,0.33841919898986816,1
0,0,0.8711562156677246,0,0.1288437843322754,1
0,0,0.8461462259292603,0,0.15385377407073975,1
0,0,0.7630716562271118,0,0.23692834377288818,1
1,0,0.9035583734512329,0,0.09644162654876709,1
0,0,0.7021046876907349,0,0.29789531230926514,1
0,0,0.8173926472663879,0,0.18260735273361206,1
0,0,0.9021584987640381,0,0.09784150123596191,1
0,0,0.9002521634101868,0,0.09974783658981323,1
0,0,0.8972437381744385,0,0.10275626182556152,1
0,0,0.9003818035125732,0,0.09961819648742676,1
0,0,0.813299834728241,0,0.18670016527175903,1
0,0,0.743307888507843,0,0.256692111492157,1
0,0,0.7120048999786377,0,0.2879951000213623,1
0,0,0.8679784536361694,0,0.13202154636383057,1
0,0,0.8306357860565186,0,0.16936421394348145,1
0,0,0.9002900123596191,0,0.09970998764038086,1
1,0,0.9023500680923462,0,0.09764993190765381,1
0,0,0.9002789855003357,0,0.0997210144996643,1
0,0,0.8936805129051208,0,0.10631948709487915,1
1,1,0.7923887968063354,1,0.7923887968063354,1
0,0,0.8917736411094666,0,0.10822635889053345,1
1,0,0.8860623240470886,0,0.11393767595291138,1
0,0,0.9002098441123962,0,0.09979015588760376,1
0,0,0.9002858400344849,0,0.09971415996551514,1
1,0,0.8725250959396362,0,0.12747490406036377,1
0,0,0.9005473852157593,0,0.09945261478424072,1
1,0,0.7341836094856262,0,0.2658163905143738,1
0,0,0.9027789235115051,0,0.09722107648849487,1
0,0,0.6819767355918884,0,0.3180232644081116,1
1,0,0.6370277404785156,0,0.3629722595214844,1
0,0,0.713652491569519,0,0.28634750843048096,1
0,0,0.5721800923347473,0,0.4278199076652527,1
0,0,0.6834343671798706,0,0.3165656328201294,1
1,0,0.8732642531394958,0,0.12673574686050415,1
0,0,0.899417519569397,0,0.10058248043060303,1
0,1,0.7344856858253479,1,0.7344856858253479,1
0,0,0.7367061972618103,0,0.2632938027381897,1
0,0,0.9059368968009949,0,0.09406310319900513,1
0,0,0.8467487692832947,0,0.15325123071670532,1
1,0,0.8352344632148743,0,0.16476553678512573,1
0,0,0.9022501707077026,0,0.09774982929229736,1
1,0,0.9011934399604797,0,0.09880656003952026,1
0,0,0.8255817890167236,0,0.17441821098327637,1
0,0,0.9050660133361816,0,0.09493398666381836,1
0,0,0.9004951119422913,0,0.09950488805770874,1
0,0,0.9012537598609924,0,0.09874624013900757,1
1,1,0.5746451616287231,1,0.5746451616287231,1
0,0,0.8984714150428772,0,0.1015285849571228,1
0,0,0.90097975730896,0,0.09902024269104004,1
0,0,0.873437762260437,0,0.126562237739563,1
0,0,0.8516415357589722,0,0.14835846424102783,1
0,0,0.7689885497093201,0,0.23101145029067993,1
0,0,0.9030714631080627,0,0.09692853689193726,1
0,0,0.9002878665924072,0,0.09971213340759277,1
0,0,0.9009954333305359,0,0.09900456666946411,1
0,0,0.9028247594833374,0,0.0971752405166626,1
1,1,0.5014828443527222,1,0.5014828443527222,1
0,0,0.7874607443809509,0,0.21253925561904907,1
0,0,0.9003270268440247,0,0.09967297315597534,1
0,1,0.5221982002258301,1,0.5221982002258301,1
0,0,0.7286885976791382,0,0.2713114023208618,1
0,0,0.8915863633155823,0,0.10841363668441772,1
0,0,0.8687058091163635,0,0.13129419088363647,1
0,0,0.8682785034179688,0,0.13172149658203125,1
1,0,0.8089053630828857,0,0.19109463691711426,1
0,0,0.8157997727394104,0,0.1842002272605896,1
0,0,0.7403067350387573,0,0.2596932649612427,1
0,0,0.8542738556861877,0,0.14572614431381226,1
0,1,0.5339853763580322,1,0.5339853763580322,1
0,0,0.8561937808990479,0,0.14380621910095215,1
0,0,0.9006857872009277,0,0.09931421279907227,1
1,1,0.538489043712616,1,0.538489043712616,1
0,0,0.7022836208343506,0,0.2977163791656494,1
1,0,0.6704915165901184,0,0.3295084834098816,1
0,0,0.90110844373703,0,0.09889155626296997,1
1,0,0.7090722322463989,0,0.2909277677536011,1
1,0,0.6633660793304443,0,0.33663392066955566,1
0,0,0.7552419900894165,0,0.2447580099105835,1
1,0,0.5674058198928833,0,0.4325941801071167,1
0,0,0.7107477188110352,0,0.28925228118896484,1
0,0,0.7824075222015381,0,0.21759247779846191,1
0,0,0.9007905125617981,0,0.0992094874382019,1
0,0,0.7813773155212402,0,0.21862268447875977,1
