labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7918769121170044,0,0.2081230878829956,1
0,1,0.5293476581573486,1,0.5293476581573486,1
1,1,0.5665699243545532,1,0.5665699243545532,1
1,0,0.8937057256698608,0,0.10629427433013916,1
0,0,0.8665154576301575,0,0.13348454236984253,1
0,0,0.8805292844772339,0,0.11947071552276611,1
1,1,0.7170650362968445,1,0.7170650362968445,1
0,0,0.9110473394393921,0,0.08895266056060791,1
0,1,0.7695692181587219,1,0.7695692181587219,1
1,0,0.8620810508728027,0,0.13791894912719727,1
0,0,0.9106488823890686,0,0.0893511176109314,1
0,0,0.705441951751709,0,0.294558048248291,1
0,0,0.91078120470047,0,0.08921879529953003,1
0,0,0.7424954771995544,0,0.25750452280044556,1
0,0,0.9108076095581055,0,0.08919239044189453,1
0,0,0.9109352827072144,0,0.08906471729278564,1
0,0,0.8410166501998901,0,0.15898334980010986,1
0,0,0.6388082504272461,0,0.3611917495727539,1
0,1,0.5775653719902039,1,0.5775653719902039,1
0,0,0.9044986367225647,0,0.0955013632774353,1
1,1,0.5567983388900757,1,0.5567983388900757,1
0,0,0.9051024317741394,0,0.0948975682258606,1
0,0,0.868736743927002,0,0.13126325607299805,1
0,0,0.8363704085350037,0,0.16362959146499634,1
0,0,0.8979739546775818,0,0.10202604532241821,1
0,1,0.890771746635437,1,0.890771746635437,1
0,0,0.9334014654159546,0,0.06659853458404541,1
1,0,0.7576945424079895,0,0.2423054575920105,1
0,0,0.7591976523399353,0,0.2408023476600647,1
0,0,0.9110054969787598,0,0.08899450302124023,1
1,1,0.6426790356636047,1,0.6426790356636047,1
0,0,0.9101918935775757,0,0.08980810642242432,1
0,0,0.9050197601318359,0,0.09498023986816406,1
0,0,0.7712194323539734,0,0.2287805676460266,1
0,0,0.891688883304596,0,0.10831111669540405,1
1,0,0.9105268120765686,0,0.0894731879234314,1
0,0,0.9108670353889465,0,0.08913296461105347,1
1,0,0.660286545753479,0,0.339713454246521,1
0,0,0.7515994906425476,0,0.2484005093574524,1
1,0,0.9111168384552002,0,0.0888831615447998,1
0,1,0.5614498257637024,1,0.5614498257637024,1
0,0,0.910304605960846,0,0.08969539403915405,1
0,0,0.9097452163696289,0,0.0902547836303711,1
0,0,0.9109969139099121,0,0.08900308609008789,1
0,0,0.9111359119415283,0,0.08886408805847168,1
0,0,0.9104738235473633,0,0.08952617645263672,1
0,0,0.8786298632621765,0,0.12137013673782349,1
0,0,0.8836698532104492,0,0.11633014678955078,1
0,0,0.9101109504699707,0,0.0898890495300293,1
0,0,0.838023841381073,0,0.161976158618927,1
0,1,0.5000536441802979,1,0.5000536441802979,1
0,0,0.9110460877418518,0,0.0889539122581482,1
0,0,0.8501970767974854,0,0.14980292320251465,1
0,0,0.9107505083084106,0,0.08924949169158936,1
0,0,0.7003588080406189,0,0.2996411919593811,1
0,0,0.9056497812271118,0,0.09435021877288818,1
0,0,0.8820542693138123,0,0.11794573068618774,1
1,0,0.8144899010658264,0,0.18551009893417358,1
0,0,0.8774078488349915,0,0.12259215116500854,1
1,0,0.9110268950462341,0,0.08897310495376587,1
0,0,0.8995835781097412,0,0.10041642189025879,1
0,0,0.6512618660926819,0,0.3487381339073181,1
1,1,0.6863043904304504,1,0.6863043904304504,1
0,0,0.9089009761810303,0,0.09109902381896973,1
0,0,0.9080491662025452,0,0.09195083379745483,1
0,0,0.906792163848877,0,0.09320783615112305,1
1,0,0.8907280564308167,0,0.10927194356918335,1
0,0,0.7575796842575073,0,0.24242031574249268,1
0,0,0.8747654557228088,0,0.12523454427719116,1
0,0,0.9066648483276367,0,0.09333515167236328,1
0,0,0.7745794057846069,0,0.22542059421539307,1
0,0,0.8885034322738647,0,0.11149656772613525,1
0,0,0.9092376232147217,0,0.09076237678527832,1
0,0,0.9067662358283997,0,0.09323376417160034,1
0,0,0.7850134372711182,0,0.21498656272888184,1
0,0,0.9109693765640259,0,0.08903062343597412,1
0,0,0.5558748841285706,0,0.44412511587142944,1
0,1,0.7282818555831909,1,0.7282818555831909,1
0,0,0.8101747632026672,0,0.18982523679733276,1
0,0,0.8906424045562744,0,0.10935759544372559,1
1,0,0.8653668761253357,0,0.1346331238746643,1
0,0,0.8845067620277405,0,0.11549323797225952,1
0,0,0.7608084082603455,0,0.23919159173965454,1
0,0,0.8131259083747864,0,0.18687409162521362,1
0,0,0.8714242577552795,0,0.12857574224472046,1
1,0,0.8318537473678589,0,0.1681462526321411,1
1,0,0.5776658654212952,0,0.42233413457870483,1
0,0,0.9106102585792542,0,0.08938974142074585,1
0,0,0.7977487444877625,0,0.20225125551223755,1
0,0,0.9110973477363586,0,0.08890265226364136,1
0,0,0.8538309931755066,0,0.1461690068244934,1
0,0,0.9110273718833923,0,0.08897262811660767,1
0,0,0.9056229591369629,0,0.09437704086303711,1
0,0,0.8089329600334167,0,0.19106703996658325,1
0,0,0.9055511355400085,0,0.09444886445999146,1
1,0,0.7424957156181335,0,0.25750428438186646,1
1,1,0.5093243718147278,1,0.5093243718147278,1
0,0,0.9071129560470581,0,0.0928870439529419,1
0,0,0.8949964046478271,0,0.10500359535217285,1
0,0,0.770845890045166,0,0.22915410995483398,1
0,0,0.9089515805244446,0,0.09104841947555542,1
0,0,0.9111084342002869,0,0.08889156579971313,1
0,0,0.911063015460968,0,0.08893698453903198,1
0,0,0.8202069997787476,0,0.17979300022125244,1
0,0,0.9109339118003845,0,0.08906608819961548,1
0,0,0.9110926985740662,0,0.08890730142593384,1
1,0,0.8970428109169006,0,0.10295718908309937,1
1,0,0.9110753536224365,0,0.08892464637756348,1
0,0,0.9407908916473389,0,0.05920910835266113,1
0,0,0.9110985398292542,0,0.08890146017074585,1
1,0,0.9103116989135742,0,0.08968830108642578,1
0,0,0.911074161529541,0,0.08892583847045898,1
0,0,0.8504146933555603,0,0.1495853066444397,1
0,0,0.8630766868591309,0,0.13692331314086914,1
0,0,0.5515488982200623,0,0.44845110177993774,1
0,0,0.7150706052780151,0,0.28492939472198486,1
0,0,0.7633867263793945,0,0.23661327362060547,1
0,0,0.9106212258338928,0,0.08937877416610718,1
0,0,0.9110615253448486,0,0.08893847465515137,1
0,0,0.9105774164199829,0,0.08942258358001709,1
0,0,0.718400776386261,0,0.281599223613739,1
0,0,0.8977119326591492,0,0.10228806734085083,1
0,0,0.7284581661224365,0,0.2715418338775635,1
0,0,0.9005560874938965,0,0.09944391250610352,1
0,0,0.6647226810455322,0,0.3352773189544678,1
1,0,0.6436700224876404,0,0.3563299775123596,1
0,0,0.7867617607116699,0,0.21323823928833008,1
0,1,0.6693264842033386,1,0.6693264842033386,1
1,1,0.5931124091148376,1,0.5931124091148376,1
0,0,0.9107469916343689,0,0.0892530083656311,1
0,0,0.9091347455978394,0,0.09086525440216064,1
0,0,0.9056312441825867,0,0.09436875581741333,1
1,0,0.8791576027870178,0,0.12084239721298218,1
1,0,0.5483840107917786,0,0.45161598920822144,1
0,0,0.9111350178718567,0,0.08886498212814331,1
0,0,0.899074912071228,0,0.10092508792877197,1
0,0,0.7542100548744202,0,0.24578994512557983,1
0,0,0.9109063148498535,0,0.08909368515014648,1
0,1,0.8349257111549377,1,0.8349257111549377,1
1,0,0.6900566816329956,0,0.3099433183670044,1
1,0,0.7824842929840088,0,0.2175157070159912,1
0,0,0.8186096549034119,0,0.18139034509658813,1
0,0,0.910426139831543,0,0.08957386016845703,1
0,0,0.910122275352478,0,0.08987772464752197,1
0,0,0.9072884917259216,0,0.09271150827407837,1
0,0,0.9111348390579224,0,0.08886516094207764,1
0,0,0.9080197811126709,0,0.0919802188873291,1
0,0,0.8633427619934082,0,0.1366572380065918,1
1,1,0.5617547035217285,1,0.5617547035217285,1
0,0,0.838211715221405,0,0.16178828477859497,1
0,0,0.911044180393219,0,0.088955819606781,1
0,0,0.904306948184967,0,0.09569305181503296,1
0,0,0.833595335483551,0,0.16640466451644897,1
0,0,0.9111219644546509,0,0.08887803554534912,1
0,0,0.7881346344947815,0,0.2118653655052185,1
0,0,0.9073061347007751,0,0.09269386529922485,1
0,0,0.7024877071380615,0,0.2975122928619385,1
0,0,0.6647596955299377,0,0.33524030447006226,1
1,1,0.6870182156562805,1,0.6870182156562805,1
0,0,0.7282145023345947,0,0.2717854976654053,1
1,0,0.9084819555282593,0,0.09151804447174072,1
0,0,0.5764595866203308,0,0.4235404133796692,1
0,0,0.8585272431373596,0,0.14147275686264038,1
0,0,0.8933548927307129,0,0.10664510726928711,1
0,0,0.7397787570953369,0,0.2602212429046631,1
0,0,0.768771231174469,0,0.231228768825531,1
0,0,0.9102514386177063,0,0.0897485613822937,1
0,0,0.6567584276199341,0,0.3432415723800659,1
0,0,0.9090110659599304,0,0.09098893404006958,1
0,0,0.852891743183136,0,0.147108256816864,1
0,0,0.8834127187728882,0,0.11658728122711182,1
1,0,0.9099534749984741,0,0.09004652500152588,1
1,0,0.7650203704833984,0,0.23497962951660156,1
0,0,0.8870143294334412,0,0.11298567056655884,1
1,0,0.9111221432685852,0,0.0888778567314148,1
1,0,0.7471193075180054,0,0.25288069248199463,1
0,0,0.9095299243927002,0,0.0904700756072998,1
0,0,0.7829353213310242,0,0.21706467866897583,1
0,0,0.9099688529968262,0,0.09003114700317383,1
1,0,0.5707495212554932,0,0.42925047874450684,1
1,1,0.5581653714179993,1,0.5581653714179993,1
0,0,0.911022424697876,0,0.08897757530212402,1
0,0,0.7912898063659668,0,0.2087101936340332,1
0,0,0.5925692915916443,0,0.4074307084083557,1
0,0,0.8016182780265808,0,0.1983817219734192,1
0,1,0.5715900659561157,1,0.5715900659561157,1
0,0,0.6615710258483887,0,0.33842897415161133,1
0,0,0.9108715653419495,0,0.08912843465805054,1
0,0,0.7181192636489868,0,0.2818807363510132,1
0,0,0.8382943868637085,0,0.1617056131362915,1
1,0,0.7477977275848389,0,0.25220227241516113,1
1,0,0.9082942605018616,0,0.09170573949813843,1
0,0,0.7734271883964539,0,0.22657281160354614,1
0,0,0.8189642429351807,0,0.18103575706481934,1
0,0,0.7051856517791748,0,0.2948143482208252,1
0,0,0.9099772572517395,0,0.0900227427482605,1
0,0,0.6544241905212402,0,0.34557580947875977,1
1,0,0.6072524785995483,0,0.39274752140045166,1
0,0,0.9110947847366333,0,0.0889052152633667,1
1,0,0.9097738265991211,0,0.0902261734008789,1
0,0,0.5766851305961609,0,0.4233148694038391,1
0,0,0.9110564589500427,0,0.08894354104995728,1
1,0,0.8322377800941467,0,0.16776221990585327,1
0,0,0.9109996557235718,0,0.08900034427642822,1
0,0,0.7703267335891724,0,0.22967326641082764,1
0,0,0.612430989742279,0,0.38756901025772095,1
0,0,0.8757377862930298,0,0.12426221370697021,1
0,0,0.9109727740287781,0,0.08902722597122192,1
0,0,0.7510452270507812,0,0.24895477294921875,1
0,0,0.9110206365585327,0,0.08897936344146729,1
1,1,0.6818687915802002,1,0.6818687915802002,1
0,0,0.5962970852851868,0,0.40370291471481323,1
1,0,0.8961980938911438,0,0.1038019061088562,1
0,0,0.9110954403877258,0,0.08890455961227417,1
0,0,0.6714875102043152,0,0.3285124897956848,1
0,0,0.9321539402008057,0,0.06784605979919434,1
0,1,0.6606957316398621,1,0.6606957316398621,1
0,0,0.911101758480072,0,0.08889824151992798,1
0,0,0.8246476650238037,0,0.1753523349761963,1
0,0,0.7188130021095276,0,0.2811869978904724,1
0,0,0.8373379111289978,0,0.1626620888710022,1
1,0,0.7542691826820374,0,0.24573081731796265,1
0,1,0.7398602366447449,1,0.7398602366447449,1
1,0,0.7623591423034668,0,0.2376408576965332,1
0,0,0.9103450775146484,0,0.08965492248535156,1
0,0,0.9026119112968445,0,0.09738808870315552,1
0,0,0.8977131843566895,0,0.10228681564331055,1
0,0,0.6596105694770813,0,0.3403894305229187,1
0,0,0.9103888869285583,0,0.08961111307144165,1
0,0,0.9064155220985413,0,0.09358447790145874,1
1,0,0.7368839383125305,0,0.2631160616874695,1
0,0,0.9096512198448181,0,0.09034878015518188,1
0,0,0.8837913274765015,0,0.11620867252349854,1
0,0,0.8823732733726501,0,0.11762672662734985,1
1,1,0.6487207412719727,1,0.6487207412719727,1
0,0,0.9062931537628174,0,0.09370684623718262,1
0,0,0.9344256520271301,0,0.06557434797286987,1
0,0,0.9110357761383057,0,0.08896422386169434,1
0,0,0.9359219670295715,0,0.06407803297042847,1
0,1,0.5103596448898315,1,0.5103596448898315,1
1,1,0.9709078669548035,1,0.9709078669548035,1
0,0,0.9110918045043945,0,0.08890819549560547,1
1,0,0.7484757900238037,0,0.2515242099761963,1
0,0,0.9082343578338623,0,0.0917656421661377,1
0,0,0.7685171961784363,0,0.23148280382156372,1
0,0,0.9111111760139465,0,0.08888882398605347,1
0,0,0.9003536105155945,0,0.09964638948440552,1
0,0,0.7410566806793213,0,0.2589433193206787,1
0,0,0.7067853212356567,0,0.29321467876434326,1
0,0,0.9119443893432617,0,0.08805561065673828,1
0,0,0.9089288711547852,0,0.09107112884521484,1
0,0,0.907080888748169,0,0.09291911125183105,1
1,0,0.6759679913520813,0,0.3240320086479187,1
0,0,0.6092045903205872,0,0.39079540967941284,1
0,0,0.8368853330612183,0,0.16311466693878174,1
0,0,0.847567617893219,0,0.152432382106781,1
0,0,0.9056286215782166,0,0.09437137842178345,1
0,0,0.8567569851875305,0,0.14324301481246948,1
1,0,0.9111331701278687,0,0.08886682987213135,1
0,0,0.9111051559448242,0,0.08889484405517578,1
1,0,0.9110612869262695,0,0.08893871307373047,1
0,0,0.8699948787689209,0,0.1300051212310791,1
0,0,0.8974247574806213,0,0.10257524251937866,1
0,0,0.8899514675140381,0,0.11004853248596191,1
0,0,0.9107165336608887,0,0.08928346633911133,1
0,0,0.9099119901657104,0,0.09008800983428955,1
0,0,0.9100762605667114,0,0.08992373943328857,1
0,0,0.9092442393302917,0,0.09075576066970825,1
0,0,0.8837512731552124,0,0.1162487268447876,1
1,0,0.5768516063690186,0,0.42314839363098145,1
0,0,0.6983565092086792,0,0.3016434907913208,1
0,0,0.9111176133155823,0,0.08888238668441772,1
0,0,0.9044454097747803,0,0.09555459022521973,1
0,0,0.7182796597480774,0,0.2817203402519226,1
0,0,0.9174544215202332,0,0.08254557847976685,1
0,1,0.5500636696815491,1,0.5500636696815491,1
0,0,0.9111171364784241,0,0.08888286352157593,1
0,0,0.8249760270118713,0,0.17502397298812866,1
1,0,0.6758154630661011,0,0.3241845369338989,1
0,0,0.8715053200721741,0,0.12849467992782593,1
0,0,0.921028733253479,0,0.078971266746521,1
1,0,0.8702883720397949,0,0.12971162796020508,1
1,0,0.8001067638397217,0,0.19989323616027832,1
0,0,0.8353651165962219,0,0.16463488340377808,1
0,0,0.8132856488227844,0,0.18671435117721558,1
0,0,0.8892433643341064,0,0.11075663566589355,1
0,0,0.8725385069847107,0,0.1274614930152893,1
0,0,0.9110816121101379,0,0.08891838788986206,1
0,0,0.7710176706314087,0,0.2289823293685913,1
0,0,0.9107048511505127,0,0.0892951488494873,1
0,0,0.9096859693527222,0,0.09031403064727783,1
0,0,0.9108880162239075,0,0.08911198377609253,1
1,0,0.8892306685447693,0,0.11076933145523071,1
1,0,0.8391587734222412,0,0.1608412265777588,1
0,0,0.9110068082809448,0,0.08899319171905518,1
0,0,0.9018527865409851,0,0.09814721345901489,1
0,0,0.9032747745513916,0,0.0967252254486084,1
0,0,0.9104943871498108,0,0.08950561285018921,1
1,0,0.7837591767311096,0,0.21624082326889038,1
0,0,0.9008042216300964,0,0.09919577836990356,1
0,0,0.9068014621734619,0,0.09319853782653809,1
0,0,0.6606088280677795,0,0.33939117193222046,1
0,0,0.9067631959915161,0,0.09323680400848389,1
0,0,0.6594665050506592,0,0.3405334949493408,1
0,0,0.9017226099967957,0,0.09827739000320435,1
1,0,0.909788966178894,0,0.09021103382110596,1
1,1,0.9234268665313721,1,0.9234268665313721,1
0,0,0.9110735654830933,0,0.08892643451690674,1
0,0,0.8916546106338501,0,0.1083453893661499,1
0,0,0.8298914432525635,0,0.17010855674743652,1
0,0,0.8278539776802063,0,0.1721460223197937,1
0,0,0.8003475666046143,0,0.19965243339538574,1
1,1,0.8044618368148804,1,0.8044618368148804,1
0,0,0.9082275629043579,0,0.09177243709564209,1
0,0,0.9080685377120972,0,0.09193146228790283,1
0,0,0.9111177325248718,0,0.08888226747512817,1
0,0,0.6640859246253967,0,0.33591407537460327,1
0,0,0.8627360463142395,0,0.1372639536857605,1
0,0,0.7691817283630371,0,0.2308182716369629,1
0,0,0.9102784395217896,0,0.08972156047821045,1
1,0,0.7615129947662354,0,0.23848700523376465,1
0,0,0.909541666507721,0,0.09045833349227905,1
0,0,0.9071611166000366,0,0.09283888339996338,1
0,0,0.7150400280952454,0,0.28495997190475464,1
1,0,0.9105613231658936,0,0.08943867683410645,1
0,0,0.7333939075469971,0,0.26660609245300293,1
0,0,0.7014796137809753,0,0.29852038621902466,1
0,0,0.9106926918029785,0,0.08930730819702148,1
0,0,0.911109209060669,0,0.08889079093933105,1
0,0,0.9061146378517151,0,0.09388536214828491,1
0,0,0.9018000364303589,0,0.09819996356964111,1
0,0,0.7312135696411133,0,0.2687864303588867,1
0,0,0.7228721380233765,0,0.27712786197662354,1
0,0,0.9098472595214844,0,0.09015274047851562,1
0,0,0.630658745765686,0,0.36934125423431396,1
0,0,0.910464882850647,0,0.08953511714935303,1
1,0,0.9103333353996277,0,0.08966666460037231,1
0,0,0.8630199432373047,0,0.1369800567626953,1
1,0,0.7101162075996399,0,0.2898837924003601,1
0,0,0.9095725417137146,0,0.0904274582862854,1
1,0,0.908988356590271,0,0.091011643409729,1
0,0,0.9110760688781738,0,0.08892393112182617,1
1,0,0.9063326716423035,0,0.09366732835769653,1
0,0,0.91102135181427,0,0.08897864818572998,1
1,1,0.7571684122085571,1,0.7571684122085571,1
0,0,0.9100623726844788,0,0.08993762731552124,1
0,0,0.715947151184082,0,0.28405284881591797,1
1,0,0.6103676557540894,0,0.38963234424591064,1
0,0,0.7977924346923828,0,0.2022075653076172,1
0,0,0.8832804560661316,0,0.11671954393386841,1
0,0,0.8773173689842224,0,0.12268263101577759,1
1,0,0.9094284176826477,0,0.0905715823173523,1
0,1,0.5465593338012695,1,0.5465593338012695,1
0,0,0.5695502161979675,0,0.43044978380203247,1
0,0,0.9075495004653931,0,0.09245049953460693,1
1,1,0.9258790612220764,1,0.9258790612220764,1
1,0,0.9108997583389282,0,0.08910024166107178,1
0,0,0.7994577884674072,0,0.20054221153259277,1
0,0,0.9086369276046753,0,0.09136307239532471,1
0,0,0.9106110334396362,0,0.08938896656036377,1
0,0,0.9109154939651489,0,0.08908450603485107,1
1,1,0.6940046548843384,1,0.6940046548843384,1
0,0,0.910406768321991,0,0.08959323167800903,1
0,0,0.9107519388198853,0,0.08924806118011475,1
0,0,0.9089279770851135,0,0.09107202291488647,1
0,0,0.9083840847015381,0,0.09161591529846191,1
0,0,0.8870939612388611,0,0.11290603876113892,1
0,0,0.9107992649078369,0,0.08920073509216309,1
0,0,0.9104228615760803,0,0.08957713842391968,1
0,0,0.9106913805007935,0,0.08930861949920654,1
0,0,0.8143474459648132,0,0.18565255403518677,1
0,0,0.9111054539680481,0,0.0888945460319519,1
0,0,0.8855201601982117,0,0.11447983980178833,1
0,0,0.8114559650421143,0,0.18854403495788574,1
0,0,0.9103460907936096,0,0.08965390920639038,1
0,0,0.907437801361084,0,0.09256219863891602,1
0,0,0.6972998380661011,0,0.3027001619338989,1
1,0,0.7308753132820129,0,0.26912468671798706,1
0,0,0.8217915892601013,0,0.17820841073989868,1
0,0,0.8784081339836121,0,0.12159186601638794,1
0,0,0.814958393573761,0,0.185041606426239,1
0,0,0.7654839754104614,0,0.23451602458953857,1
0,0,0.9087927937507629,0,0.09120720624923706,1
1,1,0.8975691795349121,1,0.8975691795349121,1
0,0,0.5537151098251343,0,0.4462848901748657,1
1,0,0.7234871983528137,0,0.2765128016471863,1
1,1,0.5527602434158325,1,0.5527602434158325,1
1,0,0.897726833820343,0,0.10227316617965698,1
0,0,0.8973472118377686,0,0.10265278816223145,1
1,0,0.5467168688774109,0,0.4532831311225891,1
0,0,0.7172483205795288,0,0.2827516794204712,1
0,0,0.8703198432922363,0,0.12968015670776367,1
0,0,0.9039871096611023,0,0.0960128903388977,1
1,0,0.9101753234863281,0,0.08982467651367188,1
0,0,0.7913064956665039,0,0.2086935043334961,1
0,0,0.9111008048057556,0,0.08889919519424438,1
1,1,0.5383782982826233,1,0.5383782982826233,1
1,1,0.5676605105400085,1,0.5676605105400085,1
0,0,0.8541776537895203,0,0.14582234621047974,1
0,0,0.694902241230011,0,0.305097758769989,1
0,0,0.9233413934707642,0,0.07665860652923584,1
0,0,0.9107696413993835,0,0.08923035860061646,1
0,0,0.818084180355072,0,0.18191581964492798,1
1,0,0.6997458934783936,0,0.30025410652160645,1
0,0,0.9108052253723145,0,0.08919477462768555,1
0,0,0.7928572297096252,0,0.20714277029037476,1
0,0,0.911038875579834,0,0.08896112442016602,1
0,0,0.6679278016090393,0,0.3320721983909607,1
0,0,0.8913476467132568,0,0.10865235328674316,1
0,0,0.8889812231063843,0,0.11101877689361572,1
0,0,0.9079024195671082,0,0.09209758043289185,1
0,0,0.9040722846984863,0,0.09592771530151367,1
0,0,0.9017412662506104,0,0.09825873374938965,1
1,0,0.5853111743927002,0,0.4146888256072998,1
0,0,0.6754201650619507,0,0.3245798349380493,1
0,0,0.9107464551925659,0,0.08925354480743408,1
0,0,0.8201663494110107,0,0.17983365058898926,1
0,0,0.7070895433425903,0,0.29291045665740967,1
0,0,0.9096628427505493,0,0.09033715724945068,1
0,0,0.7548565864562988,0,0.24514341354370117,1
0,0,0.910603404045105,0,0.08939659595489502,1
0,0,0.8367807269096375,0,0.16321927309036255,1
0,0,0.9083340764045715,0,0.09166592359542847,1
0,0,0.7357795834541321,0,0.2642204165458679,1
0,0,0.7575957179069519,0,0.2424042820930481,1
0,0,0.7027775049209595,0,0.2972224950790405,1
1,0,0.879054069519043,0,0.12094593048095703,1
0,0,0.9082396030426025,0,0.09176039695739746,1
1,0,0.5003640055656433,0,0.4996359944343567,1
0,0,0.9078156352043152,0,0.09218436479568481,1
1,0,0.7162523865699768,0,0.2837476134300232,1
0,0,0.9110168814659119,0,0.08898311853408813,1
0,0,0.8936089873313904,0,0.10639101266860962,1
0,0,0.6943637728691101,0,0.3056362271308899,1
1,0,0.5003887414932251,0,0.4996112585067749,1
1,0,0.7642315030097961,0,0.23576849699020386,1
0,0,0.9110947847366333,0,0.0889052152633667,1
0,0,0.9095917344093323,0,0.09040826559066772,1
0,0,0.6772585511207581,0,0.32274144887924194,1
0,0,0.9079143404960632,0,0.09208565950393677,1
0,0,0.6772561073303223,0,0.32274389266967773,1
0,0,0.9111087918281555,0,0.08889120817184448,1
0,0,0.90766841173172,0,0.09233158826828003,1
0,0,0.9098872542381287,0,0.09011274576187134,1
0,0,0.7289644479751587,0,0.2710355520248413,1
0,0,0.7011383175849915,0,0.29886168241500854,1
1,0,0.6194447875022888,0,0.3805552124977112,1
0,0,0.9060544371604919,0,0.09394556283950806,1
0,0,0.9230241775512695,0,0.07697582244873047,1
0,0,0.5564074516296387,0,0.44359254837036133,1
0,0,0.5921310186386108,0,0.40786898136138916,1
0,0,0.9104611873626709,0,0.0895388126373291,1
0,0,0.9105567932128906,0,0.08944320678710938,1
0,0,0.8699936270713806,0,0.13000637292861938,1
0,0,0.8940779566764832,0,0.10592204332351685,1
1,0,0.8011669516563416,0,0.19883304834365845,1
0,0,0.5033363699913025,0,0.4966636300086975,1
0,0,0.910416841506958,0,0.08958315849304199,1
0,0,0.896727442741394,0,0.10327255725860596,1
0,0,0.7185094356536865,0,0.2814905643463135,1
0,0,0.8747671842575073,0,0.12523281574249268,1
1,0,0.8152685761451721,0,0.18473142385482788,1
0,0,0.8918876051902771,0,0.1081123948097229,1
0,0,0.9105353951454163,0,0.08946460485458374,1
0,0,0.9084119200706482,0,0.0915880799293518,1
0,0,0.5897977948188782,0,0.4102022051811218,1
0,0,0.9018338918685913,0,0.09816610813140869,1
0,0,0.911095380783081,0,0.08890461921691895,1
0,0,0.9111329317092896,0,0.08886706829071045,1
0,1,0.5959163904190063,1,0.5959163904190063,1
0,0,0.8955389261245728,0,0.10446107387542725,1
0,0,0.7788355350494385,0,0.22116446495056152,1
0,0,0.6834812164306641,0,0.31651878356933594,1
0,0,0.8603727221488953,0,0.13962727785110474,1
1,1,0.6197147965431213,1,0.6197147965431213,1
0,0,0.9042317867279053,0,0.09576821327209473,1
0,0,0.9111378788948059,0,0.08886212110519409,1
0,0,0.911064088344574,0,0.08893591165542603,1
0,1,0.5047436356544495,1,0.5047436356544495,1
0,0,0.5330258011817932,0,0.4669741988182068,1
0,0,0.699079155921936,0,0.30092084407806396,1
0,0,0.858593761920929,0,0.14140623807907104,1
0,0,0.6521008610725403,0,0.3478991389274597,1
0,0,0.855140209197998,0,0.14485979080200195,1
0,0,0.8946702480316162,0,0.10532975196838379,1
0,0,0.8883915543556213,0,0.11160844564437866,1
0,0,0.909169614315033,0,0.09083038568496704,1
0,0,0.9103593230247498,0,0.08964067697525024,1
1,0,0.5256581902503967,0,0.47434180974960327,1
0,0,0.9091103672981262,0,0.09088963270187378,1
0,0,0.8524553179740906,0,0.14754468202590942,1
0,0,0.6457667350769043,0,0.3542332649230957,1
0,0,0.911034107208252,0,0.08896589279174805,1
0,0,0.8817040324211121,0,0.11829596757888794,1
0,0,0.758465051651001,0,0.24153494834899902,1
0,0,0.9070119261741638,0,0.09298807382583618,1
1,0,0.8180471658706665,0,0.1819528341293335,1
0,0,0.9070568680763245,0,0.09294313192367554,1
0,0,0.8893681764602661,0,0.11063182353973389,1
0,0,0.9110831618309021,0,0.0889168381690979,1
0,0,0.8398762345314026,0,0.1601237654685974,1
0,0,0.9109798669815063,0,0.08902013301849365,1
0,0,0.8969289660453796,0,0.10307103395462036,1
0,0,0.9090549349784851,0,0.09094506502151489,1
1,1,0.8700119256973267,1,0.8700119256973267,1
0,0,0.7477021217346191,0,0.25229787826538086,1
1,0,0.7637854218482971,0,0.23621457815170288,1
0,0,0.9079434871673584,0,0.0920565128326416,1
0,0,0.906302273273468,0,0.09369772672653198,1
0,0,0.7803127765655518,0,0.21968722343444824,1
0,0,0.91107577085495,0,0.08892422914505005,1
0,0,0.8868610858917236,0,0.11313891410827637,1
0,0,0.7418224811553955,0,0.2581775188446045,1
0,0,0.8213481903076172,0,0.1786518096923828,1
1,0,0.8132941126823425,0,0.18670588731765747,1
0,0,0.9241300225257874,0,0.07586997747421265,1
1,0,0.7550073862075806,0,0.24499261379241943,1
0,0,0.8593199849128723,0,0.14068001508712769,1
0,0,0.6492518782615662,0,0.35074812173843384,1
0,0,0.9091445803642273,0,0.0908554196357727,1
0,0,0.910947859287262,0,0.08905214071273804,1
1,0,0.6520041823387146,0,0.3479958176612854,1
0,0,0.9105485677719116,0,0.08945143222808838,1
0,0,0.9083752036094666,0,0.09162479639053345,1
0,0,0.8558388352394104,0,0.1441611647605896,1
1,1,0.885547935962677,1,0.885547935962677,1
0,0,0.910992443561554,0,0.08900755643844604,1
0,0,0.9116692543029785,0,0.08833074569702148,1
0,0,0.9090380668640137,0,0.09096193313598633,1
1,0,0.7920555472373962,0,0.20794445276260376,1
0,0,0.9107971787452698,0,0.08920282125473022,1
0,0,0.840438723564148,0,0.15956127643585205,1
0,0,0.7463732361793518,0,0.2536267638206482,1
0,0,0.9108865261077881,0,0.08911347389221191,1
1,0,0.6998109817504883,0,0.3001890182495117,1
1,1,0.9873807430267334,1,0.9873807430267334,1
1,1,0.5388739109039307,1,0.5388739109039307,1
0,0,0.7861890196800232,0,0.2138109803199768,1
1,0,0.6569737792015076,0,0.34302622079849243,1
