labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.831501841545105,0,0.16849815845489502,1
1,0,0.6031593680381775,0,0.3968406319618225,1
0,0,0.7184861302375793,0,0.28151386976242065,1
0,0,0.908930242061615,0,0.09106975793838501,1
0,0,0.9098048210144043,0,0.0901951789855957,1
0,0,0.628966212272644,0,0.37103378772735596,1
0,0,0.7849972248077393,0,0.21500277519226074,1
0,0,0.5729130506515503,0,0.4270869493484497,1
1,1,0.7922351956367493,1,0.7922351956367493,1
1,0,0.8928465247154236,0,0.10715347528457642,1
0,0,0.8609671592712402,0,0.13903284072875977,1
0,0,0.8763867020606995,0,0.12361329793930054,1
1,1,0.6643344163894653,1,0.6643344163894653,1
0,0,0.9124157428741455,0,0.08758425712585449,1
0,1,0.6034868955612183,1,0.6034868955612183,1
1,0,0.9000291228294373,0,0.09997087717056274,1
0,0,0.9120752811431885,0,0.08792471885681152,1
0,0,0.7561262249946594,0,0.24387377500534058,1
0,0,0.9121535420417786,0,0.08784645795822144,1
0,0,0.7515868544578552,0,0.24841314554214478,1
0,0,0.9122100472450256,0,0.08778995275497437,1
0,0,0.9123035073280334,0,0.08769649267196655,1
0,0,0.8436708450317383,0,0.15632915496826172,1
0,0,0.679442822933197,0,0.320557177066803,1
0,1,0.525995671749115,1,0.525995671749115,1
0,0,0.9059944152832031,0,0.09400558471679688,1
1,1,0.542197048664093,1,0.542197048664093,1
0,0,0.9066427946090698,0,0.09335720539093018,1
0,0,0.862514317035675,0,0.13748568296432495,1
0,0,0.8466761112213135,0,0.15332388877868652,1
0,0,0.8977477550506592,0,0.10225224494934082,1
0,1,0.8022470474243164,1,0.8022470474243164,1
0,0,0.9345840811729431,0,0.06541591882705688,1
1,0,0.7320365309715271,0,0.2679634690284729,1
0,0,0.7728604078292847,0,0.22713959217071533,1
0,0,0.9123799204826355,0,0.0876200795173645,1
1,1,0.7376836538314819,1,0.7376836538314819,1
0,0,0.911672830581665,0,0.08832716941833496,1
0,0,0.906505286693573,0,0.093494713306427,1
0,0,0.7397148609161377,0,0.2602851390838623,1
0,0,0.8995810151100159,0,0.10041898488998413,1
1,0,0.9119249582290649,0,0.08807504177093506,1
0,0,0.9122605323791504,0,0.08773946762084961,1
1,0,0.6862562894821167,0,0.3137437105178833,1
0,0,0.7730313539505005,0,0.2269686460494995,1
1,0,0.9124709963798523,0,0.0875290036201477,1
0,1,0.5103880763053894,1,0.5103880763053894,1
0,0,0.9116755723953247,0,0.08832442760467529,1
0,0,0.9112419486045837,0,0.08875805139541626,1
0,0,0.91236412525177,0,0.08763587474822998,1
0,0,0.9124854207038879,0,0.08751457929611206,1
0,0,0.9119095206260681,0,0.08809047937393188,1
0,0,0.8779143691062927,0,0.12208563089370728,1
0,0,0.8814097046852112,0,0.11859029531478882,1
0,0,0.9115808606147766,0,0.08841913938522339,1
0,0,0.8677353262901306,0,0.13226467370986938,1
0,1,0.559567391872406,1,0.559567391872406,1
0,0,0.9124048352241516,0,0.08759516477584839,1
0,0,0.8361233472824097,0,0.16387665271759033,1
0,0,0.9121376276016235,0,0.08786237239837646,1
0,0,0.7315663695335388,0,0.2684336304664612,1
0,0,0.9072207808494568,0,0.09277921915054321,1
0,0,0.8782051801681519,0,0.12179481983184814,1
1,0,0.8252382874488831,0,0.17476171255111694,1
0,0,0.8771095275878906,0,0.12289047241210938,1
1,0,0.9123979806900024,0,0.08760201930999756,1
0,0,0.9007121920585632,0,0.09928780794143677,1
0,0,0.6510886549949646,0,0.3489113450050354,1
1,1,0.6074146628379822,1,0.6074146628379822,1
0,0,0.9101209044456482,0,0.0898790955543518,1
0,0,0.9095894694328308,0,0.09041053056716919,1
0,0,0.9083664417266846,0,0.09163355827331543,1
1,0,0.8894414901733398,0,0.11055850982666016,1
0,0,0.7703894376754761,0,0.22961056232452393,1
0,0,0.8726060390472412,0,0.1273939609527588,1
0,0,0.9094278812408447,0,0.09057211875915527,1
0,0,0.817812442779541,0,0.18218755722045898,1
0,0,0.9043847322463989,0,0.09561526775360107,1
0,0,0.9107688069343567,0,0.08923119306564331,1
0,0,0.9153578281402588,0,0.08464217185974121,1
0,0,0.7942649722099304,0,0.20573502779006958,1
0,0,0.9123483896255493,0,0.08765161037445068,1
0,0,0.5999858379364014,0,0.40001416206359863,1
0,1,0.685199499130249,1,0.685199499130249,1
0,0,0.7928186655044556,0,0.20718133449554443,1
0,0,0.8934696912765503,0,0.10653030872344971,1
1,0,0.854225218296051,0,0.14577478170394897,1
0,0,0.8868600726127625,0,0.11313992738723755,1
0,0,0.7629798650741577,0,0.23702013492584229,1
0,0,0.8159423470497131,0,0.18405765295028687,1
0,0,0.8776933550834656,0,0.12230664491653442,1
1,0,0.8611860275268555,0,0.13881397247314453,1
1,0,0.7258642911911011,0,0.2741357088088989,1
0,0,0.9119856357574463,0,0.08801436424255371,1
0,0,0.800306499004364,0,0.199693500995636,1
0,0,0.9124554395675659,0,0.08754456043243408,1
0,0,0.8473247289657593,0,0.15267527103424072,1
0,0,0.912398099899292,0,0.08760190010070801,1
0,0,0.9072064757347107,0,0.0927935242652893,1
0,0,0.8398900628089905,0,0.16010993719100952,1
0,0,0.9070302248001099,0,0.09296977519989014,1
1,0,0.7873683571815491,0,0.21263164281845093,1
1,0,0.5504134297370911,0,0.44958657026290894,1
0,0,0.908700704574585,0,0.09129929542541504,1
0,0,0.8943853974342346,0,0.10561460256576538,1
0,0,0.7904996871948242,0,0.20950031280517578,1
0,0,0.9104270935058594,0,0.08957290649414062,1
0,0,0.9124618172645569,0,0.08753818273544312,1
0,0,0.9124233722686768,0,0.08757662773132324,1
0,0,0.8267746567726135,0,0.17322534322738647,1
0,0,0.9122741222381592,0,0.08772587776184082,1
0,0,0.9124663472175598,0,0.08753365278244019,1
1,0,0.8968908786773682,0,0.10310912132263184,1
1,0,0.9124227166175842,0,0.08757728338241577,1
0,0,0.937603771686554,0,0.062396228313446045,1
0,0,0.9124566316604614,0,0.08754336833953857,1
1,0,0.9116231799125671,0,0.08837682008743286,1
0,0,0.9124360680580139,0,0.08756393194198608,1
0,0,0.8502435088157654,0,0.14975649118423462,1
0,0,0.8622245192527771,0,0.1377754807472229,1
0,0,0.6016178727149963,0,0.39838212728500366,1
0,0,0.7278937101364136,0,0.2721062898635864,1
0,0,0.7855926156044006,0,0.21440738439559937,1
0,0,0.9121607542037964,0,0.08783924579620361,1
0,0,0.9124270677566528,0,0.08757293224334717,1
0,0,0.9120137095451355,0,0.0879862904548645,1
0,0,0.7291384935379028,0,0.27086150646209717,1
0,0,0.897627592086792,0,0.10237240791320801,1
0,0,0.7435903549194336,0,0.2564096450805664,1
0,0,0.9008100628852844,0,0.09918993711471558,1
0,0,0.6840898990631104,0,0.31591010093688965,1
1,0,0.5796651840209961,0,0.4203348159790039,1
0,0,0.801842212677002,0,0.19815778732299805,1
0,1,0.613201379776001,1,0.613201379776001,1
1,1,0.5219871997833252,1,0.5219871997833252,1
0,0,0.9121611714363098,0,0.08783882856369019,1
0,0,0.9106259346008301,0,0.08937406539916992,1
0,0,0.906226396560669,0,0.09377360343933105,1
1,0,0.8944371938705444,0,0.10556280612945557,1
1,0,0.5874589085578918,0,0.41254109144210815,1
0,0,0.9124846458435059,0,0.08751535415649414,1
0,0,0.9023874998092651,0,0.09761250019073486,1
0,0,0.8073585629463196,0,0.19264143705368042,1
0,0,0.9122753143310547,0,0.08772468566894531,1
0,1,0.7448139190673828,1,0.7448139190673828,1
1,0,0.6889310479164124,0,0.31106895208358765,1
1,0,0.7912580966949463,0,0.2087419033050537,1
0,0,0.8215863704681396,0,0.17841362953186035,1
0,0,0.9118058085441589,0,0.08819419145584106,1
0,0,0.9115706086158752,0,0.08842939138412476,1
0,0,0.9083132743835449,0,0.09168672561645508,1
0,0,0.9124847054481506,0,0.08751529455184937,1
0,0,0.9094558358192444,0,0.09054416418075562,1
0,0,0.8626298904418945,0,0.13737010955810547,1
1,1,0.5260990858078003,1,0.5260990858078003,1
0,0,0.8679701685905457,0,0.13202983140945435,1
0,0,0.9124163389205933,0,0.08758366107940674,1
0,0,0.9054666757583618,0,0.09453332424163818,1
0,0,0.8373764753341675,0,0.16262352466583252,1
0,0,0.9124730825424194,0,0.08752691745758057,1
0,0,0.803883969783783,0,0.19611603021621704,1
0,0,0.9084694385528564,0,0.09153056144714355,1
0,0,0.726293683052063,0,0.273706316947937,1
0,0,0.7268415093421936,0,0.2731584906578064,1
1,1,0.5540634393692017,1,0.5540634393692017,1
0,0,0.7360529899597168,0,0.2639470100402832,1
1,0,0.9099705219268799,0,0.09002947807312012,1
0,0,0.5827640891075134,0,0.4172359108924866,1
0,0,0.85063236951828,0,0.14936763048171997,1
0,0,0.9021753668785095,0,0.09782463312149048,1
0,0,0.7766178250312805,0,0.22338217496871948,1
0,0,0.7971896529197693,0,0.2028103470802307,1
0,0,0.9116189479827881,0,0.08838105201721191,1
0,0,0.6940538883209229,0,0.30594611167907715,1
0,0,0.9103249311447144,0,0.08967506885528564,1
0,0,0.8647415637969971,0,0.13525843620300293,1
0,0,0.8887466192245483,0,0.11125338077545166,1
1,0,0.9115331172943115,0,0.08846688270568848,1
1,0,0.751263439655304,0,0.24873656034469604,1
0,0,0.8881784081459045,0,0.11182159185409546,1
1,0,0.9124752879142761,0,0.08752471208572388,1
1,0,0.7706349492073059,0,0.2293650507926941,1
0,0,0.9110099673271179,0,0.08899003267288208,1
0,0,0.7992067337036133,0,0.20079326629638672,1
0,0,0.9112017154693604,0,0.08879828453063965,1
1,0,0.6335448026657104,0,0.36645519733428955,1
1,1,0.6735381484031677,1,0.6735381484031677,1
0,0,0.9123848676681519,0,0.08761513233184814,1
0,0,0.778484046459198,0,0.221515953540802,1
0,0,0.612538754940033,0,0.38746124505996704,1
0,0,0.8325450420379639,0,0.16745495796203613,1
0,1,0.715911328792572,1,0.715911328792572,1
0,0,0.6790692806243896,0,0.32093071937561035,1
0,0,0.9122666120529175,0,0.08773338794708252,1
0,0,0.7347316741943359,0,0.26526832580566406,1
0,0,0.8488767147064209,0,0.1511232852935791,1
1,0,0.7594826817512512,0,0.24051731824874878,1
1,0,0.9124006628990173,0,0.08759933710098267,1
0,0,0.7583332657814026,0,0.2416667342185974,1
0,0,0.8266888856887817,0,0.17331111431121826,1
0,0,0.7168687582015991,0,0.2831312417984009,1
0,0,0.9114188551902771,0,0.0885811448097229,1
0,0,0.6899155974388123,0,0.31008440256118774,1
1,0,0.7535767555236816,0,0.24642324447631836,1
0,0,0.9124488830566406,0,0.08755111694335938,1
1,0,0.911204993724823,0,0.088795006275177,1
0,0,0.6320018768310547,0,0.3679981231689453,1
0,0,0.9124140739440918,0,0.0875859260559082,1
1,0,0.8388904333114624,0,0.1611095666885376,1
0,0,0.9123613834381104,0,0.08763861656188965,1
0,0,0.7753489017486572,0,0.22465109825134277,1
0,0,0.6499484181404114,0,0.3500515818595886,1
0,0,0.8822119832038879,0,0.11778801679611206,1
0,0,0.9123548269271851,0,0.08764517307281494,1
0,0,0.7733045220375061,0,0.2266954779624939,1
0,0,0.912394106388092,0,0.08760589361190796,1
1,1,0.5467461943626404,1,0.5467461943626404,1
0,0,0.6152233481407166,0,0.38477665185928345,1
1,0,0.9122779965400696,0,0.08772200345993042,1
0,0,0.9124540686607361,0,0.08754593133926392,1
0,0,0.688138484954834,0,0.311861515045166,1
0,0,0.931907057762146,0,0.068092942237854,1
0,1,0.5865087509155273,1,0.5865087509155273,1
0,0,0.9124560356140137,0,0.08754396438598633,1
0,0,0.8277295827865601,0,0.17227041721343994,1
0,0,0.7020214200019836,0,0.29797857999801636,1
0,0,0.8673875331878662,0,0.1326124668121338,1
1,0,0.8027045130729675,0,0.19729548692703247,1
0,1,0.5992119312286377,1,0.5992119312286377,1
1,0,0.804106593132019,0,0.19589340686798096,1
0,0,0.9117739200592041,0,0.0882260799407959,1
0,0,0.9040910601615906,0,0.09590893983840942,1
0,0,0.8978920578956604,0,0.1021079421043396,1
0,0,0.6866975426673889,0,0.3133024573326111,1
0,0,0.9118502140045166,0,0.0881497859954834,1
0,0,0.9096674919128418,0,0.0903325080871582,1
1,0,0.7539998292922974,0,0.24600017070770264,1
0,0,0.9111481308937073,0,0.08885186910629272,1
0,0,0.8813344240188599,0,0.11866557598114014,1
0,0,0.8791278600692749,0,0.1208721399307251,1
1,1,0.5832819938659668,1,0.5832819938659668,1
0,0,0.909538209438324,0,0.09046179056167603,1
0,0,0.9315580129623413,0,0.06844198703765869,1
0,0,0.9123954772949219,0,0.08760452270507812,1
0,0,0.9331740140914917,0,0.0668259859085083,1
0,0,0.5470983982086182,0,0.45290160179138184,1
1,1,0.8996885418891907,1,0.8996885418891907,1
0,0,0.9124508500099182,0,0.08754914999008179,1
1,0,0.7805132269859314,0,0.2194867730140686,1
0,0,0.909763514995575,0,0.09023648500442505,1
0,0,0.7778308391571045,0,0.2221691608428955,1
0,0,0.9124636650085449,0,0.08753633499145508,1
0,0,0.9011651277542114,0,0.09883487224578857,1
0,0,0.7065971493721008,0,0.29340285062789917,1
0,0,0.711421549320221,0,0.28857845067977905,1
0,0,0.9214242100715637,0,0.07857578992843628,1
0,0,0.9103646874427795,0,0.08963531255722046,1
0,0,0.9085392951965332,0,0.0914607048034668,1
1,0,0.6650695204734802,0,0.3349304795265198,1
0,0,0.6223810315132141,0,0.3776189684867859,1
0,0,0.8659557700157166,0,0.13404422998428345,1
0,0,0.8406736850738525,0,0.15932631492614746,1
0,0,0.9071283936500549,0,0.09287160634994507,1
0,0,0.8460198044776917,0,0.15398019552230835,1
1,0,0.9124858975410461,0,0.08751410245895386,1
0,0,0.9124618172645569,0,0.08753818273544312,1
1,0,0.9124268293380737,0,0.08757317066192627,1
0,0,0.8738422989845276,0,0.1261577010154724,1
0,0,0.8969573378562927,0,0.10304266214370728,1
0,0,0.8888486623764038,0,0.11115133762359619,1
0,0,0.9121355414390564,0,0.0878644585609436,1
0,0,0.9114158749580383,0,0.08858412504196167,1
0,0,0.9114426374435425,0,0.08855736255645752,1
0,0,0.9106792211532593,0,0.08932077884674072,1
0,0,0.8816191554069519,0,0.1183808445930481,1
1,0,0.5767836570739746,0,0.4232163429260254,1
0,0,0.5619379878044128,0,0.43806201219558716,1
0,0,0.9124715924263,0,0.08752840757369995,1
0,0,0.9057363867759705,0,0.09426361322402954,1
0,0,0.7161304950714111,0,0.28386950492858887,1
0,0,0.9167245626449585,0,0.0832754373550415,1
0,0,0.5839154124259949,0,0.4160845875740051,1
0,0,0.9124685525894165,0,0.0875314474105835,1
0,0,0.8280369639396667,0,0.17196303606033325,1
1,0,0.7403746843338013,0,0.25962531566619873,1
0,0,0.8647151589393616,0,0.13528484106063843,1
0,0,0.9208229780197144,0,0.07917702198028564,1
0,0,0.9123279452323914,0,0.08767205476760864,1
1,0,0.8631898760795593,0,0.13681012392044067,1
1,0,0.8008312582969666,0,0.19916874170303345,1
0,0,0.838405191898346,0,0.16159480810165405,1
0,0,0.8228126764297485,0,0.17718732357025146,1
0,0,0.8896075487136841,0,0.11039245128631592,1
0,0,0.8730773329734802,0,0.12692266702651978,1
0,0,0.9124357104301453,0,0.08756428956985474,1
0,0,0.8542957305908203,0,0.1457042694091797,1
0,0,0.9121181964874268,0,0.08788180351257324,1
0,0,0.9115091562271118,0,0.08849084377288818,1
0,0,0.9122819900512695,0,0.08771800994873047,1
1,0,0.8915090560913086,0,0.1084909439086914,1
1,0,0.8449136018753052,0,0.15508639812469482,1
0,0,0.9123797416687012,0,0.08762025833129883,1
0,0,0.906875491142273,0,0.09312450885772705,1
0,0,0.9047041535377502,0,0.09529584646224976,1
0,0,0.9119246602058411,0,0.08807533979415894,1
1,0,0.8116775751113892,0,0.18832242488861084,1
0,0,0.9010171890258789,0,0.0989828109741211,1
0,0,0.9083152413368225,0,0.09168475866317749,1
0,0,0.6917432546615601,0,0.30825674533843994,1
0,0,0.9082692861557007,0,0.09173071384429932,1
0,0,0.6926351189613342,0,0.30736488103866577,1
0,0,0.9041039347648621,0,0.09589606523513794,1
1,0,0.911299467086792,0,0.08870053291320801,1
1,1,0.7729295492172241,1,0.7729295492172241,1
0,0,0.9124366044998169,0,0.0875633955001831,1
0,0,0.8970171809196472,0,0.10298281908035278,1
0,0,0.8324602842330933,0,0.16753971576690674,1
0,0,0.7992584109306335,0,0.20074158906936646,1
0,0,0.8075501322746277,0,0.19244986772537231,1
1,1,0.7364846467971802,1,0.7364846467971802,1
0,0,0.9097982048988342,0,0.09020179510116577,1
0,0,0.9096207618713379,0,0.09037923812866211,1
0,0,0.9124763011932373,0,0.0875236988067627,1
0,0,0.6932068467140198,0,0.3067931532859802,1
0,0,0.8820488452911377,0,0.1179511547088623,1
0,0,0.7737144827842712,0,0.22628551721572876,1
0,0,0.9117193818092346,0,0.08828061819076538,1
1,0,0.7682510018348694,0,0.23174899816513062,1
0,0,0.9109601974487305,0,0.08903980255126953,1
0,0,0.9086753129959106,0,0.09132468700408936,1
0,0,0.753665566444397,0,0.24633443355560303,1
1,0,0.9119948744773865,0,0.08800512552261353,1
0,0,0.695122480392456,0,0.30487751960754395,1
0,0,0.7461950778961182,0,0.25380492210388184,1
0,0,0.9121177196502686,0,0.08788228034973145,1
0,0,0.9124648571014404,0,0.08753514289855957,1
0,0,0.9075303673744202,0,0.09246963262557983,1
0,0,0.9029812216758728,0,0.0970187783241272,1
0,0,0.743421733379364,0,0.256578266620636,1
0,0,0.7258220314979553,0,0.2741779685020447,1
0,0,0.9117639064788818,0,0.08823609352111816,1
0,0,0.5999525189399719,0,0.4000474810600281,1
0,0,0.9119153618812561,0,0.0880846381187439,1
1,0,0.9119539856910706,0,0.08804601430892944,1
0,0,0.8556676506996155,0,0.14433234930038452,1
1,0,0.5053178071975708,0,0.4946821928024292,1
0,0,0.9109357595443726,0,0.08906424045562744,1
1,0,0.9103460907936096,0,0.08965390920639038,1
0,0,0.912438154220581,0,0.08756184577941895,1
1,0,0.9077502489089966,0,0.09224975109100342,1
0,0,0.912381112575531,0,0.087618887424469,1
1,1,0.623620331287384,1,0.623620331287384,1
0,0,0.9115402698516846,0,0.08845973014831543,1
0,0,0.7365738153457642,0,0.26342618465423584,1
1,0,0.6511074304580688,0,0.34889256954193115,1
0,0,0.802651584148407,0,0.19734841585159302,1
0,0,0.9060848951339722,0,0.09391510486602783,1
0,0,0.8784423470497131,0,0.12155765295028687,1
1,0,0.910849392414093,0,0.08915060758590698,1
0,1,0.6223303079605103,1,0.6223303079605103,1
0,0,0.5499532222747803,0,0.4500467777252197,1
0,0,0.9090877175331116,0,0.09091228246688843,1
1,1,0.7659733891487122,1,0.7659733891487122,1
1,0,0.9123654365539551,0,0.08763456344604492,1
0,0,0.7882266640663147,0,0.2117733359336853,1
0,0,0.9101586937904358,0,0.08984130620956421,1
0,0,0.9119911789894104,0,0.0880088210105896,1
0,0,0.9123048186302185,0,0.0876951813697815,1
1,1,0.6592745184898376,1,0.6592745184898376,1
0,0,0.9117881655693054,0,0.08821183443069458,1
0,0,0.9121045470237732,0,0.0878954529762268,1
0,0,0.9103827476501465,0,0.08961725234985352,1
0,0,0.9099575877189636,0,0.09004241228103638,1
0,0,0.886618971824646,0,0.113381028175354,1
0,0,0.912169873714447,0,0.08783012628555298,1
0,0,0.9118765592575073,0,0.08812344074249268,1
0,0,0.9121127724647522,0,0.0878872275352478,1
0,0,0.7949963212013245,0,0.20500367879867554,1
0,0,0.9124585390090942,0,0.08754146099090576,1
0,0,0.8795076012611389,0,0.12049239873886108,1
0,0,0.8180344700813293,0,0.18196552991867065,1
0,0,0.911794900894165,0,0.08820509910583496,1
0,0,0.9089354276657104,0,0.09106457233428955,1
0,0,0.705780029296875,0,0.294219970703125,1
1,0,0.7264077663421631,0,0.2735922336578369,1
0,0,0.8191618323326111,0,0.18083816766738892,1
0,0,0.8745768666267395,0,0.1254231333732605,1
0,0,0.8112740516662598,0,0.18872594833374023,1
0,0,0.7830328345298767,0,0.2169671654701233,1
0,0,0.9102996587753296,0,0.08970034122467041,1
1,1,0.8221257925033569,1,0.8221257925033569,1
0,0,0.5560265779495239,0,0.4439734220504761,1
1,0,0.7292667627334595,0,0.2707332372665405,1
1,1,0.5406070947647095,1,0.5406070947647095,1
1,0,0.8983390927314758,0,0.10166090726852417,1
0,0,0.8987350463867188,0,0.10126495361328125,1
1,0,0.6000321507453918,0,0.39996784925460815,1
0,0,0.7477059364318848,0,0.25229406356811523,1
0,0,0.8775221705436707,0,0.12247782945632935,1
0,0,0.911810576915741,0,0.08818942308425903,1
0,0,0.9046347141265869,0,0.09536528587341309,1
1,0,0.9116514325141907,0,0.08834856748580933,1
0,0,0.7744771838188171,0,0.22552281618118286,1
0,0,0.9124582409858704,0,0.08754175901412964,1
1,0,0.5001271367073059,0,0.4998728632926941,1
1,1,0.5105744004249573,1,0.5105744004249573,1
0,0,0.8641589879989624,0,0.1358410120010376,1
0,0,0.728827178478241,0,0.27117282152175903,1
0,0,0.9239990711212158,0,0.07600092887878418,1
0,0,0.9112058281898499,0,0.08879417181015015,1
0,0,0.9121840596199036,0,0.08781594038009644,1
0,0,0.8246160745620728,0,0.17538392543792725,1
1,0,0.7136755585670471,0,0.2863244414329529,1
0,0,0.912200927734375,0,0.087799072265625,1
0,0,0.7958186864852905,0,0.20418131351470947,1
0,0,0.912408173084259,0,0.08759182691574097,1
0,0,0.6874184608459473,0,0.31258153915405273,1
0,0,0.8906259536743164,0,0.1093740463256836,1
0,0,0.8881365656852722,0,0.11186343431472778,1
0,0,0.9094646573066711,0,0.09053534269332886,1
0,0,0.9053649306297302,0,0.09463506937026978,1
0,0,0.9019929766654968,0,0.09800702333450317,1
1,0,0.6281406283378601,0,0.3718593716621399,1
0,0,0.7185128927230835,0,0.2814871072769165,1
0,0,0.9121639132499695,0,0.08783608675003052,1
0,0,0.8249261379241943,0,0.17507386207580566,1
0,0,0.7286015152931213,0,0.27139848470687866,1
0,0,0.9111544489860535,0,0.08884555101394653,1
0,0,0.7737805247306824,0,0.22621947526931763,1
0,0,0.9120297431945801,0,0.08797025680541992,1
0,0,0.8453662991523743,0,0.15463370084762573,1
0,0,0.9093436598777771,0,0.0906563401222229,1
0,0,0.7184200286865234,0,0.28157997131347656,1
0,0,0.7455440759658813,0,0.25445592403411865,1
0,0,0.7060553431510925,0,0.29394465684890747,1
1,0,0.888358473777771,0,0.111641526222229,1
0,0,0.9094778299331665,0,0.0905221700668335,1
1,0,0.5826468467712402,0,0.41735315322875977,1
0,0,0.9094023108482361,0,0.09059768915176392,1
1,0,0.7567131519317627,0,0.2432868480682373,1
0,0,0.9123892188072205,0,0.08761078119277954,1
0,0,0.8945468068122864,0,0.10545319318771362,1
0,0,0.7268413305282593,0,0.2731586694717407,1
1,0,0.5475709438323975,0,0.45242905616760254,1
1,0,0.794967532157898,0,0.20503246784210205,1
0,0,0.9124475121498108,0,0.08755248785018921,1
0,0,0.9110828638076782,0,0.08891713619232178,1
0,0,0.7157184481620789,0,0.28428155183792114,1
0,0,0.9094992280006409,0,0.09050077199935913,1
0,0,0.7224745154380798,0,0.27752548456192017,1
0,0,0.9124647974967957,0,0.08753520250320435,1
0,0,0.9092575311660767,0,0.09074246883392334,1
0,0,0.9112601280212402,0,0.08873987197875977,1
0,0,0.7579530477523804,0,0.24204695224761963,1
0,0,0.716234564781189,0,0.28376543521881104,1
1,0,0.6279634237289429,0,0.37203657627105713,1
0,0,0.9092524647712708,0,0.09074753522872925,1
0,0,0.9226052165031433,0,0.07739478349685669,1
0,0,0.5880130529403687,0,0.41198694705963135,1
0,0,0.6396243572235107,0,0.36037564277648926,1
0,0,0.9118953347206116,0,0.08810466527938843,1
0,0,0.9119497537612915,0,0.0880502462387085,1
0,0,0.8761282563209534,0,0.12387174367904663,1
0,0,0.8968045115470886,0,0.10319548845291138,1
1,0,0.8147075772285461,0,0.18529242277145386,1
0,0,0.6192409992218018,0,0.38075900077819824,1
0,0,0.9118725061416626,0,0.0881274938583374,1
0,0,0.897115170955658,0,0.10288482904434204,1
0,0,0.7363524436950684,0,0.26364755630493164,1
0,0,0.8703744411468506,0,0.12962555885314941,1
1,0,0.8176116347312927,0,0.18238836526870728,1
0,0,0.9076976776123047,0,0.09230232238769531,1
0,0,0.9119740128517151,0,0.08802598714828491,1
0,0,0.9098425507545471,0,0.09015744924545288,1
0,0,0.6498802900314331,0,0.3501197099685669,1
0,0,0.9023613929748535,0,0.09763860702514648,1
0,0,0.9124666452407837,0,0.08753335475921631,1
0,0,0.9124828577041626,0,0.0875171422958374,1
0,1,0.523967981338501,1,0.523967981338501,1
0,0,0.8981530666351318,0,0.10184693336486816,1
0,0,0.8000273704528809,0,0.19997262954711914,1
0,0,0.6663218140602112,0,0.3336781859397888,1
0,0,0.8622682094573975,0,0.13773179054260254,1
1,1,0.6994235515594482,1,0.6994235515594482,1
0,0,0.9072930812835693,0,0.09270691871643066,1
0,0,0.9124873876571655,0,0.08751261234283447,1
0,0,0.9124197959899902,0,0.08758020401000977,1
0,0,0.5303910970687866,0,0.4696089029312134,1
0,0,0.5671881437301636,0,0.4328118562698364,1
0,0,0.7217249870300293,0,0.2782750129699707,1
0,0,0.8686360120773315,0,0.13136398792266846,1
0,0,0.701828122138977,0,0.29817187786102295,1
0,0,0.8403650522232056,0,0.15963494777679443,1
0,0,0.8954953551292419,0,0.10450464487075806,1
0,0,0.8895628452301025,0,0.11043715476989746,1
0,0,0.9107142686843872,0,0.08928573131561279,1
0,0,0.9118154048919678,0,0.08818459510803223,1
1,0,0.6294341087341309,0,0.37056589126586914,1
0,0,0.910437285900116,0,0.08956271409988403,1
0,0,0.8538550138473511,0,0.14614498615264893,1
0,0,0.6858399510383606,0,0.3141600489616394,1
0,0,0.9123777151107788,0,0.08762228488922119,1
0,0,0.8782468438148499,0,0.12175315618515015,1
0,0,0.7977865934371948,0,0.20221340656280518,1
0,0,0.9081436991691589,0,0.09185630083084106,1
1,0,0.8149014115333557,0,0.1850985884666443,1
0,0,0.909474790096283,0,0.09052520990371704,1
0,0,0.8875189423561096,0,0.11248105764389038,1
0,0,0.9124379754066467,0,0.08756202459335327,1
0,0,0.8451371192932129,0,0.1548628807067871,1
0,0,0.9123603701591492,0,0.08763962984085083,1
0,0,0.8820480108261108,0,0.11795198917388916,1
0,0,0.9105761647224426,0,0.08942383527755737,1
1,1,0.7096949219703674,1,0.7096949219703674,1
0,0,0.7444220185279846,0,0.2555779814720154,1
1,0,0.7757253050804138,0,0.22427469491958618,1
0,0,0.9094686508178711,0,0.0905313491821289,1
0,0,0.9078100919723511,0,0.09218990802764893,1
0,0,0.778194785118103,0,0.22180521488189697,1
0,0,0.9124327301979065,0,0.0875672698020935,1
0,0,0.8857026696205139,0,0.11429733037948608,1
0,0,0.7367812395095825,0,0.2632187604904175,1
0,0,0.8261770606040955,0,0.17382293939590454,1
1,0,0.8224424123764038,0,0.1775575876235962,1
0,0,0.9299449920654297,0,0.07005500793457031,1
1,0,0.7651916742324829,0,0.2348083257675171,1
0,0,0.8527747392654419,0,0.1472252607345581,1
0,0,0.675658643245697,0,0.324341356754303,1
0,0,0.9106255769729614,0,0.08937442302703857,1
0,0,0.9123338460922241,0,0.08766615390777588,1
1,0,0.6837117671966553,0,0.3162882328033447,1
0,0,0.9119815826416016,0,0.08801841735839844,1
0,0,0.9099332094192505,0,0.09006679058074951,1
0,0,0.8454729318618774,0,0.15452706813812256,1
1,1,0.7739793658256531,1,0.7739793658256531,1
0,0,0.9123706817626953,0,0.08762931823730469,1
0,0,0.9128071069717407,0,0.08719289302825928,1
0,0,0.9105851054191589,0,0.08941489458084106,1
1,0,0.7890191078186035,0,0.21098089218139648,1
0,0,0.912202000617981,0,0.08779799938201904,1
