labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9070717692375183,0,0.09292823076248169,1
0,0,0.6695529818534851,0,0.3304470181465149,1
0,0,0.8536434173583984,0,0.14635658264160156,1
0,0,0.9086446166038513,0,0.09135538339614868,1
0,0,0.6867043972015381,0,0.3132956027984619,1
1,0,0.7045953273773193,0,0.29540467262268066,1
1,0,0.8183233141899109,0,0.1816766858100891,1
0,0,0.8843336701393127,0,0.11566632986068726,1
0,0,0.9076133966445923,0,0.09238660335540771,1
0,0,0.8339524269104004,0,0.1660475730895996,1
1,0,0.6186704635620117,0,0.3813295364379883,1
1,0,0.6903027892112732,0,0.3096972107887268,1
0,0,0.9071563482284546,0,0.09284365177154541,1
0,0,0.715294361114502,0,0.28470563888549805,1
1,0,0.8199339509010315,0,0.1800660490989685,1
0,0,0.7576004862785339,0,0.24239951372146606,1
0,0,0.9073707461357117,0,0.09262925386428833,1
0,0,0.9165451526641846,0,0.08345484733581543,1
0,0,0.9070068597793579,0,0.09299314022064209,1
1,0,0.5204454064369202,0,0.47955459356307983,1
1,0,0.505355715751648,0,0.49464428424835205,1
0,0,0.907164990901947,0,0.09283500909805298,1
0,0,0.8445259928703308,0,0.1554740071296692,1
0,0,0.9070971012115479,0,0.09290289878845215,1
0,0,0.9070351719856262,0,0.09296482801437378,1
0,0,0.9083674550056458,0,0.09163254499435425,1
0,0,0.760603666305542,0,0.239396333694458,1
0,0,0.7519093155860901,0,0.2480906844139099,1
0,0,0.8595367670059204,0,0.1404632329940796,1
0,0,0.9200100898742676,0,0.07998991012573242,1
0,0,0.9074126482009888,0,0.09258735179901123,1
0,0,0.9071546792984009,0,0.09284532070159912,1
0,0,0.9089441299438477,0,0.09105587005615234,1
1,0,0.7368873953819275,0,0.2631126046180725,1
0,1,0.6255083680152893,1,0.6255083680152893,1
0,0,0.797727108001709,0,0.20227289199829102,1
1,0,0.6539795398712158,0,0.3460204601287842,1
0,0,0.6997034549713135,0,0.3002965450286865,1
0,0,0.555221676826477,0,0.44477832317352295,1
0,1,0.5201476216316223,1,0.5201476216316223,1
1,0,0.651523768901825,0,0.34847623109817505,1
0,0,0.7228678464889526,0,0.27713215351104736,1
0,0,0.89873206615448,0,0.10126793384552002,1
0,0,0.908715009689331,0,0.09128499031066895,1
0,1,0.5123987793922424,1,0.5123987793922424,1
0,0,0.8089444041252136,0,0.19105559587478638,1
0,0,0.9074291586875916,0,0.09257084131240845,1
0,0,0.7696433663368225,0,0.2303566336631775,1
1,1,0.8115701079368591,1,0.8115701079368591,1
1,0,0.8523809313774109,0,0.1476190686225891,1
0,0,0.8372805714607239,0,0.16271942853927612,1
0,0,0.8017571568489075,0,0.19824284315109253,1
1,0,0.6832740902900696,0,0.3167259097099304,1
0,0,0.9071923494338989,0,0.09280765056610107,1
0,1,0.5164585709571838,1,0.5164585709571838,1
1,0,0.560174286365509,0,0.43982571363449097,1
0,0,0.9080414772033691,0,0.09195852279663086,1
0,0,0.5898184776306152,0,0.41018152236938477,1
0,0,0.9078645706176758,0,0.09213542938232422,1
0,0,0.8774345517158508,0,0.12256544828414917,1
0,0,0.9079121351242065,0,0.09208786487579346,1
0,0,0.9074909687042236,0,0.09250903129577637,1
0,0,0.8239940404891968,0,0.17600595951080322,1
0,1,0.512745201587677,1,0.512745201587677,1
0,1,0.5558655261993408,1,0.5558655261993408,1
0,0,0.8898534774780273,0,0.11014652252197266,1
1,1,0.5332303643226624,1,0.5332303643226624,1
0,0,0.8912925124168396,0,0.1087074875831604,1
0,0,0.8027091026306152,0,0.19729089736938477,1
0,0,0.6635733842849731,0,0.33642661571502686,1
0,0,0.8662271499633789,0,0.1337728500366211,1
0,0,0.9074040055274963,0,0.09259599447250366,1
0,0,0.6045958399772644,0,0.3954041600227356,1
0,0,0.921169102191925,0,0.07883089780807495,1
1,0,0.7986680865287781,0,0.20133191347122192,1
0,0,0.7918438911437988,0,0.20815610885620117,1
0,0,0.9072638750076294,0,0.0927361249923706,1
1,1,0.5096114277839661,1,0.5096114277839661,1
1,0,0.7176735997200012,0,0.2823264002799988,1
0,0,0.9090322852134705,0,0.09096771478652954,1
0,0,0.8867388367652893,0,0.1132611632347107,1
0,0,0.8448587656021118,0,0.15514123439788818,1
0,0,0.7197920680046082,0,0.28020793199539185,1
0,0,0.796599268913269,0,0.20340073108673096,1
1,0,0.9062831997871399,0,0.09371680021286011,1
0,0,0.9076409935951233,0,0.09235900640487671,1
1,0,0.633841872215271,0,0.366158127784729,1
0,0,0.5879179835319519,0,0.4120820164680481,1
1,0,0.9070354104042053,0,0.09296458959579468,1
0,0,0.7719287872314453,0,0.2280712127685547,1
0,0,0.9080536961555481,0,0.0919463038444519,1
0,0,0.9078494310379028,0,0.09215056896209717,1
0,0,0.9073452949523926,0,0.09265470504760742,1
0,0,0.907005786895752,0,0.09299421310424805,1
0,0,0.9075453877449036,0,0.09245461225509644,1
0,0,0.8603577613830566,0,0.13964223861694336,1
0,0,0.8690438866615295,0,0.13095611333847046,1
0,0,0.9074235558509827,0,0.09257644414901733,1
0,0,0.8984601497650146,0,0.10153985023498535,1
0,0,0.7215999960899353,0,0.2784000039100647,1
0,0,0.907234251499176,0,0.09276574850082397,1
0,0,0.8780580759048462,0,0.12194192409515381,1
0,0,0.9068630933761597,0,0.09313690662384033,1
0,0,0.8120139837265015,0,0.18798601627349854,1
1,0,0.7052019238471985,0,0.2947980761528015,1
0,0,0.9082172513008118,0,0.09178274869918823,1
0,0,0.8988706469535828,0,0.10112935304641724,1
0,0,0.8495613932609558,0,0.1504386067390442,1
1,0,0.778216540813446,0,0.22178345918655396,1
0,0,0.7459220290184021,0,0.2540779709815979,1
1,0,0.9072347283363342,0,0.09276527166366577,1
0,0,0.8596001267433167,0,0.14039987325668335,1
0,0,0.6420182585716248,0,0.35798174142837524,1
1,1,0.5197799205780029,1,0.5197799205780029,1
0,0,0.8972423672676086,0,0.10275763273239136,1
0,0,0.9104200005531311,0,0.0895799994468689,1
0,0,0.900420069694519,0,0.09957993030548096,1
1,0,0.8485768437385559,0,0.1514231562614441,1
0,0,0.715457558631897,0,0.284542441368103,1
0,0,0.834304690361023,0,0.16569530963897705,1
0,0,0.9086488485336304,0,0.09135115146636963,1
0,0,0.9031914472579956,0,0.0968085527420044,1
0,0,0.8433794379234314,0,0.1566205620765686,1
0,0,0.6939579844474792,0,0.30604201555252075,1
0,0,0.9108567237854004,0,0.08914327621459961,1
0,0,0.8586370348930359,0,0.1413629651069641,1
0,0,0.7892709970474243,0,0.21072900295257568,1
0,0,0.9073358178138733,0,0.09266418218612671,1
0,0,0.7621248960494995,0,0.2378751039505005,1
0,1,0.6095802187919617,1,0.6095802187919617,1
0,0,0.7135966420173645,0,0.2864033579826355,1
0,0,0.7994954586029053,0,0.20050454139709473,1
1,0,0.8423377871513367,0,0.15766221284866333,1
0,0,0.9075341820716858,0,0.09246581792831421,1
0,0,0.7356515526771545,0,0.26434844732284546,1
0,0,0.8021979331970215,0,0.19780206680297852,1
0,0,0.7296033501625061,0,0.2703966498374939,1
1,0,0.8814440965652466,0,0.11855590343475342,1
1,0,0.8518654704093933,0,0.1481345295906067,1
0,0,0.908124566078186,0,0.09187543392181396,1
0,0,0.8050370216369629,0,0.1949629783630371,1
0,0,0.9070665836334229,0,0.09293341636657715,1
0,0,0.7099573612213135,0,0.2900426387786865,1
0,0,0.9072801470756531,0,0.09271985292434692,1
0,0,0.8975294232368469,0,0.10247057676315308,1
0,0,0.6562898755073547,0,0.34371012449264526,1
0,0,0.893988311290741,0,0.10601168870925903,1
1,0,0.6986460089683533,0,0.30135399103164673,1
1,1,0.5019758939743042,1,0.5019758939743042,1
0,0,0.9025381207466125,0,0.09746187925338745,1
0,0,0.8285675644874573,0,0.17143243551254272,1
0,0,0.521917998790741,0,0.47808200120925903,1
0,0,0.8693282604217529,0,0.13067173957824707,1
0,0,0.9039872884750366,0,0.09601271152496338,1
0,0,0.9070778489112854,0,0.0929221510887146,1
0,0,0.9071973562240601,0,0.09280264377593994,1
0,0,0.8067817091941833,0,0.19321829080581665,1
0,0,0.9072366952896118,0,0.09276330471038818,1
0,0,0.9071032404899597,0,0.09289675951004028,1
1,0,0.8565959930419922,0,0.1434040069580078,1
1,0,0.9070456027984619,0,0.09295439720153809,1
0,0,0.928602397441864,0,0.07139760255813599,1
0,0,0.9070735573768616,0,0.09292644262313843,1
1,0,0.9091273546218872,0,0.09087264537811279,1
0,0,0.9071643948554993,0,0.09283560514450073,1
0,0,0.6135045886039734,0,0.3864954113960266,1
0,0,0.8127841353416443,0,0.1872158646583557,1
0,0,0.5384475588798523,0,0.4615524411201477,1
0,0,0.7663299441337585,0,0.23367005586624146,1
0,0,0.7168934345245361,0,0.28310656547546387,1
0,0,0.9084158539772034,0,0.09158414602279663,1
0,0,0.9071453213691711,0,0.09285467863082886,1
0,0,0.9081634879112244,0,0.09183651208877563,1
0,0,0.5769129991531372,0,0.4230870008468628,1
0,0,0.8702740669250488,0,0.12972593307495117,1
0,0,0.7657972574234009,0,0.23420274257659912,1
0,0,0.8681136965751648,0,0.1318863034248352,1
0,1,0.5374894738197327,1,0.5374894738197327,1
1,0,0.7976720333099365,0,0.20232796669006348,1
0,0,0.9009274840354919,0,0.09907251596450806,1
0,0,0.9074631333351135,0,0.09253686666488647,1
0,1,0.6168116927146912,1,0.6168116927146912,1
1,0,0.5703604817390442,0,0.4296395182609558,1
0,0,0.9078261852264404,0,0.09217381477355957,1
0,0,0.9048082232475281,0,0.09519177675247192,1
0,0,0.9026938676834106,0,0.09730613231658936,1
1,0,0.9057221412658691,0,0.09427785873413086,1
1,0,0.6399104595184326,0,0.3600895404815674,1
1,0,0.9029281735420227,0,0.0970718264579773,1
0,0,0.9070071578025818,0,0.09299284219741821,1
0,0,0.8489046096801758,0,0.15109539031982422,1
0,0,0.632142186164856,0,0.36785781383514404,1
0,0,0.907545268535614,0,0.09245473146438599,1
0,0,0.9071100354194641,0,0.09288996458053589,1
1,0,0.6351565718650818,0,0.3648434281349182,1
1,0,0.8065056204795837,0,0.19349437952041626,1
0,0,0.8472802042961121,0,0.15271979570388794,1
0,0,0.9066312313079834,0,0.0933687686920166,1
0,0,0.9064961075782776,0,0.09350389242172241,1
0,0,0.8895829319953918,0,0.11041706800460815,1
0,0,0.9070096015930176,0,0.09299039840698242,1
0,0,0.8969660997390747,0,0.10303390026092529,1
0,0,0.876305341720581,0,0.12369465827941895,1
1,0,0.7223126888275146,0,0.27768731117248535,1
0,0,0.8968532085418701,0,0.10314679145812988,1
0,0,0.9071733355522156,0,0.09282666444778442,1
0,0,0.8887665271759033,0,0.11123347282409668,1
0,0,0.8056787848472595,0,0.19432121515274048,1
0,0,0.907031774520874,0,0.09296822547912598,1
0,0,0.8975082039833069,0,0.10249179601669312,1
0,0,0.8966849446296692,0,0.10331505537033081,1
0,0,0.6792370080947876,0,0.3207629919052124,1
0,0,0.7166939973831177,0,0.2833060026168823,1
1,0,0.5286595821380615,0,0.4713404178619385,1
0,0,0.7291979193687439,0,0.2708020806312561,1
1,0,0.9020835161209106,0,0.09791648387908936,1
0,1,0.5338820815086365,1,0.5338820815086365,1
0,0,0.7401413321495056,0,0.2598586678504944,1
0,0,0.8669869899749756,0,0.13301301002502441,1
0,0,0.8525773286819458,0,0.1474226713180542,1
0,0,0.6768856048583984,0,0.32311439514160156,1
0,0,0.9078522324562073,0,0.09214776754379272,1
0,0,0.7407170534133911,0,0.2592829465866089,1
0,0,0.8980546593666077,0,0.10194534063339233,1
0,0,0.8500065207481384,0,0.14999347925186157,1
0,0,0.8833987712860107,0,0.11660122871398926,1
1,0,0.9100843667984009,0,0.08991563320159912,1
1,0,0.5101543068885803,0,0.4898456931114197,1
0,0,0.8690570592880249,0,0.1309429407119751,1
1,0,0.9070333242416382,0,0.09296667575836182,1
1,0,0.7976623177528381,0,0.20233768224716187,1
0,0,0.9109460711479187,0,0.0890539288520813,1
0,0,0.9072529077529907,0,0.09274709224700928,1
0,0,0.7347641587257385,0,0.2652358412742615,1
0,0,0.9083583950996399,0,0.09164160490036011,1
0,0,0.9099529981613159,0,0.09004700183868408,1
1,0,0.5904632210731506,0,0.40953677892684937,1
1,1,0.7069612145423889,1,0.7069612145423889,1
0,0,0.9070295095443726,0,0.09297049045562744,1
0,0,0.6624622941017151,0,0.3375377058982849,1
0,0,0.5793054699897766,0,0.4206945300102234,1
0,0,0.82535719871521,0,0.17464280128479004,1
0,1,0.7511062622070312,1,0.7511062622070312,1
0,1,0.552176296710968,1,0.552176296710968,1
0,0,0.9076387882232666,0,0.0923612117767334,1
0,0,0.6398804783821106,0,0.3601195216178894,1
0,0,0.5536872148513794,0,0.4463127851486206,1
1,0,0.7704901695251465,0,0.22950983047485352,1
1,0,0.9072482585906982,0,0.09275174140930176,1
0,0,0.6341018080711365,0,0.3658981919288635,1
0,0,0.8642958402633667,0,0.1357041597366333,1
0,0,0.8310332298278809,0,0.16896677017211914,1
0,0,0.9060157537460327,0,0.09398424625396729,1
0,0,0.7383811473846436,0,0.26161885261535645,1
1,0,0.6812807321548462,0,0.3187192678451538,1
1,1,0.5408236384391785,1,0.5408236384391785,1
0,0,0.9070980548858643,0,0.09290194511413574,1
1,0,0.9046232104301453,0,0.09537678956985474,1
0,0,0.6535604000091553,0,0.3464395999908447,1
0,0,0.9072031378746033,0,0.09279686212539673,1
1,0,0.8739205002784729,0,0.1260794997215271,1
0,0,0.9073572158813477,0,0.09264278411865234,1
0,0,0.8109064102172852,0,0.18909358978271484,1
0,0,0.7083480954170227,0,0.2916519045829773,1
1,1,0.5383110046386719,1,0.5383110046386719,1
0,0,0.6506823301315308,0,0.34931766986846924,1
0,0,0.9073897004127502,0,0.09261029958724976,1
0,0,0.7981069684028625,0,0.20189303159713745,1
0,0,0.9072584509849548,0,0.09274154901504517,1
1,1,0.5681313872337341,1,0.5681313872337341,1
0,0,0.52483731508255,0,0.47516268491744995,1
1,0,0.9075073003768921,0,0.09249269962310791,1
0,0,0.9071003198623657,0,0.09289968013763428,1
0,0,0.8048882484436035,0,0.19511175155639648,1
0,0,0.9283900260925293,0,0.0716099739074707,1
0,1,0.6107868552207947,1,0.6107868552207947,1
0,0,0.9070954322814941,0,0.09290456771850586,1
0,0,0.7882201075553894,0,0.2117798924446106,1
0,0,0.9024759531021118,0,0.09752404689788818,1
0,0,0.8535522222518921,0,0.1464477777481079,1
0,0,0.8964245915412903,0,0.10357540845870972,1
1,0,0.8580521941184998,0,0.14194780588150024,1
0,1,0.5623338222503662,1,0.5623338222503662,1
1,0,0.5688846707344055,0,0.4311153292655945,1
0,0,0.9088064432144165,0,0.0911935567855835,1
0,0,0.8795637488365173,0,0.12043625116348267,1
0,0,0.860212504863739,0,0.139787495136261,1
0,0,0.7111662030220032,0,0.2888337969779968,1
0,0,0.9086647033691406,0,0.09133529663085938,1
0,0,0.8981168270111084,0,0.1018831729888916,1
1,0,0.7109488248825073,0,0.2890511751174927,1
0,0,0.9068718552589417,0,0.09312814474105835,1
0,0,0.866701066493988,0,0.13329893350601196,1
0,0,0.8554403185844421,0,0.14455968141555786,1
1,1,0.6046976447105408,1,0.6046976447105408,1
0,0,0.8955711126327515,0,0.10442888736724854,1
0,0,0.9234499335289001,0,0.07655006647109985,1
0,0,0.887886643409729,0,0.112113356590271,1
0,0,0.9072381854057312,0,0.0927618145942688,1
0,0,0.9148079752922058,0,0.08519202470779419,1
0,0,0.5081427693367004,0,0.49185723066329956,1
1,1,0.8325660228729248,1,0.8325660228729248,1
0,0,0.9070752263069153,0,0.09292477369308472,1
1,0,0.5683591961860657,0,0.4316408038139343,1
0,0,0.9025908708572388,0,0.09740912914276123,1
0,0,0.7129839658737183,0,0.28701603412628174,1
0,0,0.9070521593093872,0,0.09294784069061279,1
0,0,0.8653176426887512,0,0.13468235731124878,1
0,0,0.7146696448326111,0,0.2853303551673889,1
0,1,0.5956388115882874,1,0.5956388115882874,1
0,0,0.9126256704330444,0,0.08737432956695557,1
0,0,0.9012150764465332,0,0.0987849235534668,1
0,0,0.894278347492218,0,0.10572165250778198,1
1,0,0.5486552119255066,0,0.4513447880744934,1
0,0,0.8051908016204834,0,0.1948091983795166,1
0,0,0.885104238986969,0,0.114895761013031,1
0,0,0.8443402051925659,0,0.15565979480743408,1
0,0,0.8922837972640991,0,0.10771620273590088,1
0,0,0.9042954444885254,0,0.09570455551147461,1
1,0,0.907010555267334,0,0.09298944473266602,1
0,0,0.9070725440979004,0,0.09292745590209961,1
1,0,0.9071735143661499,0,0.0928264856338501,1
0,0,0.767220675945282,0,0.23277932405471802,1
0,0,0.8543612957000732,0,0.14563870429992676,1
0,0,0.8311482667922974,0,0.16885173320770264,1
0,0,0.9080154299736023,0,0.0919845700263977,1
0,0,0.909396231174469,0,0.090603768825531,1
0,0,0.9075774550437927,0,0.09242254495620728,1
0,0,0.9026390910148621,0,0.09736090898513794,1
0,0,0.7945072054862976,0,0.2054927945137024,1
1,1,0.5170190334320068,1,0.5170190334320068,1
0,0,0.7042629718780518,0,0.29573702812194824,1
0,0,0.9070476293563843,0,0.09295237064361572,1
0,0,0.8855158686637878,0,0.11448413133621216,1
0,0,0.7005882263183594,0,0.2994117736816406,1
0,0,0.9138308167457581,0,0.08616918325424194,1
0,0,0.5939693450927734,0,0.40603065490722656,1
0,0,0.907036542892456,0,0.09296345710754395,1
0,0,0.838394820690155,0,0.16160517930984497,1
1,1,0.5067225098609924,1,0.5067225098609924,1
0,0,0.8683874607086182,0,0.13161253929138184,1
0,0,0.9248353242874146,0,0.07516467571258545,1
0,0,0.9074578881263733,0,0.09254211187362671,1
1,0,0.8483272790908813,0,0.15167272090911865,1
1,0,0.6930068731307983,0,0.30699312686920166,1
0,0,0.8297614455223083,0,0.17023855447769165,1
0,0,0.6901978850364685,0,0.3098021149635315,1
0,0,0.7898281812667847,0,0.21017181873321533,1
0,0,0.8326730132102966,0,0.16732698678970337,1
0,0,0.9071226716041565,0,0.0928773283958435,1
0,0,0.7740864157676697,0,0.22591358423233032,1
0,0,0.9078158736228943,0,0.09218412637710571,1
0,0,0.9085327386856079,0,0.09146726131439209,1
0,0,0.907597541809082,0,0.09240245819091797,1
1,0,0.7609095573425293,0,0.2390904426574707,1
1,1,0.5002486705780029,1,0.5002486705780029,1
0,0,0.9073302745819092,0,0.09266972541809082,1
0,0,0.8681926131248474,0,0.1318073868751526,1
0,0,0.8813539743423462,0,0.11864602565765381,1
0,0,0.9077869653701782,0,0.09221303462982178,1
1,0,0.6009075045585632,0,0.39909249544143677,1
0,0,0.8687613010406494,0,0.13123869895935059,1
1,0,0.5337278842926025,0,0.46627211570739746,1
0,0,0.8959365487098694,0,0.10406345129013062,1
0,0,0.8034553527832031,0,0.19654464721679688,1
0,0,0.8966453075408936,0,0.10335469245910645,1
0,0,0.6602609157562256,0,0.3397390842437744,1
0,0,0.8702867031097412,0,0.1297132968902588,1
1,0,0.9087755084037781,0,0.09122449159622192,1
1,1,0.5652230978012085,1,0.5652230978012085,1
0,0,0.9071478247642517,0,0.09285217523574829,1
0,0,0.8072115182876587,0,0.1927884817123413,1
0,0,0.8492090106010437,0,0.1507909893989563,1
0,0,0.8155616521835327,0,0.18443834781646729,1
0,0,0.8652055263519287,0,0.1347944736480713,1
1,0,0.5207046270370483,0,0.47929537296295166,1
0,0,0.90513014793396,0,0.09486985206604004,1
0,0,0.9032660126686096,0,0.09673398733139038,1
0,0,0.907044529914856,0,0.09295547008514404,1
0,0,0.9070369601249695,0,0.09296303987503052,1
0,0,0.7442106008529663,0,0.2557893991470337,1
0,0,0.909970760345459,0,0.09002923965454102,1
0,0,0.6682847738265991,0,0.3317152261734009,1
0,0,0.9071117043495178,0,0.09288829565048218,1
1,0,0.7598159313201904,0,0.24018406867980957,1
0,0,0.902744710445404,0,0.09725528955459595,1
0,0,0.8979955315589905,0,0.10200446844100952,1
0,0,0.6092190146446228,0,0.3907809853553772,1
1,0,0.9086524844169617,0,0.09134751558303833,1
0,0,0.6913599371910095,0,0.3086400628089905,1
0,0,0.8002026081085205,0,0.1997973918914795,1
0,0,0.9081217050552368,0,0.09187829494476318,1
0,0,0.9070442318916321,0,0.09295576810836792,1
0,0,0.902921736240387,0,0.09707826375961304,1
0,0,0.8752124905586243,0,0.12478750944137573,1
0,0,0.777125358581543,0,0.22287464141845703,1
0,0,0.736409604549408,0,0.26359039545059204,1
0,0,0.9078275561332703,0,0.09217244386672974,1
0,0,0.8044479489326477,0,0.1955520510673523,1
0,0,0.9083157777786255,0,0.09168422222137451,1
1,0,0.9091295003890991,0,0.09087049961090088,1
0,0,0.9070271849632263,0,0.09297281503677368,1
0,0,0.7735888957977295,0,0.2264111042022705,1
1,1,0.542382538318634,1,0.542382538318634,1
0,0,0.9053933620452881,0,0.09460663795471191,1
1,0,0.9007636904716492,0,0.09923630952835083,1
0,0,0.9071013331413269,0,0.0928986668586731,1
1,0,0.890657901763916,0,0.10934209823608398,1
0,0,0.9072878956794739,0,0.09271210432052612,1
1,0,0.6182758808135986,0,0.38172411918640137,1
0,0,0.9091293215751648,0,0.0908706784248352,1
0,0,0.7225279211997986,0,0.2774720788002014,1
1,0,0.5517799258232117,0,0.44822007417678833,1
0,0,0.7849087119102478,0,0.2150912880897522,1
0,0,0.6335644125938416,0,0.36643558740615845,1
0,0,0.7118667364120483,0,0.28813326358795166,1
1,0,0.9021493792533875,0,0.09785062074661255,1
0,0,0.9080440402030945,0,0.09195595979690552,1
0,1,0.7024105191230774,1,0.7024105191230774,1
0,0,0.5666913986206055,0,0.43330860137939453,1
0,0,0.9092840552330017,0,0.09071594476699829,1
0,0,0.9005336761474609,0,0.09946632385253906,1
1,1,0.6002693176269531,1,0.6002693176269531,1
0,0,0.9083874225616455,0,0.09161257743835449,1
1,0,0.9075756072998047,0,0.09242439270019531,1
0,0,0.7667942643165588,0,0.23320573568344116,1
0,0,0.9115446209907532,0,0.08845537900924683,1
0,0,0.9076891541481018,0,0.0923108458518982,1
0,0,0.9075077772140503,0,0.09249222278594971,1
1,1,0.6266968250274658,1,0.6266968250274658,1
0,0,0.9076852202415466,0,0.09231477975845337,1
0,0,0.9080114960670471,0,0.09198850393295288,1
0,0,0.9030055999755859,0,0.09699440002441406,1
0,0,0.909678041934967,0,0.09032195806503296,1
0,0,0.8045967817306519,0,0.19540321826934814,1
0,0,0.90785813331604,0,0.09214186668395996,1
0,0,0.9083666801452637,0,0.09163331985473633,1
0,0,0.9080981016159058,0,0.09190189838409424,1
0,0,0.7861174941062927,0,0.21388250589370728,1
0,0,0.9070708751678467,0,0.09292912483215332,1
0,1,0.5294514298439026,1,0.5294514298439026,1
0,0,0.7081027030944824,0,0.2918972969055176,1
0,0,0.9077218770980835,0,0.0922781229019165,1
0,0,0.8987777233123779,0,0.10122227668762207,1
0,0,0.7741177082061768,0,0.22588229179382324,1
1,0,0.8032223582267761,0,0.19677764177322388,1
0,0,0.8596720099449158,0,0.14032799005508423,1
0,0,0.8318952322006226,0,0.16810476779937744,1
0,0,0.8318601846694946,0,0.16813981533050537,1
0,1,0.549441933631897,1,0.549441933631897,1
0,0,0.9041007161140442,0,0.09589928388595581,1
0,0,0.9073686003684998,0,0.09263139963150024,1
1,0,0.7213239073753357,0,0.2786760926246643,1
0,0,0.836161732673645,0,0.16383826732635498,1
1,0,0.6784819960594177,0,0.3215180039405823,1
0,0,0.9075435996055603,0,0.0924564003944397,1
1,0,0.8280041813850403,0,0.17199581861495972,1
1,0,0.8582990169525146,0,0.14170098304748535,1
0,0,0.8420848846435547,0,0.1579151153564453,1
1,0,0.526089072227478,0,0.473910927772522,1
0,0,0.6194541454315186,0,0.38054585456848145,1
0,0,0.7194640636444092,0,0.2805359363555908,1
0,0,0.9097920060157776,0,0.09020799398422241,1
0,0,0.8901498317718506,0,0.10985016822814941,1
1,0,0.9089379906654358,0,0.09106200933456421,1
1,0,0.5333983898162842,0,0.4666016101837158,1
0,0,0.710820734500885,0,0.289179265499115,1
0,0,0.9070584177970886,0,0.09294158220291138,1
1,1,0.5955711603164673,1,0.5955711603164673,1
0,0,0.8785195350646973,0,0.12148046493530273,1
1,1,0.5109689235687256,1,0.5109689235687256,1
0,0,0.8685562014579773,0,0.1314437985420227,1
0,0,0.6983681321144104,0,0.3016318678855896,1
0,0,0.936234712600708,0,0.06376528739929199,1
0,0,0.9085413813591003,0,0.09145861864089966,1
0,0,0.9079285860061646,0,0.09207141399383545,1
0,0,0.825792133808136,0,0.174207866191864,1
1,1,0.5594941973686218,1,0.5594941973686218,1
1,0,0.7338258028030396,0,0.26617419719696045,1
0,0,0.907526433467865,0,0.09247356653213501,1
0,0,0.7209656834602356,0,0.2790343165397644,1
0,0,0.9072411060333252,0,0.0927588939666748,1
0,0,0.6226137280464172,0,0.37738627195358276,1
0,0,0.8540406227111816,0,0.14595937728881836,1
0,0,0.8122067451477051,0,0.18779325485229492,1
0,0,0.9037723541259766,0,0.09622764587402344,1
0,0,0.8843715190887451,0,0.11562848091125488,1
0,0,0.8786686062812805,0,0.12133139371871948,1
1,0,0.6452938318252563,0,0.35470616817474365,1
0,0,0.7258334755897522,0,0.2741665244102478,1
0,0,0.9079489707946777,0,0.09205102920532227,1
0,0,0.8579689860343933,0,0.1420310139656067,1
0,0,0.8453510403633118,0,0.15464895963668823,1
0,0,0.9068379402160645,0,0.09316205978393555,1
0,0,0.7849000096321106,0,0.2150999903678894,1
0,0,0.9078513979911804,0,0.09214860200881958,1
0,0,0.8371753692626953,0,0.1628246307373047,1
0,0,0.9121138453483582,0,0.08788615465164185,1
0,0,0.7298970222473145,0,0.27010297775268555,1
0,0,0.7590301036834717,0,0.24096989631652832,1
0,0,0.6326524615287781,0,0.3673475384712219,1
1,0,0.9069004654884338,0,0.09309953451156616,1
0,0,0.9030055999755859,0,0.09699440002441406,1
1,0,0.5324557423591614,0,0.4675442576408386,1
0,0,0.9047569632530212,0,0.09524303674697876,1
0,0,0.9092777967453003,0,0.09072220325469971,1
1,0,0.7755104899406433,0,0.2244895100593567,1
0,0,0.9073048830032349,0,0.09269511699676514,1
0,0,0.8176327347755432,0,0.1823672652244568,1
1,0,0.7680119872093201,0,0.23198801279067993,1
0,0,0.831847071647644,0,0.16815292835235596,1
1,0,0.5420721173286438,0,0.4579278826713562,1
1,1,0.5222307443618774,1,0.5222307443618774,1
0,0,0.9070737361907959,0,0.0929262638092041,1
0,0,0.9066735506057739,0,0.09332644939422607,1
0,0,0.7355830669403076,0,0.2644169330596924,1
0,0,0.9064009785652161,0,0.09359902143478394,1
0,1,0.5684008598327637,1,0.5684008598327637,1
0,0,0.9070626497268677,0,0.09293735027313232,1
0,0,0.9089528918266296,0,0.09104710817337036,1
0,0,0.9057188034057617,0,0.09428119659423828,1
0,0,0.800851047039032,0,0.19914895296096802,1
0,0,0.7667649984359741,0,0.23323500156402588,1
1,0,0.7719043493270874,0,0.2280956506729126,1
0,0,0.8972415328025818,0,0.10275846719741821,1
0,0,0.9274692535400391,0,0.07253074645996094,1
0,1,0.5022080540657043,1,0.5022080540657043,1
0,0,0.508591890335083,0,0.491408109664917,1
0,0,0.9074679017066956,0,0.09253209829330444,1
0,0,0.908272922039032,0,0.09172707796096802,1
0,0,0.6515370607376099,0,0.34846293926239014,1
0,0,0.7784756422042847,0,0.22152435779571533,1
1,0,0.7974678874015808,0,0.2025321125984192,1
0,1,0.5247877836227417,1,0.5247877836227417,1
0,0,0.9085454344749451,0,0.09145456552505493,1
0,0,0.9070191979408264,0,0.09298080205917358,1
0,0,0.8403282761573792,0,0.15967172384262085,1
0,0,0.7190002799034119,0,0.28099972009658813,1
0,0,0.850497305393219,0,0.149502694606781,1
