labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8935685753822327,0,0.10643142461776733,1
0,0,0.7917016744613647,0,0.20829832553863525,1
0,0,0.9058729410171509,0,0.09412705898284912,1
1,0,0.7441534399986267,0,0.2558465600013733,1
0,0,0.8370311260223389,0,0.16296887397766113,1
0,0,0.9356135129928589,0,0.06438648700714111,1
0,0,0.9069740772247314,0,0.09302592277526855,1
1,0,0.7390796542167664,0,0.26092034578323364,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.764792263507843,0,0.23520773649215698,1
0,0,0.7777178883552551,0,0.22228211164474487,1
0,0,0.7787566184997559,0,0.22124338150024414,1
0,0,0.6962220072746277,0,0.3037779927253723,1
0,0,0.8856812715530396,0,0.11431872844696045,1
0,0,0.7875517010688782,0,0.21244829893112183,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8370311260223389,0,0.16296887397766113,1
0,0,0.8998364210128784,0,0.10016357898712158,1
0,0,0.6810458302497864,0,0.3189541697502136,1
0,0,0.7015804648399353,0,0.2984195351600647,1
0,0,0.7242939472198486,0,0.27570605278015137,1
0,0,0.9521827101707458,0,0.04781728982925415,1
1,0,0.8338428735733032,0,0.16615712642669678,1
0,0,0.8602019548416138,0,0.13979804515838623,1
0,0,0.9563894867897034,0,0.04361051321029663,1
0,0,0.8118154406547546,0,0.18818455934524536,1
0,0,0.9827955365180969,0,0.017204463481903076,1
1,0,0.8919749855995178,0,0.10802501440048218,1
0,1,0.5119572877883911,1,0.5119572877883911,1
0,0,0.7438373565673828,0,0.2561626434326172,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8907315731048584,0,0.1092684268951416,1
0,0,0.8693302273750305,0,0.13066977262496948,1
1,1,0.734013557434082,1,0.734013557434082,1
0,0,0.9067301750183105,0,0.09326982498168945,1
0,0,0.8564095497131348,0,0.14359045028686523,1
0,0,0.8461443185806274,0,0.15385568141937256,1
0,0,0.8886173963546753,0,0.11138260364532471,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7349502444267273,0,0.2650497555732727,1
0,0,0.6238836050033569,0,0.37611639499664307,1
0,0,0.8750819563865662,0,0.12491804361343384,1
0,0,0.8198209404945374,0,0.18017905950546265,1
0,0,0.8434788584709167,0,0.15652114152908325,1
0,0,0.8433510661125183,0,0.1566489338874817,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.781954288482666,0,0.21804571151733398,1
0,0,0.8681046366691589,0,0.13189536333084106,1
1,0,0.626201868057251,0,0.373798131942749,1
0,0,0.7777848839759827,0,0.22221511602401733,1
0,0,0.7784826755523682,0,0.22151732444763184,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.7498875856399536,0,0.2501124143600464,1
1,0,0.8914714455604553,0,0.10852855443954468,1
0,0,0.8368272185325623,0,0.16317278146743774,1
0,0,0.6002135276794434,0,0.39978647232055664,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8761370182037354,0,0.12386298179626465,1
0,0,0.8492408394813538,0,0.15075916051864624,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8342006802558899,0,0.1657993197441101,1
1,1,0.5951494574546814,1,0.5951494574546814,1
1,0,0.6842266321182251,0,0.3157733678817749,1
0,0,0.8460873961448669,0,0.15391260385513306,1
0,0,0.8104678392410278,0,0.18953216075897217,1
0,0,0.8600825667381287,0,0.13991743326187134,1
0,0,0.859492838382721,0,0.14050716161727905,1
0,0,0.8099075555801392,0,0.19009244441986084,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8095221519470215,0,0.19047784805297852,1
0,0,0.9130902886390686,0,0.0869097113609314,1
0,0,0.8871260285377502,0,0.11287397146224976,1
0,0,0.8751766085624695,0,0.12482339143753052,1
0,0,0.9094296097755432,0,0.09057039022445679,1
0,0,0.8874139785766602,0,0.11258602142333984,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.776924729347229,0,0.223075270652771,1
1,0,0.8740218281745911,0,0.12597817182540894,1
0,0,0.5554924607276917,0,0.44450753927230835,1
0,0,0.6787896752357483,0,0.3212103247642517,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.5693889856338501,0,0.4306110143661499,1
0,0,0.6586874723434448,0,0.3413125276565552,1
0,0,0.7655972838401794,0,0.23440271615982056,1
1,0,0.7262371778488159,0,0.2737628221511841,1
0,0,0.8427772521972656,0,0.15722274780273438,1
0,0,0.8803808093070984,0,0.11961919069290161,1
0,0,0.7137032151222229,0,0.2862967848777771,1
0,0,0.6206510663032532,0,0.3793489336967468,1
0,0,0.8714158535003662,0,0.1285841464996338,1
0,0,0.983890950679779,0,0.016109049320220947,1
0,0,0.935813844203949,0,0.06418615579605103,1
0,0,0.6956374049186707,0,0.30436259508132935,1
1,0,0.567169725894928,0,0.432830274105072,1
1,0,0.8617492318153381,0,0.13825076818466187,1
0,0,0.8619952201843262,0,0.13800477981567383,1
0,0,0.7797043323516846,0,0.22029566764831543,1
1,0,0.645539402961731,0,0.35446059703826904,1
0,0,0.8989099860191345,0,0.10109001398086548,1
0,0,0.6386698484420776,0,0.36133015155792236,1
1,0,0.6678056120872498,0,0.33219438791275024,1
0,0,0.8524742126464844,0,0.14752578735351562,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.9833652377128601,0,0.016634762287139893,1
0,0,0.6125357151031494,0,0.3874642848968506,1
0,0,0.8743845820426941,0,0.1256154179573059,1
0,0,0.9639240503311157,0,0.03607594966888428,1
0,0,0.9003103971481323,0,0.09968960285186768,1
0,0,0.8320214748382568,0,0.16797852516174316,1
0,0,0.8531050086021423,0,0.14689499139785767,1
0,0,0.7990534901618958,0,0.20094650983810425,1
0,0,0.7037298679351807,0,0.29627013206481934,1
0,0,0.8006322383880615,0,0.19936776161193848,1
1,0,0.6729480028152466,0,0.3270519971847534,1
0,0,0.8264307975769043,0,0.1735692024230957,1
0,0,0.8166675567626953,0,0.1833324432373047,1
0,0,0.8267530798912048,0,0.17324692010879517,1
0,0,0.7357910871505737,0,0.26420891284942627,1
0,0,0.898593544960022,0,0.10140645503997803,1
0,0,0.7768910527229309,0,0.2231089472770691,1
0,0,0.9857287406921387,0,0.014271259307861328,1
0,0,0.8104678392410278,0,0.18953216075897217,1
1,0,0.7807218432426453,0,0.21927815675735474,1
0,0,0.8690701723098755,0,0.1309298276901245,1
0,0,0.8831654787063599,0,0.11683452129364014,1
0,0,0.893034040927887,0,0.10696595907211304,1
1,0,0.5268974304199219,0,0.4731025695800781,1
1,0,0.7061752080917358,0,0.29382479190826416,1
0,0,0.8385032415390015,0,0.16149675846099854,1
0,0,0.9181787967681885,0,0.08182120323181152,1
0,0,0.8659675121307373,0,0.1340324878692627,1
0,0,0.7773197889328003,0,0.2226802110671997,1
0,0,0.9636225700378418,0,0.0363774299621582,1
0,0,0.6628715991973877,0,0.3371284008026123,1
1,0,0.8397380113601685,0,0.16026198863983154,1
0,0,0.7947683930397034,0,0.20523160696029663,1
1,0,0.7735728025436401,0,0.22642719745635986,1
0,0,0.6455576419830322,0,0.3544423580169678,1
1,0,0.8576359748840332,0,0.1423640251159668,1
0,0,0.7655298709869385,0,0.23447012901306152,1
0,0,0.6757752299308777,0,0.3242247700691223,1
0,0,0.9917672276496887,0,0.00823277235031128,1
0,0,0.9033427834510803,0,0.09665721654891968,1
0,0,0.8611032962799072,0,0.13889670372009277,1
0,0,0.8450568318367004,0,0.15494316816329956,1
0,0,0.8439629077911377,0,0.1560370922088623,1
0,0,0.875129759311676,0,0.12487024068832397,1
0,0,0.8666383624076843,0,0.13336163759231567,1
1,1,0.5097402930259705,1,0.5097402930259705,1
0,0,0.8805458545684814,0,0.11945414543151855,1
0,0,0.8448662161827087,0,0.15513378381729126,1
0,0,0.8824727535247803,0,0.11752724647521973,1
0,0,0.8209304213523865,0,0.17906957864761353,1
0,0,0.9754489064216614,0,0.024551093578338623,1
0,0,0.8595120310783386,0,0.14048796892166138,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8313570618629456,0,0.16864293813705444,1
1,0,0.9105699062347412,0,0.08943009376525879,1
0,0,0.8544517159461975,0,0.1455482840538025,1
0,0,0.8488014340400696,0,0.15119856595993042,1
0,0,0.8510878682136536,0,0.14891213178634644,1
1,0,0.6835842132568359,0,0.31641578674316406,1
0,0,0.6502920985221863,0,0.3497079014778137,1
1,0,0.9170131683349609,0,0.08298683166503906,1
0,0,0.7853767275810242,0,0.21462327241897583,1
0,0,0.5451632738113403,0,0.45483672618865967,1
1,0,0.6164975762367249,0,0.38350242376327515,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8621008992195129,0,0.13789910078048706,1
0,0,0.7899080514907837,0,0.2100919485092163,1
1,0,0.8314515948295593,0,0.16854840517044067,1
0,0,0.7327238321304321,0,0.26727616786956787,1
0,0,0.8258987069129944,0,0.17410129308700562,1
0,0,0.7937138080596924,0,0.20628619194030762,1
0,0,0.6563761234283447,0,0.3436238765716553,1
0,0,0.8518008589744568,0,0.1481991410255432,1
0,0,0.7346451282501221,0,0.26535487174987793,1
0,0,0.6687104105949402,0,0.3312895894050598,1
0,0,0.8765296339988708,0,0.12347036600112915,1
0,0,0.7220900058746338,0,0.2779099941253662,1
0,0,0.8789814710617065,0,0.12101852893829346,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,1,0.5080404281616211,1,0.5080404281616211,1
0,0,0.5973643660545349,0,0.4026356339454651,1
0,0,0.6922913193702698,0,0.3077086806297302,1
1,0,0.8301948308944702,0,0.16980516910552979,1
0,0,0.8553171753883362,0,0.14468282461166382,1
0,0,0.6434508562088013,0,0.35654914379119873,1
0,0,0.865668535232544,0,0.13433146476745605,1
0,0,0.7356200814247131,0,0.26437991857528687,1
1,0,0.8599969744682312,0,0.1400030255317688,1
1,0,0.989238977432251,0,0.010761022567749023,1
0,0,0.8415790796279907,0,0.15842092037200928,1
0,0,0.9031789898872375,0,0.09682101011276245,1
0,0,0.6576117277145386,0,0.3423882722854614,1
0,0,0.8756049275398254,0,0.12439507246017456,1
0,0,0.882922351360321,0,0.11707764863967896,1
0,0,0.8513106107711792,0,0.1486893892288208,1
0,0,0.8227667212486267,0,0.1772332787513733,1
0,0,0.9067240953445435,0,0.09327590465545654,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.8166959881782532,0,0.18330401182174683,1
1,0,0.645340621471405,0,0.35465937852859497,1
0,0,0.8502275943756104,0,0.14977240562438965,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7202798128128052,0,0.2797201871871948,1
0,0,0.8699713945388794,0,0.1300286054611206,1
0,0,0.8572139143943787,0,0.14278608560562134,1
0,0,0.9090988636016846,0,0.09090113639831543,1
0,0,0.9379387497901917,0,0.06206125020980835,1
0,0,0.7380425333976746,0,0.26195746660232544,1
0,0,0.7218584418296814,0,0.2781415581703186,1
0,0,0.8792734146118164,0,0.1207265853881836,1
0,0,0.8347333073616028,0,0.16526669263839722,1
1,0,0.8292019963264465,0,0.17079800367355347,1
1,0,0.7636162042617798,0,0.23638379573822021,1
0,0,0.9927815794944763,0,0.007218420505523682,1
0,0,0.8758985996246338,0,0.12410140037536621,1
1,0,0.7446549534797668,0,0.25534504652023315,1
0,0,0.8429837226867676,0,0.15701627731323242,1
0,0,0.6018185019493103,0,0.3981814980506897,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7902138233184814,0,0.20978617668151855,1
0,0,0.7081442475318909,0,0.29185575246810913,1
0,0,0.8155645132064819,0,0.18443548679351807,1
0,0,0.8308924436569214,0,0.1691075563430786,1
0,0,0.8971688151359558,0,0.10283118486404419,1
0,0,0.8707449436187744,0,0.12925505638122559,1
0,0,0.5925000905990601,0,0.40749990940093994,1
0,0,0.849707305431366,0,0.15029269456863403,1
0,0,0.8617033362388611,0,0.13829666376113892,1
0,0,0.7366183400154114,0,0.2633816599845886,1
0,0,0.6189073324203491,0,0.3810926675796509,1
1,0,0.8648843169212341,0,0.13511568307876587,1
0,0,0.8441733717918396,0,0.1558266282081604,1
0,0,0.8567243814468384,0,0.14327561855316162,1
0,0,0.5062705874443054,0,0.4937294125556946,1
1,0,0.6383736729621887,0,0.3616263270378113,1
0,0,0.8711347579956055,0,0.12886524200439453,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7207983732223511,0,0.2792016267776489,1
1,0,0.5431344509124756,0,0.4568655490875244,1
1,0,0.859622061252594,0,0.140377938747406,1
1,0,0.84718918800354,0,0.15281081199645996,1
0,0,0.833105206489563,0,0.166894793510437,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8728695511817932,0,0.1271304488182068,1
0,0,0.8921096920967102,0,0.1078903079032898,1
1,0,0.8758441209793091,0,0.12415587902069092,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.789530336856842,0,0.21046966314315796,1
0,0,0.9652702808380127,0,0.034729719161987305,1
0,0,0.8809013962745667,0,0.11909860372543335,1
0,0,0.8512805700302124,0,0.1487194299697876,1
1,0,0.8744321465492249,0,0.12556785345077515,1
0,0,0.8462433218955994,0,0.15375667810440063,1
0,0,0.8923521637916565,0,0.1076478362083435,1
0,0,0.8384208083152771,0,0.1615791916847229,1
1,0,0.7995057106018066,0,0.20049428939819336,1
0,0,0.8623466491699219,0,0.13765335083007812,1
0,0,0.944902241230011,0,0.055097758769989014,1
0,0,0.8434910774230957,0,0.1565089225769043,1
0,0,0.9738104939460754,0,0.02618950605392456,1
0,0,0.6740707159042358,0,0.32592928409576416,1
0,0,0.9063035845756531,0,0.09369641542434692,1
1,0,0.8666442036628723,0,0.13335579633712769,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.9847196340560913,0,0.015280365943908691,1
0,0,0.6370412111282349,0,0.36295878887176514,1
0,0,0.8994119763374329,0,0.10058802366256714,1
1,0,0.5701838135719299,0,0.42981618642807007,1
0,0,0.7877984046936035,0,0.21220159530639648,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,1,0.7234979867935181,1,0.7234979867935181,1
0,0,0.8382346630096436,0,0.16176533699035645,1
0,0,0.8907315731048584,0,0.1092684268951416,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6125391125679016,0,0.3874608874320984,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7804248332977295,0,0.2195751667022705,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8703972101211548,0,0.12960278987884521,1
0,0,0.9891517162322998,0,0.010848283767700195,1
1,0,0.6735420823097229,0,0.3264579176902771,1
1,1,0.6343654990196228,1,0.6343654990196228,1
0,0,0.9941060543060303,0,0.0058939456939697266,1
1,0,0.8499772548675537,0,0.1500227451324463,1
1,0,0.83528071641922,0,0.16471928358078003,1
0,0,0.8218209147453308,0,0.1781790852546692,1
0,0,0.9158653616905212,0,0.08413463830947876,1
0,0,0.6654937267303467,0,0.3345062732696533,1
0,0,0.8589962124824524,0,0.1410037875175476,1
0,0,0.8487563729286194,0,0.15124362707138062,1
0,0,0.6972043514251709,0,0.3027956485748291,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.982769250869751,0,0.017230749130249023,1
1,0,0.7153982520103455,0,0.28460174798965454,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6073458194732666,0,0.3926541805267334,1
0,0,0.7778622508049011,0,0.22213774919509888,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.547208309173584,0,0.452791690826416,1
0,0,0.5563419461250305,0,0.4436580538749695,1
0,0,0.8578868508338928,0,0.14211314916610718,1
1,0,0.5254226922988892,0,0.47457730770111084,1
0,0,0.7485382556915283,0,0.2514617443084717,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.8773805499076843,0,0.12261945009231567,1
1,0,0.9001144766807556,0,0.09988552331924438,1
0,0,0.5506426095962524,0,0.44935739040374756,1
0,0,0.8399350643157959,0,0.1600649356842041,1
0,0,0.8801876306533813,0,0.11981236934661865,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7215275168418884,0,0.2784724831581116,1
1,0,0.8022735714912415,0,0.19772642850875854,1
1,0,0.5861077308654785,0,0.4138922691345215,1
1,0,0.5807860493659973,0,0.4192139506340027,1
0,0,0.9631478190422058,0,0.03685218095779419,1
0,0,0.8681768774986267,0,0.1318231225013733,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8542777895927429,0,0.14572221040725708,1
0,0,0.9776853919029236,0,0.022314608097076416,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.9780927896499634,0,0.02190721035003662,1
0,0,0.8660064935684204,0,0.1339935064315796,1
0,0,0.5056936740875244,0,0.4943063259124756,1
1,1,0.5405734777450562,1,0.5405734777450562,1
0,0,0.761703372001648,0,0.23829662799835205,1
0,0,0.9019607901573181,0,0.09803920984268188,1
0,0,0.8740739226341248,0,0.12592607736587524,1
0,0,0.9070611000061035,0,0.09293889999389648,1
1,0,0.7192545533180237,0,0.2807454466819763,1
0,1,0.799406111240387,1,0.799406111240387,1
1,0,0.8052136301994324,0,0.19478636980056763,1
0,0,0.865505576133728,0,0.13449442386627197,1
0,0,0.790913999080658,0,0.20908600091934204,1
0,0,0.9928049445152283,0,0.0071950554847717285,1
0,1,0.6152125000953674,1,0.6152125000953674,1
0,0,0.9233312010765076,0,0.07666879892349243,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8636434674263,0,0.13635653257369995,1
0,0,0.9885405898094177,0,0.011459410190582275,1
1,1,0.6155239343643188,1,0.6155239343643188,1
0,0,0.9190269708633423,0,0.08097302913665771,1
1,0,0.8011281490325928,0,0.19887185096740723,1
0,0,0.6068688035011292,0,0.39313119649887085,1
1,0,0.6523865461349487,0,0.34761345386505127,1
0,0,0.904966413974762,0,0.09503358602523804,1
0,0,0.8470679521560669,0,0.1529320478439331,1
0,0,0.881779670715332,0,0.11822032928466797,1
0,0,0.8531240820884705,0,0.14687591791152954,1
0,0,0.8334802389144897,0,0.16651976108551025,1
0,0,0.7484741806983948,0,0.2515258193016052,1
1,0,0.8447051644325256,0,0.15529483556747437,1
0,0,0.8732666969299316,0,0.12673330307006836,1
0,0,0.8350018262863159,0,0.16499817371368408,1
0,0,0.811954915523529,0,0.18804508447647095,1
1,1,0.5789229869842529,1,0.5789229869842529,1
0,0,0.7533074617385864,0,0.24669253826141357,1
0,0,0.9163213968276978,0,0.08367860317230225,1
0,0,0.8289697766304016,0,0.1710302233695984,1
0,0,0.8537910580635071,0,0.14620894193649292,1
0,0,0.7426268458366394,0,0.2573731541633606,1
0,0,0.6453964710235596,0,0.35460352897644043,1
1,1,0.9173421859741211,1,0.9173421859741211,1
0,0,0.8796294927597046,0,0.12037050724029541,1
0,0,0.8463698029518127,0,0.15363019704818726,1
1,0,0.9377426505088806,0,0.062257349491119385,1
0,0,0.8365549445152283,0,0.16344505548477173,1
0,0,0.667311429977417,0,0.332688570022583,1
0,0,0.8491724133491516,0,0.1508275866508484,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.7445244193077087,0,0.25547558069229126,1
0,0,0.9308272004127502,0,0.06917279958724976,1
0,0,0.543856143951416,0,0.456143856048584,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8784729838371277,0,0.12152701616287231,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.7088645696640015,0,0.29113543033599854,1
0,0,0.8431731462478638,0,0.15682685375213623,1
0,0,0.8522905111312866,0,0.14770948886871338,1
0,0,0.8598499894142151,0,0.1401500105857849,1
0,0,0.83826744556427,0,0.16173255443572998,1
0,0,0.8290461897850037,0,0.17095381021499634,1
1,0,0.8244239091873169,0,0.1755760908126831,1
0,0,0.8645551800727844,0,0.13544481992721558,1
1,0,0.8924535512924194,0,0.10754644870758057,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6900710463523865,0,0.3099289536476135,1
0,0,0.8354433178901672,0,0.16455668210983276,1
0,0,0.8436923623085022,0,0.1563076376914978,1
0,0,0.7945656776428223,0,0.20543432235717773,1
0,0,0.9928416013717651,0,0.007158398628234863,1
0,0,0.728914201259613,0,0.27108579874038696,1
0,0,0.9156496524810791,0,0.0843503475189209,1
0,0,0.8894182443618774,0,0.11058175563812256,1
0,0,0.8727184534072876,0,0.1272815465927124,1
1,1,0.5155742764472961,1,0.5155742764472961,1
0,0,0.8567154407501221,0,0.14328455924987793,1
0,0,0.8516583442687988,0,0.14834165573120117,1
0,0,0.8200559616088867,0,0.17994403839111328,1
0,0,0.9835418462753296,0,0.01645815372467041,1
0,0,0.9838765263557434,0,0.016123473644256592,1
0,0,0.7144367098808289,0,0.28556329011917114,1
0,0,0.8479294180870056,0,0.15207058191299438,1
0,0,0.7976363897323608,0,0.20236361026763916,1
1,0,0.7432132363319397,0,0.2567867636680603,1
0,0,0.9194243550300598,0,0.08057564496994019,1
0,0,0.8196080327033997,0,0.18039196729660034,1
0,0,0.9000453352928162,0,0.09995466470718384,1
1,0,0.8040806651115417,0,0.19591933488845825,1
1,0,0.867633044719696,0,0.13236695528030396,1
0,0,0.8427417278289795,0,0.1572582721710205,1
0,0,0.7550390958786011,0,0.24496090412139893,1
0,0,0.8624668717384338,0,0.13753312826156616,1
0,0,0.8359944820404053,0,0.16400551795959473,1
0,0,0.9692983031272888,0,0.03070169687271118,1
0,0,0.8069631457328796,0,0.19303685426712036,1
0,0,0.8038581609725952,0,0.19614183902740479,1
0,0,0.8184266686439514,0,0.18157333135604858,1
0,0,0.8622258901596069,0,0.13777410984039307,1
1,0,0.8477314710617065,0,0.15226852893829346,1
1,0,0.5133931040763855,0,0.4866068959236145,1
0,0,0.8150812387466431,0,0.18491876125335693,1
0,0,0.6992388367652893,0,0.3007611632347107,1
0,0,0.7960298657417297,0,0.20397013425827026,1
0,0,0.8100116848945618,0,0.18998831510543823,1
0,0,0.8458292484283447,0,0.15417075157165527,1
1,0,0.8462821245193481,0,0.15371787548065186,1
0,0,0.9724166989326477,0,0.027583301067352295,1
1,0,0.8547824621200562,0,0.14521753787994385,1
0,0,0.8243226408958435,0,0.1756773591041565,1
0,0,0.7738590836524963,0,0.22614091634750366,1
0,0,0.8775179386138916,0,0.1224820613861084,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8611287474632263,0,0.13887125253677368,1
1,0,0.8394179344177246,0,0.1605820655822754,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.883990466594696,0,0.11600953340530396,1
0,0,0.8379423022270203,0,0.16205769777297974,1
0,0,0.7902138233184814,0,0.20978617668151855,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8043681383132935,0,0.19563186168670654,1
1,0,0.651098370552063,0,0.348901629447937,1
0,0,0.7460459470748901,0,0.25395405292510986,1
0,0,0.8941470980644226,0,0.10585290193557739,1
0,0,0.8707937002182007,0,0.12920629978179932,1
0,0,0.8838755488395691,0,0.11612445116043091,1
0,0,0.8330057859420776,0,0.16699421405792236,1
0,0,0.9111246466636658,0,0.08887535333633423,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.6694067716598511,0,0.3305932283401489,1
0,0,0.7862337827682495,0,0.2137662172317505,1
0,0,0.8749373555183411,0,0.12506264448165894,1
1,0,0.6210907101631165,0,0.37890928983688354,1
0,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.8737344145774841,0,0.12626558542251587,1
0,0,0.7400380969047546,0,0.25996190309524536,1
1,0,0.7146691083908081,0,0.2853308916091919,1
0,0,0.9063188433647156,0,0.09368115663528442,1
0,0,0.8196357488632202,0,0.18036425113677979,1
0,0,0.7847707867622375,0,0.21522921323776245,1
0,0,0.8649918437004089,0,0.13500815629959106,1
0,0,0.6649942994117737,0,0.3350057005882263,1
0,0,0.9521889090538025,0,0.04781109094619751,1
0,0,0.7835911512374878,0,0.2164088487625122,1
0,0,0.8316567540168762,0,0.16834324598312378,1
0,0,0.9169628620147705,0,0.08303713798522949,1
0,0,0.7655298709869385,0,0.23447012901306152,1
0,0,0.7790589928627014,0,0.22094100713729858,1
0,0,0.8561297059059143,0,0.1438702940940857,1
1,0,0.7455835938453674,0,0.25441640615463257,1
0,0,0.8469638824462891,0,0.15303611755371094,1
0,0,0.843776285648346,0,0.15622371435165405,1
1,1,0.934297502040863,1,0.934297502040863,1
0,0,0.9840860366821289,0,0.015913963317871094,1
1,0,0.8508827686309814,0,0.14911723136901855,1
0,0,0.8831959366798401,0,0.11680406332015991,1
0,0,0.8629806041717529,0,0.13701939582824707,1
1,0,0.8722673058509827,0,0.12773269414901733,1
0,0,0.7976923584938049,0,0.20230764150619507,1
1,0,0.7740853428840637,0,0.22591465711593628,1
0,0,0.8325952887535095,0,0.16740471124649048,1
0,0,0.8363227248191833,0,0.16367727518081665,1
1,0,0.5560879111289978,0,0.4439120888710022,1
0,0,0.5196883082389832,0,0.48031169176101685,1
0,0,0.7815301418304443,0,0.21846985816955566,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.8863725066184998,0,0.11362749338150024,1
0,0,0.8690847158432007,0,0.13091528415679932,1
0,1,0.7004284262657166,1,0.7004284262657166,1
0,0,0.7328943610191345,0,0.2671056389808655,1
0,0,0.6944727897644043,0,0.3055272102355957,1
0,0,0.8432241678237915,0,0.1567758321762085,1
1,0,0.8282008767127991,0,0.17179912328720093,1
0,0,0.844597578048706,0,0.15540242195129395,1
1,0,0.7908563613891602,0,0.20914363861083984,1
0,0,0.7217316627502441,0,0.27826833724975586,1
0,0,0.691591739654541,0,0.308408260345459,1
0,0,0.935813844203949,0,0.06418615579605103,1
0,0,0.8657862544059753,0,0.13421374559402466,1
1,0,0.6696657538414001,0,0.33033424615859985,1
0,0,0.9773732423782349,0,0.022626757621765137,1
0,0,0.8118571043014526,0,0.18814289569854736,1
0,0,0.8664900660514832,0,0.13350993394851685,1
0,0,0.7436177134513855,0,0.2563822865486145,1
0,0,0.6995187401771545,0,0.30048125982284546,1
0,0,0.9881839752197266,0,0.011816024780273438,1
0,0,0.8370313048362732,0,0.1629686951637268,1
0,0,0.8666702508926392,0,0.13332974910736084,1
0,0,0.8134411573410034,0,0.18655884265899658,1
1,0,0.5867361426353455,0,0.41326385736465454,1
0,0,0.7554202675819397,0,0.2445797324180603,1
0,0,0.9457433223724365,0,0.05425667762756348,1
0,0,0.6843944787979126,0,0.3156055212020874,1
0,0,0.7788606286048889,0,0.22113937139511108,1
0,0,0.8548683524131775,0,0.1451316475868225,1
0,0,0.7917962670326233,0,0.2082037329673767,1
0,0,0.8282008767127991,0,0.17179912328720093,1
1,0,0.8346476554870605,0,0.16535234451293945,1
0,0,0.8494918346405029,0,0.15050816535949707,1
0,0,0.732482373714447,0,0.267517626285553,1
0,0,0.8757727146148682,0,0.12422728538513184,1
0,1,0.5336219072341919,1,0.5336219072341919,1
0,0,0.8168889880180359,0,0.1831110119819641,1
0,0,0.9022567868232727,0,0.0977432131767273,1
1,0,0.6179394125938416,0,0.38206058740615845,1
0,0,0.8267260193824768,0,0.1732739806175232,1
1,0,0.7402210831642151,0,0.2597789168357849,1
0,0,0.8874266147613525,0,0.11257338523864746,1
1,0,0.8282008767127991,0,0.17179912328720093,1
1,1,0.5479406118392944,1,0.5479406118392944,1
0,0,0.7902138233184814,0,0.20978617668151855,1
1,0,0.5615231394767761,0,0.4384768605232239,1
0,1,0.5211135745048523,1,0.5211135745048523,1
0,0,0.6051722168922424,0,0.39482778310775757,1
