labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7672488689422607,0,0.23275113105773926,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6962295174598694,0,0.3037704825401306,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7102441787719727,0,0.28975582122802734,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6082909107208252,0,0.3917090892791748,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7653829455375671,0,0.23461705446243286,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7941042184829712,0,0.2058957815170288,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865279912948608,0,0.21347200870513916,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.7865279912948608,0,0.21347200870513916,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6338614225387573,0,0.3661385774612427,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7164574265480042,0,0.28354257345199585,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7941042184829712,0,0.2058957815170288,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7997215986251831,0,0.2002784013748169,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.795983612537384,0,0.20401638746261597,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8296133279800415,0,0.1703866720199585,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7462658286094666,0,0.25373417139053345,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7654021978378296,0,0.2345978021621704,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7462469339370728,0,0.25375306606292725,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7557709217071533,0,0.24422907829284668,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7750400304794312,0,0.22495996952056885,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7368515729904175,0,0.2631484270095825,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692692875862122,0,0.23073071241378784,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.7807782292366028,0,0.21922177076339722,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.795983612537384,0,0.20401638746261597,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7443110942840576,0,0.2556889057159424,1
0,0,0.6632010340690613,0,0.3367989659309387,1
1,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6733826994895935,0,0.3266173005104065,1
0,0,0.7807974219322205,0,0.21920257806777954,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8225091695785522,0,0.17749083042144775,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7828717827796936,0,0.2171282172203064,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7903268933296204,0,0.20967310667037964,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7277496457099915,0,0.27225035429000854,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.765344500541687,0,0.234655499458313,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7952326536178589,0,0.2047673463821411,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7102780342102051,0,0.2897219657897949,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.7654213905334473,0,0.23457860946655273,1
0,0,0.7832656502723694,0,0.21673434972763062,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7903268933296204,0,0.20967310667037964,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692500352859497,0,0.2307499647140503,1
0,0,0.7173552513122559,0,0.28264474868774414,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7229331135749817,0,0.2770668864250183,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7884299159049988,0,0.21157008409500122,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7784777283668518,0,0.2215222716331482,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692692875862122,0,0.23073071241378784,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7461714148521423,0,0.25382858514785767,1
1,0,0.7425391674041748,0,0.2574608325958252,1
0,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7095620632171631,0,0.2904379367828369,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.793626606464386,0,0.206373393535614,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865088582038879,0,0.21349114179611206,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.755828320980072,0,0.24417167901992798,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6338614225387573,0,0.3661385774612427,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7101596593856812,0,0.28984034061431885,1
0,0,0.615780770778656,0,0.384219229221344,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.589379608631134,0,0.41062039136886597,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7654021978378296,0,0.2345978021621704,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7278158664703369,0,0.2721841335296631,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7865088582038879,0,0.21349114179611206,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7634603381156921,0,0.23653966188430786,1
0,0,0.6256932020187378,0,0.3743067979812622,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7997215986251831,0,0.2002784013748169,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865088582038879,0,0.21349114179611206,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7558091878890991,0,0.24419081211090088,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7807974219322205,0,0.21920257806777954,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7903268933296204,0,0.20967310667037964,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692692875862122,0,0.23073071241378784,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7417131662368774,0,0.25828683376312256,1
1,0,0.7653829455375671,0,0.23461705446243286,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.710193395614624,0,0.289806604385376,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7750207781791687,0,0.2249792218208313,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7461336851119995,0,0.2538663148880005,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7653636932373047,0,0.2346363067626953,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.711696982383728,0,0.288303017616272,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.6286952495574951,0,0.3713047504425049,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7922184467315674,0,0.20778155326843262,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7692115306854248,0,0.2307884693145752,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7865279912948608,0,0.21347200870513916,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846024632453918,0,0.21539753675460815,1
0,0,0.7519550323486328,0,0.2480449676513672,1
0,0,0.7846216559410095,0,0.21537834405899048,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7654213905334473,0,0.23457860946655273,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7846385836601257,0,0.21536141633987427,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,1,0.5206796526908875,1,0.5206796526908875,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7653829455375671,0,0.23461705446243286,1
0,0,0.7941042184829712,0,0.2058957815170288,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7463036179542542,0,0.25369638204574585,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7750207781791687,0,0.2249792218208313,1
0,0,0.7731172442436218,0,0.22688275575637817,1
0,0,0.6362751722335815,0,0.36372482776641846,1
0,0,0.7715771198272705,0,0.2284228801727295,1
0,0,0.7462658286094666,0,0.25373417139053345,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.7978562712669373,0,0.20214372873306274,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.640849769115448,0,0.359150230884552,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.7653636932373047,0,0.2346363067626953,1
0,0,0.7653636932373047,0,0.2346363067626953,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.6829354166984558,0,0.3170645833015442,1
0,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
1,0,0.8034290075302124,0,0.1965709924697876,1
0,0,0.8034290075302124,0,0.1965709924697876,1
