labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.6422742605209351,0,0.35772573947906494,1
1,0,0.5423654913902283,0,0.45763450860977173,1
0,0,0.8973150253295898,0,0.10268497467041016,1
0,0,0.809888482093811,0,0.19011151790618896,1
0,0,0.9002101421356201,0,0.09978985786437988,1
0,0,0.9002261757850647,0,0.0997738242149353,1
0,0,0.8992801904678345,0,0.10071980953216553,1
0,1,0.5765756964683533,1,0.5765756964683533,1
0,0,0.7478850483894348,0,0.2521149516105652,1
0,0,0.8544469475746155,0,0.14555305242538452,1
0,0,0.9024425745010376,0,0.0975574254989624,1
0,0,0.9000925421714783,0,0.09990745782852173,1
0,0,0.9001647233963013,0,0.09983527660369873,1
0,0,0.8994887471199036,0,0.10051125288009644,1
1,0,0.6992287635803223,0,0.30077123641967773,1
0,1,0.6450863480567932,1,0.6450863480567932,1
0,0,0.818287193775177,0,0.181712806224823,1
1,0,0.6415005326271057,0,0.3584994673728943,1
0,0,0.6884965300559998,0,0.31150346994400024,1
0,0,0.6241826415061951,0,0.37581735849380493,1
0,0,0.7497024536132812,0,0.25029754638671875,1
1,0,0.5965237617492676,0,0.4034762382507324,1
0,0,0.7472667694091797,0,0.2527332305908203,1
0,0,0.8953236937522888,0,0.10467630624771118,1
0,0,0.8966044783592224,0,0.10339552164077759,1
0,0,0.5427155494689941,0,0.45728445053100586,1
0,0,0.7657285332679749,0,0.23427146673202515,1
0,0,0.8501164317131042,0,0.14988356828689575,1
1,1,0.844778835773468,1,0.844778835773468,1
1,0,0.8653711676597595,0,0.13462883234024048,1
0,0,0.8310524821281433,0,0.1689475178718567,1
0,0,0.8317412734031677,0,0.16825872659683228,1
1,1,0.513146162033081,1,0.513146162033081,1
0,0,0.9001663327217102,0,0.0998336672782898,1
0,1,0.61189866065979,1,0.61189866065979,1
1,0,0.7869812846183777,0,0.21301871538162231,1
0,0,0.8997458815574646,0,0.1002541184425354,1
0,0,0.6425234079360962,0,0.3574765920639038,1
0,0,0.8999238610267639,0,0.10007613897323608,1
0,0,0.8092461824417114,0,0.19075381755828857,1
0,0,0.8999285101890564,0,0.1000714898109436,1
0,0,0.9000702500343323,0,0.09992974996566772,1
0,0,0.8348628282546997,0,0.1651371717453003,1
0,0,0.5909979939460754,0,0.40900200605392456,1
0,1,0.5633400678634644,1,0.5633400678634644,1
0,0,0.890879213809967,0,0.10912078619003296,1
1,1,0.5439896583557129,1,0.5439896583557129,1
0,0,0.891825258731842,0,0.10817474126815796,1
0,0,0.803456723690033,0,0.19654327630996704,1
0,0,0.8238961100578308,0,0.1761038899421692,1
0,0,0.8753185868263245,0,0.12468141317367554,1
0,0,0.9000808596611023,0,0.0999191403388977,1
0,0,0.8930329084396362,0,0.10696709156036377,1
0,0,0.9285321235656738,0,0.07146787643432617,1
1,0,0.6687304973602295,0,0.3312695026397705,1
0,0,0.7854669690132141,0,0.2145330309867859,1
0,0,0.900128960609436,0,0.09987103939056396,1
1,1,0.6235319972038269,1,0.6235319972038269,1
0,0,0.8992292284965515,0,0.10077077150344849,1
0,0,0.8915897011756897,0,0.1084102988243103,1
0,0,0.8810257911682129,0,0.11897420883178711,1
0,0,0.6916391849517822,0,0.3083608150482178,1
0,0,0.8749967813491821,0,0.12500321865081787,1
1,0,0.8995041251182556,0,0.10049587488174438,1
0,0,0.8999760150909424,0,0.10002398490905762,1
1,0,0.637647271156311,0,0.36235272884368896,1
0,0,0.6863586902618408,0,0.3136413097381592,1
1,0,0.9002277851104736,0,0.09977221488952637,1
0,0,0.5661855340003967,0,0.43381446599960327,1
0,0,0.8994139432907104,0,0.10058605670928955,1
0,0,0.8986225128173828,0,0.10137748718261719,1
0,0,0.9000959396362305,0,0.09990406036376953,1
0,0,0.9002437591552734,0,0.09975624084472656,1
0,0,0.8995146155357361,0,0.10048538446426392,1
0,0,0.8652686476707458,0,0.13473135232925415,1
0,0,0.8626214265823364,0,0.13737857341766357,1
0,0,0.8990747928619385,0,0.10092520713806152,1
0,0,0.8519489765167236,0,0.14805102348327637,1
0,1,0.5233674049377441,1,0.5233674049377441,1
0,0,0.9001717567443848,0,0.09982824325561523,1
0,0,0.7689968943595886,0,0.23100310564041138,1
0,0,0.899791419506073,0,0.100208580493927,1
0,0,0.7275699377059937,0,0.27243006229400635,1
0,0,0.8995762467384338,0,0.10042375326156616,1
0,0,0.8925482034683228,0,0.10745179653167725,1
0,0,0.8359589576721191,0,0.16404104232788086,1
1,0,0.7972792387008667,0,0.2027207612991333,1
0,0,0.83507239818573,0,0.16492760181427002,1
1,0,0.9001489877700806,0,0.09985101222991943,1
0,0,0.8828371167182922,0,0.11716288328170776,1
0,0,0.6704938411712646,0,0.32950615882873535,1
1,0,0.6613146066665649,0,0.33868539333343506,1
0,0,0.8975608348846436,0,0.10243916511535645,1
0,0,0.8963598608970642,0,0.10364013910293579,1
0,0,0.8944216370582581,0,0.10557836294174194,1
1,0,0.8587281703948975,0,0.14127182960510254,1
0,0,0.7359552383422852,0,0.26404476165771484,1
0,0,0.8414246439933777,0,0.15857535600662231,1
0,0,0.8993784189224243,0,0.10062158107757568,1
0,0,0.8947910666465759,0,0.10520893335342407,1
0,0,0.8419051170349121,0,0.1580948829650879,1
0,0,0.8896552324295044,0,0.1103447675704956,1
0,0,0.8979982137680054,0,0.10200178623199463,1
0,0,0.9083824157714844,0,0.09161758422851562,1
0,0,0.785207986831665,0,0.21479201316833496,1
0,0,0.9000817537307739,0,0.09991824626922607,1
0,0,0.6584897041320801,0,0.3415102958679199,1
0,1,0.6630648970603943,1,0.6630648970603943,1
0,0,0.6868922114372253,0,0.31310778856277466,1
0,0,0.8700844645500183,0,0.1299155354499817,1
1,0,0.8548926711082458,0,0.14510732889175415,1
0,0,0.8944945931434631,0,0.10550540685653687,1
0,0,0.733385443687439,0,0.26661455631256104,1
0,0,0.7906075716018677,0,0.20939242839813232,1
0,0,0.8449780344963074,0,0.15502196550369263,1
1,0,0.8432523012161255,0,0.1567476987838745,1
1,0,0.8382003903388977,0,0.1617996096611023,1
0,0,0.8995980620384216,0,0.10040193796157837,1
0,0,0.7942135334014893,0,0.20578646659851074,1
0,0,0.9002114534378052,0,0.09978854656219482,1
0,0,0.7661342620849609,0,0.23386573791503906,1
0,0,0.9001429080963135,0,0.09985709190368652,1
0,0,0.8926386833190918,0,0.1073613166809082,1
0,0,0.7805382013320923,0,0.21946179866790771,1
0,0,0.8923255801200867,0,0.10767441987991333,1
1,0,0.7634487748146057,0,0.2365512251853943,1
1,0,0.5097529292106628,0,0.49024707078933716,1
0,0,0.8949022889137268,0,0.1050977110862732,1
0,0,0.8721801042556763,0,0.12781989574432373,1
0,0,0.6607236266136169,0,0.33927637338638306,1
0,0,0.8856456279754639,0,0.11435437202453613,1
0,0,0.8975286483764648,0,0.10247135162353516,1
0,0,0.9002225995063782,0,0.09977740049362183,1
0,0,0.9001823663711548,0,0.09981763362884521,1
0,0,0.8121856451034546,0,0.1878143548965454,1
0,0,0.9000490307807922,0,0.09995096921920776,1
0,0,0.9002125263214111,0,0.09978747367858887,1
1,0,0.8740993142127991,0,0.12590068578720093,1
1,0,0.9001902937889099,0,0.09980970621109009,1
0,0,0.9352787733078003,0,0.06472122669219971,1
0,0,0.9002121686935425,0,0.09978783130645752,1
1,0,0.8992276787757874,0,0.10077232122421265,1
0,0,0.9001865386962891,0,0.09981346130371094,1
0,0,0.7874315977096558,0,0.21256840229034424,1
0,0,0.8394848704338074,0,0.16051512956619263,1
0,0,0.5398722290992737,0,0.4601277709007263,1
0,0,0.7286306619644165,0,0.2713693380355835,1
0,0,0.7857884168624878,0,0.2142115831375122,1
0,0,0.8997854590415955,0,0.10021454095840454,1
0,0,0.9001799821853638,0,0.09982001781463623,1
0,0,0.8996686935424805,0,0.10033130645751953,1
0,0,0.6550275683403015,0,0.3449724316596985,1
0,0,0.8751922845840454,0,0.12480771541595459,1
0,0,0.7480336427688599,0,0.25196635723114014,1
0,0,0.8820115327835083,0,0.1179884672164917,1
0,1,0.5205737352371216,1,0.5205737352371216,1
1,0,0.6944183111190796,0,0.3055816888809204,1
0,0,0.8211583495140076,0,0.17884165048599243,1
0,0,0.9000803232192993,0,0.09991967678070068,1
0,1,0.6370278596878052,1,0.6370278596878052,1
1,0,0.5578894019126892,0,0.4421105980873108,1
0,0,0.8998542428016663,0,0.10014575719833374,1
0,0,0.897726833820343,0,0.10227316617965698,1
0,0,0.8908993005752563,0,0.10910069942474365,1
1,0,0.8967684507369995,0,0.10323154926300049,1
1,0,0.5862575769424438,0,0.41374242305755615,1
1,0,0.8718579411506653,0,0.12814205884933472,1
0,0,0.9002417325973511,0,0.09975826740264893,1
0,0,0.8825753927230835,0,0.1174246072769165,1
0,0,0.7748727202415466,0,0.22512727975845337,1
0,0,0.8999989628791809,0,0.10000103712081909,1
0,0,0.6562230587005615,0,0.3437769412994385,1
1,0,0.669422447681427,0,0.330577552318573,1
1,0,0.7850924134254456,0,0.21490758657455444,1
0,0,0.8049576878547668,0,0.19504231214523315,1
0,0,0.8995354771614075,0,0.10046452283859253,1
0,0,0.8990452289581299,0,0.10095477104187012,1
0,0,0.8945149183273315,0,0.10548508167266846,1
0,0,0.9002429842948914,0,0.09975701570510864,1
0,0,0.896114706993103,0,0.10388529300689697,1
0,0,0.8648668527603149,0,0.13513314723968506,1
1,1,0.5863081216812134,1,0.5863081216812134,1
0,0,0.8520042300224304,0,0.14799576997756958,1
0,0,0.9001683592796326,0,0.09983164072036743,1
0,0,0.890508234500885,0,0.10949176549911499,1
0,0,0.7949158549308777,0,0.20508414506912231,1
0,0,0.9002335071563721,0,0.09976649284362793,1
0,0,0.816684365272522,0,0.18331563472747803,1
0,0,0.8957605957984924,0,0.10423940420150757,1
0,0,0.7252638339996338,0,0.2747361660003662,1
0,0,0.7568233609199524,0,0.2431766390800476,1
1,0,0.5128746032714844,0,0.4871253967285156,1
0,0,0.7146564722061157,0,0.2853435277938843,1
1,0,0.8967790007591248,0,0.10322099924087524,1
0,0,0.5493543744087219,0,0.4506456255912781,1
0,0,0.7709397077560425,0,0.22906029224395752,1
0,0,0.8758438229560852,0,0.1241561770439148,1
0,0,0.8172343969345093,0,0.18276560306549072,1
0,0,0.7751628160476685,0,0.22483718395233154,1
0,0,0.8990554213523865,0,0.10094457864761353,1
0,0,0.7010939121246338,0,0.2989060878753662,1
0,0,0.8973587155342102,0,0.1026412844657898,1
0,0,0.8512610197067261,0,0.14873898029327393,1
0,0,0.8773154020309448,0,0.12268459796905518,1
1,0,0.8990147709846497,0,0.10098522901535034,1
1,0,0.6512428522109985,0,0.34875714778900146,1
0,0,0.8616312742233276,0,0.13836872577667236,1
1,0,0.9002318382263184,0,0.09976816177368164,1
1,0,0.7699611783027649,0,0.2300388216972351,1
0,0,0.898374617099762,0,0.10162538290023804,1
0,0,0.8016823530197144,0,0.19831764698028564,1
0,0,0.898592472076416,0,0.10140752792358398,1
1,0,0.6076963543891907,0,0.3923036456108093,1
1,1,0.7571861147880554,1,0.7571861147880554,1
0,0,0.9001142978668213,0,0.09988570213317871,1
0,0,0.730000913143158,0,0.26999908685684204,1
0,0,0.5114288926124573,0,0.4885711073875427,1
0,0,0.8152749538421631,0,0.18472504615783691,1
0,1,0.7718072533607483,1,0.7718072533607483,1
0,0,0.5841129422187805,0,0.4158870577812195,1
0,0,0.8999930024147034,0,0.10000699758529663,1
0,0,0.6833118200302124,0,0.3166881799697876,1
0,0,0.587448000907898,0,0.41255199909210205,1
1,0,0.7559738755226135,0,0.24402612447738647,1
1,0,0.9001485705375671,0,0.09985142946243286,1
0,0,0.7214961647987366,0,0.2785038352012634,1
0,0,0.8216078281402588,0,0.1783921718597412,1
0,0,0.7307977676391602,0,0.26920223236083984,1
0,0,0.8988255858421326,0,0.10117441415786743,1
0,0,0.700644850730896,0,0.299355149269104,1
1,0,0.7115458846092224,0,0.2884541153907776,1
1,1,0.5193853378295898,1,0.5193853378295898,1
0,0,0.9002121686935425,0,0.09978783130645752,1
1,0,0.898521363735199,0,0.10147863626480103,1
0,0,0.6085108518600464,0,0.3914891481399536,1
0,0,0.9001806378364563,0,0.0998193621635437,1
1,0,0.7952218651771545,0,0.20477813482284546,1
0,0,0.900131106376648,0,0.09986889362335205,1
0,0,0.7683247327804565,0,0.23167526721954346,1
0,0,0.7008969783782959,0,0.2991030216217041,1
1,1,0.6436818242073059,1,0.6436818242073059,1
0,0,0.8332503437995911,0,0.16674965620040894,1
0,0,0.9000956416130066,0,0.09990435838699341,1
0,0,0.768855094909668,0,0.23114490509033203,1
0,0,0.9001418948173523,0,0.0998581051826477,1
1,1,0.6082949638366699,1,0.6082949638366699,1
0,0,0.5288363099098206,0,0.47116369009017944,1
1,0,0.8999930024147034,0,0.10000699758529663,1
0,0,0.9002079963684082,0,0.0997920036315918,1
0,0,0.7610350251197815,0,0.2389649748802185,1
0,0,0.9346734285354614,0,0.06532657146453857,1
0,1,0.6221367716789246,1,0.6221367716789246,1
0,0,0.9002174735069275,0,0.09978252649307251,1
0,0,0.8176276683807373,0,0.1823723316192627,1
0,0,0.7750581502914429,0,0.22494184970855713,1
0,0,0.8514999747276306,0,0.14850002527236938,1
1,0,0.841978907585144,0,0.15802109241485596,1
0,1,0.6431445479393005,1,0.6431445479393005,1
1,0,0.7142043709754944,0,0.2857956290245056,1
0,0,0.8994739055633545,0,0.10052609443664551,1
0,0,0.8878920674324036,0,0.11210793256759644,1
0,0,0.875832200050354,0,0.124167799949646,1
0,0,0.6575747728347778,0,0.34242522716522217,1
0,0,0.899459958076477,0,0.10054004192352295,1
0,0,0.8946081399917603,0,0.10539186000823975,1
1,0,0.7538413405418396,0,0.2461586594581604,1
0,0,0.8984756469726562,0,0.10152435302734375,1
0,0,0.854064404964447,0,0.14593559503555298,1
0,0,0.8386206030845642,0,0.1613793969154358,1
1,1,0.608650803565979,1,0.608650803565979,1
0,0,0.8945315480232239,0,0.10546845197677612,1
0,0,0.9307979345321655,0,0.06920206546783447,1
0,0,0.8920592069625854,0,0.10794079303741455,1
0,0,0.9001355767250061,0,0.0998644232749939,1
0,0,0.9306692481040955,0,0.06933075189590454,1
0,0,0.5761945843696594,0,0.4238054156303406,1
1,1,0.8966419100761414,1,0.8966419100761414,1
0,0,0.9002070426940918,0,0.0997929573059082,1
1,0,0.5573742985725403,0,0.4426257014274597,1
0,0,0.8965131640434265,0,0.10348683595657349,1
0,0,0.7481974959373474,0,0.2518025040626526,1
0,0,0.9002176523208618,0,0.09978234767913818,1
0,0,0.8823065161705017,0,0.11769348382949829,1
0,0,0.6390894651412964,0,0.3609105348587036,1
0,1,0.5118664503097534,1,0.5118664503097534,1
0,0,0.9194499254226685,0,0.08055007457733154,1
0,0,0.8973837494850159,0,0.10261625051498413,1
0,0,0.8947026133537292,0,0.10529738664627075,1
1,0,0.6940470337867737,0,0.3059529662132263,1
0,0,0.6798388957977295,0,0.3201611042022705,1
0,0,0.8497790098190308,0,0.15022099018096924,1
0,0,0.8198144435882568,0,0.18018555641174316,1
0,0,0.8926377892494202,0,0.10736221075057983,1
0,0,0.8236646056175232,0,0.1763353943824768,1
1,0,0.9002419710159302,0,0.09975802898406982,1
0,0,0.9002170562744141,0,0.09978294372558594,1
1,0,0.9001783132553101,0,0.09982168674468994,1
0,0,0.8234207034111023,0,0.1765792965888977,1
0,0,0.8756386637687683,0,0.12436133623123169,1
0,0,0.858176052570343,0,0.14182394742965698,1
0,0,0.8998261094093323,0,0.10017389059066772,1
0,0,0.8988806009292603,0,0.10111939907073975,1
0,0,0.89915931224823,0,0.10084068775177002,1
0,0,0.8978602886199951,0,0.10213971138000488,1
0,0,0.8400853276252747,0,0.15991467237472534,1
1,1,0.6681994795799255,1,0.6681994795799255,1
0,0,0.5842742919921875,0,0.4157257080078125,1
0,0,0.9002277255058289,0,0.09977227449417114,1
0,0,0.8905487060546875,0,0.1094512939453125,1
0,0,0.6536946892738342,0,0.34630531072616577,1
0,0,0.9130740761756897,0,0.0869259238243103,1
0,0,0.7202348113059998,0,0.27976518869400024,1
0,0,0.9002236723899841,0,0.09977632761001587,1
0,0,0.8263602256774902,0,0.17363977432250977,1
1,0,0.6899396777153015,0,0.3100603222846985,1
0,0,0.825851321220398,0,0.17414867877960205,1
0,0,0.9157798290252686,0,0.08422017097473145,1
0,0,0.9000650644302368,0,0.09993493556976318,1
1,0,0.8182462453842163,0,0.1817537546157837,1
1,0,0.7636696100234985,0,0.23633038997650146,1
0,0,0.8173663020133972,0,0.18263369798660278,1
0,0,0.8042287230491638,0,0.19577127695083618,1
0,0,0.8623933792114258,0,0.13760662078857422,1
0,0,0.8245781064033508,0,0.17542189359664917,1
0,0,0.9002012610435486,0,0.09979873895645142,1
0,0,0.8717241287231445,0,0.12827587127685547,1
0,0,0.899794340133667,0,0.10020565986633301,1
0,0,0.8987421989440918,0,0.1012578010559082,1
0,0,0.9000045657157898,0,0.0999954342842102,1
1,0,0.870669424533844,0,0.129330575466156,1
1,0,0.667071521282196,0,0.33292847871780396,1
0,0,0.9001199007034302,0,0.09988009929656982,1
0,0,0.8881580233573914,0,0.11184197664260864,1
0,0,0.8888639211654663,0,0.11113607883453369,1
0,0,0.8995380401611328,0,0.10046195983886719,1
1,0,0.7266795635223389,0,0.27332043647766113,1
0,0,0.8847248554229736,0,0.11527514457702637,1
0,0,0.8944051265716553,0,0.10559487342834473,1
0,0,0.7506508827209473,0,0.24934911727905273,1
0,0,0.894350528717041,0,0.10564947128295898,1
0,0,0.7044662237167358,0,0.29553377628326416,1
0,0,0.8870546817779541,0,0.1129453182220459,1
1,0,0.8987137079238892,0,0.10128629207611084,1
1,1,0.678593635559082,1,0.678593635559082,1
0,0,0.9001890420913696,0,0.09981095790863037,1
0,0,0.8732157945632935,0,0.12678420543670654,1
0,0,0.8210429549217224,0,0.1789570450782776,1
0,0,0.6953127980232239,0,0.3046872019767761,1
0,0,0.7976161241531372,0,0.2023838758468628,1
1,1,0.7233684062957764,1,0.7233684062957764,1
0,0,0.8965333700180054,0,0.10346662998199463,1
0,0,0.8962802886962891,0,0.10371971130371094,1
0,0,0.9002302885055542,0,0.0997697114944458,1
0,0,0.7048264145851135,0,0.2951735854148865,1
0,0,0.8989101648330688,0,0.10108983516693115,1
0,0,0.7363861799240112,0,0.26361382007598877,1
0,0,0.8992506265640259,0,0.10074937343597412,1
1,0,0.7558059096336365,0,0.24419409036636353,1
0,0,0.8981847167015076,0,0.10181528329849243,1
0,0,0.8949351906776428,0,0.10506480932235718,1
0,0,0.6593510508537292,0,0.34064894914627075,1
1,0,0.8996524810791016,0,0.10034751892089844,1
0,0,0.7185415625572205,0,0.28145843744277954,1
0,0,0.7691053748130798,0,0.23089462518692017,1
0,0,0.8998068571090698,0,0.10019314289093018,1
0,0,0.900221586227417,0,0.09977841377258301,1
0,0,0.8933373093605042,0,0.10666269063949585,1
0,0,0.8860446214675903,0,0.11395537853240967,1
0,0,0.7424664497375488,0,0.25753355026245117,1
0,0,0.7006399631500244,0,0.2993600368499756,1
0,0,0.8989723920822144,0,0.10102760791778564,1
0,0,0.5466026663780212,0,0.45339733362197876,1
0,0,0.8995416164398193,0,0.10045838356018066,1
1,0,0.8994780778884888,0,0.10052192211151123,1
0,0,0.7985609173774719,0,0.20143908262252808,1
1,0,0.619200587272644,0,0.38079941272735596,1
0,0,0.8985859155654907,0,0.10141408443450928,1
1,0,0.8973603248596191,0,0.10263967514038086,1
0,0,0.9001932144165039,0,0.0998067855834961,1
1,0,0.8936677575111389,0,0.10633224248886108,1
0,0,0.900108814239502,0,0.09989118576049805,1
1,1,0.591296374797821,1,0.591296374797821,1
0,0,0.8990623950958252,0,0.1009376049041748,1
0,0,0.7404560446739197,0,0.2595439553260803,1
1,0,0.5641355514526367,0,0.4358644485473633,1
0,0,0.7787625789642334,0,0.2212374210357666,1
0,0,0.8303329348564148,0,0.1696670651435852,1
0,0,0.8367233276367188,0,0.16327667236328125,1
1,0,0.8980458974838257,0,0.10195410251617432,1
0,0,0.8996444940567017,0,0.10035550594329834,1
0,1,0.7040942311286926,1,0.7040942311286926,1
0,0,0.5237935185432434,0,0.4762064814567566,1
0,0,0.8955227732658386,0,0.10447722673416138,1
1,1,0.7051697969436646,1,0.7051697969436646,1
0,0,0.8996118307113647,0,0.10038816928863525,1
1,0,0.9000526666641235,0,0.09994733333587646,1
0,0,0.7507280111312866,0,0.24927198886871338,1
0,0,0.8971671462059021,0,0.1028328537940979,1
0,0,0.8997431993484497,0,0.10025680065155029,1
0,0,0.9000314474105835,0,0.0999685525894165,1
1,1,0.6798913478851318,1,0.6798913478851318,1
0,0,0.8995274305343628,0,0.10047256946563721,1
0,0,0.899785578250885,0,0.10021442174911499,1
0,0,0.8974371552467346,0,0.10256284475326538,1
0,0,0.8968415260314941,0,0.10315847396850586,1
0,0,0.8554449081420898,0,0.14455509185791016,1
0,0,0.899941623210907,0,0.10005837678909302,1
0,0,0.8994907140731812,0,0.10050928592681885,1
0,0,0.8997982144355774,0,0.10020178556442261,1
0,0,0.7510939836502075,0,0.24890601634979248,1
0,0,0.9002207517623901,0,0.09977924823760986,1
0,1,0.5446913242340088,1,0.5446913242340088,1
0,0,0.7846950888633728,0,0.2153049111366272,1
0,0,0.8993647694587708,0,0.10063523054122925,1
0,0,0.8953624963760376,0,0.1046375036239624,1
0,0,0.6804206371307373,0,0.3195793628692627,1
1,0,0.6972135305404663,0,0.3027864694595337,1
0,0,0.7872680425643921,0,0.2127319574356079,1
0,0,0.829355001449585,0,0.17064499855041504,1
0,0,0.806120753288269,0,0.19387924671173096,1
0,0,0.5795571208000183,0,0.4204428791999817,1
0,0,0.8972731232643127,0,0.10272687673568726,1
1,0,0.7028155326843262,0,0.29718446731567383,1
0,0,0.5381810069084167,0,0.46181899309158325,1
1,0,0.7118601202964783,0,0.28813987970352173,1
0,0,0.9000333547592163,0,0.09996664524078369,1
1,0,0.5503689050674438,0,0.44963109493255615,1
1,0,0.8793906569480896,0,0.1206093430519104,1
0,0,0.8798190951347351,0,0.12018090486526489,1
1,0,0.5482171773910522,0,0.45178282260894775,1
0,0,0.7474426031112671,0,0.2525573968887329,1
0,0,0.8541725873947144,0,0.14582741260528564,1
0,0,0.8992320895195007,0,0.10076791048049927,1
0,0,0.8881314992904663,0,0.11186850070953369,1
1,0,0.899194598197937,0,0.10080540180206299,1
0,0,0.7764387130737305,0,0.22356128692626953,1
0,0,0.9002144932746887,0,0.09978550672531128,1
1,1,0.6423370242118835,1,0.6423370242118835,1
1,0,0.6296941041946411,0,0.3703058958053589,1
0,0,0.8567314743995667,0,0.14326852560043335,1
0,0,0.7070993185043335,0,0.2929006814956665,1
0,0,0.9201263785362244,0,0.07987362146377563,1
0,0,0.8985802531242371,0,0.10141974687576294,1
0,0,0.899890661239624,0,0.10010933876037598,1
0,0,0.8068984746932983,0,0.19310152530670166,1
1,0,0.7141022086143494,0,0.28589779138565063,1
0,0,0.8998925685882568,0,0.10010743141174316,1
0,0,0.753963053226471,0,0.24603694677352905,1
0,0,0.9001554250717163,0,0.09984457492828369,1
0,0,0.74543297290802,0,0.25456702709198,1
0,0,0.8610378503799438,0,0.13896214962005615,1
0,0,0.8557876944541931,0,0.14421230554580688,1
0,0,0.8960447907447815,0,0.1039552092552185,1
0,0,0.8901085257530212,0,0.10989147424697876,1
0,0,0.8827845454216003,0,0.11721545457839966,1
1,0,0.6203113198280334,0,0.37968868017196655,1
0,0,0.7345392107963562,0,0.2654607892036438,1
0,0,0.899863064289093,0,0.10013693571090698,1
0,0,0.8224676847457886,0,0.17753231525421143,1
0,0,0.7747510671615601,0,0.22524893283843994,1
0,0,0.8984903693199158,0,0.10150963068008423,1
0,0,0.7665948271751404,0,0.23340517282485962,1
0,0,0.8996798992156982,0,0.10032010078430176,1
0,0,0.8376405835151672,0,0.16235941648483276,1
0,0,0.8963093757629395,0,0.10369062423706055,1
0,0,0.6764443516731262,0,0.3235556483268738,1
0,0,0.764075517654419,0,0.23592448234558105,1
0,0,0.6359057426452637,0,0.36409425735473633,1
1,0,0.8894239068031311,0,0.1105760931968689,1
0,0,0.8969203233718872,0,0.10307967662811279,1
1,0,0.539339542388916,0,0.460660457611084,1
0,0,0.8960156440734863,0,0.10398435592651367,1
1,0,0.7581371068954468,0,0.24186289310455322,1
0,0,0.9001324772834778,0,0.09986752271652222,1
0,0,0.8726388216018677,0,0.12736117839813232,1
1,0,0.769730269908905,0,0.23026973009109497,1
0,0,0.7814381718635559,0,0.2185618281364441,1
1,0,0.6047027707099915,0,0.39529722929000854,1
1,0,0.6620083451271057,0,0.3379916548728943,1
0,0,0.9002002477645874,0,0.0997997522354126,1
0,0,0.8983857035636902,0,0.10161429643630981,1
0,0,0.7297755479812622,0,0.2702244520187378,1
0,0,0.896119236946106,0,0.10388076305389404,1
0,1,0.5697181224822998,1,0.5697181224822998,1
0,0,0.9002203345298767,0,0.09977966547012329,1
0,0,0.8957523703575134,0,0.10424762964248657,1
0,0,0.8989522457122803,0,0.10104775428771973,1
0,0,0.7536845207214355,0,0.24631547927856445,1
0,0,0.7033670544624329,0,0.29663294553756714,1
1,0,0.6595959067344666,0,0.34040409326553345,1
0,0,0.8937427997589111,0,0.10625720024108887,1
0,0,0.9199995994567871,0,0.08000040054321289,1
0,0,0.6087921857833862,0,0.39120781421661377,1
0,0,0.5557050108909607,0,0.4442949891090393,1
0,0,0.8994942903518677,0,0.10050570964813232,1
0,0,0.8996708989143372,0,0.10032910108566284,1
0,0,0.782134473323822,0,0.21786552667617798,1
0,0,0.8773407936096191,0,0.12265920639038086,1
1,0,0.7984827756881714,0,0.2015172243118286,1
0,0,0.5204686522483826,0,0.47953134775161743,1
0,0,0.8994893431663513,0,0.10051065683364868,1
0,0,0.9002364873886108,0,0.09976351261138916,1
0,0,0.8759062886238098,0,0.12409371137619019,1
0,0,0.7190806865692139,0,0.28091931343078613,1
0,0,0.8364800214767456,0,0.1635199785232544,1
1,0,0.7692421078681946,0,0.23075789213180542,1
0,0,0.8860406875610352,0,0.11395931243896484,1
0,0,0.8996116518974304,0,0.10038834810256958,1
0,0,0.896674394607544,0,0.10332560539245605,1
0,0,0.6895235180854797,0,0.31047648191452026,1
0,0,0.8842835426330566,0,0.11571645736694336,1
0,0,0.900214672088623,0,0.09978532791137695,1
0,0,0.9002397060394287,0,0.09976029396057129,1
0,1,0.569240152835846,1,0.569240152835846,1
0,0,0.8757295608520508,0,0.12427043914794922,1
0,0,0.7561615705490112,0,0.24383842945098877,1
0,0,0.7067508101463318,0,0.2932491898536682,1
1,0,0.8924394845962524,0,0.10756051540374756,1
0,0,0.8120395541191101,0,0.1879604458808899,1
1,1,0.6877848505973816,1,0.6877848505973816,1
0,0,0.8906696438789368,0,0.10933035612106323,1
0,0,0.9001273512840271,0,0.0998726487159729,1
0,0,0.9002450108528137,0,0.09975498914718628,1
0,0,0.9001681208610535,0,0.09983187913894653,1
0,0,0.5839641690254211,0,0.41603583097457886,1
0,1,0.5322905778884888,1,0.5322905778884888,1
0,0,0.6969490051269531,0,0.3030509948730469,1
0,0,0.8594004511833191,0,0.1405995488166809,1
0,0,0.5279535055160522,0,0.47204649448394775,1
0,0,0.7663192749023438,0,0.23368072509765625,1
0,0,0.8729293346405029,0,0.12707066535949707,1
0,0,0.8581537008285522,0,0.14184629917144775,1
0,0,0.897892951965332,0,0.10210704803466797,1
0,0,0.8994022607803345,0,0.10059773921966553,1
1,0,0.7228357195854187,0,0.2771642804145813,1
0,0,0.8980479836463928,0,0.10195201635360718,1
0,0,0.8377170562744141,0,0.16228294372558594,1
0,0,0.6877001523971558,0,0.31229984760284424,1
0,0,0.9001495242118835,0,0.09985047578811646,1
