labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.904380738735199,0,0.09561926126480103,1
0,0,0.8493394255638123,0,0.15066057443618774,1
0,0,0.8174824118614197,0,0.18251758813858032,1
1,0,0.746556282043457,0,0.25344371795654297,1
0,0,0.8236177563667297,0,0.17638224363327026,1
0,0,0.9307677149772644,0,0.0692322850227356,1
0,0,0.9460609555244446,0,0.05393904447555542,1
1,0,0.7111544013023376,0,0.28884559869766235,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7622455358505249,0,0.2377544641494751,1
0,0,0.8658165335655212,0,0.13418346643447876,1
0,0,0.8958916664123535,0,0.10410833358764648,1
0,0,0.649900496006012,0,0.35009950399398804,1
0,0,0.8791638016700745,0,0.12083619832992554,1
0,0,0.8131967782974243,0,0.18680322170257568,1
0,0,0.802348792552948,0,0.197651207447052,1
0,0,0.8236177563667297,0,0.17638224363327026,1
0,0,0.9202479720115662,0,0.07975202798843384,1
0,0,0.699102520942688,0,0.300897479057312,1
0,0,0.6581462025642395,0,0.3418537974357605,1
0,0,0.7223412394523621,0,0.27765876054763794,1
0,0,0.9604027271270752,0,0.039597272872924805,1
1,0,0.86079341173172,0,0.13920658826828003,1
0,0,0.8799183368682861,0,0.12008166313171387,1
0,0,0.9633244276046753,0,0.03667557239532471,1
0,0,0.8340499997138977,0,0.1659500002861023,1
0,0,0.9837760329246521,0,0.0162239670753479,1
1,0,0.8875800967216492,0,0.11241990327835083,1
0,1,0.5993781685829163,1,0.5993781685829163,1
0,0,0.739074170589447,0,0.260925829410553,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9061649441719055,0,0.09383505582809448,1
0,0,0.8478493690490723,0,0.15215063095092773,1
1,1,0.559823751449585,1,0.559823751449585,1
0,0,0.9168652892112732,0,0.0831347107887268,1
0,0,0.8292280435562134,0,0.17077195644378662,1
0,0,0.8381865620613098,0,0.16181343793869019,1
0,0,0.9182095527648926,0,0.08179044723510742,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7117977738380432,0,0.2882022261619568,1
0,0,0.8697561025619507,0,0.13024389743804932,1
0,0,0.8662910461425781,0,0.13370895385742188,1
0,0,0.8134992122650146,0,0.18650078773498535,1
0,0,0.8177158236503601,0,0.1822841763496399,1
0,0,0.8422152400016785,0,0.15778475999832153,1
0,0,0.7806031107902527,0,0.21939688920974731,1
1,0,0.8284511566162109,0,0.17154884338378906,1
0,0,0.8568801283836365,0,0.14311987161636353,1
1,0,0.5955042243003845,0,0.4044957756996155,1
0,0,0.6927327513694763,0,0.3072672486305237,1
0,0,0.8594410419464111,0,0.14055895805358887,1
0,0,0.6776221394538879,0,0.32237786054611206,1
1,0,0.6891262531280518,0,0.31087374687194824,1
1,0,0.7973520755767822,0,0.20264792442321777,1
0,0,0.8051109313964844,0,0.19488906860351562,1
0,0,0.615585207939148,0,0.38441479206085205,1
1,0,0.7086924314498901,0,0.29130756855010986,1
0,0,0.8206031322479248,0,0.1793968677520752,1
0,0,0.8569665551185608,0,0.1430334448814392,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8215435743331909,0,0.17845642566680908,1
1,1,0.7046958208084106,1,0.7046958208084106,1
1,0,0.6427302360534668,0,0.3572697639465332,1
0,0,0.8407163619995117,0,0.15928363800048828,1
0,0,0.7957190871238708,0,0.20428091287612915,1
0,0,0.8590067625045776,0,0.14099323749542236,1
0,0,0.8449764251708984,0,0.15502357482910156,1
0,0,0.9057843089103699,0,0.09421569108963013,1
0,0,0.7799466848373413,0,0.2200533151626587,1
0,0,0.8320890665054321,0,0.16791093349456787,1
0,0,0.8985481858253479,0,0.1014518141746521,1
0,0,0.8944878578186035,0,0.10551214218139648,1
0,0,0.7994716167449951,0,0.20052838325500488,1
0,0,0.8581351041793823,0,0.14186489582061768,1
0,0,0.9208486676216125,0,0.07915133237838745,1
0,0,0.8146619200706482,0,0.1853380799293518,1
0,0,0.9108583927154541,0,0.0891416072845459,1
1,0,0.8422339558601379,0,0.15776604413986206,1
0,1,0.5217674374580383,1,0.5217674374580383,1
0,0,0.631970226764679,0,0.36802977323532104,1
1,0,0.6833953261375427,0,0.3166046738624573,1
0,0,0.5866385698318481,0,0.41336143016815186,1
0,0,0.6398115754127502,0,0.36018842458724976,1
0,0,0.7846483588218689,0,0.2153516411781311,1
1,0,0.6933836936950684,0,0.30661630630493164,1
0,0,0.7768016457557678,0,0.22319835424423218,1
0,0,0.8846660852432251,0,0.1153339147567749,1
0,0,0.8417621850967407,0,0.15823781490325928,1
0,0,0.5494294166564941,0,0.45057058334350586,1
0,0,0.8421829342842102,0,0.1578170657157898,1
0,0,0.9848448634147644,0,0.015155136585235596,1
0,0,0.942886471748352,0,0.05711352825164795,1
0,0,0.6552245020866394,0,0.3447754979133606,1
1,1,0.5025078058242798,1,0.5025078058242798,1
1,0,0.9250971674919128,0,0.07490283250808716,1
0,0,0.8596948385238647,0,0.14030516147613525,1
0,0,0.7312325835227966,0,0.26876741647720337,1
1,0,0.518137514591217,0,0.48186248540878296,1
0,0,0.9056887626647949,0,0.09431123733520508,1
0,0,0.6304751634597778,0,0.36952483654022217,1
1,0,0.7063847184181213,0,0.29361528158187866,1
0,0,0.8878557085990906,0,0.11214429140090942,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9854069948196411,0,0.014593005180358887,1
0,0,0.6592273712158203,0,0.3407726287841797,1
0,0,0.948374330997467,0,0.05162566900253296,1
0,0,0.9636574387550354,0,0.0363425612449646,1
0,0,0.9309992790222168,0,0.0690007209777832,1
0,0,0.8196669220924377,0,0.18033307790756226,1
0,0,0.8374215960502625,0,0.16257840394973755,1
0,0,0.8139253258705139,0,0.18607467412948608,1
0,0,0.5774840712547302,0,0.4225159287452698,1
0,0,0.7684436440467834,0,0.23155635595321655,1
1,0,0.5897021889686584,0,0.41029781103134155,1
0,0,0.825440526008606,0,0.17455947399139404,1
0,0,0.7915661334991455,0,0.2084338665008545,1
0,0,0.8296019434928894,0,0.1703980565071106,1
0,0,0.7754431962966919,0,0.2245568037033081,1
0,0,0.9208468198776245,0,0.07915318012237549,1
0,0,0.8424476981163025,0,0.1575523018836975,1
0,0,0.9863904714584351,0,0.013609528541564941,1
0,0,0.7957190871238708,0,0.20428091287612915,1
1,0,0.8191083073616028,0,0.18089169263839722,1
0,0,0.8586040735244751,0,0.1413959264755249,1
0,0,0.830619215965271,0,0.169380784034729,1
0,0,0.9023746252059937,0,0.09762537479400635,1
1,1,0.5224263668060303,1,0.5224263668060303,1
1,0,0.6431942582130432,0,0.3568057417869568,1
0,0,0.8237684369087219,0,0.17623156309127808,1
0,0,0.9273499250411987,0,0.07265007495880127,1
0,0,0.8868812322616577,0,0.11311876773834229,1
0,0,0.8017638325691223,0,0.19823616743087769,1
0,0,0.9595773816108704,0,0.04042261838912964,1
0,0,0.7396777272224426,0,0.2603222727775574,1
1,0,0.8256841897964478,0,0.17431581020355225,1
0,0,0.8519647121429443,0,0.14803528785705566,1
1,0,0.749756395816803,0,0.250243604183197,1
0,0,0.7770460247993469,0,0.22295397520065308,1
1,0,0.8439853191375732,0,0.15601468086242676,1
0,0,0.7406126260757446,0,0.25938737392425537,1
0,0,0.7351264953613281,0,0.2648735046386719,1
0,0,0.991698145866394,0,0.008301854133605957,1
0,0,0.8174286484718323,0,0.18257135152816772,1
0,0,0.8499701023101807,0,0.15002989768981934,1
0,0,0.8657424449920654,0,0.13425755500793457,1
0,0,0.8256347179412842,0,0.17436528205871582,1
0,0,0.9141752123832703,0,0.08582478761672974,1
0,0,0.8642510175704956,0,0.1357489824295044,1
1,1,0.539894163608551,1,0.539894163608551,1
0,0,0.9206212759017944,0,0.07937872409820557,1
0,0,0.8613540530204773,0,0.1386459469795227,1
0,0,0.8604609370231628,0,0.13953906297683716,1
0,0,0.850072979927063,0,0.149927020072937,1
0,0,0.9761142730712891,0,0.023885726928710938,1
0,0,0.793718695640564,0,0.20628130435943604,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8117510080337524,0,0.18824899196624756,1
1,0,0.8959658741950989,0,0.10403412580490112,1
0,0,0.9054298400878906,0,0.09457015991210938,1
0,0,0.7982296347618103,0,0.2017703652381897,1
0,0,0.8635495901107788,0,0.1364504098892212,1
1,0,0.6721927523612976,0,0.3278072476387024,1
0,0,0.6251521706581116,0,0.3748478293418884,1
1,0,0.9212658405303955,0,0.07873415946960449,1
0,0,0.7308904528617859,0,0.2691095471382141,1
0,0,0.5591250658035278,0,0.44087493419647217,1
1,0,0.6487370729446411,0,0.3512629270553589,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6129080057144165,0,0.3870919942855835,1
0,0,0.8069369792938232,0,0.19306302070617676,1
1,0,0.8472467064857483,0,0.1527532935142517,1
0,0,0.7238597273826599,0,0.2761402726173401,1
0,0,0.7325945496559143,0,0.2674054503440857,1
0,0,0.8058938384056091,0,0.19410616159439087,1
0,0,0.6442531943321228,0,0.3557468056678772,1
0,0,0.8202423453330994,0,0.17975765466690063,1
0,0,0.7287064790725708,0,0.2712935209274292,1
0,0,0.6438819766044617,0,0.35611802339553833,1
0,0,0.7936130166053772,0,0.2063869833946228,1
0,0,0.7249414920806885,0,0.2750585079193115,1
0,0,0.8659372925758362,0,0.13406270742416382,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,1,0.5645907521247864,1,0.5645907521247864,1
0,0,0.583368182182312,0,0.416631817817688,1
0,0,0.6828683018684387,0,0.3171316981315613,1
1,0,0.9383930563926697,0,0.06160694360733032,1
0,0,0.8339020013809204,0,0.1660979986190796,1
0,0,0.6836036443710327,0,0.3163963556289673,1
0,0,0.8739164471626282,0,0.12608355283737183,1
0,0,0.6941065788269043,0,0.3058934211730957,1
1,0,0.8413467407226562,0,0.15865325927734375,1
1,0,0.9901166558265686,0,0.009883344173431396,1
0,0,0.766619086265564,0,0.23338091373443604,1
0,0,0.9120800495147705,0,0.08791995048522949,1
0,0,0.696306049823761,0,0.303693950176239,1
0,0,0.8663129806518555,0,0.13368701934814453,1
0,0,0.7163354158401489,0,0.2836645841598511,1
0,0,0.8818271160125732,0,0.11817288398742676,1
0,0,0.7799426317214966,0,0.22005736827850342,1
0,0,0.875648558139801,0,0.12435144186019897,1
0,0,0.8173965215682983,0,0.18260347843170166,1
1,0,0.5303952097892761,0,0.4696047902107239,1
1,0,0.6111738681793213,0,0.3888261318206787,1
0,0,0.8155748844146729,0,0.18442511558532715,1
0,0,0.6639447212219238,0,0.33605527877807617,1
0,0,0.6841927170753479,0,0.3158072829246521,1
0,0,0.8693794012069702,0,0.13062059879302979,1
0,0,0.8503772616386414,0,0.14962273836135864,1
0,0,0.8955759406089783,0,0.10442405939102173,1
0,0,0.9368323087692261,0,0.06316769123077393,1
0,0,0.7143277525901794,0,0.28567224740982056,1
0,0,0.8758680820465088,0,0.12413191795349121,1
0,0,0.9099080562591553,0,0.09009194374084473,1
0,0,0.8268222808837891,0,0.17317771911621094,1
1,0,0.8694546222686768,0,0.13054537773132324,1
1,0,0.8495506048202515,0,0.15044939517974854,1
0,0,0.995884120464325,0,0.004115879535675049,1
0,0,0.8674014210700989,0,0.13259857892990112,1
1,0,0.8712745904922485,0,0.12872540950775146,1
0,0,0.8590531945228577,0,0.14094680547714233,1
0,0,0.5626528859138489,0,0.4373471140861511,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7221452593803406,0,0.2778547406196594,1
0,0,0.7220432162284851,0,0.2779567837715149,1
0,0,0.7817517518997192,0,0.21824824810028076,1
0,0,0.8771869540214539,0,0.12281304597854614,1
0,0,0.8986418843269348,0,0.10135811567306519,1
0,0,0.8682436347007751,0,0.13175636529922485,1
0,0,0.5635585784912109,0,0.43644142150878906,1
0,0,0.8495296835899353,0,0.1504703164100647,1
0,0,0.8191021680831909,0,0.18089783191680908,1
0,0,0.7309725880622864,0,0.2690274119377136,1
0,0,0.5538360476493835,0,0.44616395235061646,1
1,0,0.9407203197479248,0,0.059279680252075195,1
0,0,0.826967179775238,0,0.17303282022476196,1
0,0,0.9091507792472839,0,0.09084922075271606,1
0,1,0.5262740254402161,1,0.5262740254402161,1
1,0,0.6352441310882568,0,0.36475586891174316,1
0,0,0.8951177000999451,0,0.10488229990005493,1
0,0,0.7636094093322754,0,0.2363905906677246,1
0,0,0.6905440092086792,0,0.3094559907913208,1
1,0,0.7776463627815247,0,0.22235363721847534,1
1,0,0.845874011516571,0,0.15412598848342896,1
1,0,0.809163510799408,0,0.19083648920059204,1
0,0,0.82294762134552,0,0.17705237865447998,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9049015045166016,0,0.09509849548339844,1
0,0,0.887749969959259,0,0.11225003004074097,1
1,0,0.9288627505302429,0,0.07113724946975708,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8384902477264404,0,0.16150975227355957,1
0,0,0.964469313621521,0,0.035530686378479004,1
0,0,0.8779150247573853,0,0.12208497524261475,1
0,0,0.8356755375862122,0,0.16432446241378784,1
1,0,0.8736449480056763,0,0.12635505199432373,1
0,0,0.8307830691337585,0,0.16921693086624146,1
0,0,0.9084213376045227,0,0.0915786623954773,1
0,0,0.7205968499183655,0,0.2794031500816345,1
1,0,0.6548720002174377,0,0.34512799978256226,1
0,0,0.8527140021324158,0,0.14728599786758423,1
0,0,0.8916498422622681,0,0.10835015773773193,1
0,0,0.8691703081130981,0,0.13082969188690186,1
0,0,0.9658535122871399,0,0.03414648771286011,1
0,0,0.6362435817718506,0,0.3637564182281494,1
0,0,0.8919081091880798,0,0.10809189081192017,1
1,0,0.7961710691452026,0,0.20382893085479736,1
0,0,0.7616329193115234,0,0.23836708068847656,1
0,0,0.9842211008071899,0,0.01577889919281006,1
0,0,0.6758909225463867,0,0.3241090774536133,1
0,0,0.7650155425071716,0,0.23498445749282837,1
1,0,0.5576304197311401,0,0.44236958026885986,1
0,0,0.7619829177856445,0,0.23801708221435547,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,1,0.5542683601379395,1,0.5542683601379395,1
0,0,0.8229765892028809,0,0.17702341079711914,1
0,0,0.9087798595428467,0,0.09122014045715332,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.5475430488586426,0,0.4524569511413574,1
0,0,0.7407549023628235,0,0.2592450976371765,1
0,0,0.8296888470649719,0,0.17031115293502808,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8513184785842896,0,0.14868152141571045,1
0,0,0.9895499348640442,0,0.01045006513595581,1
1,0,0.7118096351623535,0,0.2881903648376465,1
1,1,0.8441392779350281,1,0.8441392779350281,1
0,0,0.9929379820823669,0,0.007062017917633057,1
1,0,0.8390247225761414,0,0.16097527742385864,1
1,0,0.826367199420929,0,0.17363280057907104,1
0,0,0.5650069713592529,0,0.43499302864074707,1
0,0,0.9232006072998047,0,0.07679939270019531,1
0,0,0.6728435754776001,0,0.3271564245223999,1
0,0,0.848782479763031,0,0.151217520236969,1
0,0,0.8471330404281616,0,0.15286695957183838,1
0,0,0.7167348861694336,0,0.2832651138305664,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.9842427968978882,0,0.015757203102111816,1
1,0,0.6430846452713013,0,0.35691535472869873,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.6374430656433105,0,0.36255693435668945,1
0,0,0.7200736403465271,0,0.2799263596534729,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,1,0.5049927830696106,1,0.5049927830696106,1
0,0,0.5261955261230469,0,0.4738044738769531,1
0,0,0.8891577124595642,0,0.11084228754043579,1
1,0,0.5354925990104675,0,0.46450740098953247,1
0,0,0.7175114154815674,0,0.2824885845184326,1
0,0,0.7441913485527039,0,0.25580865144729614,1
1,0,0.8248701095581055,0,0.17512989044189453,1
1,0,0.9128772616386414,0,0.08712273836135864,1
0,0,0.5275306701660156,0,0.4724693298339844,1
0,0,0.881072461605072,0,0.11892753839492798,1
0,0,0.8817083239555359,0,0.11829167604446411,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7455175518989563,0,0.2544824481010437,1
1,0,0.7860777378082275,0,0.21392226219177246,1
1,0,0.5577718615531921,0,0.44222813844680786,1
1,0,0.542405366897583,0,0.457594633102417,1
0,0,0.9579615592956543,0,0.0420384407043457,1
0,0,0.8844466209411621,0,0.11555337905883789,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7854179739952087,0,0.21458202600479126,1
0,0,0.9772465229034424,0,0.022753477096557617,1
1,0,0.7040122747421265,0,0.29598772525787354,1
0,0,0.9809051752090454,0,0.01909482479095459,1
0,0,0.8553052544593811,0,0.1446947455406189,1
0,0,0.5934163331985474,0,0.40658366680145264,1
1,1,0.7256878018379211,1,0.7256878018379211,1
0,0,0.7375821471214294,0,0.26241785287857056,1
0,0,0.9288145303726196,0,0.07118546962738037,1
0,0,0.8645824790000916,0,0.13541752099990845,1
0,0,0.91921466588974,0,0.08078533411026001,1
1,0,0.7316301465034485,0,0.2683698534965515,1
0,1,0.8892670273780823,1,0.8892670273780823,1
1,0,0.8237918615341187,0,0.17620813846588135,1
0,0,0.8636542558670044,0,0.1363457441329956,1
0,0,0.7943999171257019,0,0.2056000828742981,1
0,0,0.9967288970947266,0,0.0032711029052734375,1
0,1,0.7322682738304138,1,0.7322682738304138,1
0,0,0.9111772775650024,0,0.08882272243499756,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8703444600105286,0,0.12965553998947144,1
0,0,0.9899947643280029,0,0.01000523567199707,1
1,1,0.7471407055854797,1,0.7471407055854797,1
0,0,0.8676454424858093,0,0.13235455751419067,1
1,0,0.5918630957603455,0,0.40813690423965454,1
0,0,0.6264933943748474,0,0.3735066056251526,1
1,0,0.6248776316642761,0,0.3751223683357239,1
0,0,0.958998441696167,0,0.04100155830383301,1
0,0,0.8218729496002197,0,0.17812705039978027,1
0,0,0.8712426424026489,0,0.12875735759735107,1
0,0,0.8564985990524292,0,0.1435014009475708,1
0,0,0.8894384503364563,0,0.1105615496635437,1
0,0,0.7237139940261841,0,0.2762860059738159,1
1,0,0.8355344533920288,0,0.1644655466079712,1
0,0,0.867927074432373,0,0.13207292556762695,1
0,0,0.8310191631317139,0,0.16898083686828613,1
0,0,0.7956041693687439,0,0.2043958306312561,1
1,1,0.6295863389968872,1,0.6295863389968872,1
0,0,0.7267048358917236,0,0.27329516410827637,1
0,0,0.8785587549209595,0,0.12144124507904053,1
0,0,0.8489919304847717,0,0.15100806951522827,1
0,0,0.8650565147399902,0,0.13494348526000977,1
0,0,0.7950336933135986,0,0.20496630668640137,1
0,0,0.7281158566474915,0,0.27188414335250854,1
1,1,0.838409423828125,1,0.838409423828125,1
0,0,0.8718327283859253,0,0.1281672716140747,1
0,0,0.8358415961265564,0,0.1641584038734436,1
1,0,0.9628142714500427,0,0.037185728549957275,1
0,0,0.7441747784614563,0,0.2558252215385437,1
0,0,0.640743613243103,0,0.359256386756897,1
0,0,0.8441258072853088,0,0.15587419271469116,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.7115548253059387,0,0.2884451746940613,1
0,0,0.8611344695091248,0,0.13886553049087524,1
0,1,0.5611896514892578,1,0.5611896514892578,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.870847761631012,0,0.12915223836898804,1
0,0,0.8173965215682983,0,0.18260347843170166,1
1,0,0.5921247005462646,0,0.40787529945373535,1
0,0,0.8278211355209351,0,0.17217886447906494,1
0,0,0.8852382302284241,0,0.11476176977157593,1
0,0,0.8388686776161194,0,0.16113132238388062,1
0,0,0.879599928855896,0,0.120400071144104,1
0,0,0.848098635673523,0,0.15190136432647705,1
1,0,0.8193458914756775,0,0.1806541085243225,1
0,0,0.8579238653182983,0,0.14207613468170166,1
1,0,0.8962793350219727,0,0.10372066497802734,1
0,0,0.7636094093322754,0,0.2363905906677246,1
0,0,0.6388227343559265,0,0.3611772656440735,1
0,0,0.868554949760437,0,0.131445050239563,1
0,0,0.902083694934845,0,0.09791630506515503,1
0,0,0.8445848226547241,0,0.15541517734527588,1
0,0,0.9935061931610107,0,0.006493806838989258,1
0,0,0.8661375641822815,0,0.1338624358177185,1
0,0,0.9279980659484863,0,0.07200193405151367,1
0,0,0.8201026916503906,0,0.17989730834960938,1
0,0,0.9066670536994934,0,0.09333294630050659,1
1,0,0.5315894484519958,0,0.46841055154800415,1
0,0,0.8751979470252991,0,0.12480205297470093,1
0,0,0.8434299826622009,0,0.15657001733779907,1
0,0,0.7801549434661865,0,0.21984505653381348,1
0,0,0.9855160117149353,0,0.014483988285064697,1
0,0,0.9800119400024414,0,0.019988059997558594,1
0,0,0.7071896195411682,0,0.2928103804588318,1
0,0,0.8412001132965088,0,0.1587998867034912,1
0,0,0.8332855105400085,0,0.16671448945999146,1
1,0,0.7661944031715393,0,0.2338055968284607,1
0,0,0.9378073811531067,0,0.06219261884689331,1
0,0,0.7833473086357117,0,0.21665269136428833,1
0,0,0.930789053440094,0,0.069210946559906,1
1,0,0.8728234171867371,0,0.12717658281326294,1
1,0,0.8641393184661865,0,0.13586068153381348,1
0,0,0.8351832628250122,0,0.1648167371749878,1
0,0,0.7687634229660034,0,0.23123657703399658,1
0,0,0.9021564722061157,0,0.09784352779388428,1
0,0,0.732880175113678,0,0.267119824886322,1
0,0,0.9704121947288513,0,0.02958780527114868,1
0,0,0.7360959053039551,0,0.2639040946960449,1
0,0,0.8302417397499084,0,0.16975826025009155,1
0,0,0.7869288921356201,0,0.21307110786437988,1
0,0,0.9029948115348816,0,0.09700518846511841,1
1,0,0.8563146591186523,0,0.14368534088134766,1
1,1,0.5005286335945129,1,0.5005286335945129,1
0,0,0.8614584803581238,0,0.13854151964187622,1
0,0,0.6638573408126831,0,0.3361426591873169,1
0,0,0.8029985427856445,0,0.19700145721435547,1
0,0,0.7825198173522949,0,0.21748018264770508,1
0,0,0.8276523947715759,0,0.17234760522842407,1
1,0,0.8269832730293274,0,0.1730167269706726,1
0,0,0.9648480415344238,0,0.03515195846557617,1
1,0,0.7808077335357666,0,0.2191922664642334,1
0,0,0.8668456077575684,0,0.13315439224243164,1
0,0,0.8946136832237244,0,0.10538631677627563,1
0,0,0.852441668510437,0,0.147558331489563,1
0,0,0.7467447519302368,0,0.2532552480697632,1
0,0,0.8442622423171997,0,0.1557377576828003,1
1,0,0.8358129858970642,0,0.1641870141029358,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8856846690177917,0,0.11431533098220825,1
0,0,0.7791013121604919,0,0.22089868783950806,1
0,0,0.7853723764419556,0,0.21462762355804443,1
0,0,0.6543596982955933,0,0.34564030170440674,1
0,0,0.7884646058082581,0,0.21153539419174194,1
1,0,0.5310297012329102,0,0.46897029876708984,1
0,0,0.834080159664154,0,0.16591984033584595,1
0,0,0.9165968298912048,0,0.08340317010879517,1
0,0,0.866697371006012,0,0.13330262899398804,1
0,0,0.8676053285598755,0,0.1323946714401245,1
0,0,0.8303807973861694,0,0.16961920261383057,1
0,0,0.8948711156845093,0,0.10512888431549072,1
0,0,0.540195882320404,0,0.45980411767959595,1
0,0,0.7604553699493408,0,0.23954463005065918,1
0,0,0.9187042713165283,0,0.08129572868347168,1
0,0,0.8298588395118713,0,0.17014116048812866,1
1,0,0.6607304811477661,0,0.3392695188522339,1
0,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8275488615036011,0,0.17245113849639893,1
0,0,0.5768478512763977,0,0.4231521487236023,1
1,0,0.9030845761299133,0,0.09691542387008667,1
0,0,0.6807442307472229,0,0.3192557692527771,1
0,0,0.8904653787612915,0,0.1095346212387085,1
0,0,0.8823620676994324,0,0.11763793230056763,1
0,0,0.8518553376197815,0,0.1481446623802185,1
0,0,0.5890019536018372,0,0.41099804639816284,1
0,0,0.9452705979347229,0,0.0547294020652771,1
0,0,0.8514235615730286,0,0.14857643842697144,1
0,0,0.7530552744865417,0,0.24694472551345825,1
0,0,0.873366117477417,0,0.126633882522583,1
0,0,0.7406126260757446,0,0.25938737392425537,1
0,0,0.7576543688774109,0,0.2423456311225891,1
0,0,0.8709550499916077,0,0.12904495000839233,1
1,0,0.7804756760597229,0,0.2195243239402771,1
0,0,0.838811993598938,0,0.161188006401062,1
0,0,0.834448516368866,0,0.16555148363113403,1
1,1,0.7523767352104187,1,0.7523767352104187,1
0,0,0.985584020614624,0,0.014415979385375977,1
1,0,0.8622516989707947,0,0.13774830102920532,1
0,0,0.8809970617294312,0,0.11900293827056885,1
0,0,0.8524443507194519,0,0.1475556492805481,1
1,0,0.9052864909172058,0,0.09471350908279419,1
0,0,0.805342435836792,0,0.194657564163208,1
1,0,0.7915301322937012,0,0.20846986770629883,1
0,0,0.8025155067443848,0,0.19748449325561523,1
0,0,0.7565056085586548,0,0.24349439144134521,1
1,0,0.5998416543006897,0,0.4001583456993103,1
0,0,0.5599479079246521,0,0.4400520920753479,1
0,0,0.7645740509033203,0,0.2354259490966797,1
0,0,0.7742161750793457,0,0.2257838249206543,1
1,0,0.8887760639190674,0,0.11122393608093262,1
0,0,0.8890545964241028,0,0.11094540357589722,1
0,1,0.7690476775169373,1,0.7690476775169373,1
0,0,0.7138109803199768,0,0.2861890196800232,1
0,0,0.7822903990745544,0,0.21770960092544556,1
0,0,0.831865668296814,0,0.16813433170318604,1
1,0,0.8173965215682983,0,0.18260347843170166,1
0,0,0.8963612914085388,0,0.10363870859146118,1
1,0,0.8035421967506409,0,0.19645780324935913,1
0,0,0.7473001480102539,0,0.2526998519897461,1
0,0,0.6329319477081299,0,0.3670680522918701,1
0,0,0.9453042149543762,0,0.05469578504562378,1
0,0,0.891460657119751,0,0.10853934288024902,1
1,0,0.593481183052063,0,0.406518816947937,1
0,0,0.9804814457893372,0,0.019518554210662842,1
0,0,0.8732322454452515,0,0.12676775455474854,1
0,0,0.8812278509140015,0,0.11877214908599854,1
0,0,0.7327083349227905,0,0.2672916650772095,1
0,0,0.6858834624290466,0,0.31411653757095337,1
0,0,0.9891226887702942,0,0.01087731122970581,1
0,0,0.8259395360946655,0,0.17406046390533447,1
0,0,0.8598572015762329,0,0.1401427984237671,1
0,0,0.9024065732955933,0,0.09759342670440674,1
1,0,0.626649022102356,0,0.37335097789764404,1
0,0,0.7443110346794128,0,0.25568896532058716,1
0,0,0.9392231702804565,0,0.06077682971954346,1
0,0,0.6714392304420471,0,0.3285607695579529,1
0,0,0.8191066384315491,0,0.18089336156845093,1
0,0,0.8686793446540833,0,0.13132065534591675,1
0,0,0.7888047695159912,0,0.2111952304840088,1
0,0,0.8173965215682983,0,0.18260347843170166,1
1,0,0.8046689629554749,0,0.19533103704452515,1
0,0,0.8404285311698914,0,0.15957146883010864,1
0,0,0.7047814130783081,0,0.2952185869216919,1
0,0,0.8764771223068237,0,0.12352287769317627,1
0,1,0.5186117887496948,1,0.5186117887496948,1
0,0,0.7633026242256165,0,0.23669737577438354,1
0,0,0.9249696731567383,0,0.07503032684326172,1
1,0,0.6540879607200623,0,0.34591203927993774,1
0,0,0.8038246631622314,0,0.19617533683776855,1
1,0,0.672566294670105,0,0.327433705329895,1
0,0,0.9283900856971741,0,0.07160991430282593,1
1,0,0.655252993106842,0,0.34474700689315796,1
1,0,0.5844986438751221,0,0.41550135612487793,1
0,0,0.7158058285713196,0,0.2841941714286804,1
1,0,0.5363843441009521,0,0.46361565589904785,1
0,0,0.5610389113426208,0,0.43896108865737915,1
0,0,0.670221209526062,0,0.329778790473938,1
0,0,0.7748383283615112,0,0.22516167163848877,1
