labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8581100702285767,0,0.14188992977142334,1
0,0,0.72331702709198,0,0.27668297290802,1
0,0,0.9129562377929688,0,0.08704376220703125,1
0,0,0.9128671288490295,0,0.08713287115097046,1
0,0,0.8017896413803101,0,0.19821035861968994,1
0,0,0.8081162571907043,0,0.19188374280929565,1
0,0,0.8246930837631226,0,0.17530691623687744,1
0,0,0.9163009524345398,0,0.0836990475654602,1
1,0,0.7276400327682495,0,0.2723599672317505,1
0,0,0.8046627044677734,0,0.19533729553222656,1
0,0,0.9143315553665161,0,0.08566844463348389,1
1,0,0.8937382102012634,0,0.10626178979873657,1
0,1,0.5419947504997253,1,0.5419947504997253,1
0,0,0.7993197441101074,0,0.20068025588989258,1
1,0,0.7939327955245972,0,0.20606720447540283,1
0,0,0.8914620280265808,0,0.10853797197341919,1
0,0,0.8492131233215332,0,0.1507868766784668,1
1,1,0.5668573379516602,1,0.5668573379516602,1
0,0,0.9128565192222595,0,0.08714348077774048,1
0,0,0.7967180609703064,0,0.2032819390296936,1
0,0,0.8974556922912598,0,0.10254430770874023,1
0,0,0.9128663539886475,0,0.08713364601135254,1
0,0,0.8740074634552002,0,0.1259925365447998,1
0,0,0.8069458603858948,0,0.19305413961410522,1
0,0,0.8916478753089905,0,0.10835212469100952,1
0,0,0.9129113554954529,0,0.08708864450454712,1
0,0,0.6539497375488281,0,0.3460502624511719,1
0,0,0.8577081561088562,0,0.1422918438911438,1
0,0,0.9132444858551025,0,0.08675551414489746,1
0,0,0.7273247838020325,0,0.27267521619796753,1
1,0,0.7271019816398621,0,0.27289801836013794,1
0,0,0.9129194021224976,0,0.08708059787750244,1
1,0,0.6553722023963928,0,0.3446277976036072,1
0,0,0.8468588590621948,0,0.15314114093780518,1
0,0,0.9070177674293518,0,0.0929822325706482,1
0,0,0.7708300948143005,0,0.22916990518569946,1
1,0,0.5447614192962646,0,0.45523858070373535,1
1,0,0.7239695191383362,0,0.2760304808616638,1
0,0,0.9127814769744873,0,0.0872185230255127,1
0,0,0.6719213128089905,0,0.3280786871910095,1
1,0,0.7051220536231995,0,0.29487794637680054,1
0,0,0.8142353296279907,0,0.18576467037200928,1
0,0,0.9093449711799622,0,0.09065502882003784,1
0,0,0.8939048647880554,0,0.10609513521194458,1
0,0,0.9129592180252075,0,0.08704078197479248,1
1,1,0.5534046292304993,1,0.5534046292304993,1
1,1,0.527117908000946,1,0.527117908000946,1
0,0,0.9052882194519043,0,0.0947117805480957,1
0,0,0.8431209325790405,0,0.15687906742095947,1
0,0,0.9129320979118347,0,0.08706790208816528,1
0,0,0.9129288196563721,0,0.08707118034362793,1
0,0,0.9119812846183777,0,0.08801871538162231,1
0,0,0.7678187489509583,0,0.23218125104904175,1
0,0,0.742145299911499,0,0.257854700088501,1
0,0,0.9130325317382812,0,0.08696746826171875,1
0,0,0.8206332325935364,0,0.17936676740646362,1
0,0,0.9162717461585999,0,0.08372825384140015,1
0,0,0.9128962159156799,0,0.08710378408432007,1
0,0,0.9135533571243286,0,0.08644664287567139,1
0,0,0.9140363335609436,0,0.0859636664390564,1
1,0,0.7542110085487366,0,0.24578899145126343,1
0,1,0.6915102005004883,1,0.6915102005004883,1
0,0,0.7769233584403992,0,0.22307664155960083,1
1,0,0.7085123658180237,0,0.2914876341819763,1
0,0,0.6794090867042542,0,0.32059091329574585,1
0,0,0.5087207555770874,0,0.4912792444229126,1
0,1,0.6386343836784363,1,0.6386343836784363,1
1,0,0.6768530607223511,0,0.3231469392776489,1
0,0,0.737528920173645,0,0.262471079826355,1
0,0,0.8788459300994873,0,0.1211540699005127,1
0,0,0.9131313562393188,0,0.08686864376068115,1
0,0,0.5679386258125305,0,0.4320613741874695,1
0,0,0.8029443025588989,0,0.19705569744110107,1
0,0,0.9136919975280762,0,0.08630800247192383,1
0,0,0.9134733080863953,0,0.08652669191360474,1
0,0,0.5538150072097778,0,0.44618499279022217,1
1,1,0.8179100155830383,1,0.8179100155830383,1
1,0,0.8658153414726257,0,0.13418465852737427,1
0,0,0.8431805968284607,0,0.1568194031715393,1
0,0,0.7202726006507874,0,0.27972739934921265,1
1,0,0.5669652223587036,0,0.4330347776412964,1
0,0,0.9128702878952026,0,0.08712971210479736,1
0,0,0.5252009034156799,0,0.47479909658432007,1
1,0,0.663219690322876,0,0.336780309677124,1
0,0,0.9131067991256714,0,0.08689320087432861,1
0,0,0.7319380640983582,0,0.26806193590164185,1
0,0,0.9152067303657532,0,0.08479326963424683,1
0,0,0.8177366852760315,0,0.1822633147239685,1
0,0,0.9129566550254822,0,0.08704334497451782,1
0,0,0.9141337871551514,0,0.08586621284484863,1
0,0,0.9129616022109985,0,0.08703839778900146,1
0,0,0.7929521799087524,0,0.20704782009124756,1
0,1,0.5679106116294861,1,0.5679106116294861,1
0,1,0.5575056672096252,1,0.5575056672096252,1
0,0,0.8590810894966125,0,0.14091891050338745,1
1,0,0.6028358340263367,0,0.39716416597366333,1
0,0,0.8468974232673645,0,0.1531025767326355,1
0,0,0.8106330037117004,0,0.18936699628829956,1
0,0,0.7794848084449768,0,0.2205151915550232,1
0,0,0.8933645486831665,0,0.1066354513168335,1
0,0,0.912797212600708,0,0.08720278739929199,1
0,0,0.5879500508308411,0,0.41204994916915894,1
0,0,0.9076424837112427,0,0.09235751628875732,1
0,0,0.8325862884521484,0,0.16741371154785156,1
1,0,0.8110355734825134,0,0.18896442651748657,1
0,0,0.912919282913208,0,0.08708071708679199,1
0,0,0.7792493104934692,0,0.22075068950653076,1
0,0,0.91280198097229,0,0.08719801902770996,1
1,0,0.6484473347663879,0,0.35155266523361206,1
1,1,0.7566213607788086,1,0.7566213607788086,1
0,0,0.9141002297401428,0,0.08589977025985718,1
0,0,0.8195138573646545,0,0.18048614263534546,1
0,0,0.7158496379852295,0,0.2841503620147705,1
0,0,0.6032899618148804,0,0.39671003818511963,1
0,0,0.913118302822113,0,0.08688169717788696,1
0,0,0.7120775580406189,0,0.2879224419593811,1
1,0,0.9085139036178589,0,0.09148609638214111,1
0,0,0.913113534450531,0,0.086886465549469,1
1,0,0.6646121144294739,0,0.3353878855705261,1
0,0,0.5067901611328125,0,0.4932098388671875,1
1,0,0.9129328727722168,0,0.0870671272277832,1
0,0,0.8706903457641602,0,0.12930965423583984,1
0,0,0.9167943000793457,0,0.0832056999206543,1
0,0,0.9163510203361511,0,0.08364897966384888,1
0,0,0.9105072617530823,0,0.08949273824691772,1
0,0,0.9128626585006714,0,0.08713734149932861,1
0,0,0.9129669666290283,0,0.08703303337097168,1
0,0,0.9113419055938721,0,0.08865809440612793,1
0,0,0.8501139283180237,0,0.14988607168197632,1
0,0,0.8195703029632568,0,0.18042969703674316,1
0,0,0.9096586108207703,0,0.09034138917922974,1
0,0,0.8827071785926819,0,0.11729282140731812,1
0,0,0.9065225720405579,0,0.09347742795944214,1
0,0,0.9132624864578247,0,0.08673751354217529,1
0,0,0.9099022150039673,0,0.09009778499603271,1
0,0,0.9111102223396301,0,0.08888977766036987,1
0,0,0.797408938407898,0,0.20259106159210205,1
1,0,0.6306116580963135,0,0.3693883419036865,1
0,0,0.9129233360290527,0,0.08707666397094727,1
0,0,0.8687798380851746,0,0.13122016191482544,1
0,0,0.8498954772949219,0,0.15010452270507812,1
1,0,0.676245927810669,0,0.32375407218933105,1
0,0,0.758066713809967,0,0.24193328619003296,1
1,0,0.9128234386444092,0,0.08717656135559082,1
0,0,0.8454530239105225,0,0.15454697608947754,1
0,0,0.6352229714393616,0,0.3647770285606384,1
1,1,0.6072571873664856,1,0.6072571873664856,1
0,0,0.8995487689971924,0,0.10045123100280762,1
0,0,0.9257761836051941,0,0.07422381639480591,1
0,0,0.8795372247695923,0,0.12046277523040771,1
1,0,0.8603497743606567,0,0.13965022563934326,1
0,0,0.7315101623535156,0,0.2684898376464844,1
0,0,0.8507503867149353,0,0.1492496132850647,1
0,0,0.9127637147903442,0,0.08723628520965576,1
0,0,0.8778367638587952,0,0.12216323614120483,1
0,0,0.8172967433929443,0,0.18270325660705566,1
0,0,0.534915030002594,0,0.465084969997406,1
0,0,0.9215258955955505,0,0.07847410440444946,1
0,0,0.7782279849052429,0,0.22177201509475708,1
0,0,0.7744388580322266,0,0.22556114196777344,1
0,0,0.9129292368888855,0,0.0870707631111145,1
0,1,0.5379639863967896,1,0.5379639863967896,1
0,1,0.6923651099205017,1,0.6923651099205017,1
0,0,0.7090986371040344,0,0.2909013628959656,1
0,0,0.6500697731971741,0,0.3499302268028259,1
1,0,0.8389819264411926,0,0.16101807355880737,1
0,0,0.9099004864692688,0,0.0900995135307312,1
0,0,0.6775793433189392,0,0.3224206566810608,1
0,0,0.8124634623527527,0,0.18753653764724731,1
0,0,0.7011053562164307,0,0.29889464378356934,1
1,0,0.910260021686554,0,0.08973997831344604,1
1,0,0.8713369965553284,0,0.12866300344467163,1
0,0,0.912750780582428,0,0.08724921941757202,1
0,0,0.745573103427887,0,0.25442689657211304,1
0,0,0.9129052758216858,0,0.08709472417831421,1
0,0,0.7603081464767456,0,0.2396918535232544,1
0,0,0.9129449129104614,0,0.08705508708953857,1
0,0,0.8715375065803528,0,0.12846249341964722,1
0,0,0.6485279202461243,0,0.35147207975387573,1
0,0,0.8478057384490967,0,0.15219426155090332,1
1,1,0.578577995300293,1,0.578577995300293,1
1,0,0.5211530327796936,0,0.4788469672203064,1
0,0,0.8863730430603027,0,0.11362695693969727,1
0,0,0.76461261510849,0,0.23538738489151,1
0,0,0.5069771409034729,0,0.4930228590965271,1
0,0,0.854668915271759,0,0.14533108472824097,1
0,0,0.9005920886993408,0,0.09940791130065918,1
0,0,0.9130432605743408,0,0.08695673942565918,1
0,0,0.9130871295928955,0,0.08691287040710449,1
0,0,0.7715351581573486,0,0.22846484184265137,1
0,0,0.9123532176017761,0,0.08764678239822388,1
0,0,0.9129221439361572,0,0.08707785606384277,1
0,0,0.9129287004470825,0,0.08707129955291748,1
1,0,0.8847793340682983,0,0.11522066593170166,1
1,0,0.912826418876648,0,0.08717358112335205,1
0,0,0.910920262336731,0,0.08907973766326904,1
0,0,0.9129104614257812,0,0.08708953857421875,1
1,0,0.9152637124061584,0,0.08473628759384155,1
0,0,0.9129503965377808,0,0.08704960346221924,1
0,0,0.523581326007843,0,0.476418673992157,1
0,0,0.7513129115104675,0,0.24868708848953247,1
0,0,0.5421850085258484,0,0.4578149914741516,1
0,0,0.7708905935287476,0,0.22910940647125244,1
0,0,0.7282748818397522,0,0.2717251181602478,1
0,0,0.9130235314369202,0,0.08697646856307983,1
0,0,0.9128657579421997,0,0.08713424205780029,1
0,0,0.9131978154182434,0,0.08680218458175659,1
0,0,0.5472487807273865,0,0.4527512192726135,1
0,0,0.8721988797187805,0,0.12780112028121948,1
0,0,0.7323631644248962,0,0.26763683557510376,1
0,0,0.8352294564247131,0,0.16477054357528687,1
0,1,0.6383614540100098,1,0.6383614540100098,1
1,0,0.654228925704956,0,0.34577107429504395,1
0,0,0.9086083173751831,0,0.0913916826248169,1
0,0,0.9129431247711182,0,0.08705687522888184,1
0,1,0.617993950843811,1,0.617993950843811,1
1,0,0.5602131485939026,0,0.4397868514060974,1
0,0,0.9129868149757385,0,0.08701318502426147,1
0,0,0.8989315629005432,0,0.10106843709945679,1
0,0,0.8744127750396729,0,0.12558722496032715,1
1,0,0.8842689990997314,0,0.11573100090026855,1
1,0,0.6899945735931396,0,0.31000542640686035,1
1,0,0.8991588354110718,0,0.10084116458892822,1
0,0,0.9129575490951538,0,0.08704245090484619,1
0,0,0.6295281052589417,0,0.37047189474105835,1
0,0,0.5107669234275818,0,0.4892330765724182,1
0,0,0.9127665758132935,0,0.08723342418670654,1
0,0,0.9128869771957397,0,0.08711302280426025,1
1,0,0.638947606086731,0,0.36105239391326904,1
1,0,0.7946667075157166,0,0.20533329248428345,1
0,0,0.8539212346076965,0,0.14607876539230347,1
0,0,0.9118986129760742,0,0.08810138702392578,1
0,0,0.9071539640426636,0,0.09284603595733643,1
0,0,0.9009169340133667,0,0.0990830659866333,1
1,0,0.9128508567810059,0,0.08714914321899414,1
0,0,0.9129685759544373,0,0.08703142404556274,1
0,0,0.8735802173614502,0,0.1264197826385498,1
0,0,0.8314067125320435,0,0.16859328746795654,1
1,0,0.8842133283615112,0,0.11578667163848877,1
0,0,0.9129288196563721,0,0.08707118034362793,1
0,0,0.8657689094543457,0,0.1342310905456543,1
0,0,0.9128270149230957,0,0.0871729850769043,1
0,0,0.8367905020713806,0,0.16320949792861938,1
0,0,0.7759779095649719,0,0.22402209043502808,1
0,0,0.9129788875579834,0,0.0870211124420166,1
1,0,0.668589174747467,0,0.33141082525253296,1
0,0,0.9104489684104919,0,0.08955103158950806,1
0,0,0.8803731203079224,0,0.11962687969207764,1
0,0,0.6953492164611816,0,0.30465078353881836,1
0,0,0.7172077298164368,0,0.28279227018356323,1
1,0,0.5873314142227173,0,0.4126685857772827,1
0,0,0.7601078748703003,0,0.2398921251296997,1
1,0,0.8874650597572327,0,0.11253494024276733,1
0,1,0.643746018409729,1,0.643746018409729,1
0,0,0.7719568610191345,0,0.22804313898086548,1
0,0,0.8887261748313904,0,0.11127382516860962,1
0,0,0.8521468639373779,0,0.14785313606262207,1
0,1,0.5737034678459167,1,0.5737034678459167,1
0,0,0.9105618000030518,0,0.08943819999694824,1
0,0,0.7330643534660339,0,0.26693564653396606,1
0,0,0.8894094824790955,0,0.11059051752090454,1
0,0,0.8625239729881287,0,0.13747602701187134,1
0,0,0.877037525177002,0,0.12296247482299805,1
1,0,0.9167580008506775,0,0.08324199914932251,1
1,1,0.6433004140853882,1,0.6433004140853882,1
0,0,0.8288493156433105,0,0.17115068435668945,1
1,0,0.9129428267478943,0,0.08705717325210571,1
1,0,0.7850954532623291,0,0.2149045467376709,1
0,0,0.921561062335968,0,0.07843893766403198,1
0,0,0.9128338694572449,0,0.08716613054275513,1
0,0,0.8125205039978027,0,0.18747949600219727,1
0,0,0.9129326939582825,0,0.08706730604171753,1
0,0,0.9132473468780518,0,0.08675265312194824,1
0,0,0.9139803647994995,0,0.08601963520050049,1
1,0,0.5085820555686951,0,0.49141794443130493,1
0,0,0.9153767824172974,0,0.08462321758270264,1
1,1,0.6935408115386963,1,0.6935408115386963,1
0,0,0.9125931262969971,0,0.08740687370300293,1
0,0,0.6464637517929077,0,0.3535362482070923,1
0,0,0.635414719581604,0,0.364585280418396,1
0,0,0.7898851633071899,0,0.21011483669281006,1
0,1,0.7744614481925964,1,0.7744614481925964,1
0,1,0.5754197835922241,1,0.5754197835922241,1
0,0,0.9128535389900208,0,0.08714646100997925,1
1,1,0.566582202911377,1,0.566582202911377,1
0,0,0.6889423727989197,0,0.3110576272010803,1
0,1,0.5702705979347229,1,0.5702705979347229,1
1,0,0.7953380942344666,0,0.20466190576553345,1
1,0,0.9128705859184265,0,0.08712941408157349,1
0,0,0.5540557503700256,0,0.44594424962997437,1
0,0,0.8760138750076294,0,0.1239861249923706,1
0,0,0.8407954573631287,0,0.15920454263687134,1
0,0,0.9057790040969849,0,0.09422099590301514,1
0,0,0.734734296798706,0,0.26526570320129395,1
1,0,0.6841470003128052,0,0.3158529996871948,1
1,1,0.5232297778129578,1,0.5232297778129578,1
0,0,0.9130327701568604,0,0.08696722984313965,1
0,0,0.9468564987182617,0,0.05314350128173828,1
1,0,0.9003223180770874,0,0.0996776819229126,1
0,0,0.7000855207443237,0,0.29991447925567627,1
0,0,0.9131831526756287,0,0.08681684732437134,1
1,0,0.8477977514266968,0,0.15220224857330322,1
0,0,0.9135302901268005,0,0.08646970987319946,1
0,0,0.8415431976318359,0,0.15845680236816406,1
0,0,0.7164015173912048,0,0.28359848260879517,1
1,1,0.7567267417907715,1,0.7567267417907715,1
0,0,0.7125941514968872,0,0.2874058485031128,1
0,0,0.9128574132919312,0,0.08714258670806885,1
0,0,0.7867531180381775,0,0.2132468819618225,1
0,0,0.9128508567810059,0,0.08714914321899414,1
1,0,0.569091796875,0,0.430908203125,1
0,0,0.6244156956672668,0,0.37558430433273315,1
1,0,0.9130262136459351,0,0.08697378635406494,1
0,0,0.9129258394241333,0,0.0870741605758667,1
0,0,0.8109799027442932,0,0.1890200972557068,1
0,0,0.9096299409866333,0,0.0903700590133667,1
0,1,0.6903159022331238,1,0.6903159022331238,1
0,0,0.9130607843399048,0,0.08693921566009521,1
0,0,0.7588100433349609,0,0.24118995666503906,1
0,0,0.8927643895149231,0,0.1072356104850769,1
0,0,0.7960447669029236,0,0.20395523309707642,1
1,1,0.7987121939659119,1,0.7987121939659119,1
0,0,0.8659439086914062,0,0.13405609130859375,1
1,0,0.8093169927597046,0,0.1906830072402954,1
0,0,0.5079927444458008,0,0.4920072555541992,1
1,0,0.6098340153694153,0,0.3901659846305847,1
0,0,0.9175711274147034,0,0.08242887258529663,1
0,0,0.8223980069160461,0,0.17760199308395386,1
0,0,0.8519456386566162,0,0.1480543613433838,1
0,0,0.788051187992096,0,0.21194881200790405,1
0,0,0.9134538769721985,0,0.08654612302780151,1
0,0,0.8473325967788696,0,0.15266740322113037,1
1,0,0.7182233333587646,0,0.28177666664123535,1
0,0,0.9065355062484741,0,0.09346449375152588,1
0,0,0.8516174554824829,0,0.1483825445175171,1
0,0,0.7952098250389099,0,0.2047901749610901,1
1,1,0.6101070046424866,1,0.6101070046424866,1
0,0,0.8467673063278198,0,0.15323269367218018,1
0,0,0.9275482296943665,0,0.07245177030563354,1
0,0,0.8620143532752991,0,0.13798564672470093,1
0,0,0.912850022315979,0,0.087149977684021,1
0,0,0.8728389143943787,0,0.12716108560562134,1
0,1,0.5296795964241028,1,0.5296795964241028,1
1,1,0.8076605796813965,1,0.8076605796813965,1
0,0,0.9128958582878113,0,0.08710414171218872,1
0,0,0.9129468202590942,0,0.08705317974090576,1
1,0,0.653110146522522,0,0.346889853477478,1
0,0,0.8894139528274536,0,0.11058604717254639,1
0,0,0.6590337157249451,0,0.34096628427505493,1
0,0,0.9129219651222229,0,0.0870780348777771,1
0,0,0.8226094245910645,0,0.17739057540893555,1
0,0,0.5788484215736389,0,0.4211515784263611,1
0,0,0.9568902254104614,0,0.043109774589538574,1
0,1,0.5775765180587769,1,0.5775765180587769,1
0,0,0.8615948557853699,0,0.13840514421463013,1
0,0,0.8903436660766602,0,0.10965633392333984,1
0,0,0.8564250469207764,0,0.14357495307922363,1
1,0,0.5923334360122681,0,0.40766656398773193,1
0,0,0.7753521800041199,0,0.22464781999588013,1
0,0,0.8716886043548584,0,0.1283113956451416,1
0,0,0.8212297558784485,0,0.1787702441215515,1
0,0,0.8603855967521667,0,0.13961440324783325,1
0,0,0.9129659533500671,0,0.08703404664993286,1
1,0,0.9129536747932434,0,0.08704632520675659,1
0,0,0.9129270315170288,0,0.08707296848297119,1
1,0,0.9128888845443726,0,0.08711111545562744,1
0,0,0.7321544289588928,0,0.2678455710411072,1
0,0,0.7882916331291199,0,0.21170836687088013,1
0,0,0.8357798457145691,0,0.1642201542854309,1
0,0,0.9131838083267212,0,0.08681619167327881,1
0,0,0.9145312905311584,0,0.08546870946884155,1
0,0,0.9147220849990845,0,0.08527791500091553,1
0,0,0.894210159778595,0,0.10578984022140503,1
0,0,0.8104089498519897,0,0.18959105014801025,1
0,0,0.9130104780197144,0,0.08698952198028564,1
0,0,0.9084416031837463,0,0.09155839681625366,1
1,1,0.5455092787742615,1,0.5455092787742615,1
0,0,0.5679528117179871,0,0.43204718828201294,1
0,0,0.9129415154457092,0,0.08705848455429077,1
0,0,0.8732087016105652,0,0.12679129838943481,1
0,0,0.7085077166557312,0,0.2914922833442688,1
0,0,0.9062649607658386,0,0.09373503923416138,1
0,0,0.6066995859146118,0,0.3933004140853882,1
0,0,0.9129286408424377,0,0.08707135915756226,1
0,0,0.8327387571334839,0,0.1672612428665161,1
1,0,0.5834407806396484,0,0.41655921936035156,1
0,0,0.8637993931770325,0,0.13620060682296753,1
0,0,0.9362820982933044,0,0.06371790170669556,1
0,0,0.912828266620636,0,0.08717173337936401,1
1,0,0.8923818469047546,0,0.10761815309524536,1
1,0,0.7044439911842346,0,0.2955560088157654,1
0,0,0.8105644583702087,0,0.18943554162979126,1
0,0,0.7288823127746582,0,0.2711176872253418,1
0,0,0.7438902854919434,0,0.25610971450805664,1
0,0,0.8469743132591248,0,0.15302568674087524,1
0,0,0.913049042224884,0,0.08695095777511597,1
0,0,0.7126228213310242,0,0.28737717866897583,1
0,0,0.9130280017852783,0,0.08697199821472168,1
0,0,0.9088902473449707,0,0.0911097526550293,1
0,0,0.9129897356033325,0,0.08701026439666748,1
1,0,0.6139159798622131,0,0.38608402013778687,1
1,0,0.6344666481018066,0,0.36553335189819336,1
0,0,0.9129951596260071,0,0.08700484037399292,1
0,0,0.7406167984008789,0,0.2593832015991211,1
0,0,0.8348240852355957,0,0.1651759147644043,1
0,0,0.9124585390090942,0,0.08754146099090576,1
0,0,0.9129672646522522,0,0.0870327353477478,1
1,1,0.5710593461990356,1,0.5710593461990356,1
0,0,0.868092954158783,0,0.13190704584121704,1
1,1,0.564950704574585,1,0.564950704574585,1
0,0,0.8647008538246155,0,0.13529914617538452,1
0,0,0.7634186148643494,0,0.23658138513565063,1
0,0,0.8735650181770325,0,0.12643498182296753,1
0,0,0.6487500667572021,0,0.35124993324279785,1
0,0,0.7550187110900879,0,0.2449812889099121,1
1,0,0.9128140807151794,0,0.08718591928482056,1
1,0,0.5354111194610596,0,0.46458888053894043,1
0,0,0.9129019975662231,0,0.08709800243377686,1
0,0,0.6958266496658325,0,0.3041733503341675,1
0,0,0.8528469800949097,0,0.14715301990509033,1
0,0,0.8565401434898376,0,0.14345985651016235,1
0,0,0.8996407985687256,0,0.10035920143127441,1
1,0,0.5157268643379211,0,0.48427313566207886,1
0,0,0.895230770111084,0,0.10476922988891602,1
0,0,0.9128142595291138,0,0.08718574047088623,1
0,0,0.8897636532783508,0,0.11023634672164917,1
0,0,0.913002073764801,0,0.08699792623519897,1
0,0,0.9129317998886108,0,0.08706820011138916,1
0,0,0.9129877090454102,0,0.08701229095458984,1
0,0,0.7957639098167419,0,0.20423609018325806,1
0,0,0.9129464030265808,0,0.08705359697341919,1
0,0,0.5174943208694458,0,0.4825056791305542,1
0,0,0.9098829627037048,0,0.09011703729629517,1
1,0,0.7597050070762634,0,0.24029499292373657,1
0,0,0.8944193720817566,0,0.10558062791824341,1
0,0,0.8746383190155029,0,0.12536168098449707,1
0,0,0.6689535975456238,0,0.3310464024543762,1
1,0,0.9136939644813538,0,0.08630603551864624,1
0,0,0.705910325050354,0,0.294089674949646,1
0,0,0.7846981287002563,0,0.21530187129974365,1
0,0,0.9130752682685852,0,0.0869247317314148,1
0,0,0.9129210710525513,0,0.08707892894744873,1
0,0,0.926298975944519,0,0.07370102405548096,1
0,0,0.9130437970161438,0,0.0869562029838562,1
0,0,0.8575197458267212,0,0.1424802541732788,1
0,0,0.7540920972824097,0,0.24590790271759033,1
0,0,0.7181127071380615,0,0.2818872928619385,1
0,0,0.9070268869400024,0,0.09297311305999756,1
0,0,0.7977951169013977,0,0.2022048830986023,1
0,0,0.9129538536071777,0,0.08704614639282227,1
1,0,0.9135568737983704,0,0.08644312620162964,1
0,0,0.912932813167572,0,0.08706718683242798,1
0,0,0.8027055859565735,0,0.1972944140434265,1
1,0,0.5971347093582153,0,0.40286529064178467,1
0,0,0.9077610373497009,0,0.09223896265029907,1
1,0,0.8988257050514221,0,0.10117429494857788,1
0,0,0.9128762483596802,0,0.08712375164031982,1
1,0,0.8608731627464294,0,0.13912683725357056,1
0,0,0.9129194617271423,0,0.08708053827285767,1
1,0,0.6401628851890564,0,0.3598371148109436,1
0,0,0.9143710136413574,0,0.08562898635864258,1
0,0,0.6957037448883057,0,0.30429625511169434,1
1,0,0.5688382983207703,0,0.43116170167922974,1
0,0,0.7442672848701477,0,0.2557327151298523,1
0,0,0.5817004442214966,0,0.4182995557785034,1
0,0,0.7026578783988953,0,0.29734212160110474,1
1,0,0.891312301158905,0,0.10868769884109497,1
0,0,0.9127324223518372,0,0.08726757764816284,1
0,1,0.7315574288368225,1,0.7315574288368225,1
0,0,0.5703112483024597,0,0.4296887516975403,1
0,0,0.9146149754524231,0,0.0853850245475769,1
0,0,0.8807783722877502,0,0.11922162771224976,1
1,1,0.5284608006477356,1,0.5284608006477356,1
0,0,0.9132183194160461,0,0.08678168058395386,1
1,0,0.9129534363746643,0,0.0870465636253357,1
0,0,0.7996984720230103,0,0.20030152797698975,1
0,0,0.9301575422286987,0,0.06984245777130127,1
0,0,0.9153868556022644,0,0.0846131443977356,1
0,0,0.9129722118377686,0,0.08702778816223145,1
1,1,0.6397391557693481,1,0.6397391557693481,1
0,0,0.9154598712921143,0,0.08454012870788574,1
0,0,0.9126854538917542,0,0.08731454610824585,1
0,0,0.8987447023391724,0,0.10125529766082764,1
0,0,0.9175773859024048,0,0.08242261409759521,1
0,0,0.8786970376968384,0,0.12130296230316162,1
0,0,0.9150569438934326,0,0.08494305610656738,1
0,0,0.9129564166069031,0,0.08704358339309692,1
0,0,0.9132391810417175,0,0.08676081895828247,1
0,0,0.913232147693634,0,0.08676785230636597,1
1,1,0.5106045603752136,1,0.5106045603752136,1
0,0,0.8128253817558289,0,0.18717461824417114,1
0,0,0.9130113124847412,0,0.08698868751525879,1
0,0,0.5446627140045166,0,0.4553372859954834,1
0,0,0.715293824672699,0,0.284706175327301,1
0,0,0.9115128517150879,0,0.08848714828491211,1
0,0,0.8812183141708374,0,0.1187816858291626,1
0,0,0.8118361830711365,0,0.18816381692886353,1
1,0,0.7840020060539246,0,0.21599799394607544,1
0,0,0.8827832341194153,0,0.11721676588058472,1
0,0,0.8891822099685669,0,0.1108177900314331,1
0,0,0.8200161457061768,0,0.17998385429382324,1
0,1,0.5623535513877869,1,0.5623535513877869,1
0,0,0.8957822918891907,0,0.10421770811080933,1
0,0,0.9128679037094116,0,0.08713209629058838,1
1,1,0.5215407609939575,1,0.5215407609939575,1
0,0,0.7889770269393921,0,0.2110229730606079,1
1,0,0.7003018856048584,0,0.2996981143951416,1
0,0,0.9128947257995605,0,0.08710527420043945,1
1,0,0.7904327511787415,0,0.20956724882125854,1
1,0,0.7619671821594238,0,0.23803281784057617,1
0,0,0.7525814175605774,0,0.2474185824394226,1
1,0,0.5857052206993103,0,0.4142947793006897,1
0,0,0.6904793381690979,0,0.3095206618309021,1
0,0,0.6874335408210754,0,0.31256645917892456,1
0,0,0.9141608476638794,0,0.0858391523361206,1
0,0,0.8261884450912476,0,0.17381155490875244,1
1,0,0.9132716059684753,0,0.08672839403152466,1
1,0,0.561903715133667,0,0.438096284866333,1
0,0,0.7608819603919983,0,0.2391180396080017,1
0,0,0.9129095673561096,0,0.08709043264389038,1
1,1,0.5322295427322388,1,0.5322295427322388,1
0,0,0.8042502999305725,0,0.1957497000694275,1
1,0,0.519240140914917,0,0.480759859085083,1
0,0,0.8579697608947754,0,0.1420302391052246,1
0,0,0.7176769971847534,0,0.2823230028152466,1
0,0,0.9448096752166748,0,0.055190324783325195,1
0,0,0.9118918180465698,0,0.08810818195343018,1
0,0,0.9129472970962524,0,0.08705270290374756,1
0,0,0.8468763828277588,0,0.1531236171722412,1
1,1,0.5515590906143188,1,0.5515590906143188,1
1,0,0.7353425621986389,0,0.2646574378013611,1
0,0,0.9129024744033813,0,0.08709752559661865,1
0,0,0.7419205904006958,0,0.2580794095993042,1
0,0,0.9129152297973633,0,0.08708477020263672,1
0,0,0.5388849973678589,0,0.4611150026321411,1
0,0,0.8231212496757507,0,0.17687875032424927,1
0,0,0.7116137742996216,0,0.2883862257003784,1
0,0,0.891398012638092,0,0.10860198736190796,1
0,0,0.876537561416626,0,0.12346243858337402,1
