labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8112472295761108,0,0.18875277042388916,1
0,0,0.882675290107727,0,0.11732470989227295,1
0,0,0.8475714325904846,0,0.15242856740951538,1
1,1,0.5367812514305115,1,0.5367812514305115,1
0,0,0.9058728218078613,0,0.09412717819213867,1
0,0,0.7964573502540588,0,0.20354264974594116,1
0,0,0.8937356472015381,0,0.10626435279846191,1
0,0,0.9061038494110107,0,0.09389615058898926,1
0,0,0.8640599250793457,0,0.1359400749206543,1
0,0,0.7980301380157471,0,0.20196986198425293,1
0,0,0.8935768604278564,0,0.10642313957214355,1
0,0,0.9055403470993042,0,0.0944596529006958,1
0,0,0.6272147297859192,0,0.3727852702140808,1
0,0,0.8539477586746216,0,0.14605224132537842,1
0,0,0.9079837799072266,0,0.09201622009277344,1
0,0,0.7275995016098022,0,0.27240049839019775,1
1,0,0.7173159718513489,0,0.2826840281486511,1
1,0,0.6635577082633972,0,0.3364422917366028,1
0,0,0.8659334182739258,0,0.13406658172607422,1
0,0,0.9034469723701477,0,0.0965530276298523,1
0,0,0.7689657807350159,0,0.23103421926498413,1
1,0,0.5544686913490295,0,0.44553130865097046,1
1,0,0.6934755444526672,0,0.30652445554733276,1
0,0,0.9054344892501831,0,0.0945655107498169,1
0,0,0.688122570514679,0,0.31187742948532104,1
1,0,0.7349022626876831,0,0.2650977373123169,1
0,0,0.8140313625335693,0,0.18596863746643066,1
0,0,0.9040892124176025,0,0.09591078758239746,1
0,0,0.906033992767334,0,0.09396600723266602,1
0,0,0.9054153561592102,0,0.0945846438407898,1
1,1,0.551902174949646,1,0.551902174949646,1
1,1,0.5123465061187744,1,0.5123465061187744,1
0,0,0.9017311334609985,0,0.09826886653900146,1
0,0,0.8449143767356873,0,0.15508562326431274,1
0,0,0.9055923819541931,0,0.09440761804580688,1
0,0,0.9054697751998901,0,0.09453022480010986,1
0,0,0.9069697856903076,0,0.09303021430969238,1
0,0,0.7902315258979797,0,0.20976847410202026,1
0,0,0.7346475720405579,0,0.26535242795944214,1
0,0,0.905536949634552,0,0.094463050365448,1
0,0,0.8131431937217712,0,0.18685680627822876,1
0,0,0.9190040230751038,0,0.08099597692489624,1
0,0,0.9062105417251587,0,0.09378945827484131,1
0,0,0.9055957794189453,0,0.09440422058105469,1
0,0,0.9093335866928101,0,0.09066641330718994,1
1,0,0.7475243806838989,0,0.2524756193161011,1
0,1,0.6328204870223999,1,0.6328204870223999,1
0,0,0.7555714845657349,0,0.24442851543426514,1
1,0,0.6841652393341064,0,0.31583476066589355,1
0,0,0.6915716528892517,0,0.3084283471107483,1
0,0,0.5111842155456543,0,0.4888157844543457,1
0,1,0.6003029942512512,1,0.6003029942512512,1
1,0,0.6659055352210999,0,0.33409446477890015,1
0,0,0.726932168006897,0,0.273067831993103,1
0,0,0.8817132115364075,0,0.11828678846359253,1
0,0,0.905604898929596,0,0.09439510107040405,1
0,0,0.5164445638656616,0,0.4835554361343384,1
0,0,0.8059256672859192,0,0.1940743327140808,1
0,0,0.9061989188194275,0,0.09380108118057251,1
0,0,0.905938982963562,0,0.09406101703643799,1
0,0,0.5688195824623108,0,0.4311804175376892,1
1,1,0.7723879814147949,1,0.7723879814147949,1
1,0,0.8593378067016602,0,0.14066219329833984,1
0,0,0.8399726748466492,0,0.16002732515335083,1
0,0,0.7501928806304932,0,0.24980711936950684,1
1,0,0.6129883527755737,0,0.38701164722442627,1
0,0,0.9057735800743103,0,0.0942264199256897,1
0,1,0.5008230805397034,1,0.5008230805397034,1
1,0,0.6224632263183594,0,0.3775367736816406,1
0,0,0.9072045087814331,0,0.0927954912185669,1
0,0,0.6931912899017334,0,0.3068087100982666,1
0,0,0.9069179892539978,0,0.0930820107460022,1
0,0,0.8405507206916809,0,0.1594492793083191,1
0,0,0.9072133302688599,0,0.09278666973114014,1
0,0,0.9062475562095642,0,0.09375244379043579,1
0,0,0.9054108262062073,0,0.09458917379379272,1
0,0,0.7940652966499329,0,0.20593470335006714,1
0,1,0.5582286715507507,1,0.5582286715507507,1
0,1,0.550273597240448,1,0.550273597240448,1
0,0,0.8637760877609253,0,0.1362239122390747,1
1,0,0.5547191500663757,0,0.44528084993362427,1
0,0,0.85973060131073,0,0.14026939868927002,1
0,0,0.8026731610298157,0,0.19732683897018433,1
0,0,0.7379826903343201,0,0.26201730966567993,1
0,0,0.8813347220420837,0,0.11866527795791626,1
0,0,0.9061622023582458,0,0.09383779764175415,1
0,1,0.5024510622024536,1,0.5024510622024536,1
0,0,0.9140492081642151,0,0.08595079183578491,1
1,0,0.8124609589576721,0,0.18753904104232788,1
0,0,0.9055141806602478,0,0.0944858193397522,1
0,0,0.7752586603164673,0,0.22474133968353271,1
0,0,0.9058868288993835,0,0.09411317110061646,1
1,0,0.5679233074188232,0,0.43207669258117676,1
1,1,0.6311491131782532,1,0.6311491131782532,1
0,0,0.9091012477874756,0,0.09089875221252441,1
0,0,0.8409379124641418,0,0.15906208753585815,1
0,0,0.7455863356590271,0,0.2544136643409729,1
0,0,0.624730110168457,0,0.37526988983154297,1
0,0,0.7499765753746033,0,0.25002342462539673,1
1,0,0.9019750356674194,0,0.09802496433258057,1
0,0,0.9065606594085693,0,0.09343934059143066,1
1,0,0.6476461291313171,0,0.35235387086868286,1
0,0,0.5346434712409973,0,0.4653565287590027,1
1,0,0.9054703712463379,0,0.09452962875366211,1
0,0,0.8796796798706055,0,0.12032032012939453,1
0,0,0.9064091444015503,0,0.09359085559844971,1
0,0,0.9055241346359253,0,0.09447586536407471,1
0,0,0.9044669270515442,0,0.09553307294845581,1
0,0,0.9060379862785339,0,0.09396201372146606,1
0,0,0.9054118990898132,0,0.09458810091018677,1
0,0,0.9053172469139099,0,0.09468275308609009,1
0,0,0.848098874092102,0,0.15190112590789795,1
0,0,0.8285608887672424,0,0.17143911123275757,1
0,0,0.9043626189231873,0,0.09563738107681274,1
0,0,0.8899590373039246,0,0.11004096269607544,1
0,0,0.8718515038490295,0,0.12814849615097046,1
0,0,0.9058325290679932,0,0.09416747093200684,1
0,0,0.9044607877731323,0,0.09553921222686768,1
0,0,0.9039880633354187,0,0.0960119366645813,1
0,0,0.8103833794593811,0,0.1896166205406189,1
1,0,0.6832274794578552,0,0.3167725205421448,1
0,0,0.9073523879051208,0,0.09264761209487915,1
0,0,0.8714135885238647,0,0.12858641147613525,1
0,0,0.8484394550323486,0,0.15156054496765137,1
1,0,0.7042445540428162,0,0.29575544595718384,1
0,0,0.7261397242546082,0,0.27386027574539185,1
1,0,0.9058424234390259,0,0.09415757656097412,1
0,0,0.8344618678092957,0,0.16553813219070435,1
0,0,0.6233745813369751,0,0.3766254186630249,1
1,1,0.5632181167602539,1,0.5632181167602539,1
0,0,0.8934757709503174,0,0.10652422904968262,1
0,0,0.9114223122596741,0,0.08857768774032593,1
0,0,0.8826733231544495,0,0.11732667684555054,1
1,0,0.851977527141571,0,0.14802247285842896,1
0,0,0.7246405482292175,0,0.27535945177078247,1
0,0,0.8418484330177307,0,0.1581515669822693,1
0,0,0.9081286787986755,0,0.09187132120132446,1
0,0,0.8873844742774963,0,0.11261552572250366,1
0,0,0.8275225758552551,0,0.17247742414474487,1
0,0,0.5578746199607849,0,0.4421253800392151,1
0,0,0.9134443402290344,0,0.08655565977096558,1
0,0,0.8182270526885986,0,0.18177294731140137,1
0,0,0.7760416269302368,0,0.22395837306976318,1
0,0,0.9059535264968872,0,0.09404647350311279,1
0,0,0.5852991342544556,0,0.41470086574554443,1
0,1,0.6489301919937134,1,0.6489301919937134,1
0,0,0.6961331963539124,0,0.30386680364608765,1
0,0,0.6569931507110596,0,0.34300684928894043,1
1,0,0.8195468783378601,0,0.1804531216621399,1
0,0,0.9039391875267029,0,0.09606081247329712,1
0,0,0.693021833896637,0,0.30697816610336304,1
0,0,0.8099851012229919,0,0.19001489877700806,1
0,0,0.7232581377029419,0,0.2767418622970581,1
1,0,0.90248703956604,0,0.09751296043395996,1
1,0,0.8626329898834229,0,0.13736701011657715,1
0,0,0.9069759845733643,0,0.09302401542663574,1
0,0,0.7478158473968506,0,0.2521841526031494,1
0,0,0.9055293798446655,0,0.09447062015533447,1
0,0,0.7625951766967773,0,0.23740482330322266,1
0,0,0.9059469103813171,0,0.09405308961868286,1
0,0,0.8757466077804565,0,0.12425339221954346,1
0,0,0.6476146578788757,0,0.35238534212112427,1
0,0,0.8546660542488098,0,0.14533394575119019,1
1,1,0.5255519151687622,1,0.5255519151687622,1
1,0,0.5139564871788025,0,0.4860435128211975,1
0,0,0.8870643973350525,0,0.11293560266494751,1
0,0,0.771759569644928,0,0.22824043035507202,1
0,1,0.5003580451011658,1,0.5003580451011658,1
0,0,0.8523963689804077,0,0.14760363101959229,1
0,0,0.8983839750289917,0,0.1016160249710083,1
0,0,0.9055429100990295,0,0.09445708990097046,1
0,0,0.9057751297950745,0,0.09422487020492554,1
0,0,0.7761381268501282,0,0.22386187314987183,1
0,0,0.9059001207351685,0,0.09409987926483154,1
0,0,0.9070138931274414,0,0.0929861068725586,1
0,0,0.9056251049041748,0,0.0943748950958252,1
1,0,0.8726022243499756,0,0.12739777565002441,1
1,0,0.9055736660957336,0,0.09442633390426636,1
0,0,0.9182126522064209,0,0.0817873477935791,1
0,0,0.9055433869361877,0,0.09445661306381226,1
1,0,0.9092037081718445,0,0.09079629182815552,1
0,0,0.90572190284729,0,0.09427809715270996,1
0,0,0.5606613755226135,0,0.4393386244773865,1
0,0,0.761789858341217,0,0.23821014165878296,1
0,0,0.53376704454422,0,0.46623295545578003,1
0,0,0.7711950540542603,0,0.22880494594573975,1
0,0,0.7193734645843506,0,0.2806265354156494,1
0,0,0.907850444316864,0,0.09214955568313599,1
0,0,0.9056792855262756,0,0.09432071447372437,1
0,0,0.9073856472969055,0,0.09261435270309448,1
0,0,0.5412693023681641,0,0.45873069763183594,1
0,0,0.8664838075637817,0,0.13351619243621826,1
0,0,0.7377061247825623,0,0.26229387521743774,1
0,0,0.839758574962616,0,0.16024142503738403,1
0,1,0.5643270611763,1,0.5643270611763,1
1,0,0.7119002342224121,0,0.2880997657775879,1
0,0,0.9041763544082642,0,0.09582364559173584,1
0,0,0.90631502866745,0,0.09368497133255005,1
0,1,0.603710949420929,1,0.603710949420929,1
1,0,0.5669535398483276,0,0.43304646015167236,1
0,0,0.906825840473175,0,0.09317415952682495,1
0,0,0.8950465321540833,0,0.10495346784591675,1
0,0,0.879813015460968,0,0.12018698453903198,1
1,0,0.8913859724998474,0,0.10861402750015259,1
1,0,0.6761185526847839,0,0.32388144731521606,1
1,0,0.8964760899543762,0,0.10352391004562378,1
0,0,0.9054180979728699,0,0.09458190202713013,1
0,0,0.7093546390533447,0,0.2906453609466553,1
0,0,0.5468249917030334,0,0.45317500829696655,1
0,0,0.9064695835113525,0,0.09353041648864746,1
0,0,0.9056107401847839,0,0.09438925981521606,1
1,0,0.6194168329238892,0,0.38058316707611084,1
1,0,0.7993897199630737,0,0.20061028003692627,1
0,0,0.8512117266654968,0,0.14878827333450317,1
0,0,0.9034799337387085,0,0.0965200662612915,1
0,0,0.9019425511360168,0,0.09805744886398315,1
0,0,0.8879621624946594,0,0.11203783750534058,1
1,0,0.9056840538978577,0,0.09431594610214233,1
0,0,0.9054183959960938,0,0.09458160400390625,1
0,0,0.8788831830024719,0,0.12111681699752808,1
0,0,0.8513922691345215,0,0.14860773086547852,1
1,0,0.8839219808578491,0,0.11607801914215088,1
0,0,0.9055120348930359,0,0.09448796510696411,1
0,0,0.8829609751701355,0,0.1170390248298645,1
0,0,0.905730128288269,0,0.09426987171173096,1
0,0,0.8492047786712646,0,0.15079522132873535,1
0,0,0.794603168964386,0,0.205396831035614,1
0,0,0.9054558873176575,0,0.09454411268234253,1
0,0,0.9041444659233093,0,0.09585553407669067,1
0,0,0.8782019019126892,0,0.12179809808731079,1
0,0,0.6861079335212708,0,0.31389206647872925,1
0,0,0.7079620361328125,0,0.2920379638671875,1
1,0,0.5748206377029419,0,0.4251793622970581,1
0,0,0.747471034526825,0,0.25252896547317505,1
1,0,0.886114239692688,0,0.11388576030731201,1
0,1,0.5943771600723267,1,0.5943771600723267,1
0,0,0.7572574615478516,0,0.24274253845214844,1
0,0,0.88006591796875,0,0.11993408203125,1
0,0,0.8535054922103882,0,0.14649450778961182,1
0,1,0.5155031085014343,1,0.5155031085014343,1
0,0,0.9048250913619995,0,0.09517490863800049,1
0,0,0.7515139579772949,0,0.24848604202270508,1
0,0,0.8876779675483704,0,0.11232203245162964,1
0,0,0.8579720258712769,0,0.14202797412872314,1
0,0,0.8728851675987244,0,0.12711483240127563,1
1,0,0.9116158485412598,0,0.08838415145874023,1
1,1,0.5458194613456726,1,0.5458194613456726,1
0,0,0.845533013343811,0,0.15446698665618896,1
1,0,0.9054664373397827,0,0.09453356266021729,1
1,0,0.7847779989242554,0,0.21522200107574463,1
0,0,0.9140772223472595,0,0.08592277765274048,1
0,0,0.9058855772018433,0,0.09411442279815674,1
0,0,0.775783360004425,0,0.22421663999557495,1
0,0,0.9054949283599854,0,0.09450507164001465,1
0,0,0.9076879620552063,0,0.0923120379447937,1
0,0,0.9104544520378113,0,0.08954554796218872,1
1,0,0.5415219664573669,0,0.45847803354263306,1
0,0,0.9065362811088562,0,0.0934637188911438,1
1,1,0.6697160005569458,1,0.6697160005569458,1
0,0,0.9051553010940552,0,0.09484469890594482,1
0,0,0.6642569899559021,0,0.3357430100440979,1
0,0,0.6517252922058105,0,0.34827470779418945,1
0,0,0.810842752456665,0,0.18915724754333496,1
0,1,0.715878963470459,1,0.715878963470459,1
0,1,0.5656667947769165,1,0.5656667947769165,1
0,0,0.9065786004066467,0,0.09342139959335327,1
1,1,0.5762907266616821,1,0.5762907266616821,1
0,0,0.6558713912963867,0,0.3441286087036133,1
0,1,0.5072797536849976,1,0.5072797536849976,1
1,0,0.7814581394195557,0,0.21854186058044434,1
1,0,0.9058853387832642,0,0.09411466121673584,1
0,0,0.5614727139472961,0,0.43852728605270386,1
0,0,0.8723986148834229,0,0.12760138511657715,1
0,0,0.838113009929657,0,0.16188699007034302,1
0,0,0.8997228145599365,0,0.10027718544006348,1
0,0,0.7418121695518494,0,0.25818783044815063,1
1,0,0.6561528444290161,0,0.3438471555709839,1
1,1,0.5369730591773987,1,0.5369730591773987,1
0,0,0.9055749773979187,0,0.0944250226020813,1
0,0,0.933412492275238,0,0.06658750772476196,1
1,0,0.8957011103630066,0,0.10429888963699341,1
0,0,0.685250997543335,0,0.31474900245666504,1
0,0,0.9057734608650208,0,0.09422653913497925,1
1,0,0.8652891516685486,0,0.13471084833145142,1
0,0,0.9060602188110352,0,0.09393978118896484,1
0,0,0.8325738906860352,0,0.16742610931396484,1
0,0,0.7110700011253357,0,0.2889299988746643,1
1,1,0.6491740942001343,1,0.6491740942001343,1
0,0,0.6891263723373413,0,0.3108736276626587,1
0,0,0.9061604142189026,0,0.09383958578109741,1
0,0,0.7933042645454407,0,0.20669573545455933,1
0,0,0.9059016108512878,0,0.09409838914871216,1
1,0,0.5376554727554321,0,0.46234452724456787,1
0,0,0.5607637763023376,0,0.43923622369766235,1
1,0,0.9062042832374573,0,0.09379571676254272,1
0,0,0.9055982232093811,0,0.0944017767906189,1
0,0,0.807934045791626,0,0.19206595420837402,1
0,0,0.9176400899887085,0,0.0823599100112915,1
0,1,0.6188431978225708,1,0.6188431978225708,1
0,0,0.905575156211853,0,0.09442484378814697,1
0,0,0.7668906450271606,0,0.23310935497283936,1
0,0,0.8923800587654114,0,0.10761994123458862,1
0,0,0.7985849380493164,0,0.2014150619506836,1
1,1,0.7649062871932983,1,0.7649062871932983,1
0,0,0.8858099579811096,0,0.11419004201889038,1
1,0,0.814163088798523,0,0.18583691120147705,1
0,1,0.5164483785629272,1,0.5164483785629272,1
1,0,0.576332688331604,0,0.423667311668396,1
0,0,0.9086219072341919,0,0.0913780927658081,1
0,0,0.8359944820404053,0,0.16400551795959473,1
0,0,0.8507342338562012,0,0.14926576614379883,1
0,0,0.7750087380409241,0,0.22499126195907593,1
0,0,0.908416211605072,0,0.09158378839492798,1
0,0,0.8668997883796692,0,0.1331002116203308,1
1,0,0.7084544897079468,0,0.2915455102920532,1
0,0,0.9018387198448181,0,0.09816128015518188,1
0,0,0.8520193099975586,0,0.1479806900024414,1
0,0,0.815047025680542,0,0.184952974319458,1
1,1,0.5980862975120544,1,0.5980862975120544,1
0,0,0.8647047281265259,0,0.13529527187347412,1
0,0,0.9243447780609131,0,0.07565522193908691,1
0,0,0.8659443259239197,0,0.13405567407608032,1
0,0,0.9058662056922913,0,0.09413379430770874,1
0,0,0.8870591521263123,0,0.11294084787368774,1
0,1,0.5254388451576233,1,0.5254388451576233,1
1,1,0.7619611024856567,1,0.7619611024856567,1
0,0,0.9055438041687012,0,0.09445619583129883,1
0,0,0.9054596424102783,0,0.09454035758972168,1
1,0,0.6577815413475037,0,0.34221845865249634,1
0,0,0.889751672744751,0,0.11024832725524902,1
0,0,0.6625272035598755,0,0.3374727964401245,1
0,0,0.9055095911026001,0,0.0944904088973999,1
0,0,0.8311352133750916,0,0.16886478662490845,1
0,0,0.6659124493598938,0,0.3340875506401062,1
0,0,0.9456998109817505,0,0.05430018901824951,1
0,1,0.5711030960083008,1,0.5711030960083008,1
0,0,0.8920996785163879,0,0.10790032148361206,1
0,0,0.8890729546546936,0,0.1109270453453064,1
0,0,0.8652719259262085,0,0.1347280740737915,1
1,0,0.5726914405822754,0,0.4273085594177246,1
0,0,0.780380368232727,0,0.21961963176727295,1
0,0,0.8778030276298523,0,0.1221969723701477,1
0,0,0.8282889127731323,0,0.17171108722686768,1
0,0,0.8681248426437378,0,0.1318751573562622,1
0,0,0.9057103991508484,0,0.09428960084915161,1
1,0,0.9054284691810608,0,0.09457153081893921,1
0,0,0.9055432081222534,0,0.09445679187774658,1
1,0,0.9057399034500122,0,0.09426009654998779,1
0,0,0.7417475581169128,0,0.25825244188308716,1
0,0,0.8029283881187439,0,0.1970716118812561,1
0,0,0.8323071599006653,0,0.16769284009933472,1
0,0,0.9073200821876526,0,0.09267991781234741,1
0,0,0.9097177982330322,0,0.09028220176696777,1
0,0,0.90520840883255,0,0.09479159116744995,1
0,0,0.8948062062263489,0,0.10519379377365112,1
0,0,0.8067983984947205,0,0.19320160150527954,1
0,0,0.9068191051483154,0,0.09318089485168457,1
0,0,0.9033248424530029,0,0.09667515754699707,1
1,1,0.5198301672935486,1,0.5198301672935486,1
0,0,0.6088085174560547,0,0.3911914825439453,1
0,0,0.9054948091506958,0,0.0945051908493042,1
0,0,0.8710188865661621,0,0.1289811134338379,1
0,0,0.7057835459709167,0,0.29421645402908325,1
0,0,0.8894941806793213,0,0.11050581932067871,1
0,0,0.5961004495620728,0,0.40389955043792725,1
0,0,0.9054802656173706,0,0.0945197343826294,1
0,0,0.8325773477554321,0,0.16742265224456787,1
1,0,0.5337585210800171,0,0.4662414789199829,1
0,0,0.8618152737617493,0,0.13818472623825073,1
0,0,0.9299140572547913,0,0.07008594274520874,1
0,0,0.9062813520431519,0,0.09371864795684814,1
1,0,0.8782473206520081,0,0.12175267934799194,1
1,0,0.6840089559555054,0,0.31599104404449463,1
0,0,0.8143665790557861,0,0.18563342094421387,1
0,0,0.6565152406692505,0,0.3434847593307495,1
0,0,0.7503223419189453,0,0.2496776580810547,1
0,0,0.8342663049697876,0,0.1657336950302124,1
0,0,0.9056179523468018,0,0.09438204765319824,1
0,0,0.7047069072723389,0,0.29529309272766113,1
0,0,0.9066293239593506,0,0.09337067604064941,1
0,0,0.9048736095428467,0,0.09512639045715332,1
0,0,0.9065228700637817,0,0.09347712993621826,1
1,0,0.6261759996414185,0,0.37382400035858154,1
1,0,0.5453258156776428,0,0.4546741843223572,1
0,0,0.9060260653495789,0,0.09397393465042114,1
0,0,0.7911752462387085,0,0.2088247537612915,1
0,0,0.846297562122345,0,0.15370243787765503,1
0,0,0.905967116355896,0,0.094032883644104,1
1,1,0.51400226354599,1,0.51400226354599,1
0,0,0.8621151447296143,0,0.13788485527038574,1
1,1,0.5263095498085022,1,0.5263095498085022,1
0,0,0.8729259371757507,0,0.12707406282424927,1
0,0,0.7823776602745056,0,0.21762233972549438,1
0,0,0.8770793676376343,0,0.12292063236236572,1
0,0,0.6323906779289246,0,0.36760932207107544,1
0,0,0.7972322106361389,0,0.20276778936386108,1
1,0,0.9075236916542053,0,0.09247630834579468,1
1,1,0.5216102600097656,1,0.5216102600097656,1
0,0,0.9056904315948486,0,0.09430956840515137,1
0,0,0.7175254225730896,0,0.2824745774269104,1
0,0,0.8495749831199646,0,0.1504250168800354,1
0,0,0.8538510203361511,0,0.14614897966384888,1
0,0,0.8908651471138,0,0.10913485288619995,1
1,0,0.5243345499038696,0,0.47566545009613037,1
0,0,0.8959619998931885,0,0.10403800010681152,1
0,0,0.8898094892501831,0,0.1101905107498169,1
0,0,0.9054816365242004,0,0.09451836347579956,1
0,0,0.9054847359657288,0,0.09451526403427124,1
0,0,0.7665770053863525,0,0.23342299461364746,1
0,0,0.9092572927474976,0,0.09074270725250244,1
0,0,0.5653294920921326,0,0.43467050790786743,1
0,0,0.9035620093345642,0,0.09643799066543579,1
1,0,0.7406691312789917,0,0.2593308687210083,1
0,0,0.8920884132385254,0,0.10791158676147461,1
0,0,0.8787409663200378,0,0.12125903367996216,1
0,0,0.6460813879966736,0,0.3539186120033264,1
1,0,0.908622682094574,0,0.09137731790542603,1
0,0,0.7155492305755615,0,0.2844507694244385,1
0,0,0.7906179428100586,0,0.2093820571899414,1
0,0,0.9075241684913635,0,0.09247583150863647,1
0,0,0.9054868817329407,0,0.09451311826705933,1
0,0,0.9040652513504028,0,0.09593474864959717,1
0,0,0.8559232950210571,0,0.14407670497894287,1
0,0,0.7591074109077454,0,0.24089258909225464,1
0,0,0.7362726926803589,0,0.2637273073196411,1
0,0,0.9026170372962952,0,0.09738296270370483,1
0,0,0.805363118648529,0,0.19463688135147095,1
0,0,0.9075073003768921,0,0.09249269962310791,1
1,0,0.9088695645332336,0,0.09113043546676636,1
0,0,0.9054631590843201,0,0.09453684091567993,1
0,0,0.7917249202728271,0,0.20827507972717285,1
1,0,0.5216092467308044,0,0.47839075326919556,1
0,0,0.899467945098877,0,0.10053205490112305,1
1,0,0.8941266536712646,0,0.10587334632873535,1
0,0,0.9055930376052856,0,0.09440696239471436,1
1,0,0.8687939643859863,0,0.13120603561401367,1
0,0,0.9058523178100586,0,0.0941476821899414,1
1,0,0.6383055448532104,0,0.36169445514678955,1
0,0,0.9091952443122864,0,0.09080475568771362,1
0,0,0.6933395266532898,0,0.3066604733467102,1
1,0,0.5611456632614136,0,0.4388543367385864,1
0,0,0.7553843259811401,0,0.24461567401885986,1
0,0,0.6108741164207458,0,0.38912588357925415,1
0,0,0.6904525756835938,0,0.30954742431640625,1
1,0,0.8905585408210754,0,0.10944145917892456,1
0,0,0.906957745552063,0,0.09304225444793701,1
0,1,0.6777322888374329,1,0.6777322888374329,1
0,0,0.5577253699302673,0,0.44227463006973267,1
0,0,0.9098148941993713,0,0.09018510580062866,1
0,0,0.8836157321929932,0,0.11638426780700684,1
1,1,0.5708519816398621,1,0.5708519816398621,1
0,0,0.907908022403717,0,0.09209197759628296,1
1,0,0.9063403010368347,0,0.09365969896316528,1
0,0,0.7918092608451843,0,0.20819073915481567,1
0,0,0.915638267993927,0,0.084361732006073,1
0,0,0.906079888343811,0,0.09392011165618896,1
0,0,0.9063316583633423,0,0.09366834163665771,1
1,1,0.6118308901786804,1,0.6118308901786804,1
0,0,0.9057009816169739,0,0.09429901838302612,1
0,0,0.9073021411895752,0,0.0926978588104248,1
0,0,0.8955691456794739,0,0.10443085432052612,1
0,0,0.9088824391365051,0,0.09111756086349487,1
0,0,0.8393554091453552,0,0.16064459085464478,1
0,0,0.9069453477859497,0,0.09305465221405029,1
0,0,0.9054291248321533,0,0.09457087516784668,1
0,0,0.9076013565063477,0,0.09239864349365234,1
0,0,0.9074981808662415,0,0.09250181913375854,1
1,1,0.5001941919326782,1,0.5001941919326782,1
0,0,0.8054147958755493,0,0.19458520412445068,1
0,0,0.9055263996124268,0,0.09447360038757324,1
0,0,0.5106131434440613,0,0.4893868565559387,1
0,0,0.7080410718917847,0,0.29195892810821533,1
0,0,0.9054967761039734,0,0.09450322389602661,1
0,0,0.8839420080184937,0,0.11605799198150635,1
0,0,0.8096387386322021,0,0.19036126136779785,1
1,0,0.7889843583106995,0,0.21101564168930054,1
0,0,0.8790005445480347,0,0.12099945545196533,1
0,0,0.8648252487182617,0,0.13517475128173828,1
0,0,0.8238874673843384,0,0.17611253261566162,1
0,1,0.551236093044281,1,0.551236093044281,1
0,0,0.8934239149093628,0,0.10657608509063721,1
0,0,0.9061179757118225,0,0.09388202428817749,1
1,1,0.5140968561172485,1,0.5140968561172485,1
0,0,0.7986155152320862,0,0.20138448476791382,1
1,0,0.6696427464485168,0,0.33035725355148315,1
0,0,0.90644770860672,0,0.09355229139328003,1
1,0,0.8147766590118408,0,0.18522334098815918,1
1,0,0.8015214204788208,0,0.1984785795211792,1
0,0,0.7622541785240173,0,0.23774582147598267,1
1,0,0.5394783020019531,0,0.4605216979980469,1
0,0,0.6180192828178406,0,0.3819807171821594,1
0,0,0.6956040859222412,0,0.3043959140777588,1
0,0,0.9099107980728149,0,0.09008920192718506,1
0,0,0.8498917818069458,0,0.1501082181930542,1
1,0,0.9086302518844604,0,0.09136974811553955,1
1,0,0.5327121615409851,0,0.4672878384590149,1
0,0,0.7429555654525757,0,0.2570444345474243,1
0,0,0.9055138826370239,0,0.09448611736297607,1
1,1,0.5476989150047302,1,0.5476989150047302,1
0,0,0.8269562721252441,0,0.17304372787475586,1
1,1,0.5031289458274841,1,0.5031289458274841,1
0,0,0.8554667830467224,0,0.1445332169532776,1
0,0,0.7199919819831848,0,0.2800080180168152,1
0,0,0.9417980313301086,0,0.05820196866989136,1
0,0,0.9065756797790527,0,0.09342432022094727,1
0,0,0.9071846604347229,0,0.0928153395652771,1
0,0,0.8390825986862183,0,0.16091740131378174,1
1,1,0.5568056106567383,1,0.5568056106567383,1
1,0,0.7293580174446106,0,0.2706419825553894,1
0,0,0.9059975743293762,0,0.09400242567062378,1
0,0,0.7287871241569519,0,0.2712128758430481,1
0,0,0.9058717489242554,0,0.09412825107574463,1
0,0,0.5706034302711487,0,0.4293965697288513,1
0,0,0.8284569382667542,0,0.17154306173324585,1
0,0,0.7472301125526428,0,0.2527698874473572,1
0,0,0.8901001214981079,0,0.10989987850189209,1
0,0,0.8733152747154236,0,0.12668472528457642,1
0,0,0.8774696588516235,0,0.12253034114837646,1
1,0,0.6397594809532166,0,0.36024051904678345,1
0,0,0.6445894241333008,0,0.3554105758666992,1
0,0,0.9072117805480957,0,0.0927882194519043,1
0,0,0.8607282042503357,0,0.1392717957496643,1
0,0,0.8301763534545898,0,0.16982364654541016,1
0,0,0.9021946787834167,0,0.09780532121658325,1
0,0,0.8087800741195679,0,0.19121992588043213,1
0,0,0.9064851403236389,0,0.09351485967636108,1
0,0,0.8212099671363831,0,0.17879003286361694,1
0,0,0.9181908369064331,0,0.0818091630935669,1
0,0,0.7213364839553833,0,0.2786635160446167,1
0,0,0.7669169306755066,0,0.2330830693244934,1
0,0,0.6561219096183777,0,0.3438780903816223,1
1,0,0.899878978729248,0,0.10012102127075195,1
0,0,0.8923527002334595,0,0.10764729976654053,1
1,0,0.5521818995475769,0,0.4478181004524231,1
0,0,0.8952726721763611,0,0.10472732782363892,1
0,0,0.9076856970787048,0,0.09231430292129517,1
1,0,0.8219425678253174,0,0.17805743217468262,1
0,0,0.9034487009048462,0,0.09655129909515381,1
0,0,0.9059914350509644,0,0.09400856494903564,1
