labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9281010627746582,0,0.0718989372253418,1
0,0,0.8456467986106873,0,0.15435320138931274,1
0,0,0.7945595979690552,0,0.20544040203094482,1
1,0,0.702537477016449,0,0.297462522983551,1
0,0,0.8550642728805542,0,0.1449357271194458,1
0,0,0.9569472074508667,0,0.0430527925491333,1
0,0,0.9432324767112732,0,0.05676752328872681,1
1,0,0.704658567905426,0,0.295341432094574,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.7610524296760559,0,0.2389475703239441,1
0,0,0.8881150484085083,0,0.1118849515914917,1
0,0,0.9241386651992798,0,0.07586133480072021,1
0,0,0.6684194803237915,0,0.3315805196762085,1
0,0,0.9779078364372253,0,0.022092163562774658,1
0,0,0.8057768940925598,0,0.19422310590744019,1
0,0,0.8015516996383667,0,0.1984483003616333,1
0,0,0.8550642728805542,0,0.1449357271194458,1
0,0,0.9340518712997437,0,0.06594812870025635,1
0,0,0.6412139534950256,0,0.35878604650497437,1
0,0,0.6481927633285522,0,0.35180723667144775,1
0,0,0.6989355683326721,0,0.3010644316673279,1
0,0,0.9703680872917175,0,0.02963191270828247,1
1,0,0.8380285501480103,0,0.16197144985198975,1
0,0,0.9136694073677063,0,0.0863305926322937,1
0,0,0.9571182131767273,0,0.042881786823272705,1
0,0,0.8126469254493713,0,0.18735307455062866,1
0,0,0.9816261529922485,0,0.018373847007751465,1
1,0,0.8832501173019409,0,0.11674988269805908,1
0,0,0.5039479732513428,0,0.4960520267486572,1
0,0,0.8102248311042786,0,0.18977516889572144,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9369791746139526,0,0.06302082538604736,1
0,0,0.8704409003257751,0,0.12955909967422485,1
1,1,0.530875027179718,1,0.530875027179718,1
0,0,0.9331514835357666,0,0.0668485164642334,1
0,0,0.8163629174232483,0,0.1836370825767517,1
0,0,0.8425379991531372,0,0.1574620008468628,1
0,0,0.9243634939193726,0,0.07563650608062744,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.7087154388427734,0,0.29128456115722656,1
0,0,0.8759480714797974,0,0.12405192852020264,1
0,0,0.9037590026855469,0,0.09624099731445312,1
0,0,0.7857757806777954,0,0.2142242193222046,1
0,0,0.8342116475105286,0,0.16578835248947144,1
0,0,0.8337842226028442,0,0.16621577739715576,1
0,0,0.7285240292549133,0,0.27147597074508667,1
1,0,0.8220073580741882,0,0.17799264192581177,1
0,0,0.8940364122390747,0,0.10596358776092529,1
1,0,0.6105546355247498,0,0.38944536447525024,1
0,0,0.717866063117981,0,0.28213393688201904,1
0,0,0.8415443897247314,0,0.15845561027526855,1
0,0,0.6261581182479858,0,0.37384188175201416,1
1,0,0.6745401620864868,0,0.3254598379135132,1
1,0,0.9287225008010864,0,0.07127749919891357,1
0,0,0.8336273431777954,0,0.1663726568222046,1
0,0,0.6316449046134949,0,0.3683550953865051,1
1,0,0.6880611777305603,0,0.3119388222694397,1
0,0,0.8119509816169739,0,0.18804901838302612,1
0,0,0.8787499666213989,0,0.12125003337860107,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8510395884513855,0,0.1489604115486145,1
1,1,0.6229802966117859,1,0.6229802966117859,1
1,0,0.656417965888977,0,0.34358203411102295,1
0,0,0.8331944346427917,0,0.16680556535720825,1
0,0,0.8153913021087646,0,0.18460869789123535,1
0,0,0.8908504843711853,0,0.1091495156288147,1
0,0,0.8811660408973694,0,0.11883395910263062,1
0,0,0.8730018138885498,0,0.1269981861114502,1
0,0,0.7636888027191162,0,0.2363111972808838,1
0,0,0.812897801399231,0,0.18710219860076904,1
0,0,0.9395636320114136,0,0.060436367988586426,1
0,0,0.9044315218925476,0,0.09556847810745239,1
0,0,0.9548096060752869,0,0.045190393924713135,1
0,0,0.9137523174285889,0,0.08624768257141113,1
0,0,0.9339508414268494,0,0.06604915857315063,1
0,0,0.8396274447441101,0,0.1603725552558899,1
0,0,0.9192643761634827,0,0.08073562383651733,1
1,0,0.8504864573478699,0,0.14951354265213013,1
0,1,0.557581901550293,1,0.557581901550293,1
0,0,0.5880062580108643,0,0.41199374198913574,1
1,0,0.6681827306747437,0,0.33181726932525635,1
0,0,0.6124473214149475,0,0.3875526785850525,1
0,0,0.6443502902984619,0,0.3556497097015381,1
0,0,0.7738158702850342,0,0.22618412971496582,1
1,0,0.6919728517532349,0,0.30802714824676514,1
0,0,0.8348085284233093,0,0.16519147157669067,1
0,0,0.8786823153495789,0,0.12131768465042114,1
0,0,0.8238349556922913,0,0.17616504430770874,1
0,0,0.5006648302078247,0,0.4993351697921753,1
0,0,0.833785891532898,0,0.16621410846710205,1
0,0,0.983836829662323,0,0.016163170337677002,1
0,0,0.9633284211158752,0,0.036671578884124756,1
0,0,0.6235617399215698,0,0.3764382600784302,1
1,1,0.5181627869606018,1,0.5181627869606018,1
1,0,0.9086419343948364,0,0.09135806560516357,1
0,0,0.868746817111969,0,0.131253182888031,1
0,0,0.735786497592926,0,0.264213502407074,1
1,0,0.5149417519569397,0,0.4850582480430603,1
0,0,0.9271320104598999,0,0.0728679895401001,1
0,0,0.646332859992981,0,0.35366714000701904,1
1,0,0.7407703995704651,0,0.2592296004295349,1
0,0,0.9069433808326721,0,0.09305661916732788,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.9832196831703186,0,0.016780316829681396,1
0,0,0.74361652135849,0,0.25638347864151,1
0,0,0.9427139163017273,0,0.057286083698272705,1
0,0,0.9739236831665039,0,0.026076316833496094,1
0,0,0.9374895691871643,0,0.0625104308128357,1
0,0,0.8472442030906677,0,0.15275579690933228,1
0,0,0.8292999863624573,0,0.17070001363754272,1
0,0,0.8295001983642578,0,0.1704998016357422,1
0,0,0.557795524597168,0,0.44220447540283203,1
0,0,0.737538754940033,0,0.26246124505996704,1
1,0,0.5447164177894592,0,0.45528358221054077,1
0,0,0.8189334273338318,0,0.1810665726661682,1
0,0,0.7713825702667236,0,0.22861742973327637,1
0,0,0.8168380260467529,0,0.18316197395324707,1
0,0,0.7763902544975281,0,0.22360974550247192,1
0,0,0.9053510427474976,0,0.09464895725250244,1
0,0,0.8465422987937927,0,0.15345770120620728,1
0,0,0.9839444756507874,0,0.016055524349212646,1
0,0,0.8153913021087646,0,0.18460869789123535,1
1,0,0.8562230467796326,0,0.14377695322036743,1
0,0,0.8981958627700806,0,0.10180413722991943,1
0,0,0.8186087608337402,0,0.18139123916625977,1
0,0,0.8809918761253357,0,0.1190081238746643,1
1,1,0.5079646706581116,1,0.5079646706581116,1
1,0,0.6310015916824341,0,0.3689984083175659,1
0,0,0.8454827666282654,0,0.15451723337173462,1
0,0,0.9161549806594849,0,0.08384501934051514,1
0,0,0.9060179591178894,0,0.0939820408821106,1
0,0,0.7957821488380432,0,0.2042178511619568,1
0,0,0.9728514552116394,0,0.027148544788360596,1
0,0,0.704311192035675,0,0.29568880796432495,1
1,0,0.8587167263031006,0,0.14128327369689941,1
0,0,0.8783192038536072,0,0.12168079614639282,1
1,0,0.6886261701583862,0,0.31137382984161377,1
0,0,0.7858870029449463,0,0.2141129970550537,1
1,0,0.8828324675559998,0,0.11716753244400024,1
0,0,0.7500500679016113,0,0.24994993209838867,1
0,0,0.8011887669563293,0,0.19881123304367065,1
0,0,0.9853739738464355,0,0.014626026153564453,1
0,0,0.8275519609451294,0,0.1724480390548706,1
0,0,0.8901776671409607,0,0.1098223328590393,1
0,0,0.8930875658988953,0,0.10691243410110474,1
0,0,0.8607001304626465,0,0.13929986953735352,1
0,0,0.9214023351669312,0,0.07859766483306885,1
0,0,0.8670799136161804,0,0.13292008638381958,1
1,0,0.5451353788375854,0,0.45486462116241455,1
0,0,0.9147762656211853,0,0.0852237343788147,1
0,0,0.8529022932052612,0,0.14709770679473877,1
0,0,0.9470186829566956,0,0.05298131704330444,1
0,0,0.8802976608276367,0,0.11970233917236328,1
0,0,0.9793815612792969,0,0.020618438720703125,1
0,0,0.8029316663742065,0,0.19706833362579346,1
0,0,0.8329610824584961,0,0.1670389175415039,1
0,0,0.8384737372398376,0,0.16152626276016235,1
1,0,0.8724615573883057,0,0.12753844261169434,1
0,0,0.9062495231628418,0,0.0937504768371582,1
0,0,0.7788116931915283,0,0.22118830680847168,1
0,0,0.851848840713501,0,0.14815115928649902,1
1,0,0.6706410646438599,0,0.32935893535614014,1
0,0,0.6396389603614807,0,0.3603610396385193,1
1,0,0.9282557368278503,0,0.07174426317214966,1
0,0,0.7387422919273376,0,0.26125770807266235,1
0,0,0.591655433177948,0,0.408344566822052,1
1,0,0.7036834955215454,0,0.2963165044784546,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.6050772666931152,0,0.39492273330688477,1
0,0,0.8078802824020386,0,0.19211971759796143,1
1,0,0.8339681029319763,0,0.16603189706802368,1
0,0,0.7362688779830933,0,0.26373112201690674,1
0,0,0.6163366436958313,0,0.3836633563041687,1
0,0,0.8377494215965271,0,0.1622505784034729,1
0,0,0.6709023714065552,0,0.3290976285934448,1
0,0,0.8273366689682007,0,0.17266333103179932,1
0,0,0.7258829474449158,0,0.27411705255508423,1
0,0,0.6818534135818481,0,0.31814658641815186,1
0,0,0.7588239908218384,0,0.24117600917816162,1
0,0,0.7382463812828064,0,0.2617536187171936,1
0,0,0.9031659364700317,0,0.09683406352996826,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,1,0.5569196343421936,1,0.5569196343421936,1
0,0,0.5942347645759583,0,0.40576523542404175,1
0,0,0.6766703724861145,0,0.3233296275138855,1
1,0,0.9590575695037842,0,0.04094243049621582,1
0,0,0.847277820110321,0,0.15272217988967896,1
0,0,0.7054622769355774,0,0.2945377230644226,1
0,0,0.8792664408683777,0,0.12073355913162231,1
0,0,0.7153517603874207,0,0.28464823961257935,1
1,0,0.8698879480361938,0,0.13011205196380615,1
1,0,0.9848564267158508,0,0.01514357328414917,1
0,0,0.8181862235069275,0,0.1818137764930725,1
0,0,0.9222267866134644,0,0.07777321338653564,1
0,0,0.7364889979362488,0,0.2635110020637512,1
0,0,0.8980284929275513,0,0.10197150707244873,1
0,0,0.7145975828170776,0,0.28540241718292236,1
0,0,0.9045841097831726,0,0.09541589021682739,1
0,0,0.755046546459198,0,0.244953453540802,1
0,0,0.7569501399993896,0,0.24304986000061035,1
0,0,0.8418846130371094,0,0.15811538696289062,1
1,1,0.5006904602050781,1,0.5006904602050781,1
1,0,0.6150134205818176,0,0.3849865794181824,1
0,0,0.8044130802154541,0,0.1955869197845459,1
0,0,0.6687154769897461,0,0.3312845230102539,1
0,0,0.6798262000083923,0,0.32017379999160767,1
0,0,0.8635180592536926,0,0.13648194074630737,1
0,0,0.8463240265846252,0,0.15367597341537476,1
0,0,0.9375593662261963,0,0.06244063377380371,1
0,0,0.9579141139984131,0,0.042085886001586914,1
0,0,0.7102469801902771,0,0.2897530198097229,1
0,0,0.8369026184082031,0,0.16309738159179688,1
0,0,0.9058822393417358,0,0.09411776065826416,1
0,0,0.8427014946937561,0,0.1572985053062439,1
1,0,0.8726853132247925,0,0.12731468677520752,1
1,0,0.844113826751709,0,0.15588617324829102,1
0,0,0.9909505844116211,0,0.009049415588378906,1
0,0,0.9054493308067322,0,0.09455066919326782,1
1,0,0.8256901502609253,0,0.1743098497390747,1
0,0,0.8840299844741821,0,0.11597001552581787,1
0,0,0.5457707643508911,0,0.4542292356491089,1
0,0,0.774491012096405,0,0.22550898790359497,1
0,0,0.7529708743095398,0,0.2470291256904602,1
0,0,0.6973738074302673,0,0.30262619256973267,1
0,0,0.7758142352104187,0,0.2241857647895813,1
0,0,0.8974295854568481,0,0.10257041454315186,1
0,0,0.9170859456062317,0,0.08291405439376831,1
0,0,0.8906034231185913,0,0.10939657688140869,1
0,0,0.5731890797615051,0,0.4268109202384949,1
0,0,0.8465708494186401,0,0.15342915058135986,1
0,0,0.8205788731575012,0,0.17942112684249878,1
0,0,0.7372423410415649,0,0.26275765895843506,1
0,1,0.5496766567230225,1,0.5496766567230225,1
1,0,0.9378389120101929,0,0.06216108798980713,1
0,0,0.8226051330566406,0,0.17739486694335938,1
0,0,0.9222975373268127,0,0.07770246267318726,1
0,1,0.5134623646736145,1,0.5134623646736145,1
1,0,0.636694610118866,0,0.36330538988113403,1
0,0,0.909144401550293,0,0.09085559844970703,1
0,0,0.7763462662696838,0,0.22365373373031616,1
0,0,0.6839989423751831,0,0.3160010576248169,1
1,0,0.7599167823791504,0,0.2400832176208496,1
1,0,0.8402907848358154,0,0.15970921516418457,1
1,0,0.8448763489723206,0,0.15512365102767944,1
0,0,0.8553199172019958,0,0.14468008279800415,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.926413357257843,0,0.07358664274215698,1
0,0,0.9199158549308777,0,0.08008414506912231,1
1,0,0.9222432971000671,0,0.07775670289993286,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8535430431365967,0,0.14645695686340332,1
0,0,0.9747473001480103,0,0.025252699851989746,1
0,0,0.899666965007782,0,0.10033303499221802,1
0,0,0.8717212080955505,0,0.12827879190444946,1
1,0,0.9204649925231934,0,0.07953500747680664,1
0,0,0.8687744140625,0,0.1312255859375,1
0,0,0.91544109582901,0,0.08455890417098999,1
0,0,0.7648360729217529,0,0.23516392707824707,1
1,0,0.6928553581237793,0,0.3071446418762207,1
0,0,0.8915529847145081,0,0.10844701528549194,1
0,0,0.9203506708145142,0,0.07964932918548584,1
0,0,0.8326077461242676,0,0.16739225387573242,1
0,0,0.9368492364883423,0,0.06315076351165771,1
0,0,0.6071910858154297,0,0.3928089141845703,1
0,0,0.9369540810585022,0,0.0630459189414978,1
1,0,0.9556306600570679,0,0.04436933994293213,1
0,0,0.7593046426773071,0,0.24069535732269287,1
0,0,0.9823121428489685,0,0.017687857151031494,1
0,0,0.6968956589698792,0,0.30310434103012085,1
0,0,0.9736356139183044,0,0.026364386081695557,1
1,0,0.5635110139846802,0,0.4364889860153198,1
0,0,0.7483232617378235,0,0.2516767382621765,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,1,0.5125399231910706,1,0.5125399231910706,1
0,0,0.8072233200073242,0,0.19277667999267578,1
0,0,0.9376803040504456,0,0.06231969594955444,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.5268189311027527,0,0.4731810688972473,1
0,0,0.7550401091575623,0,0.24495989084243774,1
0,0,0.8154473304748535,0,0.18455266952514648,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8455419540405273,0,0.15445804595947266,1
0,0,0.9840763211250305,0,0.015923678874969482,1
1,0,0.8208938837051392,0,0.17910611629486084,1
1,1,0.7885204553604126,1,0.7885204553604126,1
0,0,0.9821442365646362,0,0.01785576343536377,1
1,0,0.8762930631637573,0,0.12370693683624268,1
1,0,0.8212975263595581,0,0.1787024736404419,1
0,0,0.6962236762046814,0,0.3037763237953186,1
0,0,0.9337076544761658,0,0.06629234552383423,1
0,0,0.6779729127883911,0,0.3220270872116089,1
0,0,0.8885862827301025,0,0.11141371726989746,1
0,0,0.8598543405532837,0,0.1401456594467163,1
0,0,0.7495695948600769,0,0.2504304051399231,1
1,0,0.8222352862358093,0,0.17776471376419067,1
0,0,0.9824956655502319,0,0.017504334449768066,1
1,0,0.6065335869789124,0,0.39346641302108765,1
0,0,0.8323140740394592,0,0.16768592596054077,1
0,0,0.6476271748542786,0,0.35237282514572144,1
0,0,0.5406544804573059,0,0.4593455195426941,1
0,0,0.8315502405166626,0,0.1684497594833374,1
0,1,0.5678573846817017,1,0.5678573846817017,1
0,0,0.5283628702163696,0,0.47163712978363037,1
0,0,0.8668060302734375,0,0.1331939697265625,1
1,0,0.5291572213172913,0,0.47084277868270874,1
0,0,0.7080292105674744,0,0.29197078943252563,1
0,0,0.7277204394340515,0,0.2722795605659485,1
1,0,0.8688827753067017,0,0.13111722469329834,1
1,0,0.9318793416023254,0,0.06812065839767456,1
0,0,0.5635315775871277,0,0.4364684224128723,1
0,0,0.8794840574264526,0,0.12051594257354736,1
0,0,0.8474376201629639,0,0.15256237983703613,1
0,0,0.8257787227630615,0,0.17422127723693848,1
0,0,0.7597585320472717,0,0.24024146795272827,1
1,0,0.7598080039024353,0,0.2401919960975647,1
1,0,0.5867652893066406,0,0.4132347106933594,1
1,0,0.528287947177887,0,0.47171205282211304,1
0,0,0.9713321328163147,0,0.028667867183685303,1
0,0,0.9046465158462524,0,0.09535348415374756,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8378618955612183,0,0.16213810443878174,1
0,0,0.9796255230903625,0,0.02037447690963745,1
1,0,0.6382719278335571,0,0.36172807216644287,1
0,0,0.980570375919342,0,0.01942962408065796,1
0,0,0.8956709504127502,0,0.10432904958724976,1
0,0,0.6236521601676941,0,0.3763478398323059,1
1,1,0.6843706369400024,1,0.6843706369400024,1
0,0,0.7328090667724609,0,0.26719093322753906,1
0,0,0.9360293745994568,0,0.06397062540054321,1
0,0,0.8567232489585876,0,0.14327675104141235,1
0,0,0.9322261214256287,0,0.06777387857437134,1
1,0,0.7405194044113159,0,0.2594805955886841,1
0,1,0.6728255152702332,1,0.6728255152702332,1
1,0,0.8530768156051636,0,0.14692318439483643,1
0,0,0.8974401950836182,0,0.10255980491638184,1
0,0,0.8063004612922668,0,0.19369953870773315,1
0,0,0.9922744631767273,0,0.007725536823272705,1
0,1,0.6889992356300354,1,0.6889992356300354,1
0,0,0.9476796388626099,0,0.05232036113739014,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8793391585350037,0,0.12066084146499634,1
0,0,0.9859670996665955,0,0.014032900333404541,1
1,1,0.6701791882514954,1,0.6701791882514954,1
0,0,0.912442147731781,0,0.087557852268219,1
1,0,0.9105706810951233,0,0.08942931890487671,1
0,0,0.6442905068397522,0,0.3557094931602478,1
1,0,0.6360461711883545,0,0.3639538288116455,1
0,0,0.968682587146759,0,0.03131741285324097,1
0,0,0.8029863238334656,0,0.19701367616653442,1
0,0,0.8700728416442871,0,0.1299271583557129,1
0,0,0.8724715709686279,0,0.12752842903137207,1
0,0,0.8880167007446289,0,0.1119832992553711,1
0,0,0.7236126065254211,0,0.27638739347457886,1
1,0,0.8118560314178467,0,0.18814396858215332,1
0,0,0.8684518933296204,0,0.13154810667037964,1
0,0,0.8152801394462585,0,0.18471986055374146,1
0,0,0.7353420853614807,0,0.2646579146385193,1
1,1,0.6043605804443359,1,0.6043605804443359,1
0,0,0.7330300807952881,0,0.2669699192047119,1
0,0,0.9235343933105469,0,0.07646560668945312,1
0,0,0.8280995488166809,0,0.1719004511833191,1
0,0,0.8986515998840332,0,0.1013484001159668,1
0,0,0.7991642355918884,0,0.20083576440811157,1
0,0,0.6909993886947632,0,0.3090006113052368,1
1,1,0.5804666876792908,1,0.5804666876792908,1
0,0,0.8987706899642944,0,0.10122931003570557,1
0,0,0.870865523815155,0,0.12913447618484497,1
1,0,0.9113336801528931,0,0.08866631984710693,1
0,0,0.7390386462211609,0,0.2609613537788391,1
0,0,0.6489969491958618,0,0.3510030508041382,1
0,0,0.8855864405632019,0,0.1144135594367981,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.7360311150550842,0,0.26396888494491577,1
0,0,0.9054747819900513,0,0.09452521800994873,1
0,1,0.5439020395278931,1,0.5439020395278931,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8977988958358765,0,0.10220110416412354,1
0,0,0.8418846130371094,0,0.15811538696289062,1
1,0,0.5462250709533691,0,0.45377492904663086,1
0,0,0.8140601515769958,0,0.18593984842300415,1
0,0,0.9159584641456604,0,0.0840415358543396,1
0,0,0.834568440914154,0,0.16543155908584595,1
0,0,0.8643225431442261,0,0.13567745685577393,1
0,0,0.8721556663513184,0,0.12784433364868164,1
1,0,0.8416335582733154,0,0.15836644172668457,1
0,0,0.895404040813446,0,0.10459595918655396,1
1,0,0.9246609210968018,0,0.07533907890319824,1
0,0,0.7593557834625244,0,0.24064421653747559,1
0,0,0.6328644156455994,0,0.36713558435440063,1
0,0,0.8870233297348022,0,0.11297667026519775,1
0,0,0.9197219014167786,0,0.08027809858322144,1
0,0,0.8534808158874512,0,0.14651918411254883,1
0,0,0.986664891242981,0,0.013335108757019043,1
0,0,0.8501864671707153,0,0.14981353282928467,1
0,0,0.9262802600860596,0,0.07371973991394043,1
0,0,0.8425949215888977,0,0.1574050784111023,1
0,0,0.9196476340293884,0,0.08035236597061157,1
1,0,0.564087450504303,0,0.435912549495697,1
0,0,0.692326009273529,0,0.30767399072647095,1
0,0,0.8780124187469482,0,0.12198758125305176,1
0,0,0.7908676266670227,0,0.2091323733329773,1
0,0,0.983512818813324,0,0.016487181186676025,1
0,0,0.9629480242729187,0,0.0370519757270813,1
0,0,0.7219879627227783,0,0.2780120372772217,1
0,0,0.8860199451446533,0,0.11398005485534668,1
0,0,0.798773467540741,0,0.20122653245925903,1
1,0,0.7840756177902222,0,0.21592438220977783,1
0,0,0.9401863813400269,0,0.059813618659973145,1
0,0,0.8352499604225159,0,0.16475003957748413,1
0,0,0.9256370663642883,0,0.07436293363571167,1
1,0,0.8683398365974426,0,0.13166016340255737,1
1,0,0.7962735295295715,0,0.20372647047042847,1
0,0,0.8213369846343994,0,0.17866301536560059,1
0,0,0.7716609835624695,0,0.22833901643753052,1
0,0,0.897370457649231,0,0.10262954235076904,1
0,0,0.7388561964035034,0,0.2611438035964966,1
0,0,0.9739379286766052,0,0.026062071323394775,1
0,0,0.7197884917259216,0,0.28021150827407837,1
0,0,0.8562948703765869,0,0.14370512962341309,1
0,0,0.8337832093238831,0,0.16621679067611694,1
0,0,0.9227460622787476,0,0.07725393772125244,1
1,0,0.8911930918693542,0,0.10880690813064575,1
1,0,0.5341947674751282,0,0.4658052325248718,1
0,0,0.8838337063789368,0,0.11616629362106323,1
0,0,0.6611260771751404,0,0.3388739228248596,1
0,0,0.7817070484161377,0,0.2182929515838623,1
0,0,0.8088717460632324,0,0.19112825393676758,1
0,0,0.8645731806755066,0,0.1354268193244934,1
1,0,0.7749491930007935,0,0.22505080699920654,1
0,0,0.9270446300506592,0,0.07295536994934082,1
1,0,0.7642791271209717,0,0.23572087287902832,1
0,0,0.8757768273353577,0,0.12422317266464233,1
0,0,0.8908416032791138,0,0.10915839672088623,1
0,0,0.8536222577095032,0,0.14637774229049683,1
0,0,0.7261053919792175,0,0.27389460802078247,1
0,0,0.8428878784179688,0,0.15711212158203125,1
1,0,0.8331361413002014,0,0.16686385869979858,1
1,0,0.7745255827903748,0,0.22547441720962524,1
0,0,0.91715008020401,0,0.08284991979598999,1
0,0,0.7681688070297241,0,0.23183119297027588,1
0,0,0.8048885464668274,0,0.1951114535331726,1
0,0,0.6873676776885986,0,0.31263232231140137,1
0,0,0.8046092987060547,0,0.1953907012939453,1
1,0,0.5125511288642883,0,0.48744887113571167,1
0,0,0.8340652585029602,0,0.1659347414970398,1
0,0,0.9068590998649597,0,0.09314090013504028,1
0,0,0.8566449284553528,0,0.14335507154464722,1
0,0,0.9132043123245239,0,0.08679568767547607,1
0,0,0.8589245080947876,0,0.1410754919052124,1
0,0,0.9403311014175415,0,0.059668898582458496,1
0,0,0.5165203809738159,0,0.4834796190261841,1
0,0,0.7599855661392212,0,0.2400144338607788,1
0,0,0.9249047636985779,0,0.07509523630142212,1
0,0,0.8607968091964722,0,0.13920319080352783,1
1,0,0.6864244341850281,0,0.3135755658149719,1
0,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8407577872276306,0,0.15924221277236938,1
0,0,0.5188779234886169,0,0.48112207651138306,1
1,0,0.896746814250946,0,0.10325318574905396,1
0,0,0.7076860666275024,0,0.29231393337249756,1
0,0,0.8650848269462585,0,0.13491517305374146,1
0,0,0.8723710775375366,0,0.12762892246246338,1
0,0,0.8870409727096558,0,0.11295902729034424,1
0,0,0.578335165977478,0,0.421664834022522,1
0,0,0.9661980867385864,0,0.033801913261413574,1
0,0,0.8363305926322937,0,0.1636694073677063,1
0,0,0.7522137761116028,0,0.24778622388839722,1
0,0,0.8038737773895264,0,0.19612622261047363,1
0,0,0.7500500679016113,0,0.24994993209838867,1
0,0,0.7625465393066406,0,0.23745346069335938,1
0,0,0.8630601167678833,0,0.1369398832321167,1
1,0,0.8090043067932129,0,0.1909956932067871,1
0,0,0.8862860798835754,0,0.11371392011642456,1
0,0,0.8790056705474854,0,0.12099432945251465,1
1,1,0.8763204216957092,1,0.8763204216957092,1
0,0,0.9831447601318359,0,0.016855239868164062,1
1,0,0.8906209468841553,0,0.10937905311584473,1
0,0,0.8930521011352539,0,0.1069478988647461,1
0,0,0.8910549879074097,0,0.10894501209259033,1
1,0,0.8926969170570374,0,0.10730308294296265,1
0,0,0.826971173286438,0,0.173028826713562,1
1,0,0.776716947555542,0,0.223283052444458,1
0,0,0.8478862047195435,0,0.15211379528045654,1
0,0,0.7302151322364807,0,0.2697848677635193,1
1,0,0.6175739765167236,0,0.38242602348327637,1
0,0,0.6439862847328186,0,0.3560137152671814,1
0,0,0.7536469101905823,0,0.24635308980941772,1
0,0,0.7268947958946228,0,0.2731052041053772,1
1,0,0.8730893135070801,0,0.12691068649291992,1
0,0,0.8730719685554504,0,0.12692803144454956,1
0,1,0.6827548742294312,1,0.6827548742294312,1
0,0,0.6984761357307434,0,0.3015238642692566,1
0,0,0.8313212990760803,0,0.16867870092391968,1
0,0,0.8356015086174011,0,0.16439849138259888,1
1,0,0.8418846130371094,0,0.15811538696289062,1
0,0,0.8944349884986877,0,0.10556501150131226,1
1,0,0.8220834136009216,0,0.17791658639907837,1
0,0,0.764807939529419,0,0.23519206047058105,1
0,0,0.6233795285224915,0,0.37662047147750854,1
0,0,0.9630312323570251,0,0.036968767642974854,1
0,0,0.9171273708343506,0,0.08287262916564941,1
1,0,0.5961118340492249,0,0.40388816595077515,1
0,0,0.9808014035224915,0,0.019198596477508545,1
0,0,0.8945546746253967,0,0.10544532537460327,1
0,0,0.8935626745223999,0,0.1064373254776001,1
0,0,0.7342140078544617,0,0.26578599214553833,1
0,0,0.6795454025268555,0,0.32045459747314453,1
0,0,0.985373854637146,0,0.014626145362854004,1
0,0,0.8565658330917358,0,0.14343416690826416,1
0,0,0.8750454187393188,0,0.12495458126068115,1
0,0,0.915921688079834,0,0.08407831192016602,1
1,0,0.6091617345809937,0,0.39083826541900635,1
0,0,0.7395161390304565,0,0.26048386096954346,1
0,0,0.9625725746154785,0,0.037427425384521484,1
0,0,0.6513375043869019,0,0.34866249561309814,1
0,0,0.7919667959213257,0,0.20803320407867432,1
0,0,0.8867461681365967,0,0.11325383186340332,1
0,0,0.7994343042373657,0,0.20056569576263428,1
0,0,0.8418846130371094,0,0.15811538696289062,1
1,0,0.7946242094039917,0,0.2053757905960083,1
0,0,0.8336151242256165,0,0.16638487577438354,1
0,0,0.5655533075332642,0,0.43444669246673584,1
0,0,0.8813479542732239,0,0.11865204572677612,1
0,1,0.5002132654190063,1,0.5002132654190063,1
0,0,0.7798673510551453,0,0.22013264894485474,1
0,0,0.9369344115257263,0,0.06306558847427368,1
1,0,0.5878972411155701,0,0.41210275888442993,1
0,0,0.6305148601531982,0,0.36948513984680176,1
1,0,0.665808916091919,0,0.33419108390808105,1
0,0,0.9333429336547852,0,0.06665706634521484,1
1,0,0.6545236706733704,0,0.34547632932662964,1
1,0,0.6171916127204895,0,0.3828083872795105,1
0,0,0.726352334022522,0,0.273647665977478,1
1,0,0.5798195004463196,0,0.4201804995536804,1
0,1,0.550207257270813,1,0.550207257270813,1
0,0,0.5759134292602539,0,0.4240865707397461,1
0,0,0.8131507039070129,0,0.18684929609298706,1
