labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9100085496902466,0,0.08999145030975342,1
0,0,0.8570337891578674,0,0.14296621084213257,1
0,0,0.7846516370773315,0,0.21534836292266846,1
1,0,0.7024644613265991,0,0.2975355386734009,1
0,0,0.8869693279266357,0,0.11303067207336426,1
0,0,0.892655611038208,0,0.10734438896179199,1
0,0,0.9251570701599121,0,0.07484292984008789,1
1,0,0.7223798036575317,0,0.27762019634246826,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8008489608764648,0,0.19915103912353516,1
0,0,0.9022935032844543,0,0.09770649671554565,1
0,0,0.886486291885376,0,0.11351370811462402,1
0,1,0.6855804920196533,1,0.6855804920196533,1
0,0,0.8483936786651611,0,0.15160632133483887,1
0,0,0.8373301029205322,0,0.16266989707946777,1
0,0,0.8424046039581299,0,0.15759539604187012,1
0,0,0.8869693279266357,0,0.11303067207336426,1
0,0,0.9129851460456848,0,0.08701485395431519,1
0,0,0.5772475600242615,0,0.4227524399757385,1
0,0,0.6901559829711914,0,0.3098440170288086,1
0,0,0.7306641340255737,0,0.26933586597442627,1
0,0,0.9295395016670227,0,0.0704604983329773,1
1,0,0.8515421152114868,0,0.14845788478851318,1
0,0,0.9073267579078674,0,0.09267324209213257,1
0,0,0.9381179809570312,0,0.06188201904296875,1
0,0,0.8344030976295471,0,0.16559690237045288,1
0,0,0.9404692649841309,0,0.05953073501586914,1
1,0,0.7883837223052979,0,0.21161627769470215,1
0,1,0.6240659952163696,1,0.6240659952163696,1
0,0,0.7259622812271118,0,0.2740377187728882,1
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9180869460105896,0,0.0819130539894104,1
0,0,0.8555546402931213,0,0.14444535970687866,1
1,1,0.5373293161392212,1,0.5373293161392212,1
0,0,0.9069828391075134,0,0.09301716089248657,1
0,0,0.8116216659545898,0,0.18837833404541016,1
0,0,0.8156201839447021,0,0.18437981605529785,1
0,0,0.9092459082603455,0,0.09075409173965454,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7338694930076599,0,0.2661305069923401,1
0,0,0.873729944229126,0,0.12627005577087402,1
0,0,0.8899921178817749,0,0.1100078821182251,1
0,0,0.773614764213562,0,0.226385235786438,1
0,0,0.8529059290885925,0,0.14709407091140747,1
0,0,0.8651306629180908,0,0.13486933708190918,1
0,0,0.7283846735954285,0,0.27161532640457153,1
1,0,0.8293235898017883,0,0.17067641019821167,1
0,0,0.8873829245567322,0,0.11261707544326782,1
1,0,0.5976102948188782,0,0.4023897051811218,1
0,0,0.735794723033905,0,0.26420527696609497,1
0,0,0.8800488710403442,0,0.11995112895965576,1
0,0,0.6094805002212524,0,0.39051949977874756,1
1,0,0.6651588678359985,0,0.33484113216400146,1
1,0,0.8559955358505249,0,0.1440044641494751,1
0,0,0.8703380823135376,0,0.1296619176864624,1
0,0,0.635412335395813,0,0.364587664604187,1
1,0,0.7144946455955505,0,0.28550535440444946,1
0,0,0.8008809685707092,0,0.19911903142929077,1
0,0,0.8741092681884766,0,0.12589073181152344,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8873459100723267,0,0.11265408992767334,1
1,1,0.6677929759025574,1,0.6677929759025574,1
1,0,0.612580418586731,0,0.38741958141326904,1
0,0,0.8350220322608948,0,0.16497796773910522,1
0,0,0.8196221590042114,0,0.18037784099578857,1
0,0,0.8992102146148682,0,0.10078978538513184,1
0,0,0.8841132521629333,0,0.11588674783706665,1
0,0,0.896060049533844,0,0.103939950466156,1
0,0,0.7987431287765503,0,0.2012568712234497,1
0,0,0.8095327019691467,0,0.19046729803085327,1
0,0,0.9044836163520813,0,0.0955163836479187,1
0,0,0.8964614272117615,0,0.10353857278823853,1
0,0,0.9139724373817444,0,0.08602756261825562,1
0,0,0.9134975671768188,0,0.08650243282318115,1
0,0,0.9218488335609436,0,0.0781511664390564,1
0,0,0.8849404454231262,0,0.11505955457687378,1
0,0,0.9382038116455078,0,0.06179618835449219,1
1,0,0.8240320086479187,0,0.1759679913520813,1
0,1,0.5780438184738159,1,0.5780438184738159,1
0,0,0.6019385457038879,0,0.39806145429611206,1
1,0,0.6654627919197083,0,0.33453720808029175,1
0,0,0.5905999541282654,0,0.4094000458717346,1
0,0,0.6327475905418396,0,0.3672524094581604,1
0,0,0.7300156950950623,0,0.26998430490493774,1
1,0,0.714755654335022,0,0.285244345664978,1
0,0,0.7559648156166077,0,0.24403518438339233,1
0,0,0.8564124703407288,0,0.14358752965927124,1
0,0,0.815961480140686,0,0.18403851985931396,1
0,1,0.5368374586105347,1,0.5368374586105347,1
0,0,0.82862788438797,0,0.17137211561203003,1
0,0,0.9467938542366028,0,0.05320614576339722,1
0,0,0.9295839071273804,0,0.07041609287261963,1
0,0,0.6131145358085632,0,0.38688546419143677,1
1,1,0.5092462301254272,1,0.5092462301254272,1
1,0,0.9155144691467285,0,0.08448553085327148,1
0,0,0.8542224764823914,0,0.14577752351760864,1
0,0,0.7123686075210571,0,0.28763139247894287,1
1,0,0.5065077543258667,0,0.4934922456741333,1
0,0,0.9011995792388916,0,0.0988004207611084,1
0,0,0.634477436542511,0,0.365522563457489,1
1,0,0.730633556842804,0,0.26936644315719604,1
0,0,0.9084091782569885,0,0.09159082174301147,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9501655697822571,0,0.04983443021774292,1
0,0,0.7608681321144104,0,0.2391318678855896,1
0,0,0.9437673091888428,0,0.05623269081115723,1
0,0,0.9329034090042114,0,0.06709659099578857,1
0,0,0.9208419919013977,0,0.0791580080986023,1
0,0,0.8874278664588928,0,0.11257213354110718,1
0,0,0.8238333463668823,0,0.17616665363311768,1
0,0,0.8492745161056519,0,0.15072548389434814,1
0,0,0.5169369578361511,0,0.4830630421638489,1
0,0,0.7645865082740784,0,0.23541349172592163,1
1,0,0.5591505765914917,0,0.4408494234085083,1
0,0,0.8326326012611389,0,0.16736739873886108,1
0,0,0.774836003780365,0,0.225163996219635,1
0,0,0.8509705066680908,0,0.14902949333190918,1
0,0,0.837117612361908,0,0.16288238763809204,1
0,0,0.9042348861694336,0,0.0957651138305664,1
0,0,0.9027837514877319,0,0.09721624851226807,1
0,0,0.9744840264320374,0,0.025515973567962646,1
0,0,0.8196221590042114,0,0.18037784099578857,1
1,0,0.8881889581680298,0,0.11181104183197021,1
0,0,0.8889457583427429,0,0.11105424165725708,1
0,0,0.7730680704116821,0,0.22693192958831787,1
0,0,0.8856261372566223,0,0.11437386274337769,1
1,1,0.5627331733703613,1,0.5627331733703613,1
1,0,0.6211698055267334,0,0.3788301944732666,1
0,0,0.8755951523780823,0,0.12440484762191772,1
0,0,0.8903281688690186,0,0.10967183113098145,1
0,0,0.9014319181442261,0,0.09856808185577393,1
0,0,0.8405668139457703,0,0.15943318605422974,1
0,0,0.9162778258323669,0,0.08372217416763306,1
0,0,0.7012673616409302,0,0.2987326383590698,1
1,0,0.8865875601768494,0,0.11341243982315063,1
0,0,0.9046434760093689,0,0.0953565239906311,1
1,0,0.6686738729476929,0,0.33132612705230713,1
0,0,0.8236631155014038,0,0.1763368844985962,1
1,0,0.8865563869476318,0,0.11344361305236816,1
0,0,0.8134584426879883,0,0.18654155731201172,1
0,0,0.9259306192398071,0,0.07406938076019287,1
0,0,0.9615362882614136,0,0.038463711738586426,1
0,0,0.7955266237258911,0,0.2044733762741089,1
0,0,0.8896946907043457,0,0.1103053092956543,1
0,0,0.8950724005699158,0,0.10492759943008423,1
0,0,0.8856818675994873,0,0.1143181324005127,1
0,0,0.902887225151062,0,0.09711277484893799,1
0,0,0.8527330756187439,0,0.1472669243812561,1
1,1,0.5706406235694885,1,0.5706406235694885,1
0,0,0.9169373512268066,0,0.08306264877319336,1
0,0,0.8563475012779236,0,0.14365249872207642,1
0,0,0.9232813119888306,0,0.07671868801116943,1
0,0,0.883451521396637,0,0.11654847860336304,1
0,0,0.927993893623352,0,0.07200610637664795,1
0,0,0.785756528377533,0,0.21424347162246704,1
0,0,0.8746225237846375,0,0.12537747621536255,1
0,0,0.8491899371147156,0,0.15081006288528442,1
1,0,0.7139132618904114,0,0.2860867381095886,1
0,0,0.909912109375,0,0.090087890625,1
0,0,0.7539917826652527,0,0.24600821733474731,1
0,0,0.8574426174163818,0,0.14255738258361816,1
1,0,0.664434015750885,0,0.335565984249115,1
0,0,0.6486819982528687,0,0.35131800174713135,1
1,0,0.8998221158981323,0,0.10017788410186768,1
0,0,0.7278447151184082,0,0.2721552848815918,1
0,0,0.5489899516105652,0,0.4510100483894348,1
1,0,0.6866949796676636,0,0.3133050203323364,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.5499349236488342,0,0.45006507635116577,1
0,0,0.8092713952064514,0,0.19072860479354858,1
1,0,0.8503942489624023,0,0.14960575103759766,1
0,0,0.76756751537323,0,0.23243248462677002,1
0,0,0.6884238123893738,0,0.3115761876106262,1
0,0,0.8460081219673157,0,0.15399187803268433,1
0,0,0.6793648600578308,0,0.3206351399421692,1
0,0,0.8381314873695374,0,0.16186851263046265,1
0,0,0.7155097723007202,0,0.2844902276992798,1
0,0,0.7282861471176147,0,0.27171385288238525,1
0,0,0.7712380886077881,0,0.22876191139221191,1
0,0,0.7782151699066162,0,0.2217848300933838,1
0,0,0.8895221948623657,0,0.11047780513763428,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,1,0.6005200147628784,1,0.6005200147628784,1
0,0,0.5272202491760254,0,0.4727797508239746,1
0,0,0.6444699764251709,0,0.3555300235748291,1
1,0,0.9543495774269104,0,0.0456504225730896,1
0,0,0.844569742679596,0,0.15543025732040405,1
0,0,0.7029808163642883,0,0.29701918363571167,1
0,0,0.8779357075691223,0,0.12206429243087769,1
0,0,0.7428150177001953,0,0.2571849822998047,1
1,0,0.8689848780632019,0,0.1310151219367981,1
1,0,0.9574337005615234,0,0.04256629943847656,1
0,0,0.8255924582481384,0,0.17440754175186157,1
0,0,0.8987201452255249,0,0.1012798547744751,1
0,0,0.7654287219047546,0,0.23457127809524536,1
0,0,0.8850258588790894,0,0.11497414112091064,1
0,0,0.6793386340141296,0,0.32066136598587036,1
0,0,0.9118468165397644,0,0.0881531834602356,1
0,0,0.7553889751434326,0,0.24461102485656738,1
0,0,0.695232093334198,0,0.304767906665802,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,1,0.5482892394065857,1,0.5482892394065857,1
1,0,0.5780805349349976,0,0.42191946506500244,1
0,0,0.8034517168998718,0,0.19654828310012817,1
0,0,0.6656768918037415,0,0.33432310819625854,1
0,0,0.6833609342575073,0,0.3166390657424927,1
0,0,0.8663907051086426,0,0.13360929489135742,1
0,0,0.8406237363815308,0,0.15937626361846924,1
0,0,0.9041720628738403,0,0.09582793712615967,1
0,0,0.9207710027694702,0,0.07922899723052979,1
0,0,0.7349882125854492,0,0.2650117874145508,1
0,0,0.9075889587402344,0,0.09241104125976562,1
0,0,0.9097609519958496,0,0.09023904800415039,1
0,0,0.8985120058059692,0,0.10148799419403076,1
1,0,0.8755603432655334,0,0.12443965673446655,1
1,0,0.8936746120452881,0,0.10632538795471191,1
0,0,0.9889476299285889,0,0.011052370071411133,1
0,0,0.8903645873069763,0,0.10963541269302368,1
1,0,0.8682072758674622,0,0.13179272413253784,1
0,0,0.9034228324890137,0,0.09657716751098633,1
0,0,0.5567771196365356,0,0.44322288036346436,1
0,0,0.7747907042503357,0,0.2252092957496643,1
0,0,0.7828604578971863,0,0.21713954210281372,1
0,0,0.7246298789978027,0,0.27537012100219727,1
0,0,0.7615248560905457,0,0.23847514390945435,1
0,0,0.9124224781990051,0,0.08757752180099487,1
0,0,0.8922262787818909,0,0.10777372121810913,1
0,0,0.8906375765800476,0,0.10936242341995239,1
0,0,0.5639567971229553,0,0.4360432028770447,1
0,0,0.830607533454895,0,0.16939246654510498,1
0,0,0.8043668866157532,0,0.19563311338424683,1
0,0,0.7324568629264832,0,0.26754313707351685,1
0,1,0.6170997023582458,1,0.6170997023582458,1
1,0,0.9138447046279907,0,0.08615529537200928,1
0,0,0.8411538004875183,0,0.1588461995124817,1
0,0,0.9248586893081665,0,0.0751413106918335,1
0,1,0.544975757598877,1,0.544975757598877,1
1,0,0.6381999254226685,0,0.36180007457733154,1
0,0,0.9050611257553101,0,0.09493887424468994,1
0,0,0.8181270956993103,0,0.1818729043006897,1
0,0,0.6672602891921997,0,0.3327397108078003,1
1,0,0.7631440162658691,0,0.23685598373413086,1
1,0,0.8241257071495056,0,0.17587429285049438,1
1,0,0.8530972003936768,0,0.14690279960632324,1
0,0,0.8889934420585632,0,0.11100655794143677,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.9131724238395691,0,0.08682757616043091,1
0,0,0.8933323621749878,0,0.10666763782501221,1
1,0,0.8832809329032898,0,0.1167190670967102,1
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8697431087493896,0,0.13025689125061035,1
0,0,0.9248548150062561,0,0.0751451849937439,1
0,0,0.8783835768699646,0,0.1216164231300354,1
0,0,0.8846060633659363,0,0.11539393663406372,1
1,0,0.8995612263679504,0,0.10043877363204956,1
0,0,0.8881741166114807,0,0.11182588338851929,1
0,0,0.8941347599029541,0,0.1058652400970459,1
0,0,0.8193671703338623,0,0.1806328296661377,1
1,0,0.6813495755195618,0,0.31865042448043823,1
0,0,0.8913795351982117,0,0.10862046480178833,1
0,0,0.9541700482368469,0,0.045829951763153076,1
0,0,0.87107253074646,0,0.12892746925354004,1
0,0,0.9250551462173462,0,0.07494485378265381,1
0,0,0.641119658946991,0,0.35888034105300903,1
0,0,0.8890195488929749,0,0.11098045110702515,1
1,0,0.8005684018135071,0,0.19943159818649292,1
0,0,0.8045468926429749,0,0.19545310735702515,1
0,0,0.9318557381629944,0,0.06814426183700562,1
0,0,0.7325823903083801,0,0.2674176096916199,1
0,0,0.7690364718437195,0,0.23096352815628052,1
1,0,0.5259958505630493,0,0.4740041494369507,1
0,0,0.7655977010726929,0,0.23440229892730713,1
1,0,0.8711919784545898,0,0.12880802154541016,1
0,1,0.66660076379776,1,0.66660076379776,1
0,0,0.8109774589538574,0,0.18902254104614258,1
0,0,0.9159861207008362,0,0.08401387929916382,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.5092403292655945,0,0.4907596707344055,1
0,0,0.7922843098640442,0,0.2077156901359558,1
0,0,0.8225073218345642,0,0.1774926781654358,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.837864339351654,0,0.16213566064834595,1
0,0,0.9542853236198425,0,0.04571467638015747,1
1,0,0.8378382921218872,0,0.1621617078781128,1
1,1,0.7740307450294495,1,0.7740307450294495,1
0,0,0.9522989392280579,0,0.04770106077194214,1
1,0,0.8902080655097961,0,0.10979193449020386,1
1,0,0.8076772689819336,0,0.1923227310180664,1
0,0,0.7390769124031067,0,0.2609230875968933,1
0,0,0.9059853553771973,0,0.09401464462280273,1
0,0,0.7111896276473999,0,0.2888103723526001,1
0,0,0.8909798264503479,0,0.1090201735496521,1
0,0,0.8807352781295776,0,0.11926472187042236,1
0,0,0.7757436633110046,0,0.22425633668899536,1
1,0,0.8591350317001343,0,0.14086496829986572,1
0,0,0.9433923363685608,0,0.05660766363143921,1
1,0,0.567494809627533,0,0.43250519037246704,1
0,0,0.878816545009613,0,0.12118345499038696,1
0,0,0.6311979293823242,0,0.3688020706176758,1
0,0,0.532297670841217,0,0.46770232915878296,1
0,0,0.8635307550430298,0,0.13646924495697021,1
0,1,0.5901427268981934,1,0.5901427268981934,1
0,0,0.5009200572967529,0,0.49907994270324707,1
0,0,0.8978136777877808,0,0.10218632221221924,1
1,0,0.5382971167564392,0,0.4617028832435608,1
0,0,0.7262965440750122,0,0.2737034559249878,1
0,0,0.7593203186988831,0,0.24067968130111694,1
1,0,0.8437157869338989,0,0.15628421306610107,1
1,0,0.9090157151222229,0,0.0909842848777771,1
0,0,0.5341424345970154,0,0.4658575654029846,1
0,0,0.8914327621459961,0,0.1085672378540039,1
0,0,0.83690345287323,0,0.16309654712677002,1
0,0,0.8633336424827576,0,0.13666635751724243,1
0,0,0.7803412675857544,0,0.2196587324142456,1
1,0,0.7849922776222229,0,0.2150077223777771,1
1,0,0.5581279397010803,0,0.4418720602989197,1
1,0,0.5366386771202087,0,0.46336132287979126,1
0,0,0.9072713255882263,0,0.09272867441177368,1
0,0,0.9253032803535461,0,0.07469671964645386,1
1,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.7868093252182007,0,0.21319067478179932,1
0,0,0.9265077710151672,0,0.07349222898483276,1
1,0,0.6727848052978516,0,0.32721519470214844,1
0,0,0.9382216930389404,0,0.06177830696105957,1
0,0,0.8895429372787476,0,0.11045706272125244,1
0,0,0.6270224452018738,0,0.3729775547981262,1
1,1,0.752735435962677,1,0.752735435962677,1
0,0,0.7459290623664856,0,0.2540709376335144,1
0,0,0.9174385666847229,0,0.0825614333152771,1
0,0,0.8123693466186523,0,0.18763065338134766,1
0,0,0.9071293473243713,0,0.09287065267562866,1
1,0,0.7853386402130127,0,0.2146613597869873,1
0,1,0.7696646451950073,1,0.7696646451950073,1
1,0,0.887807309627533,0,0.11219269037246704,1
0,0,0.8991703391075134,0,0.10082966089248657,1
0,0,0.8186171054840088,0,0.1813828945159912,1
0,0,0.9869251251220703,0,0.013074874877929688,1
0,1,0.7430260181427002,1,0.7430260181427002,1
0,0,0.9085327982902527,0,0.09146720170974731,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8693529367446899,0,0.13064706325531006,1
0,0,0.9609615206718445,0,0.03903847932815552,1
1,1,0.7459180951118469,1,0.7459180951118469,1
0,0,0.915578305721283,0,0.08442169427871704,1
1,0,0.6377910375595093,0,0.3622089624404907,1
0,0,0.7322563529014587,0,0.26774364709854126,1
1,0,0.6387450695037842,0,0.3612549304962158,1
0,0,0.9517525434494019,0,0.048247456550598145,1
0,0,0.795346736907959,0,0.20465326309204102,1
0,0,0.8662567734718323,0,0.13374322652816772,1
0,0,0.8630218505859375,0,0.1369781494140625,1
0,0,0.9114164710044861,0,0.08858352899551392,1
0,0,0.7650142312049866,0,0.23498576879501343,1
1,0,0.8158912062644958,0,0.18410879373550415,1
0,0,0.8575333952903748,0,0.14246660470962524,1
0,0,0.8053879141807556,0,0.19461208581924438,1
0,0,0.7327205538749695,0,0.2672794461250305,1
1,1,0.6076803803443909,1,0.6076803803443909,1
0,0,0.7985584139823914,0,0.20144158601760864,1
0,0,0.8872201442718506,0,0.11277985572814941,1
0,0,0.862139880657196,0,0.13786011934280396,1
0,0,0.9005400538444519,0,0.0994599461555481,1
0,0,0.8789056539535522,0,0.12109434604644775,1
0,0,0.634827196598053,0,0.365172803401947,1
1,1,0.7922565937042236,1,0.7922565937042236,1
0,0,0.883332371711731,0,0.11666762828826904,1
0,0,0.8904977440834045,0,0.10950225591659546,1
1,0,0.7373506426811218,0,0.2626493573188782,1
0,0,0.7700063586235046,0,0.22999364137649536,1
0,0,0.6625503897666931,0,0.3374496102333069,1
0,0,0.8936828970909119,0,0.10631710290908813,1
0,0,0.878124475479126,0,0.12187552452087402,1
0,0,0.6619306206703186,0,0.3380693793296814,1
0,0,0.9167382717132568,0,0.08326172828674316,1
0,1,0.5243533849716187,1,0.5243533849716187,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8692969083786011,0,0.13070309162139893,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.6014364361763,0,0.39856356382369995,1
0,0,0.8184836506843567,0,0.1815163493156433,1
0,0,0.9064465165138245,0,0.09355348348617554,1
0,0,0.8306681513786316,0,0.1693318486213684,1
0,0,0.8709034323692322,0,0.12909656763076782,1
0,0,0.9003836512565613,0,0.09961634874343872,1
1,0,0.8885565400123596,0,0.11144345998764038,1
0,0,0.8952387571334839,0,0.10476124286651611,1
1,0,0.9048008918762207,0,0.0951991081237793,1
0,0,0.7869331240653992,0,0.21306687593460083,1
0,0,0.6169199347496033,0,0.38308006525039673,1
0,0,0.8936665058135986,0,0.10633349418640137,1
0,0,0.9208976030349731,0,0.07910239696502686,1
0,0,0.874445915222168,0,0.12555408477783203,1
0,0,0.9717904329299927,0,0.028209567070007324,1
0,0,0.9079795479774475,0,0.09202045202255249,1
0,0,0.9056403636932373,0,0.0943596363067627,1
0,0,0.8429771661758423,0,0.15702283382415771,1
0,0,0.9126301407814026,0,0.08736985921859741,1
1,0,0.5093573331832886,0,0.4906426668167114,1
0,0,0.699411928653717,0,0.30058807134628296,1
0,0,0.8931760191917419,0,0.10682398080825806,1
0,0,0.8201492428779602,0,0.1798507571220398,1
0,0,0.9490823745727539,0,0.050917625427246094,1
0,0,0.8787323832511902,0,0.12126761674880981,1
0,0,0.7053962349891663,0,0.29460376501083374,1
0,0,0.8925020694732666,0,0.1074979305267334,1
0,0,0.8259548544883728,0,0.1740451455116272,1
1,0,0.8176908493041992,0,0.18230915069580078,1
0,0,0.9199951887130737,0,0.08000481128692627,1
0,0,0.9076881408691406,0,0.09231185913085938,1
0,0,0.9153556823730469,0,0.08464431762695312,1
1,0,0.8835868835449219,0,0.11641311645507812,1
1,0,0.6751777529716492,0,0.32482224702835083,1
0,0,0.8171395659446716,0,0.18286043405532837,1
0,0,0.8137133717536926,0,0.18628662824630737,1
0,0,0.8972533345222473,0,0.10274666547775269,1
0,0,0.7348346710205078,0,0.2651653289794922,1
0,0,0.910236120223999,0,0.08976387977600098,1
0,0,0.7121313810348511,0,0.2878686189651489,1
0,0,0.8839607238769531,0,0.11603927612304688,1
0,0,0.8332707285881042,0,0.16672927141189575,1
0,0,0.917607307434082,0,0.08239269256591797,1
1,0,0.8893117308616638,0,0.11068826913833618,1
1,0,0.5359041690826416,0,0.4640958309173584,1
0,0,0.9072673320770264,0,0.09273266792297363,1
0,0,0.723309338092804,0,0.27669066190719604,1
0,0,0.8192192912101746,0,0.18078070878982544,1
0,0,0.8427484035491943,0,0.15725159645080566,1
0,0,0.8859781622886658,0,0.11402183771133423,1
1,0,0.8422422409057617,0,0.15775775909423828,1
0,0,0.9623655080795288,0,0.03763449192047119,1
1,0,0.7414901852607727,0,0.2585098147392273,1
0,0,0.879957377910614,0,0.12004262208938599,1
0,0,0.9055156111717224,0,0.09448438882827759,1
0,0,0.8363369703292847,0,0.16366302967071533,1
0,0,0.7484509348869324,0,0.2515490651130676,1
0,0,0.8161138296127319,0,0.18388617038726807,1
1,0,0.8386956453323364,0,0.16130435466766357,1
1,0,0.7534281015396118,0,0.24657189846038818,1
0,0,0.9033122062683105,0,0.09668779373168945,1
0,0,0.7137860655784607,0,0.2862139344215393,1
0,0,0.8285065293312073,0,0.17149347066879272,1
0,0,0.7165908813476562,0,0.28340911865234375,1
0,0,0.8281764388084412,0,0.17182356119155884,1
1,0,0.5511789321899414,0,0.4488210678100586,1
0,0,0.8728325963020325,0,0.12716740369796753,1
0,0,0.9018343687057495,0,0.09816563129425049,1
0,0,0.8461170792579651,0,0.1538829207420349,1
0,0,0.8972733020782471,0,0.10272669792175293,1
0,0,0.8898308277130127,0,0.1101691722869873,1
0,0,0.8940843939781189,0,0.1059156060218811,1
0,1,0.5276037454605103,1,0.5276037454605103,1
0,0,0.7914227843284607,0,0.2085772156715393,1
0,0,0.9369066953659058,0,0.06309330463409424,1
0,0,0.8492651581764221,0,0.15073484182357788,1
1,0,0.6507392525672913,0,0.34926074743270874,1
0,0,0.8880820274353027,0,0.11191797256469727,1
0,0,0.8206369280815125,0,0.17936307191848755,1
0,1,0.5284292101860046,1,0.5284292101860046,1
1,0,0.9374046921730042,0,0.06259530782699585,1
0,0,0.7433236241340637,0,0.2566763758659363,1
0,0,0.8772317171096802,0,0.12276828289031982,1
0,0,0.9197044968605042,0,0.08029550313949585,1
0,0,0.8839467763900757,0,0.11605322360992432,1
0,0,0.5023156404495239,0,0.4976843595504761,1
0,0,0.9065656661987305,0,0.09343433380126953,1
0,0,0.8452068567276001,0,0.1547931432723999,1
0,0,0.7485712170600891,0,0.2514287829399109,1
0,0,0.7413030862808228,0,0.25869691371917725,1
0,0,0.8134584426879883,0,0.18654155731201172,1
0,0,0.7784723043441772,0,0.22152769565582275,1
0,0,0.8870359063148499,0,0.11296409368515015,1
1,0,0.8562287092208862,0,0.14377129077911377,1
0,0,0.8916946649551392,0,0.10830533504486084,1
0,0,0.8902565836906433,0,0.10974341630935669,1
1,1,0.6512972116470337,1,0.6512972116470337,1
0,0,0.9492710828781128,0,0.05072891712188721,1
1,0,0.8884968757629395,0,0.11150312423706055,1
0,0,0.8811759352684021,0,0.1188240647315979,1
0,0,0.8898875713348389,0,0.11011242866516113,1
1,0,0.9099454879760742,0,0.09005451202392578,1
0,0,0.8776324987411499,0,0.1223675012588501,1
1,0,0.7894150018692017,0,0.21058499813079834,1
0,0,0.8590243458747864,0,0.14097565412521362,1
0,0,0.714077353477478,0,0.285922646522522,1
1,0,0.6343247294425964,0,0.36567527055740356,1
0,0,0.5999468564987183,0,0.40005314350128174,1
0,0,0.7674164772033691,0,0.23258352279663086,1
0,0,0.7447459101676941,0,0.2552540898323059,1
1,0,0.8764370083808899,0,0.12356299161911011,1
0,0,0.8902839422225952,0,0.10971605777740479,1
0,1,0.7412363886833191,1,0.7412363886833191,1
0,0,0.684590756893158,0,0.31540924310684204,1
0,0,0.8955023884773254,0,0.10449761152267456,1
0,0,0.8298834562301636,0,0.17011654376983643,1
1,0,0.879822313785553,0,0.12017768621444702,1
0,0,0.9144253730773926,0,0.08557462692260742,1
1,0,0.8968526124954224,0,0.10314738750457764,1
0,0,0.8045691251754761,0,0.19543087482452393,1
0,0,0.6027334332466125,0,0.39726656675338745,1
0,0,0.9267578721046448,0,0.07324212789535522,1
0,0,0.907354474067688,0,0.09264552593231201,1
1,0,0.6028648018836975,0,0.3971351981163025,1
0,0,0.9415247440338135,0,0.05847525596618652,1
0,0,0.8967959880828857,0,0.10320401191711426,1
0,0,0.8798000812530518,0,0.12019991874694824,1
0,0,0.740453839302063,0,0.259546160697937,1
0,0,0.6554311513900757,0,0.3445688486099243,1
0,0,0.9576767086982727,0,0.042323291301727295,1
0,0,0.8889890909194946,0,0.11101090908050537,1
0,0,0.8768652081489563,0,0.1231347918510437,1
0,0,0.9265848398208618,0,0.07341516017913818,1
1,0,0.5990524291992188,0,0.40094757080078125,1
0,0,0.7450234293937683,0,0.2549765706062317,1
0,0,0.8992884159088135,0,0.10071158409118652,1
0,0,0.6239279508590698,0,0.3760720491409302,1
0,0,0.8039011359214783,0,0.19609886407852173,1
0,0,0.8776569962501526,0,0.12234300374984741,1
0,0,0.8179219365119934,0,0.1820780634880066,1
0,0,0.8880820274353027,0,0.11191797256469727,1
1,0,0.797732412815094,0,0.202267587184906,1
0,0,0.8335444331169128,0,0.16645556688308716,1
0,0,0.5640648007392883,0,0.43593519926071167,1
0,0,0.8160386681556702,0,0.18396133184432983,1
0,1,0.5390816330909729,1,0.5390816330909729,1
0,0,0.8112832307815552,0,0.18871676921844482,1
0,0,0.917339563369751,0,0.08266043663024902,1
1,0,0.550590455532074,0,0.449409544467926,1
0,0,0.6604295969009399,0,0.33957040309906006,1
1,0,0.6658446788787842,0,0.3341553211212158,1
0,0,0.9198474884033203,0,0.08015251159667969,1
1,0,0.6496824622154236,0,0.3503175377845764,1
1,0,0.5686266422271729,0,0.43137335777282715,1
0,0,0.7236223220825195,0,0.27637767791748047,1
1,0,0.5366600155830383,0,0.46333998441696167,1
0,0,0.5875271558761597,0,0.41247284412384033,1
0,0,0.6141504049301147,0,0.38584959506988525,1
0,0,0.8376397490501404,0,0.16236025094985962,1
