labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8408968448638916,0,0.1591031551361084,1
0,0,0.7971709966659546,0,0.2028290033340454,1
0,0,0.8673029541969299,0,0.13269704580307007,1
1,0,0.8057234287261963,0,0.1942765712738037,1
0,0,0.8326639533042908,0,0.16733604669570923,1
0,0,0.876643717288971,0,0.12335628271102905,1
0,0,0.7086957693099976,0,0.29130423069000244,1
1,0,0.7740285396575928,0,0.22597146034240723,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.784745991230011,0,0.215254008769989,1
0,0,0.7993730306625366,0,0.20062696933746338,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7869135141372681,0,0.21308648586273193,1
0,0,0.7623271942138672,0,0.2376728057861328,1
0,0,0.8146324753761292,0,0.18536752462387085,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8326639533042908,0,0.16733604669570923,1
0,0,0.8385483026504517,0,0.16145169734954834,1
0,0,0.6573393940925598,0,0.3426606059074402,1
0,0,0.755620539188385,0,0.244379460811615,1
0,0,0.7272443771362305,0,0.27275562286376953,1
0,0,0.872558057308197,0,0.12744194269180298,1
1,0,0.8053551912307739,0,0.19464480876922607,1
0,0,0.8224872350692749,0,0.1775127649307251,1
0,0,0.8980399966239929,0,0.10196000337600708,1
0,0,0.8207144737243652,0,0.17928552627563477,1
0,0,0.9296953082084656,0,0.07030469179153442,1
1,0,0.8710883855819702,0,0.12891161441802979,1
0,0,0.5490939617156982,0,0.45090603828430176,1
0,0,0.6862576007843018,0,0.31374239921569824,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8471532464027405,0,0.15284675359725952,1
1,1,0.8203353881835938,1,0.8203353881835938,1
0,0,0.8529900908470154,0,0.14700990915298462,1
0,0,0.8350997567176819,0,0.16490024328231812,1
0,0,0.8425635099411011,0,0.15743649005889893,1
0,0,0.8434239029884338,0,0.15657609701156616,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7656195163726807,0,0.23438048362731934,1
0,0,0.6423676013946533,0,0.3576323986053467,1
0,0,0.8528551459312439,0,0.1471448540687561,1
0,0,0.8059988617897034,0,0.19400113821029663,1
0,0,0.8362932205200195,0,0.16370677947998047,1
0,0,0.8335227370262146,0,0.1664772629737854,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7152726650238037,0,0.2847273349761963,1
0,0,0.846549391746521,0,0.153450608253479,1
1,0,0.6583331227302551,0,0.3416668772697449,1
0,0,0.8410910367965698,0,0.15890896320343018,1
0,0,0.7873509526252747,0,0.21264904737472534,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7943404316902161,0,0.20565956830978394,1
1,0,0.7806002497673035,0,0.21939975023269653,1
0,0,0.8339414000511169,0,0.16605859994888306,1
0,0,0.6246753334999084,0,0.37532466650009155,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.836392879486084,0,0.16360712051391602,1
0,0,0.8313589692115784,0,0.16864103078842163,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8317888379096985,0,0.1682111620903015,1
1,1,0.5587748885154724,1,0.5587748885154724,1
1,0,0.7590904831886292,0,0.24090951681137085,1
0,0,0.815706193447113,0,0.18429380655288696,1
0,0,0.805844247341156,0,0.194155752658844,1
0,0,0.8276402950286865,0,0.17235970497131348,1
0,0,0.8408705592155457,0,0.15912944078445435,1
0,0,0.6900442242622375,0,0.30995577573776245,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8213597536087036,0,0.1786402463912964,1
0,0,0.872558057308197,0,0.12744194269180298,1
0,0,0.8392680287361145,0,0.1607319712638855,1
0,0,0.8534813523292542,0,0.14651864767074585,1
0,0,0.9159690141677856,0,0.08403098583221436,1
0,0,0.8134362697601318,0,0.18656373023986816,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7635001540184021,0,0.2364998459815979,1
1,0,0.8486006855964661,0,0.15139931440353394,1
0,0,0.5614363551139832,0,0.43856364488601685,1
0,0,0.764830470085144,0,0.23516952991485596,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.5715367197990417,0,0.42846328020095825,1
0,0,0.781004011631012,0,0.21899598836898804,1
0,0,0.8058085441589355,0,0.19419145584106445,1
1,0,0.7513490915298462,0,0.2486509084701538,1
0,0,0.8223856091499329,0,0.17761439085006714,1
0,0,0.8439571261405945,0,0.15604287385940552,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7959456443786621,0,0.2040543556213379,1
0,0,0.850744366645813,0,0.149255633354187,1
0,0,0.924565315246582,0,0.07543468475341797,1
0,0,0.8556159734725952,0,0.14438402652740479,1
0,0,0.7104513049125671,0,0.28954869508743286,1
1,0,0.6122798323631287,0,0.38772016763687134,1
1,0,0.7674744129180908,0,0.23252558708190918,1
0,0,0.8364228010177612,0,0.16357719898223877,1
0,0,0.7758436799049377,0,0.22415632009506226,1
1,0,0.8517786860466003,0,0.14822131395339966,1
0,0,0.8529156446456909,0,0.14708435535430908,1
0,0,0.6972938776016235,0,0.30270612239837646,1
1,0,0.6691539287567139,0,0.33084607124328613,1
0,0,0.8235839605331421,0,0.1764160394668579,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9161750674247742,0,0.08382493257522583,1
0,0,0.7082633972167969,0,0.2917366027832031,1
0,0,0.7162420153617859,0,0.2837579846382141,1
0,0,0.8900781273841858,0,0.10992187261581421,1
0,0,0.8273353576660156,0,0.17266464233398438,1
0,0,0.8305903077125549,0,0.16940969228744507,1
0,0,0.8364459872245789,0,0.16355401277542114,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8176501393318176,0,0.18234986066818237,1
1,0,0.7902318835258484,0,0.2097681164741516,1
0,0,0.820380687713623,0,0.17961931228637695,1
0,0,0.8104491233825684,0,0.18955087661743164,1
0,0,0.7983961701393127,0,0.20160382986068726,1
0,0,0.715765655040741,0,0.28423434495925903,1
0,0,0.8446326851844788,0,0.15536731481552124,1
0,0,0.7547153234481812,0,0.24528467655181885,1
0,0,0.928303062915802,0,0.071696937084198,1
0,0,0.805844247341156,0,0.194155752658844,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8504843711853027,0,0.14951562881469727,1
0,0,0.8546758890151978,0,0.14532411098480225,1
0,0,0.8616569638252258,0,0.13834303617477417,1
1,0,0.5714579820632935,0,0.42854201793670654,1
1,0,0.7344410419464111,0,0.26555895805358887,1
0,0,0.8248494267463684,0,0.1751505732536316,1
0,0,0.901095986366272,0,0.09890401363372803,1
0,0,0.8396888375282288,0,0.16031116247177124,1
0,0,0.8060045838356018,0,0.1939954161643982,1
0,0,0.9011620879173279,0,0.09883791208267212,1
0,0,0.6509246826171875,0,0.3490753173828125,1
1,0,0.8334739208221436,0,0.16652607917785645,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7477009296417236,0,0.25229907035827637,1
0,0,0.5919198393821716,0,0.40808016061782837,1
1,0,0.8425855040550232,0,0.1574144959449768,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7316727638244629,0,0.2683272361755371,1
0,0,0.9470762014389038,0,0.05292379856109619,1
0,0,0.8432545065879822,0,0.15674549341201782,1
0,0,0.846400260925293,0,0.15359973907470703,1
0,0,0.8287695646286011,0,0.17123043537139893,1
0,0,0.8297154903411865,0,0.17028450965881348,1
0,0,0.8351919651031494,0,0.16480803489685059,1
0,0,0.8385483026504517,0,0.16145169734954834,1
1,1,0.5071160197257996,1,0.5071160197257996,1
0,0,0.8291213512420654,0,0.17087864875793457,1
0,0,0.8446416854858398,0,0.15535831451416016,1
0,0,0.8646405935287476,0,0.13535940647125244,1
0,0,0.791449785232544,0,0.20855021476745605,1
0,0,0.9079369902610779,0,0.09206300973892212,1
0,0,0.8293430209159851,0,0.1706569790840149,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8247007727622986,0,0.17529922723770142,1
1,0,0.8735721707344055,0,0.12642782926559448,1
0,0,0.7981275320053101,0,0.20187246799468994,1
0,0,0.817595362663269,0,0.18240463733673096,1
0,0,0.8276180028915405,0,0.17238199710845947,1
1,0,0.6701288819313049,0,0.32987111806869507,1
0,0,0.7040197849273682,0,0.29598021507263184,1
1,0,0.8891157507896423,0,0.11088424921035767,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.5421467423439026,0,0.4578532576560974,1
1,0,0.5895230174064636,0,0.4104769825935364,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8376860022544861,0,0.16231399774551392,1
0,0,0.8201879262924194,0,0.17981207370758057,1
1,0,0.8242560029029846,0,0.17574399709701538,1
0,0,0.7721765041351318,0,0.22782349586486816,1
0,0,0.6575185060501099,0,0.34248149394989014,1
0,0,0.7770724296569824,0,0.22292757034301758,1
0,0,0.6818405389785767,0,0.31815946102142334,1
0,0,0.840665876865387,0,0.15933412313461304,1
0,0,0.6541978716850281,0,0.3458021283149719,1
0,0,0.7795289754867554,0,0.22047102451324463,1
0,0,0.8710424304008484,0,0.1289575695991516,1
0,0,0.7579793334007263,0,0.24202066659927368,1
0,0,0.8494641780853271,0,0.15053582191467285,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.5183357000350952,0,0.4816642999649048,1
0,0,0.6705374121665955,0,0.32946258783340454,1
0,0,0.7367894053459167,0,0.26321059465408325,1
1,0,0.951961874961853,0,0.04803812503814697,1
0,0,0.8216788172721863,0,0.17832118272781372,1
0,0,0.7116860151290894,0,0.28831398487091064,1
0,0,0.8371737003326416,0,0.1628262996673584,1
0,0,0.7601730227470398,0,0.2398269772529602,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.9192935824394226,0,0.08070641756057739,1
0,0,0.8370723724365234,0,0.16292762756347656,1
0,0,0.8534207344055176,0,0.14657926559448242,1
0,0,0.6626319885253906,0,0.3373680114746094,1
0,0,0.8517948985099792,0,0.14820510149002075,1
0,0,0.8465566039085388,0,0.15344339609146118,1
0,0,0.8147599697113037,0,0.1852400302886963,1
0,0,0.8225206136703491,0,0.17747938632965088,1
0,0,0.8316466808319092,0,0.16835331916809082,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.6827934384346008,0,0.31720656156539917,1
0,0,0.8369959592819214,0,0.1630040407180786,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7616004943847656,0,0.23839950561523438,1
0,0,0.8358289003372192,0,0.16417109966278076,1
0,0,0.8353341817855835,0,0.1646658182144165,1
0,0,0.8645092248916626,0,0.1354907751083374,1
0,0,0.8590478301048279,0,0.14095216989517212,1
0,0,0.7695052623748779,0,0.23049473762512207,1
0,0,0.7141373157501221,0,0.28586268424987793,1
0,0,0.8357490301132202,0,0.16425096988677979,1
0,0,0.8609299659729004,0,0.1390700340270996,1
1,0,0.8041048645973206,0,0.19589513540267944,1
1,0,0.7064359784126282,0,0.2935640215873718,1
0,0,0.9223871827125549,0,0.07761281728744507,1
0,0,0.8545016646385193,0,0.1454983353614807,1
1,0,0.737457811832428,0,0.262542188167572,1
0,0,0.8201879262924194,0,0.17981207370758057,1
0,0,0.8533756136894226,0,0.1466243863105774,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7118073105812073,0,0.2881926894187927,1
0,0,0.8164827227592468,0,0.18351727724075317,1
0,0,0.7769910097122192,0,0.22300899028778076,1
0,0,0.8632559776306152,0,0.13674402236938477,1
0,0,0.8381987810134888,0,0.16180121898651123,1
0,0,0.6267384886741638,0,0.3732615113258362,1
0,0,0.826309084892273,0,0.17369091510772705,1
0,0,0.8429836630821228,0,0.1570163369178772,1
0,0,0.8178797364234924,0,0.18212026357650757,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8325898051261902,0,0.16741019487380981,1
0,0,0.8100284934043884,0,0.18997150659561157,1
0,0,0.5436263084411621,0,0.4563736915588379,1
1,0,0.6731447577476501,0,0.32685524225234985,1
0,0,0.8137643933296204,0,0.18623560667037964,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6907626986503601,0,0.3092373013496399,1
1,1,0.5366083383560181,1,0.5366083383560181,1
1,0,0.83382248878479,0,0.16617751121520996,1
1,0,0.830029308795929,0,0.16997069120407104,1
0,0,0.830162525177002,0,0.16983747482299805,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7763705849647522,0,0.2236294150352478,1
0,0,0.8711938261985779,0,0.12880617380142212,1
1,0,0.8926205039024353,0,0.1073794960975647,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8987508416175842,0,0.10124915838241577,1
0,0,0.8502916097640991,0,0.14970839023590088,1
0,0,0.8365750908851624,0,0.16342490911483765,1
1,0,0.8265942335128784,0,0.17340576648712158,1
0,0,0.8392782807350159,0,0.16072171926498413,1
0,0,0.8360289931297302,0,0.16397100687026978,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8437145352363586,0,0.15628546476364136,1
0,0,0.8793713450431824,0,0.12062865495681763,1
0,0,0.8621825575828552,0,0.13781744241714478,1
0,0,0.8624096512794495,0,0.13759034872055054,1
0,0,0.7649107575416565,0,0.2350892424583435,1
0,0,0.8607537150382996,0,0.13924628496170044,1
1,0,0.7174501419067383,0,0.2825498580932617,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9334204792976379,0,0.06657952070236206,1
0,0,0.5969111919403076,0,0.4030888080596924,1
0,0,0.6853887438774109,0,0.3146112561225891,1
1,0,0.6200100183486938,0,0.37998998165130615,1
0,0,0.8082714676856995,0,0.19172853231430054,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6562025547027588,0,0.3437974452972412,1
0,0,0.8230932354927063,0,0.1769067645072937,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7652068734169006,0,0.23479312658309937,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7768189907073975,0,0.22318100929260254,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8597597479820251,0,0.14024025201797485,1
0,0,0.9331488609313965,0,0.06685113906860352,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.5808704495429993,0,0.41912955045700073,1
0,0,0.9616175293922424,0,0.03838247060775757,1
1,0,0.8417818546295166,0,0.1582181453704834,1
1,0,0.807706892490387,0,0.19229310750961304,1
0,0,0.8011810183525085,0,0.19881898164749146,1
0,0,0.8693670630455017,0,0.1306329369544983,1
0,0,0.7110217809677124,0,0.2889782190322876,1
0,0,0.8461227416992188,0,0.15387725830078125,1
0,0,0.822780191898346,0,0.17721980810165405,1
0,0,0.6639963984489441,0,0.3360036015510559,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9161750674247742,0,0.08382493257522583,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.5527921319007874,0,0.44720786809921265,1
0,0,0.5898643732070923,0,0.4101356267929077,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6369548439979553,0,0.3630451560020447,1
0,0,0.563259482383728,0,0.436740517616272,1
0,0,0.7939825057983398,0,0.20601749420166016,1
1,0,0.7146021127700806,0,0.28539788722991943,1
0,0,0.7847045660018921,0,0.2152954339981079,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8529701828956604,0,0.1470298171043396,1
1,0,0.8365320563316345,0,0.16346794366836548,1
0,0,0.6064666509628296,0,0.3935333490371704,1
0,0,0.8366820812225342,0,0.16331791877746582,1
0,0,0.8013155460357666,0,0.1986844539642334,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.705220639705658,0,0.29477936029434204,1
1,0,0.5937077403068542,0,0.40629225969314575,1
1,0,0.7383639812469482,0,0.26163601875305176,1
0,0,0.9142652153968811,0,0.0857347846031189,1
0,0,0.8047158718109131,0,0.19528412818908691,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8610019087791443,0,0.1389980912208557,1
0,0,0.9161750674247742,0,0.08382493257522583,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9091809391975403,0,0.09081906080245972,1
0,0,0.8493590354919434,0,0.15064096450805664,1
0,1,0.5739884972572327,1,0.5739884972572327,1
1,0,0.5682038068771362,0,0.43179619312286377,1
0,0,0.8130569458007812,0,0.18694305419921875,1
0,0,0.8377719521522522,0,0.1622280478477478,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8476264476776123,0,0.1523735523223877,1
1,0,0.6796099543571472,0,0.3203900456428528,1
0,1,0.7587380409240723,1,0.7587380409240723,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8341875076293945,0,0.16581249237060547,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9581061005592346,0,0.04189389944076538,1
0,0,0.521896481513977,0,0.47810351848602295,1
0,0,0.872558057308197,0,0.12744194269180298,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8368047475814819,0,0.16319525241851807,1
0,0,0.9270329475402832,0,0.0729670524597168,1
1,1,0.552118718624115,1,0.552118718624115,1
0,0,0.9510169625282288,0,0.04898303747177124,1
1,0,0.8207173943519592,0,0.17928260564804077,1
0,0,0.5856296420097351,0,0.4143703579902649,1
1,0,0.6903122067451477,0,0.3096877932548523,1
0,0,0.7851497530937195,0,0.21485024690628052,1
0,0,0.8285322189331055,0,0.17146778106689453,1
0,0,0.8492586016654968,0,0.15074139833450317,1
0,0,0.839582085609436,0,0.16041791439056396,1
0,0,0.8075680732727051,0,0.19243192672729492,1
0,0,0.8040382862091064,0,0.19596171379089355,1
1,0,0.8393514156341553,0,0.16064858436584473,1
0,0,0.8472711443901062,0,0.1527288556098938,1
0,0,0.8030946850776672,0,0.19690531492233276,1
0,0,0.7997723817825317,0,0.20022761821746826,1
1,1,0.5586175918579102,1,0.5586175918579102,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9183311462402344,0,0.08166885375976562,1
0,0,0.7917835116386414,0,0.20821648836135864,1
0,0,0.8043882846832275,0,0.19561171531677246,1
0,0,0.804447591304779,0,0.19555240869522095,1
0,0,0.6641367673873901,0,0.33586323261260986,1
1,1,0.880538821220398,1,0.880538821220398,1
0,0,0.8557562232017517,0,0.1442437767982483,1
0,0,0.8398298621177673,0,0.16017013788223267,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8066455721855164,0,0.19335442781448364,1
0,0,0.6972635984420776,0,0.30273640155792236,1
0,0,0.8301377296447754,0,0.1698622703552246,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7350601553916931,0,0.2649398446083069,1
0,0,0.9583340287208557,0,0.04166597127914429,1
0,0,0.6235103607177734,0,0.37648963928222656,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8568097352981567,0,0.14319026470184326,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.6459479928016663,0,0.35405200719833374,1
0,0,0.8313867449760437,0,0.1686132550239563,1
0,0,0.946478009223938,0,0.05352199077606201,1
0,0,0.8328991532325745,0,0.16710084676742554,1
0,0,0.7729922533035278,0,0.22700774669647217,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8359730243682861,0,0.16402697563171387,1
0,0,0.8447432518005371,0,0.1552567481994629,1
1,0,0.8446623682975769,0,0.1553376317024231,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6944490075111389,0,0.3055509924888611,1
0,0,0.7914724946022034,0,0.20852750539779663,1
0,0,0.8271595239639282,0,0.17284047603607178,1
0,0,0.8010659217834473,0,0.19893407821655273,1
0,0,0.9177603125572205,0,0.08223968744277954,1
0,0,0.7613096237182617,0,0.23869037628173828,1
0,0,0.8626709580421448,0,0.13732904195785522,1
0,0,0.8569167852401733,0,0.14308321475982666,1
0,0,0.8153330683708191,0,0.1846669316291809,1
1,0,0.601870059967041,0,0.398129940032959,1
0,0,0.6113033890724182,0,0.3886966109275818,1
0,0,0.838973879814148,0,0.16102612018585205,1
0,0,0.8306747674942017,0,0.16932523250579834,1
0,0,0.9163244962692261,0,0.08367550373077393,1
0,0,0.9302041530609131,0,0.06979584693908691,1
0,0,0.7117792963981628,0,0.28822070360183716,1
0,0,0.8312298655509949,0,0.16877013444900513,1
0,0,0.8033745288848877,0,0.1966254711151123,1
1,0,0.8485614061355591,0,0.15143859386444092,1
0,0,0.8354405164718628,0,0.1645594835281372,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8340277671813965,0,0.16597223281860352,1
1,0,0.7871382832527161,0,0.21286171674728394,1
1,0,0.833397388458252,0,0.16660261154174805,1
0,0,0.8296786546707153,0,0.17032134532928467,1
0,0,0.7716494202613831,0,0.22835057973861694,1
0,0,0.8085080981254578,0,0.19149190187454224,1
0,0,0.8209478855133057,0,0.17905211448669434,1
0,0,0.9212451577186584,0,0.07875484228134155,1
0,0,0.8345255851745605,0,0.16547441482543945,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8227506875991821,0,0.17724931240081787,1
0,0,0.8286563754081726,0,0.1713436245918274,1
1,0,0.867520809173584,0,0.13247919082641602,1
1,0,0.6484514474868774,0,0.35154855251312256,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7881723046302795,0,0.21182769536972046,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8317129015922546,0,0.16828709840774536,1
1,0,0.7887134552001953,0,0.2112865447998047,1
0,0,0.9602841138839722,0,0.03971588611602783,1
1,0,0.82774418592453,0,0.17225581407546997,1
0,0,0.8054435849189758,0,0.19455641508102417,1
0,0,0.765300452709198,0,0.234699547290802,1
0,0,0.8432143330574036,0,0.15678566694259644,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8453464508056641,0,0.15465354919433594,1
1,0,0.8398793935775757,0,0.16012060642242432,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8418530225753784,0,0.15814697742462158,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.7577546834945679,0,0.24224531650543213,1
0,0,0.75864177942276,0,0.24135822057724,1
0,0,0.8398866653442383,0,0.16011333465576172,1
0,0,0.8409130573272705,0,0.1590869426727295,1
0,0,0.8589567542076111,0,0.14104324579238892,1
0,0,0.8593447208404541,0,0.1406552791595459,1
0,0,0.8742653727531433,0,0.1257346272468567,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6987497210502625,0,0.30125027894973755,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8427951335906982,0,0.15720486640930176,1
1,0,0.6668835282325745,0,0.33311647176742554,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8413708806037903,0,0.15862911939620972,1
0,0,0.7792878746986389,0,0.22071212530136108,1
1,0,0.7167012095451355,0,0.2832987904548645,1
0,0,0.7844967246055603,0,0.2155032753944397,1
0,0,0.682432234287262,0,0.31756776571273804,1
0,0,0.7695084810256958,0,0.2304915189743042,1
0,0,0.8443573117256165,0,0.15564268827438354,1
0,0,0.8115886449813843,0,0.18841135501861572,1
0,0,0.8940077424049377,0,0.10599225759506226,1
0,0,0.7801434397697449,0,0.21985656023025513,1
0,0,0.822484016418457,0,0.17751598358154297,1
0,0,0.8531147241592407,0,0.14688527584075928,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8028099536895752,0,0.1971900463104248,1
0,0,0.8615021705627441,0,0.13849782943725586,1
1,0,0.8379132151603699,0,0.16208678483963013,1
0,0,0.8311802744865417,0,0.16881972551345825,1
0,0,0.8027735352516174,0,0.19722646474838257,1
1,1,0.5367687344551086,1,0.5367687344551086,1
0,0,0.9084553718566895,0,0.09154462814331055,1
1,0,0.8316187858581543,0,0.1683812141418457,1
0,0,0.8545745611190796,0,0.1454254388809204,1
0,0,0.8430926203727722,0,0.15690737962722778,1
1,0,0.8090920448303223,0,0.19090795516967773,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8267723917961121,0,0.17322760820388794,1
0,0,0.8147599697113037,0,0.1852400302886963,1
0,0,0.8178938627243042,0,0.1821061372756958,1
1,0,0.5315272808074951,0,0.4684727191925049,1
0,0,0.5994614362716675,0,0.4005385637283325,1
0,0,0.8037340641021729,0,0.19626593589782715,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.855743408203125,0,0.144256591796875,1
0,0,0.8159185647964478,0,0.18408143520355225,1
0,1,0.5937033295631409,1,0.5937033295631409,1
0,0,0.7384651303291321,0,0.2615348696708679,1
0,0,0.7145754098892212,0,0.2854245901107788,1
0,0,0.8170428276062012,0,0.18295717239379883,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8242132067680359,0,0.1757867932319641,1
1,0,0.8422008752822876,0,0.1577991247177124,1
0,0,0.778227686882019,0,0.22177231311798096,1
0,0,0.7126416563987732,0,0.2873583436012268,1
0,0,0.8556159734725952,0,0.14438402652740479,1
0,0,0.8415441513061523,0,0.15845584869384766,1
1,0,0.7477629780769348,0,0.2522370219230652,1
0,0,0.8937477469444275,0,0.10625225305557251,1
0,0,0.7292516231536865,0,0.2707483768463135,1
0,0,0.8371397256851196,0,0.16286027431488037,1
0,0,0.7852774858474731,0,0.21472251415252686,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.9311292767524719,0,0.06887072324752808,1
0,0,0.8350664973258972,0,0.16493350267410278,1
0,0,0.8437137603759766,0,0.15628623962402344,1
0,0,0.8042829632759094,0,0.19571703672409058,1
1,0,0.6076006889343262,0,0.39239931106567383,1
0,0,0.7316826581954956,0,0.2683173418045044,1
0,0,0.8900089263916016,0,0.10999107360839844,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.7833830714225769,0,0.2166169285774231,1
0,0,0.8304282426834106,0,0.16957175731658936,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.8315097689628601,0,0.1684902310371399,1
0,0,0.8328302502632141,0,0.1671697497367859,1
0,0,0.7597463130950928,0,0.24025368690490723,1
0,0,0.9316821694374084,0,0.06831783056259155,1
0,0,0.5296369791030884,0,0.4703630208969116,1
0,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.8432106971740723,0,0.15678930282592773,1
1,0,0.8298406600952148,0,0.17015933990478516,1
0,0,0.6612635254859924,0,0.33873647451400757,1
1,0,0.8103546500205994,0,0.18964534997940063,1
0,0,0.8556164503097534,0,0.14438354969024658,1
1,0,0.8298406600952148,0,0.17015933990478516,1
1,1,0.5312042236328125,1,0.5312042236328125,1
0,0,0.8298406600952148,0,0.17015933990478516,1
1,0,0.5756375193595886,0,0.4243624806404114,1
0,0,0.8543985486030579,0,0.14560145139694214,1
0,0,0.6783382892608643,0,0.32166171073913574,1
0,0,0.8077007532119751,0,0.1922992467880249,1
