labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8307353854179382,0,0.16926461458206177,1
0,0,0.9001455903053284,0,0.09985440969467163,1
1,0,0.570205807685852,0,0.42979419231414795,1
0,0,0.9131348133087158,0,0.08686518669128418,1
0,0,0.9132556915283203,0,0.08674430847167969,1
0,0,0.9080883860588074,0,0.09191161394119263,1
1,0,0.5258286595344543,0,0.47417134046554565,1
0,0,0.8059874773025513,0,0.19401252269744873,1
0,0,0.9045864939689636,0,0.09541350603103638,1
0,0,0.7794329524040222,0,0.22056704759597778,1
0,0,0.5939549803733826,0,0.40604501962661743,1
0,0,0.8573597073554993,0,0.14264029264450073,1
0,1,0.7145088315010071,1,0.7145088315010071,1
0,0,0.7622793912887573,0,0.23772060871124268,1
0,0,0.8517757654190063,0,0.14822423458099365,1
0,0,0.7179352641105652,0,0.2820647358894348,1
0,0,0.9131348133087158,0,0.08686518669128418,1
0,0,0.9122364521026611,0,0.08776354789733887,1
0,0,0.8315165042877197,0,0.16848349571228027,1
0,0,0.7724728584289551,0,0.22752714157104492,1
0,0,0.7630403637886047,0,0.23695963621139526,1
0,0,0.9136316776275635,0,0.08636832237243652,1
1,0,0.7707736492156982,0,0.22922635078430176,1
0,0,0.9125174880027771,0,0.0874825119972229,1
0,0,0.9126057028770447,0,0.08739429712295532,1
0,0,0.7930377125740051,0,0.20696228742599487,1
0,0,0.9143192172050476,0,0.08568078279495239,1
1,0,0.8871013522148132,0,0.11289864778518677,1
0,1,0.6085129380226135,1,0.6085129380226135,1
0,0,0.8328307867050171,0,0.1671692132949829,1
1,0,0.746126651763916,0,0.253873348236084,1
0,0,0.9041535258293152,0,0.09584647417068481,1
0,0,0.8543604612350464,0,0.1456395387649536,1
1,1,0.547317385673523,1,0.547317385673523,1
0,0,0.91237872838974,0,0.08762127161026001,1
0,0,0.7818693518638611,0,0.21813064813613892,1
0,0,0.8768030405044556,0,0.12319695949554443,1
0,0,0.9120818972587585,0,0.08791810274124146,1
0,0,0.8862098455429077,0,0.11379015445709229,1
0,0,0.783599853515625,0,0.216400146484375,1
0,0,0.862028956413269,0,0.13797104358673096,1
0,0,0.912885308265686,0,0.08711469173431396,1
0,0,0.6956785321235657,0,0.3043214678764343,1
0,0,0.8603839874267578,0,0.1396160125732422,1
0,0,0.9093062281608582,0,0.09069377183914185,1
0,0,0.692742109298706,0,0.30725789070129395,1
1,0,0.7621927261352539,0,0.2378072738647461,1
0,0,0.9129366874694824,0,0.08706331253051758,1
1,0,0.6474047303199768,0,0.3525952696800232,1
0,0,0.788445234298706,0,0.21155476570129395,1
0,0,0.8968172669410706,0,0.10318273305892944,1
0,0,0.7192553281784058,0,0.28074467182159424,1
1,0,0.6164969801902771,0,0.3835030198097229,1
1,0,0.7045753002166748,0,0.2954246997833252,1
0,0,0.9124858379364014,0,0.08751416206359863,1
0,0,0.6674849390983582,0,0.33251506090164185,1
1,0,0.7078798413276672,0,0.29212015867233276,1
0,0,0.8139165639877319,0,0.18608343601226807,1
0,0,0.9041064381599426,0,0.09589356184005737,1
0,0,0.9041479825973511,0,0.09585201740264893,1
0,0,0.9131492376327515,0,0.08685076236724854,1
1,1,0.5583911538124084,1,0.5583911538124084,1
1,1,0.5059056878089905,1,0.5059056878089905,1
0,0,0.8925777077674866,0,0.10742229223251343,1
0,0,0.8406113982200623,0,0.15938860177993774,1
0,0,0.9128988981246948,0,0.08710110187530518,1
0,0,0.9129984378814697,0,0.08700156211853027,1
0,0,0.9066286683082581,0,0.09337133169174194,1
0,0,0.7033379673957825,0,0.29666203260421753,1
0,0,0.7599773406982422,0,0.2400226593017578,1
0,0,0.9132769703865051,0,0.08672302961349487,1
0,0,0.9110844731330872,0,0.08891552686691284,1
0,0,0.7870866060256958,0,0.2129133939743042,1
0,0,0.9341432452201843,0,0.06585675477981567,1
0,0,0.9120777249336243,0,0.08792227506637573,1
0,0,0.9135984778404236,0,0.08640152215957642,1
0,0,0.9092226028442383,0,0.09077739715576172,1
1,0,0.7712420225143433,0,0.22875797748565674,1
0,1,0.7103840112686157,1,0.7103840112686157,1
0,0,0.7880595922470093,0,0.21194040775299072,1
1,0,0.7162355780601501,0,0.28376442193984985,1
0,0,0.6275534629821777,0,0.37244653701782227,1
0,0,0.5385857224464417,0,0.46141427755355835,1
0,1,0.6414863467216492,1,0.6414863467216492,1
1,0,0.6681831479072571,0,0.3318168520927429,1
0,0,0.7462835907936096,0,0.2537164092063904,1
0,0,0.8636588454246521,0,0.1363411545753479,1
0,0,0.9048183560371399,0,0.09518164396286011,1
0,0,0.595565140247345,0,0.40443485975265503,1
0,0,0.8103461265563965,0,0.18965387344360352,1
0,0,0.9138942360877991,0,0.08610576391220093,1
0,0,0.9136648178100586,0,0.0863351821899414,1
0,0,0.5848271250724792,0,0.41517287492752075,1
1,1,0.800541877746582,1,0.800541877746582,1
1,0,0.8698416948318481,0,0.13015830516815186,1
0,0,0.8399225473403931,0,0.16007745265960693,1
0,0,0.7007559537887573,0,0.2992440462112427,1
1,0,0.5615103840827942,0,0.4384896159172058,1
0,0,0.9125203490257263,0,0.08747965097427368,1
0,0,0.5385862588882446,0,0.46141374111175537,1
1,0,0.7289552092552185,0,0.2710447907447815,1
0,0,0.9108691811561584,0,0.08913081884384155,1
0,0,0.6688480377197266,0,0.33115196228027344,1
0,0,0.914997935295105,0,0.08500206470489502,1
0,0,0.7977129817008972,0,0.20228701829910278,1
0,0,0.9108000993728638,0,0.08919990062713623,1
0,0,0.9141750931739807,0,0.08582490682601929,1
0,0,0.9118878841400146,0,0.08811211585998535,1
0,0,0.9131605625152588,0,0.08683943748474121,1
0,0,0.793976366519928,0,0.20602363348007202,1
0,1,0.533164381980896,1,0.533164381980896,1
0,1,0.5652259588241577,1,0.5652259588241577,1
0,0,0.841339647769928,0,0.15866035223007202,1
1,0,0.6470003724098206,0,0.35299962759017944,1
0,0,0.818947434425354,0,0.181052565574646,1
0,0,0.7811328172683716,0,0.21886718273162842,1
0,0,0.8222751617431641,0,0.17772483825683594,1
0,0,0.9076541066169739,0,0.09234589338302612,1
0,0,0.9117802381515503,0,0.08821976184844971,1
0,0,0.8777767419815063,0,0.12222325801849365,1
0,0,0.9231590628623962,0,0.07684093713760376,1
0,0,0.8370625972747803,0,0.16293740272521973,1
1,0,0.8115108013153076,0,0.18848919868469238,1
0,0,0.9129344820976257,0,0.08706551790237427,1
0,0,0.7816889882087708,0,0.21831101179122925,1
0,0,0.9121087193489075,0,0.08789128065109253,1
1,0,0.6135340929031372,0,0.3864659070968628,1
1,1,0.7910344004631042,1,0.7910344004631042,1
0,0,0.9095575213432312,0,0.0904424786567688,1
0,0,0.7726425528526306,0,0.22735744714736938,1
0,0,0.6927545666694641,0,0.3072454333305359,1
0,1,0.5033685564994812,1,0.5033685564994812,1
0,0,0.9133882522583008,0,0.08661174774169922,1
0,0,0.6736077666282654,0,0.3263922333717346,1
1,0,0.9053608179092407,0,0.09463918209075928,1
0,0,0.9119215607643127,0,0.08807843923568726,1
1,0,0.6744078993797302,0,0.3255921006202698,1
0,1,0.5593449473381042,1,0.5593449473381042,1
1,0,0.9130150675773621,0,0.08698493242263794,1
0,0,0.8386953473091125,0,0.16130465269088745,1
0,0,0.9146238565444946,0,0.08537614345550537,1
0,0,0.9123150110244751,0,0.0876849889755249,1
0,0,0.905388593673706,0,0.09461140632629395,1
0,0,0.9129881262779236,0,0.08701187372207642,1
0,0,0.9120559096336365,0,0.08794409036636353,1
0,0,0.9131889939308167,0,0.08681100606918335,1
0,0,0.9085536003112793,0,0.0914463996887207,1
0,0,0.844688892364502,0,0.15531110763549805,1
1,1,0.7588728070259094,1,0.7588728070259094,1
0,0,0.8217366337776184,0,0.1782633662223816,1
0,0,0.9046926498413086,0,0.0953073501586914,1
0,0,0.9193416237831116,0,0.08065837621688843,1
0,0,0.9099332094192505,0,0.09006679058074951,1
0,0,0.9135353565216064,0,0.08646464347839355,1
0,0,0.9013655185699463,0,0.09863448143005371,1
0,0,0.9097626805305481,0,0.0902373194694519,1
0,0,0.8158390522003174,0,0.18416094779968262,1
1,0,0.6491144895553589,0,0.3508855104446411,1
0,0,0.9100270867347717,0,0.08997291326522827,1
0,0,0.7964630722999573,0,0.20353692770004272,1
0,0,0.8428183197975159,0,0.15718168020248413,1
1,0,0.6562439799308777,0,0.3437560200691223,1
0,0,0.756187915802002,0,0.24381208419799805,1
1,0,0.9122971892356873,0,0.08770281076431274,1
0,0,0.8538380861282349,0,0.14616191387176514,1
0,0,0.6286385655403137,0,0.3713614344596863,1
1,1,0.6374344229698181,1,0.6374344229698181,1
0,0,0.9069003462791443,0,0.09309965372085571,1
0,0,0.9249955415725708,0,0.0750044584274292,1
0,0,0.8494700193405151,0,0.15052998065948486,1
1,0,0.858079195022583,0,0.141920804977417,1
0,0,0.742380678653717,0,0.25761932134628296,1
0,0,0.8556702733039856,0,0.1443297266960144,1
0,0,0.90753173828125,0,0.09246826171875,1
0,0,0.8442660570144653,0,0.15573394298553467,1
0,0,0.8006085157394409,0,0.19939148426055908,1
0,0,0.5654845237731934,0,0.43451547622680664,1
0,0,0.9138661623001099,0,0.08613383769989014,1
0,0,0.8114252090454102,0,0.18857479095458984,1
0,0,0.7770797610282898,0,0.2229202389717102,1
0,0,0.9123076796531677,0,0.08769232034683228,1
0,0,0.5212992429733276,0,0.47870075702667236,1
0,1,0.6837477087974548,1,0.6837477087974548,1
0,0,0.6567614674568176,0,0.3432385325431824,1
0,0,0.6028876900672913,0,0.39711230993270874,1
1,0,0.7730874419212341,0,0.22691255807876587,1
0,0,0.9050418138504028,0,0.09495818614959717,1
0,0,0.6962159276008606,0,0.3037840723991394,1
0,0,0.8284347653388977,0,0.1715652346611023,1
0,0,0.7144384384155273,0,0.28556156158447266,1
1,0,0.9066317081451416,0,0.0933682918548584,1
1,0,0.8867486119270325,0,0.11325138807296753,1
0,0,0.909446120262146,0,0.090553879737854,1
0,0,0.9124043583869934,0,0.08759564161300659,1
0,0,0.7419428825378418,0,0.2580571174621582,1
0,0,0.9128687381744385,0,0.08713126182556152,1
0,0,0.736022412776947,0,0.263977587223053,1
0,0,0.9125024676322937,0,0.0874975323677063,1
0,0,0.8396825194358826,0,0.16031748056411743,1
0,0,0.6393797993659973,0,0.3606202006340027,1
0,0,0.7705821394920349,0,0.2294178605079651,1
1,1,0.6030323505401611,1,0.6030323505401611,1
1,0,0.5395224690437317,0,0.4604775309562683,1
0,0,0.8543067574501038,0,0.14569324254989624,1
0,0,0.7691460251808167,0,0.23085397481918335,1
0,1,0.5104236006736755,1,0.5104236006736755,1
0,0,0.8557224869728088,0,0.14427751302719116,1
0,0,0.8987051248550415,0,0.1012948751449585,1
0,0,0.9132856130599976,0,0.08671438694000244,1
0,0,0.9131379127502441,0,0.08686208724975586,1
0,0,0.7467031478881836,0,0.2532968521118164,1
0,0,0.9110760688781738,0,0.08892393112182617,1
0,0,0.9107508063316345,0,0.08924919366836548,1
0,0,0.91256183385849,0,0.08743816614151001,1
1,0,0.8783994913101196,0,0.12160050868988037,1
1,0,0.9124147295951843,0,0.08758527040481567,1
0,0,0.9270843863487244,0,0.07291561365127563,1
0,0,0.912880539894104,0,0.087119460105896,1
1,0,0.9089356660842896,0,0.09106433391571045,1
0,0,0.9127832055091858,0,0.08721679449081421,1
0,0,0.5006377100944519,0,0.4993622899055481,1
0,0,0.7014181613922119,0,0.2985818386077881,1
0,0,0.5742026567459106,0,0.42579734325408936,1
0,0,0.7664074301719666,0,0.23359256982803345,1
0,0,0.7354758381843567,0,0.2645241618156433,1
0,0,0.9073835015296936,0,0.0926164984703064,1
0,0,0.9126008749008179,0,0.08739912509918213,1
0,0,0.9106841683387756,0,0.08931583166122437,1
0,0,0.5427778363227844,0,0.4572221636772156,1
0,0,0.8700252175331116,0,0.12997478246688843,1
0,0,0.7575408816337585,0,0.24245911836624146,1
0,0,0.8407893180847168,0,0.1592106819152832,1
0,1,0.7232194542884827,1,0.7232194542884827,1
1,0,0.7449920177459717,0,0.2550079822540283,1
0,0,0.9012062549591064,0,0.09879374504089355,1
0,0,0.9120540618896484,0,0.08794593811035156,1
0,1,0.59666508436203,1,0.59666508436203,1
1,0,0.5744712352752686,0,0.42552876472473145,1
0,0,0.9111925363540649,0,0.08880746364593506,1
0,0,0.8850709795951843,0,0.11492902040481567,1
0,0,0.8004840612411499,0,0.1995159387588501,1
1,0,0.842974066734314,0,0.15702593326568604,1
1,0,0.738864004611969,0,0.261135995388031,1
1,0,0.8983252644538879,0,0.10167473554611206,1
0,0,0.913130521774292,0,0.08686947822570801,1
0,0,0.5777530670166016,0,0.42224693298339844,1
0,0,0.6944185495376587,0,0.3055814504623413,1
0,0,0.9110405445098877,0,0.0889594554901123,1
0,0,0.9127402901649475,0,0.08725970983505249,1
1,0,0.6191921830177307,0,0.3808078169822693,1
1,0,0.8214278221130371,0,0.1785721778869629,1
0,0,0.8555190563201904,0,0.14448094367980957,1
0,0,0.9097442626953125,0,0.0902557373046875,1
0,0,0.9014641642570496,0,0.09853583574295044,1
0,0,0.9130533933639526,0,0.08694660663604736,1
1,0,0.9124125838279724,0,0.08758741617202759,1
0,0,0.9131912589073181,0,0.08680874109268188,1
0,0,0.859574556350708,0,0.140425443649292,1
0,0,0.7780686616897583,0,0.2219313383102417,1
1,0,0.8385806083679199,0,0.16141939163208008,1
0,0,0.9129677414894104,0,0.0870322585105896,1
0,0,0.9122282862663269,0,0.0877717137336731,1
0,0,0.9120967984199524,0,0.08790320158004761,1
0,0,0.7804427742958069,0,0.21955722570419312,1
0,0,0.7625812292098999,0,0.2374187707901001,1
0,0,0.9132263660430908,0,0.08677363395690918,1
1,0,0.688494086265564,0,0.31150591373443604,1
0,0,0.9051676988601685,0,0.09483230113983154,1
0,0,0.8774762749671936,0,0.1225237250328064,1
0,0,0.7228840589523315,0,0.27711594104766846,1
0,0,0.7004523277282715,0,0.2995476722717285,1
1,0,0.5490871667861938,0,0.45091283321380615,1
0,0,0.7743611335754395,0,0.22563886642456055,1
1,0,0.8637692928314209,0,0.1362307071685791,1
0,1,0.6372478008270264,1,0.6372478008270264,1
0,0,0.7664051651954651,0,0.2335948348045349,1
0,0,0.896018922328949,0,0.10398107767105103,1
0,0,0.8578073382377625,0,0.14219266176223755,1
0,1,0.5717815160751343,1,0.5717815160751343,1
0,0,0.9051668047904968,0,0.09483319520950317,1
0,0,0.730453372001648,0,0.26954662799835205,1
0,0,0.8889453411102295,0,0.11105465888977051,1
0,0,0.8722841739654541,0,0.1277158260345459,1
0,0,0.8775581121444702,0,0.12244188785552979,1
1,0,0.9088881015777588,0,0.09111189842224121,1
1,1,0.7022157907485962,1,0.7022157907485962,1
0,0,0.7572250962257385,0,0.24277490377426147,1
1,0,0.913054883480072,0,0.08694511651992798,1
1,0,0.7802818417549133,0,0.21971815824508667,1
0,0,0.9142608046531677,0,0.08573919534683228,1
0,0,0.9123011231422424,0,0.08769887685775757,1
0,0,0.8954600691795349,0,0.10453993082046509,1
0,0,0.9129972457885742,0,0.08700275421142578,1
0,0,0.9101811647415161,0,0.08981883525848389,1
0,0,0.904125452041626,0,0.09587454795837402,1
1,1,0.5618232488632202,1,0.5618232488632202,1
0,0,0.9147539138793945,0,0.08524608612060547,1
1,1,0.6460873484611511,1,0.6460873484611511,1
0,0,0.91241455078125,0,0.08758544921875,1
0,0,0.6529108881950378,0,0.34708911180496216,1
0,0,0.555456817150116,0,0.44454318284988403,1
0,0,0.7645189762115479,0,0.23548102378845215,1
0,1,0.7632902264595032,1,0.7632902264595032,1
0,1,0.5685978531837463,1,0.5685978531837463,1
0,0,0.9110473394393921,0,0.08895266056060791,1
1,0,0.5066224932670593,0,0.4933775067329407,1
0,0,0.7003368139266968,0,0.2996631860733032,1
0,1,0.5632534027099609,1,0.5632534027099609,1
1,0,0.8068534731864929,0,0.19314652681350708,1
1,0,0.9124045372009277,0,0.08759546279907227,1
0,0,0.5517285466194153,0,0.4482714533805847,1
0,0,0.8691876530647278,0,0.13081234693527222,1
0,0,0.8234831690788269,0,0.1765168309211731,1
0,0,0.8995320796966553,0,0.10046792030334473,1
0,0,0.7435727119445801,0,0.2564272880554199,1
1,0,0.7001068592071533,0,0.2998931407928467,1
1,1,0.5050414204597473,1,0.5050414204597473,1
1,0,0.8554818630218506,0,0.14451813697814941,1
0,0,0.9133098125457764,0,0.08669018745422363,1
0,0,0.933350682258606,0,0.06664931774139404,1
1,0,0.8898130059242249,0,0.11018699407577515,1
0,0,0.6970290541648865,0,0.3029709458351135,1
0,0,0.9134697914123535,0,0.08653020858764648,1
1,0,0.7873191833496094,0,0.21268081665039062,1
0,0,0.9137752056121826,0,0.08622479438781738,1
0,0,0.874854564666748,0,0.12514543533325195,1
0,0,0.7252311706542969,0,0.2747688293457031,1
1,1,0.7717384696006775,1,0.7717384696006775,1
0,0,0.7582864761352539,0,0.2417135238647461,1
0,0,0.9120273590087891,0,0.08797264099121094,1
0,0,0.7785162925720215,0,0.22148370742797852,1
0,0,0.9123251438140869,0,0.08767485618591309,1
1,0,0.575804591178894,0,0.42419540882110596,1
0,0,0.6544864773750305,0,0.3455135226249695,1
1,0,0.9121036529541016,0,0.08789634704589844,1
0,0,0.9128768444061279,0,0.08712315559387207,1
0,0,0.8143525123596191,0,0.18564748764038086,1
0,0,0.9199922680854797,0,0.08000773191452026,1
0,1,0.7224583029747009,1,0.7224583029747009,1
0,0,0.9133073091506958,0,0.0866926908493042,1
0,0,0.7969168424606323,0,0.20308315753936768,1
0,0,0.883215606212616,0,0.11678439378738403,1
0,0,0.7807210683822632,0,0.21927893161773682,1
1,1,0.7360596060752869,1,0.7360596060752869,1
0,0,0.9157317876815796,0,0.08426821231842041,1
1,0,0.733040452003479,0,0.266959547996521,1
0,0,0.5170690417289734,0,0.4829309582710266,1
1,0,0.6402329206466675,0,0.3597670793533325,1
0,0,0.9131500124931335,0,0.08684998750686646,1
0,0,0.8075410723686218,0,0.19245892763137817,1
0,0,0.8562289476394653,0,0.14377105236053467,1
0,0,0.7957135438919067,0,0.20428645610809326,1
0,0,0.909476637840271,0,0.090523362159729,1
0,0,0.7898631691932678,0,0.21013683080673218,1
1,0,0.7500256896018982,0,0.2499743103981018,1
0,0,0.8985933661460876,0,0.10140663385391235,1
0,0,0.8166943788528442,0,0.18330562114715576,1
0,0,0.7576747536659241,0,0.24232524633407593,1
1,1,0.5795115232467651,1,0.5795115232467651,1
0,0,0.8125090003013611,0,0.18749099969863892,1
0,0,0.9191489219665527,0,0.08085107803344727,1
0,0,0.8564718961715698,0,0.14352810382843018,1
0,0,0.9122266173362732,0,0.0877733826637268,1
0,0,0.862799882888794,0,0.13720011711120605,1
0,1,0.504901111125946,1,0.504901111125946,1
1,1,0.7914676666259766,1,0.7914676666259766,1
0,0,0.9128195643424988,0,0.08718043565750122,1
0,0,0.9130737781524658,0,0.08692622184753418,1
1,0,0.618850827217102,0,0.38114917278289795,1
0,0,0.8711609840393066,0,0.12883901596069336,1
0,0,0.6391599774360657,0,0.3608400225639343,1
0,0,0.9129018187522888,0,0.08709818124771118,1
0,0,0.8150813579559326,0,0.18491864204406738,1
0,0,0.6477724313735962,0,0.3522275686264038,1
0,0,0.9446144700050354,0,0.0553855299949646,1
0,1,0.5385854840278625,1,0.5385854840278625,1
0,0,0.8927896618843079,0,0.10721033811569214,1
0,0,0.8818548321723938,0,0.1181451678276062,1
0,0,0.8223528265953064,0,0.1776471734046936,1
1,0,0.6100485920906067,0,0.3899514079093933,1
0,0,0.7762657999992371,0,0.22373420000076294,1
0,0,0.9084730744361877,0,0.09152692556381226,1
0,0,0.8024567365646362,0,0.19754326343536377,1
0,0,0.8425165414810181,0,0.15748345851898193,1
0,0,0.9128174781799316,0,0.08718252182006836,1
1,0,0.9130722284317017,0,0.08692777156829834,1
0,0,0.9129364490509033,0,0.08706355094909668,1
1,0,0.9126268625259399,0,0.08737313747406006,1
0,0,0.7180415391921997,0,0.2819584608078003,1
0,0,0.7770464420318604,0,0.22295355796813965,1
0,0,0.847767174243927,0,0.152232825756073,1
0,0,0.9110317230224609,0,0.08896827697753906,1
0,0,0.9088127613067627,0,0.0911872386932373,1
0,0,0.9114869832992554,0,0.08851301670074463,1
0,0,0.8843933343887329,0,0.11560666561126709,1
0,0,0.8522777557373047,0,0.1477222442626953,1
0,0,0.9108157157897949,0,0.08918428421020508,1
0,0,0.9039568901062012,0,0.09604310989379883,1
1,1,0.5161572098731995,1,0.5161572098731995,1
0,1,0.5744343400001526,1,0.5744343400001526,1
0,0,0.9130253195762634,0,0.08697468042373657,1
0,0,0.871217668056488,0,0.12878233194351196,1
0,0,0.7781563401222229,0,0.2218436598777771,1
0,0,0.8164606094360352,0,0.18353939056396484,1
0,0,0.6539226174354553,0,0.3460773825645447,1
0,0,0.9129509925842285,0,0.08704900741577148,1
0,0,0.8311979174613953,0,0.16880208253860474,1
1,0,0.8165005445480347,0,0.18349945545196533,1
0,0,0.8385998010635376,0,0.1614001989364624,1
0,0,0.9355942010879517,0,0.06440579891204834,1
0,0,0.9117547869682312,0,0.0882452130317688,1
1,0,0.9002299308776855,0,0.09977006912231445,1
1,0,0.7406008243560791,0,0.2593991756439209,1
0,0,0.8017066121101379,0,0.19829338788986206,1
0,0,0.81941157579422,0,0.18058842420578003,1
0,0,0.7442939877510071,0,0.2557060122489929,1
0,0,0.8547627925872803,0,0.14523720741271973,1
0,0,0.9133467078208923,0,0.08665329217910767,1
0,0,0.6996577382087708,0,0.30034226179122925,1
0,0,0.911342442035675,0,0.08865755796432495,1
0,0,0.8993275165557861,0,0.10067248344421387,1
0,0,0.911796510219574,0,0.08820348978042603,1
1,0,0.5790690779685974,0,0.4209309220314026,1
1,0,0.6623460054397583,0,0.3376539945602417,1
0,0,0.9124727845191956,0,0.08752721548080444,1
0,0,0.7304463982582092,0,0.26955360174179077,1
0,0,0.814432680606842,0,0.18556731939315796,1
0,0,0.910232424736023,0,0.08976757526397705,1
0,0,0.9131903052330017,0,0.08680969476699829,1
1,0,0.5401203036308289,0,0.45987969636917114,1
0,0,0.8754657506942749,0,0.1245342493057251,1
1,1,0.5514841675758362,1,0.5514841675758362,1
0,0,0.8417919278144836,0,0.15820807218551636,1
0,0,0.6436190605163574,0,0.3563809394836426,1
0,0,0.8581567406654358,0,0.1418432593345642,1
0,0,0.6722641587257385,0,0.3277358412742615,1
0,0,0.7695919871330261,0,0.23040801286697388,1
1,0,0.9078072905540466,0,0.09219270944595337,1
1,0,0.6145848631858826,0,0.38541513681411743,1
0,0,0.9127165675163269,0,0.0872834324836731,1
0,0,0.6815589070320129,0,0.31844109296798706,1
0,0,0.8518271446228027,0,0.14817285537719727,1
0,0,0.8568298816680908,0,0.14317011833190918,1
0,0,0.8756566047668457,0,0.1243433952331543,1
1,0,0.5360009074211121,0,0.46399909257888794,1
0,0,0.8722106218338013,0,0.12778937816619873,1
0,0,0.911971926689148,0,0.08802807331085205,1
0,0,0.8650232553482056,0,0.13497674465179443,1
0,0,0.9132373332977295,0,0.08676266670227051,1
0,0,0.9129049777984619,0,0.08709502220153809,1
0,0,0.9132359027862549,0,0.08676409721374512,1
0,0,0.7978065013885498,0,0.2021934986114502,1
0,0,0.9004877209663391,0,0.09951227903366089,1
0,0,0.6743146181106567,0,0.32568538188934326,1
0,0,0.9063110947608948,0,0.09368890523910522,1
1,0,0.7316237688064575,0,0.2683762311935425,1
0,0,0.8825775384902954,0,0.11742246150970459,1
0,0,0.8542636632919312,0,0.14573633670806885,1
0,0,0.730379045009613,0,0.26962095499038696,1
1,0,0.9088214039802551,0,0.09117859601974487,1
0,0,0.7125921249389648,0,0.28740787506103516,1
0,0,0.7818266749382019,0,0.2181733250617981,1
0,0,0.9101646542549133,0,0.08983534574508667,1
0,0,0.9129575490951538,0,0.08704245090484619,1
0,0,0.9255588054656982,0,0.07444119453430176,1
0,0,0.9133119583129883,0,0.08668804168701172,1
0,0,0.8490742444992065,0,0.15092575550079346,1
0,0,0.7381551861763,0,0.26184481382369995,1
0,0,0.7111122012138367,0,0.28888779878616333,1
0,0,0.8959251642227173,0,0.10407483577728271,1
0,0,0.8157919049263,0,0.18420809507369995,1
0,0,0.9096388220787048,0,0.09036117792129517,1
1,0,0.9054914712905884,0,0.09450852870941162,1
0,0,0.9129776954650879,0,0.08702230453491211,1
0,0,0.8452948331832886,0,0.15470516681671143,1
1,0,0.5200392007827759,0,0.4799607992172241,1
0,0,0.9021367430686951,0,0.09786325693130493,1
1,0,0.8989751935005188,0,0.1010248064994812,1
0,0,0.9127007722854614,0,0.08729922771453857,1
0,0,0.912966251373291,0,0.08703374862670898,1
1,0,0.8569060564041138,0,0.14309394359588623,1
0,0,0.9123222827911377,0,0.0876777172088623,1
1,0,0.6612853407859802,0,0.3387146592140198,1
0,0,0.9098227024078369,0,0.09017729759216309,1
0,0,0.6872851252555847,0,0.3127148747444153,1
1,0,0.6190804839134216,0,0.38091951608657837,1
0,0,0.7305152416229248,0,0.2694847583770752,1
0,0,0.5388525128364563,0,0.4611474871635437,1
0,0,0.6877928972244263,0,0.31220710277557373,1
1,0,0.8758057951927185,0,0.1241942048072815,1
0,0,0.9100869297981262,0,0.08991307020187378,1
0,1,0.7178313136100769,1,0.7178313136100769,1
0,0,0.6933282613754272,0,0.30667173862457275,1
0,0,0.9085065722465515,0,0.09149342775344849,1
0,0,0.8562822937965393,0,0.1437177062034607,1
1,0,0.6034601926803589,0,0.3965398073196411,1
0,0,0.9099271893501282,0,0.09007281064987183,1
1,0,0.9105197787284851,0,0.08948022127151489,1
0,0,0.8117337822914124,0,0.18826621770858765,1
0,0,0.9255374670028687,0,0.07446253299713135,1
0,0,0.9142806529998779,0,0.08571934700012207,1
0,0,0.9119722247123718,0,0.08802777528762817,1
1,1,0.6002160906791687,1,0.6002160906791687,1
0,0,0.9135194420814514,0,0.08648055791854858,1
0,0,0.9092501997947693,0,0.09074980020523071,1
0,0,0.8970122933387756,0,0.10298770666122437,1
0,0,0.9123023152351379,0,0.08769768476486206,1
0,0,0.9079226851463318,0,0.09207731485366821,1
0,0,0.914908230304718,0,0.08509176969528198,1
0,0,0.9131301641464233,0,0.08686983585357666,1
0,0,0.9102205634117126,0,0.08977943658828735,1
0,0,0.9109042882919312,0,0.08909571170806885,1
1,0,0.5074247717857361,0,0.4925752282142639,1
0,0,0.8128147125244141,0,0.18718528747558594,1
0,0,0.9132785797119141,0,0.08672142028808594,1
0,0,0.5206990242004395,0,0.47930097579956055,1
0,0,0.722156822681427,0,0.277843177318573,1
0,0,0.9083983302116394,0,0.0916016697883606,1
0,0,0.8719210028648376,0,0.12807899713516235,1
0,0,0.8356650471687317,0,0.1643349528312683,1
1,0,0.78505939245224,0,0.21494060754776,1
0,0,0.8521129488945007,0,0.14788705110549927,1
0,0,0.8437032103538513,0,0.15629678964614868,1
0,0,0.8426094651222229,0,0.1573905348777771,1
0,1,0.5440559983253479,1,0.5440559983253479,1
0,0,0.879935085773468,0,0.12006491422653198,1
0,0,0.912115752696991,0,0.08788424730300903,1
1,1,0.5346390604972839,1,0.5346390604972839,1
0,0,0.7460698485374451,0,0.25393015146255493,1
1,0,0.717618465423584,0,0.282381534576416,1
0,0,0.9117053151130676,0,0.08829468488693237,1
1,0,0.7697304487228394,0,0.23026955127716064,1
1,0,0.7707252502441406,0,0.22927474975585938,1
0,0,0.757753312587738,0,0.24224668741226196,1
1,0,0.586007833480835,0,0.41399216651916504,1
0,0,0.7086418867111206,0,0.2913581132888794,1
0,0,0.7669665217399597,0,0.23303347826004028,1
0,0,0.9035975933074951,0,0.09640240669250488,1
0,0,0.7800647020339966,0,0.21993529796600342,1
