labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.86977618932724,0,0.13022381067276,1
0,0,0.7677049040794373,0,0.23229509592056274,1
0,0,0.8875093460083008,0,0.11249065399169922,1
1,0,0.758152961730957,0,0.24184703826904297,1
0,0,0.8395950198173523,0,0.1604049801826477,1
0,0,0.9409036636352539,0,0.059096336364746094,1
0,0,0.7815085649490356,0,0.21849143505096436,1
1,0,0.73393315076828,0,0.26606684923171997,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7384824156761169,0,0.26151758432388306,1
0,0,0.7709514498710632,0,0.22904855012893677,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8315283060073853,0,0.16847169399261475,1
0,0,0.8568496704101562,0,0.14315032958984375,1
0,0,0.7938699126243591,0,0.20613008737564087,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8395950198173523,0,0.1604049801826477,1
0,0,0.8692101240158081,0,0.1307898759841919,1
0,0,0.6599059104919434,0,0.34009408950805664,1
0,0,0.6829075813293457,0,0.3170924186706543,1
0,0,0.711692750453949,0,0.288307249546051,1
0,0,0.9200809597969055,0,0.07991904020309448,1
1,0,0.8104546070098877,0,0.1895453929901123,1
0,0,0.8339577317237854,0,0.1660422682762146,1
0,0,0.9148557782173157,0,0.08514422178268433,1
0,0,0.7922431826591492,0,0.20775681734085083,1
0,0,0.9763661623001099,0,0.023633837699890137,1
1,0,0.9015229344367981,0,0.0984770655632019,1
0,0,0.5711679458618164,0,0.4288320541381836,1
0,0,0.7385446429252625,0,0.26145535707473755,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8295029997825623,0,0.17049700021743774,1
0,0,0.8777580261230469,0,0.12224197387695312,1
1,1,0.8694688081741333,1,0.8694688081741333,1
0,0,0.8892152905464172,0,0.11078470945358276,1
0,0,0.8594081401824951,0,0.14059185981750488,1
0,0,0.8703009486198425,0,0.12969905138015747,1
0,0,0.8579601049423218,0,0.14203989505767822,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7175120711326599,0,0.2824879288673401,1
0,0,0.5665649771690369,0,0.43343502283096313,1
0,0,0.8839019536972046,0,0.11609804630279541,1
0,0,0.8194113969802856,0,0.18058860301971436,1
0,0,0.8505482077598572,0,0.14945179224014282,1
0,0,0.8146911263465881,0,0.18530887365341187,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.711646318435669,0,0.28835368156433105,1
0,0,0.8778212070465088,0,0.12217879295349121,1
1,0,0.6368044018745422,0,0.36319559812545776,1
0,0,0.8718923330307007,0,0.12810766696929932,1
0,0,0.7492836117744446,0,0.2507163882255554,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.7887308597564697,0,0.21126914024353027,1
1,0,0.8773549199104309,0,0.12264508008956909,1
0,0,0.8366453647613525,0,0.16335463523864746,1
0,0,0.6031713485717773,0,0.39682865142822266,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8552256226539612,0,0.14477437734603882,1
0,0,0.850922703742981,0,0.14907729625701904,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8328243494033813,0,0.16717565059661865,1
1,1,0.5263569951057434,1,0.5263569951057434,1
1,0,0.7123628854751587,0,0.2876371145248413,1
0,0,0.8433948755264282,0,0.15660512447357178,1
0,0,0.8115690350532532,0,0.18843096494674683,1
0,0,0.8369985818862915,0,0.1630014181137085,1
0,0,0.8716999292373657,0,0.12830007076263428,1
0,0,0.7322089672088623,0,0.2677910327911377,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8323858380317688,0,0.1676141619682312,1
0,0,0.9114604592323303,0,0.08853954076766968,1
0,0,0.8625278472900391,0,0.13747215270996094,1
0,0,0.9088581204414368,0,0.09114187955856323,1
0,0,0.8640801906585693,0,0.13591980934143066,1
0,0,0.8393614888191223,0,0.16063851118087769,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.742598831653595,0,0.25740116834640503,1
1,0,0.8791574239730835,0,0.1208425760269165,1
0,0,0.5504328012466431,0,0.44956719875335693,1
0,0,0.6980606913566589,0,0.30193930864334106,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.5565030574798584,0,0.4434969425201416,1
0,0,0.6945290565490723,0,0.30547094345092773,1
0,0,0.7804915904998779,0,0.21950840950012207,1
1,0,0.704380214214325,0,0.29561978578567505,1
0,0,0.8447346687316895,0,0.15526533126831055,1
0,0,0.8720043897628784,0,0.12799561023712158,1
0,0,0.7419184446334839,0,0.2580815553665161,1
0,0,0.7032830715179443,0,0.29671692848205566,1
0,0,0.8609850406646729,0,0.13901495933532715,1
0,0,0.979902446269989,0,0.020097553730010986,1
0,0,0.8883421421051025,0,0.11165785789489746,1
0,0,0.721331775188446,0,0.27866822481155396,1
1,0,0.6038994193077087,0,0.39610058069229126,1
1,0,0.7978335618972778,0,0.20216643810272217,1
0,0,0.8638180494308472,0,0.13618195056915283,1
0,0,0.8071715831756592,0,0.19282841682434082,1
1,0,0.7965289354324341,0,0.20347106456756592,1
0,0,0.886904776096344,0,0.113095223903656,1
0,0,0.6614002585411072,0,0.3385997414588928,1
1,0,0.5913869142532349,0,0.40861308574676514,1
0,0,0.839661180973053,0,0.16033881902694702,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.975030779838562,0,0.02496922016143799,1
0,0,0.6728150248527527,0,0.3271849751472473,1
0,0,0.7071599364280701,0,0.29284006357192993,1
0,0,0.947011411190033,0,0.05298858880996704,1
0,0,0.8642418384552002,0,0.1357581615447998,1
0,0,0.8281335830688477,0,0.17186641693115234,1
0,0,0.8423304557800293,0,0.1576695442199707,1
0,0,0.8053098320960999,0,0.19469016790390015,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8111186027526855,0,0.18888139724731445,1
1,0,0.6896229386329651,0,0.3103770613670349,1
0,0,0.8091610074043274,0,0.1908389925956726,1
0,0,0.825716495513916,0,0.17428350448608398,1
0,0,0.7666316032409668,0,0.2333683967590332,1
0,0,0.6898494958877563,0,0.31015050411224365,1
0,0,0.8308352828025818,0,0.1691647171974182,1
0,0,0.7120404243469238,0,0.28795957565307617,1
0,0,0.9694703817367554,0,0.03052961826324463,1
0,0,0.8115690350532532,0,0.18843096494674683,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8800638318061829,0,0.11993616819381714,1
0,0,0.8762257099151611,0,0.12377429008483887,1
0,0,0.8404831290245056,0,0.15951687097549438,1
1,0,0.5844153761863708,0,0.41558462381362915,1
1,0,0.740554690361023,0,0.25944530963897705,1
0,0,0.8234199285507202,0,0.17658007144927979,1
0,0,0.916557252407074,0,0.08344274759292603,1
0,0,0.8595702648162842,0,0.14042973518371582,1
0,0,0.7783846259117126,0,0.22161537408828735,1
0,0,0.9644151329994202,0,0.035584867000579834,1
0,0,0.5946750044822693,0,0.4053249955177307,1
1,0,0.8455286622047424,0,0.15447133779525757,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.7518132925033569,0,0.24818670749664307,1
0,0,0.6047893762588501,0,0.3952106237411499,1
1,0,0.8699697256088257,0,0.13003027439117432,1
0,0,0.7842430472373962,0,0.21575695276260376,1
0,0,0.6033744812011719,0,0.3966255187988281,1
0,0,0.9891037940979004,0,0.01089620590209961,1
0,0,0.8813841342926025,0,0.11861586570739746,1
0,0,0.8701608180999756,0,0.12983918190002441,1
0,0,0.8477733731269836,0,0.15222662687301636,1
0,0,0.8628456592559814,0,0.13715434074401855,1
0,0,0.8664608597755432,0,0.1335391402244568,1
0,0,0.8651437759399414,0,0.1348562240600586,1
1,0,0.5049629807472229,0,0.4950370192527771,1
0,0,0.8243317604064941,0,0.17566823959350586,1
0,0,0.8289647698402405,0,0.17103523015975952,1
0,0,0.8330828547477722,0,0.16691714525222778,1
0,0,0.8148322105407715,0,0.18516778945922852,1
0,0,0.9694315791130066,0,0.030568420886993408,1
0,0,0.8505557775497437,0,0.14944422245025635,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8179455995559692,0,0.18205440044403076,1
1,0,0.8741981387138367,0,0.12580186128616333,1
0,0,0.8075258731842041,0,0.1924741268157959,1
0,0,0.8231326341629028,0,0.17686736583709717,1
0,0,0.8313685059547424,0,0.16863149404525757,1
1,0,0.6815394163131714,0,0.3184605836868286,1
0,0,0.6633263230323792,0,0.33667367696762085,1
1,0,0.9110600352287292,0,0.08893996477127075,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.5603412389755249,0,0.4396587610244751,1
1,0,0.6144877076148987,0,0.3855122923851013,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8651013374328613,0,0.13489866256713867,1
0,0,0.7922284603118896,0,0.20777153968811035,1
1,0,0.817808210849762,0,0.18219178915023804,1
0,0,0.7282959818840027,0,0.2717040181159973,1
0,0,0.7091126441955566,0,0.29088735580444336,1
0,0,0.8056078553199768,0,0.1943921446800232,1
0,0,0.6653510332107544,0,0.3346489667892456,1
0,0,0.8686321377754211,0,0.13136786222457886,1
0,0,0.6382190585136414,0,0.36178094148635864,1
0,0,0.7029249668121338,0,0.2970750331878662,1
0,0,0.9126520156860352,0,0.08734798431396484,1
0,0,0.7118948101997375,0,0.28810518980026245,1
0,0,0.8838841915130615,0,0.11611580848693848,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.5429211854934692,0,0.45707881450653076,1
0,0,0.6387552618980408,0,0.36124473810195923,1
0,0,0.7247610688209534,0,0.27523893117904663,1
1,0,0.8402631282806396,0,0.15973687171936035,1
0,0,0.8276104927062988,0,0.17238950729370117,1
0,0,0.6620309948921204,0,0.33796900510787964,1
0,0,0.8537330627441406,0,0.14626693725585938,1
0,0,0.7018858194351196,0,0.29811418056488037,1
1,0,0.8263346552848816,0,0.1736653447151184,1
1,0,0.9796020984649658,0,0.02039790153503418,1
0,0,0.8661976456642151,0,0.1338023543357849,1
0,0,0.8764545917510986,0,0.12354540824890137,1
0,0,0.6414210796356201,0,0.3585789203643799,1
0,0,0.8811026215553284,0,0.11889737844467163,1
0,0,0.8729442954063416,0,0.12705570459365845,1
0,0,0.8093898892402649,0,0.1906101107597351,1
0,0,0.8196030259132385,0,0.18039697408676147,1
0,0,0.8512113094329834,0,0.1487886905670166,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.6604147553443909,0,0.33958524465560913,1
0,0,0.8428164720535278,0,0.15718352794647217,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7419459819793701,0,0.2580540180206299,1
0,0,0.8557605147361755,0,0.14423948526382446,1
0,0,0.8537322878837585,0,0.14626771211624146,1
0,0,0.9042695164680481,0,0.0957304835319519,1
0,0,0.9101852774620056,0,0.08981472253799438,1
0,0,0.722028374671936,0,0.27797162532806396,1
0,0,0.7277743220329285,0,0.27222567796707153,1
0,0,0.8406717777252197,0,0.15932822227478027,1
0,0,0.8735477328300476,0,0.1264522671699524,1
1,0,0.7944162487983704,0,0.20558375120162964,1
1,0,0.7242885231971741,0,0.2757114768028259,1
0,0,0.9739956855773926,0,0.026004314422607422,1
0,0,0.8852936625480652,0,0.11470633745193481,1
1,0,0.6773267984390259,0,0.3226732015609741,1
0,0,0.8020629286766052,0,0.19793707132339478,1
0,0,0.7996304631233215,0,0.20036953687667847,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6862149238586426,0,0.3137850761413574,1
0,0,0.8098924160003662,0,0.1901075839996338,1
0,0,0.7721283435821533,0,0.22787165641784668,1
0,0,0.8871091604232788,0,0.11289083957672119,1
0,0,0.8591132164001465,0,0.14088678359985352,1
0,0,0.6100931167602539,0,0.3899068832397461,1
0,0,0.8354148864746094,0,0.16458511352539062,1
0,0,0.8559122085571289,0,0.1440877914428711,1
0,0,0.803596556186676,0,0.19640344381332397,1
0,0,0.7387073040008545,0,0.2612926959991455,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8158653378486633,0,0.18413466215133667,1
0,0,0.7664883732795715,0,0.23351162672042847,1
0,0,0.5522862672805786,0,0.4477137327194214,1
1,0,0.7416302561759949,0,0.2583697438240051,1
0,0,0.8368341326713562,0,0.1631658673286438,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7228659391403198,0,0.2771340608596802,1
1,1,0.5343766808509827,1,0.5343766808509827,1
1,0,0.8602128028869629,0,0.1397871971130371,1
1,0,0.8281250596046448,0,0.17187494039535522,1
0,0,0.8231374025344849,0,0.17686259746551514,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8313853740692139,0,0.16861462593078613,1
0,0,0.9016301035881042,0,0.09836989641189575,1
1,0,0.8813105225563049,0,0.11868947744369507,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8014459609985352,0,0.19855403900146484,1
0,0,0.9598020911216736,0,0.040197908878326416,1
0,0,0.881679117679596,0,0.11832088232040405,1
0,0,0.8642596006393433,0,0.13574039936065674,1
1,0,0.8586903810501099,0,0.14130961894989014,1
0,0,0.8560726642608643,0,0.14392733573913574,1
0,0,0.8624316453933716,0,0.13756835460662842,1
0,0,0.8197454810142517,0,0.1802545189857483,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8675136566162109,0,0.13248634338378906,1
0,0,0.8873594403266907,0,0.11264055967330933,1
0,0,0.8478962182998657,0,0.15210378170013428,1
0,0,0.9307004809379578,0,0.06929951906204224,1
0,0,0.6949742436408997,0,0.30502575635910034,1
0,0,0.9246969223022461,0,0.0753030776977539,1
1,0,0.8069053888320923,0,0.19309461116790771,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.9829475283622742,0,0.01705247163772583,1
0,0,0.622299075126648,0,0.37770092487335205,1
0,0,0.7499064207077026,0,0.25009357929229736,1
1,0,0.5909571647644043,0,0.4090428352355957,1
0,0,0.7820649147033691,0,0.21793508529663086,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6975725889205933,0,0.30242741107940674,1
0,0,0.8420436382293701,0,0.15795636177062988,1
0,0,0.8295029997825623,0,0.17049700021743774,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7474403381347656,0,0.2525596618652344,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7382035255432129,0,0.2617964744567871,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8677492737770081,0,0.13225072622299194,1
0,0,0.9840922355651855,0,0.015907764434814453,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.574830949306488,0,0.42516905069351196,1
0,0,0.9925746917724609,0,0.0074253082275390625,1
1,0,0.8517272472381592,0,0.14827275276184082,1
1,0,0.8150335550308228,0,0.18496644496917725,1
0,0,0.777258038520813,0,0.222741961479187,1
0,0,0.9027899503707886,0,0.09721004962921143,1
0,0,0.679766058921814,0,0.32023394107818604,1
0,0,0.8643602132797241,0,0.13563978672027588,1
0,0,0.80689936876297,0,0.19310063123703003,1
0,0,0.6862314343452454,0,0.31376856565475464,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.975030779838562,0,0.02496922016143799,1
1,0,0.8110536336898804,0,0.18894636631011963,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.5739941000938416,0,0.42600589990615845,1
0,0,0.6140251755714417,0,0.38597482442855835,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6201159358024597,0,0.3798840641975403,1
0,0,0.553575873374939,0,0.44642412662506104,1
0,0,0.7635843753814697,0,0.23641562461853027,1
1,0,0.6014012098312378,0,0.3985987901687622,1
0,0,0.7526199221611023,0,0.2473800778388977,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.88295978307724,0,0.11704021692276001,1
1,0,0.8755375742912292,0,0.12446242570877075,1
0,0,0.6023355722427368,0,0.3976644277572632,1
0,0,0.8343325257301331,0,0.16566747426986694,1
0,0,0.8231133818626404,0,0.17688661813735962,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.797558069229126,0,0.20244193077087402,1
1,0,0.711618185043335,0,0.28838181495666504,1
1,0,0.604954719543457,0,0.39504528045654297,1
1,0,0.6050782799720764,0,0.3949217200279236,1
0,0,0.9700325727462769,0,0.029967427253723145,1
0,0,0.8235066533088684,0,0.1764933466911316,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8490387201309204,0,0.1509612798690796,1
0,0,0.974195122718811,0,0.025804877281188965,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.9655886292457581,0,0.03441137075424194,1
0,0,0.8764785528182983,0,0.12352144718170166,1
0,0,0.5678720474243164,0,0.4321279525756836,1
1,0,0.5541860461235046,0,0.44581395387649536,1
0,0,0.795670747756958,0,0.204329252243042,1
0,0,0.8613641858100891,0,0.1386358141899109,1
0,0,0.8281501531600952,0,0.17184984683990479,1
0,0,0.882723867893219,0,0.117276132106781,1
1,0,0.6670944094657898,0,0.3329055905342102,1
0,1,0.639244556427002,1,0.639244556427002,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8482643365859985,0,0.15173566341400146,1
0,0,0.8110536336898804,0,0.18894636631011963,1
0,0,0.9816399216651917,0,0.01836007833480835,1
0,1,0.523320198059082,1,0.523320198059082,1
0,0,0.915885865688324,0,0.08411413431167603,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8628670573234558,0,0.1371329426765442,1
0,0,0.9821676015853882,0,0.017832398414611816,1
1,1,0.5073341727256775,1,0.5073341727256775,1
0,0,0.9097248911857605,0,0.0902751088142395,1
1,0,0.8056468963623047,0,0.1943531036376953,1
0,0,0.5524413585662842,0,0.4475586414337158,1
1,0,0.6609184145927429,0,0.3390815854072571,1
0,0,0.7642285823822021,0,0.23577141761779785,1
0,0,0.8499041795730591,0,0.15009582042694092,1
0,0,0.8627430200576782,0,0.13725697994232178,1
0,0,0.8677883744239807,0,0.1322116255760193,1
0,0,0.8114328384399414,0,0.1885671615600586,1
0,0,0.7308753132820129,0,0.26912468671798706,1
1,0,0.8446944952011108,0,0.15530550479888916,1
0,0,0.856564998626709,0,0.14343500137329102,1
0,0,0.8168078064918518,0,0.1831921935081482,1
0,0,0.7906928062438965,0,0.20930719375610352,1
1,1,0.5381634831428528,1,0.5381634831428528,1
0,0,0.7756927013397217,0,0.22430729866027832,1
0,0,0.9170100688934326,0,0.08298993110656738,1
0,0,0.7586188316345215,0,0.24138116836547852,1
0,0,0.8194876909255981,0,0.18051230907440186,1
0,0,0.7196219563484192,0,0.2803780436515808,1
0,0,0.578314483165741,0,0.42168551683425903,1
1,1,0.8929434418678284,1,0.8929434418678284,1
0,0,0.882238507270813,0,0.11776149272918701,1
0,0,0.8440109491348267,0,0.15598905086517334,1
1,0,0.7912801504135132,0,0.20871984958648682,1
0,0,0.7851183414459229,0,0.21488165855407715,1
0,0,0.6689632534980774,0,0.3310367465019226,1
0,0,0.8365311622619629,0,0.1634688377380371,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7630676031112671,0,0.2369323968887329,1
0,0,0.9387503266334534,0,0.06124967336654663,1
0,0,0.6109293103218079,0,0.38907068967819214,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8873152136802673,0,0.11268478631973267,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.6833788752555847,0,0.3166211247444153,1
0,0,0.8431721329689026,0,0.1568278670310974,1
0,0,0.9059551954269409,0,0.09404480457305908,1
0,0,0.8596272468566895,0,0.14037275314331055,1
0,0,0.7917888760566711,0,0.20821112394332886,1
0,0,0.8072317838668823,0,0.19276821613311768,1
1,0,0.8259187936782837,0,0.1740812063217163,1
0,0,0.8606491684913635,0,0.13935083150863647,1
1,0,0.8783984184265137,0,0.12160158157348633,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7179609537124634,0,0.2820390462875366,1
0,0,0.7981870770454407,0,0.20181292295455933,1
0,0,0.8495616912841797,0,0.1504383087158203,1
0,0,0.8138640522956848,0,0.18613594770431519,1
0,0,0.9818785786628723,0,0.018121421337127686,1
0,0,0.7997589111328125,0,0.2002410888671875,1
0,0,0.8827787041664124,0,0.11722129583358765,1
0,0,0.8616911172866821,0,0.13830888271331787,1
0,0,0.8366974592208862,0,0.16330254077911377,1
1,0,0.5826101303100586,0,0.4173898696899414,1
0,0,0.6918204426765442,0,0.3081795573234558,1
0,0,0.8439286947250366,0,0.15607130527496338,1
0,0,0.7992677688598633,0,0.20073223114013672,1
0,0,0.9765999913215637,0,0.02340000867843628,1
0,0,0.9797525405883789,0,0.020247459411621094,1
0,0,0.7121347784996033,0,0.28786522150039673,1
0,0,0.8380253911018372,0,0.16197460889816284,1
0,0,0.7755589485168457,0,0.2244410514831543,1
1,0,0.7887632846832275,0,0.21123671531677246,1
0,0,0.8793307542800903,0,0.12066924571990967,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8427814841270447,0,0.15721851587295532,1
1,0,0.7991906404495239,0,0.20080935955047607,1
1,0,0.8578101992607117,0,0.14218980073928833,1
0,0,0.8481631875038147,0,0.1518368124961853,1
0,0,0.7261245250701904,0,0.27387547492980957,1
0,0,0.8247122168540955,0,0.17528778314590454,1
0,0,0.8114467263221741,0,0.18855327367782593,1
0,0,0.9640415906906128,0,0.03595840930938721,1
0,0,0.805446445941925,0,0.19455355405807495,1
0,0,0.8072317838668823,0,0.19276821613311768,1
0,0,0.8204058408737183,0,0.17959415912628174,1
0,0,0.8486676812171936,0,0.1513323187828064,1
1,0,0.8906149864196777,0,0.10938501358032227,1
1,0,0.5167216658592224,0,0.4832783341407776,1
0,0,0.8072317838668823,0,0.19276821613311768,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.7489021420478821,0,0.2510978579521179,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8648943901062012,0,0.13510560989379883,1
1,0,0.7656958103179932,0,0.23430418968200684,1
0,0,0.9734829664230347,0,0.026517033576965332,1
1,0,0.8605183362960815,0,0.13948166370391846,1
0,0,0.7946736216545105,0,0.2053263783454895,1
0,0,0.7219842076301575,0,0.27801579236984253,1
0,0,0.8658472895622253,0,0.13415271043777466,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8696869611740112,0,0.13031303882598877,1
1,0,0.8506528735160828,0,0.14934712648391724,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8687993884086609,0,0.1312006115913391,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.8044811487197876,0,0.1955188512802124,1
0,0,0.7405816912651062,0,0.2594183087348938,1
0,0,0.8268858194351196,0,0.17311418056488037,1
0,0,0.8598138689994812,0,0.1401861310005188,1
0,0,0.8861573338508606,0,0.1138426661491394,1
0,0,0.8596217036247253,0,0.14037829637527466,1
0,0,0.9305597543716431,0,0.06944024562835693,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6804333925247192,0,0.31956660747528076,1
0,0,0.777867317199707,0,0.22213268280029297,1
0,0,0.8733194470405579,0,0.12668055295944214,1
1,0,0.630221426486969,0,0.369778573513031,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8699349761009216,0,0.13006502389907837,1
0,0,0.733534038066864,0,0.266465961933136,1
1,0,0.6727966070175171,0,0.3272033929824829,1
0,0,0.7839781641960144,0,0.2160218358039856,1
0,0,0.7033021450042725,0,0.29669785499572754,1
0,0,0.7283334732055664,0,0.2716665267944336,1
0,0,0.8754591345787048,0,0.12454086542129517,1
0,0,0.8092150688171387,0,0.19078493118286133,1
0,0,0.9585404992103577,0,0.041459500789642334,1
0,0,0.7632628679275513,0,0.23673713207244873,1
0,0,0.8088457584381104,0,0.19115424156188965,1
0,0,0.8904238939285278,0,0.10957610607147217,1
0,0,0.7842430472373962,0,0.21575695276260376,1
0,0,0.7782707214355469,0,0.22172927856445312,1
0,0,0.8438987135887146,0,0.1561012864112854,1
1,0,0.7833907604217529,0,0.21660923957824707,1
0,0,0.8387889862060547,0,0.1612110137939453,1
0,0,0.8102557063102722,0,0.18974429368972778,1
1,1,0.8615952134132385,1,0.8615952134132385,1
0,0,0.9706156849861145,0,0.029384315013885498,1
1,0,0.8457741737365723,0,0.15422582626342773,1
0,0,0.8660668134689331,0,0.1339331865310669,1
0,0,0.870627224445343,0,0.12937277555465698,1
1,0,0.8381888270378113,0,0.16181117296218872,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.821617603302002,0,0.17838239669799805,1
0,0,0.8074226975440979,0,0.1925773024559021,1
0,0,0.8396226763725281,0,0.16037732362747192,1
1,0,0.5482376217842102,0,0.4517623782157898,1
0,0,0.5880225300788879,0,0.41197746992111206,1
0,0,0.7707000374794006,0,0.22929996252059937,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.8404834270477295,0,0.1595165729522705,1
0,0,0.7998325824737549,0,0.20016741752624512,1
0,1,0.5917768478393555,1,0.5917768478393555,1
0,0,0.744414210319519,0,0.25558578968048096,1
0,0,0.6820712089538574,0,0.3179287910461426,1
0,0,0.8185504078865051,0,0.18144959211349487,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.817696213722229,0,0.182303786277771,1
1,0,0.8337447047233582,0,0.16625529527664185,1
0,0,0.750960648059845,0,0.24903935194015503,1
0,0,0.6995550394058228,0,0.30044496059417725,1
0,0,0.8883421421051025,0,0.11165785789489746,1
0,0,0.8697121143341064,0,0.13028788566589355,1
1,0,0.6964900493621826,0,0.3035099506378174,1
0,0,0.9637373685836792,0,0.0362626314163208,1
0,0,0.7616089582443237,0,0.23839104175567627,1
0,0,0.8626564145088196,0,0.13734358549118042,1
0,0,0.7564533352851868,0,0.24354666471481323,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.9837417602539062,0,0.01625823974609375,1
0,0,0.8315085768699646,0,0.1684914231300354,1
0,0,0.866746187210083,0,0.133253812789917,1
0,0,0.7914958000183105,0,0.20850419998168945,1
1,0,0.6172797083854675,0,0.38272029161453247,1
0,0,0.761736273765564,0,0.23826372623443604,1
0,0,0.9536479711532593,0,0.04635202884674072,1
0,0,0.7579362988471985,0,0.2420637011528015,1
0,0,0.7840186357498169,0,0.2159813642501831,1
0,0,0.8503408432006836,0,0.1496591567993164,1
0,0,0.8053098320960999,0,0.19469016790390015,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.8217463493347168,0,0.1782536506652832,1
0,0,0.8196732997894287,0,0.1803267002105713,1
0,0,0.7221794724464417,0,0.27782052755355835,1
0,0,0.9073244333267212,0,0.09267556667327881,1
0,0,0.5201202034950256,0,0.47987979650497437,1
0,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.8787240982055664,0,0.1212759017944336,1
1,0,0.8167262673377991,0,0.18327373266220093,1
0,0,0.6988565921783447,0,0.3011434078216553,1
1,0,0.7889658808708191,0,0.2110341191291809,1
0,0,0.8792259097099304,0,0.12077409029006958,1
1,0,0.8167262673377991,0,0.18327373266220093,1
1,1,0.5416374802589417,1,0.5416374802589417,1
0,0,0.8167262673377991,0,0.18327373266220093,1
1,0,0.5849421620368958,0,0.41505783796310425,1
0,0,0.8769540190696716,0,0.12304598093032837,1
0,0,0.6308147311210632,0,0.36918526887893677,1
