labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7363326549530029,0,0.26366734504699707,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7453791499137878,0,0.25462085008621216,1
1,0,0.781359076499939,0,0.21864092350006104,1
0,0,0.8327569365501404,0,0.16724306344985962,1
0,0,0.8472316861152649,0,0.1527683138847351,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7874305844306946,0,0.21256941556930542,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6959593892097473,0,0.3040406107902527,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.9052250385284424,0,0.09477496147155762,1
0,0,0.8369290232658386,0,0.16307097673416138,1
0,0,0.8274338841438293,0,0.17256611585617065,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8327569365501404,0,0.16724306344985962,1
0,0,0.8129606246948242,0,0.18703937530517578,1
0,0,0.714283287525177,0,0.285716712474823,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6127811670303345,0,0.3872188329696655,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8132030963897705,0,0.1867969036102295,1
0,0,0.8228617906570435,0,0.17713820934295654,1
0,0,0.8203357458114624,0,0.1796642541885376,1
0,0,0.7699772715568542,0,0.23002272844314575,1
0,0,0.8476064801216125,0,0.15239351987838745,1
1,0,0.7456623911857605,0,0.2543376088142395,1
0,0,0.6650086641311646,0,0.33499133586883545,1
0,0,0.8946903944015503,0,0.10530960559844971,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7985153198242188,0,0.20148468017578125,1
1,1,0.9290652275085449,1,0.9290652275085449,1
0,0,0.7910448908805847,0,0.20895510911941528,1
0,0,0.7898238897323608,0,0.21017611026763916,1
0,0,0.8233006596565247,0,0.17669934034347534,1
0,0,0.8347014784812927,0,0.16529852151870728,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7928059697151184,0,0.2071940302848816,1
0,0,0.7750512361526489,0,0.22494876384735107,1
0,0,0.825574517250061,0,0.17442548274993896,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8313136100769043,0,0.1686863899230957,1
0,0,0.7582240104675293,0,0.2417759895324707,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8102830648422241,0,0.18971693515777588,1
0,0,0.8408565521240234,0,0.15914344787597656,1
1,0,0.7295632362365723,0,0.27043676376342773,1
0,0,0.8486754894256592,0,0.15132451057434082,1
0,0,0.7852699756622314,0,0.21473002433776855,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8154157400131226,0,0.18458425998687744,1
0,0,0.8255841135978699,0,0.17441588640213013,1
0,0,0.7171453237533569,0,0.28285467624664307,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8149924278259277,0,0.18500757217407227,1
0,0,0.8210521936416626,0,0.1789478063583374,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8291972279548645,0,0.1708027720451355,1
1,1,0.7309743165969849,1,0.7309743165969849,1
1,0,0.7751680612564087,0,0.2248319387435913,1
0,0,0.8174611926078796,0,0.18253880739212036,1
0,0,0.8148795366287231,0,0.18512046337127686,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8504613637924194,0,0.14953863620758057,1
0,0,0.734590470790863,0,0.26540952920913696,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8253821730613708,0,0.17461782693862915,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8240765333175659,0,0.17592346668243408,1
0,0,0.9123420119285583,0,0.08765798807144165,1
0,0,0.8728844523429871,0,0.12711554765701294,1
0,0,0.8191987872123718,0,0.18080121278762817,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8129606246948242,0,0.18703937530517578,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7763990163803101,0,0.22360098361968994,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6436854004859924,0,0.35631459951400757,1
0,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7969166040420532,0,0.20308339595794678,1
0,0,0.8769015073776245,0,0.12309849262237549,1
0,0,0.7942615151405334,0,0.20573848485946655,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7575500011444092,0,0.24244999885559082,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7605278491973877,0,0.2394721508026123,1
1,0,0.7211021184921265,0,0.27889788150787354,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8260225057601929,0,0.17397749423980713,1
0,0,0.7848582863807678,0,0.21514171361923218,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8003562092781067,0,0.1996437907218933,1
0,0,0.711439311504364,0,0.288560688495636,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8426265120506287,0,0.15737348794937134,1
0,0,0.7824571132659912,0,0.2175428867340088,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7981733679771423,0,0.20182663202285767,1
0,0,0.8283565044403076,0,0.17164349555969238,1
0,0,0.8118505477905273,0,0.18814945220947266,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.718954861164093,0,0.281045138835907,1
1,0,0.7833660244941711,0,0.21663397550582886,1
0,0,0.8333659768104553,0,0.16663402318954468,1
0,0,0.7967118620872498,0,0.20328813791275024,1
0,0,0.7555988430976868,0,0.24440115690231323,1
0,0,0.7186721563339233,0,0.28132784366607666,1
0,0,0.7559510469436646,0,0.24404895305633545,1
0,0,0.729505717754364,0,0.270494282245636,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8148795366287231,0,0.18512046337127686,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8233389854431152,0,0.17666101455688477,1
0,0,0.79200279712677,0,0.20799720287322998,1
0,0,0.7600640654563904,0,0.23993593454360962,1
1,0,0.5208019018173218,0,0.4791980981826782,1
1,0,0.7734200358390808,0,0.2265799641609192,1
0,0,0.7970883250236511,0,0.20291167497634888,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8418279886245728,0,0.15817201137542725,1
0,0,0.8188510537147522,0,0.1811489462852478,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.752123236656189,0,0.24787676334381104,1
1,0,0.8361679315567017,0,0.16383206844329834,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8236863017082214,0,0.17631369829177856,1
0,0,0.6412481069564819,0,0.35875189304351807,1
1,0,0.8345512747764587,0,0.16544872522354126,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7214137315750122,0,0.2785862684249878,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7939337491989136,0,0.20606625080108643,1
0,0,0.8222657442092896,0,0.17773425579071045,1
0,0,0.8259727954864502,0,0.1740272045135498,1
0,0,0.8277726173400879,0,0.1722273826599121,1
0,0,0.8180856704711914,0,0.1819143295288086,1
0,0,0.8129606246948242,0,0.18703937530517578,1
1,1,0.5323075652122498,1,0.5323075652122498,1
0,0,0.8166793584823608,0,0.18332064151763916,1
0,0,0.7394465804100037,0,0.26055341958999634,1
0,0,0.8730144500732422,0,0.1269855499267578,1
0,0,0.8066280484199524,0,0.1933719515800476,1
0,0,0.8426265120506287,0,0.15737348794937134,1
0,0,0.8131077885627747,0,0.18689221143722534,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8321161866188049,0,0.16788381338119507,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8163329362869263,0,0.18366706371307373,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6563915014266968,0,0.3436084985733032,1
1,0,0.7453507781028748,0,0.25464922189712524,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.5897082090377808,0,0.41029179096221924,1
1,0,0.6144559383392334,0,0.3855440616607666,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8233006596565247,0,0.17669934034347534,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7955976128578186,0,0.2044023871421814,1
0,0,0.757725715637207,0,0.24227428436279297,1
0,0,0.6708500981330872,0,0.32914990186691284,1
0,0,0.7917624711990356,0,0.20823752880096436,1
0,0,0.6998735070228577,0,0.30012649297714233,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8104497790336609,0,0.1895502209663391,1
0,0,0.8070591688156128,0,0.1929408311843872,1
0,0,0.7387376427650452,0,0.26126235723495483,1
0,0,0.8254979848861694,0,0.17450201511383057,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7162476778030396,0,0.28375232219696045,1
0,0,0.7734200358390808,0,0.2265799641609192,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.934466540813446,0,0.06553345918655396,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.760822057723999,0,0.23917794227600098,1
0,0,0.8240765333175659,0,0.17592346668243408,1
0,0,0.8055773973464966,0,0.19442260265350342,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8048242926597595,0,0.19517570734024048,1
0,0,0.8211691379547119,0,0.17883086204528809,1
0,0,0.7222718000411987,0,0.27772819995880127,1
0,0,0.8327195644378662,0,0.1672804355621338,1
0,0,0.8163899779319763,0,0.18361002206802368,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8010660409927368,0,0.19893395900726318,1
0,0,0.7946932315826416,0,0.2053067684173584,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7955976128578186,0,0.2044023871421814,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7582048177719116,0,0.24179518222808838,1
0,0,0.7833485007286072,0,0.21665149927139282,1
0,0,0.8249391317367554,0,0.17506086826324463,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.793449342250824,0,0.20655065774917603,1
0,0,0.8001542091369629,0,0.1998457908630371,1
0,0,0.7970387935638428,0,0.20296120643615723,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8171197772026062,0,0.1828802227973938,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8195338845252991,0,0.18046611547470093,1
1,0,0.7769822478294373,0,0.22301775217056274,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7975433468818665,0,0.20245665311813354,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6559568047523499,0,0.34404319524765015,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7999894618988037,0,0.2000105381011963,1
0,0,0.8180283308029175,0,0.18197166919708252,1
0,0,0.8253934383392334,0,0.1746065616607666,1
0,0,0.695989727973938,0,0.304010272026062,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8346548676490784,0,0.16534513235092163,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8126998543739319,0,0.18730014562606812,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6592785716056824,0,0.3407214283943176,1
1,0,0.7867740988731384,0,0.21322590112686157,1
0,0,0.8401650786399841,0,0.15983492136001587,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7358633279800415,0,0.2641366720199585,1
1,1,0.5967487096786499,1,0.5967487096786499,1
1,0,0.8123152852058411,0,0.18768471479415894,1
1,0,0.8086724281311035,0,0.19132757186889648,1
0,0,0.8263083696365356,0,0.17369163036346436,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7832931876182556,0,0.21670681238174438,1
0,0,0.7453507781028748,0,0.25464922189712524,1
1,0,0.8230777382850647,0,0.1769222617149353,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8142452836036682,0,0.1857547163963318,1
0,0,0.8507567048072815,0,0.1492432951927185,1
1,0,0.8085968494415283,0,0.19140315055847168,1
0,0,0.8289172053337097,0,0.17108279466629028,1
0,0,0.8072184324264526,0,0.19278156757354736,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8256438374519348,0,0.17435616254806519,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6198074817657471,0,0.38019251823425293,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8274476528167725,0,0.17255234718322754,1
0,0,0.8426265120506287,0,0.15737348794937134,1
1,0,0.768541693687439,0,0.23145830631256104,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6464953422546387,0,0.35350465774536133,1
0,0,0.8366978764533997,0,0.16330212354660034,1
1,0,0.7162675261497498,0,0.28373247385025024,1
0,0,0.7829613089561462,0,0.21703869104385376,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7054080963134766,0,0.29459190368652344,1
0,0,0.7891924381256104,0,0.21080756187438965,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8021968007087708,0,0.19780319929122925,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7872199416160583,0,0.21278005838394165,1
0,0,0.8321831226348877,0,0.1678168773651123,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.5796892642974854,0,0.42031073570251465,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8138076663017273,0,0.1861923336982727,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7884010076522827,0,0.21159899234771729,1
0,0,0.7828189730644226,0,0.2171810269355774,1
0,0,0.6953765749931335,0,0.30462342500686646,1
0,0,0.8079559803009033,0,0.19204401969909668,1
0,0,0.8257949948310852,0,0.1742050051689148,1
0,0,0.7916722893714905,0,0.20832771062850952,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8426265120506287,0,0.15737348794937134,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.633743166923523,0,0.36625683307647705,1
0,0,0.6600719690322876,0,0.3399280309677124,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.596092164516449,0,0.403907835483551,1
0,0,0.7964688539505005,0,0.2035311460494995,1
0,0,0.5494673848152161,0,0.45053261518478394,1
1,0,0.7468090057373047,0,0.2531909942626953,1
0,0,0.7713159918785095,0,0.22868400812149048,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8325800895690918,0,0.1674199104309082,1
1,0,0.8149588704109192,0,0.1850411295890808,1
0,0,0.6535382270812988,0,0.34646177291870117,1
0,0,0.8211691379547119,0,0.17883086204528809,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7999693155288696,0,0.20003068447113037,1
1,0,0.6279392838478088,0,0.37206071615219116,1
1,0,0.679672122001648,0,0.32032787799835205,1
0,0,0.835161030292511,0,0.164838969707489,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8426265120506287,0,0.15737348794937134,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8464682698249817,0,0.1535317301750183,1
0,0,0.8200325965881348,0,0.17996740341186523,1
0,0,0.8237286806106567,0,0.17627131938934326,1
1,0,0.6624329090118408,0,0.3375670909881592,1
0,0,0.7796022891998291,0,0.2203977108001709,1
0,0,0.8107200860977173,0,0.18927991390228271,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8082288503646851,0,0.19177114963531494,1
1,0,0.7275667786598206,0,0.27243322134017944,1
0,1,0.5672253370285034,1,0.5672253370285034,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.9067882895469666,0,0.09321171045303345,1
0,0,0.62930828332901,0,0.37069171667099,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8329824209213257,0,0.16701757907867432,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,1,0.5826876759529114,1,0.5826876759529114,1
0,0,0.9522889852523804,0,0.04771101474761963,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.5982093811035156,0,0.4017906188964844,1
1,0,0.7015304565429688,0,0.29846954345703125,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8037056922912598,0,0.19629430770874023,1
0,0,0.7605754733085632,0,0.23942452669143677,1
0,0,0.8300663232803345,0,0.16993367671966553,1
0,0,0.8176834583282471,0,0.18231654167175293,1
0,0,0.8175715804100037,0,0.18242841958999634,1
1,0,0.7707415223121643,0,0.2292584776878357,1
0,0,0.8247866630554199,0,0.17521333694458008,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.803544282913208,0,0.196455717086792,1
1,1,0.5905331373214722,1,0.5905331373214722,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.884017825126648,0,0.11598217487335205,1
0,0,0.7934989929199219,0,0.20650100708007812,1
0,0,0.8186705708503723,0,0.18132942914962769,1
0,0,0.8903331160545349,0,0.10966688394546509,1
0,0,0.713583767414093,0,0.286416232585907,1
1,1,0.6241716146469116,1,0.6241716146469116,1
0,0,0.8148117661476135,0,0.18518823385238647,1
0,0,0.8131077885627747,0,0.18689221143722534,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.5677770972251892,0,0.4322229027748108,1
0,0,0.713552713394165,0,0.28644728660583496,1
0,0,0.8098571300506592,0,0.19014286994934082,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8171197772026062,0,0.1828802227973938,1
0,0,0.9337552785873413,0,0.06624472141265869,1
0,0,0.6465194821357727,0,0.3534805178642273,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8129606246948242,0,0.18703937530517578,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7870718836784363,0,0.21292811632156372,1
0,0,0.8030843734741211,0,0.1969156265258789,1
0,0,0.9278300404548645,0,0.0721699595451355,1
0,0,0.7910077571868896,0,0.20899224281311035,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8140345215797424,0,0.18596547842025757,1
0,0,0.8131077885627747,0,0.18689221143722534,1
1,0,0.8076896071434021,0,0.1923103928565979,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7683390974998474,0,0.2316609025001526,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8182670474052429,0,0.18173295259475708,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6289448142051697,0,0.3710551857948303,1
0,0,0.7475595474243164,0,0.2524404525756836,1
0,0,0.8149533867835999,0,0.18504661321640015,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6493034362792969,0,0.3506965637207031,1
0,0,0.7454357743263245,0,0.25456422567367554,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7454743981361389,0,0.2545256018638611,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8215659856796265,0,0.17843401432037354,1
0,0,0.7833660244941711,0,0.21663397550582886,1
1,0,0.8005425333976746,0,0.19945746660232544,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7978771924972534,0,0.20212280750274658,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7854993343353271,0,0.21450066566467285,1
0,0,0.8095909953117371,0,0.19040900468826294,1
0,0,0.7928003668785095,0,0.20719963312149048,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8514400720596313,0,0.14855992794036865,1
0,0,0.7641276121139526,0,0.23587238788604736,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8163868188858032,0,0.18361318111419678,1
1,0,0.7975664138793945,0,0.20243358612060547,1
1,0,0.7525953054428101,0,0.24740469455718994,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7686383128166199,0,0.23136168718338013,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8299778699874878,0,0.1700221300125122,1
1,0,0.5481998324394226,0,0.4518001675605774,1
0,0,0.8312277793884277,0,0.16877222061157227,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8186806440353394,0,0.18131935596466064,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8205166459083557,0,0.1794833540916443,1
1,0,0.8081579208374023,0,0.19184207916259766,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8198592662811279,0,0.18014073371887207,1
0,0,0.773392915725708,0,0.226607084274292,1
0,0,0.809916079044342,0,0.19008392095565796,1
0,0,0.8051043152809143,0,0.1948956847190857,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7954831123352051,0,0.20451688766479492,1
0,0,0.8321831226348877,0,0.1678168773651123,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6332886219024658,0,0.3667113780975342,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8248751163482666,0,0.1751248836517334,1
1,0,0.6420195698738098,0,0.3579804301261902,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.833339273929596,0,0.16666072607040405,1
0,0,0.757781982421875,0,0.242218017578125,1
1,0,0.7588774561882019,0,0.2411225438117981,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8086098432540894,0,0.19139015674591064,1
0,0,0.7467952966690063,0,0.25320470333099365,1
0,0,0.8469713926315308,0,0.15302860736846924,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8365535140037537,0,0.16344648599624634,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8377914428710938,0,0.16220855712890625,1
0,0,0.7857506275177002,0,0.2142493724822998,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6186662912368774,0,0.38133370876312256,1
1,0,0.6935468912124634,0,0.3064531087875366,1
0,0,0.8330073952674866,0,0.16699260473251343,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,1,0.9504945874214172,1,0.9504945874214172,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8182670474052429,0,0.18173295259475708,1
0,0,0.8233656287193298,0,0.17663437128067017,1
0,0,0.8342609405517578,0,0.1657390594482422,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7892179489135742,0,0.21078205108642578,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8015877604484558,0,0.1984122395515442,1
1,1,0.5246642827987671,1,0.5246642827987671,1
0,0,0.7001575231552124,0,0.2998424768447876,1
0,0,0.7768937945365906,0,0.22310620546340942,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.7103763222694397,0,0.2896236777305603,1
0,0,0.815719485282898,0,0.18428051471710205,1
0,1,0.7269498109817505,1,0.7269498109817505,1
0,0,0.7856435775756836,0,0.2143564224243164,1
0,0,0.7211629748344421,0,0.27883702516555786,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.7955607175827026,0,0.20443928241729736,1
1,0,0.8107980489730835,0,0.1892019510269165,1
0,0,0.7396054267883301,0,0.2603945732116699,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8189941048622131,0,0.18100589513778687,1
1,0,0.7343196868896484,0,0.26568031311035156,1
0,0,0.8316798210144043,0,0.1683201789855957,1
0,0,0.7939770221710205,0,0.2060229778289795,1
0,0,0.8079559803009033,0,0.19204401969909668,1
0,0,0.7102570533752441,0,0.28974294662475586,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8153030872344971,0,0.18469691276550293,1
0,0,0.8082288503646851,0,0.19177114963531494,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6332630515098572,0,0.3667369484901428,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8426265120506287,0,0.15737348794937134,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8222657442092896,0,0.17773425579071045,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.8345811367034912,0,0.1654188632965088,1
0,0,0.82953280210495,0,0.17046719789505005,1
0,0,0.7427524328231812,0,0.25724756717681885,1
0,0,0.9238527417182922,0,0.07614725828170776,1
0,0,0.6480163931846619,0,0.35198360681533813,1
0,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.8039626479148865,0,0.19603735208511353,1
1,0,0.8216652274131775,0,0.1783347725868225,1
0,0,0.6053164005279541,0,0.3946835994720459,1
1,0,0.7796612977981567,0,0.22033870220184326,1
0,0,0.7833086848258972,0,0.21669131517410278,1
1,0,0.8216652274131775,0,0.1783347725868225,1
1,1,0.7183534502983093,1,0.7183534502983093,1
0,0,0.8216652274131775,0,0.1783347725868225,1
1,0,0.6482101082801819,0,0.3517898917198181,1
0,0,0.7991545796394348,0,0.20084542036056519,1
