labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7557421326637268,0,0.2442578673362732,1
0,0,0.9141324758529663,0,0.08586752414703369,1
1,0,0.7457659244537354,0,0.25423407554626465,1
0,0,0.8378308415412903,0,0.16216915845870972,1
0,0,0.946565568447113,0,0.05343443155288696,1
0,0,0.842998743057251,0,0.15700125694274902,1
1,0,0.7405797839164734,0,0.2594202160835266,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7549424767494202,0,0.24505752325057983,1
0,0,0.7594836950302124,0,0.2405163049697876,1
0,0,0.7724371552467346,0,0.22756284475326538,1
0,0,0.8525338172912598,0,0.14746618270874023,1
0,0,0.9030613303184509,0,0.09693866968154907,1
0,0,0.8051739931106567,0,0.19482600688934326,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8378308415412903,0,0.16216915845870972,1
0,0,0.8874449729919434,0,0.11255502700805664,1
0,0,0.6514211297035217,0,0.34857887029647827,1
0,0,0.6938078999519348,0,0.3061921000480652,1
0,0,0.712331235408783,0,0.28766876459121704,1
0,0,0.9329057335853577,0,0.06709426641464233,1
1,0,0.8145477771759033,0,0.18545222282409668,1
0,0,0.8406639695167542,0,0.15933603048324585,1
0,0,0.930613100528717,0,0.06938689947128296,1
0,0,0.806064784526825,0,0.19393521547317505,1
0,0,0.9761318564414978,0,0.023868143558502197,1
1,0,0.9054182767868042,0,0.0945817232131958,1
0,0,0.541577160358429,0,0.45842283964157104,1
0,0,0.7649136781692505,0,0.2350863218307495,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8444020748138428,0,0.15559792518615723,1
0,0,0.8878917694091797,0,0.11210823059082031,1
1,1,0.8230916261672974,1,0.8230916261672974,1
0,0,0.9056789875030518,0,0.09432101249694824,1
0,0,0.8708805441856384,0,0.12911945581436157,1
0,0,0.874439001083374,0,0.12556099891662598,1
0,0,0.8733036518096924,0,0.12669634819030762,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.730545163154602,0,0.26945483684539795,1
0,0,0.561915397644043,0,0.43808460235595703,1
0,0,0.8896151185035706,0,0.11038488149642944,1
0,0,0.8261703252792358,0,0.17382967472076416,1
0,0,0.8494846820831299,0,0.15051531791687012,1
0,0,0.8372514247894287,0,0.1627485752105713,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.7318025231361389,0,0.2681974768638611,1
0,0,0.883848249912262,0,0.11615175008773804,1
1,0,0.6309307813644409,0,0.3690692186355591,1
0,0,0.8771231770515442,0,0.12287682294845581,1
0,0,0.7615727186203003,0,0.2384272813796997,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.7791697978973389,0,0.22083020210266113,1
1,0,0.9223897457122803,0,0.07761025428771973,1
0,0,0.8343963623046875,0,0.1656036376953125,1
0,0,0.601042628288269,0,0.39895737171173096,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8727813363075256,0,0.12721866369247437,1
0,0,0.8541561961174011,0,0.14584380388259888,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8306892514228821,0,0.16931074857711792,1
1,1,0.5529288649559021,1,0.5529288649559021,1
1,0,0.7110549807548523,0,0.2889450192451477,1
0,0,0.8486882448196411,0,0.1513117551803589,1
0,0,0.8159441947937012,0,0.18405580520629883,1
0,0,0.8462957739830017,0,0.1537042260169983,1
0,0,0.8768963813781738,0,0.12310361862182617,1
0,0,0.7959075570106506,0,0.20409244298934937,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.826626718044281,0,0.173373281955719,1
0,0,0.9133716225624084,0,0.08662837743759155,1
0,0,0.882588267326355,0,0.11741173267364502,1
0,0,0.9315422773361206,0,0.0684577226638794,1
0,0,0.877781093120575,0,0.12221890687942505,1
0,0,0.856665849685669,0,0.14333415031433105,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7449390292167664,0,0.25506097078323364,1
1,0,0.8869537115097046,0,0.11304628849029541,1
0,0,0.556165337562561,0,0.44383466243743896,1
0,0,0.6944757103919983,0,0.3055242896080017,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5587071776390076,0,0.44129282236099243,1
0,0,0.6602653861045837,0,0.33973461389541626,1
0,0,0.770587682723999,0,0.22941231727600098,1
1,0,0.7190819978713989,0,0.2809180021286011,1
0,0,0.8473275303840637,0,0.15267246961593628,1
0,0,0.8792539238929749,0,0.12074607610702515,1
0,0,0.6949833631515503,0,0.3050166368484497,1
0,0,0.6649750471115112,0,0.33502495288848877,1
0,0,0.8735440969467163,0,0.1264559030532837,1
0,0,0.9810623526573181,0,0.018937647342681885,1
0,0,0.905060350894928,0,0.09493964910507202,1
0,0,0.7158758640289307,0,0.28412413597106934,1
1,0,0.5800463557243347,0,0.4199536442756653,1
1,0,0.827337384223938,0,0.172662615776062,1
0,0,0.8698782324790955,0,0.13012176752090454,1
0,0,0.8114573955535889,0,0.18854260444641113,1
1,0,0.7185274362564087,0,0.2814725637435913,1
0,0,0.9010586142539978,0,0.0989413857460022,1
0,0,0.658929169178009,0,0.34107083082199097,1
1,0,0.62091463804245,0,0.37908536195755005,1
0,0,0.8463460803031921,0,0.15365391969680786,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.977293074131012,0,0.022706925868988037,1
0,0,0.6648823618888855,0,0.3351176381111145,1
0,0,0.7574306726455688,0,0.24256932735443115,1
0,0,0.9559706449508667,0,0.0440293550491333,1
0,0,0.8851840496063232,0,0.11481595039367676,1
0,0,0.8259949088096619,0,0.17400509119033813,1
0,0,0.8526943922042847,0,0.14730560779571533,1
0,0,0.7906915545463562,0,0.2093084454536438,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8307458162307739,0,0.16925418376922607,1
1,0,0.686504602432251,0,0.313495397567749,1
0,0,0.8236591219902039,0,0.17634087800979614,1
0,0,0.8298897743225098,0,0.17011022567749023,1
0,0,0.798380434513092,0,0.20161956548690796,1
0,0,0.7126486301422119,0,0.2873513698577881,1
0,0,0.8704972863197327,0,0.12950271368026733,1
0,0,0.7330821752548218,0,0.2669178247451782,1
0,0,0.974341869354248,0,0.025658130645751953,1
0,0,0.8159441947937012,0,0.18405580520629883,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8836508393287659,0,0.11634916067123413,1
0,0,0.9005064964294434,0,0.09949350357055664,1
0,0,0.878169059753418,0,0.12183094024658203,1
1,0,0.5605610609054565,0,0.43943893909454346,1
1,0,0.7377122044563293,0,0.26228779554367065,1
0,0,0.8351423144340515,0,0.1648576855659485,1
0,0,0.9241994619369507,0,0.07580053806304932,1
0,0,0.8716831803321838,0,0.12831681966781616,1
0,0,0.7812343239784241,0,0.21876567602157593,1
0,0,0.9664582014083862,0,0.03354179859161377,1
0,0,0.600700318813324,0,0.399299681186676,1
1,0,0.8442888259887695,0,0.15571117401123047,1
0,0,0.7928180694580078,0,0.2071819305419922,1
1,0,0.75418621301651,0,0.24581378698349,1
0,0,0.6264496445655823,0,0.3735503554344177,1
1,0,0.8724521398544312,0,0.12754786014556885,1
0,0,0.7616205215454102,0,0.23837947845458984,1
0,0,0.6254751682281494,0,0.3745248317718506,1
0,0,0.9893474578857422,0,0.010652542114257812,1
0,0,0.899055540561676,0,0.10094445943832397,1
0,0,0.8718500137329102,0,0.12814998626708984,1
0,0,0.8453864455223083,0,0.15461355447769165,1
0,0,0.8687646389007568,0,0.13123536109924316,1
0,0,0.8772082924842834,0,0.12279170751571655,1
0,0,0.8712190985679626,0,0.12878090143203735,1
1,1,0.5228167176246643,1,0.5228167176246643,1
0,0,0.8554724454879761,0,0.14452755451202393,1
0,0,0.8508450984954834,0,0.1491549015045166,1
0,0,0.8397091627120972,0,0.16029083728790283,1
0,0,0.8263307213783264,0,0.17366927862167358,1
0,0,0.9719666838645935,0,0.028033316135406494,1
0,0,0.8566794991493225,0,0.1433205008506775,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.815703809261322,0,0.18429619073867798,1
1,0,0.8566921353340149,0,0.1433078646659851,1
0,0,0.821657121181488,0,0.17834287881851196,1
0,0,0.8300870060920715,0,0.16991299390792847,1
0,0,0.847216784954071,0,0.15278321504592896,1
1,0,0.6796135306358337,0,0.32038646936416626,1
0,0,0.6603548526763916,0,0.3396451473236084,1
1,0,0.9229688048362732,0,0.0770311951637268,1
0,0,0.8036719560623169,0,0.1963280439376831,1
0,0,0.5496038794517517,0,0.4503961205482483,1
1,0,0.6087096333503723,0,0.3912903666496277,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8697111010551453,0,0.13028889894485474,1
0,0,0.7767244577407837,0,0.2232755422592163,1
1,0,0.8260821104049683,0,0.17391788959503174,1
0,0,0.7350766658782959,0,0.2649233341217041,1
0,0,0.7730576395988464,0,0.22694236040115356,1
0,0,0.8095203042030334,0,0.19047969579696655,1
0,0,0.6682499051094055,0,0.3317500948905945,1
0,0,0.8931446075439453,0,0.10685539245605469,1
0,0,0.6893772482872009,0,0.3106227517127991,1
0,0,0.6834173798561096,0,0.3165826201438904,1
0,0,0.9080188870429993,0,0.09198111295700073,1
0,0,0.7190290093421936,0,0.2809709906578064,1
0,0,0.8938053250312805,0,0.10619467496871948,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5227359533309937,0,0.47726404666900635,1
0,0,0.618781566619873,0,0.38121843338012695,1
0,0,0.7212719917297363,0,0.27872800827026367,1
1,0,0.8084984421730042,0,0.19150155782699585,1
0,0,0.8342787027359009,0,0.16572129726409912,1
0,0,0.6593780517578125,0,0.3406219482421875,1
0,0,0.8674259185791016,0,0.13257408142089844,1
0,0,0.7195380926132202,0,0.2804619073867798,1
1,0,0.8369942903518677,0,0.16300570964813232,1
1,0,0.9847107529640198,0,0.015289247035980225,1
0,0,0.8731392025947571,0,0.12686079740524292,1
0,0,0.8995401859283447,0,0.10045981407165527,1
0,0,0.6415117383003235,0,0.3584882616996765,1
0,0,0.8904611468315125,0,0.10953885316848755,1
0,0,0.8901143074035645,0,0.10988569259643555,1
0,0,0.8124756813049316,0,0.18752431869506836,1
0,0,0.827177882194519,0,0.17282211780548096,1
0,0,0.8767759203910828,0,0.12322407960891724,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8101571202278137,0,0.18984287977218628,1
1,0,0.6847471594810486,0,0.3152528405189514,1
0,0,0.8557494282722473,0,0.14425057172775269,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7395098805427551,0,0.2604901194572449,1
0,0,0.87005615234375,0,0.12994384765625,1
0,0,0.8627588748931885,0,0.13724112510681152,1
0,0,0.9086618423461914,0,0.0913381576538086,1
0,0,0.9248688817024231,0,0.0751311182975769,1
0,0,0.7342684864997864,0,0.2657315135002136,1
0,0,0.7343908548355103,0,0.26560914516448975,1
0,0,0.861500084400177,0,0.138499915599823,1
0,0,0.9075056910514832,0,0.09249430894851685,1
1,0,0.7929961085319519,0,0.2070038914680481,1
1,0,0.7543111443519592,0,0.24568885564804077,1
0,0,0.9867753982543945,0,0.013224601745605469,1
0,0,0.8902249932289124,0,0.10977500677108765,1
1,0,0.697198212146759,0,0.30280178785324097,1
0,0,0.8070704340934753,0,0.19292956590652466,1
0,0,0.6471242904663086,0,0.3528757095336914,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6985925436019897,0,0.30140745639801025,1
0,0,0.8071844577789307,0,0.19281554222106934,1
0,0,0.8198949694633484,0,0.1801050305366516,1
0,0,0.9029145240783691,0,0.09708547592163086,1
0,0,0.872115969657898,0,0.12788403034210205,1
0,0,0.6098378300666809,0,0.3901621699333191,1
0,0,0.8402307033538818,0,0.15976929664611816,1
0,0,0.8707535266876221,0,0.12924647331237793,1
0,0,0.7832522392272949,0,0.21674776077270508,1
0,0,0.6398329734802246,0,0.3601670265197754,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8411365151405334,0,0.15886348485946655,1
0,0,0.7815561890602112,0,0.21844381093978882,1
0,0,0.5351963639259338,0,0.46480363607406616,1
1,0,0.713855504989624,0,0.286144495010376,1
0,0,0.8544851541519165,0,0.1455148458480835,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7223349809646606,0,0.27766501903533936,1
1,1,0.5550212860107422,1,0.5550212860107422,1
1,0,0.8660496473312378,0,0.1339503526687622,1
1,0,0.8232835531234741,0,0.17671644687652588,1
0,0,0.8221737146377563,0,0.17782628536224365,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8621033430099487,0,0.13789665699005127,1
0,0,0.9055456519126892,0,0.09445434808731079,1
1,0,0.8084859251976013,0,0.19151407480239868,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7828232645988464,0,0.21717673540115356,1
0,0,0.9635977745056152,0,0.036402225494384766,1
0,0,0.8900020122528076,0,0.10999798774719238,1
0,0,0.8669476509094238,0,0.13305234909057617,1
1,0,0.8726945519447327,0,0.12730544805526733,1
0,0,0.8549229502677917,0,0.14507704973220825,1
0,0,0.8737597465515137,0,0.12624025344848633,1
0,0,0.8336554765701294,0,0.1663445234298706,1
1,0,0.8036719560623169,0,0.1963280439376831,1
0,0,0.8708803057670593,0,0.12911969423294067,1
0,0,0.916230320930481,0,0.08376967906951904,1
0,0,0.8856827020645142,0,0.11431729793548584,1
0,0,0.9536993503570557,0,0.046300649642944336,1
0,0,0.6963273286819458,0,0.3036726713180542,1
0,0,0.9311750531196594,0,0.06882494688034058,1
1,0,0.880723237991333,0,0.11927676200866699,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9825916290283203,0,0.017408370971679688,1
0,0,0.626389741897583,0,0.373610258102417,1
0,0,0.8266866207122803,0,0.17331337928771973,1
1,0,0.6032208204269409,0,0.3967791795730591,1
0,0,0.7905125617980957,0,0.2094874382019043,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7037169337272644,0,0.2962830662727356,1
0,0,0.8488022089004517,0,0.15119779109954834,1
0,0,0.8444020748138428,0,0.15559792518615723,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.677819013595581,0,0.32218098640441895,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7320689558982849,0,0.2679310441017151,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8797709345817566,0,0.12022906541824341,1
0,0,0.9848259687423706,0,0.015174031257629395,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.5453066825866699,0,0.4546933174133301,1
0,0,0.9918749928474426,0,0.008125007152557373,1
1,0,0.8512973785400391,0,0.14870262145996094,1
1,0,0.8226919174194336,0,0.1773080825805664,1
0,0,0.7996077537536621,0,0.2003922462463379,1
0,0,0.9189357757568359,0,0.08106422424316406,1
0,0,0.6761027574539185,0,0.32389724254608154,1
0,0,0.8652597069740295,0,0.13474029302597046,1
0,0,0.833798885345459,0,0.16620111465454102,1
0,0,0.6835138201713562,0,0.3164861798286438,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.977293074131012,0,0.022706925868988037,1
1,0,0.7895746231079102,0,0.21042537689208984,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6128513216972351,0,0.3871486783027649,1
0,0,0.6224421262741089,0,0.3775578737258911,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.5939122438430786,0,0.4060877561569214,1
0,0,0.5605069994926453,0,0.43949300050735474,1
0,0,0.8082852363586426,0,0.19171476364135742,1
1,0,0.5438677668571472,0,0.4561322331428528,1
0,0,0.7562234401702881,0,0.24377655982971191,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8920120596885681,0,0.10798794031143188,1
1,0,0.8941532969474792,0,0.10584670305252075,1
0,0,0.583225667476654,0,0.41677433252334595,1
0,0,0.8428535461425781,0,0.15714645385742188,1
0,0,0.8511940836906433,0,0.1488059163093567,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7363568544387817,0,0.26364314556121826,1
1,0,0.7698773145675659,0,0.23012268543243408,1
1,0,0.5933196544647217,0,0.4066803455352783,1
1,0,0.5621822476387024,0,0.4378177523612976,1
0,0,0.9681056141853333,0,0.03189438581466675,1
0,0,0.8426287770271301,0,0.15737122297286987,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8653256893157959,0,0.1346743106842041,1
0,0,0.9751982092857361,0,0.024801790714263916,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.9696879982948303,0,0.030312001705169678,1
0,0,0.8789977431297302,0,0.12100225687026978,1
0,0,0.5366702079772949,0,0.4633297920227051,1
1,0,0.5371143817901611,0,0.46288561820983887,1
0,0,0.7954831123352051,0,0.20451688766479492,1
0,0,0.8818445205688477,0,0.11815547943115234,1
0,0,0.8407890796661377,0,0.1592109203338623,1
0,0,0.9027659893035889,0,0.09723401069641113,1
1,0,0.6915658712387085,0,0.3084341287612915,1
0,1,0.7587813138961792,1,0.7587813138961792,1
1,0,0.805836021900177,0,0.194163978099823,1
0,0,0.8569510579109192,0,0.1430489420890808,1
0,0,0.7939042448997498,0,0.20609575510025024,1
0,0,0.9843175411224365,0,0.015682458877563477,1
0,1,0.5677679777145386,1,0.5677679777145386,1
0,0,0.9207977056503296,0,0.07920229434967041,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8711400032043457,0,0.1288599967956543,1
0,0,0.9842113852500916,0,0.015788614749908447,1
1,1,0.536952793598175,1,0.536952793598175,1
0,0,0.9147278666496277,0,0.08527213335037231,1
1,0,0.8030804991722107,0,0.1969195008277893,1
0,0,0.6074337363243103,0,0.3925662636756897,1
1,0,0.6587960720062256,0,0.3412039279937744,1
0,0,0.799599826335907,0,0.20040017366409302,1
0,0,0.8554287552833557,0,0.1445712447166443,1
0,0,0.8844462037086487,0,0.11555379629135132,1
0,0,0.870765745639801,0,0.12923425436019897,1
0,0,0.819267988204956,0,0.18073201179504395,1
0,0,0.7367972135543823,0,0.2632027864456177,1
1,0,0.85097736120224,0,0.14902263879776,1
0,0,0.8736672401428223,0,0.12633275985717773,1
0,0,0.8250186443328857,0,0.17498135566711426,1
0,0,0.8129627108573914,0,0.18703728914260864,1
1,1,0.5573877692222595,1,0.5573877692222595,1
0,0,0.7489154934883118,0,0.25108450651168823,1
0,0,0.9054286479949951,0,0.09457135200500488,1
0,0,0.7924385070800781,0,0.20756149291992188,1
0,0,0.8403232097625732,0,0.15967679023742676,1
0,0,0.7374332547187805,0,0.2625667452812195,1
0,0,0.5311776995658875,0,0.46882230043411255,1
1,1,0.9271895289421082,1,0.9271895289421082,1
0,0,0.8926779627799988,0,0.10732203722000122,1
0,0,0.8434576392173767,0,0.1565423607826233,1
1,0,0.8115946054458618,0,0.18840539455413818,1
0,0,0.8424928784370422,0,0.15750712156295776,1
0,0,0.6712273955345154,0,0.3287726044654846,1
0,0,0.84200519323349,0,0.15799480676651,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7783113121986389,0,0.22168868780136108,1
0,0,0.9381464123725891,0,0.06185358762741089,1
0,0,0.6009791493415833,0,0.39902085065841675,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8922075629234314,0,0.1077924370765686,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.768242359161377,0,0.23175764083862305,1
0,0,0.8501079082489014,0,0.14989209175109863,1
0,0,0.8792328238487244,0,0.12076717615127563,1
0,0,0.8705984950065613,0,0.12940150499343872,1
0,0,0.8042240738868713,0,0.19577592611312866,1
0,0,0.798973023891449,0,0.20102697610855103,1
1,0,0.8546509742736816,0,0.14534902572631836,1
0,0,0.8649072051048279,0,0.13509279489517212,1
1,0,0.8919297456741333,0,0.1080702543258667,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.7189958691596985,0,0.2810041308403015,1
0,0,0.8096175193786621,0,0.1903824806213379,1
0,0,0.8537399768829346,0,0.14626002311706543,1
0,0,0.8092590570449829,0,0.1907409429550171,1
0,0,0.9885303378105164,0,0.011469662189483643,1
0,0,0.8027713298797607,0,0.19722867012023926,1
0,0,0.9079313278198242,0,0.09206867218017578,1
0,0,0.8910298943519592,0,0.10897010564804077,1
0,0,0.8501630425453186,0,0.1498369574546814,1
1,0,0.547771692276001,0,0.452228307723999,1
0,0,0.7620092034339905,0,0.23799079656600952,1
0,0,0.8461667895317078,0,0.15383321046829224,1
0,0,0.819819986820221,0,0.18018001317977905,1
0,0,0.9789222478866577,0,0.021077752113342285,1
0,0,0.9791825413703918,0,0.020817458629608154,1
0,0,0.7427930235862732,0,0.2572069764137268,1
0,0,0.841091513633728,0,0.15890848636627197,1
0,0,0.7831693291664124,0,0.21683067083358765,1
1,0,0.7886338829994202,0,0.21136611700057983,1
0,0,0.9065831303596497,0,0.09341686964035034,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8715019226074219,0,0.12849807739257812,1
1,0,0.7463819980621338,0,0.2536180019378662,1
1,0,0.8654447793960571,0,0.13455522060394287,1
0,0,0.8521387577056885,0,0.14786124229431152,1
0,0,0.7430347204208374,0,0.2569652795791626,1
0,0,0.8335639238357544,0,0.1664360761642456,1
0,0,0.8113257884979248,0,0.1886742115020752,1
0,0,0.9624428749084473,0,0.037557125091552734,1
0,0,0.8140565752983093,0,0.18594342470169067,1
0,0,0.7946428060531616,0,0.20535719394683838,1
0,0,0.8229312896728516,0,0.17706871032714844,1
0,0,0.856915295124054,0,0.14308470487594604,1
1,0,0.8943573832511902,0,0.10564261674880981,1
1,1,0.5076071619987488,1,0.5076071619987488,1
0,0,0.7946428060531616,0,0.20535719394683838,1
0,0,0.739551305770874,0,0.260448694229126,1
0,0,0.7629225254058838,0,0.2370774745941162,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8700122833251953,0,0.1299877166748047,1
1,0,0.8348105549812317,0,0.1651894450187683,1
0,0,0.9612534642219543,0,0.038746535778045654,1
1,0,0.8717222809791565,0,0.1282777190208435,1
0,0,0.7948137521743774,0,0.20518624782562256,1
0,0,0.7084372043609619,0,0.2915627956390381,1
0,0,0.8786163330078125,0,0.1213836669921875,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8785606622695923,0,0.12143933773040771,1
1,0,0.8565413355827332,0,0.14345866441726685,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8808947205543518,0,0.1191052794456482,1
0,0,0.8112586140632629,0,0.18874138593673706,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8036719560623169,0,0.1963280439376831,1
1,0,0.8277392983436584,0,0.17226070165634155,1
0,0,0.7382239103317261,0,0.2617760896682739,1
0,0,0.8663671016693115,0,0.13363289833068848,1
0,0,0.8730402588844299,0,0.12695974111557007,1
0,0,0.8858271837234497,0,0.11417281627655029,1
0,0,0.8905997276306152,0,0.10940027236938477,1
0,0,0.9311750531196594,0,0.06882494688034058,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.6879187226295471,0,0.3120812773704529,1
0,0,0.7374776601791382,0,0.2625223398208618,1
0,0,0.881284236907959,0,0.11871576309204102,1
1,0,0.6210981011390686,0,0.3789018988609314,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8842374682426453,0,0.11576253175735474,1
0,0,0.7379709482192993,0,0.2620290517807007,1
1,0,0.6651567816734314,0,0.3348432183265686,1
0,0,0.8404711484909058,0,0.15952885150909424,1
0,0,0.7429372668266296,0,0.25706273317337036,1
0,0,0.7590851187705994,0,0.24091488122940063,1
0,0,0.882179319858551,0,0.11782068014144897,1
0,0,0.8148175477981567,0,0.18518245220184326,1
0,0,0.9601594805717468,0,0.039840519428253174,1
0,0,0.7568200826644897,0,0.24317991733551025,1
0,0,0.8329731225967407,0,0.16702687740325928,1
0,0,0.9127646088600159,0,0.08723539113998413,1
0,0,0.7616205215454102,0,0.23837947845458984,1
0,0,0.7722452878952026,0,0.22775471210479736,1
0,0,0.8579984307289124,0,0.14200156927108765,1
1,0,0.7865208387374878,0,0.2134791612625122,1
0,0,0.8410253524780273,0,0.15897464752197266,1
0,0,0.8312497138977051,0,0.16875028610229492,1
1,1,0.8087952136993408,1,0.8087952136993408,1
0,0,0.977848470211029,0,0.022151529788970947,1
1,0,0.8473979830741882,0,0.15260201692581177,1
0,0,0.8867412805557251,0,0.1132587194442749,1
0,0,0.8746911883354187,0,0.1253088116645813,1
1,0,0.8634424805641174,0,0.13655751943588257,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8015673160552979,0,0.19843268394470215,1
0,0,0.8084927797317505,0,0.1915072202682495,1
0,0,0.8447643518447876,0,0.1552356481552124,1
1,0,0.5429590940475464,0,0.4570409059524536,1
0,0,0.5681694149971008,0,0.43183058500289917,1
0,0,0.7809365391731262,0,0.21906346082687378,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.8752473592758179,0,0.12475264072418213,1
0,0,0.8342188596725464,0,0.1657811403274536,1
0,1,0.6507579684257507,1,0.6507579684257507,1
0,0,0.7384072542190552,0,0.2615927457809448,1
0,0,0.6957502365112305,0,0.30424976348876953,1
0,0,0.8227236270904541,0,0.1772763729095459,1
1,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8304105401039124,0,0.16958945989608765,1
1,0,0.8675583004951477,0,0.1324416995048523,1
0,0,0.7470012903213501,0,0.2529987096786499,1
0,0,0.6954200863838196,0,0.3045799136161804,1
0,0,0.905060350894928,0,0.09493964910507202,1
0,0,0.8744187951087952,0,0.12558120489120483,1
1,0,0.6880367398262024,0,0.3119632601737976,1
0,0,0.9711419939994812,0,0.0288580060005188,1
0,0,0.7853666543960571,0,0.21463334560394287,1
0,0,0.8676038384437561,0,0.1323961615562439,1
0,0,0.7699892520904541,0,0.2300107479095459,1
0,0,0.7928397059440613,0,0.20716029405593872,1
0,0,0.9847560524940491,0,0.015243947505950928,1
0,0,0.8296319842338562,0,0.1703680157661438,1
0,0,0.8742703199386597,0,0.12572968006134033,1
0,0,0.7889561653137207,0,0.2110438346862793,1
1,0,0.5963988304138184,0,0.40360116958618164,1
0,0,0.7792530655860901,0,0.2207469344139099,1
0,0,0.9555594325065613,0,0.04444056749343872,1
0,0,0.6997328996658325,0,0.3002671003341675,1
0,0,0.7771961092948914,0,0.22280389070510864,1
0,0,0.8501972556114197,0,0.14980274438858032,1
0,0,0.795020580291748,0,0.20497941970825195,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.838828980922699,0,0.16117101907730103,1
0,0,0.8425285816192627,0,0.1574714183807373,1
0,0,0.7333864569664001,0,0.26661354303359985,1
0,0,0.8998324871063232,0,0.10016751289367676,1
0,1,0.5130485892295837,1,0.5130485892295837,1
0,0,0.8144647479057312,0,0.1855352520942688,1
0,0,0.8925989270210266,0,0.10740107297897339,1
1,0,0.7174763083457947,0,0.2825236916542053,1
0,0,0.7597371935844421,0,0.24026280641555786,1
1,0,0.785250723361969,0,0.214749276638031,1
0,0,0.8868964314460754,0,0.11310356855392456,1
1,0,0.8144647479057312,0,0.1855352520942688,1
1,1,0.5381028652191162,1,0.5381028652191162,1
0,0,0.8144647479057312,0,0.1855352520942688,1
1,0,0.5679488182067871,0,0.4320511817932129,1
0,0,0.8424330353736877,0,0.15756696462631226,1
0,0,0.6091592907905579,0,0.39084070920944214,1
0,0,0.7445571422576904,0,0.25544285774230957,1
0,0,0.7810942530632019,0,0.2189057469367981,1
