labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9008158445358276,0,0.09918415546417236,1
0,0,0.9008274674415588,0,0.09917253255844116,1
0,0,0.900155246257782,0,0.09984475374221802,1
0,1,0.5281458497047424,1,0.5281458497047424,1
0,0,0.7340778708457947,0,0.2659221291542053,1
0,0,0.8583704233169556,0,0.14162957668304443,1
0,0,0.9027254581451416,0,0.0972745418548584,1
0,0,0.9007339477539062,0,0.09926605224609375,1
0,0,0.9007837176322937,0,0.0992162823677063,1
0,0,0.9003018140792847,0,0.09969818592071533,1
1,0,0.6851367950439453,0,0.3148632049560547,1
0,1,0.6724386811256409,1,0.6724386811256409,1
0,0,0.8169314861297607,0,0.18306851387023926,1
1,0,0.6247254014015198,0,0.3752745985984802,1
0,0,0.7107318639755249,0,0.2892681360244751,1
0,0,0.6419498920440674,0,0.3580501079559326,1
0,0,0.736825168132782,0,0.263174831867218,1
1,0,0.577130913734436,0,0.42286908626556396,1
0,0,0.714579164981842,0,0.28542083501815796,1
0,0,0.8968650102615356,0,0.10313498973846436,1
0,0,0.8980847001075745,0,0.10191529989242554,1
0,0,0.5393202304840088,0,0.4606797695159912,1
0,0,0.761005163192749,0,0.23899483680725098,1
0,0,0.7993642091751099,0,0.20063579082489014,1
1,1,0.8185044527053833,1,0.8185044527053833,1
1,0,0.870463490486145,0,0.12953650951385498,1
0,0,0.8316493034362793,0,0.1683506965637207,1
0,0,0.8429824709892273,0,0.1570175290107727,1
1,1,0.6087492108345032,1,0.6087492108345032,1
0,0,0.900786280632019,0,0.09921371936798096,1
0,1,0.6341244578361511,1,0.6341244578361511,1
1,0,0.8336924314498901,0,0.16630756855010986,1
0,0,0.9004777669906616,0,0.09952223300933838,1
0,0,0.6732953786849976,0,0.32670462131500244,1
0,0,0.9006211757659912,0,0.09937882423400879,1
0,0,0.7907174229621887,0,0.20928257703781128,1
0,0,0.9006202220916748,0,0.0993797779083252,1
0,0,0.9007217288017273,0,0.0992782711982727,1
0,0,0.8351582884788513,0,0.16484171152114868,1
0,0,0.5769049525260925,0,0.42309504747390747,1
0,1,0.5772891640663147,1,0.5772891640663147,1
0,0,0.893154501914978,0,0.10684549808502197,1
1,1,0.5641567707061768,1,0.5641567707061768,1
0,0,0.894146203994751,0,0.10585379600524902,1
0,0,0.814935028553009,0,0.18506497144699097,1
0,0,0.8262965679168701,0,0.17370343208312988,1
0,0,0.8787247538566589,0,0.12127524614334106,1
0,0,0.9007280468940735,0,0.09927195310592651,1
0,0,0.8901634216308594,0,0.10983657836914062,1
0,0,0.9264824390411377,0,0.0735175609588623,1
1,0,0.6689653992652893,0,0.3310346007347107,1
0,0,0.7790367007255554,0,0.22096329927444458,1
0,0,0.9007624387741089,0,0.09923756122589111,1
1,1,0.7193800210952759,1,0.7193800210952759,1
0,0,0.9000920057296753,0,0.09990799427032471,1
0,0,0.8940903544425964,0,0.10590964555740356,1
0,0,0.8854070901870728,0,0.11459290981292725,1
0,0,0.6777902245521545,0,0.32220977544784546,1
0,0,0.8864349722862244,0,0.11356502771377563,1
1,0,0.9002715349197388,0,0.09972846508026123,1
0,0,0.9006466865539551,0,0.09935331344604492,1
1,0,0.6272352337837219,0,0.3727647662162781,1
0,0,0.7009103894233704,0,0.29908961057662964,1
1,0,0.9008284211158752,0,0.09917157888412476,1
0,0,0.5283004641532898,0,0.4716995358467102,1
0,0,0.9002512693405151,0,0.09974873065948486,1
0,0,0.8996219038963318,0,0.10037809610366821,1
0,0,0.9007439017295837,0,0.09925609827041626,1
0,0,0.9008392691612244,0,0.09916073083877563,1
0,0,0.900295615196228,0,0.09970438480377197,1
0,0,0.8646678328514099,0,0.1353321671485901,1
0,0,0.8623014092445374,0,0.13769859075546265,1
0,0,0.8999577760696411,0,0.10004222393035889,1
0,0,0.8583303093910217,0,0.14166969060897827,1
0,1,0.6246321201324463,1,0.6246321201324463,1
0,0,0.90079265832901,0,0.09920734167098999,1
0,0,0.782584547996521,0,0.217415452003479,1
0,0,0.9004957675933838,0,0.09950423240661621,1
0,0,0.7284321188926697,0,0.2715678811073303,1
0,0,0.90035080909729,0,0.09964919090270996,1
0,0,0.8950714468955994,0,0.10492855310440063,1
0,0,0.84483402967453,0,0.15516597032546997,1
1,0,0.8021020889282227,0,0.19789791107177734,1
0,0,0.8435173630714417,0,0.15648263692855835,1
1,0,0.9007750153541565,0,0.0992249846458435,1
0,0,0.8855960965156555,0,0.11440390348434448,1
0,0,0.6558343172073364,0,0.3441656827926636,1
1,0,0.6353775262832642,0,0.36462247371673584,1
0,0,0.8983280658721924,0,0.10167193412780762,1
0,0,0.8979252576828003,0,0.10207474231719971,1
0,0,0.8962989449501038,0,0.10370105504989624,1
1,0,0.8647737503051758,0,0.13522624969482422,1
0,0,0.7378679513931274,0,0.26213204860687256,1
0,0,0.8468062281608582,0,0.15319377183914185,1
0,0,0.9002748727798462,0,0.09972512722015381,1
0,0,0.898614227771759,0,0.10138577222824097,1
0,0,0.8462383151054382,0,0.15376168489456177,1
0,0,0.8936920166015625,0,0.1063079833984375,1
0,0,0.8991578817367554,0,0.10084211826324463,1
0,0,0.9101031422615051,0,0.08989685773849487,1
0,0,0.7821828126907349,0,0.21781718730926514,1
0,0,0.9007226824760437,0,0.0992773175239563,1
0,0,0.6468840837478638,0,0.35311591625213623,1
0,1,0.713590681552887,1,0.713590681552887,1
0,0,0.6961851716041565,0,0.3038148283958435,1
0,0,0.8756096363067627,0,0.1243903636932373,1
1,0,0.8568759560585022,0,0.1431240439414978,1
0,0,0.8882716298103333,0,0.11172837018966675,1
0,0,0.7279535531997681,0,0.27204644680023193,1
0,0,0.7917327284812927,0,0.20826727151870728,1
0,0,0.8543930053710938,0,0.14560699462890625,1
1,0,0.8476547002792358,0,0.15234529972076416,1
1,0,0.8402080535888672,0,0.1597919464111328,1
0,0,0.9004126191139221,0,0.09958738088607788,1
0,0,0.7894976139068604,0,0.21050238609313965,1
0,0,0.9008175730705261,0,0.09918242692947388,1
0,0,0.7815040946006775,0,0.2184959053993225,1
0,0,0.9007685780525208,0,0.09923142194747925,1
0,0,0.8948661684989929,0,0.10513383150100708,1
0,0,0.80376797914505,0,0.19623202085494995,1
0,0,0.8948537707328796,0,0.10514622926712036,1
1,0,0.7566466331481934,0,0.24335336685180664,1
1,0,0.5057377815246582,0,0.4942622184753418,1
0,0,0.8967269659042358,0,0.10327303409576416,1
0,0,0.8776895403862,0,0.12231045961380005,1
0,0,0.6818282604217529,0,0.31817173957824707,1
0,0,0.8985983729362488,0,0.10140162706375122,1
0,0,0.9008255004882812,0,0.09917449951171875,1
0,0,0.9007984399795532,0,0.09920156002044678,1
0,0,0.812324047088623,0,0.18767595291137695,1
0,0,0.9006864428520203,0,0.09931355714797974,1
0,0,0.900831937789917,0,0.09916806221008301,1
1,0,0.8775622844696045,0,0.12243771553039551,1
1,0,0.9007951617240906,0,0.09920483827590942,1
0,0,0.9275223612785339,0,0.07247763872146606,1
0,0,0.9008178114891052,0,0.09918218851089478,1
1,0,0.9001742005348206,0,0.09982579946517944,1
0,0,0.900799036026001,0,0.09920096397399902,1
0,0,0.8076488971710205,0,0.1923511028289795,1
0,0,0.8427180647850037,0,0.15728193521499634,1
0,0,0.5138223767280579,0,0.48617762327194214,1
0,0,0.7185500264167786,0,0.28144997358322144,1
0,0,0.7838076949119568,0,0.2161923050880432,1
0,0,0.900660514831543,0,0.09933948516845703,1
0,0,0.900796115398407,0,0.09920388460159302,1
0,0,0.9004195928573608,0,0.09958040714263916,1
0,0,0.6702572703361511,0,0.3297427296638489,1
0,0,0.8789605498313904,0,0.12103945016860962,1
0,0,0.7386842370033264,0,0.2613157629966736,1
0,0,0.88595050573349,0,0.11404949426651001,1
0,1,0.5148663520812988,1,0.5148663520812988,1
1,0,0.6613185405731201,0,0.3386814594268799,1
0,0,0.8132023811340332,0,0.1867976188659668,1
0,0,0.9007247090339661,0,0.09927529096603394,1
0,1,0.6641079783439636,1,0.6641079783439636,1
1,0,0.5183172821998596,0,0.4816827178001404,1
0,0,0.9005573391914368,0,0.09944266080856323,1
0,0,0.8989092707633972,0,0.10109072923660278,1
0,0,0.894501268863678,0,0.10549873113632202,1
1,0,0.8996143937110901,0,0.10038560628890991,1
1,0,0.5649749636650085,0,0.43502503633499146,1
1,0,0.8731748461723328,0,0.12682515382766724,1
0,0,0.9008380770683289,0,0.09916192293167114,1
0,0,0.8922333717346191,0,0.10776662826538086,1
0,0,0.7809212803840637,0,0.21907871961593628,1
0,0,0.9006845951080322,0,0.09931540489196777,1
0,0,0.5021457076072693,0,0.4978542923927307,1
1,0,0.6393174529075623,0,0.36068254709243774,1
1,0,0.7817270159721375,0,0.21827298402786255,1
0,0,0.8032429218292236,0,0.19675707817077637,1
0,0,0.900309145450592,0,0.09969085454940796,1
0,0,0.8999218344688416,0,0.10007816553115845,1
0,0,0.8953704833984375,0,0.1046295166015625,1
0,0,0.9008386731147766,0,0.09916132688522339,1
0,0,0.8974467515945435,0,0.10255324840545654,1
0,0,0.8626918196678162,0,0.13730818033218384,1
1,1,0.5987834334373474,1,0.5987834334373474,1
0,0,0.858635425567627,0,0.14136457443237305,1
0,0,0.9008009433746338,0,0.09919905662536621,1
0,0,0.8932695984840393,0,0.1067304015159607,1
0,0,0.8001804947853088,0,0.19981950521469116,1
0,0,0.9008328914642334,0,0.0991671085357666,1
0,0,0.8100107908248901,0,0.18998920917510986,1
0,0,0.8972283601760864,0,0.10277163982391357,1
0,0,0.7165377736091614,0,0.2834622263908386,1
0,0,0.718104898929596,0,0.28189510107040405,1
1,1,0.5236594676971436,1,0.5236594676971436,1
0,0,0.7090710997581482,0,0.2909289002418518,1
1,0,0.8981730937957764,0,0.10182690620422363,1
0,0,0.5467220544815063,0,0.45327794551849365,1
0,0,0.7862222194671631,0,0.21377778053283691,1
0,0,0.8786762356758118,0,0.12132376432418823,1
0,0,0.8107678294181824,0,0.18923217058181763,1
0,0,0.7709702253341675,0,0.22902977466583252,1
0,0,0.9000315070152283,0,0.09996849298477173,1
0,0,0.6902646422386169,0,0.30973535776138306,1
0,0,0.8982817530632019,0,0.1017182469367981,1
0,0,0.8555089831352234,0,0.1444910168647766,1
0,0,0.8791788816452026,0,0.12082111835479736,1
1,0,0.9001404047012329,0,0.09985959529876709,1
1,0,0.6782758235931396,0,0.32172417640686035,1
0,0,0.8593191504478455,0,0.14068084955215454,1
1,0,0.9008310437202454,0,0.09916895627975464,1
1,0,0.7649098634719849,0,0.23509013652801514,1
0,0,0.8994653224945068,0,0.10053467750549316,1
0,0,0.7940691113471985,0,0.2059308886528015,1
0,0,0.899791419506073,0,0.100208580493927,1
1,0,0.5975243449211121,0,0.40247565507888794,1
1,1,0.7637863755226135,1,0.7637863755226135,1
0,0,0.9007412791252136,0,0.09925872087478638,1
0,0,0.7271103858947754,0,0.2728896141052246,1
0,1,0.515269935131073,1,0.515269935131073,1
0,0,0.8150463700294495,0,0.18495362997055054,1
0,1,0.7724908590316772,1,0.7724908590316772,1
0,0,0.5918884873390198,0,0.4081115126609802,1
0,0,0.900665283203125,0,0.099334716796875,1
0,0,0.682394802570343,0,0.317605197429657,1
0,0,0.6304675936698914,0,0.36953240633010864,1
1,0,0.7491976618766785,0,0.25080233812332153,1
1,0,0.9007737636566162,0,0.09922623634338379,1
0,0,0.7228846549987793,0,0.2771153450012207,1
0,0,0.8199984431266785,0,0.18000155687332153,1
0,0,0.7182719707489014,0,0.28172802925109863,1
0,0,0.8997607231140137,0,0.10023927688598633,1
0,0,0.6924461126327515,0,0.30755388736724854,1
1,0,0.6837071776390076,0,0.31629282236099243,1
1,1,0.5320351123809814,1,0.5320351123809814,1
0,0,0.9008193612098694,0,0.09918063879013062,1
1,0,0.8995150327682495,0,0.10048496723175049,1
0,0,0.5799688696861267,0,0.4200311303138733,1
0,0,0.9007987976074219,0,0.09920120239257812,1
1,0,0.8096117377281189,0,0.1903882622718811,1
0,0,0.9007653594017029,0,0.09923464059829712,1
0,0,0.7629567980766296,0,0.23704320192337036,1
0,0,0.681662380695343,0,0.318337619304657,1
1,1,0.7086457014083862,1,0.7086457014083862,1
0,0,0.8479430079460144,0,0.1520569920539856,1
0,0,0.9007366299629211,0,0.09926337003707886,1
0,0,0.7693399786949158,0,0.23066002130508423,1
0,0,0.9007694125175476,0,0.09923058748245239,1
1,1,0.6288667917251587,1,0.6288667917251587,1
0,0,0.5238633155822754,0,0.4761366844177246,1
1,0,0.9006568193435669,0,0.0993431806564331,1
0,0,0.9008145928382874,0,0.09918540716171265,1
0,0,0.7370631694793701,0,0.2629368305206299,1
0,0,0.9287708401679993,0,0.07122915983200073,1
0,1,0.6496348977088928,1,0.6496348977088928,1
0,0,0.9008222222328186,0,0.0991777777671814,1
0,0,0.8133015036582947,0,0.18669849634170532,1
0,0,0.7532126307487488,0,0.24678736925125122,1
0,0,0.8580936789512634,0,0.14190632104873657,1
1,0,0.8441007137298584,0,0.1558992862701416,1
0,1,0.6685711145401001,1,0.6685711145401001,1
1,0,0.7333906292915344,0,0.2666093707084656,1
0,0,0.9003671407699585,0,0.0996328592300415,1
0,0,0.8908358812332153,0,0.10916411876678467,1
0,0,0.8796075582504272,0,0.12039244174957275,1
0,0,0.6539567708969116,0,0.3460432291030884,1
0,0,0.9002670049667358,0,0.09973299503326416,1
0,0,0.8990504145622253,0,0.10094958543777466,1
1,0,0.7454749941825867,0,0.25452500581741333,1
0,0,0.8994949460029602,0,0.1005050539970398,1
0,0,0.8573480248451233,0,0.1426519751548767,1
0,0,0.8480337858200073,0,0.15196621417999268,1
1,1,0.6350096464157104,1,0.6350096464157104,1
0,0,0.8987568020820618,0,0.10124319791793823,1
0,0,0.9226905703544617,0,0.07730942964553833,1
0,0,0.8938729763031006,0,0.10612702369689941,1
0,0,0.9007726907730103,0,0.09922730922698975,1
0,0,0.9272607564926147,0,0.07273924350738525,1
0,0,0.5592856407165527,0,0.44071435928344727,1
1,1,0.8864930272102356,1,0.8864930272102356,1
0,0,0.9008145928382874,0,0.09918540716171265,1
1,0,0.57353675365448,0,0.42646324634552,1
0,0,0.8979036211967468,0,0.10209637880325317,1
0,0,0.749153733253479,0,0.250846266746521,1
0,0,0.9008235931396484,0,0.09917640686035156,1
0,0,0.885547935962677,0,0.114452064037323,1
0,0,0.6744974255561829,0,0.32550257444381714,1
0,0,0.516462504863739,0,0.483537495136261,1
0,0,0.9141235947608948,0,0.08587640523910522,1
0,0,0.8985031843185425,0,0.10149681568145752,1
0,0,0.8964664936065674,0,0.10353350639343262,1
1,0,0.5393419861793518,0,0.4606580138206482,1
0,0,0.6475322246551514,0,0.35246777534484863,1
0,0,0.8546692728996277,0,0.14533072710037231,1
0,0,0.8189704418182373,0,0.1810295581817627,1
0,0,0.8946166038513184,0,0.10538339614868164,1
0,0,0.8188382387161255,0,0.1811617612838745,1
1,0,0.9008400440216064,0,0.09915995597839355,1
0,0,0.9008209109306335,0,0.09917908906936646,1
1,0,0.9007943868637085,0,0.0992056131362915,1
0,0,0.8391708135604858,0,0.16082918643951416,1
0,0,0.8813364505767822,0,0.11866354942321777,1
0,0,0.8641676306724548,0,0.13583236932754517,1
0,0,0.9005394577980042,0,0.09946054220199585,1
0,0,0.8998303413391113,0,0.10016965866088867,1
0,0,0.9000492095947266,0,0.09995079040527344,1
0,0,0.8988860845565796,0,0.10111391544342041,1
0,0,0.8495100140571594,0,0.15048998594284058,1
1,1,0.6645093560218811,1,0.6645093560218811,1
0,1,0.5332679748535156,1,0.5332679748535156,1
0,0,0.9008280634880066,0,0.09917193651199341,1
0,0,0.8923927545547485,0,0.10760724544525146,1
0,0,0.6638286113739014,0,0.33617138862609863,1
0,0,0.9112289547920227,0,0.0887710452079773,1
0,0,0.6964849829673767,0,0.3035150170326233,1
0,0,0.9008273482322693,0,0.09917265176773071,1
0,0,0.8203457593917847,0,0.17965424060821533,1
1,0,0.6872591376304626,0,0.31274086236953735,1
0,0,0.830154299736023,0,0.16984570026397705,1
0,0,0.9113207459449768,0,0.0886792540550232,1
0,0,0.9007155299186707,0,0.09928447008132935,1
1,0,0.8239304423332214,0,0.17606955766677856,1
1,0,0.7634013891220093,0,0.23659861087799072,1
0,0,0.8191335797309875,0,0.18086642026901245,1
0,0,0.8027970790863037,0,0.1972029209136963,1
0,0,0.8678116798400879,0,0.1321883201599121,1
0,0,0.8379347324371338,0,0.1620652675628662,1
0,0,0.9008126854896545,0,0.09918731451034546,1
0,0,0.8715764880180359,0,0.1284235119819641,1
0,0,0.9005105495452881,0,0.09948945045471191,1
0,0,0.9001365303993225,0,0.09986346960067749,1
0,0,0.9006690382957458,0,0.09933096170425415,1
1,0,0.8746077418327332,0,0.12539225816726685,1
1,0,0.7076845765113831,0,0.29231542348861694,1
0,0,0.9007512331008911,0,0.09924876689910889,1
0,0,0.8970872163772583,0,0.1029127836227417,1
0,0,0.8914370536804199,0,0.10856294631958008,1
0,0,0.9003153443336487,0,0.09968465566635132,1
1,0,0.7276272773742676,0,0.2723727226257324,1
0,0,0.8874496221542358,0,0.11255037784576416,1
0,0,0.8961668014526367,0,0.10383319854736328,1
0,0,0.7359365820884705,0,0.26406341791152954,1
0,0,0.8960515856742859,0,0.10394841432571411,1
0,0,0.6886372566223145,0,0.31136274337768555,1
0,0,0.8920902013778687,0,0.10790979862213135,1
1,0,0.8996936082839966,0,0.10030639171600342,1
1,1,0.7321472764015198,1,0.7321472764015198,1
0,0,0.9008016586303711,0,0.0991983413696289,1
0,0,0.8833174705505371,0,0.11668252944946289,1
0,0,0.8195202946662903,0,0.18047970533370972,1
0,0,0.7002927660942078,0,0.29970723390579224,1
0,0,0.7989948987960815,0,0.20100510120391846,1
1,1,0.7469606995582581,1,0.7469606995582581,1
0,0,0.8979701995849609,0,0.10202980041503906,1
0,0,0.8977813124656677,0,0.10221868753433228,1
0,0,0.9008345007896423,0,0.09916549921035767,1
0,0,0.6896640062332153,0,0.31033599376678467,1
0,0,0.8963884115219116,0,0.10361158847808838,1
0,0,0.732121467590332,0,0.26787853240966797,1
0,0,0.9000904560089111,0,0.09990954399108887,1
1,0,0.7516839504241943,0,0.24831604957580566,1
0,0,0.8991943001747131,0,0.10080569982528687,1
0,0,0.8965826034545898,0,0.10341739654541016,1
0,0,0.674352765083313,0,0.325647234916687,1
1,0,0.9004268646240234,0,0.09957313537597656,1
0,0,0.6786361932754517,0,0.32136380672454834,1
0,0,0.7644763588905334,0,0.23552364110946655,1
0,0,0.9005282521247864,0,0.09947174787521362,1
0,0,0.9008243680000305,0,0.09917563199996948,1
0,0,0.8951159715652466,0,0.10488402843475342,1
0,0,0.8885546326637268,0,0.1114453673362732,1
0,0,0.7345115542411804,0,0.2654884457588196,1
0,0,0.6900894045829773,0,0.3099105954170227,1
0,0,0.900422215461731,0,0.09957778453826904,1
0,0,0.5588692426681519,0,0.44113075733184814,1
0,0,0.9003228545188904,0,0.09967714548110962,1
1,0,0.9005109667778015,0,0.09948903322219849,1
0,0,0.8069414496421814,0,0.1930585503578186,1
1,1,0.6041879057884216,1,0.6041879057884216,1
0,0,0.8995761871337891,0,0.10042381286621094,1
1,0,0.8983157277107239,0,0.10168427228927612,1
0,0,0.9008055925369263,0,0.09919440746307373,1
1,0,0.895293653011322,0,0.10470634698867798,1
0,0,0.9007517099380493,0,0.09924829006195068,1
1,1,0.6323303580284119,1,0.6323303580284119,1
0,0,0.8999672532081604,0,0.1000327467918396,1
0,0,0.7294813990592957,0,0.27051860094070435,1
1,0,0.5548796057701111,0,0.4451203942298889,1
0,0,0.7791818380355835,0,0.2208181619644165,1
0,0,0.86357581615448,0,0.13642418384552002,1
0,0,0.8455451726913452,0,0.15445482730865479,1
1,0,0.8990882039070129,0,0.10091179609298706,1
0,1,0.7216482162475586,1,0.7216482162475586,1
0,1,0.5193591117858887,1,0.5193591117858887,1
0,0,0.8971273303031921,0,0.10287266969680786,1
1,1,0.7595440745353699,1,0.7595440745353699,1
0,0,0.9003799557685852,0,0.0996200442314148,1
1,0,0.9007827639579773,0,0.0992172360420227,1
0,0,0.749127209186554,0,0.25087279081344604,1
0,0,0.8985274434089661,0,0.10147255659103394,1
0,0,0.9004851579666138,0,0.09951484203338623,1
0,0,0.9006876945495605,0,0.09931230545043945,1
1,1,0.7097111940383911,1,0.7097111940383911,1
0,0,0.9003276228904724,0,0.09967237710952759,1
0,0,0.9005577564239502,0,0.0994422435760498,1
0,0,0.8985130786895752,0,0.1014869213104248,1
0,0,0.8982412815093994,0,0.10175871849060059,1
0,0,0.8606281280517578,0,0.1393718719482422,1
0,0,0.9006344079971313,0,0.09936559200286865,1
0,0,0.9002854824066162,0,0.09971451759338379,1
0,0,0.9005203247070312,0,0.09947967529296875,1
0,0,0.7469571232795715,0,0.25304287672042847,1
0,0,0.9008247256278992,0,0.09917527437210083,1
0,0,0.5087724328041077,0,0.49122756719589233,1
0,0,0.7873567938804626,0,0.21264320611953735,1
0,0,0.9001830816268921,0,0.09981691837310791,1
0,0,0.8968492746353149,0,0.10315072536468506,1
0,0,0.6756331324577332,0,0.32436686754226685,1
1,0,0.690185546875,0,0.309814453125,1
0,0,0.7863892912864685,0,0.2136107087135315,1
0,0,0.8378188610076904,0,0.16218113899230957,1
0,0,0.806318998336792,0,0.193681001663208,1
0,0,0.6284006237983704,0,0.37159937620162964,1
0,0,0.8985351324081421,0,0.10146486759185791,1
1,1,0.5040057301521301,1,0.5040057301521301,1
0,1,0.5020331144332886,1,0.5020331144332886,1
1,0,0.6970613598823547,0,0.30293864011764526,1
0,0,0.9006914496421814,0,0.0993085503578186,1
1,0,0.5152238607406616,0,0.4847761392593384,1
1,0,0.8833116888999939,0,0.1166883111000061,1
0,0,0.8839545845985413,0,0.11604541540145874,1
1,0,0.5340273976325989,0,0.4659726023674011,1
0,0,0.7116681933403015,0,0.2883318066596985,1
0,0,0.8593184947967529,0,0.14068150520324707,1
0,0,0.9004516005516052,0,0.09954839944839478,1
0,0,0.892157793045044,0,0.10784220695495605,1
1,0,0.9000643491744995,0,0.09993565082550049,1
0,0,0.7480800747871399,0,0.2519199252128601,1
0,0,0.9008195996284485,0,0.09918040037155151,1
1,1,0.6414545178413391,1,0.6414545178413391,1
1,1,0.5219851136207581,1,0.5219851136207581,1
0,0,0.8573494553565979,0,0.1426505446434021,1
0,0,0.7049186825752258,0,0.29508131742477417,1
0,0,0.9162572026252747,0,0.08374279737472534,1
0,0,0.8995893001556396,0,0.10041069984436035,1
0,0,0.9005905389785767,0,0.09940946102142334,1
0,0,0.8075059652328491,0,0.19249403476715088,1
1,0,0.7010393738746643,0,0.2989606261253357,1
0,0,0.9005804657936096,0,0.09941953420639038,1
0,0,0.7551078200340271,0,0.2448921799659729,1
0,0,0.9007777571678162,0,0.09922224283218384,1
0,0,0.7167283296585083,0,0.2832716703414917,1
0,0,0.8675503134727478,0,0.1324496865272522,1
0,0,0.8640101552009583,0,0.13598984479904175,1
0,0,0.8976329565048218,0,0.10236704349517822,1
0,0,0.8919357061386108,0,0.10806429386138916,1
0,0,0.8855166435241699,0,0.11448335647583008,1
1,0,0.6116988658905029,0,0.38830113410949707,1
0,0,0.7207299470901489,0,0.2792700529098511,1
0,0,0.9005674123764038,0,0.09943258762359619,1
0,0,0.8181723952293396,0,0.1818276047706604,1
0,0,0.7567923069000244,0,0.24320769309997559,1
0,0,0.8994963765144348,0,0.10050362348556519,1
0,0,0.7641812562942505,0,0.2358187437057495,1
0,0,0.9004239439964294,0,0.09957605600357056,1
0,0,0.839085578918457,0,0.16091442108154297,1
0,0,0.8982359170913696,0,0.10176408290863037,1
0,0,0.6769002079963684,0,0.3230997920036316,1
0,0,0.7447808384895325,0,0.25521916151046753,1
0,0,0.636049747467041,0,0.363950252532959,1
1,0,0.8872315883636475,0,0.11276841163635254,1
0,0,0.8982759118080139,0,0.10172408819198608,1
1,0,0.5286447405815125,0,0.47135525941848755,1
0,0,0.8975922465324402,0,0.10240775346755981,1
1,0,0.7516777515411377,0,0.2483222484588623,1
0,0,0.9007610082626343,0,0.09923899173736572,1
0,0,0.8766976594924927,0,0.12330234050750732,1
0,0,0.7681556344032288,0,0.23184436559677124,1
1,0,0.6026750802993774,0,0.39732491970062256,1
1,0,0.6894842982292175,0,0.31051570177078247,1
0,0,0.900813639163971,0,0.09918636083602905,1
0,0,0.8994258046150208,0,0.10057419538497925,1
0,0,0.7166997790336609,0,0.2833002209663391,1
0,0,0.8976972103118896,0,0.10230278968811035,1
0,1,0.5223353505134583,1,0.5223353505134583,1
0,0,0.900823175907135,0,0.09917682409286499,1
0,0,0.8973986506462097,0,0.10260134935379028,1
0,0,0.8998396992683411,0,0.10016030073165894,1
0,0,0.7560386061668396,0,0.2439613938331604,1
0,0,0.6972442865371704,0,0.3027557134628296,1
1,0,0.6311720013618469,0,0.3688279986381531,1
0,0,0.8988978266716003,0,0.10110217332839966,1
0,0,0.9150974750518799,0,0.08490252494812012,1
0,0,0.6017194390296936,0,0.3982805609703064,1
0,0,0.5465087294578552,0,0.4534912705421448,1
0,0,0.9002772569656372,0,0.09972274303436279,1
0,0,0.9004351496696472,0,0.09956485033035278,1
0,0,0.8137773275375366,0,0.18622267246246338,1
0,0,0.8845819234848022,0,0.11541807651519775,1
1,0,0.8030205965042114,0,0.19697940349578857,1
0,0,0.5260829925537109,0,0.47391700744628906,1
0,0,0.9002878665924072,0,0.09971213340759277,1
0,0,0.9008342027664185,0,0.09916579723358154,1
0,0,0.8791289329528809,0,0.12087106704711914,1
0,0,0.7143093943595886,0,0.2856906056404114,1
0,0,0.8405248522758484,0,0.1594751477241516,1
1,0,0.778984546661377,0,0.22101545333862305,1
0,0,0.9019337296485901,0,0.09806627035140991,1
0,0,0.9003743529319763,0,0.09962564706802368,1
0,0,0.8978376984596252,0,0.10216230154037476,1
0,0,0.6751558780670166,0,0.3248441219329834,1
0,0,0.8865573406219482,0,0.11344265937805176,1
0,0,0.9008344411849976,0,0.09916555881500244,1
0,0,0.9008369445800781,0,0.09916305541992188,1
0,1,0.5853254199028015,1,0.5853254199028015,1
0,0,0.884109616279602,0,0.11589038372039795,1
0,0,0.7729899287223816,0,0.2270100712776184,1
0,0,0.6542515754699707,0,0.3457484245300293,1
1,0,0.8918171525001526,0,0.10818284749984741,1
0,0,0.8220076560974121,0,0.1779923439025879,1
1,1,0.7046130895614624,1,0.7046130895614624,1
0,0,0.8974027633666992,0,0.10259723663330078,1
0,0,0.9007593393325806,0,0.09924066066741943,1
0,0,0.9008398652076721,0,0.09916013479232788,1
0,0,0.9007937908172607,0,0.09920620918273926,1
0,0,0.551558792591095,0,0.44844120740890503,1
0,1,0.5473446249961853,1,0.5473446249961853,1
0,0,0.6851690411567688,0,0.3148309588432312,1
0,0,0.8610571026802063,0,0.1389428973197937,1
0,0,0.5456299781799316,0,0.45437002182006836,1
0,0,0.7776356339454651,0,0.2223643660545349,1
0,0,0.8775017857551575,0,0.12249821424484253,1
0,0,0.8646174073219299,0,0.13538259267807007,1
0,0,0.8990649580955505,0,0.10093504190444946,1
0,0,0.9002151489257812,0,0.09978485107421875,1
1,0,0.7157596349716187,0,0.28424036502838135,1
0,0,0.8990050554275513,0,0.10099494457244873,1
0,0,0.8375878930091858,0,0.1624121069908142,1
0,0,0.6805796027183533,0,0.31942039728164673,1
0,0,0.9007627367973328,0,0.09923726320266724,1
0,0,0.8453277945518494,0,0.15467220544815063,1
0,0,0.7410084009170532,0,0.2589915990829468,1
0,0,0.896877110004425,0,0.10312288999557495,1
1,0,0.745651364326477,0,0.25434863567352295,1
0,0,0.8988369703292847,0,0.10116302967071533,1
0,0,0.8892816305160522,0,0.11071836948394775,1
0,0,0.860929548740387,0,0.13907045125961304,1
