labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8689978122711182,0,0.13100218772888184,1
0,0,0.8330066800117493,0,0.16699331998825073,1
1,1,0.5505505800247192,1,0.5505505800247192,1
0,0,0.8983288407325745,0,0.10167115926742554,1
0,0,0.7880723476409912,0,0.2119276523590088,1
0,0,0.8869582414627075,0,0.11304175853729248,1
0,0,0.8984243869781494,0,0.10157561302185059,1
0,0,0.8452785611152649,0,0.1547214388847351,1
0,0,0.7885258197784424,0,0.21147418022155762,1
0,0,0.8868439197540283,0,0.11315608024597168,1
0,0,0.8981655836105347,0,0.10183441638946533,1
0,0,0.6218127012252808,0,0.37818729877471924,1
0,0,0.8376822471618652,0,0.16231775283813477,1
0,0,0.8988296389579773,0,0.1011703610420227,1
0,0,0.7151340842247009,0,0.2848659157752991,1
1,0,0.6996889114379883,0,0.3003110885620117,1
1,0,0.722804844379425,0,0.27719515562057495,1
0,0,0.8646222352981567,0,0.13537776470184326,1
0,0,0.8947339057922363,0,0.10526609420776367,1
0,0,0.7819620966911316,0,0.2180379033088684,1
1,0,0.5928851962089539,0,0.40711480379104614,1
1,0,0.6756791472434998,0,0.32432085275650024,1
0,0,0.8978793025016785,0,0.10212069749832153,1
0,0,0.692738950252533,0,0.30726104974746704,1
1,0,0.7491852045059204,0,0.2508147954940796,1
0,0,0.7800969481468201,0,0.21990305185317993,1
0,0,0.8956429362297058,0,0.10435706377029419,1
0,0,0.9004426002502441,0,0.09955739974975586,1
0,0,0.8980989456176758,0,0.10190105438232422,1
1,1,0.5204125046730042,1,0.5204125046730042,1
1,1,0.5005372166633606,1,0.5005372166633606,1
0,0,0.8934364318847656,0,0.10656356811523438,1
0,0,0.8272088170051575,0,0.17279118299484253,1
0,0,0.8981993794441223,0,0.10180062055587769,1
0,0,0.8981265425682068,0,0.10187345743179321,1
0,0,0.8979436159133911,0,0.10205638408660889,1
0,0,0.8006702065467834,0,0.19932979345321655,1
0,0,0.7272765040397644,0,0.2727234959602356,1
0,0,0.8981765508651733,0,0.10182344913482666,1
0,0,0.8157526254653931,0,0.18424737453460693,1
0,0,0.9089586138725281,0,0.09104138612747192,1
0,0,0.8985019326210022,0,0.1014980673789978,1
0,0,0.898174524307251,0,0.10182547569274902,1
0,0,0.8998928070068359,0,0.10010719299316406,1
1,0,0.7280961275100708,0,0.2719038724899292,1
0,1,0.6385034918785095,1,0.6385034918785095,1
0,0,0.7559745907783508,0,0.24402540922164917,1
1,0,0.6672394871711731,0,0.3327605128288269,1
0,0,0.6967757940292358,0,0.30322420597076416,1
0,0,0.531635046005249,0,0.468364953994751,1
0,1,0.5827239751815796,1,0.5827239751815796,1
1,0,0.6667455434799194,0,0.33325445652008057,1
0,0,0.7374308705329895,0,0.2625691294670105,1
0,0,0.875089704990387,0,0.12491029500961304,1
0,0,0.8971021175384521,0,0.10289788246154785,1
0,0,0.5147244930267334,0,0.4852755069732666,1
0,0,0.7913002371788025,0,0.2086997628211975,1
0,0,0.8985782265663147,0,0.1014217734336853,1
0,0,0.898429274559021,0,0.101570725440979,1
0,0,0.6399980187416077,0,0.36000198125839233,1
1,1,0.8293786644935608,1,0.8293786644935608,1
1,0,0.8389509320259094,0,0.16104906797409058,1
0,0,0.8216109275817871,0,0.1783890724182129,1
0,0,0.7578566074371338,0,0.2421433925628662,1
1,0,0.6512646079063416,0,0.34873539209365845,1
0,0,0.8982806205749512,0,0.10171937942504883,1
0,0,0.5156779289245605,0,0.48432207107543945,1
1,0,0.5927954316139221,0,0.4072045683860779,1
0,0,0.8987700939178467,0,0.10122990608215332,1
0,0,0.6411714553833008,0,0.3588285446166992,1
0,0,0.8989754915237427,0,0.10102450847625732,1
0,0,0.8349794149398804,0,0.16502058506011963,1
0,0,0.898947536945343,0,0.10105246305465698,1
0,0,0.8985934257507324,0,0.10140657424926758,1
0,0,0.8980963826179504,0,0.10190361738204956,1
0,0,0.7836483120918274,0,0.2163516879081726,1
0,1,0.5465092658996582,1,0.5465092658996582,1
0,1,0.5417091846466064,1,0.5417091846466064,1
0,0,0.8602917790412903,0,0.13970822095870972,1
1,0,0.5198215842247009,0,0.4801784157752991,1
0,0,0.8586739897727966,0,0.14132601022720337,1
0,0,0.7914741635322571,0,0.20852583646774292,1
0,0,0.6846433877944946,0,0.31535661220550537,1
0,0,0.8603435158729553,0,0.13965648412704468,1
0,0,0.8984114527702332,0,0.10158854722976685,1
0,1,0.5581561923027039,1,0.5581561923027039,1
0,0,0.9109642505645752,0,0.0890357494354248,1
1,0,0.7943879961967468,0,0.20561200380325317,1
0,0,0.7629283666610718,0,0.23707163333892822,1
0,0,0.8982862234115601,0,0.10171377658843994,1
1,0,0.5488497018814087,0,0.4511502981185913,1
1,1,0.5598340034484863,1,0.5598340034484863,1
0,0,0.8995890021324158,0,0.10041099786758423,1
0,0,0.8432549238204956,0,0.1567450761795044,1
0,0,0.7624672055244446,0,0.23753279447555542,1
0,0,0.6690160036087036,0,0.3309839963912964,1
0,0,0.742339551448822,0,0.257660448551178,1
1,0,0.8944788575172424,0,0.10552114248275757,1
0,0,0.8985840082168579,0,0.10141599178314209,1
1,0,0.645121693611145,0,0.354878306388855,1
0,0,0.5646860003471375,0,0.43531399965286255,1
1,0,0.8981284499168396,0,0.1018715500831604,1
0,0,0.8551309704780579,0,0.14486902952194214,1
0,0,0.8982992768287659,0,0.10170072317123413,1
0,0,0.8957482576370239,0,0.10425174236297607,1
0,0,0.8984887599945068,0,0.10151124000549316,1
0,0,0.8980956673622131,0,0.10190433263778687,1
0,0,0.8971109986305237,0,0.10288900136947632,1
0,0,0.8340012431144714,0,0.16599875688552856,1
0,0,0.821563184261322,0,0.17843681573867798,1
0,0,0.8959174156188965,0,0.10408258438110352,1
0,0,0.8620041608810425,0,0.13799583911895752,1
0,0,0.8217417597770691,0,0.1782582402229309,1
0,0,0.8983522653579712,0,0.10164773464202881,1
0,0,0.895717442035675,0,0.10428255796432495,1
0,0,0.8963668346405029,0,0.10363316535949707,1
0,0,0.7963085174560547,0,0.2036914825439453,1
1,0,0.6966180205345154,0,0.3033819794654846,1
0,0,0.8986847400665283,0,0.10131525993347168,1
0,0,0.8720676302909851,0,0.1279323697090149,1
0,0,0.8335386514663696,0,0.16646134853363037,1
1,0,0.7307539582252502,0,0.26924604177474976,1
0,0,0.7209075689315796,0,0.2790924310684204,1
1,0,0.8982985019683838,0,0.10170149803161621,1
0,0,0.8214991688728333,0,0.17850083112716675,1
0,0,0.6382410526275635,0,0.3617589473724365,1
1,1,0.5371227264404297,1,0.5371227264404297,1
0,0,0.8846723437309265,0,0.11532765626907349,1
0,0,0.9011208415031433,0,0.09887915849685669,1
0,0,0.8779857754707336,0,0.12201422452926636,1
1,0,0.8324633240699768,0,0.1675366759300232,1
0,0,0.7146367430686951,0,0.28536325693130493,1
0,0,0.8217889666557312,0,0.1782110333442688,1
0,0,0.8998317122459412,0,0.10016828775405884,1
0,0,0.8804470300674438,0,0.11955296993255615,1
0,0,0.8112972974777222,0,0.18870270252227783,1
0,0,0.5882715582847595,0,0.4117284417152405,1
0,0,0.9019991159439087,0,0.09800088405609131,1
0,0,0.8063218593597412,0,0.1936781406402588,1
0,0,0.7666148543357849,0,0.2333851456642151,1
0,0,0.8982877731323242,0,0.10171222686767578,1
0,0,0.6605485081672668,0,0.33945149183273315,1
0,1,0.6678304672241211,1,0.6678304672241211,1
0,0,0.7172041535377502,0,0.28279584646224976,1
0,0,0.7162730693817139,0,0.28372693061828613,1
1,0,0.828377366065979,0,0.171622633934021,1
0,0,0.8954251408576965,0,0.10457485914230347,1
0,0,0.6945047974586487,0,0.3054952025413513,1
0,0,0.7877011895179749,0,0.21229881048202515,1
0,0,0.706230640411377,0,0.29376935958862305,1
1,0,0.8828028440475464,0,0.11719715595245361,1
1,0,0.8471312522888184,0,0.15286874771118164,1
0,0,0.899201512336731,0,0.10079848766326904,1
0,0,0.7548946142196655,0,0.24510538578033447,1
0,0,0.8981558680534363,0,0.10184413194656372,1
0,0,0.7461548447608948,0,0.2538451552391052,1
0,0,0.8983757495880127,0,0.1016242504119873,1
0,0,0.8730101585388184,0,0.12698984146118164,1
0,0,0.6370316743850708,0,0.3629683256149292,1
0,0,0.8561921715736389,0,0.14380782842636108,1
1,0,0.5757957100868225,0,0.4242042899131775,1
1,0,0.5159091949462891,0,0.48409080505371094,1
0,0,0.8822656273841858,0,0.11773437261581421,1
0,0,0.764907717704773,0,0.23509228229522705,1
0,0,0.5308947563171387,0,0.46910524368286133,1
0,0,0.8377195596694946,0,0.16228044033050537,1
0,0,0.8891215920448303,0,0.11087840795516968,1
0,0,0.8981804251670837,0,0.10181957483291626,1
0,0,0.8983139991760254,0,0.10168600082397461,1
0,0,0.7785343527793884,0,0.22146564722061157,1
0,0,0.8982145190238953,0,0.10178548097610474,1
0,0,0.898675262928009,0,0.10132473707199097,1
0,0,0.8982059955596924,0,0.10179400444030762,1
1,0,0.8508238196372986,0,0.14917618036270142,1
1,0,0.8981254696846008,0,0.10187453031539917,1
0,0,0.9183333516120911,0,0.08166664838790894,1
0,0,0.8981674313545227,0,0.1018325686454773,1
1,0,0.9003889560699463,0,0.09961104393005371,1
0,0,0.8982627391815186,0,0.10173726081848145,1
0,0,0.5851641893386841,0,0.4148358106613159,1
0,0,0.7675915956497192,0,0.23240840435028076,1
0,0,0.5325366854667664,0,0.46746331453323364,1
0,0,0.758061408996582,0,0.24193859100341797,1
0,0,0.7101141214370728,0,0.28988587856292725,1
0,0,0.8990996479988098,0,0.10090035200119019,1
0,0,0.8982274532318115,0,0.10177254676818848,1
0,0,0.8988001942634583,0,0.10119980573654175,1
0,0,0.5680217742919922,0,0.4319782257080078,1
0,0,0.8515018820762634,0,0.14849811792373657,1
0,0,0.7298365235328674,0,0.27016347646713257,1
0,0,0.8306518197059631,0,0.16934818029403687,1
0,1,0.5355090498924255,1,0.5355090498924255,1
1,0,0.7243034243583679,0,0.2756965756416321,1
0,0,0.8954148292541504,0,0.10458517074584961,1
0,0,0.8985618948936462,0,0.10143810510635376,1
0,1,0.6123539209365845,1,0.6123539209365845,1
1,0,0.5738274455070496,0,0.42617255449295044,1
0,0,0.898621678352356,0,0.10137832164764404,1
0,0,0.8874975442886353,0,0.11250245571136475,1
0,0,0.8855722546577454,0,0.11442774534225464,1
1,0,0.8856266736984253,0,0.11437332630157471,1
1,0,0.6579188704490662,0,0.34208112955093384,1
1,0,0.8879821300506592,0,0.11201786994934082,1
0,0,0.8980987668037415,0,0.10190123319625854,1
0,0,0.7405756115913391,0,0.2594243884086609,1
0,0,0.5498136281967163,0,0.4501863718032837,1
0,0,0.898576021194458,0,0.10142397880554199,1
0,0,0.8982013463973999,0,0.1017986536026001,1
1,0,0.6001124978065491,0,0.3998875021934509,1
1,0,0.7794126868247986,0,0.22058731317520142,1
0,0,0.8339062929153442,0,0.16609370708465576,1
0,0,0.8960576057434082,0,0.1039423942565918,1
0,0,0.8939989805221558,0,0.10600101947784424,1
0,0,0.8751271963119507,0,0.12487280368804932,1
0,0,0.8981004953384399,0,0.10189950466156006,1
0,0,0.8723711967468262,0,0.12762880325317383,1
0,0,0.8629768490791321,0,0.13702315092086792,1
1,0,0.8654213547706604,0,0.1345786452293396,1
0,0,0.8981530070304871,0,0.10184699296951294,1
0,0,0.854663074016571,0,0.14533692598342896,1
0,0,0.8982135057449341,0,0.10178649425506592,1
0,0,0.8528097867965698,0,0.14719021320343018,1
0,0,0.7934696078300476,0,0.2065303921699524,1
0,0,0.8981204032897949,0,0.10187959671020508,1
0,0,0.8963658213615417,0,0.10363417863845825,1
0,0,0.8732655644416809,0,0.1267344355583191,1
0,0,0.6775792837142944,0,0.32242071628570557,1
0,0,0.7086468935012817,0,0.29135310649871826,1
1,0,0.584814727306366,0,0.41518527269363403,1
0,0,0.7309951782226562,0,0.26900482177734375,1
1,0,0.8798337578773499,0,0.12016624212265015,1
0,1,0.5643349885940552,1,0.5643349885940552,1
0,0,0.7391764521598816,0,0.2608235478401184,1
0,0,0.8615289330482483,0,0.1384710669517517,1
0,0,0.8344432711601257,0,0.16555672883987427,1
0,0,0.5826261043548584,0,0.4173738956451416,1
0,0,0.8976667523384094,0,0.10233324766159058,1
0,0,0.7331101298332214,0,0.26688987016677856,1
0,0,0.879820704460144,0,0.12017929553985596,1
0,0,0.8387141227722168,0,0.1612858772277832,1
0,0,0.8651123642921448,0,0.13488763570785522,1
1,0,0.9011458158493042,0,0.0988541841506958,1
1,1,0.5100145936012268,1,0.5100145936012268,1
0,0,0.8428909182548523,0,0.1571090817451477,1
1,0,0.8981286883354187,0,0.1018713116645813,1
1,0,0.7755542993545532,0,0.22444570064544678,1
0,0,0.9024428725242615,0,0.09755712747573853,1
0,0,0.898327648639679,0,0.10167235136032104,1
0,0,0.72482830286026,0,0.27517169713974,1
0,0,0.8981440663337708,0,0.10185593366622925,1
0,0,0.898862361907959,0,0.10113763809204102,1
0,0,0.9015933871269226,0,0.09840661287307739,1
1,0,0.5635297894477844,0,0.4364702105522156,1
0,0,0.8986331224441528,0,0.10136687755584717,1
1,1,0.7330776453018188,1,0.7330776453018188,1
0,0,0.8977033495903015,0,0.10229665040969849,1
0,0,0.6605263352394104,0,0.3394736647605896,1
0,0,0.645596981048584,0,0.354403018951416,1
0,0,0.8022769093513489,0,0.19772309064865112,1
0,1,0.7828801870346069,1,0.7828801870346069,1
0,1,0.5589323043823242,1,0.5589323043823242,1
0,0,0.8985307812690735,0,0.10146921873092651,1
1,1,0.6260999441146851,1,0.6260999441146851,1
0,0,0.6459294557571411,0,0.3540705442428589,1
0,0,0.5338233113288879,0,0.46617668867111206,1
1,0,0.7549356818199158,0,0.24506431818008423,1
1,0,0.8983401656150818,0,0.10165983438491821,1
0,0,0.6034722328186035,0,0.3965277671813965,1
0,0,0.8568271994590759,0,0.14317280054092407,1
0,0,0.8251908421516418,0,0.17480915784835815,1
0,0,0.8919914960861206,0,0.1080085039138794,1
0,0,0.724603533744812,0,0.275396466255188,1
1,0,0.6486583948135376,0,0.3513416051864624,1
1,1,0.5277493596076965,1,0.5277493596076965,1
0,0,0.898192822933197,0,0.10180717706680298,1
0,0,0.9385252594947815,0,0.061474740505218506,1
1,0,0.8885720372200012,0,0.11142796277999878,1
0,0,0.6863585710525513,0,0.31364142894744873,1
0,0,0.8983144164085388,0,0.10168558359146118,1
1,0,0.8639219403266907,0,0.13607805967330933,1
0,0,0.8984860181808472,0,0.10151398181915283,1
0,0,0.8066065311431885,0,0.19339346885681152,1
0,0,0.6981574892997742,0,0.30184251070022583,1
1,1,0.6374553442001343,1,0.6374553442001343,1
0,0,0.6706729531288147,0,0.3293270468711853,1
0,0,0.8984618782997131,0,0.10153812170028687,1
0,0,0.7792667746543884,0,0.22073322534561157,1
0,0,0.8983393907546997,0,0.10166060924530029,1
1,1,0.50578373670578,1,0.50578373670578,1
0,0,0.5805440545082092,0,0.41945594549179077,1
1,0,0.8983346819877625,0,0.10166531801223755,1
0,0,0.8982023596763611,0,0.10179764032363892,1
0,0,0.7898252010345459,0,0.2101747989654541,1
0,0,0.9211629033088684,0,0.07883709669113159,1
0,1,0.6248577833175659,1,0.6248577833175659,1
0,0,0.8982009887695312,0,0.10179901123046875,1
0,0,0.7480491995811462,0,0.25195080041885376,1
0,0,0.8844154477119446,0,0.11558455228805542,1
0,0,0.7801907658576965,0,0.21980923414230347,1
0,0,0.8554725646972656,0,0.14452743530273438,1
1,0,0.8299869298934937,0,0.17001307010650635,1
0,1,0.52275151014328,1,0.52275151014328,1
1,0,0.5831465721130371,0,0.4168534278869629,1
0,0,0.8998591899871826,0,0.10014081001281738,1
0,0,0.838346540927887,0,0.16165345907211304,1
0,0,0.8357967734336853,0,0.1642032265663147,1
0,0,0.7405033111572266,0,0.25949668884277344,1
0,0,0.8992653489112854,0,0.1007346510887146,1
0,0,0.8656539916992188,0,0.13434600830078125,1
1,0,0.6948496699333191,0,0.3051503300666809,1
0,0,0.8935704827308655,0,0.10642951726913452,1
0,0,0.844798743724823,0,0.155201256275177,1
0,0,0.8242766261100769,0,0.1757233738899231,1
1,1,0.6003283262252808,1,0.6003283262252808,1
0,0,0.8610380291938782,0,0.13896197080612183,1
0,0,0.9225491881370544,0,0.07745081186294556,1
0,0,0.8577792644500732,0,0.14222073554992676,1
0,0,0.8983629941940308,0,0.10163700580596924,1
0,0,0.8919721245765686,0,0.1080278754234314,1
0,1,0.5096697211265564,1,0.5096697211265564,1
1,1,0.8143737316131592,1,0.8143737316131592,1
0,0,0.898160994052887,0,0.10183900594711304,1
0,0,0.8981251120567322,0,0.10187488794326782,1
1,0,0.685042142868042,0,0.314957857131958,1
0,0,0.8827871680259705,0,0.11721283197402954,1
0,0,0.6779579520225525,0,0.3220420479774475,1
0,0,0.8981491327285767,0,0.10185086727142334,1
0,0,0.8237566351890564,0,0.1762433648109436,1
0,0,0.6593381762504578,0,0.34066182374954224,1
0,0,0.9527195692062378,0,0.04728043079376221,1
0,1,0.5799001455307007,1,0.5799001455307007,1
0,0,0.8784911036491394,0,0.1215088963508606,1
0,0,0.8817839026451111,0,0.11821609735488892,1
0,0,0.8615787625312805,0,0.13842123746871948,1
1,0,0.5824446082115173,0,0.41755539178848267,1
0,0,0.7708758115768433,0,0.22912418842315674,1
0,0,0.8510206341743469,0,0.14897936582565308,1
0,0,0.8201621174812317,0,0.1798378825187683,1
0,0,0.8631646037101746,0,0.13683539628982544,1
0,0,0.898249626159668,0,0.10175037384033203,1
1,0,0.8981041312217712,0,0.10189586877822876,1
0,0,0.8981718420982361,0,0.10182815790176392,1
1,0,0.8982735872268677,0,0.10172641277313232,1
0,0,0.725846529006958,0,0.274153470993042,1
0,0,0.8068806529045105,0,0.1931193470954895,1
0,0,0.8089667558670044,0,0.1910332441329956,1
0,0,0.8989405035972595,0,0.10105949640274048,1
0,0,0.899853527545929,0,0.10014647245407104,1
0,0,0.8971850872039795,0,0.10281491279602051,1
0,0,0.8861985206604004,0,0.11380147933959961,1
0,0,0.779850959777832,0,0.22014904022216797,1
0,0,0.8953286409378052,0,0.10467135906219482,1
1,0,0.5038873553276062,0,0.4961126446723938,1
0,0,0.6791853904724121,0,0.3208146095275879,1
0,0,0.898145318031311,0,0.10185468196868896,1
0,0,0.8596043586730957,0,0.1403956413269043,1
0,0,0.6571609377861023,0,0.3428390622138977,1
0,0,0.9003025889396667,0,0.09969741106033325,1
0,0,0.5884954929351807,0,0.41150450706481934,1
0,0,0.8981298208236694,0,0.10187017917633057,1
0,0,0.8181485533714294,0,0.18185144662857056,1
1,1,0.5204105973243713,1,0.5204105973243713,1
0,0,0.8525538444519043,0,0.1474461555480957,1
0,0,0.9374963045120239,0,0.06250369548797607,1
0,0,0.8984880447387695,0,0.10151195526123047,1
1,0,0.8543016314506531,0,0.14569836854934692,1
1,0,0.6759752631187439,0,0.3240247368812561,1
0,0,0.8052875399589539,0,0.19471246004104614,1
0,0,0.6267295479774475,0,0.3732704520225525,1
0,0,0.7398844957351685,0,0.26011550426483154,1
0,0,0.8129240274429321,0,0.18707597255706787,1
0,0,0.8982114791870117,0,0.10178852081298828,1
0,0,0.7128586173057556,0,0.2871413826942444,1
0,0,0.8983944058418274,0,0.10160559415817261,1
0,0,0.8963133096694946,0,0.10368669033050537,1
0,0,0.8986080884933472,0,0.10139191150665283,1
1,0,0.6527380347251892,0,0.3472619652748108,1
1,0,0.5378378629684448,0,0.4621621370315552,1
0,0,0.8983940482139587,0,0.10160595178604126,1
0,0,0.7998612523078918,0,0.20013874769210815,1
0,0,0.8440817594528198,0,0.15591824054718018,1
0,0,0.897564172744751,0,0.10243582725524902,1
1,0,0.5190398693084717,0,0.4809601306915283,1
0,0,0.8509149551391602,0,0.14908504486083984,1
1,1,0.5040972232818604,1,0.5040972232818604,1
0,0,0.8679395318031311,0,0.1320604681968689,1
0,0,0.7859123349189758,0,0.21408766508102417,1
0,0,0.8709381222724915,0,0.12906187772750854,1
0,0,0.6318143010139465,0,0.36818569898605347,1
0,0,0.8072744011878967,0,0.19272559881210327,1
1,0,0.8982118368148804,0,0.10178816318511963,1
1,1,0.5395687818527222,1,0.5395687818527222,1
0,0,0.8982502222061157,0,0.10174977779388428,1
0,0,0.7309993505477905,0,0.2690006494522095,1
0,0,0.8329175710678101,0,0.16708242893218994,1
0,0,0.8339418172836304,0,0.16605818271636963,1
0,0,0.8777663707733154,0,0.12223362922668457,1
1,0,0.5599971413612366,0,0.4400028586387634,1
0,0,0.8884565830230713,0,0.11154341697692871,1
0,0,0.8834893703460693,0,0.11651062965393066,1
0,0,0.8981414437294006,0,0.10185855627059937,1
0,0,0.8981326818466187,0,0.10186731815338135,1
0,0,0.7490794062614441,0,0.2509205937385559,1
0,0,0.8993360996246338,0,0.10066390037536621,1
0,0,0.5785859823226929,0,0.42141401767730713,1
0,0,0.8954494595527649,0,0.10455054044723511,1
1,0,0.7437070608139038,0,0.2562929391860962,1
0,0,0.8851922750473022,0,0.11480772495269775,1
0,0,0.8728071451187134,0,0.12719285488128662,1
0,0,0.6308749318122864,0,0.3691250681877136,1
1,0,0.899351954460144,0,0.10064804553985596,1
0,0,0.7169753909111023,0,0.2830246090888977,1
0,0,0.7767457365989685,0,0.2232542634010315,1
0,0,0.8989267349243164,0,0.1010732650756836,1
0,0,0.8981349468231201,0,0.10186505317687988,1
0,0,0.8907443284988403,0,0.10925567150115967,1
0,0,0.8457306027412415,0,0.15426939725875854,1
0,0,0.7575197815895081,0,0.24248021841049194,1
0,0,0.7201361060142517,0,0.2798638939857483,1
0,0,0.8947279453277588,0,0.10527205467224121,1
0,0,0.7880204916000366,0,0.21197950839996338,1
0,0,0.898694634437561,0,0.10130536556243896,1
1,0,0.8994781374931335,0,0.10052186250686646,1
0,0,0.898118257522583,0,0.10188174247741699,1
0,0,0.7563732266426086,0,0.24362677335739136,1
1,0,0.5610600113868713,0,0.43893998861312866,1
0,0,0.8922948837280273,0,0.10770511627197266,1
1,0,0.8851576447486877,0,0.11484235525131226,1
0,0,0.8981794714927673,0,0.10182052850723267,1
1,0,0.8612335920333862,0,0.13876640796661377,1
0,0,0.8984082937240601,0,0.10159170627593994,1
1,0,0.6414228677749634,0,0.3585771322250366,1
0,0,0.8995941877365112,0,0.10040581226348877,1
0,0,0.7005757689476013,0,0.2994242310523987,1
1,0,0.5657824277877808,0,0.43421757221221924,1
0,0,0.7525122165679932,0,0.24748778343200684,1
0,0,0.6215922832489014,0,0.37840771675109863,1
0,0,0.686828076839447,0,0.313171923160553,1
1,0,0.8839451670646667,0,0.11605483293533325,1
0,0,0.8984315991401672,0,0.10156840085983276,1
0,1,0.731102705001831,1,0.731102705001831,1
0,0,0.5484731197357178,0,0.4515268802642822,1
0,0,0.8999189734458923,0,0.10008102655410767,1
0,0,0.8776293992996216,0,0.12237060070037842,1
1,1,0.6123529672622681,1,0.6123529672622681,1
0,0,0.8990544676780701,0,0.10094553232192993,1
1,0,0.8985052704811096,0,0.10149472951889038,1
0,0,0.7684800624847412,0,0.2315199375152588,1
0,0,0.9034325480461121,0,0.09656745195388794,1
0,0,0.8982483744621277,0,0.10175162553787231,1
0,0,0.898502767086029,0,0.10149723291397095,1
1,1,0.6345145106315613,1,0.6345145106315613,1
0,0,0.8978295922279358,0,0.10217040777206421,1
0,0,0.8990926146507263,0,0.10090738534927368,1
0,0,0.8868986964225769,0,0.1131013035774231,1
0,0,0.8993237614631653,0,0.10067623853683472,1
0,0,0.8081613183021545,0,0.19183868169784546,1
0,0,0.8990041613578796,0,0.10099583864212036,1
0,0,0.8981075286865234,0,0.10189247131347656,1
0,0,0.8987740874290466,0,0.10122591257095337,1
0,0,0.8990369439125061,0,0.1009630560874939,1
0,0,0.7894185781478882,0,0.21058142185211182,1
0,0,0.8981632590293884,0,0.10183674097061157,1
0,0,0.5189224481582642,0,0.48107755184173584,1
0,0,0.7009259462356567,0,0.29907405376434326,1
0,0,0.8970857858657837,0,0.10291421413421631,1
0,0,0.8763036131858826,0,0.12369638681411743,1
0,0,0.7734203338623047,0,0.2265796661376953,1
1,0,0.7805142998695374,0,0.21948570013046265,1
0,0,0.8648234009742737,0,0.13517659902572632,1
0,0,0.8460038900375366,0,0.15399610996246338,1
0,0,0.8157758712768555,0,0.18422412872314453,1
0,1,0.5430989861488342,1,0.5430989861488342,1
0,0,0.8859096765518188,0,0.11409032344818115,1
0,0,0.8984484076499939,0,0.1015515923500061,1
1,0,0.555682897567749,0,0.444317102432251,1
0,0,0.8086290955543518,0,0.1913709044456482,1
1,0,0.6696321368217468,0,0.3303678631782532,1
0,0,0.8985783457756042,0,0.10142165422439575,1
1,0,0.8067539930343628,0,0.1932460069656372,1
1,0,0.8128359317779541,0,0.1871640682220459,1
0,0,0.7724360823631287,0,0.22756391763687134,1
1,0,0.5603650808334351,0,0.43963491916656494,1
0,0,0.6721529960632324,0,0.3278470039367676,1
0,0,0.6826906800270081,0,0.31730931997299194,1
0,0,0.8999915719032288,0,0.10000842809677124,1
0,0,0.8583804368972778,0,0.14161956310272217,1
1,0,0.899124026298523,0,0.10087597370147705,1
1,0,0.5508384108543396,0,0.4491615891456604,1
0,0,0.7445062398910522,0,0.25549376010894775,1
0,0,0.8981476426124573,0,0.10185235738754272,1
1,1,0.5465707778930664,1,0.5465707778930664,1
0,0,0.8306540250778198,0,0.16934597492218018,1
1,0,0.519328773021698,0,0.480671226978302,1
0,0,0.8439843654632568,0,0.15601563453674316,1
0,0,0.701849639415741,0,0.29815036058425903,1
0,0,0.9496503472328186,0,0.050349652767181396,1
0,0,0.8974446654319763,0,0.10255533456802368,1
0,0,0.8988376259803772,0,0.1011623740196228,1
0,0,0.8106945157051086,0,0.18930548429489136,1
1,1,0.5575002431869507,1,0.5575002431869507,1
1,0,0.7219951748847961,0,0.27800482511520386,1
0,0,0.8980252146720886,0,0.10197478532791138,1
0,0,0.719795286655426,0,0.280204713344574,1
0,0,0.8983399868011475,0,0.10166001319885254,1
0,0,0.6096391677856445,0,0.39036083221435547,1
0,0,0.82586270570755,0,0.17413729429244995,1
0,0,0.7474585771560669,0,0.2525414228439331,1
0,0,0.8842098116874695,0,0.11579018831253052,1
0,0,0.859595537185669,0,0.14040446281433105,1
0,0,0.8642874360084534,0,0.13571256399154663,1
1,0,0.6289374828338623,0,0.3710625171661377,1
0,0,0.6836331486701965,0,0.31636685132980347,1
0,0,0.8988731503486633,0,0.10112684965133667,1
0,0,0.8446008563041687,0,0.1553991436958313,1
0,0,0.8249937295913696,0,0.17500627040863037,1
0,0,0.8937543034553528,0,0.10624569654464722,1
0,0,0.7866230607032776,0,0.2133769392967224,1
0,0,0.8981615304946899,0,0.10183846950531006,1
0,0,0.813427209854126,0,0.18657279014587402,1
0,0,0.9055089950561523,0,0.09449100494384766,1
0,0,0.7038194537162781,0,0.2961805462837219,1
0,0,0.7677284479141235,0,0.23227155208587646,1
0,0,0.6585862636566162,0,0.3414137363433838,1
1,0,0.8916260004043579,0,0.10837399959564209,1
0,0,0.8860794305801392,0,0.11392056941986084,1
1,0,0.559567928314209,0,0.440432071685791,1
0,0,0.8878803253173828,0,0.11211967468261719,1
0,0,0.8983526825904846,0,0.10164731740951538,1
1,0,0.7893500328063965,0,0.21064996719360352,1
0,0,0.8958807587623596,0,0.10411924123764038,1
0,0,0.8983941674232483,0,0.10160583257675171,1
0,0,0.766566812992096,0,0.23343318700790405,1
1,0,0.7595488429069519,0,0.2404511570930481,1
0,0,0.8253804445266724,0,0.17461955547332764,1
1,1,0.5163285732269287,1,0.5163285732269287,1
1,1,0.6288744807243347,1,0.6288744807243347,1
0,0,0.8981641530990601,0,0.10183584690093994,1
0,0,0.892801821231842,0,0.10719817876815796,1
