labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9118183255195618,0,0.08818167448043823,1
1,0,0.698868989944458,0,0.301131010055542,1
0,1,0.5980462431907654,1,0.5980462431907654,1
0,0,0.8371032476425171,0,0.1628967523574829,1
1,0,0.6313428282737732,0,0.3686571717262268,1
0,0,0.7484669089317322,0,0.2515330910682678,1
0,0,0.6763016581535339,0,0.32369834184646606,1
0,0,0.7367252111434937,0,0.26327478885650635,1
1,0,0.5852410793304443,0,0.41475892066955566,1
0,0,0.7146264910697937,0,0.2853735089302063,1
0,0,0.9084925651550293,0,0.0915074348449707,1
0,0,0.9107581377029419,0,0.0892418622970581,1
0,0,0.5869022607803345,0,0.4130977392196655,1
0,0,0.7756001353263855,0,0.2243998646736145,1
0,0,0.7114514112472534,0,0.2885485887527466,1
1,1,0.8092934489250183,1,0.8092934489250183,1
1,0,0.8843908309936523,0,0.11560916900634766,1
0,0,0.8490011096000671,0,0.15099889039993286,1
0,0,0.868364691734314,0,0.13163530826568604,1
1,1,0.6500942707061768,1,0.6500942707061768,1
0,0,0.9117685556411743,0,0.08823144435882568,1
0,1,0.588331401348114,1,0.588331401348114,1
1,0,0.8458083271980286,0,0.15419167280197144,1
0,0,0.9116733074188232,0,0.08832669258117676,1
0,0,0.7182679176330566,0,0.28173208236694336,1
0,0,0.9116719365119934,0,0.08832806348800659,1
0,0,0.7695949673652649,0,0.2304050326347351,1
0,0,0.9118050932884216,0,0.08819490671157837,1
0,0,0.911698579788208,0,0.08830142021179199,1
0,0,0.8442745208740234,0,0.15572547912597656,1
0,0,0.6291641592979431,0,0.3708358407020569,1
0,1,0.5155779123306274,1,0.5155779123306274,1
0,0,0.9060021638870239,0,0.09399783611297607,1
1,1,0.5226327776908875,1,0.5226327776908875,1
0,0,0.9066934585571289,0,0.0933065414428711,1
0,0,0.8441450595855713,0,0.1558549404144287,1
0,0,0.832582950592041,0,0.16741704940795898,1
0,0,0.8911044597625732,0,0.10889554023742676,1
0,0,0.5028654932975769,0,0.4971345067024231,1
0,0,0.9312465190887451,0,0.06875348091125488,1
1,0,0.7019825577735901,0,0.2980174422264099,1
0,0,0.7822917699813843,0,0.21770823001861572,1
0,0,0.9118092060089111,0,0.08819079399108887,1
1,1,0.5761698484420776,1,0.5761698484420776,1
0,0,0.9116902947425842,0,0.08830970525741577,1
0,0,0.9059957265853882,0,0.09400427341461182,1
0,0,0.7155590057373047,0,0.2844409942626953,1
0,0,0.8939334750175476,0,0.10606652498245239,1
1,0,0.9112161993980408,0,0.08878380060195923,1
0,0,0.9116905331611633,0,0.08830946683883667,1
1,0,0.6433471441268921,0,0.3566528558731079,1
0,0,0.7038263082504272,0,0.29617369174957275,1
1,0,0.9117528200149536,0,0.08824717998504639,1
0,0,0.5081118941307068,0,0.4918881058692932,1
0,0,0.9113970994949341,0,0.08860290050506592,1
0,0,0.9110895395278931,0,0.08891046047210693,1
0,0,0.9117443561553955,0,0.08825564384460449,1
0,0,0.9117452502250671,0,0.08825474977493286,1
0,0,0.9114723205566406,0,0.08852767944335938,1
0,0,0.8745923638343811,0,0.1254076361656189,1
0,0,0.876792848110199,0,0.12320715188980103,1
0,0,0.9112827181816101,0,0.08871728181838989,1
0,0,0.8671851754188538,0,0.13281482458114624,1
0,1,0.6029477119445801,1,0.6029477119445801,1
0,0,0.9117510318756104,0,0.08824896812438965,1
0,0,0.8092323541641235,0,0.19076764583587646,1
0,0,0.9114428162574768,0,0.0885571837425232,1
0,0,0.73061603307724,0,0.26938396692276,1
0,0,0.9116396307945251,0,0.08836036920547485,1
0,0,0.908202052116394,0,0.09179794788360596,1
0,0,0.8656055927276611,0,0.13439440727233887,1
1,0,0.8253772854804993,0,0.17462271451950073,1
0,0,0.8631412982940674,0,0.13685870170593262,1
1,0,0.911786675453186,0,0.08821332454681396,1
0,0,0.8983887434005737,0,0.10161125659942627,1
0,0,0.627890408039093,0,0.372109591960907,1
1,0,0.5497825145721436,0,0.45021748542785645,1
0,0,0.9087275862693787,0,0.09127241373062134,1
0,0,0.9109950065612793,0,0.0890049934387207,1
0,0,0.9087051749229431,0,0.09129482507705688,1
1,0,0.8805977702140808,0,0.11940222978591919,1
0,0,0.7587406635284424,0,0.24125933647155762,1
0,0,0.8625978827476501,0,0.13740211725234985,1
0,0,0.9103839993476868,0,0.08961600065231323,1
0,0,0.8379794955253601,0,0.1620205044746399,1
0,0,0.8980752825737,0,0.10192471742630005,1
0,0,0.911724328994751,0,0.08827567100524902,1
0,0,0.9078360795974731,0,0.09216392040252686,1
0,0,0.7949815392494202,0,0.20501846075057983,1
0,0,0.911720871925354,0,0.088279128074646,1
0,0,0.6530972123146057,0,0.3469027876853943,1
0,1,0.6926421523094177,1,0.6926421523094177,1
0,0,0.7358368039131165,0,0.26416319608688354,1
0,0,0.8933458924293518,0,0.1066541075706482,1
1,0,0.8480358719825745,0,0.15196412801742554,1
0,0,0.8913177847862244,0,0.10868221521377563,1
0,0,0.7544994354248047,0,0.2455005645751953,1
0,0,0.8075324892997742,0,0.19246751070022583,1
0,0,0.8628066778182983,0,0.13719332218170166,1
1,0,0.8603577017784119,0,0.13964229822158813,1
1,0,0.7953313589096069,0,0.20466864109039307,1
0,0,0.9115817546844482,0,0.08841824531555176,1
0,0,0.8033722043037415,0,0.19662779569625854,1
0,0,0.9117617011070251,0,0.08823829889297485,1
0,0,0.8105921149253845,0,0.18940788507461548,1
0,0,0.9117425084114075,0,0.08825749158859253,1
0,0,0.9079599976539612,0,0.09204000234603882,1
0,0,0.8091174960136414,0,0.19088250398635864,1
0,0,0.9071816205978394,0,0.09281837940216064,1
1,0,0.784278929233551,0,0.21572107076644897,1
1,0,0.5434406399726868,0,0.45655936002731323,1
0,0,0.909239649772644,0,0.09076035022735596,1
0,0,0.8918769955635071,0,0.10812300443649292,1
0,0,0.7041516900062561,0,0.2958483099937439,1
0,0,0.9100444912910461,0,0.08995550870895386,1
0,0,0.9117454290390015,0,0.08825457096099854,1
0,0,0.9117480516433716,0,0.08825194835662842,1
0,0,0.8272384405136108,0,0.17276155948638916,1
0,0,0.9117257595062256,0,0.08827424049377441,1
0,0,0.9117563366889954,0,0.08824366331100464,1
1,0,0.8897671103477478,0,0.1102328896522522,1
1,0,0.9117500185966492,0,0.08824998140335083,1
0,0,0.9357502460479736,0,0.06424975395202637,1
0,0,0.91175776720047,0,0.08824223279953003,1
1,0,0.9117281436920166,0,0.0882718563079834,1
0,0,0.9117417931556702,0,0.08825820684432983,1
0,0,0.7849761247634888,0,0.21502387523651123,1
0,0,0.858679473400116,0,0.14132052659988403,1
0,0,0.5610366463661194,0,0.4389633536338806,1
0,0,0.730028510093689,0,0.26997148990631104,1
0,0,0.7865849733352661,0,0.2134150266647339,1
0,0,0.9118874073028564,0,0.08811259269714355,1
0,0,0.9117727875709534,0,0.08822721242904663,1
0,0,0.9116716384887695,0,0.08832836151123047,1
0,0,0.6625649333000183,0,0.3374350666999817,1
0,0,0.8922920227050781,0,0.10770797729492188,1
0,0,0.7498453259468079,0,0.25015467405319214,1
0,0,0.8996487259864807,0,0.10035127401351929,1
0,0,0.5784699320793152,0,0.4215300679206848,1
1,0,0.627997875213623,0,0.37200212478637695,1
0,0,0.811113715171814,0,0.18888628482818604,1
0,1,0.5960445404052734,1,0.5960445404052734,1
1,1,0.5104875564575195,1,0.5104875564575195,1
0,0,0.9117055535316467,0,0.08829444646835327,1
0,0,0.9101959466934204,0,0.08980405330657959,1
0,0,0.9080273509025574,0,0.09197264909744263,1
1,0,0.9037652611732483,0,0.09623473882675171,1
1,0,0.5780847072601318,0,0.42191529273986816,1
1,0,0.8896450996398926,0,0.11035490036010742,1
0,0,0.9117453694343567,0,0.08825463056564331,1
0,0,0.9029242992401123,0,0.0970757007598877,1
0,0,0.803118109703064,0,0.19688189029693604,1
0,0,0.9117919206619263,0,0.08820807933807373,1
0,1,0.6555337905883789,1,0.6555337905883789,1
1,0,0.707943856716156,0,0.292056143283844,1
1,0,0.79083251953125,0,0.20916748046875,1
0,0,0.8163828253746033,0,0.18361717462539673,1
0,0,0.9112429022789001,0,0.08875709772109985,1
0,0,0.9110709428787231,0,0.08892905712127686,1
0,0,0.9055493474006653,0,0.09445065259933472,1
0,0,0.9117449522018433,0,0.08825504779815674,1
0,0,0.9084459543228149,0,0.09155404567718506,1
0,0,0.8656129240989685,0,0.1343870759010315,1
1,1,0.5621679425239563,1,0.5621679425239563,1
0,0,0.8673675060272217,0,0.13263249397277832,1
0,0,0.9118067026138306,0,0.08819329738616943,1
0,0,0.9060576558113098,0,0.09394234418869019,1
0,0,0.8249384760856628,0,0.17506152391433716,1
0,0,0.9117491245269775,0,0.08825087547302246,1
0,0,0.8077794909477234,0,0.1922205090522766,1
0,0,0.9081175923347473,0,0.09188240766525269,1
0,0,0.722318172454834,0,0.277681827545166,1
0,0,0.6956189274787903,0,0.3043810725212097,1
1,1,0.5548220872879028,1,0.5548220872879028,1
0,0,0.7264121770858765,0,0.27358782291412354,1
1,0,0.9094366431236267,0,0.09056335687637329,1
0,0,0.5814675688743591,0,0.41853243112564087,1
0,0,0.8204361200332642,0,0.17956387996673584,1
0,0,0.8907911777496338,0,0.10920882225036621,1
0,0,0.7933303117752075,0,0.20666968822479248,1
0,0,0.7819610238075256,0,0.21803897619247437,1
0,0,0.9111988544464111,0,0.08880114555358887,1
0,0,0.6925624012947083,0,0.30743759870529175,1
0,0,0.9088526368141174,0,0.09114736318588257,1
0,0,0.8636595606803894,0,0.1363404393196106,1
0,0,0.8881372213363647,0,0.11186277866363525,1
1,0,0.9118168354034424,0,0.08818316459655762,1
1,0,0.6817391514778137,0,0.3182608485221863,1
0,0,0.8810391426086426,0,0.11896085739135742,1
1,0,0.9117485284805298,0,0.08825147151947021,1
1,0,0.7768145799636841,0,0.22318542003631592,1
0,0,0.911810576915741,0,0.08818942308425903,1
0,0,0.799437940120697,0,0.20056205987930298,1
0,0,0.9116791486740112,0,0.08832085132598877,1
1,0,0.6040040850639343,0,0.3959959149360657,1
1,1,0.654236912727356,1,0.654236912727356,1
0,0,0.9116605520248413,0,0.08833944797515869,1
0,0,0.7195258736610413,0,0.28047412633895874,1
0,0,0.5274106860160828,0,0.47258931398391724,1
0,0,0.8202598690986633,0,0.17974013090133667,1
0,1,0.7133059501647949,1,0.7133059501647949,1
0,0,0.6548374891281128,0,0.3451625108718872,1
0,0,0.9118548631668091,0,0.08814513683319092,1
0,0,0.6991928815841675,0,0.3008071184158325,1
0,0,0.730286180973053,0,0.269713819026947,1
1,0,0.7596322298049927,0,0.24036777019500732,1
1,0,0.9117671847343445,0,0.08823281526565552,1
0,0,0.7095173001289368,0,0.29048269987106323,1
0,0,0.8264545798301697,0,0.17354542016983032,1
0,0,0.7238749265670776,0,0.27612507343292236,1
0,0,0.9108201265335083,0,0.0891798734664917,1
0,0,0.696121335029602,0,0.30387866497039795,1
1,0,0.6570345163345337,0,0.3429654836654663,1
0,0,0.9117534756660461,0,0.08824652433395386,1
1,0,0.9104945063591003,0,0.08950549364089966,1
0,0,0.608068585395813,0,0.391931414604187,1
0,0,0.9117546677589417,0,0.08824533224105835,1
1,0,0.8244744539260864,0,0.17552554607391357,1
0,0,0.9117472171783447,0,0.08825278282165527,1
0,0,0.7709012031555176,0,0.22909879684448242,1
0,0,0.6699534058570862,0,0.3300465941429138,1
0,0,0.8572577834129333,0,0.14274221658706665,1
0,0,0.9117767810821533,0,0.08822321891784668,1
0,0,0.7774342894554138,0,0.22256571054458618,1
0,0,0.9117752909660339,0,0.08822470903396606,1
1,1,0.5429720878601074,1,0.5429720878601074,1
0,0,0.580996036529541,0,0.419003963470459,1
1,0,0.9116671681404114,0,0.08833283185958862,1
0,0,0.9117501974105835,0,0.0882498025894165,1
0,0,0.7159616947174072,0,0.2840383052825928,1
0,0,0.934093177318573,0,0.065906822681427,1
0,1,0.5817893147468567,1,0.5817893147468567,1
0,0,0.9117458462715149,0,0.08825415372848511,1
0,0,0.8232386112213135,0,0.17676138877868652,1
0,0,0.7365173101425171,0,0.2634826898574829,1
0,0,0.8669624328613281,0,0.13303756713867188,1
1,0,0.8378790616989136,0,0.16212093830108643,1
0,1,0.591790497303009,1,0.591790497303009,1
1,0,0.7392619848251343,0,0.2607380151748657,1
0,0,0.9116207361221313,0,0.08837926387786865,1
0,0,0.9040765166282654,0,0.09592348337173462,1
0,0,0.8924894332885742,0,0.10751056671142578,1
0,0,0.6770172119140625,0,0.3229827880859375,1
0,0,0.911734938621521,0,0.088265061378479,1
0,0,0.9092940092086792,0,0.0907059907913208,1
1,0,0.7543511390686035,0,0.24564886093139648,1
0,0,0.9109207391738892,0,0.08907926082611084,1
0,0,0.8751944899559021,0,0.1248055100440979,1
0,0,0.8714354038238525,0,0.12856459617614746,1
1,1,0.5714986324310303,1,0.5714986324310303,1
0,0,0.9086042642593384,0,0.09139573574066162,1
0,0,0.9309428930282593,0,0.06905710697174072,1
0,0,0.9117551445960999,0,0.08824485540390015,1
0,0,0.9317693114280701,0,0.06823068857192993,1
0,0,0.5593745112419128,0,0.44062548875808716,1
1,1,0.9119766354560852,1,0.9119766354560852,1
0,0,0.9117652773857117,0,0.08823472261428833,1
1,0,0.6527042388916016,0,0.34729576110839844,1
0,0,0.9095813632011414,0,0.09041863679885864,1
0,0,0.7691999077796936,0,0.2308000922203064,1
0,0,0.9117507934570312,0,0.08824920654296875,1
0,0,0.897769570350647,0,0.10223042964935303,1
0,0,0.7331144213676453,0,0.26688557863235474,1
0,0,0.6532979011535645,0,0.34670209884643555,1
0,0,0.9190223217010498,0,0.0809776782989502,1
0,0,0.9094884991645813,0,0.0905115008354187,1
0,0,0.9076201319694519,0,0.0923798680305481,1
1,0,0.5715625286102295,0,0.4284374713897705,1
0,0,0.6459063291549683,0,0.35409367084503174,1
0,0,0.8642980456352234,0,0.1357019543647766,1
0,0,0.8329166173934937,0,0.16708338260650635,1
0,0,0.9067791700363159,0,0.09322082996368408,1
0,0,0.8333616256713867,0,0.16663837432861328,1
1,0,0.9117469191551208,0,0.08825308084487915,1
0,0,0.9117510914802551,0,0.08824890851974487,1
1,0,0.911760151386261,0,0.08823984861373901,1
0,0,0.8585761785507202,0,0.14142382144927979,1
0,0,0.8965504169464111,0,0.10344958305358887,1
0,0,0.8793187737464905,0,0.12068122625350952,1
0,0,0.9117229580879211,0,0.08827704191207886,1
0,0,0.9116270542144775,0,0.08837294578552246,1
0,0,0.9112060070037842,0,0.08879399299621582,1
0,0,0.9101653099060059,0,0.08983469009399414,1
0,0,0.8666644096374512,0,0.13333559036254883,1
1,1,0.5149067640304565,1,0.5149067640304565,1
0,1,0.5054416656494141,1,0.5054416656494141,1
0,0,0.9117477536201477,0,0.0882522463798523,1
0,0,0.9042813777923584,0,0.0957186222076416,1
0,0,0.7254282832145691,0,0.2745717167854309,1
0,0,0.9197489619255066,0,0.08025103807449341,1
0,0,0.6362930536270142,0,0.36370694637298584,1
0,0,0.9117507934570312,0,0.08824920654296875,1
0,0,0.8284077048301697,0,0.17159229516983032,1
1,0,0.7290471196174622,0,0.27095288038253784,1
0,0,0.8517347574234009,0,0.14826524257659912,1
0,0,0.9231429100036621,0,0.07685708999633789,1
0,0,0.9117969870567322,0,0.08820301294326782,1
1,0,0.8454473614692688,0,0.1545526385307312,1
1,0,0.781747043132782,0,0.21825295686721802,1
0,0,0.834570586681366,0,0.16542941331863403,1
0,0,0.8188400864601135,0,0.18115991353988647,1
0,0,0.8823909163475037,0,0.11760908365249634,1
0,0,0.8587513566017151,0,0.1412486433982849,1
0,0,0.9117597341537476,0,0.08824026584625244,1
0,0,0.8430479764938354,0,0.15695202350616455,1
0,0,0.9116123914718628,0,0.08838760852813721,1
0,0,0.9113450646400452,0,0.08865493535995483,1
0,0,0.9117327928543091,0,0.08826720714569092,1
1,0,0.8897329568862915,0,0.1102670431137085,1
1,0,0.7504825592041016,0,0.24951744079589844,1
0,0,0.9117266535758972,0,0.08827334642410278,1
0,0,0.9056792855262756,0,0.09432071447372437,1
0,0,0.9041544795036316,0,0.09584552049636841,1
0,0,0.9114489555358887,0,0.08855104446411133,1
1,0,0.7684800624847412,0,0.2315199375152588,1
0,0,0.898963987827301,0,0.10103601217269897,1
0,0,0.907864511013031,0,0.092135488986969,1
0,0,0.7243291735649109,0,0.2756708264350891,1
0,0,0.9078539609909058,0,0.09214603900909424,1
0,0,0.6944133639335632,0,0.30558663606643677,1
0,0,0.9037437438964844,0,0.09625625610351562,1
1,0,0.9113778471946716,0,0.08862215280532837,1
1,1,0.7222971320152283,1,0.7222971320152283,1
0,0,0.911756157875061,0,0.08824384212493896,1
0,0,0.8948826193809509,0,0.10511738061904907,1
0,0,0.8291598558425903,0,0.17084014415740967,1
0,0,0.7529398798942566,0,0.2470601201057434,1
0,0,0.8058426976203918,0,0.19415730237960815,1
1,1,0.7134445309638977,1,0.7134445309638977,1
0,0,0.9102123379707336,0,0.08978766202926636,1
0,0,0.9096335768699646,0,0.0903664231300354,1
0,0,0.9117531180381775,0,0.08824688196182251,1
0,0,0.6980971097946167,0,0.3019028902053833,1
0,0,0.8960870504379272,0,0.10391294956207275,1
0,0,0.7639390230178833,0,0.2360609769821167,1
0,0,0.9112193584442139,0,0.08878064155578613,1
1,0,0.7669821977615356,0,0.23301780223846436,1
0,0,0.9100732803344727,0,0.08992671966552734,1
0,0,0.9082792401313782,0,0.09172075986862183,1
0,0,0.6817818880081177,0,0.3182181119918823,1
1,0,0.9119415879249573,0,0.08805841207504272,1
0,0,0.6800079345703125,0,0.3199920654296875,1
0,0,0.7670092582702637,0,0.23299074172973633,1
0,0,0.9118545055389404,0,0.08814549446105957,1
0,0,0.9117573499679565,0,0.08824265003204346,1
0,0,0.9087117314338684,0,0.09128826856613159,1
0,0,0.901302695274353,0,0.09869730472564697,1
0,0,0.7475631833076477,0,0.2524368166923523,1
0,0,0.702538013458252,0,0.29746198654174805,1
0,0,0.9112982749938965,0,0.08870172500610352,1
0,0,0.591930091381073,0,0.408069908618927,1
0,0,0.9117102026939392,0,0.08828979730606079,1
1,0,0.9119224548339844,0,0.08807754516601562,1
0,0,0.8341881036758423,0,0.16581189632415771,1
1,1,0.5297428965568542,1,0.5297428965568542,1
0,0,0.9105673432350159,0,0.08943265676498413,1
1,0,0.9092052578926086,0,0.09079474210739136,1
0,0,0.9117739200592041,0,0.0882260799407959,1
1,0,0.9066371917724609,0,0.09336280822753906,1
0,0,0.9117066860198975,0,0.08829331398010254,1
1,1,0.6046175360679626,1,0.6046175360679626,1
0,0,0.9115490913391113,0,0.08845090866088867,1
0,0,0.739978015422821,0,0.26002198457717896,1
1,0,0.5835042595863342,0,0.41649574041366577,1
0,0,0.7999763488769531,0,0.20002365112304688,1
0,0,0.8637875318527222,0,0.13621246814727783,1
0,0,0.8624492287635803,0,0.13755077123641968,1
1,0,0.9100231528282166,0,0.08997684717178345,1
0,1,0.6194097399711609,1,0.6194097399711609,1
0,1,0.5141932964324951,1,0.5141932964324951,1
0,0,0.9089048504829407,0,0.09109514951705933,1
1,1,0.7340283393859863,1,0.7340283393859863,1
1,0,0.9117522835731506,0,0.08824771642684937,1
0,0,0.7705702185630798,0,0.22942978143692017,1
0,0,0.9116374850273132,0,0.08836251497268677,1
0,0,0.9114910364151001,0,0.0885089635848999,1
0,0,0.9117305874824524,0,0.08826941251754761,1
1,1,0.6346409320831299,1,0.6346409320831299,1
0,0,0.9113764762878418,0,0.0886235237121582,1
0,0,0.9118017554283142,0,0.08819824457168579,1
0,0,0.9097700715065002,0,0.09022992849349976,1
0,0,0.911080539226532,0,0.08891946077346802,1
0,0,0.8763346076011658,0,0.12366539239883423,1
0,0,0.9116882681846619,0,0.08831173181533813,1
0,0,0.9116209149360657,0,0.08837908506393433,1
0,0,0.9117187261581421,0,0.08828127384185791,1
0,0,0.7713281512260437,0,0.2286718487739563,1
0,0,0.9117516875267029,0,0.08824831247329712,1
0,0,0.7236633896827698,0,0.2763366103172302,1
0,0,0.8034281730651855,0,0.19657182693481445,1
0,0,0.9114023447036743,0,0.08859765529632568,1
0,0,0.9084550142288208,0,0.0915449857711792,1
0,0,0.7088660597801208,0,0.29113394021987915,1
1,0,0.7162285447120667,0,0.28377145528793335,1
0,0,0.8062289953231812,0,0.19377100467681885,1
0,0,0.8605937361717224,0,0.1394062638282776,1
0,0,0.8077833652496338,0,0.1922166347503662,1
0,0,0.723425030708313,0,0.276574969291687,1
0,0,0.9099410176277161,0,0.09005898237228394,1
1,1,0.6660811901092529,1,0.6660811901092529,1
0,0,0.5488397479057312,0,0.4511602520942688,1
1,0,0.7110608220100403,0,0.2889391779899597,1
1,0,0.5236221551895142,0,0.47637784481048584,1
1,0,0.898384690284729,0,0.101615309715271,1
0,0,0.8979300260543823,0,0.10206997394561768,1
1,0,0.5407177209854126,0,0.4592822790145874,1
0,0,0.7105019688606262,0,0.2894980311393738,1
0,0,0.866364598274231,0,0.13363540172576904,1
0,0,0.9120078682899475,0,0.08799213171005249,1
0,0,0.9054235816001892,0,0.09457641839981079,1
1,0,0.9117284417152405,0,0.08827155828475952,1
0,0,0.7534962296485901,0,0.2465037703514099,1
0,0,0.9117610454559326,0,0.08823895454406738,1
1,1,0.5324533581733704,1,0.5324533581733704,1
1,0,0.5186904072761536,0,0.48130959272384644,1
0,0,0.86686772108078,0,0.13313227891921997,1
0,0,0.7084077596664429,0,0.29159224033355713,1
0,0,0.9272758960723877,0,0.0727241039276123,1
0,0,0.9112848043441772,0,0.08871519565582275,1
0,0,0.9118303060531616,0,0.08816969394683838,1
0,0,0.8256430625915527,0,0.17435693740844727,1
1,0,0.7138280272483826,0,0.28617197275161743,1
0,0,0.9115987420082092,0,0.08840125799179077,1
0,0,0.7775960564613342,0,0.22240394353866577,1
0,0,0.9117512106895447,0,0.08824878931045532,1
0,0,0.6719192266464233,0,0.32808077335357666,1
0,0,0.8851523399353027,0,0.11484766006469727,1
0,0,0.8799757957458496,0,0.12002420425415039,1
0,0,0.9096441268920898,0,0.09035587310791016,1
0,0,0.9041162133216858,0,0.09588378667831421,1
0,0,0.8970624804496765,0,0.10293751955032349,1
1,0,0.6177156567573547,0,0.38228434324264526,1
0,0,0.7228454351425171,0,0.2771545648574829,1
0,0,0.9117752909660339,0,0.08822470903396606,1
0,0,0.824638843536377,0,0.17536115646362305,1
0,0,0.7517495155334473,0,0.24825048446655273,1
0,0,0.9108890891075134,0,0.08911091089248657,1
0,0,0.7751227617263794,0,0.2248772382736206,1
0,0,0.9115779399871826,0,0.08842206001281738,1
0,0,0.8471189141273499,0,0.15288108587265015,1
0,0,0.911763608455658,0,0.08823639154434204,1
0,0,0.7286450862884521,0,0.27135491371154785,1
0,0,0.7450947761535645,0,0.25490522384643555,1
0,0,0.6493247747421265,0,0.35067522525787354,1
1,0,0.8959093689918518,0,0.1040906310081482,1
0,0,0.9095320701599121,0,0.09046792984008789,1
1,0,0.5477815866470337,0,0.4522184133529663,1
0,0,0.910870373249054,0,0.08912962675094604,1
1,0,0.7672619223594666,0,0.23273807764053345,1
0,0,0.9117404818534851,0,0.08825951814651489,1
0,0,0.8905576467514038,0,0.10944235324859619,1
0,0,0.7517727613449097,0,0.24822723865509033,1
1,0,0.5724939107894897,0,0.42750608921051025,1
1,0,0.7125213146209717,0,0.2874786853790283,1
0,0,0.9117588400840759,0,0.08824115991592407,1
0,0,0.9109712839126587,0,0.08902871608734131,1
0,0,0.7153997421264648,0,0.28460025787353516,1
0,0,0.9101730585098267,0,0.08982694149017334,1
0,0,0.6244245171546936,0,0.3755754828453064,1
0,0,0.9117510318756104,0,0.08824896812438965,1
0,0,0.9108359813690186,0,0.08916401863098145,1
0,0,0.9107813835144043,0,0.0892186164855957,1
0,0,0.7542117238044739,0,0.24578827619552612,1
0,0,0.7241822481155396,0,0.27581775188446045,1
1,0,0.6380848288536072,0,0.3619151711463928,1
0,0,0.9094318747520447,0,0.09056812524795532,1
0,0,0.9254078269004822,0,0.07459217309951782,1
0,0,0.6030361652374268,0,0.39696383476257324,1
0,0,0.5710901021957397,0,0.42890989780426025,1
0,0,0.9114342331886292,0,0.08856576681137085,1
0,0,0.9116007089614868,0,0.08839929103851318,1
0,0,0.8356015086174011,0,0.16439849138259888,1
0,0,0.8999400734901428,0,0.10005992650985718,1
1,0,0.8185691237449646,0,0.1814308762550354,1
0,0,0.5665817856788635,0,0.4334182143211365,1
0,0,0.9116660952568054,0,0.08833390474319458,1
0,0,0.8909861445426941,0,0.10901385545730591,1
0,0,0.7278798222541809,0,0.2721201777458191,1
0,0,0.8621442317962646,0,0.13785576820373535,1
1,0,0.8013631105422974,0,0.19863688945770264,1
0,0,0.8921382427215576,0,0.10786175727844238,1
0,0,0.9116101264953613,0,0.08838987350463867,1
0,0,0.908944308757782,0,0.09105569124221802,1
0,0,0.6751870512962341,0,0.32481294870376587,1
0,0,0.8977411389350891,0,0.10225886106491089,1
0,0,0.911772608757019,0,0.08822739124298096,1
0,0,0.9117459654808044,0,0.08825403451919556,1
0,1,0.5267672538757324,1,0.5267672538757324,1
0,0,0.9023132920265198,0,0.09768670797348022,1
0,0,0.7889261245727539,0,0.2110738754272461,1
0,0,0.6594671607017517,0,0.3405328392982483,1
1,0,0.8833302855491638,0,0.11666971445083618,1
0,0,0.8473562002182007,0,0.15264379978179932,1
1,1,0.6624913811683655,1,0.6624913811683655,1
0,0,0.9078491926193237,0,0.09215080738067627,1
0,0,0.9117932319641113,0,0.08820676803588867,1
0,0,0.9117443561553955,0,0.08825564384460449,1
0,0,0.9117636680603027,0,0.08823633193969727,1
0,0,0.5082581043243408,0,0.4917418956756592,1
0,0,0.5316992402076721,0,0.4683007597923279,1
0,0,0.7319831252098083,0,0.26801687479019165,1
0,0,0.8666718602180481,0,0.1333281397819519,1
0,0,0.6358109712600708,0,0.3641890287399292,1
0,0,0.8100981116294861,0,0.18990188837051392,1
0,0,0.8926731944084167,0,0.10732680559158325,1
0,0,0.879782497882843,0,0.12021750211715698,1
0,0,0.9109963178634644,0,0.08900368213653564,1
0,0,0.9115199446678162,0,0.08848005533218384,1
1,0,0.6733953356742859,0,0.3266046643257141,1
0,0,0.9096843600273132,0,0.09031563997268677,1
0,0,0.8500014543533325,0,0.14999854564666748,1
0,0,0.6798886656761169,0,0.32011133432388306,1
0,0,0.911751925945282,0,0.08824807405471802,1
0,0,0.867379367351532,0,0.13262063264846802,1
0,0,0.7469296455383301,0,0.2530703544616699,1
0,0,0.9080579280853271,0,0.09194207191467285,1
1,0,0.7808405160903931,0,0.21915948390960693,1
0,0,0.9097762107849121,0,0.09022378921508789,1
0,0,0.8774084448814392,0,0.12259155511856079,1
0,0,0.9117568731307983,0,0.08824312686920166,1
0,0,0.850443959236145,0,0.14955604076385498,1
0,0,0.9117657542228699,0,0.08823424577713013,1
0,0,0.8009318113327026,0,0.19906818866729736,1
0,0,0.9104291796684265,0,0.08957082033157349,1
1,1,0.6831907033920288,1,0.6831907033920288,1
0,0,0.737465500831604,0,0.262534499168396,1
1,0,0.7819064259529114,0,0.21809357404708862,1
0,0,0.90916508436203,0,0.09083491563796997,1
0,0,0.907470166683197,0,0.09252983331680298,1
0,0,0.772335946559906,0,0.227664053440094,1
0,0,0.9117446541786194,0,0.08825534582138062,1
0,0,0.877809464931488,0,0.12219053506851196,1
0,0,0.735990583896637,0,0.26400941610336304,1
0,0,0.8230172991752625,0,0.17698270082473755,1
1,0,0.8269094824790955,0,0.17309051752090454,1
0,0,0.9256319403648376,0,0.07436805963516235,1
1,0,0.616046667098999,0,0.383953332901001,1
0,0,0.838350236415863,0,0.16164976358413696,1
0,0,0.6886640191078186,0,0.3113359808921814,1
