labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.7753520011901855,0,0.22464799880981445,1
0,0,0.8319222331047058,0,0.1680777668952942,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7853140234947205,0,0.21468597650527954,1
1,0,0.7842232584953308,0,0.2157767415046692,1
0,0,0.8348636627197266,0,0.16513633728027344,1
0,0,0.829958438873291,0,0.17004156112670898,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7773391008377075,0,0.22266089916229248,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7343453764915466,0,0.26565462350845337,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8555700778961182,0,0.14442992210388184,1
0,0,0.7816718816757202,0,0.21832811832427979,1
0,0,0.790916383266449,0,0.20908361673355103,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8348636627197266,0,0.16513633728027344,1
0,0,0.818455159664154,0,0.18154484033584595,1
0,0,0.6606978178024292,0,0.3393021821975708,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6225029230117798,0,0.3774970769882202,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8134496808052063,0,0.1865503191947937,1
0,0,0.828166663646698,0,0.171833336353302,1
0,0,0.8027349710464478,0,0.19726502895355225,1
0,0,0.7753129005432129,0,0.2246870994567871,1
0,0,0.8294142484664917,0,0.1705857515335083,1
1,0,0.8077396154403687,0,0.19226038455963135,1
0,0,0.6259588003158569,0,0.37404119968414307,1
0,0,0.858208417892456,0,0.14179158210754395,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8098718523979187,0,0.1901281476020813,1
1,1,0.574034571647644,1,0.574034571647644,1
0,0,0.8135110139846802,0,0.18648898601531982,1
0,0,0.8126535415649414,0,0.1873464584350586,1
0,0,0.8245677351951599,0,0.1754322648048401,1
0,0,0.80385422706604,0,0.19614577293395996,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7620404958724976,0,0.23795950412750244,1
0,0,0.8009551167488098,0,0.19904488325119019,1
0,0,0.8195309042930603,0,0.1804690957069397,1
0,0,0.8364815711975098,0,0.16351842880249023,1
0,0,0.8320861458778381,0,0.16791385412216187,1
0,0,0.7716919779777527,0,0.22830802202224731,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.828976571559906,0,0.171023428440094,1
0,0,0.8214154839515686,0,0.1785845160484314,1
1,0,0.7445357441902161,0,0.25546425580978394,1
0,0,0.8227708339691162,0,0.1772291660308838,1
0,0,0.7743951678276062,0,0.2256048321723938,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8179094791412354,0,0.18209052085876465,1
1,0,0.7740551829338074,0,0.22594481706619263,1
0,0,0.8348581790924072,0,0.16514182090759277,1
0,0,0.6672943234443665,0,0.33270567655563354,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8061736226081848,0,0.19382637739181519,1
0,0,0.8305643796920776,0,0.16943562030792236,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8360388278961182,0,0.16396117210388184,1
1,1,0.6101719737052917,1,0.6101719737052917,1
1,0,0.7987300753593445,0,0.20126992464065552,1
0,0,0.8286795616149902,0,0.17132043838500977,1
0,0,0.8263608813285828,0,0.17363911867141724,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8226719498634338,0,0.17732805013656616,1
0,0,0.7504594922065735,0,0.2495405077934265,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8206968903541565,0,0.1793031096458435,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8075118064880371,0,0.1924881935119629,1
0,0,0.8231585025787354,0,0.17684149742126465,1
0,0,0.928850531578064,0,0.07114946842193604,1
0,0,0.833752453327179,0,0.16624754667282104,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.818455159664154,0,0.18154484033584595,1
0,0,0.8250983357429504,0,0.17490166425704956,1
0,0,0.750914454460144,0,0.24908554553985596,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7241026759147644,0,0.2758973240852356,1
0,0,0.821906328201294,0,0.17809367179870605,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7622638940811157,0,0.23773610591888428,1
0,0,0.8561357259750366,0,0.14386427402496338,1
0,0,0.8200274109840393,0,0.1799725890159607,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7927668690681458,0,0.20723313093185425,1
0,0,0.8373687863349915,0,0.16263121366500854,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7919647097587585,0,0.20803529024124146,1
1,0,0.7122430205345154,0,0.2877569794654846,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8188541531562805,0,0.18114584684371948,1
0,0,0.7862195372581482,0,0.2137804627418518,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8115156292915344,0,0.18848437070846558,1
0,0,0.7366223335266113,0,0.26337766647338867,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8345553278923035,0,0.16544467210769653,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8323274254798889,0,0.16767257452011108,1
0,0,0.7514122724533081,0,0.2485877275466919,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8175943493843079,0,0.18240565061569214,1
0,0,0.8370090126991272,0,0.1629909873008728,1
0,0,0.799560010433197,0,0.20043998956680298,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7243235111236572,0,0.2756764888763428,1
1,0,0.7854072451591492,0,0.21459275484085083,1
0,0,0.7965201735496521,0,0.2034798264503479,1
0,0,0.8189528584480286,0,0.18104714155197144,1
0,0,0.7626481056213379,0,0.2373518943786621,1
0,0,0.7019065022468567,0,0.2980934977531433,1
0,0,0.7625017166137695,0,0.23749828338623047,1
0,0,0.7475362420082092,0,0.25246375799179077,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8263608813285828,0,0.17363911867141724,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8211979866027832,0,0.1788020133972168,1
0,0,0.7850738167762756,0,0.21492618322372437,1
0,0,0.7409736514091492,0,0.25902634859085083,1
1,0,0.6652344465255737,0,0.33476555347442627,1
1,0,0.8042904734611511,0,0.19570952653884888,1
0,0,0.800520658493042,0,0.199479341506958,1
0,0,0.7709369659423828,0,0.2290630340576172,1
0,0,0.8094375729560852,0,0.1905624270439148,1
0,0,0.7945157885551453,0,0.20548421144485474,1
0,0,0.8356541395187378,0,0.1643458604812622,1
0,0,0.7618971467018127,0,0.23810285329818726,1
1,0,0.8336818814277649,0,0.1663181185722351,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7739282250404358,0,0.2260717749595642,1
0,0,0.5965052843093872,0,0.4034947156906128,1
1,0,0.8255898356437683,0,0.1744101643562317,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7387598156929016,0,0.2612401843070984,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8156106472015381,0,0.18438935279846191,1
0,0,0.8264079689979553,0,0.17359203100204468,1
0,0,0.8280724287033081,0,0.1719275712966919,1
0,0,0.8349655270576477,0,0.1650344729423523,1
0,0,0.8222731947898865,0,0.17772680521011353,1
0,0,0.818455159664154,0,0.18154484033584595,1
1,0,0.5464810729026794,0,0.45351892709732056,1
0,0,0.7908052802085876,0,0.20919471979141235,1
0,0,0.7357745170593262,0,0.26422548294067383,1
0,0,0.91822350025177,0,0.08177649974822998,1
0,0,0.8136560320854187,0,0.1863439679145813,1
0,0,0.8323274254798889,0,0.16767257452011108,1
0,0,0.8307496905326843,0,0.16925030946731567,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.82907634973526,0,0.17092365026474,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.800737202167511,0,0.199262797832489,1
1,0,0.8245952129364014,0,0.17540478706359863,1
0,0,0.7078666687011719,0,0.2921333312988281,1
1,0,0.7852948307991028,0,0.21470516920089722,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6161832809448242,0,0.3838167190551758,1
1,0,0.6760576963424683,0,0.32394230365753174,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8238976001739502,0,0.1761023998260498,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7967374324798584,0,0.2032625675201416,1
0,0,0.7657681703567505,0,0.2342318296432495,1
0,0,0.6725260019302368,0,0.3274739980697632,1
0,0,0.7919450402259827,0,0.20805495977401733,1
0,0,0.7485911250114441,0,0.2514088749885559,1
0,0,0.8250983357429504,0,0.17490166425704956,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7752816081047058,0,0.2247183918952942,1
0,0,0.818221390247345,0,0.18177860975265503,1
0,0,0.7538461685180664,0,0.2461538314819336,1
0,0,0.8218740820884705,0,0.17812591791152954,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.5982042551040649,0,0.40179574489593506,1
0,0,0.7967900633811951,0,0.20320993661880493,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.9088389277458191,0,0.09116107225418091,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.755734920501709,0,0.24426507949829102,1
0,0,0.8075118064880371,0,0.1924881935119629,1
0,0,0.8227242231369019,0,0.17727577686309814,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.813897967338562,0,0.186102032661438,1
0,0,0.8006781935691833,0,0.19932180643081665,1
0,0,0.7169044613838196,0,0.2830955386161804,1
0,0,0.8119078874588013,0,0.18809211254119873,1
0,0,0.8097878098487854,0,0.1902121901512146,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8004041314125061,0,0.1995958685874939,1
0,0,0.8141651153564453,0,0.1858348846435547,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8047381043434143,0,0.1952618956565857,1
0,0,0.7982277870178223,0,0.20177221298217773,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7939812541007996,0,0.20601874589920044,1
0,0,0.8064374923706055,0,0.19356250762939453,1
0,0,0.8115720748901367,0,0.18842792510986328,1
0,0,0.838154137134552,0,0.161845862865448,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7647101879119873,0,0.2352898120880127,1
0,0,0.7944322824478149,0,0.20556771755218506,1
0,0,0.7942581176757812,0,0.20574188232421875,1
0,0,0.8321951031684875,0,0.16780489683151245,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7998874187469482,0,0.20011258125305176,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8188196420669556,0,0.18118035793304443,1
1,0,0.7175386548042297,0,0.28246134519577026,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.80818110704422,0,0.19181889295578003,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6882168650627136,0,0.3117831349372864,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8180877566337585,0,0.18191224336624146,1
0,0,0.8017116189002991,0,0.19828838109970093,1
0,0,0.8119917511940002,0,0.18800824880599976,1
0,0,0.725763201713562,0,0.274236798286438,1
0,0,0.8358438014984131,0,0.16415619850158691,1
0,0,0.8024616837501526,0,0.1975383162498474,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7783070802688599,0,0.22169291973114014,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.643329918384552,0,0.356670081615448,1
1,0,0.6954806447029114,0,0.3045193552970886,1
0,0,0.816718578338623,0,0.18328142166137695,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7674739956855774,0,0.2325260043144226,1
1,0,0.522282600402832,0,0.47771739959716797,1
1,0,0.8220646977424622,0,0.17793530225753784,1
1,0,0.8274431824684143,0,0.1725568175315857,1
0,0,0.8352171778678894,0,0.1647828221321106,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8030486702919006,0,0.19695132970809937,1
0,0,0.807618260383606,0,0.19238173961639404,1
1,0,0.782027006149292,0,0.217972993850708,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8376981019973755,0,0.1623018980026245,1
0,0,0.8165932893753052,0,0.18340671062469482,1
0,0,0.8276724815368652,0,0.17232751846313477,1
1,0,0.8059854507446289,0,0.1940145492553711,1
0,0,0.8372324705123901,0,0.16276752948760986,1
0,0,0.824019730091095,0,0.17598026990890503,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8289888501167297,0,0.17101114988327026,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.653342068195343,0,0.346657931804657,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7829898595809937,0,0.21701014041900635,1
0,0,0.8327265381813049,0,0.16727346181869507,1
1,0,0.7524431943893433,0,0.24755680561065674,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8369931578636169,0,0.16300684213638306,1
0,0,0.6471699476242065,0,0.35283005237579346,1
0,0,0.7306596040725708,0,0.2693403959274292,1
1,0,0.7479526400566101,0,0.2520473599433899,1
0,0,0.7850618362426758,0,0.21493816375732422,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,1,0.5572175979614258,1,0.5572175979614258,1
0,0,0.8151108622550964,0,0.18488913774490356,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.814121663570404,0,0.18587833642959595,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7911853790283203,0,0.2088146209716797,1
0,0,0.8352449536323547,0,0.16475504636764526,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.5716966986656189,0,0.4283033013343811,1
0,0,0.8360708355903625,0,0.16392916440963745,1
1,0,0.8315088748931885,0,0.16849112510681152,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7857797741889954,0,0.21422022581100464,1
0,0,0.8083060383796692,0,0.1916939616203308,1
0,0,0.7517629265785217,0,0.24823707342147827,1
0,0,0.8283167481422424,0,0.17168325185775757,1
0,0,0.784592866897583,0,0.215407133102417,1
0,0,0.8074939250946045,0,0.1925060749053955,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8323274254798889,0,0.16767257452011108,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6885802745819092,0,0.3114197254180908,1
0,0,0.6835036873817444,0,0.3164963126182556,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6627379059791565,0,0.3372620940208435,1
0,0,0.7752715349197388,0,0.22472846508026123,1
0,0,0.6785231232643127,0,0.32147687673568726,1
1,0,0.7628017067909241,0,0.23719829320907593,1
0,0,0.7832644581794739,0,0.21673554182052612,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8125749826431274,0,0.18742501735687256,1
1,0,0.8212245106697083,0,0.17877548933029175,1
0,0,0.6702069640159607,0,0.3297930359840393,1
0,0,0.7992031574249268,0,0.20079684257507324,1
0,0,0.8292474150657654,0,0.17075258493423462,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8196263909339905,0,0.18037360906600952,1
1,0,0.681013822555542,0,0.318986177444458,1
1,0,0.6787276864051819,0,0.3212723135948181,1
0,0,0.8343592882156372,0,0.1656407117843628,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8456759452819824,0,0.15432405471801758,1
0,0,0.8323274254798889,0,0.16767257452011108,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8280497789382935,0,0.17195022106170654,1
0,0,0.8235054612159729,0,0.1764945387840271,1
0,0,0.6681538820266724,0,0.33184611797332764,1
1,0,0.7196381688117981,0,0.2803618311882019,1
0,0,0.79128497838974,0,0.20871502161026,1
0,0,0.8149544596672058,0,0.1850455403327942,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8114059567451477,0,0.1885940432548523,1
1,0,0.7211926579475403,0,0.2788073420524597,1
0,1,0.7571573257446289,1,0.7571573257446289,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8358438014984131,0,0.16415619850158691,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8854656219482422,0,0.11453437805175781,1
0,0,0.596398651599884,0,0.40360134840011597,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8175957798957825,0,0.18240422010421753,1
0,0,0.8373723030090332,0,0.1626276969909668,1
1,1,0.5108991861343384,1,0.5108991861343384,1
0,0,0.9228157997131348,0,0.07718420028686523,1
1,0,0.8234112858772278,0,0.17658871412277222,1
0,0,0.6784422397613525,0,0.32155776023864746,1
1,0,0.733492374420166,0,0.266507625579834,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8172649145126343,0,0.18273508548736572,1
0,0,0.7934474945068359,0,0.20655250549316406,1
0,0,0.81899493932724,0,0.18100506067276,1
0,0,0.8118908405303955,0,0.1881091594696045,1
0,0,0.7822698354721069,0,0.21773016452789307,1
1,0,0.7976883053779602,0,0.2023116946220398,1
0,0,0.7981212735176086,0,0.20187872648239136,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7957820296287537,0,0.20421797037124634,1
1,1,0.5426145792007446,1,0.5426145792007446,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.858636736869812,0,0.141363263130188,1
0,0,0.7647541761398315,0,0.23524582386016846,1
0,0,0.8286674618721008,0,0.17133253812789917,1
0,0,0.8731071352958679,0,0.12689286470413208,1
0,0,0.7323769927024841,0,0.26762300729751587,1
1,1,0.7577725052833557,1,0.7577725052833557,1
0,0,0.80325847864151,0,0.19674152135849,1
0,0,0.8333528637886047,0,0.16664713621139526,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6687366366386414,0,0.33126336336135864,1
0,0,0.736042320728302,0,0.263957679271698,1
0,0,0.8280468583106995,0,0.17195314168930054,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7998462915420532,0,0.20015370845794678,1
0,0,0.9094293117523193,0,0.09057068824768066,1
0,0,0.6246726512908936,0,0.37532734870910645,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.818455159664154,0,0.18154484033584595,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7414563894271851,0,0.25854361057281494,1
0,0,0.8078431487083435,0,0.1921568512916565,1
0,0,0.8937240242958069,0,0.10627597570419312,1
0,0,0.8120630979537964,0,0.1879369020462036,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8236253261566162,0,0.1763746738433838,1
0,0,0.8320598602294922,0,0.1679401397705078,1
1,0,0.8281417489051819,0,0.17185825109481812,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7903424501419067,0,0.20965754985809326,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8286539316177368,0,0.17134606838226318,1
0,0,0.8332501649856567,0,0.16674983501434326,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6194220185279846,0,0.3805779814720154,1
0,0,0.7866196632385254,0,0.2133803367614746,1
0,0,0.7851015329360962,0,0.2148984670639038,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.5752460956573486,0,0.42475390434265137,1
0,0,0.7853522896766663,0,0.21464771032333374,1
0,0,0.8352016806602478,0,0.1647983193397522,1
0,0,0.7611236572265625,0,0.2388763427734375,1
0,0,0.8356541395187378,0,0.1643458604812622,1
0,0,0.8346273303031921,0,0.16537266969680786,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.826670229434967,0,0.17332977056503296,1
0,0,0.7854072451591492,0,0.21459275484085083,1
1,0,0.7124033570289612,0,0.2875966429710388,1
0,0,0.8179816007614136,0,0.18201839923858643,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7921770215034485,0,0.2078229784965515,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7839870452880859,0,0.21601295471191406,1
0,0,0.8150347471237183,0,0.18496525287628174,1
0,0,0.7620272636413574,0,0.23797273635864258,1
0,0,0.8332435488700867,0,0.16675645112991333,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8259524703025818,0,0.1740475296974182,1
0,0,0.7732729911804199,0,0.22672700881958008,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8334932923316956,0,0.16650670766830444,1
1,0,0.7969993352890015,0,0.20300066471099854,1
1,0,0.7636824250221252,0,0.23631757497787476,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7736638188362122,0,0.22633618116378784,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8352815508842468,0,0.16471844911575317,1
1,0,0.7371233701705933,0,0.26287662982940674,1
0,0,0.8150729537010193,0,0.1849270462989807,1
1,0,0.8251053094863892,0,0.17489469051361084,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8104243278503418,0,0.1895756721496582,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8113354444503784,0,0.18866455554962158,1
1,0,0.8039833307266235,0,0.19601666927337646,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8319288492202759,0,0.16807115077972412,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7808626890182495,0,0.2191373109817505,1
0,0,0.8057577013969421,0,0.19424229860305786,1
0,0,0.7763062119483948,0,0.22369378805160522,1
0,0,0.8059704303741455,0,0.1940295696258545,1
0,0,0.8381947875022888,0,0.16180521249771118,1
0,0,0.8106406331062317,0,0.1893593668937683,1
0,0,0.8359999060630798,0,0.16400009393692017,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6722239851951599,0,0.3277760148048401,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8272566199302673,0,0.17274338006973267,1
1,0,0.685177743434906,0,0.314822256565094,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8131958246231079,0,0.1868041753768921,1
0,0,0.7697864174842834,0,0.23021358251571655,1
1,0,0.7683971524238586,0,0.23160284757614136,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7710541486740112,0,0.22894585132598877,1
0,0,0.7268861532211304,0,0.27311384677886963,1
0,0,0.8187674880027771,0,0.1812325119972229,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8347674608230591,0,0.16523253917694092,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7919941544532776,0,0.2080058455467224,1
0,0,0.8085334897041321,0,0.19146651029586792,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7352343201637268,0,0.2647656798362732,1
1,0,0.7073079943656921,0,0.29269200563430786,1
0,0,0.8257167339324951,0,0.17428326606750488,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,1,0.9194430112838745,1,0.9194430112838745,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.83060622215271,0,0.16939377784729004,1
0,0,0.7923094630241394,0,0.2076905369758606,1
0,0,0.8274165391921997,0,0.1725834608078003,1
1,0,0.8179599642753601,0,0.1820400357246399,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.81512850522995,0,0.18487149477005005,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8237898349761963,0,0.1762101650238037,1
1,0,0.5414233803749084,0,0.45857661962509155,1
0,0,0.6339237093925476,0,0.3660762906074524,1
0,0,0.7792735695838928,0,0.22072643041610718,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7480093836784363,0,0.2519906163215637,1
0,0,0.7810168266296387,0,0.21898317337036133,1
0,1,0.6542208194732666,1,0.6542208194732666,1
0,0,0.7661839723587036,0,0.2338160276412964,1
0,0,0.7122852206230164,0,0.28771477937698364,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.7967000603675842,0,0.20329993963241577,1
1,0,0.8291283249855042,0,0.17087167501449585,1
0,0,0.7778801321983337,0,0.22211986780166626,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8233551383018494,0,0.17664486169815063,1
1,0,0.7501571774482727,0,0.2498428225517273,1
0,0,0.8356571197509766,0,0.16434288024902344,1
0,0,0.814974844455719,0,0.185025155544281,1
0,0,0.8256695866584778,0,0.17433041334152222,1
0,0,0.7640153169631958,0,0.2359846830368042,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8369890451431274,0,0.16301095485687256,1
0,0,0.8355749249458313,0,0.1644250750541687,1
0,0,0.8114059567451477,0,0.1885940432548523,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.5440548658370972,0,0.45594513416290283,1
0,0,0.8316251635551453,0,0.16837483644485474,1
0,0,0.8327265381813049,0,0.16727346181869507,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8250913619995117,0,0.17490863800048828,1
0,0,0.8283778429031372,0,0.1716221570968628,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.7898273468017578,0,0.2101726531982422,1
0,0,0.7860791683197021,0,0.21392083168029785,1
0,0,0.755904495716095,0,0.24409550428390503,1
0,0,0.8872361779212952,0,0.11276382207870483,1
0,0,0.5416104197502136,0,0.4583895802497864,1
0,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.8241135478019714,0,0.17588645219802856,1
1,0,0.8383683562278748,0,0.16163164377212524,1
0,0,0.6748242974281311,0,0.3251757025718689,1
1,0,0.7887045741081238,0,0.21129542589187622,1
0,0,0.8064088821411133,0,0.19359111785888672,1
1,0,0.8383683562278748,0,0.16163164377212524,1
1,1,0.5278682112693787,1,0.5278682112693787,1
0,0,0.8383683562278748,0,0.16163164377212524,1
1,0,0.6599291563034058,0,0.34007084369659424,1
0,0,0.8248081207275391,0,0.17519187927246094,1
0,0,0.7551057934761047,0,0.24489420652389526,1
