labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,1,0.5305513143539429,1,0.5305513143539429,1
0,0,0.852288544178009,0,0.14771145582199097,1
0,1,0.7453056573867798,1,0.7453056573867798,1
0,0,0.7731260657310486,0,0.22687393426895142,1
0,0,0.8366294503211975,0,0.1633705496788025,1
0,0,0.6982330083847046,0,0.3017669916152954,1
0,0,0.9158970713615417,0,0.08410292863845825,1
0,0,0.9117463231086731,0,0.0882536768913269,1
0,0,0.8150032162666321,0,0.18499678373336792,1
0,0,0.8312793374061584,0,0.16872066259384155,1
0,0,0.83154296875,0,0.16845703125,1
0,0,0.9341785907745361,0,0.06582140922546387,1
1,0,0.7104336023330688,0,0.28956639766693115,1
0,0,0.7797400951385498,0,0.2202599048614502,1
0,0,0.9238712787628174,0,0.07612872123718262,1
1,0,0.8895151019096375,0,0.11048489809036255,1
0,1,0.5335620641708374,1,0.5335620641708374,1
0,0,0.8472585678100586,0,0.1527414321899414,1
1,0,0.774172842502594,0,0.225827157497406,1
0,0,0.9013188481330872,0,0.09868115186691284,1
0,0,0.8269440531730652,0,0.17305594682693481,1
1,1,0.6316977143287659,1,0.6316977143287659,1
0,0,0.9123861789703369,0,0.08761382102966309,1
0,0,0.7783510684967041,0,0.2216489315032959,1
0,0,0.8932890892028809,0,0.10671091079711914,1
0,0,0.9109141230583191,0,0.08908587694168091,1
0,0,0.8717454671859741,0,0.12825453281402588,1
0,0,0.8196468949317932,0,0.1803531050682068,1
0,0,0.8727569580078125,0,0.1272430419921875,1
0,0,0.9146108031272888,0,0.08538919687271118,1
0,0,0.6609191298484802,0,0.3390808701515198,1
0,0,0.8486180305480957,0,0.1513819694519043,1
0,0,0.898398756980896,0,0.101601243019104,1
0,0,0.7198475003242493,0,0.28015249967575073,1
1,0,0.7083266377449036,0,0.29167336225509644,1
0,0,0.9148231148719788,0,0.08517688512802124,1
1,0,0.7018901109695435,0,0.29810988903045654,1
0,0,0.8199564814567566,0,0.1800435185432434,1
0,0,0.8914137482643127,0,0.10858625173568726,1
0,0,0.7671335339546204,0,0.23286646604537964,1
1,0,0.5690080523490906,0,0.4309919476509094,1
1,0,0.7058922648429871,0,0.29410773515701294,1
0,0,0.9144085049629211,0,0.08559149503707886,1
0,0,0.7177548408508301,0,0.2822451591491699,1
1,0,0.6703842878341675,0,0.3296157121658325,1
0,0,0.7931035161018372,0,0.20689648389816284,1
0,0,0.9025706648826599,0,0.09742933511734009,1
0,0,0.8643877506256104,0,0.13561224937438965,1
0,0,0.9159873723983765,0,0.08401262760162354,1
1,1,0.5693506598472595,1,0.5693506598472595,1
1,0,0.5095016956329346,0,0.49049830436706543,1
0,0,0.8920943140983582,0,0.10790568590164185,1
0,0,0.8225088119506836,0,0.1774911880493164,1
0,0,0.9148489832878113,0,0.08515101671218872,1
0,0,0.9150918126106262,0,0.08490818738937378,1
0,0,0.8954414129257202,0,0.10455858707427979,1
0,0,0.7464463114738464,0,0.25355368852615356,1
0,0,0.7354057431221008,0,0.26459425687789917,1
0,0,0.9170803427696228,0,0.0829196572303772,1
0,0,0.806039571762085,0,0.19396042823791504,1
0,0,0.8965587615966797,0,0.10344123840332031,1
0,0,0.9110970497131348,0,0.08890295028686523,1
0,0,0.9181778430938721,0,0.08182215690612793,1
0,0,0.8948866128921509,0,0.10511338710784912,1
1,0,0.7333263158798218,0,0.2666736841201782,1
0,1,0.7010049223899841,1,0.7010049223899841,1
0,0,0.8018559217453003,0,0.1981440782546997,1
1,0,0.7001752853393555,0,0.29982471466064453,1
0,0,0.7286432981491089,0,0.2713567018508911,1
0,0,0.5423653721809387,0,0.4576346278190613,1
0,1,0.6381150484085083,1,0.6381150484085083,1
1,0,0.6934167742729187,0,0.3065832257270813,1
0,0,0.8171531558036804,0,0.18284684419631958,1
0,0,0.8630632758140564,0,0.1369367241859436,1
0,0,0.9080649018287659,0,0.09193509817123413,1
0,0,0.5882390737533569,0,0.41176092624664307,1
0,0,0.7754150032997131,0,0.22458499670028687,1
0,0,0.9206266403198242,0,0.07937335968017578,1
0,0,0.9185733795166016,0,0.08142662048339844,1
0,0,0.5951813459396362,0,0.40481865406036377,1
1,1,0.7730791568756104,1,0.7730791568756104,1
1,0,0.8443184494972229,0,0.1556815505027771,1
0,0,0.8246068954467773,0,0.17539310455322266,1
0,0,0.7112947702407837,0,0.2887052297592163,1
1,0,0.5259251594543457,0,0.4740748405456543,1
0,0,0.9129694700241089,0,0.08703052997589111,1
0,0,0.570323646068573,0,0.429676353931427,1
1,0,0.7138752937316895,0,0.28612470626831055,1
0,0,0.9055318236351013,0,0.09446817636489868,1
0,0,0.7386102080345154,0,0.2613897919654846,1
0,0,0.9258443117141724,0,0.07415568828582764,1
0,0,0.8264846205711365,0,0.17351537942886353,1
0,0,0.9059077501296997,0,0.09409224987030029,1
0,0,0.9211165308952332,0,0.07888346910476685,1
0,0,0.9160526990890503,0,0.08394730091094971,1
0,0,0.7680034041404724,0,0.2319965958595276,1
0,1,0.5564612746238708,1,0.5564612746238708,1
0,1,0.5649738311767578,1,0.5649738311767578,1
0,0,0.8444714546203613,0,0.15552854537963867,1
1,0,0.6606600284576416,0,0.3393399715423584,1
0,0,0.8209496736526489,0,0.17905032634735107,1
0,0,0.8141059279441833,0,0.18589407205581665,1
0,0,0.7698941230773926,0,0.23010587692260742,1
0,0,0.8703404664993286,0,0.1296595335006714,1
0,0,0.9096388220787048,0,0.09036117792129517,1
0,0,0.6014648079872131,0,0.39853519201278687,1
0,0,0.9096660017967224,0,0.09033399820327759,1
0,0,0.8099543452262878,0,0.19004565477371216,1
1,0,0.7895179986953735,0,0.21048200130462646,1
0,0,0.9148563742637634,0,0.08514362573623657,1
0,0,0.762237012386322,0,0.23776298761367798,1
0,0,0.910975456237793,0,0.08902454376220703,1
1,0,0.7352554798126221,0,0.26474452018737793,1
1,1,0.7603245973587036,1,0.7603245973587036,1
0,0,0.8949646949768066,0,0.10503530502319336,1
0,0,0.7943987846374512,0,0.20560121536254883,1
0,0,0.6934143304824829,0,0.3065856695175171,1
0,0,0.5998337864875793,0,0.40016621351242065,1
0,0,0.9181732535362244,0,0.08182674646377563,1
0,0,0.7410517930984497,0,0.2589482069015503,1
1,0,0.9114353060722351,0,0.08856469392776489,1
0,0,0.9100397229194641,0,0.08996027708053589,1
1,0,0.673602283000946,0,0.32639771699905396,1
0,0,0.5115298628807068,0,0.4884701371192932,1
1,0,0.9152295589447021,0,0.08477044105529785,1
0,0,0.845592200756073,0,0.154407799243927,1
0,0,0.9376446604728699,0,0.06235533952713013,1
0,0,0.9393488764762878,0,0.06065112352371216,1
0,0,0.9031643867492676,0,0.09683561325073242,1
0,0,0.9117100834846497,0,0.08828991651535034,1
0,0,0.9164198040962219,0,0.08358019590377808,1
0,0,0.9068397879600525,0,0.09316021203994751,1
0,0,0.8324187994003296,0,0.1675812005996704,1
1,1,0.7754594087600708,1,0.7754594087600708,1
0,0,0.7986553907394409,0,0.20134460926055908,1
0,0,0.9017630219459534,0,0.09823697805404663,1
0,0,0.8180723786354065,0,0.1819276213645935,1
0,0,0.9052230715751648,0,0.0947769284248352,1
0,0,0.9192235469818115,0,0.08077645301818848,1
0,0,0.8985243439674377,0,0.10147565603256226,1
0,0,0.9135452508926392,0,0.08645474910736084,1
0,0,0.766653299331665,0,0.23334670066833496,1
1,0,0.5481446981430054,0,0.45185530185699463,1
0,0,0.9033840894699097,0,0.09661591053009033,1
0,0,0.8665590882301331,0,0.13344091176986694,1
0,0,0.8307836055755615,0,0.16921639442443848,1
1,0,0.6961775422096252,0,0.30382245779037476,1
0,0,0.7950279116630554,0,0.20497208833694458,1
1,0,0.9120883345603943,0,0.08791166543960571,1
0,0,0.8364288210868835,0,0.16357117891311646,1
0,0,0.6797298789024353,0,0.3202701210975647,1
1,1,0.6024426817893982,1,0.6024426817893982,1
0,0,0.900657594203949,0,0.09934240579605103,1
0,0,0.9200064539909363,0,0.07999354600906372,1
0,0,0.8645192384719849,0,0.13548076152801514,1
1,0,0.8418319821357727,0,0.1581680178642273,1
0,0,0.7344374060630798,0,0.26556259393692017,1
0,0,0.8345399498939514,0,0.16546005010604858,1
0,0,0.8969072699546814,0,0.1030927300453186,1
0,0,0.8837045431137085,0,0.1162954568862915,1
0,0,0.7863696813583374,0,0.2136303186416626,1
0,0,0.5719999074935913,0,0.4280000925064087,1
0,0,0.8877354264259338,0,0.11226457357406616,1
0,0,0.7471262216567993,0,0.2528737783432007,1
0,0,0.7627696394920349,0,0.2372303605079651,1
0,0,0.9121272563934326,0,0.08787274360656738,1
0,1,0.5642135143280029,1,0.5642135143280029,1
0,1,0.7090826630592346,1,0.7090826630592346,1
0,0,0.7253702878952026,0,0.27462971210479736,1
0,0,0.673958420753479,0,0.326041579246521,1
1,0,0.8544229865074158,0,0.14557701349258423,1
0,0,0.9047695398330688,0,0.09523046016693115,1
0,0,0.7146599292755127,0,0.2853400707244873,1
0,0,0.786805272102356,0,0.21319472789764404,1
0,0,0.7236436009407043,0,0.27635639905929565,1
1,0,0.908546507358551,0,0.09145349264144897,1
1,0,0.8954015374183655,0,0.10459846258163452,1
0,0,0.9049479961395264,0,0.09505200386047363,1
0,0,0.9123722910881042,0,0.08762770891189575,1
0,0,0.7566274404525757,0,0.24337255954742432,1
0,0,0.9144368171691895,0,0.08556318283081055,1
0,0,0.7443816065788269,0,0.2556183934211731,1
0,0,0.9130050539970398,0,0.0869949460029602,1
0,0,0.8608764410018921,0,0.1391235589981079,1
0,0,0.6480867266654968,0,0.3519132733345032,1
0,0,0.8423548936843872,0,0.1576451063156128,1
1,1,0.5922536253929138,1,0.5922536253929138,1
1,0,0.5748831629753113,0,0.4251168370246887,1
0,0,0.8764405846595764,0,0.12355941534042358,1
0,0,0.7446761727333069,0,0.2553238272666931,1
0,0,0.5380256772041321,0,0.4619743227958679,1
0,0,0.8326540589332581,0,0.16734594106674194,1
0,0,0.8806208968162537,0,0.11937910318374634,1
0,0,0.917087972164154,0,0.08291202783584595,1
0,0,0.916435182094574,0,0.08356481790542603,1
0,0,0.7822473049163818,0,0.21775269508361816,1
0,0,0.9091647863388062,0,0.09083521366119385,1
0,0,0.9052964448928833,0,0.0947035551071167,1
0,0,0.9136934876441956,0,0.08630651235580444,1
1,0,0.8768759965896606,0,0.12312400341033936,1
1,0,0.9129540324211121,0,0.08704596757888794,1
0,0,0.9248927235603333,0,0.07510727643966675,1
0,0,0.9146016836166382,0,0.08539831638336182,1
1,0,0.8991129398345947,0,0.10088706016540527,1
0,0,0.9143199920654297,0,0.08568000793457031,1
0,0,0.5806006193161011,0,0.4193993806838989,1
0,0,0.7322832942008972,0,0.2677167057991028,1
0,0,0.5393738746643066,0,0.46062612533569336,1
0,0,0.7679428458213806,0,0.23205715417861938,1
0,0,0.7186461091041565,0,0.2813538908958435,1
0,0,0.8959447741508484,0,0.10405522584915161,1
0,0,0.9132291674613953,0,0.08677083253860474,1
0,0,0.9041057825088501,0,0.0958942174911499,1
0,0,0.5811276435852051,0,0.4188723564147949,1
0,0,0.8607823252677917,0,0.13921767473220825,1
0,0,0.7046948075294495,0,0.29530519247055054,1
0,0,0.8156419992446899,0,0.18435800075531006,1
0,1,0.6852105259895325,1,0.6852105259895325,1
1,0,0.6065261363983154,0,0.39347386360168457,1
0,0,0.8964716792106628,0,0.10352832078933716,1
0,0,0.9110471606254578,0,0.08895283937454224,1
0,1,0.6173498630523682,1,0.6173498630523682,1
1,0,0.6128929257392883,0,0.38710707426071167,1
0,0,0.9070780873298645,0,0.0929219126701355,1
0,0,0.8969573378562927,0,0.10304266214370728,1
0,0,0.9010246396064758,0,0.09897536039352417,1
1,0,0.8660226464271545,0,0.13397735357284546,1
1,0,0.673724889755249,0,0.326275110244751,1
1,0,0.8869025111198425,0,0.11309748888015747,1
0,0,0.9159302711486816,0,0.08406972885131836,1
0,0,0.5689986944198608,0,0.43100130558013916,1
0,1,0.5021345615386963,1,0.5021345615386963,1
0,0,0.9079973697662354,0,0.09200263023376465,1
0,0,0.9140395522117615,0,0.08596044778823853,1
1,0,0.6143717169761658,0,0.38562828302383423,1
1,0,0.768830418586731,0,0.23116958141326904,1
0,0,0.8349166512489319,0,0.16508334875106812,1
0,0,0.9247277975082397,0,0.07527220249176025,1
0,0,0.9038600921630859,0,0.09613990783691406,1
0,0,0.9084399342536926,0,0.09156006574630737,1
1,0,0.9130232930183411,0,0.08697670698165894,1
0,0,0.9163979887962341,0,0.08360201120376587,1
0,0,0.8561618328094482,0,0.14383816719055176,1
0,0,0.8362666964530945,0,0.16373330354690552,1
1,0,0.8835153579711914,0,0.1164846420288086,1
0,0,0.9150664210319519,0,0.0849335789680481,1
0,0,0.7900603413581848,0,0.20993965864181519,1
0,0,0.9112632274627686,0,0.08873677253723145,1
0,0,0.8206369280815125,0,0.17936307191848755,1
0,0,0.7661208510398865,0,0.23387914896011353,1
0,0,0.9170460104942322,0,0.08295398950576782,1
1,0,0.6452182531356812,0,0.35478174686431885,1
0,0,0.9057261943817139,0,0.09427380561828613,1
0,0,0.9015530943870544,0,0.09844690561294556,1
0,0,0.7090733051300049,0,0.2909266948699951,1
0,0,0.7236328125,0,0.2763671875,1
1,0,0.6283861994743347,0,0.3716138005256653,1
0,0,0.756648600101471,0,0.24335139989852905,1
1,0,0.8869391083717346,0,0.11306089162826538,1
0,1,0.6555582880973816,1,0.6555582880973816,1
0,0,0.7613377571105957,0,0.2386622428894043,1
0,0,0.9052316546440125,0,0.09476834535598755,1
0,0,0.8358574509620667,0,0.16414254903793335,1
0,1,0.5783993601799011,1,0.5783993601799011,1
0,0,0.9061557054519653,0,0.09384429454803467,1
0,0,0.7310047149658203,0,0.2689952850341797,1
0,0,0.8837072849273682,0,0.11629271507263184,1
0,0,0.8382927179336548,0,0.16170728206634521,1
0,0,0.9027288556098938,0,0.0972711443901062,1
1,0,0.8873175382614136,0,0.11268246173858643,1
1,1,0.6944687366485596,1,0.6944687366485596,1
0,0,0.8106778264045715,0,0.18932217359542847,1
1,0,0.9155262112617493,0,0.08447378873825073,1
1,0,0.7668426632881165,0,0.23315733671188354,1
0,0,0.8827774524688721,0,0.11722254753112793,1
0,0,0.9120742678642273,0,0.0879257321357727,1
0,0,0.7662859559059143,0,0.2337140440940857,1
0,0,0.9152304530143738,0,0.08476954698562622,1
0,0,0.9016534090042114,0,0.09834659099578857,1
0,0,0.8802903294563293,0,0.11970967054367065,1
1,1,0.5028204321861267,1,0.5028204321861267,1
0,0,0.9280797243118286,0,0.07192027568817139,1
1,1,0.7142382264137268,1,0.7142382264137268,1
0,0,0.9152857065200806,0,0.08471429347991943,1
0,0,0.7135429382324219,0,0.2864570617675781,1
0,0,0.6399550437927246,0,0.3600449562072754,1
0,0,0.7903940081596375,0,0.20960599184036255,1
0,1,0.7628206014633179,1,0.7628206014633179,1
0,1,0.5726748108863831,1,0.5726748108863831,1
0,0,0.9064422249794006,0,0.09355777502059937,1
1,1,0.5632360577583313,1,0.5632360577583313,1
0,0,0.7179114818572998,0,0.2820885181427002,1
0,1,0.5835102200508118,1,0.5835102200508118,1
1,0,0.7861328721046448,0,0.21386712789535522,1
1,0,0.9125100374221802,0,0.08748996257781982,1
0,0,0.5791524648666382,0,0.4208475351333618,1
0,0,0.8581686615943909,0,0.14183133840560913,1
0,0,0.8263734579086304,0,0.17362654209136963,1
0,0,0.9079277515411377,0,0.0920722484588623,1
0,0,0.719661295413971,0,0.28033870458602905,1
1,0,0.7215779423713684,0,0.2784220576286316,1
1,0,0.5034767985343933,0,0.4965232014656067,1
0,0,0.917966365814209,0,0.08203363418579102,1
0,0,0.9584149122238159,0,0.04158508777618408,1
1,0,0.9038430452346802,0,0.09615695476531982,1
0,0,0.769036591053009,0,0.23096340894699097,1
0,0,0.9190832376480103,0,0.08091676235198975,1
1,0,0.8224232792854309,0,0.1775767207145691,1
0,0,0.9206274151802063,0,0.0793725848197937,1
0,0,0.8262832760810852,0,0.1737167239189148,1
0,0,0.7276583313941956,0,0.27234166860580444,1
1,1,0.7466270327568054,1,0.7466270327568054,1
0,0,0.7224829196929932,0,0.27751708030700684,1
0,0,0.9108256101608276,0,0.08917438983917236,1
0,0,0.7621321082115173,0,0.23786789178848267,1
0,0,0.9121211767196655,0,0.08787882328033447,1
1,0,0.5868103504180908,0,0.4131896495819092,1
0,0,0.6539864540100098,0,0.34601354598999023,1
1,0,0.9114140868186951,0,0.08858591318130493,1
0,0,0.9147308468818665,0,0.08526915311813354,1
0,0,0.7893235087394714,0,0.21067649126052856,1
0,0,0.9358584880828857,0,0.06414151191711426,1
0,1,0.7120181322097778,1,0.7120181322097778,1
0,0,0.9172596335411072,0,0.08274036645889282,1
0,0,0.7314981818199158,0,0.26850181818008423,1
0,0,0.8785998821258545,0,0.12140011787414551,1
0,0,0.8134065270423889,0,0.18659347295761108,1
1,1,0.759027898311615,1,0.759027898311615,1
0,0,0.7649886608123779,0,0.23501133918762207,1
1,0,0.7982982993125916,0,0.20170170068740845,1
0,0,0.5277987122535706,0,0.47220128774642944,1
1,0,0.6581952571868896,0,0.34180474281311035,1
0,0,0.9199157953262329,0,0.08008420467376709,1
0,0,0.8023942112922668,0,0.19760578870773315,1
0,0,0.8327030539512634,0,0.16729694604873657,1
0,0,0.7642624974250793,0,0.23573750257492065,1
0,0,0.8978841304779053,0,0.10211586952209473,1
0,0,0.820770263671875,0,0.179229736328125,1
1,0,0.7024165987968445,0,0.2975834012031555,1
0,0,0.8997354507446289,0,0.1002645492553711,1
0,0,0.8416681289672852,0,0.15833187103271484,1
0,0,0.7863218188285828,0,0.21367818117141724,1
1,1,0.608712911605835,1,0.608712911605835,1
0,0,0.8124504089355469,0,0.18754959106445312,1
0,0,0.9055277705192566,0,0.09447222948074341,1
0,0,0.8412363529205322,0,0.15876364707946777,1
0,0,0.9124379754066467,0,0.08756202459335327,1
0,0,0.8589838743209839,0,0.1410161256790161,1
0,1,0.5030642151832581,1,0.5030642151832581,1
1,1,0.7492045164108276,1,0.7492045164108276,1
0,0,0.9142051935195923,0,0.08579480648040771,1
0,0,0.9156362414360046,0,0.08436375856399536,1
1,0,0.5522135496139526,0,0.44778645038604736,1
0,0,0.8762710690498352,0,0.1237289309501648,1
0,0,0.6812068223953247,0,0.3187931776046753,1
0,0,0.9149527549743652,0,0.08504724502563477,1
0,0,0.8068355321884155,0,0.19316446781158447,1
0,0,0.5950033664703369,0,0.4049966335296631,1
0,0,0.9717620015144348,0,0.028237998485565186,1
0,1,0.5616481304168701,1,0.5616481304168701,1
0,0,0.7951664924621582,0,0.2048335075378418,1
0,0,0.8849048614501953,0,0.11509513854980469,1
0,0,0.845676600933075,0,0.15432339906692505,1
1,0,0.5687292814254761,0,0.4312707185745239,1
0,0,0.749797523021698,0,0.250202476978302,1
0,0,0.8410124182701111,0,0.15898758172988892,1
0,0,0.7957863211631775,0,0.2042136788368225,1
0,0,0.8374170064926147,0,0.16258299350738525,1
0,0,0.914467990398407,0,0.08553200960159302,1
1,0,0.9156431555747986,0,0.08435684442520142,1
0,0,0.9149807095527649,0,0.08501929044723511,1
1,0,0.9135561585426331,0,0.08644384145736694,1
0,0,0.7119147181510925,0,0.28808528184890747,1
0,0,0.8115511536598206,0,0.18844884634017944,1
0,0,0.801364541053772,0,0.19863545894622803,1
0,0,0.9055609107017517,0,0.09443908929824829,1
0,0,0.8915011882781982,0,0.10849881172180176,1
0,0,0.9345784783363342,0,0.06542152166366577,1
0,0,0.8668709397315979,0,0.1331290602684021,1
0,0,0.7827044129371643,0,0.2172955870628357,1
0,0,0.9056339263916016,0,0.09436607360839844,1
0,0,0.9037798643112183,0,0.09622013568878174,1
1,1,0.5124915838241577,1,0.5124915838241577,1
0,0,0.5467963814735413,0,0.45320361852645874,1
0,0,0.915420651435852,0,0.08457934856414795,1
0,0,0.8506866097450256,0,0.14931339025497437,1
0,0,0.7362256646156311,0,0.2637743353843689,1
0,0,0.9270365238189697,0,0.07296347618103027,1
0,0,0.6545993089675903,0,0.34540069103240967,1
0,0,0.9151281118392944,0,0.08487188816070557,1
0,0,0.8083364963531494,0,0.19166350364685059,1
1,0,0.575278103351593,0,0.424721896648407,1
0,0,0.8664844036102295,0,0.1335155963897705,1
0,0,0.9410161972045898,0,0.058983802795410156,1
0,0,0.909572422504425,0,0.09042757749557495,1
1,0,0.8782460689544678,0,0.12175393104553223,1
1,0,0.7055264711380005,0,0.2944735288619995,1
0,0,0.7891387939453125,0,0.2108612060546875,1
0,0,0.7768105268478394,0,0.22318947315216064,1
0,0,0.7194051742553711,0,0.2805948257446289,1
0,0,0.8287842869758606,0,0.1712157130241394,1
0,0,0.9187887907028198,0,0.08121120929718018,1
0,0,0.7192410826683044,0,0.28075891733169556,1
0,0,0.9084237813949585,0,0.0915762186050415,1
0,0,0.8951597213745117,0,0.10484027862548828,1
0,0,0.9096245169639587,0,0.09037548303604126,1
1,0,0.6030042767524719,0,0.3969957232475281,1
1,0,0.6981656551361084,0,0.3018343448638916,1
0,0,0.912810206413269,0,0.08718979358673096,1
0,0,0.7188861966133118,0,0.28111380338668823,1
0,0,0.8075606226921082,0,0.19243937730789185,1
0,0,0.9080968499183655,0,0.09190315008163452,1
0,0,0.9164354801177979,0,0.08356451988220215,1
1,1,0.5727159380912781,1,0.5727159380912781,1
0,0,0.8930489420890808,0,0.10695105791091919,1
1,1,0.5763748288154602,1,0.5763748288154602,1
0,0,0.8424609899520874,0,0.1575390100479126,1
0,0,0.7401366233825684,0,0.25986337661743164,1
0,0,0.8573847413063049,0,0.14261525869369507,1
0,0,0.6410961151123047,0,0.3589038848876953,1
0,0,0.701382040977478,0,0.298617959022522,1
1,0,0.8977211713790894,0,0.10227882862091064,1
1,0,0.5740548968315125,0,0.42594510316848755,1
0,0,0.9139840006828308,0,0.08601599931716919,1
0,0,0.7015877962112427,0,0.2984122037887573,1
0,0,0.8363264799118042,0,0.1636735200881958,1
0,0,0.8378467559814453,0,0.1621532440185547,1
0,0,0.899256706237793,0,0.10074329376220703,1
1,1,0.5256650447845459,1,0.5256650447845459,1
0,0,0.8727165460586548,0,0.12728345394134521,1
0,0,0.9104050993919373,0,0.08959490060806274,1
0,0,0.8798224329948425,0,0.12017756700515747,1
0,0,0.9167562127113342,0,0.08324378728866577,1
0,0,0.9148662686347961,0,0.08513373136520386,1
0,0,0.9170345067977905,0,0.08296549320220947,1
0,0,0.8110081553459167,0,0.18899184465408325,1
0,0,0.8795365691184998,0,0.12046343088150024,1
0,1,0.5017975568771362,1,0.5017975568771362,1
0,0,0.9079569578170776,0,0.09204304218292236,1
1,0,0.7976372241973877,0,0.2023627758026123,1
0,0,0.8938308358192444,0,0.10616916418075562,1
0,0,0.8582292199134827,0,0.14177078008651733,1
0,0,0.6833672523498535,0,0.3166327476501465,1
1,0,0.8936023712158203,0,0.10639762878417969,1
0,0,0.841354489326477,0,0.15864551067352295,1
0,0,0.7581404447555542,0,0.2418595552444458,1
0,0,0.9012267589569092,0,0.09877324104309082,1
0,0,0.9148759245872498,0,0.08512407541275024,1
0,0,0.9106791615486145,0,0.0893208384513855,1
0,0,0.9177494645118713,0,0.08225053548812866,1
0,0,0.8409185409545898,0,0.15908145904541016,1
0,0,0.7396477460861206,0,0.2603522539138794,1
0,0,0.7013869285583496,0,0.2986130714416504,1
0,0,0.8956581354141235,0,0.10434186458587646,1
0,0,0.7705355882644653,0,0.22946441173553467,1
0,0,0.9009906649589539,0,0.09900933504104614,1
1,0,0.8852617144584656,0,0.11473828554153442,1
0,0,0.9152171611785889,0,0.08478283882141113,1
0,0,0.7701084613800049,0,0.22989153861999512,1
1,1,0.6659175753593445,1,0.6659175753593445,1
0,0,0.9276906251907349,0,0.07230937480926514,1
1,0,0.8943000435829163,0,0.10569995641708374,1
0,0,0.9135421514511108,0,0.08645784854888916,1
1,0,0.8339397311210632,0,0.16606026887893677,1
0,0,0.9133203625679016,0,0.08667963743209839,1
1,0,0.6407169103622437,0,0.35928308963775635,1
0,0,0.8968267440795898,0,0.10317325592041016,1
0,0,0.7002759575843811,0,0.2997240424156189,1
1,0,0.6169628500938416,0,0.38303714990615845,1
0,0,0.7835589051246643,0,0.2164410948753357,1
0,0,0.5872650742530823,0,0.4127349257469177,1
0,0,0.6930230259895325,0,0.30697697401046753,1
1,0,0.886841893196106,0,0.11315810680389404,1
0,0,0.9038218259811401,0,0.09617817401885986,1
0,1,0.7403890490531921,1,0.7403890490531921,1
0,0,0.6224745512008667,0,0.3775254487991333,1
0,0,0.8856291770935059,0,0.11437082290649414,1
0,0,0.8654525279998779,0,0.13454747200012207,1
1,0,0.5020990967750549,0,0.49790090322494507,1
0,0,0.9005956649780273,0,0.09940433502197266,1
1,0,0.9075173735618591,0,0.09248262643814087,1
0,0,0.7775833010673523,0,0.2224166989326477,1
0,0,0.9079685807228088,0,0.09203141927719116,1
0,0,0.927743136882782,0,0.07225686311721802,1
0,0,0.9103979468345642,0,0.08960205316543579,1
1,1,0.6394425630569458,1,0.6394425630569458,1
0,0,0.931857168674469,0,0.068142831325531,1
0,0,0.9023861885070801,0,0.09761381149291992,1
0,0,0.8892905116081238,0,0.11070948839187622,1
0,0,0.910809338092804,0,0.08919066190719604,1
0,0,0.8972640633583069,0,0.10273593664169312,1
0,0,0.9252878427505493,0,0.07471215724945068,1
0,0,0.9159193634986877,0,0.08408063650131226,1
0,0,0.9023440480232239,0,0.09765595197677612,1
0,0,0.9049942493438721,0,0.09500575065612793,1
1,0,0.5373741388320923,0,0.4626258611679077,1
0,0,0.8172673583030701,0,0.18273264169692993,1
0,0,0.9176247715950012,0,0.08237522840499878,1
0,0,0.5716378092765808,0,0.4283621907234192,1
0,0,0.7152097821235657,0,0.2847902178764343,1
0,0,0.905988872051239,0,0.09401112794876099,1
0,0,0.8600794672966003,0,0.13992053270339966,1
0,0,0.7917054891586304,0,0.20829451084136963,1
1,0,0.757355272769928,0,0.24264472723007202,1
0,0,0.8719955086708069,0,0.12800449132919312,1
0,0,0.9026771187782288,0,0.09732288122177124,1
0,0,0.8252674341201782,0,0.17473256587982178,1
0,1,0.553716778755188,1,0.553716778755188,1
0,0,0.88929682970047,0,0.11070317029953003,1
0,0,0.9112598299980164,0,0.08874017000198364,1
1,1,0.5096213817596436,1,0.5096213817596436,1
0,0,0.776959240436554,0,0.22304075956344604,1
1,0,0.7326092720031738,0,0.26739072799682617,1
0,0,0.9092899560928345,0,0.09071004390716553,1
1,0,0.7880976796150208,0,0.21190232038497925,1
1,0,0.7361226677894592,0,0.26387733221054077,1
0,0,0.7386462688446045,0,0.2613537311553955,1
1,0,0.6351512670516968,0,0.3648487329483032,1
0,0,0.7183229923248291,0,0.2816770076751709,1
0,0,0.7165530920028687,0,0.28344690799713135,1
0,0,0.8785579204559326,0,0.12144207954406738,1
0,0,0.8130784034729004,0,0.1869215965270996,1
1,0,0.8934054374694824,0,0.10659456253051758,1
1,0,0.6084575057029724,0,0.3915424942970276,1
0,0,0.8466868996620178,0,0.15331310033798218,1
0,0,0.9145419001579285,0,0.08545809984207153,1
1,1,0.5297607779502869,1,0.5297607779502869,1
0,0,0.7706831097602844,0,0.22931689023971558,1
1,1,0.6479030251502991,1,0.6479030251502991,1
0,0,0.8435183763504028,0,0.15648162364959717,1
0,0,0.7634094953536987,0,0.23659050464630127,1
0,0,0.9455488920211792,0,0.0544511079788208,1
0,0,0.8985824584960938,0,0.10141754150390625,1
0,0,0.9042730927467346,0,0.09572690725326538,1
0,0,0.8238029479980469,0,0.17619705200195312,1
1,1,0.5051172375679016,1,0.5051172375679016,1
1,0,0.7627068758010864,0,0.23729312419891357,1
0,0,0.9113240242004395,0,0.08867597579956055,1
0,0,0.7601180672645569,0,0.23988193273544312,1
