labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9055824875831604,0,0.0944175124168396,1
0,0,0.8056207895278931,0,0.19437921047210693,1
0,0,0.9001404047012329,0,0.09985959529876709,1
0,0,0.9058499336242676,0,0.09415006637573242,1
0,0,0.8541581034660339,0,0.14584189653396606,1
0,0,0.7963472604751587,0,0.2036527395248413,1
0,0,0.9002516865730286,0,0.09974831342697144,1
0,0,0.9051602482795715,0,0.09483975172042847,1
0,0,0.6330235600471497,0,0.36697643995285034,1
0,0,0.8498249053955078,0,0.1501750946044922,1
0,0,0.9082604646682739,0,0.09173953533172607,1
0,0,0.7288068532943726,0,0.27119314670562744,1
1,0,0.7097040414810181,0,0.29029595851898193,1
1,0,0.7484267354011536,0,0.25157326459884644,1
0,0,0.8868330717086792,0,0.1131669282913208,1
0,0,0.9058150053024292,0,0.0941849946975708,1
0,0,0.808452844619751,0,0.19154715538024902,1
1,0,0.5966330170631409,0,0.40336698293685913,1
1,0,0.6655094027519226,0,0.3344905972480774,1
0,0,0.9051927924156189,0,0.0948072075843811,1
0,0,0.7029686570167542,0,0.29703134298324585,1
1,0,0.7779133319854736,0,0.22208666801452637,1
0,0,0.7765587568283081,0,0.2234412431716919,1
0,0,0.9053900241851807,0,0.09460997581481934,1
0,0,0.9063655734062195,0,0.09363442659378052,1
0,0,0.9049907326698303,0,0.09500926733016968,1
1,1,0.5181290507316589,1,0.5181290507316589,1
1,0,0.5015832185745239,0,0.4984167814254761,1
0,0,0.9048710465431213,0,0.09512895345687866,1
0,0,0.8409932255744934,0,0.1590067744255066,1
0,0,0.9052148461341858,0,0.09478515386581421,1
0,0,0.9050660133361816,0,0.09493398666381836,1
0,0,0.9077262878417969,0,0.09227371215820312,1
0,0,0.8249096870422363,0,0.17509031295776367,1
0,0,0.7377780079841614,0,0.2622219920158386,1
0,0,0.8430626392364502,0,0.1569373607635498,1
0,0,0.907575786113739,0,0.09242421388626099,1
0,0,0.905958354473114,0,0.09404164552688599,1
0,0,0.9052709341049194,0,0.09472906589508057,1
0,0,0.9091649055480957,0,0.0908350944519043,1
1,0,0.738944411277771,0,0.261055588722229,1
0,1,0.6194821000099182,1,0.6194821000099182,1
0,0,0.7695782780647278,0,0.23042172193527222,1
1,0,0.6683813333511353,0,0.33161866664886475,1
0,0,0.7008171677589417,0,0.29918283224105835,1
0,0,0.5384045839309692,0,0.46159541606903076,1
0,1,0.5430697798728943,1,0.5430697798728943,1
1,0,0.6638392210006714,0,0.3361607789993286,1
0,0,0.7280471324920654,0,0.27195286750793457,1
0,0,0.8900643587112427,0,0.10993564128875732,1
0,0,0.9077143669128418,0,0.0922856330871582,1
0,1,0.501481294631958,1,0.501481294631958,1
0,0,0.8054437637329102,0,0.19455623626708984,1
0,0,0.9060204029083252,0,0.0939795970916748,1
0,0,0.9056690335273743,0,0.09433096647262573,1
0,0,0.6735244989395142,0,0.32647550106048584,1
1,1,0.7889241576194763,1,0.7889241576194763,1
1,0,0.8497917652130127,0,0.1502082347869873,1
0,0,0.8340152502059937,0,0.16598474979400635,1
0,0,0.7736679911613464,0,0.22633200883865356,1
1,0,0.6536769866943359,0,0.34632301330566406,1
0,0,0.9054573774337769,0,0.09454262256622314,1
0,0,0.5098177194595337,0,0.4901822805404663,1
1,0,0.5843011140823364,0,0.4156988859176636,1
0,0,0.9071583151817322,0,0.09284168481826782,1
0,0,0.6335336565971375,0,0.36646634340286255,1
0,0,0.9069445729255676,0,0.09305542707443237,1
0,0,0.8611006140708923,0,0.13889938592910767,1
0,0,0.9070837497711182,0,0.09291625022888184,1
0,0,0.9060916900634766,0,0.09390830993652344,1
0,0,0.8031923770904541,0,0.1968076229095459,1
0,1,0.5223425626754761,1,0.5223425626754761,1
0,1,0.5451421141624451,1,0.5451421141624451,1
0,0,0.8769869208335876,0,0.12301307916641235,1
1,1,0.5006160140037537,1,0.5006160140037537,1
0,0,0.8770310282707214,0,0.12296897172927856,1
0,0,0.8000006079673767,0,0.1999993920326233,1
0,0,0.6814039349555969,0,0.3185960650444031,1
0,0,0.8687768578529358,0,0.1312231421470642,1
0,0,0.9059743881225586,0,0.0940256118774414,1
0,1,0.5026652812957764,1,0.5026652812957764,1
0,0,0.9112265110015869,0,0.08877348899841309,1
1,0,0.8096084594726562,0,0.19039154052734375,1
0,0,0.7807632684707642,0,0.21923673152923584,1
0,0,0.9056453704833984,0,0.09435462951660156,1
1,1,0.5024553537368774,1,0.5024553537368774,1
1,0,0.5451936721801758,0,0.4548063278198242,1
0,0,0.909115731716156,0,0.090884268283844,1
0,0,0.8662341237068176,0,0.13376587629318237,1
0,0,0.7982740998268127,0,0.20172590017318726,1
0,0,0.6814786791801453,0,0.31852132081985474,1
0,0,0.7636736035346985,0,0.2363263964653015,1
1,0,0.9030473232269287,0,0.09695267677307129,1
0,0,0.9063289165496826,0,0.09367108345031738,1
1,0,0.642853856086731,0,0.35714614391326904,1
0,0,0.5703175663948059,0,0.4296824336051941,1
1,0,0.9050664305686951,0,0.09493356943130493,1
0,0,0.8449872732162476,0,0.15501272678375244,1
0,0,0.9071491956710815,0,0.09285080432891846,1
0,0,0.9060497283935547,0,0.09395027160644531,1
0,0,0.9057672023773193,0,0.09423279762268066,1
0,0,0.9049866199493408,0,0.09501338005065918,1
0,0,0.9058822393417358,0,0.09411776065826416,1
0,0,0.8493232131004333,0,0.15067678689956665,1
0,0,0.844271719455719,0,0.155728280544281,1
0,0,0.9055383205413818,0,0.09446167945861816,1
0,0,0.869943380355835,0,0.13005661964416504,1
0,0,0.8006277680397034,0,0.19937223196029663,1
0,0,0.9055582284927368,0,0.09444177150726318,1
0,0,0.9020963311195374,0,0.09790366888046265,1
0,0,0.9043498635292053,0,0.09565013647079468,1
0,0,0.811187207698822,0,0.18881279230117798,1
1,0,0.6935852766036987,0,0.30641472339630127,1
0,0,0.9074745178222656,0,0.09252548217773438,1
0,0,0.8886843323707581,0,0.11131566762924194,1
0,0,0.8464035391807556,0,0.15359646081924438,1
1,0,0.7411710619926453,0,0.25882893800735474,1
0,0,0.7271935343742371,0,0.27280646562576294,1
1,0,0.905570387840271,0,0.094429612159729,1
0,0,0.8396050930023193,0,0.16039490699768066,1
0,0,0.6361194849014282,0,0.3638805150985718,1
1,1,0.5323843955993652,1,0.5323843955993652,1
0,0,0.8922240138053894,0,0.1077759861946106,1
0,0,0.9108360409736633,0,0.08916395902633667,1
0,0,0.8927173614501953,0,0.10728263854980469,1
1,0,0.8442772626876831,0,0.1557227373123169,1
0,0,0.7181410789489746,0,0.2818589210510254,1
0,0,0.8328384757041931,0,0.16716152429580688,1
0,0,0.908271849155426,0,0.09172815084457397,1
0,0,0.8982797861099243,0,0.10172021389007568,1
0,0,0.8319149613380432,0,0.1680850386619568,1
0,0,0.6132692694664001,0,0.38673073053359985,1
0,0,0.9124072790145874,0,0.0875927209854126,1
0,0,0.8239632248878479,0,0.1760367751121521,1
0,0,0.778213620185852,0,0.22178637981414795,1
0,0,0.9056904315948486,0,0.09430956840515137,1
0,0,0.7070007920265198,0,0.2929992079734802,1
0,1,0.6253271698951721,1,0.6253271698951721,1
0,0,0.7124190330505371,0,0.2875809669494629,1
0,0,0.732243537902832,0,0.26775646209716797,1
1,0,0.8341984748840332,0,0.1658015251159668,1
0,0,0.9054614901542664,0,0.09453850984573364,1
0,0,0.7132564187049866,0,0.2867435812950134,1
0,0,0.8002180457115173,0,0.19978195428848267,1
0,0,0.7134092450141907,0,0.2865907549858093,1
1,0,0.8870241641998291,0,0.1129758358001709,1
1,0,0.8543556332588196,0,0.14564436674118042,1
0,0,0.9070323705673218,0,0.09296762943267822,1
0,0,0.7751888036727905,0,0.22481119632720947,1
0,0,0.9051481485366821,0,0.09485185146331787,1
0,0,0.7398470044136047,0,0.26015299558639526,1
0,0,0.9056292176246643,0,0.0943707823753357,1
0,0,0.8881143927574158,0,0.11188560724258423,1
0,0,0.6457810401916504,0,0.3542189598083496,1
0,0,0.8780637979507446,0,0.12193620204925537,1
1,0,0.5997046828269958,0,0.40029531717300415,1
1,0,0.5091339945793152,0,0.4908660054206848,1
0,0,0.8961092829704285,0,0.10389071702957153,1
0,0,0.7894939184188843,0,0.21050608158111572,1
0,0,0.5239007472991943,0,0.47609925270080566,1
0,0,0.8541455864906311,0,0.1458544135093689,1
0,0,0.9005114436149597,0,0.09948855638504028,1
0,0,0.9051678776741028,0,0.09483212232589722,1
0,0,0.9054624438285828,0,0.09453755617141724,1
0,0,0.7906591296195984,0,0.2093408703804016,1
0,0,0.9056124091148376,0,0.09438759088516235,1
0,0,0.9069936871528625,0,0.09300631284713745,1
0,0,0.9052323698997498,0,0.09476763010025024,1
1,0,0.8573720455169678,0,0.14262795448303223,1
1,0,0.9050710797309875,0,0.09492892026901245,1
0,0,0.9198507070541382,0,0.08014929294586182,1
0,0,0.9051648378372192,0,0.09483516216278076,1
1,0,0.9095068573951721,0,0.09049314260482788,1
0,0,0.9053599238395691,0,0.09464007616043091,1
0,0,0.5859244465827942,0,0.4140755534172058,1
0,0,0.7878360748291016,0,0.21216392517089844,1
0,0,0.5408958196640015,0,0.45910418033599854,1
0,0,0.7668699026107788,0,0.2331300973892212,1
0,0,0.715649425983429,0,0.28435057401657104,1
0,0,0.908112645149231,0,0.09188735485076904,1
0,0,0.9053473472595215,0,0.09465265274047852,1
0,0,0.9073789119720459,0,0.0926210880279541,1
0,0,0.5622618198394775,0,0.43773818016052246,1
0,0,0.8642311692237854,0,0.1357688307762146,1
0,0,0.7479439973831177,0,0.2520560026168823,1
0,0,0.848346471786499,0,0.15165352821350098,1
0,1,0.5414422154426575,1,0.5414422154426575,1
1,0,0.7497620582580566,0,0.25023794174194336,1
0,0,0.9058755040168762,0,0.09412449598312378,1
0,0,0.9060525894165039,0,0.0939474105834961,1
0,1,0.6009010672569275,1,0.6009010672569275,1
1,0,0.5717968344688416,0,0.42820316553115845,1
0,0,0.9067369699478149,0,0.09326303005218506,1
0,0,0.8996952176094055,0,0.10030478239059448,1
0,0,0.8939408659934998,0,0.10605913400650024,1
1,0,0.9017230868339539,0,0.09827691316604614,1
1,0,0.6608691811561584,0,0.33913081884384155,1
1,0,0.8984078168869019,0,0.10159218311309814,1
0,0,0.9049937725067139,0,0.09500622749328613,1
0,0,0.7913528084754944,0,0.20864719152450562,1
0,0,0.585472047328949,0,0.414527952671051,1
0,0,0.906315803527832,0,0.09368419647216797,1
0,0,0.9052581191062927,0,0.09474188089370728,1
1,0,0.6163021326065063,0,0.38369786739349365,1
1,0,0.7949280738830566,0,0.20507192611694336,1
0,0,0.8464531302452087,0,0.15354686975479126,1
0,0,0.9042873382568359,0,0.09571266174316406,1
0,0,0.903593122959137,0,0.09640687704086304,1
0,0,0.8833050727844238,0,0.11669492721557617,1
0,0,0.9049968719482422,0,0.09500312805175781,1
0,0,0.8866766095161438,0,0.1133233904838562,1
0,0,0.8727327585220337,0,0.1272672414779663,1
1,0,0.8475947380065918,0,0.1524052619934082,1
0,0,0.9051193594932556,0,0.09488064050674438,1
0,0,0.8658158183097839,0,0.13418418169021606,1
0,0,0.9054194688796997,0,0.09458053112030029,1
0,0,0.8722590804100037,0,0.12774091958999634,1
0,0,0.8043419718742371,0,0.19565802812576294,1
0,0,0.9050539135932922,0,0.09494608640670776,1
0,0,0.9041346907615662,0,0.09586530923843384,1
0,0,0.8866856098175049,0,0.11331439018249512,1
0,0,0.6786810755729675,0,0.32131892442703247,1
0,0,0.7155476212501526,0,0.2844523787498474,1
1,0,0.5595455765724182,0,0.4404544234275818,1
0,0,0.7344351410865784,0,0.26556485891342163,1
1,0,0.8940483331680298,0,0.10595166683197021,1
0,1,0.5613623261451721,1,0.5613623261451721,1
0,0,0.7446137070655823,0,0.2553862929344177,1
0,0,0.8651667833328247,0,0.1348332166671753,1
0,0,0.8493297100067139,0,0.15067028999328613,1
0,0,0.5922414064407349,0,0.40775859355926514,1
0,0,0.9057981967926025,0,0.09420180320739746,1
0,0,0.7456601858139038,0,0.2543398141860962,1
0,0,0.8902912139892578,0,0.10970878601074219,1
0,0,0.8496056199073792,0,0.15039438009262085,1
0,0,0.8773602247238159,0,0.12263977527618408,1
1,0,0.9111288189888,0,0.08887118101119995,1
1,1,0.5304497480392456,1,0.5304497480392456,1
0,0,0.862842321395874,0,0.13715767860412598,1
1,0,0.9050599336624146,0,0.09494006633758545,1
1,0,0.7893598675727844,0,0.21064013242721558,1
0,0,0.9125333428382874,0,0.08746665716171265,1
0,0,0.9056119322776794,0,0.09438806772232056,1
0,0,0.7287232875823975,0,0.27127671241760254,1
0,0,0.9077636003494263,0,0.09223639965057373,1
0,0,0.9106162786483765,0,0.08938372135162354,1
1,0,0.5778869390487671,0,0.4221130609512329,1
0,0,0.9067294001579285,0,0.09327059984207153,1
1,1,0.6847507357597351,1,0.6847507357597351,1
0,0,0.9049258232116699,0,0.09507417678833008,1
0,0,0.6635629534721375,0,0.33643704652786255,1
0,0,0.6248580813407898,0,0.3751419186592102,1
0,0,0.8210068345069885,0,0.17899316549301147,1
0,1,0.7291874885559082,1,0.7291874885559082,1
0,1,0.5597422122955322,1,0.5597422122955322,1
0,0,0.9065274596214294,0,0.09347254037857056,1
1,1,0.6388125419616699,1,0.6388125419616699,1
0,0,0.6437210440635681,0,0.3562789559364319,1
0,0,0.5473644137382507,0,0.45263558626174927,1
1,0,0.7676923274993896,0,0.23230767250061035,1
1,0,0.9055886268615723,0,0.09441137313842773,1
0,0,0.6026362180709839,0,0.3973637819290161,1
0,0,0.867301881313324,0,0.13269811868667603,1
0,0,0.8361352682113647,0,0.16386473178863525,1
0,0,0.9021073579788208,0,0.0978926420211792,1
0,0,0.7377648949623108,0,0.2622351050376892,1
1,0,0.6560240387916565,0,0.3439759612083435,1
1,1,0.5292436480522156,1,0.5292436480522156,1
0,0,0.9052261710166931,0,0.09477382898330688,1
0,0,0.936897337436676,0,0.06310266256332397,1
1,0,0.8992772102355957,0,0.1007227897644043,1
0,0,0.6806047558784485,0,0.3193952441215515,1
0,0,0.9054886698722839,0,0.09451133012771606,1
1,0,0.8833513855934143,0,0.1166486144065857,1
0,0,0.9058500528335571,0,0.09414994716644287,1
0,0,0.8138684630393982,0,0.1861315369606018,1
0,0,0.7044916152954102,0,0.29550838470458984,1
1,1,0.589279294013977,1,0.589279294013977,1
0,0,0.6664425134658813,0,0.33355748653411865,1
0,0,0.9059191346168518,0,0.0940808653831482,1
0,0,0.7943981885910034,0,0.20560181140899658,1
0,0,0.9056185483932495,0,0.09438145160675049,1
1,1,0.5232409238815308,1,0.5232409238815308,1
0,0,0.5632213354110718,0,0.4367786645889282,1
1,0,0.9059873819351196,0,0.09401261806488037,1
0,0,0.9052248001098633,0,0.09477519989013672,1
0,0,0.8029307723045349,0,0.1970692276954651,1
0,0,0.9217448234558105,0,0.07825517654418945,1
0,1,0.6062837839126587,1,0.6062837839126587,1
0,0,0.9052127003669739,0,0.09478729963302612,1
0,0,0.7672376036643982,0,0.2327623963356018,1
0,0,0.8968435525894165,0,0.1031564474105835,1
0,0,0.8084395527839661,0,0.19156044721603394,1
0,0,0.8662713766098022,0,0.13372862339019775,1
1,0,0.8635411262512207,0,0.1364588737487793,1
0,1,0.5311956405639648,1,0.5311956405639648,1
1,0,0.5751972794532776,0,0.4248027205467224,1
0,0,0.909003734588623,0,0.09099626541137695,1
0,0,0.8590855598449707,0,0.1409144401550293,1
0,0,0.8505032658576965,0,0.14949673414230347,1
0,0,0.7409152388572693,0,0.2590847611427307,1
0,0,0.9084769487380981,0,0.09152305126190186,1
0,0,0.8871876001358032,0,0.11281239986419678,1
1,0,0.7028857469558716,0,0.2971142530441284,1
0,0,0.9041874408721924,0,0.09581255912780762,1
0,0,0.8586997985839844,0,0.14130020141601562,1
0,0,0.8414984941482544,0,0.1585015058517456,1
1,1,0.591033399105072,1,0.591033399105072,1
0,0,0.8831301927566528,0,0.11686980724334717,1
0,0,0.9262699484825134,0,0.07373005151748657,1
0,0,0.874811053276062,0,0.125188946723938,1
0,0,0.9055660367012024,0,0.09443396329879761,1
0,0,0.8980129957199097,0,0.10198700428009033,1
0,1,0.5039501190185547,1,0.5039501190185547,1
1,1,0.7940107583999634,1,0.7940107583999634,1
0,0,0.905170738697052,0,0.094829261302948,1
1,0,0.6689040064811707,0,0.33109599351882935,1
0,0,0.896290123462677,0,0.103709876537323,1
0,0,0.6878361701965332,0,0.3121638298034668,1
0,0,0.9051166772842407,0,0.09488332271575928,1
0,0,0.844923198223114,0,0.155076801776886,1
0,0,0.6599543690681458,0,0.34004563093185425,1
0,1,0.5770986676216125,1,0.5770986676216125,1
0,0,0.8889021873474121,0,0.11109781265258789,1
0,0,0.8939511775970459,0,0.1060488224029541,1
0,0,0.8797453045845032,0,0.12025469541549683,1
1,0,0.5532332062721252,0,0.44676679372787476,1
0,0,0.7886698246002197,0,0.21133017539978027,1
0,0,0.8564441204071045,0,0.1435558795928955,1
0,0,0.8356104493141174,0,0.16438955068588257,1
0,0,0.8801522850990295,0,0.11984771490097046,1
0,0,0.9053416848182678,0,0.09465831518173218,1
1,0,0.9049990177154541,0,0.0950009822845459,1
0,0,0.9051591157913208,0,0.0948408842086792,1
1,0,0.9054096937179565,0,0.09459030628204346,1
0,0,0.7481698989868164,0,0.2518301010131836,1
0,0,0.824312686920166,0,0.17568731307983398,1
0,0,0.8218388557434082,0,0.1781611442565918,1
0,0,0.9071819186210632,0,0.09281808137893677,1
0,0,0.9097517728805542,0,0.0902482271194458,1
0,0,0.9064545035362244,0,0.09354549646377563,1
0,0,0.8979921340942383,0,0.10200786590576172,1
0,0,0.7905778884887695,0,0.20942211151123047,1
0,0,0.9043566584587097,0,0.09564334154129028,1
1,0,0.5037468075752258,0,0.49625319242477417,1
0,0,0.676249086856842,0,0.32375091314315796,1
0,0,0.9050948023796082,0,0.09490519762039185,1
0,0,0.8748104572296143,0,0.12518954277038574,1
0,0,0.6739543080329895,0,0.3260456919670105,1
0,0,0.9061697125434875,0,0.09383028745651245,1
0,0,0.5857281684875488,0,0.41427183151245117,1
0,0,0.9050774574279785,0,0.09492254257202148,1
0,0,0.8305078744888306,0,0.16949212551116943,1
1,1,0.5124539136886597,1,0.5124539136886597,1
0,0,0.8664174675941467,0,0.13358253240585327,1
0,0,0.9348965287208557,0,0.06510347127914429,1
0,0,0.9060849547386169,0,0.09391504526138306,1
1,0,0.8596700429916382,0,0.14032995700836182,1
1,0,0.6818547248840332,0,0.3181452751159668,1
0,0,0.8197450637817383,0,0.18025493621826172,1
0,0,0.6503903865814209,0,0.3496096134185791,1
0,0,0.7595569491386414,0,0.24044305086135864,1
0,0,0.8266680836677551,0,0.17333191633224487,1
0,0,0.9052924513816833,0,0.09470754861831665,1
0,0,0.727954089641571,0,0.27204591035842896,1
0,0,0.9065764546394348,0,0.09342354536056519,1
0,0,0.907401978969574,0,0.09259802103042603,1
0,0,0.9063124656677246,0,0.09368753433227539,1
1,0,0.6868194937705994,0,0.31318050622940063,1
1,0,0.521012544631958,0,0.478987455368042,1
0,0,0.9057090878486633,0,0.09429091215133667,1
0,0,0.8368697762489319,0,0.16313022375106812,1
0,0,0.8634630441665649,0,0.13653695583343506,1
0,0,0.9062755703926086,0,0.09372442960739136,1
1,0,0.5525832176208496,0,0.4474167823791504,1
0,0,0.861404538154602,0,0.13859546184539795,1
1,0,0.5045889616012573,0,0.4954110383987427,1
0,0,0.8847233653068542,0,0.11527663469314575,1
0,0,0.7987583875656128,0,0.2012416124343872,1
0,0,0.886799693107605,0,0.11320030689239502,1
0,0,0.6451288461685181,0,0.35487115383148193,1
0,0,0.8385269045829773,0,0.1614730954170227,1
1,0,0.9082388877868652,0,0.09176111221313477,1
1,1,0.5370437502861023,1,0.5370437502861023,1
0,0,0.9053452014923096,0,0.09465479850769043,1
0,0,0.7599431276321411,0,0.2400568723678589,1
0,0,0.8461354374885559,0,0.1538645625114441,1
0,0,0.8395304679870605,0,0.16046953201293945,1
0,0,0.8832848072052002,0,0.1167151927947998,1
1,0,0.5373867154121399,0,0.4626132845878601,1
0,0,0.9011836051940918,0,0.0988163948059082,1
0,0,0.8971654176712036,0,0.10283458232879639,1
0,0,0.9050851464271545,0,0.09491485357284546,1
0,0,0.9050681591033936,0,0.09493184089660645,1
0,0,0.7518261075019836,0,0.24817389249801636,1
0,0,0.9108933210372925,0,0.08910667896270752,1
0,0,0.6171613931655884,0,0.3828386068344116,1
0,0,0.9046858549118042,0,0.0953141450881958,1
1,0,0.7491072416305542,0,0.2508927583694458,1
0,0,0.8962140083312988,0,0.10378599166870117,1
0,0,0.888497531414032,0,0.11150246858596802,1
0,0,0.6213372945785522,0,0.37866270542144775,1
1,0,0.9087091088294983,0,0.09129089117050171,1
0,0,0.7172461152076721,0,0.2827538847923279,1
0,0,0.7924205660820007,0,0.20757943391799927,1
0,0,0.9075399041175842,0,0.09246009588241577,1
0,0,0.9050898551940918,0,0.0949101448059082,1
0,0,0.9009729623794556,0,0.09902703762054443,1
0,0,0.861413836479187,0,0.138586163520813,1
0,0,0.7690128684043884,0,0.23098713159561157,1
0,0,0.737311601638794,0,0.26268839836120605,1
0,0,0.9058239459991455,0,0.09417605400085449,1
0,0,0.8045508861541748,0,0.1954491138458252,1
0,0,0.9077116250991821,0,0.09228837490081787,1
1,0,0.9094350337982178,0,0.09056496620178223,1
0,0,0.9050537347793579,0,0.09494626522064209,1
0,0,0.7667998671531677,0,0.23320013284683228,1
1,0,0.5102552175521851,0,0.48974478244781494,1
0,0,0.9020488858222961,0,0.09795111417770386,1
1,0,0.8955594897270203,0,0.10444051027297974,1
0,0,0.9052379131317139,0,0.09476208686828613,1
1,0,0.8778995871543884,0,0.12210041284561157,1
0,0,0.9055426716804504,0,0.09445732831954956,1
1,0,0.6391980648040771,0,0.36080193519592285,1
0,0,0.9091273546218872,0,0.09087264537811279,1
0,0,0.7073639035224915,0,0.29263609647750854,1
1,0,0.5631826519966125,0,0.43681734800338745,1
0,0,0.768243134021759,0,0.23175686597824097,1
0,0,0.6267008781433105,0,0.37329912185668945,1
0,0,0.6993980407714844,0,0.3006019592285156,1
1,0,0.8952010869979858,0,0.10479891300201416,1
0,0,0.907126784324646,0,0.092873215675354,1
0,1,0.6861799359321594,1,0.6861799359321594,1
0,0,0.5523605942726135,0,0.4476394057273865,1
0,0,0.9098126292228699,0,0.09018737077713013,1
0,0,0.8925788998603821,0,0.10742110013961792,1
1,1,0.5843548774719238,1,0.5843548774719238,1
0,0,0.9079447984695435,0,0.09205520153045654,1
1,0,0.9062304496765137,0,0.09376955032348633,1
0,0,0.7739153504371643,0,0.2260846495628357,1
0,0,0.9133690595626831,0,0.0866309404373169,1
0,0,0.9063794612884521,0,0.09362053871154785,1
0,0,0.9061012268066406,0,0.09389877319335938,1
1,1,0.6071241497993469,1,0.6071241497993469,1
0,0,0.9063667058944702,0,0.09363329410552979,1
0,0,0.9073044061660767,0,0.09269559383392334,1
0,0,0.8984082937240601,0,0.10159170627593994,1
0,0,0.9096589088439941,0,0.09034109115600586,1
0,0,0.8100969195365906,0,0.18990308046340942,1
0,0,0.9069650769233704,0,0.09303492307662964,1
0,0,0.9050095081329346,0,0.09499049186706543,1
0,0,0.9077157378196716,0,0.09228426218032837,1
0,0,0.9073596596717834,0,0.09264034032821655,1
0,0,0.7941785454750061,0,0.2058214545249939,1
0,0,0.9051550030708313,0,0.0948449969291687,1
0,1,0.5014837384223938,1,0.5014837384223938,1
0,0,0.7041857838630676,0,0.2958142161369324,1
0,0,0.9061515927314758,0,0.09384840726852417,1
0,0,0.8908680081367493,0,0.10913199186325073,1
0,0,0.7851092219352722,0,0.21489077806472778,1
1,0,0.7987990975379944,0,0.20120090246200562,1
0,0,0.8718660473823547,0,0.12813395261764526,1
0,0,0.8465254306793213,0,0.1534745693206787,1
0,0,0.8159134984016418,0,0.18408650159835815,1
0,1,0.5467402338981628,1,0.5467402338981628,1
0,0,0.8986901044845581,0,0.1013098955154419,1
0,0,0.9058668613433838,0,0.09413313865661621,1
1,0,0.5952054858207703,0,0.40479451417922974,1
0,0,0.829741358757019,0,0.17025864124298096,1
1,0,0.6697114109992981,0,0.3302885890007019,1
0,0,0.9062494039535522,0,0.09375059604644775,1
1,0,0.8260670304298401,0,0.1739329695701599,1
1,0,0.8357833623886108,0,0.16421663761138916,1
0,0,0.8010525107383728,0,0.1989474892616272,1
1,0,0.5432267785072327,0,0.45677322149276733,1
0,0,0.6217790842056274,0,0.37822091579437256,1
0,0,0.6906003952026367,0,0.3093996047973633,1
0,0,0.9107248187065125,0,0.08927518129348755,1
0,0,0.8727796077728271,0,0.12722039222717285,1
1,0,0.9089423418045044,0,0.0910576581954956,1
1,0,0.5429415702819824,0,0.4570584297180176,1
0,0,0.7240768671035767,0,0.27592313289642334,1
0,0,0.9051270484924316,0,0.09487295150756836,1
1,1,0.5650714039802551,1,0.5650714039802551,1
0,0,0.8550788164138794,0,0.1449211835861206,1
1,0,0.51460200548172,0,0.48539799451828003,1
0,0,0.8598718643188477,0,0.14012813568115234,1
0,0,0.7065760493278503,0,0.29342395067214966,1
0,0,0.9454318881034851,0,0.05456811189651489,1
0,0,0.9076669216156006,0,0.09233307838439941,1
0,0,0.9071282744407654,0,0.09287172555923462,1
0,0,0.8235122561454773,0,0.1764877438545227,1
1,1,0.5460659265518188,1,0.5460659265518188,1
1,0,0.7284826040267944,0,0.27151739597320557,1
0,0,0.9059034585952759,0,0.09409654140472412,1
0,0,0.7218063473701477,0,0.2781936526298523,1
0,0,0.905553936958313,0,0.09444606304168701,1
0,0,0.6040474772453308,0,0.3959525227546692,1
0,0,0.841413140296936,0,0.15858685970306396,1
0,0,0.7754093408584595,0,0.22459065914154053,1
0,0,0.8979116082191467,0,0.10208839178085327,1
0,0,0.8744823932647705,0,0.1255176067352295,1
0,0,0.8743071556091309,0,0.12569284439086914,1
1,0,0.6314204335212708,0,0.36857956647872925,1
0,0,0.690436601638794,0,0.30956339836120605,1
0,0,0.9071030020713806,0,0.09289699792861938,1
0,0,0.8566426634788513,0,0.14335733652114868,1
0,0,0.8384860157966614,0,0.16151398420333862,1
0,0,0.9042980670928955,0,0.09570193290710449,1
0,0,0.7903967499732971,0,0.20960325002670288,1
0,0,0.9065992832183838,0,0.09340071678161621,1
0,0,0.8298299312591553,0,0.17017006874084473,1
0,0,0.9138978719711304,0,0.08610212802886963,1
0,0,0.7104367017745972,0,0.28956329822540283,1
0,0,0.7587933540344238,0,0.24120664596557617,1
0,0,0.6558093428611755,0,0.34419065713882446,1
1,0,0.9036893248558044,0,0.09631067514419556,1
0,0,0.8980518579483032,0,0.10194814205169678,1
1,0,0.5490283370018005,0,0.45097166299819946,1
0,0,0.8999592065811157,0,0.10004079341888428,1
0,0,0.908848762512207,0,0.09115123748779297,1
1,0,0.7902314066886902,0,0.20976859331130981,1
0,0,0.9048054814338684,0,0.09519451856613159,1
0,0,0.9056814312934875,0,0.09431856870651245,1
0,0,0.7850804924964905,0,0.21491950750350952,1
1,0,0.7711186408996582,0,0.2288813591003418,1
0,0,0.8351249694824219,0,0.16487503051757812,1
1,0,0.5025141835212708,0,0.49748581647872925,1
1,1,0.5902355313301086,1,0.5902355313301086,1
0,0,0.9051828980445862,0,0.09481710195541382,1
0,0,0.9038575291633606,0,0.0961424708366394,1
0,0,0.721478283405304,0,0.27852171659469604,1
0,0,0.9031697511672974,0,0.09683024883270264,1
0,1,0.5230912566184998,1,0.5230912566184998,1
0,0,0.905134379863739,0,0.09486562013626099,1
0,0,0.908379316329956,0,0.09162068367004395,1
0,0,0.902855634689331,0,0.09714436531066895,1
0,0,0.8146085739135742,0,0.18539142608642578,1
0,0,0.7687074542045593,0,0.23129254579544067,1
