labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
1,0,0.8753566145896912,0,0.12464338541030884,1
0,0,0.7863223552703857,0,0.21367764472961426,1
0,0,0.9197983741760254,0,0.08020162582397461,1
0,0,0.9437574744224548,0,0.056242525577545166,1
0,0,0.9231824278831482,0,0.0768175721168518,1
1,0,0.6928883194923401,0,0.3071116805076599,1
1,0,0.5613250136375427,0,0.4386749863624573,1
0,0,0.916167676448822,0,0.08383232355117798,1
0,0,0.822586178779602,0,0.17741382122039795,1
0,0,0.9230342507362366,0,0.07696574926376343,1
0,0,0.9230929613113403,0,0.07690703868865967,1
0,0,0.9203243255615234,0,0.07967567443847656,1
0,1,0.6115007400512695,1,0.6115007400512695,1
0,0,0.751596212387085,0,0.24840378761291504,1
0,0,0.8704911470413208,0,0.1295088529586792,1
0,0,0.9245538115501404,0,0.07544618844985962,1
0,0,0.9225612878799438,0,0.07743871212005615,1
0,0,0.9229536056518555,0,0.07704639434814453,1
0,0,0.920728862285614,0,0.07927113771438599,1
1,0,0.7022221088409424,0,0.2977778911590576,1
0,1,0.630085825920105,1,0.630085825920105,1
0,0,0.8238570690155029,0,0.17614293098449707,1
1,0,0.633245050907135,0,0.366754949092865,1
0,0,0.6679139137268066,0,0.33208608627319336,1
0,0,0.6246552467346191,0,0.37534475326538086,1
0,0,0.7566516995429993,0,0.24334830045700073,1
1,0,0.591087281703949,0,0.408912718296051,1
0,0,0.7459484338760376,0,0.2540515661239624,1
0,0,0.9129011034965515,0,0.08709889650344849,1
0,0,0.9146970510482788,0,0.08530294895172119,1
0,0,0.5568749904632568,0,0.44312500953674316,1
0,0,0.7765148878097534,0,0.22348511219024658,1
0,0,0.8785110712051392,0,0.12148892879486084,1
1,1,0.8315321207046509,1,0.8315321207046509,1
1,0,0.873497486114502,0,0.12650251388549805,1
0,0,0.8417187929153442,0,0.15828120708465576,1
0,0,0.8260092735290527,0,0.17399072647094727,1
1,0,0.5659515857696533,0,0.4340484142303467,1
0,0,0.922831118106842,0,0.07716888189315796,1
0,1,0.5972834229469299,1,0.5972834229469299,1
1,0,0.7202747464179993,0,0.27972525358200073,1
0,0,0.9215126633644104,0,0.0784873366355896,1
0,0,0.6086462736129761,0,0.3913537263870239,1
0,0,0.9221118092536926,0,0.07788819074630737,1
0,0,0.8556958436965942,0,0.14430415630340576,1
0,0,0.9219824075698853,0,0.07801759243011475,1
0,0,0.9225828647613525,0,0.07741713523864746,1
0,0,0.8424475193023682,0,0.15755248069763184,1
0,0,0.6048750281333923,0,0.39512497186660767,1
0,1,0.5423462390899658,1,0.5423462390899658,1
0,0,0.9053980708122253,0,0.09460192918777466,1
1,1,0.5366199016571045,1,0.5366199016571045,1
0,0,0.9068084955215454,0,0.09319150447845459,1
0,0,0.7981767654418945,0,0.20182323455810547,1
0,0,0.8023020029067993,0,0.19769799709320068,1
0,0,0.886766791343689,0,0.11323320865631104,1
0,0,0.9224839806556702,0,0.07751601934432983,1
0,0,0.8956345319747925,0,0.10436546802520752,1
0,0,0.9419993758201599,0,0.05800062417984009,1
1,0,0.6746829748153687,0,0.32531702518463135,1
0,0,0.790471613407135,0,0.209528386592865,1
0,0,0.9226598143577576,0,0.07734018564224243,1
1,1,0.70240318775177,1,0.70240318775177,1
0,0,0.9201013445854187,0,0.0798986554145813,1
0,0,0.90656578540802,0,0.09343421459197998,1
0,0,0.8903738260269165,0,0.1096261739730835,1
0,0,0.6958026885986328,0,0.3041973114013672,1
0,0,0.884545624256134,0,0.11545437574386597,1
1,0,0.9213619232177734,0,0.07863807678222656,1
0,0,0.9222327470779419,0,0.0777672529220581,1
1,0,0.6260094046592712,0,0.37399059534072876,1
0,0,0.6710613965988159,0,0.3289386034011841,1
1,0,0.9231029748916626,0,0.0768970251083374,1
0,0,0.5860772728919983,0,0.4139227271080017,1
0,0,0.9208517074584961,0,0.0791482925415039,1
0,0,0.9188981056213379,0,0.08110189437866211,1
0,0,0.9226325154304504,0,0.07736748456954956,1
0,0,0.9231870174407959,0,0.0768129825592041,1
0,0,0.9210309386253357,0,0.0789690613746643,1
0,0,0.8801807761192322,0,0.11981922388076782,1
0,0,0.8834790587425232,0,0.1165209412574768,1
0,0,0.9199718832969666,0,0.08002811670303345,1
0,0,0.8792949914932251,0,0.1207050085067749,1
0,0,0.5825040936470032,0,0.4174959063529968,1
0,0,0.9228858947753906,0,0.07711410522460938,1
0,0,0.7758126258850098,0,0.22418737411499023,1
0,0,0.9219977259635925,0,0.07800227403640747,1
0,0,0.7527607679367065,0,0.24723923206329346,1
1,0,0.7299917340278625,0,0.27000826597213745,1
0,0,0.9210513830184937,0,0.07894861698150635,1
0,0,0.9078104496002197,0,0.09218955039978027,1
0,0,0.8415184020996094,0,0.15848159790039062,1
1,0,0.797452449798584,0,0.20254755020141602,1
0,0,0.8188670873641968,0,0.18113291263580322,1
1,0,0.9227485060691833,0,0.07725149393081665,1
0,0,0.8935454487800598,0,0.10645455121994019,1
0,0,0.6615417003631592,0,0.3384582996368408,1
1,0,0.6699581742286682,0,0.3300418257713318,1
0,0,0.9187361598014832,0,0.08126384019851685,1
0,0,0.9141045808792114,0,0.08589541912078857,1
0,0,0.9110360741615295,0,0.08896392583847046,1
1,0,0.8650689125061035,0,0.13493108749389648,1
0,0,0.7173468470573425,0,0.28265315294265747,1
0,0,0.8463291525840759,0,0.15367084741592407,1
0,0,0.9207673668861389,0,0.07923263311386108,1
0,0,0.9138462543487549,0,0.08615374565124512,1
0,0,0.8646640181541443,0,0.1353359818458557,1
0,0,0.8910850882530212,0,0.10891491174697876,1
0,0,0.9172743558883667,0,0.0827256441116333,1
0,0,0.9223472476005554,0,0.07765275239944458,1
0,0,0.7899976968765259,0,0.21000230312347412,1
0,0,0.9225786328315735,0,0.07742136716842651,1
0,0,0.6750041246414185,0,0.32499587535858154,1
0,1,0.6308716535568237,1,0.6308716535568237,1
0,0,0.6723695397377014,0,0.3276304602622986,1
0,0,0.8709964156150818,0,0.1290035843849182,1
1,0,0.8766409754753113,0,0.12335902452468872,1
0,0,0.9194359183311462,0,0.08056408166885376,1
0,0,0.7345772981643677,0,0.2654227018356323,1
0,0,0.7958257794380188,0,0.2041742205619812,1
0,0,0.8467192053794861,0,0.15328079462051392,1
1,0,0.8675858974456787,0,0.1324141025543213,1
1,0,0.8565731048583984,0,0.14342689514160156,1
0,0,0.921327531337738,0,0.07867246866226196,1
0,0,0.8060219287872314,0,0.19397807121276855,1
0,0,0.9230215549468994,0,0.07697844505310059,1
0,0,0.7304952144622803,0,0.2695047855377197,1
0,0,0.922773003578186,0,0.07722699642181396,1
0,0,0.9079955816268921,0,0.09200441837310791,1
0,0,0.7444825172424316,0,0.25551748275756836,1
0,0,0.9076305031776428,0,0.09236949682235718,1
1,0,0.7567604184150696,0,0.24323958158493042,1
1,0,0.525225818157196,0,0.47477418184280396,1
0,0,0.9118016362190247,0,0.08819836378097534,1
0,0,0.8809142112731934,0,0.11908578872680664,1
0,0,0.6432705521583557,0,0.3567294478416443,1
0,0,0.8985459804534912,0,0.10145401954650879,1
0,0,0.91697096824646,0,0.08302903175354004,1
0,0,0.9230962991714478,0,0.07690370082855225,1
0,0,0.9229266047477722,0,0.07707339525222778,1
0,0,0.8169651031494141,0,0.18303489685058594,1
0,0,0.922702431678772,0,0.07729756832122803,1
0,0,0.9231009483337402,0,0.07689905166625977,1
1,0,0.8839302659034729,0,0.1160697340965271,1
1,0,0.9230191111564636,0,0.07698088884353638,1
0,0,0.949797511100769,0,0.05020248889923096,1
0,0,0.923028826713562,0,0.07697117328643799,1
1,0,0.9203885197639465,0,0.07961148023605347,1
0,0,0.9229481220245361,0,0.07705187797546387,1
0,0,0.7617416381835938,0,0.23825836181640625,1
0,0,0.8433136940002441,0,0.15668630599975586,1
0,0,0.5560890436172485,0,0.44391095638275146,1
0,0,0.7321674823760986,0,0.26783251762390137,1
0,0,0.7673962712287903,0,0.23260372877120972,1
0,0,0.9218893647193909,0,0.07811063528060913,1
0,0,0.9228807687759399,0,0.07711923122406006,1
0,0,0.9212852716445923,0,0.07871472835540771,1
0,0,0.6486016511917114,0,0.3513983488082886,1
0,0,0.8869370222091675,0,0.11306297779083252,1
0,0,0.755495548248291,0,0.24450445175170898,1
0,0,0.8946636319160461,0,0.10533636808395386,1
0,1,0.5043524503707886,1,0.5043524503707886,1
1,0,0.7346409559249878,0,0.2653590440750122,1
0,0,0.8554940223693848,0,0.14450597763061523,1
0,0,0.9225300550460815,0,0.07746994495391846,1
0,1,0.6221132278442383,1,0.6221132278442383,1
1,0,0.5771774649620056,0,0.4228225350379944,1
0,0,0.921822190284729,0,0.078177809715271,1
0,0,0.9173359274864197,0,0.08266407251358032,1
0,0,0.9073322415351868,0,0.09266775846481323,1
1,0,0.9170899391174316,0,0.08291006088256836,1
1,0,0.5829029083251953,0,0.4170970916748047,1
1,0,0.8989062905311584,0,0.10109370946884155,1
0,0,0.9231790900230408,0,0.07682090997695923,1
0,0,0.8968979716300964,0,0.10310202836990356,1
0,0,0.7549304366111755,0,0.24506956338882446,1
0,0,0.9223012328147888,0,0.07769876718521118,1
0,0,0.8165690898895264,0,0.18343091011047363,1
1,0,0.644845187664032,0,0.355154812335968,1
1,0,0.7969272136688232,0,0.20307278633117676,1
0,0,0.8216198682785034,0,0.17838013172149658,1
0,0,0.9213994741439819,0,0.07860052585601807,1
0,0,0.9200778007507324,0,0.07992219924926758,1
0,0,0.913868248462677,0,0.086131751537323,1
0,0,0.9231839776039124,0,0.07681602239608765,1
0,0,0.9146870970726013,0,0.08531290292739868,1
0,0,0.8826631307601929,0,0.11733686923980713,1
1,1,0.5950977802276611,1,0.5950977802276611,1
0,0,0.8795800805091858,0,0.12041991949081421,1
0,0,0.9228417873382568,0,0.07715821266174316,1
0,0,0.9048117995262146,0,0.0951882004737854,1
0,0,0.796143651008606,0,0.20385634899139404,1
0,0,0.9231367111206055,0,0.07686328887939453,1
0,0,0.8545780181884766,0,0.14542198181152344,1
0,0,0.9141772389411926,0,0.08582276105880737,1
0,0,0.7122626900672913,0,0.28773730993270874,1
0,0,0.8043172955513,0,0.19568270444869995,1
1,0,0.5267801880836487,0,0.4732198119163513,1
0,0,0.708599865436554,0,0.29140013456344604,1
1,0,0.9156152606010437,0,0.0843847393989563,1
0,0,0.5817822813987732,0,0.4182177186012268,1
0,0,0.7490699291229248,0,0.2509300708770752,1
0,0,0.8935067057609558,0,0.10649329423904419,1
0,0,0.8518200516700745,0,0.14817994832992554,1
0,0,0.7578104138374329,0,0.24218958616256714,1
0,0,0.9202507138252258,0,0.07974928617477417,1
0,0,0.7093732357025146,0,0.29062676429748535,1
0,0,0.9177634119987488,0,0.08223658800125122,1
0,0,0.856971800327301,0,0.14302819967269897,1
0,0,0.8959022760391235,0,0.10409772396087646,1
1,0,0.9198237657546997,0,0.08017623424530029,1
1,0,0.6412997245788574,0,0.3587002754211426,1
0,0,0.8780837655067444,0,0.12191623449325562,1
1,0,0.9231275916099548,0,0.07687240839004517,1
1,0,0.7780869007110596,0,0.22191309928894043,1
0,0,0.9180487394332886,0,0.08195126056671143,1
0,0,0.8022541999816895,0,0.19774580001831055,1
0,0,0.9209356904029846,0,0.07906430959701538,1
0,0,0.9192509651184082,0,0.0807490348815918,1
1,0,0.60692298412323,0,0.39307701587677,1
1,1,0.781783938407898,1,0.781783938407898,1
0,0,0.9228265881538391,0,0.07717341184616089,1
0,0,0.7135506272315979,0,0.2864493727684021,1
0,0,0.541130542755127,0,0.45886945724487305,1
0,0,0.8423357605934143,0,0.1576642394065857,1
0,1,0.7919530272483826,1,0.7919530272483826,1
0,0,0.6044701933860779,0,0.3955298066139221,1
0,0,0.922160804271698,0,0.077839195728302,1
0,0,0.6653991341590881,0,0.33460086584091187,1
0,0,0.5593211650848389,0,0.44067883491516113,1
1,0,0.760250985622406,0,0.239749014377594,1
1,0,0.9227638244628906,0,0.07723617553710938,1
0,0,0.7092270255088806,0,0.2907729744911194,1
0,0,0.8397393226623535,0,0.16026067733764648,1
0,0,0.7521263360977173,0,0.24787366390228271,1
0,0,0.9197254776954651,0,0.08027452230453491,1
0,0,0.7086105346679688,0,0.29138946533203125,1
1,0,0.7629663944244385,0,0.23703360557556152,1
1,0,0.500116229057312,0,0.499883770942688,1
0,0,0.9230422377586365,0,0.07695776224136353,1
1,0,0.9192301034927368,0,0.08076989650726318,1
0,0,0.6088360548019409,0,0.3911639451980591,1
0,0,0.922915518283844,0,0.077084481716156,1
1,0,0.8173685669898987,0,0.18263143301010132,1
0,0,0.922738790512085,0,0.07726120948791504,1
0,0,0.7816586494445801,0,0.21834135055541992,1
0,0,0.7018126249313354,0,0.29818737506866455,1
1,1,0.567767858505249,1,0.567767858505249,1
0,0,0.7958945035934448,0,0.20410549640655518,1
0,0,0.9225591421127319,0,0.07744085788726807,1
0,0,0.7822054028511047,0,0.21779459714889526,1
0,0,0.9227304458618164,0,0.0772695541381836,1
1,1,0.6077418327331543,1,0.6077418327331543,1
0,0,0.5120574831962585,0,0.48794251680374146,1
1,0,0.922328770160675,0,0.07767122983932495,1
0,0,0.9230226278305054,0,0.07697737216949463,1
0,0,0.778534471988678,0,0.22146552801132202,1
0,0,0.9496188163757324,0,0.05038118362426758,1
0,1,0.6017848253250122,1,0.6017848253250122,1
0,0,0.9230742454528809,0,0.07692575454711914,1
0,0,0.8278626203536987,0,0.17213737964630127,1
0,0,0.8154117465019226,0,0.1845882534980774,1
0,0,0.8790199756622314,0,0.12098002433776855,1
1,0,0.86043781042099,0,0.13956218957901,1
0,1,0.6353273391723633,1,0.6353273391723633,1
1,0,0.6873226761817932,0,0.3126773238182068,1
0,0,0.9210211634635925,0,0.07897883653640747,1
0,0,0.9006485342979431,0,0.09935146570205688,1
0,0,0.8862208724021912,0,0.11377912759780884,1
0,0,0.6445949673652649,0,0.3554050326347351,1
0,0,0.920684814453125,0,0.079315185546875,1
0,0,0.9150534868240356,0,0.08494651317596436,1
1,0,0.7471573948860168,0,0.25284260511398315,1
0,0,0.9186685681343079,0,0.08133143186569214,1
0,0,0.8676748871803284,0,0.13232511281967163,1
0,0,0.8443458676338196,0,0.15565413236618042,1
1,1,0.5889514088630676,1,0.5889514088630676,1
0,0,0.915239155292511,0,0.08476084470748901,1
0,0,0.9461728930473328,0,0.053827106952667236,1
0,0,0.9077445268630981,0,0.09225547313690186,1
0,0,0.9227687120437622,0,0.07723128795623779,1
0,0,0.9405003190040588,0,0.05949968099594116,1
0,0,0.6060793399810791,0,0.3939206600189209,1
1,1,0.8797325491905212,1,0.8797325491905212,1
0,0,0.9229989647865295,0,0.07700103521347046,1
1,0,0.5450887084007263,0,0.4549112915992737,1
0,0,0.9148944020271301,0,0.08510559797286987,1
0,0,0.733205258846283,0,0.26679474115371704,1
0,0,0.9230738282203674,0,0.07692617177963257,1
0,0,0.8942331671714783,0,0.10576683282852173,1
0,0,0.6513970494270325,0,0.34860295057296753,1
0,1,0.5216881632804871,1,0.5216881632804871,1
0,0,0.9358758330345154,0,0.06412416696548462,1
0,0,0.9170568585395813,0,0.0829431414604187,1
0,0,0.9120811223983765,0,0.08791887760162354,1
1,0,0.5986313819885254,0,0.4013686180114746,1
0,0,0.7170461416244507,0,0.2829538583755493,1
0,0,0.8746604919433594,0,0.12533950805664062,1
0,0,0.8331437110900879,0,0.1668562889099121,1
0,0,0.9083134531974792,0,0.09168654680252075,1
0,0,0.8626115918159485,0,0.1373884081840515,1
1,0,0.9231881499290466,0,0.07681185007095337,1
0,0,0.923059344291687,0,0.07694065570831299,1
1,0,0.92288738489151,0,0.07711261510848999,1
0,0,0.8257479071617126,0,0.17425209283828735,1
0,0,0.8863005638122559,0,0.11369943618774414,1
0,0,0.8629522919654846,0,0.13704770803451538,1
0,0,0.9217140674591064,0,0.07828593254089355,1
0,0,0.9192841649055481,0,0.0807158350944519,1
0,0,0.9203122854232788,0,0.07968771457672119,1
0,0,0.917776346206665,0,0.08222365379333496,1
0,0,0.835686445236206,0,0.16431355476379395,1
1,1,0.6435434222221375,1,0.6435434222221375,1
0,0,0.6430132985115051,0,0.3569867014884949,1
0,0,0.92311030626297,0,0.07688969373703003,1
0,0,0.9056019186973572,0,0.09439808130264282,1
0,0,0.6949073672294617,0,0.30509263277053833,1
0,0,0.9282117486000061,0,0.0717882513999939,1
0,0,0.7189329266548157,0,0.2810670733451843,1
0,0,0.9230983257293701,0,0.07690167427062988,1
0,0,0.843334436416626,0,0.15666556358337402,1
1,0,0.6814662218093872,0,0.3185337781906128,1
0,0,0.8431549072265625,0,0.1568450927734375,1
0,0,0.939659595489502,0,0.06034040451049805,1
0,0,0.9224374294281006,0,0.07756257057189941,1
1,0,0.8287530541419983,0,0.1712469458580017,1
1,0,0.7464402318000793,0,0.25355976819992065,1
0,0,0.8264757394790649,0,0.17352426052093506,1
0,0,0.7972168922424316,0,0.20278310775756836,1
0,0,0.8629980683326721,0,0.13700193166732788,1
0,0,0.8365950584411621,0,0.1634049415588379,1
0,0,0.922991156578064,0,0.07700884342193604,1
0,0,0.8679609298706055,0,0.13203907012939453,1
0,0,0.9217218160629272,0,0.07827818393707275,1
0,0,0.9198441505432129,0,0.08015584945678711,1
0,0,0.9222837686538696,0,0.07771623134613037,1
1,0,0.8717502951622009,0,0.12824970483779907,1
1,0,0.6387409567832947,0,0.3612590432167053,1
0,0,0.9227083921432495,0,0.07729160785675049,1
0,0,0.907223641872406,0,0.092776358127594,1
0,0,0.9023684859275818,0,0.09763151407241821,1
0,0,0.9211040735244751,0,0.0788959264755249,1
1,0,0.7131745219230652,0,0.2868254780769348,1
0,0,0.8983659744262695,0,0.10163402557373047,1
0,0,0.9112681746482849,0,0.08873182535171509,1
0,0,0.7587423920631409,0,0.24125760793685913,1
0,0,0.9112058281898499,0,0.08879417181015015,1
0,0,0.6984205842018127,0,0.30157941579818726,1
0,0,0.9009220600128174,0,0.09907793998718262,1
1,0,0.9189743995666504,0,0.08102560043334961,1
1,1,0.6555025577545166,1,0.6555025577545166,1
0,0,0.9229356050491333,0,0.0770643949508667,1
0,0,0.88172847032547,0,0.11827152967453003,1
0,0,0.8362146615982056,0,0.16378533840179443,1
0,0,0.7076356410980225,0,0.29236435890197754,1
0,0,0.8108399510383606,0,0.1891600489616394,1
1,1,0.6618949770927429,1,0.6618949770927429,1
0,0,0.91473388671875,0,0.08526611328125,1
0,0,0.9143827557563782,0,0.08561724424362183,1
0,0,0.9231371283531189,0,0.0768628716468811,1
0,0,0.7030824422836304,0,0.29691755771636963,1
0,0,0.9199956655502319,0,0.08000433444976807,1
0,0,0.7307316660881042,0,0.26926833391189575,1
0,0,0.9205082058906555,0,0.07949179410934448,1
1,0,0.7533079981803894,0,0.2466920018196106,1
0,0,0.9187256097793579,0,0.08127439022064209,1
0,0,0.9121884107589722,0,0.08781158924102783,1
0,0,0.6359338164329529,0,0.3640661835670471,1
1,0,0.9211372137069702,0,0.07886278629302979,1
0,0,0.713858425617218,0,0.286141574382782,1
0,0,0.778511643409729,0,0.221488356590271,1
0,0,0.9215954542160034,0,0.07840454578399658,1
0,0,0.9230700731277466,0,0.07692992687225342,1
0,0,0.9090307950973511,0,0.09096920490264893,1
0,0,0.8986552357673645,0,0.1013447642326355,1
0,0,0.7474485635757446,0,0.25255143642425537,1
0,0,0.7094552516937256,0,0.2905447483062744,1
0,0,0.9209123253822327,0,0.07908767461776733,1
0,0,0.5526744723320007,0,0.44732552766799927,1
0,0,0.9209200143814087,0,0.07907998561859131,1
1,0,0.9211390614509583,0,0.07886093854904175,1
0,0,0.7966051697731018,0,0.2033948302268982,1
1,1,0.5348738431930542,1,0.5348738431930542,1
0,0,0.9193032383918762,0,0.08069676160812378,1
1,0,0.9174188375473022,0,0.08258116245269775,1
0,0,0.9229335784912109,0,0.07706642150878906,1
1,0,0.9103794693946838,0,0.08962053060531616,1
0,0,0.9227455854415894,0,0.07725441455841064,1
1,1,0.5608620047569275,1,0.5608620047569275,1
0,0,0.9197320938110352,0,0.08026790618896484,1
0,0,0.7353143095970154,0,0.2646856904029846,1
1,0,0.5647287368774414,0,0.4352712631225586,1
0,0,0.7823429107666016,0,0.21765708923339844,1
0,0,0.7781866192817688,0,0.2218133807182312,1
0,0,0.8149668574333191,0,0.1850331425666809,1
1,0,0.9183601140975952,0,0.08163988590240479,1
0,0,0.9212249517440796,0,0.07877504825592041,1
0,1,0.7221640944480896,1,0.7221640944480896,1
0,0,0.5525743961334229,0,0.44742560386657715,1
0,0,0.9131078124046326,0,0.08689218759536743,1
1,1,0.6890445947647095,1,0.6890445947647095,1
0,0,0.9210882782936096,0,0.07891172170639038,1
1,0,0.9227245450019836,0,0.07727545499801636,1
0,0,0.7494259476661682,0,0.2505740523338318,1
0,0,0.9155093431472778,0,0.08449065685272217,1
0,0,0.9217463731765747,0,0.07825362682342529,1
0,0,0.9223805069923401,0,0.07761949300765991,1
1,1,0.6699041724205017,1,0.6699041724205017,1
0,0,0.9212037920951843,0,0.07879620790481567,1
0,0,0.9217501878738403,0,0.07824981212615967,1
0,0,0.9169646501541138,0,0.08303534984588623,1
0,0,0.9150623679161072,0,0.08493763208389282,1
0,0,0.8530948758125305,0,0.14690512418746948,1
0,0,0.922152042388916,0,0.07784795761108398,1
0,0,0.9208161234855652,0,0.07918387651443481,1
0,0,0.921632707118988,0,0.07836729288101196,1
0,0,0.7536061406135559,0,0.2463938593864441,1
0,0,0.9230795502662659,0,0.07692044973373413,1
0,1,0.5332615375518799,1,0.5332615375518799,1
0,0,0.765324592590332,0,0.23467540740966797,1
0,0,0.9206465482711792,0,0.0793534517288208,1
0,0,0.9129970669746399,0,0.08700293302536011,1
0,0,0.6820613145828247,0,0.3179386854171753,1
1,0,0.7118126153945923,0,0.2881873846054077,1
0,0,0.8049454092979431,0,0.19505459070205688,1
0,0,0.8270475268363953,0,0.17295247316360474,1
0,0,0.8299749493598938,0,0.1700250506401062,1
0,0,0.5654299855232239,0,0.4345700144767761,1
0,0,0.9164081811904907,0,0.08359181880950928,1
0,0,0.9225988984107971,0,0.07740110158920288,1
1,0,0.8380200266838074,0,0.16197997331619263,1
0,0,0.6026530265808105,0,0.39734697341918945,1
1,0,0.7037835717201233,0,0.2962164282798767,1
0,0,0.9223446846008301,0,0.07765531539916992,1
1,0,0.6486615538597107,0,0.3513384461402893,1
1,0,0.8888140916824341,0,0.11118590831756592,1
0,0,0.8882938027381897,0,0.1117061972618103,1
1,0,0.5520358681678772,0,0.4479641318321228,1
0,0,0.741642951965332,0,0.25835704803466797,1
0,0,0.8533424735069275,0,0.1466575264930725,1
0,0,0.9206246137619019,0,0.07937538623809814,1
0,0,0.9031996130943298,0,0.09680038690567017,1
1,0,0.9200232028961182,0,0.07997679710388184,1
0,0,0.7711026072502136,0,0.22889739274978638,1
0,0,0.9230351448059082,0,0.0769648551940918,1
1,1,0.6438475251197815,1,0.6438475251197815,1
1,1,0.5157666802406311,1,0.5157666802406311,1
0,0,0.871971845626831,0,0.12802815437316895,1
0,0,0.6952594518661499,0,0.3047405481338501,1
0,0,0.9433180093765259,0,0.05668199062347412,1
0,0,0.9187026619911194,0,0.08129733800888062,1
0,0,0.9218557476997375,0,0.07814425230026245,1
0,0,0.8162387609481812,0,0.18376123905181885,1
1,0,0.7138031721115112,0,0.28619682788848877,1
0,0,0.9220757484436035,0,0.07792425155639648,1
0,0,0.7405194640159607,0,0.2594805359840393,1
0,0,0.9228096008300781,0,0.07719039916992188,1
0,0,0.7417439818382263,0,0.2582560181617737,1
0,0,0.867095410823822,0,0.13290458917617798,1
0,0,0.8587509989738464,0,0.14124900102615356,1
0,0,0.9138940572738647,0,0.08610594272613525,1
0,0,0.9047381281852722,0,0.09526187181472778,1
0,0,0.8978904485702515,0,0.10210955142974854,1
1,0,0.6158148050308228,0,0.38418519496917725,1
0,0,0.7368407845497131,0,0.26315921545028687,1
0,0,0.9217966198921204,0,0.07820338010787964,1
0,0,0.8411300182342529,0,0.15886998176574707,1
0,0,0.8023543357849121,0,0.1976456642150879,1
0,0,0.918722927570343,0,0.08127707242965698,1
0,0,0.7689221501350403,0,0.23107784986495972,1
0,0,0.9214027523994446,0,0.07859724760055542,1
0,0,0.8445886373519897,0,0.15541136264801025,1
0,0,0.9133263230323792,0,0.08667367696762085,1
0,0,0.7079986333847046,0,0.2920013666152954,1
0,0,0.7690969109535217,0,0.23090308904647827,1
0,0,0.6074284911155701,0,0.39257150888442993,1
1,0,0.9139666557312012,0,0.08603334426879883,1
0,0,0.9159501194953918,0,0.08404988050460815,1
1,0,0.5429611206054688,0,0.45703887939453125,1
0,0,0.913493812084198,0,0.086506187915802,1
1,0,0.7623924016952515,0,0.23760759830474854,1
0,0,0.9227358102798462,0,0.07726418972015381,1
0,0,0.8779199123382568,0,0.12208008766174316,1
1,0,0.7478787302970886,0,0.2521212697029114,1
0,0,0.8015573024749756,0,0.19844269752502441,1
1,0,0.6252185106277466,0,0.3747814893722534,1
1,0,0.6705262660980225,0,0.32947373390197754,1
0,0,0.9230002164840698,0,0.07699978351593018,1
0,0,0.9184440970420837,0,0.08155590295791626,1
0,0,0.7308517098426819,0,0.2691482901573181,1
0,0,0.9138762354850769,0,0.0861237645149231,1
0,1,0.6092851758003235,1,0.6092851758003235,1
0,0,0.9230735301971436,0,0.07692646980285645,1
0,0,0.9129794836044312,0,0.08702051639556885,1
0,0,0.9201204180717468,0,0.07987958192825317,1
0,0,0.7798265814781189,0,0.2201734185218811,1
0,0,0.6994938254356384,0,0.3005061745643616,1
1,0,0.6858087182044983,0,0.3141912817955017,1
0,0,0.913675844669342,0,0.08632415533065796,1
0,0,0.9405391812324524,0,0.05946081876754761,1
0,0,0.6412084698677063,0,0.3587915301322937,1
0,0,0.5586731433868408,0,0.4413268566131592,1
0,0,0.9210066795349121,0,0.07899332046508789,1
0,0,0.9213752150535583,0,0.07862478494644165,1
0,0,0.7263915538787842,0,0.2736084461212158,1
0,0,0.8825566172599792,0,0.11744338274002075,1
1,0,0.7989006638526917,0,0.20109933614730835,1
0,0,0.5080826282501221,0,0.49191737174987793,1
0,0,0.9207849502563477,0,0.07921504974365234,1
0,0,0.9231483936309814,0,0.07685160636901855,1
0,0,0.884811282157898,0,0.11518871784210205,1
0,0,0.7060108184814453,0,0.2939891815185547,1
0,0,0.8490149974822998,0,0.1509850025177002,1
1,0,0.7504535913467407,0,0.24954640865325928,1
0,0,0.8705249428749084,0,0.12947505712509155,1
0,0,0.9211733341217041,0,0.0788266658782959,1
0,0,0.9157204031944275,0,0.08427959680557251,1
0,0,0.6873437762260437,0,0.3126562237739563,1
0,0,0.8985124230384827,0,0.10148757696151733,1
0,0,0.9230909943580627,0,0.07690900564193726,1
0,0,0.9231696128845215,0,0.07683038711547852,1
0,1,0.5535221099853516,1,0.5535221099853516,1
0,0,0.8808196783065796,0,0.11918032169342041,1
0,0,0.7636350989341736,0,0.23636490106582642,1
0,0,0.6985722780227661,0,0.3014277219772339,1
1,0,0.9116325974464417,0,0.08836740255355835,1
0,0,0.8136987090110779,0,0.18630129098892212,1
1,1,0.6972667574882507,1,0.6972667574882507,1
0,0,0.9091063737869263,0,0.09089362621307373,1
1,0,0.9229567646980286,0,0.07704323530197144,1
0,0,0.9226634502410889,0,0.07733654975891113,1
0,0,0.9231932163238525,0,0.07680678367614746,1
0,0,0.9228775501251221,0,0.07712244987487793,1
0,0,0.6055138111114502,0,0.3944861888885498,1
0,1,0.509275496006012,1,0.509275496006012,1
0,0,0.6984248161315918,0,0.3015751838684082,1
0,0,0.8797716498374939,0,0.1202283501625061,1
0,0,0.5302110314369202,0,0.46978896856307983,1
0,0,0.7776198387145996,0,0.2223801612854004,1
0,0,0.8791139125823975,0,0.12088608741760254,1
