labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9078046679496765,0,0.09219533205032349,1
1,0,0.8955164551734924,0,0.10448354482650757,1
0,1,0.5289089679718018,1,0.5289089679718018,1
0,0,0.8093446493148804,0,0.19065535068511963,1
1,0,0.7900276184082031,0,0.20997238159179688,1
0,0,0.8803301453590393,0,0.1196698546409607,1
0,0,0.8384910225868225,0,0.1615089774131775,1
1,1,0.5601698756217957,1,0.5601698756217957,1
0,0,0.9076404571533203,0,0.09235954284667969,1
0,0,0.7834146022796631,0,0.21658539772033691,1
0,0,0.8894608020782471,0,0.11053919792175293,1
0,0,0.9077007174491882,0,0.09229928255081177,1
0,0,0.8636199235916138,0,0.13638007640838623,1
0,0,0.8002871870994568,0,0.1997128129005432,1
0,0,0.886515736579895,0,0.11348426342010498,1
0,0,0.9075496792793274,0,0.09245032072067261,1
0,0,0.631380558013916,0,0.368619441986084,1
0,0,0.847476065158844,0,0.152523934841156,1
0,0,0.9073070287704468,0,0.09269297122955322,1
0,0,0.7057772874832153,0,0.29422271251678467,1
1,0,0.7030985951423645,0,0.2969014048576355,1
1,0,0.6575886011123657,0,0.3424113988876343,1
0,0,0.8564308881759644,0,0.14356911182403564,1
0,0,0.9003503918647766,0,0.09964960813522339,1
0,0,0.755206823348999,0,0.24479317665100098,1
1,0,0.5562877655029297,0,0.4437122344970703,1
1,0,0.7216742634773254,0,0.27832573652267456,1
0,0,0.9071645736694336,0,0.0928354263305664,1
0,0,0.6888280510902405,0,0.3111719489097595,1
1,0,0.7017310857772827,0,0.2982689142227173,1
0,0,0.8006501793861389,0,0.19934982061386108,1
0,0,0.9032580256462097,0,0.09674197435379028,1
0,0,0.9030759334564209,0,0.0969240665435791,1
0,0,0.907508373260498,0,0.09249162673950195,1
1,1,0.5521694421768188,1,0.5521694421768188,1
1,1,0.5121268630027771,1,0.5121268630027771,1
0,0,0.8984814882278442,0,0.10151851177215576,1
0,0,0.833026111125946,0,0.16697388887405396,1
0,0,0.9075676798820496,0,0.09243232011795044,1
0,0,0.9075278043746948,0,0.09247219562530518,1
0,0,0.905765950679779,0,0.09423404932022095,1
0,0,0.761709988117218,0,0.23829001188278198,1
0,0,0.7255868315696716,0,0.27441316843032837,1
0,0,0.9075628519058228,0,0.09243714809417725,1
0,0,0.8120464086532593,0,0.18795359134674072,1
0,0,0.9197820425033569,0,0.08021795749664307,1
0,0,0.9077411890029907,0,0.09225881099700928,1
0,0,0.9075244665145874,0,0.0924755334854126,1
0,0,0.9085273146629333,0,0.09147268533706665,1
1,0,0.7332170009613037,0,0.2667829990386963,1
0,1,0.6474317312240601,1,0.6474317312240601,1
0,0,0.7680444717407227,0,0.23195552825927734,1
1,0,0.6799854636192322,0,0.3200145363807678,1
0,0,0.6904593110084534,0,0.30954068899154663,1
0,0,0.5180647373199463,0,0.4819352626800537,1
0,1,0.6194962859153748,1,0.6194962859153748,1
1,0,0.6743267178535461,0,0.32567328214645386,1
0,0,0.7406681180000305,0,0.2593318819999695,1
0,0,0.8734452128410339,0,0.12655478715896606,1
0,0,0.9060202836990356,0,0.09397971630096436,1
0,0,0.5306798815727234,0,0.4693201184272766,1
0,0,0.7905566692352295,0,0.2094433307647705,1
0,0,0.9078619480133057,0,0.09213805198669434,1
0,0,0.9077603816986084,0,0.0922396183013916,1
0,0,0.5671766400337219,0,0.4328233599662781,1
1,1,0.807338297367096,1,0.807338297367096,1
1,0,0.8546448945999146,0,0.14535510540008545,1
0,0,0.8309937119483948,0,0.16900628805160522,1
0,0,0.7319014668464661,0,0.26809853315353394,1
1,0,0.5755323767662048,0,0.42446762323379517,1
0,0,0.9076159596443176,0,0.09238404035568237,1
0,0,0.5263369083404541,0,0.4736630916595459,1
1,0,0.6497334837913513,0,0.3502665162086487,1
0,0,0.9077373743057251,0,0.0922626256942749,1
0,0,0.695556104183197,0,0.304443895816803,1
0,0,0.9081330895423889,0,0.09186691045761108,1
0,0,0.8319156169891357,0,0.16808438301086426,1
0,0,0.9079481959342957,0,0.09205180406570435,1
0,0,0.9078640937805176,0,0.09213590621948242,1
0,0,0.9075065851211548,0,0.09249341487884521,1
0,0,0.7780990600585938,0,0.22190093994140625,1
0,1,0.5704326629638672,1,0.5704326629638672,1
0,1,0.5565954446792603,1,0.5565954446792603,1
0,0,0.8526757955551147,0,0.14732420444488525,1
1,0,0.5739021897315979,0,0.4260978102684021,1
0,0,0.8444786071777344,0,0.15552139282226562,1
0,0,0.801172137260437,0,0.198827862739563,1
0,0,0.7411550879478455,0,0.25884491205215454,1
0,0,0.8801642060279846,0,0.11983579397201538,1
0,0,0.90765780210495,0,0.09234219789505005,1
0,0,0.5218793749809265,0,0.4781206250190735,1
0,0,0.9189581274986267,0,0.08104187250137329,1
0,0,0.8244024515151978,0,0.17559754848480225,1
1,0,0.7993472218513489,0,0.20065277814865112,1
0,0,0.9075415730476379,0,0.09245842695236206,1
0,0,0.7596021890640259,0,0.24039781093597412,1
0,0,0.9075973033905029,0,0.09240269660949707,1
1,0,0.604354739189148,0,0.39564526081085205,1
1,1,0.7157511711120605,1,0.7157511711120605,1
0,0,0.9081524610519409,0,0.09184753894805908,1
0,0,0.820035994052887,0,0.17996400594711304,1
0,0,0.7098731398582458,0,0.29012686014175415,1
0,0,0.6044382452964783,0,0.39556175470352173,1
0,0,0.9076192378997803,0,0.09238076210021973,1
0,0,0.7427982091903687,0,0.25720179080963135,1
1,0,0.9025043249130249,0,0.0974956750869751,1
0,0,0.9077831506729126,0,0.0922168493270874,1
1,0,0.6506683826446533,0,0.3493316173553467,1
0,0,0.5145291090011597,0,0.48547089099884033,1
1,0,0.9075278043746948,0,0.09247219562530518,1
0,0,0.8718090653419495,0,0.12819093465805054,1
0,0,0.9066731333732605,0,0.0933268666267395,1
0,0,0.90484619140625,0,0.09515380859375,1
0,0,0.9033988118171692,0,0.09660118818283081,1
0,0,0.9076713919639587,0,0.09232860803604126,1
0,0,0.9075071811676025,0,0.09249281883239746,1
0,0,0.905581533908844,0,0.094418466091156,1
0,0,0.838829755783081,0,0.16117024421691895,1
0,0,0.8119691014289856,0,0.1880308985710144,1
0,0,0.9036704301834106,0,0.09632956981658936,1
0,0,0.8746697902679443,0,0.12533020973205566,1
0,0,0.8878722190856934,0,0.11212778091430664,1
0,0,0.907693088054657,0,0.09230691194534302,1
0,0,0.9024515748023987,0,0.09754842519760132,1
0,0,0.9051331877708435,0,0.0948668122291565,1
0,0,0.7832537293434143,0,0.2167462706565857,1
1,0,0.6627510190010071,0,0.3372489809989929,1
0,0,0.9074196219444275,0,0.09258037805557251,1
0,0,0.8639377951622009,0,0.13606220483779907,1
0,0,0.8388206958770752,0,0.1611793041229248,1
1,0,0.702477216720581,0,0.29752278327941895,1
0,0,0.7462152242660522,0,0.25378477573394775,1
1,0,0.907615065574646,0,0.092384934425354,1
0,0,0.827806293964386,0,0.172193706035614,1
0,0,0.6342780590057373,0,0.3657219409942627,1
1,1,0.5788106918334961,1,0.5788106918334961,1
0,0,0.8929218649864197,0,0.10707813501358032,1
0,0,0.9168083071708679,0,0.08319169282913208,1
0,0,0.8745614290237427,0,0.12543857097625732,1
1,0,0.8460972309112549,0,0.15390276908874512,1
0,0,0.7218915224075317,0,0.27810847759246826,1
0,0,0.8348188400268555,0,0.16518115997314453,1
0,0,0.9076792001724243,0,0.09232079982757568,1
0,0,0.8903762102127075,0,0.10962378978729248,1
0,0,0.8071539998054504,0,0.19284600019454956,1
0,0,0.5500191450119019,0,0.44998085498809814,1
0,0,0.9134950637817383,0,0.08650493621826172,1
0,0,0.7923539280891418,0,0.20764607191085815,1
0,0,0.7654569745063782,0,0.23454302549362183,1
0,0,0.9075717926025391,0,0.09242820739746094,1
0,0,0.5121841430664062,0,0.48781585693359375,1
0,1,0.660270631313324,1,0.660270631313324,1
0,0,0.6924198269844055,0,0.3075801730155945,1
0,0,0.6486659646034241,0,0.3513340353965759,1
1,0,0.8148870468139648,0,0.18511295318603516,1
0,0,0.9031155705451965,0,0.09688442945480347,1
0,0,0.6917968988418579,0,0.3082031011581421,1
0,0,0.798479437828064,0,0.20152056217193604,1
0,0,0.707880437374115,0,0.292119562625885,1
1,0,0.9038217067718506,0,0.09617829322814941,1
1,0,0.8529213070869446,0,0.14707869291305542,1
0,0,0.9075146317481995,0,0.09248536825180054,1
0,0,0.7378429174423218,0,0.2621570825576782,1
0,0,0.9075457453727722,0,0.09245425462722778,1
0,0,0.7569113969802856,0,0.24308860301971436,1
0,0,0.9076750874519348,0,0.09232491254806519,1
0,0,0.8687685132026672,0,0.13123148679733276,1
0,0,0.6335896253585815,0,0.36641037464141846,1
0,0,0.8398652672767639,0,0.16013473272323608,1
1,1,0.5595696568489075,1,0.5595696568489075,1
1,0,0.522746205329895,0,0.477253794670105,1
0,0,0.8806383609771729,0,0.11936163902282715,1
0,0,0.7527750134468079,0,0.24722498655319214,1
0,0,0.515886664390564,0,0.48411333560943604,1
0,0,0.8439693450927734,0,0.15603065490722656,1
0,0,0.8949279189109802,0,0.10507208108901978,1
0,0,0.9075666666030884,0,0.09243333339691162,1
0,0,0.9076516032218933,0,0.09234839677810669,1
0,0,0.7708700895309448,0,0.22912991046905518,1
0,0,0.9074066877365112,0,0.09259331226348877,1
0,0,0.907665491104126,0,0.09233450889587402,1
0,0,0.907620906829834,0,0.09237909317016602,1
1,0,0.8718908429145813,0,0.1281091570854187,1
1,0,0.907562255859375,0,0.092437744140625,1
0,0,0.9218085408210754,0,0.07819145917892456,1
0,0,0.9075504541397095,0,0.09244954586029053,1
1,0,0.9080318808555603,0,0.0919681191444397,1
0,0,0.9076083898544312,0,0.09239161014556885,1
0,0,0.5423731207847595,0,0.4576268792152405,1
0,0,0.7404298186302185,0,0.2595701813697815,1
0,0,0.51685631275177,0,0.48314368724823,1
0,0,0.7649680972099304,0,0.23503190279006958,1
0,0,0.7123714089393616,0,0.2876285910606384,1
0,0,0.9083520174026489,0,0.09164798259735107,1
0,0,0.907585859298706,0,0.09241414070129395,1
0,0,0.9077440500259399,0,0.09225594997406006,1
0,0,0.5471376180648804,0,0.45286238193511963,1
0,0,0.8607016205787659,0,0.13929837942123413,1
0,0,0.7171071767807007,0,0.2828928232192993,1
0,0,0.8295879364013672,0,0.1704120635986328,1
0,1,0.6006281971931458,1,0.6006281971931458,1
1,0,0.6514676213264465,0,0.34853237867355347,1
0,0,0.9023072719573975,0,0.09769272804260254,1
0,0,0.9077834486961365,0,0.09221655130386353,1
0,1,0.6014055609703064,1,0.6014055609703064,1
1,0,0.5724153518676758,0,0.4275846481323242,1
0,0,0.907692015171051,0,0.09230798482894897,1
0,0,0.891912579536438,0,0.10808742046356201,1
0,0,0.8860509991645813,0,0.1139490008354187,1
1,0,0.8884109258651733,0,0.11158907413482666,1
1,0,0.664074718952179,0,0.33592528104782104,1
1,0,0.8943474292755127,0,0.1056525707244873,1
0,0,0.9075090289115906,0,0.09249097108840942,1
0,0,0.6396631598472595,0,0.3603368401527405,1
0,0,0.5154514312744141,0,0.48454856872558594,1
0,0,0.9077028036117554,0,0.09229719638824463,1
0,0,0.907568633556366,0,0.09243136644363403,1
1,0,0.6095377802848816,0,0.3904622197151184,1
1,0,0.7871605753898621,0,0.21283942461013794,1
0,0,0.8431273698806763,0,0.15687263011932373,1
0,0,0.9037477374076843,0,0.09625226259231567,1
0,0,0.9012880921363831,0,0.09871190786361694,1
0,0,0.8906130790710449,0,0.10938692092895508,1
1,0,0.9075802564620972,0,0.09241974353790283,1
0,0,0.9075096249580383,0,0.09249037504196167,1
0,0,0.8711460828781128,0,0.1288539171218872,1
0,0,0.8492883443832397,0,0.15071165561676025,1
1,0,0.8827602863311768,0,0.11723971366882324,1
0,0,0.9075413346290588,0,0.09245866537094116,1
0,0,0.8671119213104248,0,0.1328880786895752,1
0,0,0.9075785875320435,0,0.09242141246795654,1
0,0,0.8299899697303772,0,0.1700100302696228,1
0,0,0.7898801565170288,0,0.2101198434829712,1
0,0,0.9075244665145874,0,0.0924755334854126,1
1,0,0.726430356502533,0,0.27356964349746704,1
0,0,0.9058327078819275,0,0.09416729211807251,1
0,0,0.8665865659713745,0,0.1334134340286255,1
0,0,0.6855611205101013,0,0.3144388794898987,1
0,0,0.7088602185249329,0,0.29113978147506714,1
1,0,0.5889968276023865,0,0.4110031723976135,1
0,0,0.7445322871208191,0,0.2554677128791809,1
1,0,0.8806309103965759,0,0.11936908960342407,1
0,1,0.6130052804946899,1,0.6130052804946899,1
0,0,0.7523022294044495,0,0.24769777059555054,1
0,0,0.8747887015342712,0,0.12521129846572876,1
0,0,0.8404558300971985,0,0.1595441699028015,1
0,1,0.5445324778556824,1,0.5445324778556824,1
0,0,0.9047691822052002,0,0.0952308177947998,1
0,0,0.7278202772140503,0,0.2721797227859497,1
0,0,0.8853204846382141,0,0.11467951536178589,1
0,0,0.8517705798149109,0,0.1482294201850891,1
0,0,0.8605945706367493,0,0.13940542936325073,1
1,0,0.9110469818115234,0,0.08895301818847656,1
1,1,0.6158879399299622,1,0.6158879399299622,1
0,0,0.8371188640594482,0,0.16288113594055176,1
1,0,0.9075259566307068,0,0.09247404336929321,1
1,0,0.771124005317688,0,0.228875994682312,1
0,0,0.9135810136795044,0,0.0864189863204956,1
0,0,0.9076342582702637,0,0.09236574172973633,1
0,0,0.780613362789154,0,0.21938663721084595,1
0,0,0.9075353741645813,0,0.0924646258354187,1
0,0,0.9076814651489258,0,0.09231853485107422,1
0,0,0.9085625410079956,0,0.0914374589920044,1
1,0,0.5034377574920654,0,0.49656224250793457,1
0,0,0.9075927138328552,0,0.09240728616714478,1
1,1,0.6816150546073914,1,0.6816150546073914,1
0,0,0.9069660902023315,0,0.09303390979766846,1
0,0,0.6690208911895752,0,0.3309791088104248,1
0,0,0.648370087146759,0,0.35162991285324097,1
0,0,0.8068536520004272,0,0.19314634799957275,1
0,1,0.7522173523902893,1,0.7522173523902893,1
0,1,0.5642023086547852,1,0.5642023086547852,1
0,0,0.9076465964317322,0,0.09235340356826782,1
1,1,0.5557699203491211,1,0.5557699203491211,1
0,0,0.6724413633346558,0,0.32755863666534424,1
0,1,0.5472345948219299,1,0.5472345948219299,1
1,0,0.7722770571708679,0,0.22772294282913208,1
1,0,0.9076490998268127,0,0.09235090017318726,1
0,0,0.5594193339347839,0,0.44058066606521606,1
0,0,0.8671255111694336,0,0.1328744888305664,1
0,0,0.8285819292068481,0,0.17141807079315186,1
0,0,0.8989356756210327,0,0.10106432437896729,1
0,0,0.7212280631065369,0,0.27877193689346313,1
1,0,0.6623285412788391,0,0.3376714587211609,1
1,1,0.5209589600563049,1,0.5209589600563049,1
0,0,0.9075729846954346,0,0.09242701530456543,1
0,0,0.948432445526123,0,0.05156755447387695,1
1,0,0.8940325975418091,0,0.10596740245819092,1
0,0,0.695034384727478,0,0.304965615272522,1
0,0,0.9076612591743469,0,0.09233874082565308,1
1,0,0.8569563031196594,0,0.14304369688034058,1
0,0,0.9077945351600647,0,0.0922054648399353,1
0,0,0.8301962614059448,0,0.16980373859405518,1
0,0,0.7178471088409424,0,0.2821528911590576,1
1,1,0.7119539976119995,1,0.7119539976119995,1
0,0,0.6979166865348816,0,0.3020833134651184,1
0,0,0.9077155590057373,0,0.0922844409942627,1
0,0,0.7770317792892456,0,0.2229682207107544,1
0,0,0.907646894454956,0,0.09235310554504395,1
1,0,0.5342698693275452,0,0.46573013067245483,1
0,0,0.5870859026908875,0,0.41291409730911255,1
1,0,0.9075613021850586,0,0.0924386978149414,1
0,0,0.9075691103935242,0,0.09243088960647583,1
0,0,0.7956002950668335,0,0.2043997049331665,1
0,0,0.9207301139831543,0,0.0792698860168457,1
0,1,0.6508210301399231,1,0.6508210301399231,1
0,0,0.9075807332992554,0,0.09241926670074463,1
0,0,0.7503837943077087,0,0.24961620569229126,1
0,0,0.8876267671585083,0,0.1123732328414917,1
0,0,0.7921202182769775,0,0.20787978172302246,1
1,1,0.7823304533958435,1,0.7823304533958435,1
0,0,0.870101273059845,0,0.12989872694015503,1
1,0,0.8141682147979736,0,0.18583178520202637,1
0,0,0.5003809928894043,0,0.4996190071105957,1
1,0,0.6036962270736694,0,0.39630377292633057,1
0,0,0.9087156057357788,0,0.09128439426422119,1
0,0,0.8195914030075073,0,0.18040859699249268,1
0,0,0.8413766026496887,0,0.15862339735031128,1
0,0,0.7675347328186035,0,0.23246526718139648,1
0,0,0.9078645706176758,0,0.09213542938232422,1
0,0,0.8573024868965149,0,0.1426975131034851,1
1,0,0.695624828338623,0,0.30437517166137695,1
0,0,0.9000803828239441,0,0.09991961717605591,1
0,0,0.8440389037132263,0,0.15596109628677368,1
0,0,0.8011292815208435,0,0.1988707184791565,1
1,1,0.5945975184440613,1,0.5945975184440613,1
0,0,0.8508928418159485,0,0.1491071581840515,1
0,0,0.9347453713417053,0,0.06525462865829468,1
0,0,0.8547419905662537,0,0.14525800943374634,1
0,0,0.9076306819915771,0,0.09236931800842285,1
0,0,0.8762983679771423,0,0.12370163202285767,1
0,1,0.5227298140525818,1,0.5227298140525818,1
1,1,0.7790934443473816,1,0.7790934443473816,1
0,0,0.9075487852096558,0,0.09245121479034424,1
0,0,0.9075234532356262,0,0.09247654676437378,1
1,0,0.6667084097862244,0,0.33329159021377563,1
0,0,0.8836968541145325,0,0.11630314588546753,1
0,0,0.6681711077690125,0,0.33182889223098755,1
0,0,0.9075379371643066,0,0.09246206283569336,1
0,0,0.8149376511573792,0,0.18506234884262085,1
0,0,0.6819223165512085,0,0.3180776834487915,1
0,0,0.9606795907020569,0,0.039320409297943115,1
0,1,0.5683382749557495,1,0.5683382749557495,1
0,0,0.8766888976097107,0,0.1233111023902893,1
0,0,0.885115921497345,0,0.11488407850265503,1
0,0,0.8534769415855408,0,0.14652305841445923,1
1,0,0.6108366847038269,0,0.3891633152961731,1
0,0,0.7641863226890564,0,0.2358136773109436,1
0,0,0.8602250218391418,0,0.13977497816085815,1
0,0,0.8133503794670105,0,0.1866496205329895,1
0,0,0.855488657951355,0,0.14451134204864502,1
0,0,0.9076012372970581,0,0.0923987627029419,1
1,0,0.9075155258178711,0,0.0924844741821289,1
0,0,0.9075510501861572,0,0.09244894981384277,1
1,0,0.9076095819473267,0,0.09239041805267334,1
0,0,0.7126770615577698,0,0.2873229384422302,1
0,0,0.8061677813529968,0,0.19383221864700317,1
0,0,0.8246665596961975,0,0.1753334403038025,1
0,0,0.9079756140708923,0,0.09202438592910767,1
0,0,0.9082196950912476,0,0.09178030490875244,1
0,0,0.9044907093048096,0,0.09550929069519043,1
0,0,0.8902167081832886,0,0.10978329181671143,1
0,0,0.7998580932617188,0,0.20014190673828125,1
0,0,0.9073558449745178,0,0.09264415502548218,1
0,0,0.9030998945236206,0,0.0969001054763794,1
1,1,0.5266695618629456,1,0.5266695618629456,1
0,0,0.5815020799636841,0,0.4184979200363159,1
0,0,0.9075353741645813,0,0.0924646258354187,1
0,0,0.8630613088607788,0,0.1369386911392212,1
0,0,0.7125696539878845,0,0.2874303460121155,1
0,0,0.8950268626213074,0,0.10497313737869263,1
0,0,0.6096485257148743,0,0.39035147428512573,1
0,0,0.9075292944908142,0,0.09247070550918579,1
0,0,0.8210862278938293,0,0.17891377210617065,1
1,0,0.5274134278297424,0,0.47258657217025757,1
0,0,0.8529940843582153,0,0.14700591564178467,1
0,0,0.9451854825019836,0,0.05481451749801636,1
0,0,0.9077170491218567,0,0.09228295087814331,1
1,0,0.8787462115287781,0,0.12125378847122192,1
1,0,0.6866357326507568,0,0.31336426734924316,1
0,0,0.800416111946106,0,0.19958388805389404,1
0,0,0.6604373455047607,0,0.33956265449523926,1
0,0,0.729290783405304,0,0.27070921659469604,1
0,0,0.8272081017494202,0,0.17279189825057983,1
0,0,0.907586395740509,0,0.09241360425949097,1
0,0,0.7025858163833618,0,0.2974141836166382,1
0,0,0.9074587821960449,0,0.09254121780395508,1
0,0,0.9050086140632629,0,0.09499138593673706,1
0,0,0.9077902436256409,0,0.09220975637435913,1
1,0,0.5970337986946106,0,0.4029662013053894,1
1,0,0.5879325270652771,0,0.4120674729347229,1
0,0,0.9076881408691406,0,0.09231185913085938,1
0,0,0.7597487568855286,0,0.24025124311447144,1
0,0,0.8297742605209351,0,0.17022573947906494,1
0,0,0.90639328956604,0,0.09360671043395996,1
1,1,0.5610460042953491,1,0.5610460042953491,1
0,0,0.8477004766464233,0,0.15229952335357666,1
1,1,0.5493911504745483,1,0.5493911504745483,1
0,0,0.8612954020500183,0,0.1387045979499817,1
0,0,0.7623791694641113,0,0.23762083053588867,1
0,0,0.8676328659057617,0,0.13236713409423828,1
0,0,0.6183615922927856,0,0.38163840770721436,1
0,0,0.7585363388061523,0,0.24146366119384766,1
1,0,0.9062192440032959,0,0.0937807559967041,1
1,1,0.5163642168045044,1,0.5163642168045044,1
0,0,0.9075963497161865,0,0.09240365028381348,1
0,0,0.7016034722328186,0,0.2983965277671814,1
0,0,0.8412237167358398,0,0.15877628326416016,1
0,0,0.844972550868988,0,0.15502744913101196,1
0,0,0.890121579170227,0,0.10987842082977295,1
1,0,0.5282140374183655,0,0.4717859625816345,1
0,0,0.8895806670188904,0,0.11041933298110962,1
0,0,0.8835911154747009,0,0.11640888452529907,1
0,0,0.9075382351875305,0,0.09246176481246948,1
0,0,0.9075390696525574,0,0.09246093034744263,1
0,0,0.7812142372131348,0,0.21878576278686523,1
0,0,0.9091213345527649,0,0.09087866544723511,1
0,0,0.5105624794960022,0,0.4894375205039978,1
0,0,0.9035349488258362,0,0.09646505117416382,1
1,0,0.7570648193359375,0,0.2429351806640625,1
0,0,0.8894562721252441,0,0.11054372787475586,1
0,0,0.8694977164268494,0,0.13050228357315063,1
0,0,0.6533806920051575,0,0.34661930799484253,1
1,0,0.9078710675239563,0,0.0921289324760437,1
0,0,0.7277695536613464,0,0.27223044633865356,1
0,0,0.7723515033721924,0,0.22764849662780762,1
0,0,0.9077843427658081,0,0.0922156572341919,1
0,0,0.9075331091880798,0,0.09246689081192017,1
0,0,0.9118645787239075,0,0.08813542127609253,1
0,0,0.9075760841369629,0,0.09242391586303711,1
0,0,0.8479153513908386,0,0.15208464860916138,1
0,0,0.7476028800010681,0,0.2523971199989319,1
0,0,0.7075016498565674,0,0.2924983501434326,1
0,0,0.9035938382148743,0,0.09640616178512573,1
0,0,0.7852938175201416,0,0.2147061824798584,1
0,0,0.9073522090911865,0,0.09264779090881348,1
1,0,0.9086827039718628,0,0.09131729602813721,1
0,0,0.9075242877006531,0,0.09247571229934692,1
0,0,0.7851595282554626,0,0.21484047174453735,1
1,0,0.5176188945770264,0,0.48238110542297363,1
0,0,0.8970392942428589,0,0.10296070575714111,1
1,0,0.8925762176513672,0,0.10742378234863281,1
0,0,0.9075605273246765,0,0.09243947267532349,1
1,0,0.8572301864624023,0,0.14276981353759766,1
0,0,0.9075760841369629,0,0.09242391586303711,1
1,0,0.63334059715271,0,0.36665940284729004,1
0,0,0.9082514643669128,0,0.09174853563308716,1
0,0,0.6926403045654297,0,0.3073596954345703,1
1,0,0.5788876414299011,0,0.4211123585700989,1
0,0,0.7689817547798157,0,0.23101824522018433,1
0,0,0.5920512080192566,0,0.4079487919807434,1
0,0,0.6756106019020081,0,0.32438939809799194,1
1,0,0.887331485748291,0,0.11266851425170898,1
0,0,0.9072315096855164,0,0.09276849031448364,1
0,1,0.705814003944397,1,0.705814003944397,1
0,0,0.5596247911453247,0,0.4403752088546753,1
0,0,0.9082456827163696,0,0.09175431728363037,1
0,0,0.875450074672699,0,0.12454992532730103,1
1,1,0.5734195709228516,1,0.5734195709228516,1
0,0,0.9078145027160645,0,0.09218549728393555,1
1,0,0.908048689365387,0,0.09195131063461304,1
0,0,0.784353494644165,0,0.21564650535583496,1
0,0,0.920327365398407,0,0.07967263460159302,1
0,0,0.90704345703125,0,0.09295654296875,1
0,0,0.907727837562561,0,0.09227216243743896,1
1,1,0.6144466996192932,1,0.6144466996192932,1
0,0,0.9061571955680847,0,0.09384280443191528,1
0,0,0.9076932668685913,0,0.09230673313140869,1
0,0,0.8925082087516785,0,0.10749179124832153,1
0,0,0.9104031920433044,0,0.08959680795669556,1
0,0,0.8566773533821106,0,0.1433226466178894,1
0,0,0.9081614017486572,0,0.09183859825134277,1
0,0,0.907512903213501,0,0.09248709678649902,1
0,0,0.9075617790222168,0,0.0924382209777832,1
0,0,0.9080267548561096,0,0.09197324514389038,1
1,0,0.50450599193573,0,0.49549400806427,1
0,0,0.8076121211051941,0,0.1923878788948059,1
0,0,0.9075539112091064,0,0.09244608879089355,1
0,0,0.5330829620361328,0,0.4669170379638672,1
0,0,0.7040761113166809,0,0.2959238886833191,1
0,0,0.9054962992668152,0,0.09450370073318481,1
0,0,0.8759996891021729,0,0.12400031089782715,1
0,0,0.7977350354194641,0,0.2022649645805359,1
1,0,0.7719221711158752,0,0.22807782888412476,1
0,0,0.8749364614486694,0,0.12506353855133057,1
0,0,0.8817787170410156,0,0.11822128295898438,1
0,0,0.8104093670845032,0,0.18959063291549683,1
0,1,0.5532790422439575,1,0.5532790422439575,1
0,0,0.8892126679420471,0,0.11078733205795288,1
0,0,0.9077062606811523,0,0.09229373931884766,1
1,1,0.5336754322052002,1,0.5336754322052002,1
0,0,0.7815465331077576,0,0.21845346689224243,1
1,0,0.6893047094345093,0,0.3106952905654907,1
0,0,0.9077776670455933,0,0.09222233295440674,1
1,0,0.8064165711402893,0,0.1935834288597107,1
1,0,0.7941784262657166,0,0.20582157373428345,1
0,0,0.7406264543533325,0,0.2593735456466675,1
1,0,0.5680795311927795,0,0.43192046880722046,1
0,0,0.6648731231689453,0,0.3351268768310547,1
0,0,0.6922202706336975,0,0.3077797293663025,1
0,0,0.9095891714096069,0,0.09041082859039307,1
0,0,0.8369446992874146,0,0.16305530071258545,1
1,0,0.907180666923523,0,0.09281933307647705,1
1,0,0.5582728981971741,0,0.4417271018028259,1
0,0,0.7589870095252991,0,0.24101299047470093,1
0,0,0.9075412750244141,0,0.09245872497558594,1
1,1,0.5406930446624756,1,0.5406930446624756,1
0,0,0.8032169938087463,0,0.19678300619125366,1
1,0,0.5329846739768982,0,0.4670153260231018,1
0,0,0.8460463285446167,0,0.1539536714553833,1
0,0,0.7262511849403381,0,0.27374881505966187,1
0,0,0.9514568448066711,0,0.04854315519332886,1
0,0,0.9051238298416138,0,0.09487617015838623,1
0,0,0.9078288078308105,0,0.09217119216918945,1
0,0,0.8306328058242798,0,0.16936719417572021,1
1,1,0.5546810030937195,1,0.5546810030937195,1
1,0,0.7320541143417358,0,0.26794588565826416,1
0,0,0.9071936011314392,0,0.09280639886856079,1
0,0,0.7355341911315918,0,0.2644658088684082,1
0,0,0.9076508283615112,0,0.09234917163848877,1
0,0,0.5502068996429443,0,0.44979310035705566,1
0,0,0.819071888923645,0,0.18092811107635498,1
0,0,0.7161409258842468,0,0.2838590741157532,1
0,0,0.8843405842781067,0,0.11565941572189331,1
0,0,0.8660104274749756,0,0.13398957252502441,1
0,0,0.8748639225959778,0,0.12513607740402222,1
1,0,0.630915105342865,0,0.369084894657135,1
0,0,0.6338852643966675,0,0.3661147356033325,1
0,0,0.9079161882400513,0,0.09208381175994873,1
0,0,0.8539064526557922,0,0.14609354734420776,1
0,0,0.8240790367126465,0,0.17592096328735352,1
0,0,0.9004305005073547,0,0.09956949949264526,1
0,0,0.8152679204940796,0,0.1847320795059204,1
0,0,0.9070852994918823,0,0.09291470050811768,1
0,0,0.8050975203514099,0,0.1949024796485901,1
0,0,0.9302867650985718,0,0.06971323490142822,1
0,0,0.6952289342880249,0,0.3047710657119751,1
0,0,0.7747293710708618,0,0.22527062892913818,1
0,0,0.6717295050621033,0,0.32827049493789673,1
