labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9131448864936829,0,0.08685511350631714,1
0,0,0.8332110643386841,0,0.16678893566131592,1
0,0,0.7908834218978882,0,0.20911657810211182,1
1,0,0.6192137002944946,0,0.38078629970550537,1
0,0,0.8645396828651428,0,0.13546031713485718,1
0,0,0.866057813167572,0,0.13394218683242798,1
0,0,0.9067341089248657,0,0.09326589107513428,1
1,0,0.6232349872589111,0,0.37676501274108887,1
0,0,0.8483606576919556,0,0.15163934230804443,1
0,0,0.8669652938842773,0,0.13303470611572266,1
0,0,0.7443068623542786,0,0.25569313764572144,1
0,0,0.8663203716278076,0,0.13367962837219238,1
0,0,0.8549201488494873,0,0.1450798511505127,1
0,1,0.7097316384315491,1,0.7097316384315491,1
0,0,0.8218799233436584,0,0.17812007665634155,1
0,0,0.8329488635063171,0,0.16705113649368286,1
0,0,0.7749767303466797,0,0.2250232696533203,1
0,0,0.8645396828651428,0,0.13546031713485718,1
0,0,0.9145245552062988,0,0.08547544479370117,1
0,0,0.6779401898384094,0,0.3220598101615906,1
0,0,0.697339653968811,0,0.30266034603118896,1
0,0,0.6637852787971497,0,0.33621472120285034,1
0,0,0.8879823684692383,0,0.11201763153076172,1
1,0,0.8237848877906799,0,0.17621511220932007,1
0,0,0.9017531275749207,0,0.09824687242507935,1
0,0,0.9266746044158936,0,0.07332539558410645,1
0,0,0.7966226935386658,0,0.20337730646133423,1
0,0,0.9131592512130737,0,0.08684074878692627,1
1,0,0.6174253821372986,0,0.3825746178627014,1
0,1,0.5423864722251892,1,0.5423864722251892,1
0,0,0.755897045135498,0,0.24410295486450195,1
1,0,0.8557525277137756,0,0.14424747228622437,1
0,0,0.8829024434089661,0,0.11709755659103394,1
0,0,0.856494128704071,0,0.14350587129592896,1
1,1,0.5339135527610779,1,0.5339135527610779,1
0,0,0.9097790718078613,0,0.09022092819213867,1
0,0,0.7956244349479675,0,0.20437556505203247,1
0,0,0.7757898569107056,0,0.22421014308929443,1
0,0,0.9019502401351929,0,0.09804975986480713,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.6946455836296082,0,0.30535441637039185,1
0,0,0.8296056985855103,0,0.17039430141448975,1
0,0,0.8745615482330322,0,0.12543845176696777,1
0,0,0.7267144322395325,0,0.27328556776046753,1
0,0,0.8151574730873108,0,0.1848425269126892,1
0,0,0.8736090660095215,0,0.12639093399047852,1
0,0,0.5625744462013245,0,0.43742555379867554,1
1,0,0.8073926568031311,0,0.1926073431968689,1
0,0,0.8671171069145203,0,0.13288289308547974,1
1,0,0.5978878140449524,0,0.4021121859550476,1
0,0,0.7321271896362305,0,0.26787281036376953,1
0,0,0.8449692726135254,0,0.1550307273864746,1
0,0,0.592232346534729,0,0.407767653465271,1
1,0,0.6910712122917175,0,0.30892878770828247,1
1,0,0.8291778564453125,0,0.1708221435546875,1
0,0,0.8564276695251465,0,0.14357233047485352,1
0,0,0.6283795237541199,0,0.3716204762458801,1
1,0,0.7166112065315247,0,0.28338879346847534,1
0,0,0.7990849614143372,0,0.20091503858566284,1
0,0,0.8710099458694458,0,0.1289900541305542,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.865186870098114,0,0.134813129901886,1
1,1,0.6425855755805969,1,0.6425855755805969,1
1,0,0.5763481259346008,0,0.42365187406539917,1
0,0,0.8300114870071411,0,0.1699885129928589,1
0,0,0.8300063610076904,0,0.16999363899230957,1
0,0,0.8899048566818237,0,0.11009514331817627,1
0,0,0.8589187860488892,0,0.14108121395111084,1
0,0,0.8305771350860596,0,0.16942286491394043,1
0,0,0.7358495593070984,0,0.2641504406929016,1
0,0,0.7615149617195129,0,0.23848503828048706,1
0,0,0.8809356689453125,0,0.1190643310546875,1
0,0,0.9037789702415466,0,0.09622102975845337,1
0,0,0.8869009613990784,0,0.11309903860092163,1
0,0,0.814788818359375,0,0.185211181640625,1
0,0,0.9206303358078003,0,0.07936966419219971,1
0,0,0.8651469945907593,0,0.13485300540924072,1
0,0,0.9207176566123962,0,0.07928234338760376,1
1,0,0.8101509809494019,0,0.18984901905059814,1
0,1,0.6170443296432495,1,0.6170443296432495,1
0,0,0.6423709392547607,0,0.35762906074523926,1
1,0,0.6601216197013855,0,0.3398783802986145,1
0,0,0.5909775495529175,0,0.4090224504470825,1
0,0,0.6565312147140503,0,0.3434687852859497,1
0,0,0.5485823750495911,0,0.45141762495040894,1
1,0,0.6812095046043396,0,0.3187904953956604,1
0,0,0.6974088549613953,0,0.30259114503860474,1
0,0,0.8502072691917419,0,0.14979273080825806,1
0,0,0.7136456966400146,0,0.28635430335998535,1
0,1,0.5623873472213745,1,0.5623873472213745,1
0,0,0.8312976360321045,0,0.1687023639678955,1
0,0,0.9223527312278748,0,0.07764726877212524,1
0,0,0.9003996253013611,0,0.09960037469863892,1
0,0,0.6266040802001953,0,0.3733959197998047,1
1,1,0.6182106137275696,1,0.6182106137275696,1
1,0,0.8898218870162964,0,0.11017811298370361,1
0,0,0.8471556305885315,0,0.1528443694114685,1
0,0,0.7011773586273193,0,0.29882264137268066,1
1,1,0.645239531993866,1,0.645239531993866,1
0,0,0.8977473974227905,0,0.10225260257720947,1
0,0,0.6383084654808044,0,0.36169153451919556,1
1,0,0.7596694231033325,0,0.24033057689666748,1
0,0,0.9087561368942261,0,0.09124386310577393,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.9227535724639893,0,0.07724642753601074,1
0,0,0.7689691185951233,0,0.2310308814048767,1
0,0,0.9291333556175232,0,0.0708666443824768,1
0,0,0.9072622060775757,0,0.09273779392242432,1
0,0,0.9228113293647766,0,0.07718867063522339,1
0,0,0.865131139755249,0,0.13486886024475098,1
0,0,0.8125713467597961,0,0.18742865324020386,1
0,0,0.8205258250236511,0,0.17947417497634888,1
0,0,0.5025633573532104,0,0.49743664264678955,1
0,0,0.6511634588241577,0,0.3488365411758423,1
1,0,0.5057252645492554,0,0.49427473545074463,1
0,0,0.8124871253967285,0,0.18751287460327148,1
0,0,0.7480721473693848,0,0.25192785263061523,1
0,0,0.839509129524231,0,0.16049087047576904,1
0,0,0.7831003069877625,0,0.21689969301223755,1
0,0,0.868073582649231,0,0.13192641735076904,1
0,0,0.8646883368492126,0,0.13531166315078735,1
0,0,0.931739091873169,0,0.06826090812683105,1
0,0,0.8300063610076904,0,0.16999363899230957,1
1,0,0.8598719239234924,0,0.14012807607650757,1
0,0,0.8717588782310486,0,0.12824112176895142,1
0,0,0.7274611592292786,0,0.27253884077072144,1
0,0,0.8316642642021179,0,0.16833573579788208,1
1,1,0.5054028034210205,1,0.5054028034210205,1
1,1,0.5481085777282715,1,0.5481085777282715,1
0,0,0.8943753838539124,0,0.10562461614608765,1
0,0,0.8599206209182739,0,0.14007937908172607,1
0,0,0.879178524017334,0,0.12082147598266602,1
0,0,0.8180146813392639,0,0.18198531866073608,1
0,0,0.8907211422920227,0,0.1092788577079773,1
0,0,0.6176608800888062,0,0.38233911991119385,1
1,0,0.8387306928634644,0,0.16126930713653564,1
0,0,0.891658365726471,0,0.10834163427352905,1
1,0,0.6392752528190613,0,0.3607247471809387,1
0,0,0.599618673324585,0,0.40038132667541504,1
1,0,0.8651057481765747,0,0.1348942518234253,1
0,0,0.8061599731445312,0,0.19384002685546875,1
0,0,0.8590257167816162,0,0.1409742832183838,1
0,0,0.9250712394714355,0,0.07492876052856445,1
0,0,0.8180248141288757,0,0.18197518587112427,1
0,0,0.8733128309249878,0,0.1266871690750122,1
0,0,0.9006471037864685,0,0.0993528962135315,1
0,0,0.8618908524513245,0,0.13810914754867554,1
0,0,0.8929161429405212,0,0.10708385705947876,1
0,0,0.8423084616661072,0,0.15769153833389282,1
1,1,0.6018558740615845,1,0.6018558740615845,1
0,0,0.8941246867179871,0,0.10587531328201294,1
0,0,0.8260599374771118,0,0.17394006252288818,1
0,0,0.831659197807312,0,0.168340802192688,1
0,0,0.9013023972511292,0,0.09869760274887085,1
0,0,0.8998540639877319,0,0.10014593601226807,1
0,0,0.803310215473175,0,0.19668978452682495,1
0,0,0.8384033441543579,0,0.1615966558456421,1
0,0,0.8282999992370605,0,0.17170000076293945,1
1,0,0.6556713581085205,0,0.3443286418914795,1
0,0,0.9062132835388184,0,0.09378671646118164,1
0,0,0.7288165092468262,0,0.27118349075317383,1
0,0,0.8404027819633484,0,0.1595972180366516,1
1,0,0.7084611058235168,0,0.29153889417648315,1
0,0,0.6361120343208313,0,0.3638879656791687,1
1,0,0.8973729014396667,0,0.10262709856033325,1
0,0,0.7367702126502991,0,0.2632297873497009,1
0,0,0.5937685966491699,0,0.4062314033508301,1
1,0,0.5594967007637024,0,0.4405032992362976,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.6205183863639832,0,0.37948161363601685,1
0,0,0.7908288836479187,0,0.2091711163520813,1
1,0,0.8365631103515625,0,0.1634368896484375,1
0,0,0.7487700581550598,0,0.2512299418449402,1
0,0,0.6501160264015198,0,0.3498839735984802,1
0,0,0.8750230669975281,0,0.12497693300247192,1
0,0,0.7464703321456909,0,0.2535296678543091,1
0,0,0.8383376598358154,0,0.16166234016418457,1
0,0,0.7174609303474426,0,0.2825390696525574,1
0,0,0.8672951459884644,0,0.13270485401153564,1
0,0,0.7864693403244019,0,0.21353065967559814,1
0,0,0.7550038695335388,0,0.24499613046646118,1
0,0,0.8875687122344971,0,0.11243128776550293,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,1,0.6522355675697327,1,0.6522355675697327,1
0,0,0.5425489544868469,0,0.4574510455131531,1
0,0,0.6335130333900452,0,0.36648696660995483,1
1,0,0.7974145412445068,0,0.20258545875549316,1
0,0,0.8364888429641724,0,0.16351115703582764,1
0,0,0.7065816521644592,0,0.29341834783554077,1
0,0,0.8723039031028748,0,0.12769609689712524,1
0,0,0.7495580315589905,0,0.2504419684410095,1
1,0,0.842007040977478,0,0.15799295902252197,1
1,0,0.9146718382835388,0,0.08532816171646118,1
0,0,0.8584250807762146,0,0.1415749192237854,1
0,0,0.8881006240844727,0,0.11189937591552734,1
0,0,0.7152300477027893,0,0.2847699522972107,1
0,0,0.8608971834182739,0,0.13910281658172607,1
0,0,0.7031343579292297,0,0.29686564207077026,1
0,0,0.9028006792068481,0,0.09719932079315186,1
0,0,0.7562629580497742,0,0.24373704195022583,1
0,0,0.6313291192054749,0,0.36867088079452515,1
0,0,0.7655173540115356,0,0.23448264598846436,1
1,1,0.5617632865905762,1,0.5617632865905762,1
1,0,0.5563849210739136,0,0.4436150789260864,1
0,0,0.7881529331207275,0,0.21184706687927246,1
0,0,0.685345470905304,0,0.31465452909469604,1
0,0,0.7031322121620178,0,0.2968677878379822,1
0,0,0.8643519878387451,0,0.13564801216125488,1
0,0,0.8588865399360657,0,0.14111346006393433,1
0,0,0.8800371885299683,0,0.11996281147003174,1
0,0,0.903216540813446,0,0.09678345918655396,1
0,0,0.6993274688720703,0,0.3006725311279297,1
0,0,0.9204126596450806,0,0.07958734035491943,1
0,0,0.9108247756958008,0,0.08917522430419922,1
0,0,0.9072368741035461,0,0.09276312589645386,1
1,0,0.87259441614151,0,0.12740558385849,1
1,0,0.8644654154777527,0,0.13553458452224731,1
0,0,0.9670999050140381,0,0.032900094985961914,1
0,0,0.8757748007774353,0,0.1242251992225647,1
1,0,0.8488650321960449,0,0.15113496780395508,1
0,0,0.8900453448295593,0,0.10995465517044067,1
0,0,0.5170217156410217,0,0.48297828435897827,1
0,0,0.6216579079627991,0,0.3783420920372009,1
0,0,0.7765392661094666,0,0.22346073389053345,1
0,0,0.6761956214904785,0,0.3238043785095215,1
0,0,0.7403863072395325,0,0.25961369276046753,1
0,0,0.9218264818191528,0,0.07817351818084717,1
0,0,0.8764585852622986,0,0.12354141473770142,1
0,0,0.9007078409194946,0,0.09929215908050537,1
0,0,0.5537964105606079,0,0.4462035894393921,1
0,0,0.8074941039085388,0,0.19250589609146118,1
0,0,0.7928653359413147,0,0.2071346640586853,1
0,0,0.7360141277313232,0,0.26398587226867676,1
0,1,0.7349721789360046,1,0.7349721789360046,1
1,0,0.85103839635849,0,0.14896160364151,1
0,0,0.845145583152771,0,0.154854416847229,1
0,0,0.914713978767395,0,0.08528602123260498,1
0,1,0.5520662665367126,1,0.5520662665367126,1
1,0,0.5834130644798279,0,0.4165869355201721,1
0,0,0.9049875140190125,0,0.09501248598098755,1
0,0,0.7918916344642639,0,0.20810836553573608,1
0,0,0.6682934165000916,0,0.33170658349990845,1
1,0,0.7947491407394409,0,0.20525085926055908,1
1,0,0.8053081035614014,0,0.19469189643859863,1
1,0,0.874047040939331,0,0.12595295906066895,1
0,0,0.8680914640426636,0,0.13190853595733643,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.9176308512687683,0,0.08236914873123169,1
0,0,0.8868471384048462,0,0.11315286159515381,1
1,0,0.8115726709365845,0,0.18842732906341553,1
1,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8479318022727966,0,0.15206819772720337,1
0,0,0.8933649063110352,0,0.10663509368896484,1
0,0,0.8738133311271667,0,0.12618666887283325,1
0,0,0.859813392162323,0,0.140186607837677,1
1,0,0.8996794819831848,0,0.10032051801681519,1
0,0,0.8660039901733398,0,0.13399600982666016,1
0,0,0.9016050100326538,0,0.09839498996734619,1
0,0,0.7700386047363281,0,0.22996139526367188,1
1,0,0.7232211828231812,0,0.27677881717681885,1
0,0,0.8765896558761597,0,0.12341034412384033,1
0,0,0.8803704380989075,0,0.11962956190109253,1
0,0,0.8164101839065552,0,0.18358981609344482,1
0,0,0.8609524965286255,0,0.1390475034713745,1
0,0,0.613237202167511,0,0.386762797832489,1
0,0,0.8644126057624817,0,0.1355873942375183,1
1,0,0.7746050357818604,0,0.22539496421813965,1
0,0,0.7918188571929932,0,0.20818114280700684,1
0,0,0.881316065788269,0,0.11868393421173096,1
0,0,0.6941558122634888,0,0.30584418773651123,1
0,0,0.8329209089279175,0,0.16707909107208252,1
1,1,0.5084697604179382,1,0.5084697604179382,1
0,0,0.744839608669281,0,0.255160391330719,1
1,0,0.7849131226539612,0,0.21508687734603882,1
0,1,0.6546239852905273,1,0.6546239852905273,1
0,0,0.8033618330955505,0,0.19663816690444946,1
0,0,0.8747056126594543,0,0.12529438734054565,1
0,0,0.8425478935241699,0,0.15745210647583008,1
0,1,0.5020582675933838,1,0.5020582675933838,1
0,0,0.7985766530036926,0,0.20142334699630737,1
0,0,0.753178060054779,0,0.24682193994522095,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8448908925056458,0,0.15510910749435425,1
0,0,0.9048154354095459,0,0.0951845645904541,1
1,0,0.8826287984848022,0,0.11737120151519775,1
1,1,0.8175704479217529,1,0.8175704479217529,1
0,0,0.7863166332244873,0,0.2136833667755127,1
1,0,0.8739331364631653,0,0.12606686353683472,1
1,0,0.7732434868812561,0,0.2267565131187439,1
0,0,0.8838810920715332,0,0.1161189079284668,1
0,0,0.9098278284072876,0,0.0901721715927124,1
0,0,0.823277473449707,0,0.17672252655029297,1
0,0,0.8766370415687561,0,0.1233629584312439,1
0,0,0.8851057291030884,0,0.11489427089691162,1
0,0,0.853114664554596,0,0.14688533544540405,1
1,0,0.7601304650306702,0,0.23986953496932983,1
0,0,0.9118942022323608,0,0.08810579776763916,1
1,0,0.5471855998039246,0,0.45281440019607544,1
0,0,0.8566946387290955,0,0.14330536127090454,1
0,0,0.6364736557006836,0,0.3635263442993164,1
0,0,0.5320106744766235,0,0.46798932552337646,1
0,0,0.7008565068244934,0,0.2991434931755066,1
0,1,0.6966607570648193,1,0.6966607570648193,1
0,1,0.5226953625679016,1,0.5226953625679016,1
0,0,0.8295058012008667,0,0.1704941987991333,1
1,0,0.5229445695877075,0,0.4770554304122925,1
0,0,0.7174725532531738,0,0.28252744674682617,1
0,0,0.7182450294494629,0,0.2817549705505371,1
1,0,0.7775209546089172,0,0.22247904539108276,1
1,0,0.9107096195220947,0,0.08929038047790527,1
0,0,0.5550016164779663,0,0.4449983835220337,1
0,0,0.8788584470748901,0,0.12114155292510986,1
0,0,0.802588164806366,0,0.19741183519363403,1
0,0,0.8048862218856812,0,0.19511377811431885,1
0,0,0.7494586706161499,0,0.2505413293838501,1
1,0,0.7432114481925964,0,0.25678855180740356,1
1,0,0.563069760799408,0,0.43693023920059204,1
1,1,0.5048654079437256,1,0.5048654079437256,1
0,0,0.8831397294998169,0,0.1168602705001831,1
0,0,0.8873032927513123,0,0.11269670724868774,1
1,0,0.8483606576919556,0,0.15163934230804443,1
0,0,0.7479977607727051,0,0.2520022392272949,1
0,0,0.8994003534317017,0,0.10059964656829834,1
1,0,0.6507933735847473,0,0.3492066264152527,1
0,0,0.9084276556968689,0,0.0915723443031311,1
0,0,0.8733477592468262,0,0.12665224075317383,1
0,0,0.6187773942947388,0,0.38122260570526123,1
1,1,0.8051885366439819,1,0.8051885366439819,1
0,0,0.7335602045059204,0,0.2664397954940796,1
0,0,0.9187574982643127,0,0.08124250173568726,1
0,0,0.7570444345474243,0,0.24295556545257568,1
0,0,0.9080103039741516,0,0.09198969602584839,1
1,0,0.678983747959137,0,0.32101625204086304,1
0,1,0.7650722861289978,1,0.7650722861289978,1
1,0,0.8786160945892334,0,0.1213839054107666,1
0,0,0.8918232321739197,0,0.10817676782608032,1
0,0,0.7993963360786438,0,0.2006036639213562,1
0,0,0.951779842376709,0,0.048220157623291016,1
0,1,0.78755784034729,1,0.78755784034729,1
0,0,0.8842716217041016,0,0.11572837829589844,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.866978645324707,0,0.13302135467529297,1
0,0,0.9280533194541931,0,0.07194668054580688,1
1,1,0.7799614071846008,1,0.7799614071846008,1
0,0,0.8170375823974609,0,0.18296241760253906,1
1,0,0.6936943531036377,0,0.3063056468963623,1
0,0,0.6618357300758362,0,0.3381642699241638,1
1,0,0.6309526562690735,0,0.3690473437309265,1
0,0,0.9326368570327759,0,0.06736314296722412,1
0,0,0.7734917998313904,0,0.22650820016860962,1
0,0,0.8598372340202332,0,0.14016276597976685,1
0,0,0.845811665058136,0,0.154188334941864,1
0,0,0.9101209044456482,0,0.0898790955543518,1
0,0,0.7561227083206177,0,0.24387729167938232,1
1,0,0.7932018637657166,0,0.20679813623428345,1
0,0,0.8463088274002075,0,0.15369117259979248,1
0,0,0.7741297483444214,0,0.2258702516555786,1
0,0,0.7010614275932312,0,0.2989385724067688,1
1,1,0.5580736398696899,1,0.5580736398696899,1
0,0,0.7908666729927063,0,0.2091333270072937,1
0,0,0.8254521489143372,0,0.17454785108566284,1
0,0,0.8204940557479858,0,0.17950594425201416,1
0,0,0.9094894528388977,0,0.0905105471611023,1
0,0,0.8360920548439026,0,0.1639079451560974,1
0,0,0.540873110294342,0,0.45912688970565796,1
1,1,0.8241522312164307,1,0.8241522312164307,1
0,0,0.8556227087974548,0,0.14437729120254517,1
0,0,0.8741660714149475,0,0.1258339285850525,1
1,0,0.5863379836082458,0,0.41366201639175415,1
0,0,0.7356405854225159,0,0.26435941457748413,1
0,0,0.6501930952072144,0,0.34980690479278564,1
0,0,0.8853664398193359,0,0.11463356018066406,1
0,0,0.8016356229782104,0,0.19836437702178955,1
0,0,0.5299578905105591,0,0.4700421094894409,1
0,0,0.8168518543243408,0,0.18314814567565918,1
0,1,0.5475829839706421,1,0.5475829839706421,1
0,0,0.8663383722305298,0,0.13366162776947021,1
0,0,0.8329238295555115,0,0.16707617044448853,1
0,0,0.840999186038971,0,0.15900081396102905,1
1,0,0.6264290809631348,0,0.37357091903686523,1
0,0,0.8062762022018433,0,0.19372379779815674,1
0,0,0.8423824906349182,0,0.1576175093650818,1
0,0,0.818675696849823,0,0.181324303150177,1
0,0,0.8440683484077454,0,0.15593165159225464,1
0,0,0.8841190934181213,0,0.11588090658187866,1
1,0,0.8654139637947083,0,0.13458603620529175,1
0,0,0.8861600160598755,0,0.11383998394012451,1
1,0,0.9066776633262634,0,0.09332233667373657,1
0,0,0.6675704717636108,0,0.33242952823638916,1
0,0,0.6731988787651062,0,0.3268011212348938,1
0,0,0.8751491904258728,0,0.1248508095741272,1
0,0,0.9152088761329651,0,0.08479112386703491,1
0,0,0.8821303248405457,0,0.11786967515945435,1
0,0,0.9375025629997253,0,0.06249743700027466,1
0,0,0.8512237071990967,0,0.14877629280090332,1
0,0,0.8996815085411072,0,0.10031849145889282,1
0,0,0.8546244502067566,0,0.1453755497932434,1
0,0,0.9075453877449036,0,0.09245461225509644,1
1,0,0.5055555105209351,0,0.49444448947906494,1
0,1,0.507075846195221,1,0.507075846195221,1
0,0,0.879802942276001,0,0.12019705772399902,1
0,0,0.8185477256774902,0,0.18145227432250977,1
0,0,0.9170418977737427,0,0.08295810222625732,1
0,0,0.7509012818336487,0,0.24909871816635132,1
0,0,0.7186078429222107,0,0.2813921570777893,1
0,0,0.8788791298866272,0,0.1211208701133728,1
0,0,0.7963816523551941,0,0.2036183476448059,1
1,0,0.8207806348800659,0,0.17921936511993408,1
0,0,0.9010599851608276,0,0.09894001483917236,1
0,0,0.8793941736221313,0,0.12060582637786865,1
0,0,0.9097659587860107,0,0.09023404121398926,1
1,0,0.8703680634498596,0,0.12963193655014038,1
1,0,0.6056278347969055,0,0.3943721652030945,1
0,0,0.7970811724662781,0,0.20291882753372192,1
0,0,0.7845965623855591,0,0.21540343761444092,1
0,0,0.8892512917518616,0,0.11074870824813843,1
0,0,0.7587049603462219,0,0.24129503965377808,1
0,0,0.8818329572677612,0,0.11816704273223877,1
0,0,0.6695219874382019,0,0.3304780125617981,1
0,0,0.8810296058654785,0,0.11897039413452148,1
0,0,0.7971296310424805,0,0.20287036895751953,1
0,0,0.9154555201530457,0,0.08454447984695435,1
1,0,0.8893334269523621,0,0.11066657304763794,1
1,0,0.5811755061149597,0,0.4188244938850403,1
0,0,0.8923930525779724,0,0.10760694742202759,1
0,0,0.7120997905731201,0,0.2879002094268799,1
0,0,0.7894173860549927,0,0.21058261394500732,1
0,0,0.8454446196556091,0,0.15455538034439087,1
0,0,0.8623717427253723,0,0.13762825727462769,1
1,0,0.8120750784873962,0,0.18792492151260376,1
0,0,0.9341517686843872,0,0.06584823131561279,1
1,0,0.7019375562667847,0,0.29806244373321533,1
0,0,0.8536825180053711,0,0.1463174819946289,1
0,0,0.8729743957519531,0,0.12702560424804688,1
0,0,0.8295716643333435,0,0.1704283356666565,1
0,0,0.6832624673843384,0,0.3167375326156616,1
0,0,0.7981371879577637,0,0.20186281204223633,1
1,0,0.8500361442565918,0,0.1499638557434082,1
1,0,0.5512068867683411,0,0.44879311323165894,1
0,0,0.9029881358146667,0,0.09701186418533325,1
0,0,0.6602087020874023,0,0.33979129791259766,1
0,0,0.8130730390548706,0,0.1869269609451294,1
0,0,0.7722254395484924,0,0.22777456045150757,1
0,0,0.6743420958518982,0,0.3256579041481018,1
1,0,0.5668425559997559,0,0.43315744400024414,1
0,0,0.8575960397720337,0,0.1424039602279663,1
0,0,0.8725267052650452,0,0.12747329473495483,1
0,0,0.8370452523231506,0,0.16295474767684937,1
0,0,0.8743282556533813,0,0.12567174434661865,1
0,0,0.8716413378715515,0,0.1283586621284485,1
0,0,0.8710445165634155,0,0.12895548343658447,1
0,0,0.5297566056251526,0,0.4702433943748474,1
0,0,0.8297216892242432,0,0.17027831077575684,1
0,0,0.9169409871101379,0,0.08305901288986206,1
0,0,0.8382833003997803,0,0.16171669960021973,1
1,0,0.6789947748184204,0,0.3210052251815796,1
0,0,0.8517834544181824,0,0.14821654558181763,1
0,0,0.8246400356292725,0,0.17535996437072754,1
0,0,0.6123740673065186,0,0.38762593269348145,1
1,0,0.8886674046516418,0,0.11133259534835815,1
0,0,0.739071249961853,0,0.260928750038147,1
0,0,0.7816274762153625,0,0.21837252378463745,1
0,0,0.8589228391647339,0,0.1410771608352661,1
0,0,0.8585296869277954,0,0.1414703130722046,1
0,0,0.6655997633934021,0,0.3344002366065979,1
0,0,0.8809316158294678,0,0.11906838417053223,1
0,0,0.8022845387458801,0,0.19771546125411987,1
0,0,0.7342067360877991,0,0.2657932639122009,1
0,0,0.6602054834365845,0,0.3397945165634155,1
0,0,0.8061599731445312,0,0.19384002685546875,1
0,0,0.7922852635383606,0,0.2077147364616394,1
0,0,0.8749070763587952,0,0.12509292364120483,1
1,0,0.8510856032371521,0,0.1489143967628479,1
0,0,0.8741004467010498,0,0.1258995532989502,1
0,0,0.8962758779525757,0,0.10372412204742432,1
1,1,0.7785016894340515,1,0.7785016894340515,1
0,0,0.9116523265838623,0,0.0883476734161377,1
1,0,0.8736438751220703,0,0.1263561248779297,1
0,0,0.8471713662147522,0,0.1528286337852478,1
0,0,0.8727184534072876,0,0.1272815465927124,1
1,0,0.9069497585296631,0,0.09305024147033691,1
0,0,0.8701181411743164,0,0.1298818588256836,1
1,0,0.775187075138092,0,0.22481292486190796,1
0,0,0.8718382716178894,0,0.1281617283821106,1
0,0,0.6952165961265564,0,0.3047834038734436,1
1,0,0.6560800671577454,0,0.34391993284225464,1
0,0,0.6643480658531189,0,0.3356519341468811,1
0,0,0.672012209892273,0,0.32798779010772705,1
0,0,0.6557914018630981,0,0.34420859813690186,1
1,0,0.827531099319458,0,0.172468900680542,1
0,0,0.8870500326156616,0,0.11294996738433838,1
0,1,0.7512776255607605,1,0.7512776255607605,1
0,0,0.6871398687362671,0,0.3128601312637329,1
0,0,0.8625639081001282,0,0.13743609189987183,1
0,0,0.8200247287750244,0,0.17997527122497559,1
1,0,0.8224543929100037,0,0.17754560708999634,1
0,0,0.9124126434326172,0,0.08758735656738281,1
1,0,0.9184229373931885,0,0.08157706260681152,1
0,0,0.8257356286048889,0,0.17426437139511108,1
0,0,0.7754546403884888,0,0.22454535961151123,1
0,0,0.8912559747695923,0,0.10874402523040771,1
0,0,0.9054110646247864,0,0.09458893537521362,1
1,0,0.5823451280593872,0,0.4176548719406128,1
0,0,0.9021286368370056,0,0.09787136316299438,1
0,0,0.9060741066932678,0,0.09392589330673218,1
0,0,0.872330904006958,0,0.127669095993042,1
0,0,0.6957064270973206,0,0.30429357290267944,1
0,0,0.6462467312812805,0,0.3537532687187195,1
0,0,0.9330846071243286,0,0.06691539287567139,1
0,0,0.8696306943893433,0,0.13036930561065674,1
0,0,0.894106924533844,0,0.105893075466156,1
0,0,0.9136120676994324,0,0.08638793230056763,1
1,0,0.5342749953269958,0,0.46572500467300415,1
0,0,0.7784749865531921,0,0.22152501344680786,1
0,0,0.8733810782432556,0,0.12661892175674438,1
0,0,0.5997306108474731,0,0.40026938915252686,1
0,0,0.7552308440208435,0,0.2447691559791565,1
0,0,0.8715519309043884,0,0.12844806909561157,1
0,0,0.8274772763252258,0,0.17252272367477417,1
0,0,0.8617046475410461,0,0.13829535245895386,1
1,0,0.7873644828796387,0,0.21263551712036133,1
0,0,0.801278293132782,0,0.19872170686721802,1
0,0,0.6024494171142578,0,0.3975505828857422,1
0,0,0.7505550980567932,0,0.2494449019432068,1
0,1,0.5500157475471497,1,0.5500157475471497,1
0,0,0.7971398830413818,0,0.20286011695861816,1
0,0,0.9215008020401001,0,0.0784991979598999,1
1,1,0.5064705610275269,1,0.5064705610275269,1
0,0,0.5276180505752563,0,0.47238194942474365,1
1,0,0.6794124841690063,0,0.32058751583099365,1
0,0,0.9205945134162903,0,0.07940548658370972,1
1,0,0.5857946276664734,0,0.4142053723335266,1
1,0,0.5476219654083252,0,0.4523780345916748,1
0,0,0.714759111404419,0,0.28524088859558105,1
1,0,0.5763067603111267,0,0.4236932396888733,1
0,0,0.6007091403007507,0,0.39929085969924927,1
0,0,0.6842153072357178,0,0.3157846927642822,1
0,0,0.8852518200874329,0,0.11474817991256714,1
