labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8976404666900635,0,0.10235953330993652,1
0,0,0.8400495648384094,0,0.15995043516159058,1
0,0,0.8434762954711914,0,0.1565237045288086,1
1,0,0.5962969064712524,0,0.40370309352874756,1
0,0,0.897369921207428,0,0.10263007879257202,1
0,0,0.897728443145752,0,0.10227155685424805,1
0,0,0.8825557827949524,0,0.11744421720504761,1
1,0,0.5733107924461365,0,0.4266892075538635,1
0,0,0.8426769375801086,0,0.15732306241989136,1
0,0,0.9102013111114502,0,0.0897986888885498,1
0,0,0.7964844107627869,0,0.20351558923721313,1
0,0,0.8392612934112549,0,0.16073870658874512,1
0,0,0.8551270961761475,0,0.14487290382385254,1
0,1,0.7408322691917419,1,0.7408322691917419,1
0,0,0.790023148059845,0,0.20997685194015503,1
0,0,0.8493236899375916,0,0.15067631006240845,1
0,0,0.8001435995101929,0,0.19985640048980713,1
0,0,0.897369921207428,0,0.10263007879257202,1
0,0,0.8977788686752319,0,0.10222113132476807,1
0,0,0.7877726554870605,0,0.21222734451293945,1
0,0,0.70673006772995,0,0.29326993227005005,1
0,0,0.7175430655479431,0,0.2824569344520569,1
0,0,0.8981138467788696,0,0.10188615322113037,1
1,0,0.8136090636253357,0,0.1863909363746643,1
0,0,0.8979496359825134,0,0.10205036401748657,1
0,0,0.900733232498169,0,0.09926676750183105,1
0,0,0.8014656901359558,0,0.1985343098640442,1
0,0,0.9022016525268555,0,0.09779834747314453,1
1,0,0.7983961701393127,0,0.20160382986068726,1
0,1,0.5265665650367737,1,0.5265665650367737,1
0,0,0.8352866768836975,0,0.1647133231163025,1
1,0,0.8308267593383789,0,0.1691732406616211,1
0,0,0.8967908620834351,0,0.10320913791656494,1
0,0,0.8590067625045776,0,0.14099323749542236,1
1,1,0.5483574867248535,1,0.5483574867248535,1
0,0,0.897438108921051,0,0.10256189107894897,1
0,0,0.7925735712051392,0,0.20742642879486084,1
0,0,0.8013901114463806,0,0.19860988855361938,1
0,0,0.8979466557502747,0,0.10205334424972534,1
0,0,0.884281575679779,0,0.11571842432022095,1
0,0,0.7199288606643677,0,0.2800711393356323,1
0,0,0.8191804885864258,0,0.18081951141357422,1
0,0,0.8972845077514648,0,0.10271549224853516,1
0,0,0.7139126062393188,0,0.28608739376068115,1
0,0,0.858058512210846,0,0.14194148778915405,1
0,0,0.8946560025215149,0,0.10534399747848511,1
0,0,0.5472733974456787,0,0.4527266025543213,1
1,0,0.7999236583709717,0,0.20007634162902832,1
0,0,0.8972899913787842,0,0.10271000862121582,1
1,0,0.5955134034156799,0,0.40448659658432007,1
0,0,0.7888184785842896,0,0.21118152141571045,1
0,0,0.859435498714447,0,0.14056450128555298,1
0,0,0.6407899856567383,0,0.3592100143432617,1
1,0,0.6516615152359009,0,0.3483384847640991,1
1,0,0.7990211248397827,0,0.20097887516021729,1
0,0,0.8955373167991638,0,0.10446268320083618,1
0,0,0.6559808254241943,0,0.34401917457580566,1
1,0,0.7730957269668579,0,0.2269042730331421,1
0,0,0.8094770908355713,0,0.1905229091644287,1
0,0,0.8793091177940369,0,0.12069088220596313,1
0,0,0.8988707661628723,0,0.10112923383712769,1
0,0,0.89737868309021,0,0.10262131690979004,1
1,1,0.602366030216217,1,0.602366030216217,1
1,0,0.5329102873802185,0,0.4670897126197815,1
0,0,0.8462571501731873,0,0.15374284982681274,1
0,0,0.8417672514915466,0,0.15823274850845337,1
0,0,0.8975265622138977,0,0.1024734377861023,1
0,0,0.8972876071929932,0,0.10271239280700684,1
0,0,0.8836818337440491,0,0.11631816625595093,1
0,0,0.7423745393753052,0,0.2576254606246948,1
0,0,0.7487947940826416,0,0.2512052059173584,1
0,0,0.8979737162590027,0,0.10202628374099731,1
0,0,0.8977633118629456,0,0.10223668813705444,1
0,0,0.8861024379730225,0,0.11389756202697754,1
0,0,0.9190154671669006,0,0.08098453283309937,1
0,0,0.8982904553413391,0,0.10170954465866089,1
0,0,0.8984134793281555,0,0.10158652067184448,1
0,0,0.9043086171150208,0,0.09569138288497925,1
1,0,0.8045516610145569,0,0.19544833898544312,1
0,1,0.5986198782920837,1,0.5986198782920837,1
0,0,0.7097019553184509,0,0.2902980446815491,1
1,0,0.7189446091651917,0,0.28105539083480835,1
0,0,0.6231113076210022,0,0.3768886923789978,1
0,0,0.6300345659255981,0,0.36996543407440186,1
0,1,0.5752934217453003,1,0.5752934217453003,1
1,0,0.7003068923950195,0,0.29969310760498047,1
0,0,0.71443110704422,0,0.28556889295578003,1
0,0,0.8472607731819153,0,0.15273922681808472,1
0,0,0.7794737219810486,0,0.22052627801895142,1
0,1,0.5059922337532043,1,0.5059922337532043,1
0,0,0.8320514559745789,0,0.16794854402542114,1
0,0,0.901774525642395,0,0.09822547435760498,1
0,0,0.9003836512565613,0,0.09961634874343872,1
0,0,0.6351224184036255,0,0.3648775815963745,1
1,1,0.7321239113807678,1,0.7321239113807678,1
1,0,0.8745786547660828,0,0.12542134523391724,1
0,0,0.8584089279174805,0,0.14159107208251953,1
0,0,0.7185724973678589,0,0.2814275026321411,1
1,1,0.6614393591880798,1,0.6614393591880798,1
0,0,0.8973994255065918,0,0.1026005744934082,1
0,0,0.6006219387054443,0,0.39937806129455566,1
1,0,0.7351070046424866,0,0.2648929953575134,1
0,0,0.8992031812667847,0,0.10079681873321533,1
0,0,0.8745399117469788,0,0.12546008825302124,1
0,0,0.9055820107460022,0,0.0944179892539978,1
0,0,0.7689791321754456,0,0.23102086782455444,1
0,0,0.8993183970451355,0,0.1006816029548645,1
0,0,0.9020034074783325,0,0.09799659252166748,1
0,0,0.8981566429138184,0,0.10184335708618164,1
0,0,0.8973852396011353,0,0.10261476039886475,1
0,0,0.8280887007713318,0,0.1719112992286682,1
0,0,0.7456054091453552,0,0.2543945908546448,1
0,1,0.5463804006576538,1,0.5463804006576538,1
0,0,0.7809826731681824,0,0.21901732683181763,1
1,0,0.5546700358390808,0,0.4453299641609192,1
0,0,0.8164381980895996,0,0.1835618019104004,1
0,0,0.744914710521698,0,0.255085289478302,1
0,0,0.8521436452865601,0,0.14785635471343994,1
0,0,0.8861303329467773,0,0.11386966705322266,1
0,0,0.8972015976905823,0,0.10279840230941772,1
0,0,0.899376630783081,0,0.10062336921691895,1
0,0,0.9310627579689026,0,0.06893724203109741,1
0,0,0.8417672514915466,0,0.15823274850845337,1
1,0,0.8591521978378296,0,0.1408478021621704,1
0,0,0.8972928524017334,0,0.1027071475982666,1
0,0,0.7847857475280762,0,0.21521425247192383,1
0,0,0.8968039155006409,0,0.10319608449935913,1
1,1,0.5086422562599182,1,0.5086422562599182,1
1,1,0.7440987229347229,1,0.7440987229347229,1
0,0,0.9004531502723694,0,0.09954684972763062,1
0,0,0.8298998475074768,0,0.1701001524925232,1
0,0,0.804998517036438,0,0.195001482963562,1
0,0,0.623343825340271,0,0.376656174659729,1
0,0,0.8986396789550781,0,0.10136032104492188,1
0,0,0.6454600095748901,0,0.35453999042510986,1
1,0,0.8749392032623291,0,0.1250607967376709,1
0,0,0.9000917077064514,0,0.09990829229354858,1
1,0,0.6770946979522705,0,0.3229053020477295,1
0,1,0.534975528717041,1,0.534975528717041,1
1,0,0.8973112106323242,0,0.10268878936767578,1
0,0,0.8369407057762146,0,0.1630592942237854,1
0,0,0.9008471965789795,0,0.09915280342102051,1
0,0,0.8997989892959595,0,0.10020101070404053,1
0,0,0.8640233278274536,0,0.1359766721725464,1
0,0,0.8973271250724792,0,0.10267287492752075,1
0,0,0.8976830840110779,0,0.10231691598892212,1
0,0,0.8974244594573975,0,0.10257554054260254,1
0,0,0.8851823806762695,0,0.11481761932373047,1
0,0,0.8381264209747314,0,0.16187357902526855,1
1,1,0.6473818421363831,1,0.6473818421363831,1
0,0,0.8548944592475891,0,0.1451055407524109,1
0,0,0.8806937336921692,0,0.11930626630783081,1
0,0,0.9198656678199768,0,0.0801343321800232,1
0,0,0.8968177437782288,0,0.10318225622177124,1
0,0,0.8995905518531799,0,0.10040944814682007,1
0,0,0.8439286947250366,0,0.15607130527496338,1
0,0,0.8841878175735474,0,0.11581218242645264,1
0,0,0.8525617122650146,0,0.14743828773498535,1
1,0,0.630463182926178,0,0.369536817073822,1
0,0,0.8961978554725647,0,0.1038021445274353,1
0,0,0.7331562638282776,0,0.2668437361717224,1
0,0,0.8354344367980957,0,0.1645655632019043,1
1,0,0.7155435681343079,0,0.28445643186569214,1
0,0,0.6815564036369324,0,0.3184435963630676,1
1,0,0.8970402479171753,0,0.10295975208282471,1
0,0,0.8045610785484314,0,0.1954389214515686,1
0,0,0.6105146408081055,0,0.38948535919189453,1
1,1,0.5564152002334595,1,0.5564152002334595,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8018632531166077,0,0.19813674688339233,1
0,0,0.8171036839485168,0,0.18289631605148315,1
1,0,0.8464517593383789,0,0.1535482406616211,1
0,0,0.7638975381851196,0,0.23610246181488037,1
0,0,0.8286537528038025,0,0.1713462471961975,1
0,0,0.895311176776886,0,0.10468882322311401,1
0,0,0.808570921421051,0,0.19142907857894897,1
0,0,0.8285012245178223,0,0.17149877548217773,1
0,0,0.6687966585159302,0,0.3312033414840698,1
0,0,0.8977839946746826,0,0.10221600532531738,1
0,0,0.8034371733665466,0,0.19656282663345337,1
0,0,0.7980644106864929,0,0.20193558931350708,1
0,0,0.8978801965713501,0,0.1021198034286499,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,1,0.6363992691040039,1,0.6363992691040039,1
0,0,0.5639604926109314,0,0.4360395073890686,1
0,0,0.5635920166969299,0,0.43640798330307007,1
1,0,0.7810478210449219,0,0.21895217895507812,1
0,0,0.8668134808540344,0,0.13318651914596558,1
0,0,0.7117854952812195,0,0.2882145047187805,1
0,0,0.8592731952667236,0,0.14072680473327637,1
0,0,0.7368320822715759,0,0.2631679177284241,1
1,0,0.8773921132087708,0,0.12260788679122925,1
1,0,0.8926892280578613,0,0.10731077194213867,1
0,0,0.8952547907829285,0,0.10474520921707153,1
0,0,0.8972570896148682,0,0.10274291038513184,1
0,0,0.7460070252418518,0,0.2539929747581482,1
0,0,0.897226870059967,0,0.10277312994003296,1
0,0,0.7414982914924622,0,0.25850170850753784,1
0,0,0.898293137550354,0,0.101706862449646,1
0,0,0.7889082431793213,0,0.2110917568206787,1
0,0,0.6482577919960022,0,0.3517422080039978,1
0,0,0.690277099609375,0,0.309722900390625,1
1,1,0.5624359250068665,1,0.5624359250068665,1
1,0,0.5597617626190186,0,0.44023823738098145,1
0,0,0.801365852355957,0,0.19863414764404297,1
0,0,0.7711880207061768,0,0.22881197929382324,1
0,0,0.5766398906707764,0,0.42336010932922363,1
0,0,0.8579065203666687,0,0.1420934796333313,1
0,0,0.8847771883010864,0,0.11522281169891357,1
0,0,0.8980270624160767,0,0.10197293758392334,1
0,0,0.898646891117096,0,0.10135310888290405,1
0,0,0.7218676209449768,0,0.2781323790550232,1
0,0,0.8995142579078674,0,0.10048574209213257,1
0,0,0.8981663584709167,0,0.10183364152908325,1
0,0,0.8975292444229126,0,0.1024707555770874,1
1,0,0.8759042024612427,0,0.12409579753875732,1
1,0,0.8973602652549744,0,0.10263973474502563,1
0,0,0.935369610786438,0,0.06463038921356201,1
0,0,0.8972816467285156,0,0.10271835327148438,1
1,0,0.9004793167114258,0,0.09952068328857422,1
0,0,0.8979367017745972,0,0.10206329822540283,1
0,0,0.5224011540412903,0,0.4775988459587097,1
0,0,0.6437625885009766,0,0.35623741149902344,1
0,0,0.7342357039451599,0,0.2657642960548401,1
0,0,0.7789751291275024,0,0.22102487087249756,1
0,0,0.7507005929946899,0,0.24929940700531006,1
0,0,0.8994249105453491,0,0.10057508945465088,1
0,0,0.8971839547157288,0,0.10281604528427124,1
0,0,0.8992699980735779,0,0.10073000192642212,1
0,0,0.5531957149505615,0,0.4468042850494385,1
0,0,0.8296101689338684,0,0.1703898310661316,1
0,0,0.8195420503616333,0,0.1804579496383667,1
0,0,0.7996126413345337,0,0.2003873586654663,1
0,1,0.7698405385017395,1,0.7698405385017395,1
1,0,0.8894173502922058,0,0.11058264970779419,1
0,0,0.8758071660995483,0,0.12419283390045166,1
0,0,0.8988269567489624,0,0.1011730432510376,1
0,1,0.5329779982566833,1,0.5329779982566833,1
1,0,0.5866594314575195,0,0.41334056854248047,1
0,0,0.8986630439758301,0,0.10133695602416992,1
0,0,0.8442051410675049,0,0.15579485893249512,1
0,0,0.6918145418167114,0,0.3081854581832886,1
1,0,0.7978991866111755,0,0.20210081338882446,1
1,0,0.7959173321723938,0,0.2040826678276062,1
1,0,0.8945432305335999,0,0.10545676946640015,1
0,0,0.8973750472068787,0,0.10262495279312134,1
0,0,0.8340120911598206,0,0.16598790884017944,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8975260853767395,0,0.1024739146232605,1
0,0,0.8972163796424866,0,0.10278362035751343,1
1,0,0.7377508878707886,0,0.2622491121292114,1
1,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8591820597648621,0,0.14081794023513794,1
0,0,0.8964572548866272,0,0.1035427451133728,1
0,0,0.876821756362915,0,0.12317824363708496,1
0,0,0.8973187804222107,0,0.1026812195777893,1
1,0,0.8971386551856995,0,0.10286134481430054,1
0,0,0.8974410891532898,0,0.1025589108467102,1
0,0,0.8874707818031311,0,0.1125292181968689,1
0,0,0.8245441317558289,0,0.17545586824417114,1
1,0,0.794729471206665,0,0.20527052879333496,1
0,0,0.8973554372787476,0,0.10264456272125244,1
0,0,0.9291983842849731,0,0.07080161571502686,1
0,0,0.8967922329902649,0,0.10320776700973511,1
0,0,0.8196349740028381,0,0.18036502599716187,1
0,0,0.6410909295082092,0,0.35890907049179077,1
0,0,0.8975799679756165,0,0.10242003202438354,1
1,0,0.7230852842330933,0,0.27691471576690674,1
0,0,0.8765161037445068,0,0.12348389625549316,1
0,0,0.8803094029426575,0,0.11969059705734253,1
0,0,0.7478123903274536,0,0.2521876096725464,1
0,0,0.8251834511756897,0,0.1748165488243103,1
1,0,0.5196288228034973,0,0.4803711771965027,1
0,0,0.7674254775047302,0,0.23257452249526978,1
1,0,0.8232444524765015,0,0.17675554752349854,1
0,1,0.5297865867614746,1,0.5297865867614746,1
0,0,0.7680036425590515,0,0.2319963574409485,1
0,0,0.8932520747184753,0,0.10674792528152466,1
0,0,0.8667401075363159,0,0.13325989246368408,1
0,1,0.5133500695228577,1,0.5133500695228577,1
0,0,0.8757933378219604,0,0.12420666217803955,1
0,0,0.7051398754119873,0,0.2948601245880127,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8766002655029297,0,0.12339973449707031,1
0,0,0.8885160684585571,0,0.11148393154144287,1
1,0,0.9122416973114014,0,0.08775830268859863,1
1,1,0.8232699632644653,1,0.8232699632644653,1
0,0,0.7382401823997498,0,0.26175981760025024,1
1,0,0.897360622882843,0,0.10263937711715698,1
1,0,0.7764651775360107,0,0.22353482246398926,1
0,0,0.9145796895027161,0,0.08542031049728394,1
0,0,0.8972236514091492,0,0.10277634859085083,1
0,0,0.8865300416946411,0,0.11346995830535889,1
0,0,0.8973450660705566,0,0.10265493392944336,1
0,0,0.8985914587974548,0,0.10140854120254517,1
0,0,0.8906875848770142,0,0.10931241512298584,1
1,0,0.5637532472610474,0,0.43624675273895264,1
0,0,0.9027939438819885,0,0.09720605611801147,1
1,1,0.5022099614143372,1,0.5022099614143372,1
0,0,0.8942648768424988,0,0.10573512315750122,1
0,0,0.6473084092140198,0,0.3526915907859802,1
0,0,0.7435370087623596,0,0.2564629912376404,1
0,0,0.724793016910553,0,0.275206983089447,1
0,1,0.7353976964950562,1,0.7353976964950562,1
0,1,0.5138285160064697,1,0.5138285160064697,1
0,0,0.8975666761398315,0,0.10243332386016846,1
1,0,0.5454515218734741,0,0.4545484781265259,1
0,0,0.7053727507591248,0,0.29462724924087524,1
0,0,0.6887363791465759,0,0.3112636208534241,1
1,0,0.8075518608093262,0,0.19244813919067383,1
1,0,0.8975893259048462,0,0.10241067409515381,1
0,0,0.5757498145103455,0,0.42425018548965454,1
0,0,0.870163083076477,0,0.12983691692352295,1
0,0,0.7864943742752075,0,0.21350562572479248,1
0,0,0.8530285954475403,0,0.14697140455245972,1
0,0,0.7654248476028442,0,0.23457515239715576,1
1,0,0.7777550220489502,0,0.2222449779510498,1
1,0,0.5373433828353882,0,0.4626566171646118,1
1,0,0.5222743153572083,0,0.47772568464279175,1
0,0,0.8980934619903564,0,0.10190653800964355,1
0,0,0.9061529636383057,0,0.09384703636169434,1
1,0,0.8499552607536316,0,0.1500447392463684,1
0,0,0.7565404176712036,0,0.2434595823287964,1
0,0,0.8991904258728027,0,0.10080957412719727,1
1,0,0.7633006572723389,0,0.23669934272766113,1
0,0,0.9009741544723511,0,0.09902584552764893,1
0,0,0.897308349609375,0,0.102691650390625,1
0,0,0.6625744104385376,0,0.3374255895614624,1
1,1,0.8216918110847473,1,0.8216918110847473,1
0,0,0.7333483695983887,0,0.26665163040161133,1
0,0,0.8979111313819885,0,0.10208886861801147,1
0,0,0.783220648765564,0,0.21677935123443604,1
0,0,0.8974447250366211,0,0.1025552749633789,1
1,0,0.7629461288452148,0,0.23705387115478516,1
0,1,0.6425157785415649,1,0.6425157785415649,1
1,0,0.8986392021179199,0,0.10136079788208008,1
0,0,0.8974894881248474,0,0.10251051187515259,1
0,0,0.8245937824249268,0,0.17540621757507324,1
0,0,0.9299151301383972,0,0.07008486986160278,1
0,1,0.7879639863967896,1,0.7879639863967896,1
0,0,0.8981750011444092,0,0.10182499885559082,1
0,0,0.8921080827713013,0,0.10789191722869873,1
0,0,0.8728770017623901,0,0.12712299823760986,1
0,0,0.8766863346099854,0,0.12331366539001465,1
1,1,0.7829792499542236,1,0.7829792499542236,1
0,0,0.9211618900299072,0,0.07883810997009277,1
1,0,0.6820131540298462,0,0.3179868459701538,1
0,0,0.6408860683441162,0,0.3591139316558838,1
1,0,0.6438923478126526,0,0.3561076521873474,1
0,0,0.9078056216239929,0,0.09219437837600708,1
0,0,0.7740176916122437,0,0.22598230838775635,1
0,0,0.8557567000389099,0,0.1442432999610901,1
0,0,0.8369295597076416,0,0.1630704402923584,1
0,0,0.8993875980377197,0,0.10061240196228027,1
0,0,0.7916472554206848,0,0.20835274457931519,1
1,0,0.7900892496109009,0,0.20991075038909912,1
0,0,0.863002359867096,0,0.13699764013290405,1
0,0,0.7795099020004272,0,0.22049009799957275,1
0,0,0.7171580195426941,0,0.2828419804573059,1
1,1,0.5170058608055115,1,0.5170058608055115,1
0,0,0.8217442035675049,0,0.17825579643249512,1
0,0,0.8797665238380432,0,0.12023347616195679,1
0,0,0.8519861698150635,0,0.14801383018493652,1
0,0,0.8973979949951172,0,0.10260200500488281,1
0,0,0.8619439005851746,0,0.13805609941482544,1
0,1,0.5110671520233154,1,0.5110671520233154,1
1,1,0.8319722414016724,1,0.8319722414016724,1
0,0,0.8971806168556213,0,0.10281938314437866,1
0,0,0.8973737955093384,0,0.10262620449066162,1
1,0,0.5688953399658203,0,0.4311046600341797,1
0,0,0.8493764996528625,0,0.15062350034713745,1
0,0,0.6618741750717163,0,0.3381258249282837,1
0,0,0.8973132967948914,0,0.10268670320510864,1
0,0,0.8173077702522278,0,0.18269222974777222,1
0,0,0.5245928168296814,0,0.4754071831703186,1
0,0,0.919468879699707,0,0.08053112030029297,1
0,1,0.5004401803016663,1,0.5004401803016663,1
0,0,0.897396445274353,0,0.10260355472564697,1
0,0,0.8646400570869446,0,0.13535994291305542,1
0,0,0.8456924557685852,0,0.1543075442314148,1
1,0,0.6496965289115906,0,0.3503034710884094,1
0,0,0.8006699681282043,0,0.19933003187179565,1
0,0,0.9159578084945679,0,0.08404219150543213,1
0,0,0.8156551718711853,0,0.1843448281288147,1
0,0,0.8357073664665222,0,0.16429263353347778,1
0,0,0.8980370163917542,0,0.10196298360824585,1
1,0,0.8973603248596191,0,0.10263967514038086,1
0,0,0.897391140460968,0,0.10260885953903198,1
1,0,0.8974631428718567,0,0.10253685712814331,1
0,0,0.6843472123146057,0,0.3156527876853943,1
0,0,0.7113916277885437,0,0.2886083722114563,1
0,0,0.8734718561172485,0,0.12652814388275146,1
0,0,0.9009676575660706,0,0.09903234243392944,1
0,0,0.8958425521850586,0,0.1041574478149414,1
0,0,0.9038397073745728,0,0.09616029262542725,1
0,0,0.8991343379020691,0,0.10086566209793091,1
0,0,0.8971490263938904,0,0.10285097360610962,1
0,0,0.8966385722160339,0,0.10336142778396606,1
0,0,0.8886910676956177,0,0.11130893230438232,1
1,0,0.5272124409675598,0,0.4727875590324402,1
0,1,0.5325964093208313,1,0.5325964093208313,1
0,0,0.8974031805992126,0,0.10259681940078735,1
0,0,0.8539621829986572,0,0.14603781700134277,1
0,0,0.9027538299560547,0,0.09724617004394531,1
0,0,0.726956844329834,0,0.273043155670166,1
0,0,0.665419340133667,0,0.334580659866333,1
0,0,0.8973091840744019,0,0.10269081592559814,1
0,0,0.8175061345100403,0,0.18249386548995972,1
1,0,0.8860288262367249,0,0.11397117376327515,1
0,0,0.7610365152359009,0,0.23896348476409912,1
0,0,0.9297237396240234,0,0.07027626037597656,1
0,0,0.8977710008621216,0,0.10222899913787842,1
1,0,0.8771902322769165,0,0.1228097677230835,1
1,0,0.7004688382148743,0,0.29953116178512573,1
0,0,0.7995489835739136,0,0.20045101642608643,1
0,0,0.8278487324714661,0,0.17215126752853394,1
0,0,0.847009003162384,0,0.15299099683761597,1
0,0,0.838599681854248,0,0.16140031814575195,1
0,0,0.898300051689148,0,0.10169994831085205,1
0,0,0.6720659136772156,0,0.3279340863227844,1
0,0,0.8979339003562927,0,0.10206609964370728,1
0,0,0.8612760305404663,0,0.1387239694595337,1
0,0,0.8992637395858765,0,0.10073626041412354,1
1,0,0.7368606925010681,0,0.2631393074989319,1
1,0,0.6084268093109131,0,0.3915731906890869,1
0,0,0.8988016247749329,0,0.10119837522506714,1
0,0,0.7494866251945496,0,0.25051337480545044,1
0,0,0.8184476494789124,0,0.18155235052108765,1
0,0,0.890914797782898,0,0.10908520221710205,1
0,0,0.8974292874336243,0,0.10257071256637573,1
1,0,0.8967819809913635,0,0.10321801900863647,1
0,0,0.8931092619895935,0,0.1068907380104065,1
1,0,0.6818812489509583,0,0.31811875104904175,1
0,0,0.8508023023605347,0,0.14919769763946533,1
0,0,0.7935218214988708,0,0.20647817850112915,1
0,0,0.83278489112854,0,0.16721510887145996,1
0,0,0.7164760828018188,0,0.28352391719818115,1
0,0,0.8199880123138428,0,0.18001198768615723,1
1,0,0.8810900449752808,0,0.11890995502471924,1
1,0,0.5207364559173584,0,0.4792635440826416,1
0,0,0.8974751830101013,0,0.10252481698989868,1
0,0,0.6890171766281128,0,0.3109828233718872,1
0,0,0.8462944626808167,0,0.15370553731918335,1
0,0,0.851578950881958,0,0.148421049118042,1
0,0,0.7322447896003723,0,0.2677552103996277,1
1,0,0.6076650619506836,0,0.3923349380493164,1
0,0,0.852695643901825,0,0.14730435609817505,1
0,0,0.8973199129104614,0,0.10268008708953857,1
0,0,0.8331202864646912,0,0.16687971353530884,1
0,0,0.8977202773094177,0,0.10227972269058228,1
0,0,0.8973055481910706,0,0.10269445180892944,1
0,0,0.8976541757583618,0,0.10234582424163818,1
0,0,0.6576668620109558,0,0.3423331379890442,1
0,0,0.8807198405265808,0,0.11928015947341919,1
0,0,0.9012591242790222,0,0.09874087572097778,1
0,0,0.8748802542686462,0,0.12511974573135376,1
1,0,0.6755481958389282,0,0.3244518041610718,1
0,0,0.8743549585342407,0,0.12564504146575928,1
0,0,0.8511902093887329,0,0.1488097906112671,1
0,0,0.7139198184013367,0,0.28608018159866333,1
1,0,0.9005330204963684,0,0.09946697950363159,1
0,0,0.7211612462997437,0,0.27883875370025635,1
0,0,0.8284408450126648,0,0.1715591549873352,1
0,0,0.8995853066444397,0,0.1004146933555603,1
0,0,0.8972644805908203,0,0.10273551940917969,1
0,0,0.8633880019187927,0,0.13661199808120728,1
0,0,0.8981277942657471,0,0.10187220573425293,1
0,0,0.8051530718803406,0,0.19484692811965942,1
0,0,0.7530633807182312,0,0.2469366192817688,1
0,0,0.7126343250274658,0,0.2873656749725342,1
0,0,0.8564978837966919,0,0.1435021162033081,1
0,0,0.823592483997345,0,0.17640751600265503,1
0,0,0.8962613940238953,0,0.10373860597610474,1
1,0,0.9003962874412537,0,0.09960371255874634,1
0,0,0.8973097801208496,0,0.10269021987915039,1
0,0,0.89939945936203,0,0.10060054063796997,1
1,1,0.6926785111427307,1,0.6926785111427307,1
0,0,0.8953260779380798,0,0.10467392206192017,1
1,0,0.8815711736679077,0,0.11842882633209229,1
0,0,0.8971136212348938,0,0.1028863787651062,1
0,0,0.8973404765129089,0,0.10265952348709106,1
1,0,0.8781841397285461,0,0.12181586027145386,1
0,0,0.8975903391838074,0,0.10240966081619263,1
1,0,0.7666646838188171,0,0.23333531618118286,1
0,0,0.9000054597854614,0,0.09999454021453857,1
0,0,0.695304274559021,0,0.304695725440979,1
1,0,0.6554015874862671,0,0.3445984125137329,1
0,0,0.7183510661125183,0,0.2816489338874817,1
0,0,0.6239172220230103,0,0.37608277797698975,1
0,0,0.6886887550354004,0,0.3113112449645996,1
1,0,0.8882778286933899,0,0.11172217130661011,1
0,0,0.8950203061103821,0,0.10497969388961792,1
0,1,0.7397923469543457,1,0.7397923469543457,1
0,0,0.7321814894676208,0,0.26781851053237915,1
0,0,0.9035425186157227,0,0.09645748138427734,1
0,0,0.8413372039794922,0,0.1586627960205078,1
1,0,0.8476573824882507,0,0.15234261751174927,1
0,0,0.8994888663291931,0,0.10051113367080688,1
1,0,0.8990197777748108,0,0.10098022222518921,1
0,0,0.8288386464118958,0,0.17116135358810425,1
0,0,0.8824833631515503,0,0.11751663684844971,1
0,0,0.9003846049308777,0,0.09961539506912231,1
0,0,0.8989055156707764,0,0.10109448432922363,1
1,1,0.5126031041145325,1,0.5126031041145325,1
0,0,0.8988392949104309,0,0.10116070508956909,1
0,0,0.8970065712928772,0,0.1029934287071228,1
0,0,0.8663437962532043,0,0.13365620374679565,1
0,0,0.8126040697097778,0,0.18739593029022217,1
0,0,0.7218531370162964,0,0.2781468629837036,1
0,0,0.9058465361595154,0,0.09415346384048462,1
0,0,0.8973817825317383,0,0.10261821746826172,1
0,0,0.8973475694656372,0,0.10265243053436279,1
0,0,0.9012366533279419,0,0.0987633466720581,1
1,0,0.5260428786277771,0,0.4739571213722229,1
0,0,0.7783673405647278,0,0.22163265943527222,1
0,0,0.8978853821754456,0,0.10211461782455444,1
0,0,0.5238528847694397,0,0.4761471152305603,1
0,0,0.7386742234230042,0,0.26132577657699585,1
0,0,0.8843810558319092,0,0.11561894416809082,1
0,0,0.8664228320121765,0,0.1335771679878235,1
0,0,0.8781417608261108,0,0.12185823917388916,1
1,0,0.8119189143180847,0,0.18808108568191528,1
0,0,0.8146655559539795,0,0.1853344440460205,1
0,0,0.7272142171859741,0,0.2727857828140259,1
0,0,0.8419401049613953,0,0.15805989503860474,1
0,1,0.51120525598526,1,0.51120525598526,1
0,0,0.8508427143096924,0,0.14915728569030762,1
0,0,0.8979127407073975,0,0.10208725929260254,1
1,1,0.5091895461082458,1,0.5091895461082458,1
0,0,0.690956711769104,0,0.309043288230896,1
1,0,0.6672817468643188,0,0.33271825313568115,1
0,0,0.8985805511474609,0,0.10141944885253906,1
1,0,0.7112738490104675,0,0.28872615098953247,1
1,0,0.6109330654144287,0,0.3890669345855713,1
0,0,0.7598283290863037,0,0.2401716709136963,1
1,0,0.5870521068572998,0,0.4129478931427002,1
0,0,0.6961444020271301,0,0.3038555979728699,1
0,0,0.7728857398033142,0,0.2271142601966858,1
0,0,0.897727370262146,0,0.102272629737854,1
