labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.8094817399978638,0,0.19051826000213623,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7235315442085266,0,0.2764684557914734,1
1,0,0.8309099078178406,0,0.16909009218215942,1
0,0,0.8461270928382874,0,0.15387290716171265,1
0,0,0.9607143402099609,0,0.03928565979003906,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7733938097953796,0,0.22660619020462036,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7463757395744324,0,0.2536242604255676,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7047788500785828,0,0.29522114992141724,1
0,0,0.6925806999206543,0,0.3074193000793457,1
0,0,0.8167169094085693,0,0.18328309059143066,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8461270928382874,0,0.15387290716171265,1
0,0,0.8638260364532471,0,0.13617396354675293,1
0,0,0.6889415979385376,0,0.3110584020614624,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6516342759132385,0,0.3483657240867615,1
0,0,0.8639991879463196,0,0.13600081205368042,1
1,0,0.8411173224449158,0,0.15888267755508423,1
0,0,0.8352342844009399,0,0.16476571559906006,1
0,0,0.8963100910186768,0,0.10368990898132324,1
0,0,0.8056018352508545,0,0.1943981647491455,1
0,0,0.9707692265510559,0,0.029230773448944092,1
1,0,0.8747279644012451,0,0.12527203559875488,1
0,0,0.672459065914154,0,0.32754093408584595,1
0,0,0.6413543224334717,0,0.3586456775665283,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8523484468460083,0,0.1476515531539917,1
1,1,0.5731456279754639,1,0.5731456279754639,1
0,0,0.8558207750320435,0,0.14417922496795654,1
0,0,0.8362515568733215,0,0.16374844312667847,1
0,0,0.8689408302307129,0,0.1310591697692871,1
0,0,0.857719898223877,0,0.14228010177612305,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7542080283164978,0,0.2457919716835022,1
0,0,0.8280218839645386,0,0.17197811603546143,1
0,0,0.8777002692222595,0,0.12229973077774048,1
0,0,0.8106354475021362,0,0.18936455249786377,1
0,0,0.858583927154541,0,0.14141607284545898,1
0,0,0.7833948135375977,0,0.21660518646240234,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7987567186355591,0,0.20124328136444092,1
0,0,0.8783476948738098,0,0.12165230512619019,1
1,0,0.6854273080825806,0,0.31457269191741943,1
0,0,0.8809848427772522,0,0.1190151572227478,1
0,0,0.784269392490387,0,0.21573060750961304,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8016934990882874,0,0.19830650091171265,1
1,0,0.6751545071601868,0,0.32484549283981323,1
0,0,0.842257559299469,0,0.157742440700531,1
0,0,0.6710934638977051,0,0.3289065361022949,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8523540496826172,0,0.1476459503173828,1
0,0,0.8475120067596436,0,0.15248799324035645,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8378550410270691,0,0.1621449589729309,1
1,1,0.6248117089271545,1,0.6248117089271545,1
1,0,0.7692314386367798,0,0.23076856136322021,1
0,0,0.8109644055366516,0,0.1890355944633484,1
0,0,0.8217332363128662,0,0.1782667636871338,1
0,0,0.8107109665870667,0,0.18928903341293335,1
0,0,0.8814136981964111,0,0.11858630180358887,1
0,0,0.6981189250946045,0,0.3018810749053955,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8533784747123718,0,0.14662152528762817,1
0,0,0.8639991879463196,0,0.13600081205368042,1
0,0,0.8553335070610046,0,0.14466649293899536,1
0,0,0.7252419590950012,0,0.2747580409049988,1
0,0,0.8998447060585022,0,0.1001552939414978,1
0,0,0.8329659104347229,0,0.1670340895652771,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8638260364532471,0,0.13617396354675293,1
0,0,0.7089250683784485,0,0.2910749316215515,1
0,0,0.7489025592803955,0,0.2510974407196045,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6567318439483643,0,0.34326815605163574,1
0,0,0.858583390712738,0,0.14141660928726196,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7432684302330017,0,0.2567315697669983,1
0,0,0.8027002215385437,0,0.1972997784614563,1
0,0,0.8387572765350342,0,0.16124272346496582,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8107109665870667,0,0.18928903341293335,1
0,0,0.8464751243591309,0,0.15352487564086914,1
0,0,0.9639947414398193,0,0.036005258560180664,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.73206627368927,0,0.26793372631073,1
1,0,0.6878960728645325,0,0.31210392713546753,1
1,0,0.7672646045684814,0,0.23273539543151855,1
0,0,0.8724896907806396,0,0.12751030921936035,1
0,0,0.8069922924041748,0,0.1930077075958252,1
1,0,0.6967858076095581,0,0.3032141923904419,1
0,0,0.8723399043083191,0,0.1276600956916809,1
0,0,0.7038995623588562,0,0.2961004376411438,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8148225545883179,0,0.18517744541168213,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9702353477478027,0,0.029764652252197266,1
0,0,0.7123668789863586,0,0.28763312101364136,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8573418259620667,0,0.14265817403793335,1
0,0,0.8316599726676941,0,0.1683400273323059,1
0,0,0.8650962114334106,0,0.13490378856658936,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6984474062919617,0,0.30155259370803833,1
1,0,0.8524240851402283,0,0.14757591485977173,1
0,0,0.8309133052825928,0,0.16908669471740723,1
0,0,0.8172775506973267,0,0.18272244930267334,1
0,0,0.7716638445854187,0,0.2283361554145813,1
0,0,0.7012882232666016,0,0.29871177673339844,1
0,0,0.7799993753433228,0,0.22000062465667725,1
0,0,0.7408130168914795,0,0.2591869831085205,1
0,0,0.9130919575691223,0,0.08690804243087769,1
0,0,0.8217332363128662,0,0.1782667636871338,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8800357580184937,0,0.11996424198150635,1
0,0,0.8479576706886292,0,0.15204232931137085,1
0,0,0.7708346247673035,0,0.22916537523269653,1
1,0,0.6595309972763062,0,0.34046900272369385,1
1,0,0.7586871385574341,0,0.24131286144256592,1
0,0,0.8373818397521973,0,0.16261816024780273,1
0,0,0.7506994009017944,0,0.24930059909820557,1
0,0,0.8683988451957703,0,0.13160115480422974,1
0,0,0.8229100704193115,0,0.17708992958068848,1
0,0,0.9676117897033691,0,0.03238821029663086,1
0,0,0.7314557433128357,0,0.2685442566871643,1
1,0,0.8532675504684448,0,0.14673244953155518,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7911891937255859,0,0.20881080627441406,1
0,0,0.6322273015975952,0,0.3677726984024048,1
1,0,0.877405047416687,0,0.12259495258331299,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7084430456161499,0,0.2915569543838501,1
0,0,0.9422343969345093,0,0.05776560306549072,1
0,0,0.8676831722259521,0,0.13231682777404785,1
0,0,0.8681363463401794,0,0.13186365365982056,1
0,0,0.860572099685669,0,0.13942790031433105,1
0,0,0.8902221918106079,0,0.10977780818939209,1
0,0,0.8573641180992126,0,0.14263588190078735,1
0,0,0.8638260364532471,0,0.13617396354675293,1
1,0,0.5256317853927612,0,0.47436821460723877,1
0,0,0.8219939470291138,0,0.17800605297088623,1
0,0,0.7836354970932007,0,0.21636450290679932,1
0,0,0.8676269054412842,0,0.13237309455871582,1
0,0,0.8179386854171753,0,0.1820613145828247,1
0,0,0.9702353477478027,0,0.029764652252197266,1
0,0,0.8278048634529114,0,0.17219513654708862,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8380780220031738,0,0.16192197799682617,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8044641017913818,0,0.19553589820861816,1
0,0,0.8107109665870667,0,0.18928903341293335,1
0,0,0.8426827192306519,0,0.15731728076934814,1
1,0,0.7318888306617737,0,0.2681111693382263,1
0,0,0.7059404850006104,0,0.29405951499938965,1
1,0,0.8215539455413818,0,0.17844605445861816,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.5996109247207642,0,0.40038907527923584,1
1,0,0.6403325200080872,0,0.35966747999191284,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8665059804916382,0,0.13349401950836182,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8342965245246887,0,0.16570347547531128,1
0,0,0.7600177526473999,0,0.2399822473526001,1
0,0,0.6686351299285889,0,0.33136487007141113,1
0,0,0.8130863904953003,0,0.1869136095046997,1
0,0,0.6433645486831665,0,0.3566354513168335,1
0,0,0.7713901400566101,0,0.2286098599433899,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7848859429359436,0,0.2151140570640564,1
0,0,0.9157909154891968,0,0.08420908451080322,1
0,0,0.7435634732246399,0,0.2564365267753601,1
0,0,0.8665634393692017,0,0.13343656063079834,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.668464720249176,0,0.331535279750824,1
0,0,0.7056567668914795,0,0.2943432331085205,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.9818844199180603,0,0.018115580081939697,1
0,0,0.8107109665870667,0,0.18928903341293335,1
0,0,0.7217022776603699,0,0.2782977223396301,1
0,0,0.8553335070610046,0,0.14466649293899536,1
0,0,0.8605906367301941,0,0.1394093632698059,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8836801052093506,0,0.11631989479064941,1
0,0,0.8645299077033997,0,0.13547009229660034,1
0,0,0.8544476628303528,0,0.14555233716964722,1
0,0,0.6894590854644775,0,0.31054091453552246,1
0,0,0.8848632574081421,0,0.11513674259185791,1
0,0,0.8668322563171387,0,0.13316774368286133,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8409517407417297,0,0.15904825925827026,1
0,0,0.8469444513320923,0,0.15305554866790771,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6864084601402283,0,0.31359153985977173,1
0,0,0.8447397947311401,0,0.15526020526885986,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7546018362045288,0,0.2453981637954712,1
0,0,0.8392189741134644,0,0.16078102588653564,1
0,0,0.8613570332527161,0,0.13864296674728394,1
0,0,0.8867986798286438,0,0.1132013201713562,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7580065131187439,0,0.2419934868812561,1
0,0,0.7116448283195496,0,0.28835517168045044,1
0,0,0.8311331868171692,0,0.1688668131828308,1
0,0,0.8073534369468689,0,0.1926465630531311,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6908491253852844,0,0.3091508746147156,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8789222240447998,0,0.1210777759552002,1
1,0,0.6510408520698547,0,0.34895914793014526,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8503497838973999,0,0.1496502161026001,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6536030173301697,0,0.3463969826698303,1
0,0,0.8137001991271973,0,0.18629980087280273,1
0,0,0.7795514464378357,0,0.2204485535621643,1
0,0,0.8622464537620544,0,0.13775354623794556,1
0,0,0.8663095831871033,0,0.13369041681289673,1
0,0,0.6566441059112549,0,0.3433558940887451,1
0,0,0.8164920210838318,0,0.1835079789161682,1
0,0,0.8615253567695618,0,0.13847464323043823,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8035711646080017,0,0.1964288353919983,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6410301923751831,0,0.3589698076248169,1
1,0,0.693163275718689,0,0.30683672428131104,1
0,0,0.8846880793571472,0,0.11531192064285278,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7445725202560425,0,0.2554274797439575,1
1,1,0.5375100374221802,1,0.5375100374221802,1
1,0,0.8533227443695068,0,0.14667725563049316,1
1,0,0.8329352736473083,0,0.16706472635269165,1
0,0,0.8258405923843384,0,0.17415940761566162,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7943649888038635,0,0.20563501119613647,1
0,0,0.8747112154960632,0,0.12528878450393677,1
1,0,0.8826591372489929,0,0.11734086275100708,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.948293924331665,0,0.05170607566833496,1
0,0,0.872334897518158,0,0.12766510248184204,1
0,0,0.8739860653877258,0,0.12601393461227417,1
1,0,0.8430919647216797,0,0.1569080352783203,1
0,0,0.8922984004020691,0,0.10770159959793091,1
0,0,0.8510804176330566,0,0.14891958236694336,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8578598499298096,0,0.14214015007019043,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7599209547042847,0,0.24007904529571533,1
0,0,0.8564853668212891,0,0.14351463317871094,1
0,0,0.8189045786857605,0,0.1810954213142395,1
0,0,0.9568638205528259,0,0.04313617944717407,1
1,0,0.6494621634483337,0,0.35053783655166626,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9727725982666016,0,0.027227401733398438,1
0,0,0.6955031156539917,0,0.3044968843460083,1
0,0,0.6570475697517395,0,0.3429524302482605,1
1,0,0.6188631057739258,0,0.3811368942260742,1
0,0,0.8064725995063782,0,0.19352740049362183,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,1,0.7628552317619324,1,0.7628552317619324,1
0,0,0.8259798288345337,0,0.1740201711654663,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7966660857200623,0,0.20333391427993774,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8358316421508789,0,0.1641683578491211,1
0,0,0.9766739010810852,0,0.023326098918914795,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6284704208374023,0,0.37152957916259766,1
0,0,0.9812812209129333,0,0.01871877908706665,1
1,0,0.8466598987579346,0,0.15334010124206543,1
1,0,0.8107109665870667,0,0.18928903341293335,1
0,0,0.8049637079238892,0,0.19503629207611084,1
0,0,0.8212988972663879,0,0.17870110273361206,1
0,0,0.7034434080123901,0,0.29655659198760986,1
0,0,0.857989490032196,0,0.14201050996780396,1
0,0,0.8203048706054688,0,0.17969512939453125,1
0,0,0.7459135055541992,0,0.2540864944458008,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9702353477478027,0,0.029764652252197266,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.5328525304794312,0,0.46714746952056885,1
0,0,0.6899675130844116,0,0.3100324869155884,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6110696196556091,0,0.38893038034439087,1
0,0,0.6576939225196838,0,0.34230607748031616,1
0,0,0.7608426809310913,0,0.2391573190689087,1
1,0,0.7278370261192322,0,0.2721629738807678,1
0,0,0.779452919960022,0,0.22054708003997803,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8838502764701843,0,0.11614972352981567,1
1,0,0.860058605670929,0,0.13994139432907104,1
0,0,0.6173564195632935,0,0.38264358043670654,1
0,0,0.8388281464576721,0,0.16117185354232788,1
0,0,0.7923293709754944,0,0.20767062902450562,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6532808542251587,0,0.3467191457748413,1
1,0,0.6510553956031799,0,0.34894460439682007,1
1,0,0.7082326412200928,0,0.2917673587799072,1
0,0,0.9760644435882568,0,0.023935556411743164,1
0,0,0.7962587475776672,0,0.20374125242233276,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8475874066352844,0,0.15241259336471558,1
0,0,0.9702353477478027,0,0.029764652252197266,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9560239315032959,0,0.0439760684967041,1
0,0,0.8753312826156616,0,0.12466871738433838,1
0,0,0.511665403842926,0,0.488334596157074,1
1,0,0.5793640613555908,0,0.4206359386444092,1
0,0,0.8153359293937683,0,0.1846640706062317,1
0,0,0.8626206517219543,0,0.13737934827804565,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8596171736717224,0,0.1403828263282776,1
1,0,0.688133180141449,0,0.311866819858551,1
0,1,0.7333719730377197,1,0.7333719730377197,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8164920210838318,0,0.1835079789161682,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9812675714492798,0,0.018732428550720215,1
0,0,0.5574683547019958,0,0.44253164529800415,1
0,0,0.8639991879463196,0,0.13600081205368042,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8672195076942444,0,0.13278049230575562,1
0,0,0.963879406452179,0,0.036120593547821045,1
1,1,0.5341323018074036,1,0.5341323018074036,1
0,0,0.9601368308067322,0,0.03986316919326782,1
1,0,0.8621780872344971,0,0.13782191276550293,1
0,0,0.5297927260398865,0,0.4702072739601135,1
1,0,0.6936631798744202,0,0.30633682012557983,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8464300632476807,0,0.15356993675231934,1
0,0,0.831970751285553,0,0.16802924871444702,1
0,0,0.8718386292457581,0,0.12816137075424194,1
0,0,0.8426893353462219,0,0.15731066465377808,1
0,0,0.8417525291442871,0,0.1582474708557129,1
1,0,0.8297213912010193,0,0.1702786087989807,1
0,0,0.8499214053153992,0,0.15007859468460083,1
0,0,0.8028712272644043,0,0.1971287727355957,1
0,0,0.8190832138061523,0,0.18091678619384766,1
1,1,0.6620368361473083,1,0.6620368361473083,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9289305806159973,0,0.07106941938400269,1
0,0,0.7580963969230652,0,0.24190360307693481,1
0,0,0.8112017512321472,0,0.18879824876785278,1
0,0,0.7580803036689758,0,0.24191969633102417,1
0,0,0.7707858681678772,0,0.2292141318321228,1
1,1,0.6959065794944763,1,0.6959065794944763,1
0,0,0.8839620351791382,0,0.11603796482086182,1
0,0,0.8357991576194763,0,0.16420084238052368,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8175669312477112,0,0.18243306875228882,1
0,0,0.6951497197151184,0,0.3048502802848816,1
0,0,0.8327077627182007,0,0.16729223728179932,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7067740559577942,0,0.2932259440422058,1
0,0,0.9732350707054138,0,0.02676492929458618,1
0,0,0.7228987216949463,0,0.2771012783050537,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8767788410186768,0,0.12322115898132324,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.7436724901199341,0,0.2563275098800659,1
0,0,0.8501845002174377,0,0.14981549978256226,1
0,0,0.9554316997528076,0,0.04456830024719238,1
0,0,0.8478646874427795,0,0.15213531255722046,1
0,0,0.8028712272644043,0,0.1971287727355957,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8275604844093323,0,0.17243951559066772,1
0,0,0.8305267095565796,0,0.1694732904434204,1
1,0,0.8335508108139038,0,0.1664491891860962,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7652389407157898,0,0.2347610592842102,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8499226570129395,0,0.15007734298706055,1
0,0,0.8125002980232239,0,0.18749970197677612,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6225429773330688,0,0.37745702266693115,1
0,0,0.8254568576812744,0,0.17454314231872559,1
0,0,0.8243803977966309,0,0.17561960220336914,1
0,0,0.7995778322219849,0,0.20042216777801514,1
1,0,0.606965959072113,0,0.39303404092788696,1
0,0,0.6685333251953125,0,0.3314666748046875,1
0,0,0.8206756711006165,0,0.17932432889938354,1
0,0,0.7950335144996643,0,0.2049664855003357,1
0,0,0.9710096716880798,0,0.028990328311920166,1
0,0,0.9761038422584534,0,0.02389615774154663,1
0,0,0.7834301590919495,0,0.21656984090805054,1
0,0,0.8402552604675293,0,0.1597447395324707,1
0,0,0.8041169047355652,0,0.19588309526443481,1
1,0,0.7775255441665649,0,0.22247445583343506,1
0,0,0.8019037246704102,0,0.19809627532958984,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8375365138053894,0,0.1624634861946106,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8404713869094849,0,0.15952861309051514,1
0,0,0.8581892848014832,0,0.14181071519851685,1
0,0,0.756966769695282,0,0.24303323030471802,1
0,0,0.812487006187439,0,0.18751299381256104,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9667986035346985,0,0.033201396465301514,1
0,0,0.8244515061378479,0,0.1755484938621521,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8137001991271973,0,0.18629980087280273,1
0,0,0.8220932483673096,0,0.17790675163269043,1
1,0,0.8743206262588501,0,0.1256793737411499,1
1,0,0.6501681208610535,0,0.34983187913894653,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7783759832382202,0,0.22162401676177979,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8969221711158752,0,0.10307782888412476,1
1,0,0.8008587956428528,0,0.19914120435714722,1
0,0,0.9634549021720886,0,0.03654509782791138,1
1,0,0.7892919778823853,0,0.21070802211761475,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8635138869285583,0,0.13648611307144165,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8735506534576416,0,0.1264493465423584,1
1,0,0.8648355007171631,0,0.13516449928283691,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8191379904747009,0,0.18086200952529907,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.9051246047019958,0,0.09487539529800415,1
0,0,0.7884480357170105,0,0.2115519642829895,1
0,0,0.796867311000824,0,0.20313268899917603,1
0,0,0.8546217083930969,0,0.14537829160690308,1
0,0,0.8765299320220947,0,0.12347006797790527,1
0,0,0.8511204123497009,0,0.14887958765029907,1
0,0,0.9616948366165161,0,0.03830516338348389,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6210276484489441,0,0.3789723515510559,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8605360388755798,0,0.13946396112442017,1
1,0,0.6095426678657532,0,0.3904573321342468,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.871803343296051,0,0.12819665670394897,1
0,0,0.7877263426780701,0,0.21227365732192993,1
1,0,0.7312812805175781,0,0.2687187194824219,1
0,0,0.8217354416847229,0,0.1782645583152771,1
0,0,0.678613007068634,0,0.32138699293136597,1
0,0,0.7213023900985718,0,0.2786976099014282,1
0,0,0.8846019506454468,0,0.11539804935455322,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9624578952789307,0,0.037542104721069336,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8264808654785156,0,0.17351913452148438,1
0,0,0.8388198614120483,0,0.16118013858795166,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.802225649356842,0,0.19777435064315796,1
0,0,0.7600407600402832,0,0.2399592399597168,1
1,0,0.7488258481025696,0,0.2511741518974304,1
0,0,0.8433876037597656,0,0.15661239624023438,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.648033618927002,0,0.35196638107299805,1
0,0,0.9006785154342651,0,0.09932148456573486,1
1,0,0.8581454753875732,0,0.14185452461242676,1
0,0,0.8612573742866516,0,0.1387426257133484,1
0,0,0.8663235306739807,0,0.1336764693260193,1
1,0,0.7444506287574768,0,0.2555493712425232,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8287001252174377,0,0.17129987478256226,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8282567858695984,0,0.1717432141304016,1
1,0,0.5437767505645752,0,0.4562232494354248,1
0,0,0.6694168448448181,0,0.3305831551551819,1
0,0,0.803138792514801,0,0.19686120748519897,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8119882941246033,0,0.18801170587539673,1
0,0,0.7968796491622925,0,0.20312035083770752,1
0,1,0.6642563343048096,1,0.6642563343048096,1
0,0,0.7707671523094177,0,0.22923284769058228,1
0,0,0.7090543508529663,0,0.2909456491470337,1
0,0,0.8122162818908691,0,0.18778371810913086,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8342139720916748,0,0.1657860279083252,1
1,0,0.8124666810035706,0,0.18753331899642944,1
0,0,0.767211377620697,0,0.23278862237930298,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8683984279632568,0,0.13160157203674316,1
1,0,0.7283229827880859,0,0.27167701721191406,1
0,0,0.9455762505531311,0,0.054423749446868896,1
0,0,0.767450749874115,0,0.232549250125885,1
0,0,0.8506072759628296,0,0.1493927240371704,1
0,0,0.7502384185791016,0,0.24976158142089844,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.9699459075927734,0,0.030054092407226562,1
0,0,0.8302336931228638,0,0.16976630687713623,1
0,0,0.8646660447120667,0,0.13533395528793335,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.6578115820884705,0,0.34218841791152954,1
0,0,0.7554137110710144,0,0.2445862889289856,1
0,0,0.96479731798172,0,0.03520268201828003,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.7841013669967651,0,0.21589863300323486,1
0,0,0.8627913594245911,0,0.13720864057540894,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.8302664756774902,0,0.16973352432250977,1
0,0,0.8234143853187561,0,0.1765856146812439,1
0,0,0.7278326749801636,0,0.2721673250198364,1
0,0,0.9191588759422302,0,0.08084112405776978,1
0,0,0.5872014164924622,0,0.41279858350753784,1
0,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.8284033536911011,0,0.17159664630889893,1
1,0,0.8180225491523743,0,0.18197745084762573,1
0,0,0.6736000180244446,0,0.3263999819755554,1
1,0,0.8107884526252747,0,0.18921154737472534,1
0,0,0.8583489060401917,0,0.14165109395980835,1
1,0,0.8180225491523743,0,0.18197745084762573,1
1,1,0.6028440594673157,1,0.6028440594673157,1
0,0,0.8180225491523743,0,0.18197745084762573,1
1,0,0.661497950553894,0,0.33850204944610596,1
0,0,0.8541231155395508,0,0.14587688446044922,1
0,0,0.6660627722740173,0,0.33393722772598267,1
